#{"t_start": 1629072403.1277177, "env_id": null}
r,l,t
42,100,1654.624031
40,100,1655.179173
45,100,1655.733654
46,100,1656.292415
48,100,1656.851456
37,100,1657.401899
36,100,1657.952825
42,100,1658.503834
32,100,1659.061419
33,100,1659.609475
37,100,1660.164294
30,100,1660.706569
34,100,1661.259709
39,100,1661.805431
39,100,1662.361958
38,100,1662.916733
44,100,1663.469003
45,100,1664.029412
39,100,1664.58011
46,100,1665.130925
45,100,1665.674783
44,100,1666.221655
47,100,1666.77471
37,100,1667.332264
42,100,1667.888485
28,100,1668.443816
37,100,1668.997766
32,100,1669.54489
36,100,1670.102086
45,100,1670.658357
38,100,1671.214728
37,100,1671.768136
47,100,1672.324711
44,100,1672.881601
40,100,1673.430314
41,100,1673.987374
34,100,1674.556223
31,100,1675.109537
29,100,1675.662738
33,100,1676.21633
37,100,1676.762166
41,100,1677.318822
35,100,1677.86657
34,100,1678.417115
42,100,1678.975087
46,100,1679.527495
39,100,1680.081753
41,100,1680.639116
47,100,1681.195928
35,100,1681.746278
36,100,1682.300469
41,100,1682.851035
40,100,1683.408611
37,100,1683.971194
27,100,1684.525434
44,100,1685.081867
35,100,1685.633653
40,100,1686.185282
47,100,1686.73159
35,100,1687.286952
43,100,1687.838118
35,100,1688.402559
41,100,1688.956257
41,100,1689.518494
40,100,1690.083489
40,100,1690.642043
38,100,1691.195325
38,100,1691.750589
34,100,1692.306564
41,100,1692.856101
41,100,1693.411578
38,100,1693.974759
43,100,1694.540161
38,100,1695.094343
40,100,1695.651495
40,100,1696.209659
48,100,1696.778672
39,100,1697.333773
38,100,1697.894403
39,100,1698.448678
42,100,1699.006077
41,100,1699.559726
35,100,1700.117892
38,100,1700.672391
36,100,1701.229062
38,100,1701.788541
39,100,1702.343919
49,100,1702.888059
38,100,1703.446085
37,100,1703.991112
45,100,1704.546851
41,100,1705.111821
38,100,1705.67191
34,100,1706.223799
35,100,1706.779384
42,100,1707.336308
39,100,1707.893684
41,100,1708.451974
33,100,1709.01681
51,100,1709.57245
40,100,1710.128328
28,100,1710.683739
35,100,1711.239658
36,100,1711.792281
45,100,1712.34838
35,100,1712.902771
36,100,1713.464033
49,100,1714.016953
38,100,1714.587337
40,100,1715.142834
44,100,1715.696621
34,100,1716.249243
39,100,1716.80184
40,100,1717.371604
45,100,1717.921824
41,100,1718.476642
41,100,1719.021582
40,100,1719.578588
39,100,1720.124149
44,100,1720.677993
38,100,1721.227696
34,100,1721.781463
40,100,1722.328323
43,100,1722.895568
40,100,1723.470791
38,100,1724.030085
38,100,1724.594088
44,100,1725.148539
39,100,1725.702211
43,100,1726.263822
38,100,1726.820928
36,100,1727.373722
38,100,1727.92229
36,100,1728.480696
42,100,1729.03681
46,100,1729.589037
41,100,1730.141433
35,100,1730.693247
34,100,1731.251589
46,100,1731.80584
38,100,1732.36193
41,100,1732.918033
35,100,1733.468058
39,100,1734.016386
37,100,1734.589771
48,100,1735.148674
46,100,1735.701275
35,100,1736.25102
26,100,1736.804039
39,100,1737.352912
34,100,1737.90469
43,100,1738.462464
41,100,1739.011616
46,100,1739.567953
49,100,1740.119594
38,100,1740.680105
42,100,1741.230615
33,100,1741.779449
47,100,1742.339356
42,100,1742.889314
36,100,1743.448308
43,100,1743.998334
49,100,1744.557219
36,100,1745.113216
39,100,1745.666107
41,100,1746.221519
39,100,1746.777875
36,100,1747.341083
42,100,1747.891209
36,100,1748.451428
40,100,1749.009014
43,100,1749.563357
36,100,1750.115145
32,100,1750.676366
44,100,1751.244578
41,100,1751.800443
51,100,1752.354924
46,100,1752.897848
38,100,1753.450118
39,100,1754.006008
38,100,1754.580468
37,100,1755.139506
54,100,1755.697228
42,100,1756.254754
36,100,1756.811099
38,100,1757.363412
35,100,1757.917633
34,100,1758.476582
30,100,1759.026329
28,100,1759.582607
38,100,1760.13898
39,100,1760.695985
49,100,1761.251761
39,100,1761.806424
42,100,1762.363096
47,100,1762.925375
41,100,1763.491924
44,100,1764.051933
36,100,1764.61429
37,100,1765.18152
56,100,1765.738931
43,100,1766.301677
38,100,1766.863707
30,100,1767.423208
40,100,1767.980927
45,100,1768.54026
40,100,1769.105375
39,100,1769.667754
41,100,1770.221574
34,100,1770.777971
46,100,1771.339262
40,100,1771.89643
35,100,1772.448715
34,100,1773.008139
42,100,1773.567183
46,100,1774.130395
38,100,1774.70084
38,100,1775.260848
46,100,1775.81849
37,100,1776.377183
47,100,1776.937715
47,100,1777.500001
36,100,1778.061176
41,100,1778.623875
33,100,1779.180065
41,100,1779.738807
41,100,1780.296654
38,100,1780.85892
47,100,1781.428133
44,100,1781.985246
51,100,1782.543264
39,100,1783.099025
35,100,1783.654413
44,100,1784.212101
43,100,1784.771244
46,100,1785.328708
38,100,1785.8807
39,100,1786.433749
37,100,1786.994381
45,100,1787.547881
37,100,1788.101362
43,100,1788.666513
30,100,1789.221405
36,100,1789.775954
38,100,1790.327355
44,100,1790.882722
38,100,1791.438303
43,100,1791.995733
37,100,1792.554914
42,100,1793.106669
39,100,1793.6596
41,100,1794.229471
35,100,1794.795783
33,100,1795.35281
44,100,1795.909307
45,100,1796.461586
41,100,1797.019228
44,100,1797.570457
39,100,1798.127953
36,100,1798.682486
36,100,1799.242103
34,100,1799.797045
45,100,1800.347326
41,100,1800.900847
41,100,1801.456467
37,100,1802.015227
33,100,1802.573122
37,100,1803.130265
38,100,1803.684322
37,100,1804.232803
44,100,1804.790048
49,100,1805.345896
41,100,1805.899485
36,100,1806.45728
37,100,1807.010012
34,100,1807.565388
29,100,1808.118608
45,100,1808.674663
38,100,1809.228605
42,100,1809.783215
44,100,1810.340494
38,100,1810.895039
37,100,1811.448068
38,100,1812.010295
42,100,1812.564767
41,100,1813.120555
38,100,1813.675882
39,100,1814.242825
38,100,1814.802723
39,100,1815.352814
38,100,1815.905447
31,100,1816.454777
41,100,1817.009466
35,100,1817.564375
41,100,1818.117905
41,100,1818.677234
41,100,1819.226791
28,100,1819.781294
42,100,1820.333851
45,100,1820.892212
43,100,1821.440048
39,100,1821.997457
40,100,1822.545444
46,100,1823.103722
38,100,1823.650082
41,100,1824.20405
43,100,1824.756672
34,100,1825.30907
47,100,1825.863595
44,100,1826.419932
39,100,1826.977058
40,100,1827.533133
43,100,1828.093182
40,100,1828.647554
38,100,1829.204057
39,100,1829.756642
35,100,1830.313152
38,100,1830.865637
41,100,1831.423441
44,100,1831.980606
33,100,1832.532565
40,100,1833.086881
32,100,1833.632647
35,100,1834.191657
39,100,1834.758194
37,100,1835.313688
38,100,1835.869358
42,100,1836.42338
41,100,1836.978385
42,100,1837.532843
43,100,1838.087356
43,100,1838.641021
50,100,1839.195339
45,100,1839.755687
28,100,1840.308506
37,100,1840.863204
41,100,1841.422398
32,100,1841.976437
37,100,1842.529468
46,100,1843.085832
43,100,1843.63435
33,100,1844.202568
40,100,1844.761234
41,100,1845.308512
43,100,1845.859874
37,100,1846.42526
35,100,1846.981586
41,100,1847.529747
44,100,1848.079501
39,100,1848.627731
38,100,1849.183412
34,100,1849.738948
38,100,1850.294819
34,100,1850.855653
26,100,1851.406242
44,100,1851.961189
30,100,1852.521417
42,100,1853.079861
35,100,1853.634144
28,100,1854.190159
41,100,1854.758239
35,100,1855.31664
29,100,1855.874892
41,100,1856.427303
34,100,1856.984281
41,100,1857.540039
35,100,1858.094157
40,100,1858.650339
37,100,1859.206616
49,100,1859.752416
36,100,1860.30568
35,100,1860.848279
36,100,1861.412512
38,100,1861.986201
42,100,1862.559263
37,100,1863.119466
47,100,1863.675743
36,100,1864.231944
41,100,1864.788931
41,100,1865.343243
32,100,1865.901858
51,100,1866.458287
44,100,1867.017561
40,100,1867.574017
41,100,1868.137082
44,100,1868.694995
32,100,1869.247217
42,100,1869.805636
46,100,1870.359319
42,100,1870.911611
46,100,1871.465628
41,100,1872.020042
43,100,1872.574234
43,100,1873.122943
37,100,1873.677746
38,100,1874.248647
38,100,1874.805216
37,100,1875.361655
38,100,1875.918742
47,100,1876.474451
40,100,1877.028853
45,100,1877.584285
41,100,1878.140218
48,100,1878.691999
38,100,1879.249169
44,100,1879.80571
41,100,1880.363042
42,100,1880.918003
37,100,1881.474884
44,100,1882.032721
31,100,1882.586493
37,100,1883.142285
48,100,1883.700086
43,100,1884.26009
40,100,1884.813142
43,100,1885.365912
30,100,1885.917751
34,100,1886.473589
41,100,1887.029038
34,100,1887.584019
34,100,1888.139414
38,100,1888.698283
40,100,1889.255618
48,100,1889.814672
39,100,1890.369911
38,100,1890.923937
34,100,1891.480708
35,100,1892.037579
34,100,1892.596058
40,100,1893.149688
33,100,1893.710264
32,100,1894.279058
34,100,1894.832778
44,100,1895.38853
38,100,1895.938211
35,100,1896.49046
39,100,1897.053787
41,100,1897.603401
38,100,1898.160532
39,100,1898.712789
36,100,1899.265924
43,100,1899.821208
37,100,1900.379715
43,100,1900.935407
42,100,1901.495081
43,100,1902.046521
47,100,1902.602443
48,100,1903.163899
31,100,1903.717027
44,100,1904.275119
46,100,1904.818981
44,100,1905.37319
44,100,1905.935194
45,100,1906.496977
41,100,1907.049402
40,100,1907.603336
45,100,1908.15833
51,100,1908.719164
36,100,1909.265127
31,100,1909.815361
32,100,1910.372518
32,100,1910.930931
36,100,1911.489715
34,100,1912.047608
48,100,1912.605026
43,100,1913.16426
35,100,1913.718727
41,100,1914.289639
46,100,1914.855252
46,100,1915.416476
41,100,1915.968429
40,100,1916.526479
41,100,1917.077036
41,100,1917.640946
39,100,1918.195629
34,100,1918.760458
37,100,1919.315818
46,100,1919.873279
43,100,1920.437689
35,100,1920.98512
34,100,1921.53423
36,100,1922.086224
37,100,1922.648131
37,100,1923.205895
47,100,1923.764215
35,100,1924.322097
35,100,1924.878957
44,100,1925.434392
43,100,1925.992766
39,100,1926.54654
38,100,1927.099858
44,100,1927.65872
42,100,1928.209323
41,100,1928.773277
34,100,1929.326257
38,100,1929.883588
43,100,1930.439991
54,100,1930.99685
43,100,1931.559491
32,100,1932.108544
40,100,1932.66042
36,100,1933.214564
40,100,1933.788084
35,100,1934.360621
42,100,1934.917393
38,100,1935.471604
48,100,1936.022998
39,100,1936.578678
34,100,1937.133247
34,100,1937.68687
42,100,1938.243241
38,100,1938.796013
34,100,1939.347508
40,100,1939.910642
41,100,1940.469477
38,100,1941.022161
44,100,1941.583107
29,100,1942.139599
26,100,1942.692219
37,100,1943.246712
40,100,1943.805205
42,100,1944.363485
41,100,1944.918695
42,100,1945.470645
37,100,1946.027735
45,100,1946.583143
51,100,1947.137927
42,100,1947.693838
38,100,1948.240521
37,100,1948.795259
46,100,1949.352469
44,100,1949.905642
42,100,1950.460248
37,100,1951.012024
39,100,1951.568009
41,100,1952.126487
52,100,1952.681249
39,100,1953.236207
44,100,1953.790296
39,100,1954.360999
45,100,1954.914612
39,100,1955.47602
39,100,1956.028387
39,100,1956.589155
51,100,1957.145586
37,100,1957.702152
38,100,1958.253736
41,100,1958.804764
45,100,1959.365628
37,100,1959.920731
45,100,1960.483705
43,100,1961.038942
39,100,1961.596046
42,100,1962.159495
43,100,1962.714336
40,100,1963.270539
37,100,1963.825484
42,100,1964.385684
45,100,1964.941627
47,100,1965.498327
37,100,1966.045006
40,100,1966.601748
48,100,1967.15865
46,100,1967.721118
35,100,1968.27785
35,100,1968.836258
40,100,1969.391469
41,100,1969.953412
33,100,1970.502935
41,100,1971.063518
47,100,1971.61833
40,100,1972.17438
33,100,1972.731371
38,100,1973.288306
43,100,1973.841645
39,100,1974.412993
42,100,1974.968689
42,100,1975.527036
40,100,1976.080336
35,100,1976.637017
40,100,1977.184766
47,100,1977.735209
42,100,1978.281955
38,100,1978.84064
42,100,1979.395391
41,100,1979.950369
42,100,1980.509877
40,100,1981.066055
46,100,1981.622073
39,100,1982.182465
42,100,1982.741301
40,100,1983.292632
37,100,1983.848339
39,100,1984.404862
42,100,1984.96148
43,100,1985.51885
38,100,1986.078651
43,100,1986.634262
36,100,1987.181898
42,100,1987.734963
37,100,1988.294528
36,100,1988.851865
37,100,1989.404238
42,100,1989.957113
40,100,1990.503149
31,100,1991.060187
32,100,1991.61983
42,100,1992.179676
44,100,1992.74015
47,100,1993.294792
38,100,1993.853066
43,100,1994.419432
41,100,1994.979222
34,100,1995.53299
38,100,1996.082621
37,100,1996.630868
35,100,1997.181674
41,100,1997.726624
51,100,1998.276138
38,100,1998.833924
38,100,1999.383368
41,100,1999.932329
37,100,2000.475819
33,100,2001.031755
41,100,2001.588213
41,100,2002.140679
47,100,2002.690153
43,100,2003.23966
39,100,2003.795285
49,100,2004.353838
41,100,2004.91033
44,100,2005.459202
36,100,2006.009492
44,100,2006.56219
36,100,2007.120965
46,100,2007.672782
45,100,2008.222385
36,100,2008.769739
40,100,2009.323945
34,100,2009.878114
44,100,2010.434556
34,100,2010.996036
37,100,2011.553541
39,100,2012.105041
31,100,2012.650106
44,100,2013.201419
39,100,2013.755159
37,100,2014.330402
40,100,2014.88406
32,100,2015.443724
43,100,2016.000946
38,100,2016.556506
40,100,2017.118455
43,100,2017.682784
42,100,2018.237192
39,100,2018.795664
35,100,2019.347478
35,100,2019.904264
38,100,2020.460835
39,100,2021.01295
41,100,2021.562584
41,100,2022.112182
31,100,2022.661813
41,100,2023.219788
31,100,2023.778208
32,100,2024.335289
49,100,2024.890096
44,100,2025.451763
32,100,2026.006938
34,100,2026.556189
50,100,2027.110884
35,100,2027.671998
50,100,2028.225327
44,100,2028.780781
32,100,2029.345518
37,100,2029.903976
38,100,2030.465971
41,100,2031.027771
40,100,2031.585866
41,100,2032.143232
45,100,2032.701562
42,100,2033.259379
44,100,2033.812708
40,100,2034.380441
37,100,2034.931631
47,100,2035.489414
39,100,2036.04536
45,100,2036.601012
39,100,2037.156855
40,100,2037.711692
45,100,2038.270475
32,100,2038.824225
35,100,2039.386374
43,100,2039.948794
41,100,2040.509549
46,100,2041.067277
39,100,2041.617476
43,100,2042.176367
39,100,2042.744504
38,100,2043.302118
39,100,2043.850025
45,100,2044.402259
37,100,2044.959885
43,100,2045.515213
42,100,2046.073976
37,100,2046.631484
38,100,2047.191805
42,100,2047.742708
36,100,2048.29975
34,100,2048.858491
34,100,2049.417046
50,100,2049.97589
36,100,2050.533214
42,100,2051.081967
34,100,2051.641171
38,100,2052.199448
34,100,2052.744071
38,100,2053.296477
26,100,2053.855747
36,100,2054.430011
44,100,2054.993219
35,100,2055.539542
36,100,2056.096609
35,100,2056.656237
40,100,2057.210545
43,100,2057.762444
34,100,2058.322333
37,100,2058.877141
42,100,2059.431374
42,100,2059.985756
41,100,2060.542685
39,100,2061.1077
39,100,2061.65838
37,100,2062.216258
42,100,2062.76845
43,100,2063.324028
40,100,2063.877729
44,100,2064.432289
45,100,2064.98508
39,100,2065.536966
42,100,2066.09497
38,100,2066.646103
42,100,2067.21237
37,100,2067.765522
44,100,2068.324274
43,100,2068.876853
38,100,2069.437118
40,100,2069.997217
35,100,2070.552866
38,100,2071.106675
46,100,2071.662117
48,100,2072.224384
44,100,2072.777648
30,100,2073.326795
38,100,2073.873649
43,100,2074.443039
42,100,2074.99385
40,100,2075.55021
39,100,2076.11353
39,100,2076.666955
45,100,2077.225207
34,100,2077.774999
34,100,2078.324431
43,100,2078.873935
41,100,2079.425728
43,100,2079.985148
43,100,2080.541962
50,100,2081.099485
31,100,2081.653822
51,100,2082.214233
33,100,2082.775506
46,100,2083.336376
43,100,2083.895538
45,100,2084.449801
44,100,2085.005337
36,100,2085.564672
43,100,2086.12482
41,100,2086.682393
42,100,2087.241895
34,100,2087.801341
36,100,2088.360709
33,100,2088.916923
40,100,2089.4728
36,100,2090.031905
37,100,2090.587628
30,100,2091.143475
44,100,2091.705015
35,100,2092.253587
45,100,2092.812738
38,100,2093.37301
40,100,2093.931547
34,100,2094.512146
48,100,2095.072072
39,100,2095.6374
36,100,2096.195952
47,100,2096.753621
41,100,2097.31266
42,100,2097.871308
42,100,2098.433327
49,100,2098.993969
43,100,2099.555169
39,100,2100.116701
34,100,2100.672629
44,100,2101.233578
32,100,2101.789861
41,100,2102.358769
41,100,2102.918835
45,100,2103.477571
37,100,2104.038869
44,100,2104.594871
36,100,2105.152028
33,100,2105.709509
40,100,2106.272653
51,100,2106.830227
43,100,2107.387023
38,100,2107.949064
39,100,2108.505505
34,100,2109.06407
40,100,2109.622508
33,100,2110.180822
44,100,2110.728248
46,100,2111.286989
43,100,2111.838101
40,100,2112.397735
42,100,2112.952604
39,100,2113.514135
37,100,2114.066645
36,100,2114.63582
44,100,2115.18806
41,100,2115.74029
41,100,2116.302806
36,100,2116.855983
45,100,2117.410841
44,100,2117.965478
37,100,2118.529124
48,100,2119.078989
36,100,2119.628437
32,100,2120.185785
44,100,2120.745991
41,100,2121.302054
40,100,2121.854203
42,100,2122.410253
36,100,2122.959774
45,100,2123.513402
40,100,2124.061523
41,100,2124.617993
46,100,2125.17568
42,100,2125.727355
41,100,2126.272861
39,100,2126.821189
43,100,2127.378057
50,100,2127.926826
39,100,2128.484897
42,100,2129.039512
41,100,2129.593012
39,100,2130.139159
44,100,2130.691159
30,100,2131.246293
32,100,2131.80963
32,100,2132.368685
35,100,2132.921831
38,100,2133.469636
45,100,2134.016369
43,100,2134.589499
32,100,2135.143629
36,100,2135.701393
45,100,2136.258428
46,100,2136.814074
28,100,2137.368363
40,100,2137.924246
41,100,2138.484313
41,100,2139.040455
28,100,2139.595989
41,100,2140.150845
41,100,2140.703413
38,100,2141.259835
38,100,2141.812015
53,100,2142.3681
39,100,2142.92342
32,100,2143.482479
41,100,2144.041342
42,100,2144.602668
45,100,2145.151743
42,100,2145.713403
32,100,2146.280836
33,100,2146.836096
41,100,2147.38912
41,100,2147.9472
36,100,2148.501148
38,100,2149.053923
37,100,2149.612757
50,100,2150.15994
36,100,2150.714453
45,100,2151.272628
34,100,2151.827387
36,100,2152.379115
39,100,2152.932418
43,100,2153.484505
37,100,2154.039534
37,100,2154.610342
32,100,2155.166256
35,100,2155.723444
44,100,2156.273802
40,100,2156.83081
46,100,2157.388068
32,100,2157.942787
42,100,2158.500685
48,100,2159.056701
37,100,2159.606292
44,100,2160.167057
36,100,2160.720909
40,100,2161.278289
44,100,2161.827941
43,100,2162.388414
41,100,2162.942866
44,100,2163.504208
44,100,2164.064955
49,100,2164.619895
54,100,2165.184098
41,100,2165.742079
42,100,2166.293155
37,100,2166.845558
42,100,2167.404197
54,100,2167.956398
39,100,2168.522778
45,100,2169.074015
37,100,2169.626104
44,100,2170.178049
39,100,2170.739513
41,100,2171.296218
37,100,2171.850982
32,100,2172.406281
33,100,2172.958305
45,100,2173.5154
33,100,2174.071003
38,100,2174.643759
27,100,2175.201521
45,100,2175.755641
40,100,2176.312445
39,100,2176.870782
37,100,2177.432747
42,100,2177.989076
41,100,2178.544206
35,100,2179.100193
48,100,2179.655208
50,100,2180.214522
36,100,2180.770927
57,100,2181.33209
32,100,2181.886337
36,100,2182.445251
39,100,2182.999245
33,100,2183.557396
36,100,2184.11132
39,100,2184.668767
39,100,2185.227735
33,100,2185.784043
41,100,2186.342435
47,100,2186.900713
39,100,2187.458531
36,100,2188.013179
38,100,2188.580341
27,100,2189.128466
31,100,2189.680412
30,100,2190.231806
40,100,2190.792041
39,100,2191.342343
37,100,2191.902516
44,100,2192.448956
42,100,2193.002771
39,100,2193.560206
33,100,2194.114341
39,100,2194.684387
39,100,2195.239365
44,100,2195.794815
36,100,2196.342658
42,100,2196.893788
29,100,2197.439069
40,100,2197.997686
36,100,2198.556366
35,100,2199.108219
44,100,2199.666474
43,100,2200.218204
39,100,2200.77607
40,100,2201.330327
42,100,2201.885355
36,100,2202.440507
44,100,2202.992595
44,100,2203.549195
46,100,2204.103609
47,100,2204.670262
35,100,2205.2239
45,100,2205.784761
33,100,2206.339027
40,100,2206.889949
43,100,2207.446068
41,100,2208.004781
39,100,2208.562946
36,100,2209.118469
42,100,2209.673352
46,100,2210.225302
42,100,2210.787047
40,100,2211.33849
35,100,2211.89593
36,100,2212.454545
39,100,2213.007838
42,100,2213.564187
38,100,2214.116314
40,100,2214.690925
48,100,2215.250279
35,100,2215.80828
36,100,2216.362368
36,100,2216.923359
39,100,2217.480196
37,100,2218.032758
47,100,2218.596524
33,100,2219.150004
39,100,2219.709688
45,100,2220.26237
41,100,2220.81092
49,100,2221.373747
41,100,2221.935805
24,100,2222.490741
27,100,2223.046591
34,100,2223.60809
44,100,2224.16338
41,100,2224.722016
42,100,2225.276026
34,100,2225.831116
45,100,2226.384991
39,100,2226.937604
44,100,2227.4999
34,100,2228.057861
45,100,2228.611771
42,100,2229.176593
39,100,2229.735311
43,100,2230.294125
33,100,2230.847005
41,100,2231.401698
39,100,2231.957958
42,100,2232.51751
39,100,2233.073063
42,100,2233.629147
38,100,2234.187877
35,100,2234.7567
46,100,2235.309849
42,100,2235.867312
45,100,2236.422359
47,100,2236.97531
43,100,2237.527503
41,100,2238.083709
45,100,2238.643531
37,100,2239.20084
43,100,2239.764389
43,100,2240.31828
45,100,2240.877849
40,100,2241.428182
35,100,2241.97291
41,100,2242.524055
39,100,2243.077648
41,100,2243.627578
30,100,2244.185668
39,100,2244.74109
43,100,2245.29266
38,100,2245.856529
41,100,2246.414419
39,100,2246.974333
42,100,2247.529035
48,100,2248.086568
46,100,2248.647947
39,100,2249.206431
38,100,2249.758998
33,100,2250.315103
34,100,2250.868249
41,100,2251.429805
43,100,2251.989618
31,100,2252.557806
39,100,2253.119439
32,100,2253.669432
38,100,2254.236971
33,100,2254.790561
47,100,2255.350874
42,100,2255.900013
44,100,2256.45277
42,100,2256.996316
41,100,2257.545067
37,100,2258.098878
41,100,2258.645517
39,100,2259.204807
40,100,2259.762434
41,100,2260.316674
43,100,2260.873178
37,100,2261.424733
38,100,2261.980708
37,100,2262.535835
41,100,2263.090986
38,100,2263.638395
41,100,2264.192358
37,100,2264.745992
38,100,2265.303914
47,100,2265.852799
40,100,2266.409722
41,100,2266.968598
40,100,2267.527433
38,100,2268.084968
38,100,2268.633316
41,100,2269.192142
46,100,2269.751576
47,100,2270.305557
43,100,2270.858636
36,100,2271.417587
41,100,2271.977016
47,100,2272.536015
47,100,2273.099543
34,100,2273.65944
47,100,2274.230823
33,100,2274.793323
40,100,2275.347944
44,100,2275.898943
37,100,2276.454931
35,100,2277.009312
36,100,2277.56382
43,100,2278.120114
32,100,2278.666949
38,100,2279.221977
37,100,2279.78094
38,100,2280.344195
39,100,2280.891151
41,100,2281.441659
33,100,2281.990004
39,100,2282.545265
44,100,2283.095645
40,100,2283.651733
37,100,2284.203954
37,100,2284.76223
36,100,2285.31047
47,100,2285.855264
48,100,2286.40651
40,100,2286.957718
43,100,2287.510613
37,100,2288.068366
31,100,2288.630037
47,100,2289.185527
39,100,2289.738001
42,100,2290.289196
31,100,2290.84576
48,100,2291.403184
39,100,2291.952351
44,100,2292.516188
47,100,2293.068297
43,100,2293.627451
37,100,2294.186566
38,100,2294.760263
40,100,2295.316405
36,100,2295.86242
39,100,2296.416329
45,100,2296.967107
50,100,2297.521835
39,100,2298.069025
39,100,2298.617807
40,100,2299.167159
46,100,2299.718973
39,100,2300.272104
46,100,2300.830929
42,100,2301.387234
40,100,2301.943449
36,100,2302.503349
35,100,2303.057148
49,100,2303.614948
45,100,2304.168323
44,100,2304.727459
34,100,2305.281568
38,100,2305.830857
37,100,2306.38594
41,100,2306.944228
43,100,2307.504283
41,100,2308.05415
37,100,2308.613615
48,100,2309.166802
45,100,2309.724759
43,100,2310.284755
31,100,2310.844023
35,100,2311.402193
40,100,2311.961137
43,100,2312.520577
36,100,2313.071803
41,100,2313.630372
38,100,2314.175275
44,100,2314.742019
38,100,2315.301999
34,100,2315.854359
35,100,2316.404317
42,100,2316.956639
46,100,2317.5059
37,100,2318.07506
34,100,2318.629534
38,100,2319.195609
39,100,2319.76133
33,100,2320.305684
40,100,2320.856825
53,100,2321.411664
42,100,2321.969189
48,100,2322.536534
36,100,2323.096666
44,100,2323.656923
43,100,2324.213308
36,100,2324.770496
45,100,2325.327396
43,100,2325.886716
39,100,2326.439533
38,100,2326.996872
46,100,2327.550618
47,100,2328.105713
43,100,2328.662407
45,100,2329.217076
42,100,2329.771184
45,100,2330.332371
39,100,2330.891401
44,100,2331.450354
41,100,2332.010474
44,100,2332.565462
38,100,2333.133083
42,100,2333.687325
36,100,2334.260642
38,100,2334.813896
41,100,2335.374696
42,100,2335.931752
49,100,2336.485883
34,100,2337.044502
34,100,2337.607731
45,100,2338.164413
31,100,2338.719629
32,100,2339.276472
44,100,2339.829556
43,100,2340.393793
33,100,2340.95167
36,100,2341.502141
36,100,2342.061067
38,100,2342.614211
37,100,2343.159393
43,100,2343.713439
43,100,2344.272139
43,100,2344.823293
41,100,2345.379636
40,100,2345.941762
48,100,2346.504125
36,100,2347.066421
42,100,2347.61975
43,100,2348.174593
44,100,2348.731734
41,100,2349.286603
42,100,2349.840757
39,100,2350.403559
39,100,2350.957966
49,100,2351.5135
40,100,2352.068625
40,100,2352.62977
37,100,2353.180103
42,100,2353.734303
41,100,2354.312293
40,100,2354.871942
43,100,2355.427062
37,100,2355.982229
41,100,2356.546218
48,100,2357.103311
43,100,2357.65764
40,100,2358.207982
39,100,2358.760634
49,100,2359.313308
45,100,2359.868482
38,100,2360.421955
34,100,2360.985906
40,100,2361.543974
46,100,2362.100524
50,100,2362.652588
44,100,2363.217909
44,100,2363.773766
34,100,2364.326103
36,100,2364.876955
40,100,2365.429954
45,100,2365.988379
43,100,2366.542718
42,100,2367.101049
34,100,2367.655274
45,100,2368.212338
35,100,2368.768255
40,100,2369.327878
38,100,2369.885989
44,100,2370.437111
37,100,2370.998581
41,100,2371.559999
34,100,2372.112282
37,100,2372.666264
41,100,2373.220833
40,100,2373.782137
43,100,2374.356633
48,100,2374.909277
36,100,2375.4608
37,100,2376.018591
40,100,2376.584752
44,100,2377.139691
36,100,2377.694691
45,100,2378.250802
47,100,2378.806377
39,100,2379.355949
39,100,2379.912498
36,100,2380.482601
39,100,2381.041098
35,100,2381.599443
41,100,2382.161862
41,100,2382.726483
45,100,2383.27538
46,100,2383.832118
34,100,2384.385883
48,100,2384.941903
42,100,2385.500573
44,100,2386.060885
34,100,2386.617452
32,100,2387.178239
41,100,2387.73706
34,100,2388.293737
34,100,2388.857376
38,100,2389.413831
30,100,2389.969668
35,100,2390.52519
39,100,2391.078846
35,100,2391.63139
35,100,2392.183913
47,100,2392.743349
52,100,2393.295945
40,100,2393.850997
35,100,2394.419431
43,100,2394.977961
34,100,2395.524752
44,100,2396.080653
43,100,2396.627213
33,100,2397.175904
34,100,2397.725165
29,100,2398.28683
31,100,2398.844088
46,100,2399.403625
48,100,2399.962578
33,100,2400.521524
35,100,2401.077889
36,100,2401.627275
41,100,2402.183568
41,100,2402.744355
41,100,2403.304521
44,100,2403.861817
47,100,2404.420483
43,100,2404.977231
45,100,2405.534759
41,100,2406.095168
40,100,2406.655865
41,100,2407.215338
36,100,2407.773011
39,100,2408.335337
45,100,2408.892276
39,100,2409.448646
32,100,2410.011784
43,100,2410.577459
44,100,2411.131799
47,100,2411.683716
44,100,2412.242085
51,100,2412.802913
44,100,2413.363798
36,100,2413.921821
34,100,2414.498697
31,100,2415.052748
38,100,2415.610503
39,100,2416.169193
48,100,2416.727014
34,100,2417.282828
38,100,2417.846784
36,100,2418.408547
34,100,2418.959588
37,100,2419.522288
38,100,2420.077009
43,100,2420.624445
42,100,2421.180375
35,100,2421.726844
43,100,2422.290236
41,100,2422.853634
38,100,2423.409363
50,100,2423.964678
47,100,2424.52012
44,100,2425.072945
45,100,2425.638401
39,100,2426.200716
39,100,2426.754496
44,100,2427.31916
44,100,2427.878941
36,100,2428.435996
43,100,2428.991634
45,100,2429.561866
45,100,2430.123733
39,100,2430.681192
