#{"t_start": 1629072403.144784, "env_id": null}
r,l,t
38,100,1654.606964
35,100,1655.162091
37,100,1655.716587
38,100,1656.275363
45,100,1656.834429
36,100,1657.384926
41,100,1657.935788
44,100,1658.486861
39,100,1659.044353
37,100,1659.592409
38,100,1660.147242
45,100,1660.689541
35,100,1661.242645
31,100,1661.788476
42,100,1662.344906
42,100,1662.899673
41,100,1663.451937
36,100,1664.012392
37,100,1664.563065
34,100,1665.113915
40,100,1665.657717
43,100,1666.204628
38,100,1666.757617
40,100,1667.315233
36,100,1667.871442
31,100,1668.426809
40,100,1668.980743
40,100,1669.527836
41,100,1670.085045
42,100,1670.641291
38,100,1671.197705
45,100,1671.751069
44,100,1672.307645
29,100,1672.864539
45,100,1673.413293
39,100,1673.970308
41,100,1674.539253
40,100,1675.092476
37,100,1675.645692
40,100,1676.199302
40,100,1676.745122
40,100,1677.301802
41,100,1677.849503
42,100,1678.4001
44,100,1678.958057
38,100,1679.510475
35,100,1680.064687
39,100,1680.622053
34,100,1681.178916
40,100,1681.729212
41,100,1682.283403
44,100,1682.833968
33,100,1683.391622
40,100,1683.954125
36,100,1684.508368
41,100,1685.06477
42,100,1685.616618
39,100,1686.168229
43,100,1686.714557
34,100,1687.269922
45,100,1687.821051
40,100,1688.385528
30,100,1688.93919
37,100,1689.501428
48,100,1690.066437
46,100,1690.624977
38,100,1691.178283
43,100,1691.733522
38,100,1692.289515
44,100,1692.839087
44,100,1693.394527
46,100,1693.957693
40,100,1694.523139
45,100,1695.077277
43,100,1695.634431
40,100,1696.192594
41,100,1696.761606
36,100,1697.316707
45,100,1697.877405
39,100,1698.431713
43,100,1698.989011
33,100,1699.542661
31,100,1700.100847
46,100,1700.655325
44,100,1701.211996
47,100,1701.771538
41,100,1702.326853
45,100,1702.870993
38,100,1703.429073
47,100,1703.974046
48,100,1704.529874
39,100,1705.094843
42,100,1705.654842
35,100,1706.206764
38,100,1706.762317
34,100,1707.319255
32,100,1707.876635
31,100,1708.434942
39,100,1708.999744
45,100,1709.555493
42,100,1710.111293
41,100,1710.666709
37,100,1711.22262
38,100,1711.775249
44,100,1712.331367
38,100,1712.885761
44,100,1713.446992
43,100,1713.999887
46,100,1714.570319
40,100,1715.125762
43,100,1715.679546
32,100,1716.232177
49,100,1716.784815
49,100,1717.354556
37,100,1717.90476
39,100,1718.459576
34,100,1719.004557
37,100,1719.561524
48,100,1720.10713
38,100,1720.66088
35,100,1721.210637
45,100,1721.764397
38,100,1722.311265
48,100,1722.878556
38,100,1723.453725
43,100,1724.01306
45,100,1724.577064
46,100,1725.131569
34,100,1725.685117
40,100,1726.246773
34,100,1726.803883
30,100,1727.356656
45,100,1727.905251
35,100,1728.46364
44,100,1729.019744
44,100,1729.571971
37,100,1730.12435
47,100,1730.676188
37,100,1731.234513
37,100,1731.788792
45,100,1732.344864
37,100,1732.900961
39,100,1733.45102
37,100,1733.999345
42,100,1734.572705
37,100,1735.13161
44,100,1735.684279
43,100,1736.233953
41,100,1736.786973
46,100,1737.335804
45,100,1737.887662
37,100,1738.44541
39,100,1738.994563
42,100,1739.550887
37,100,1740.10257
37,100,1740.663039
44,100,1741.213549
31,100,1741.762404
41,100,1742.32229
48,100,1742.872226
39,100,1743.431258
39,100,1743.981261
36,100,1744.540152
35,100,1745.096177
32,100,1745.649042
39,100,1746.204482
32,100,1746.760808
46,100,1747.324017
38,100,1747.874186
43,100,1748.434384
35,100,1748.991947
40,100,1749.54632
36,100,1750.098132
40,100,1750.6593
39,100,1751.227462
40,100,1751.783481
40,100,1752.337779
35,100,1752.880828
43,100,1753.433107
38,100,1753.988943
43,100,1754.563402
37,100,1755.122422
39,100,1755.680192
39,100,1756.237718
43,100,1756.79403
41,100,1757.346371
38,100,1757.900567
38,100,1758.45965
34,100,1759.00932
38,100,1759.565528
36,100,1760.121914
34,100,1760.678918
33,100,1761.234738
38,100,1761.789363
34,100,1762.346035
42,100,1762.908308
31,100,1763.47486
39,100,1764.034919
40,100,1764.59726
34,100,1765.164475
38,100,1765.721886
44,100,1766.284624
35,100,1766.846641
45,100,1767.406142
39,100,1767.96386
46,100,1768.523194
32,100,1769.088309
41,100,1769.650706
42,100,1770.204508
33,100,1770.760905
37,100,1771.32219
43,100,1771.879385
43,100,1772.431667
33,100,1772.991127
44,100,1773.550204
43,100,1774.113328
37,100,1774.683782
43,100,1775.243781
40,100,1775.80146
45,100,1776.360135
35,100,1776.920606
47,100,1777.482949
31,100,1778.044177
47,100,1778.606861
35,100,1779.16302
38,100,1779.721741
35,100,1780.279588
41,100,1780.841895
41,100,1781.41113
42,100,1781.96818
44,100,1782.526218
43,100,1783.082004
32,100,1783.637368
40,100,1784.195055
46,100,1784.754177
45,100,1785.311642
43,100,1785.863629
34,100,1786.416759
36,100,1786.977328
36,100,1787.530832
44,100,1788.084363
46,100,1788.649469
41,100,1789.204345
43,100,1789.758888
48,100,1790.31028
35,100,1790.865656
47,100,1791.421272
44,100,1791.978693
41,100,1792.537848
41,100,1793.089675
34,100,1793.642581
40,100,1794.212461
37,100,1794.778718
29,100,1795.335758
37,100,1795.892245
34,100,1796.444561
33,100,1797.00218
42,100,1797.5534
41,100,1798.110895
39,100,1798.665458
41,100,1799.225103
44,100,1799.779991
38,100,1800.330278
35,100,1800.883781
41,100,1801.439401
44,100,1801.998161
36,100,1802.556067
32,100,1803.113246
44,100,1803.667365
39,100,1804.215757
45,100,1804.772982
30,100,1805.32883
39,100,1805.882517
49,100,1806.440259
47,100,1806.992963
49,100,1807.548322
41,100,1808.101613
34,100,1808.657596
44,100,1809.211503
38,100,1809.766198
35,100,1810.323427
38,100,1810.877973
31,100,1811.431001
44,100,1811.993251
43,100,1812.547701
39,100,1813.103548
33,100,1813.658816
43,100,1814.225868
39,100,1814.785657
39,100,1815.335824
43,100,1815.8884
39,100,1816.437766
37,100,1816.992488
35,100,1817.547332
34,100,1818.100839
46,100,1818.660191
44,100,1819.209801
36,100,1819.764282
49,100,1820.316783
43,100,1820.875161
39,100,1821.423026
37,100,1821.980391
38,100,1822.528417
37,100,1823.086655
44,100,1823.63308
45,100,1824.186956
46,100,1824.739619
36,100,1825.291995
43,100,1825.84653
41,100,1826.402867
39,100,1826.959985
34,100,1827.516099
35,100,1828.076108
42,100,1828.630515
45,100,1829.186991
42,100,1829.73962
36,100,1830.296097
39,100,1830.848571
37,100,1831.406409
41,100,1831.963588
43,100,1832.515499
36,100,1833.069824
43,100,1833.615721
42,100,1834.174591
39,100,1834.741174
39,100,1835.296648
45,100,1835.852289
41,100,1836.406313
42,100,1836.961321
42,100,1837.515777
41,100,1838.070289
39,100,1838.624027
42,100,1839.178328
34,100,1839.738647
33,100,1840.29144
34,100,1840.846138
38,100,1841.405331
42,100,1841.959371
42,100,1842.512402
42,100,1843.068774
43,100,1843.617292
38,100,1844.185588
43,100,1844.744164
47,100,1845.291446
41,100,1845.842824
35,100,1846.40824
31,100,1846.964557
36,100,1847.512699
40,100,1848.062543
39,100,1848.610656
38,100,1849.166345
40,100,1849.721869
41,100,1850.277753
40,100,1850.838587
44,100,1851.389187
33,100,1851.944136
38,100,1852.504351
45,100,1853.062804
42,100,1853.617112
48,100,1854.173163
44,100,1854.741172
40,100,1855.299628
39,100,1855.857824
40,100,1856.410267
24,100,1856.967284
39,100,1857.522975
35,100,1858.077091
38,100,1858.633268
36,100,1859.189563
34,100,1859.73534
38,100,1860.288628
45,100,1860.831247
35,100,1861.395446
41,100,1861.969146
42,100,1862.542277
34,100,1863.102408
35,100,1863.658677
37,100,1864.214878
39,100,1864.771864
38,100,1865.326252
48,100,1865.884792
40,100,1866.441256
38,100,1867.000494
34,100,1867.55697
38,100,1868.120016
42,100,1868.677929
46,100,1869.230151
41,100,1869.788601
49,100,1870.342253
50,100,1870.894598
42,100,1871.448562
37,100,1872.002996
32,100,1872.557181
32,100,1873.106053
36,100,1873.66068
38,100,1874.231679
37,100,1874.78815
32,100,1875.344589
43,100,1875.901676
44,100,1876.457385
39,100,1877.011788
38,100,1877.567224
38,100,1878.123152
41,100,1878.674933
38,100,1879.232116
38,100,1879.788646
41,100,1880.345976
43,100,1880.900991
39,100,1881.457872
48,100,1882.015646
35,100,1882.569435
36,100,1883.125244
52,100,1883.683037
37,100,1884.243076
40,100,1884.796068
39,100,1885.348855
36,100,1885.900724
36,100,1886.45652
41,100,1887.011985
32,100,1887.566953
36,100,1888.122365
37,100,1888.681266
42,100,1889.238559
36,100,1889.797606
35,100,1890.352941
39,100,1890.906883
41,100,1891.463703
45,100,1892.020508
39,100,1892.578992
46,100,1893.132748
49,100,1893.693222
36,100,1894.262073
53,100,1894.815711
40,100,1895.371457
40,100,1895.921152
43,100,1896.473448
40,100,1897.036772
34,100,1897.586335
43,100,1898.143466
34,100,1898.695722
47,100,1899.248912
38,100,1899.804181
37,100,1900.362708
43,100,1900.918355
46,100,1901.478015
39,100,1902.02953
39,100,1902.585387
49,100,1903.14687
37,100,1903.699961
37,100,1904.258051
45,100,1904.801988
45,100,1905.356124
41,100,1905.918128
44,100,1906.479866
40,100,1907.03234
44,100,1907.586231
34,100,1908.141322
43,100,1908.702093
37,100,1909.24803
48,100,1909.798349
30,100,1910.355451
29,100,1910.913865
44,100,1911.472688
41,100,1912.030587
33,100,1912.588028
40,100,1913.147194
39,100,1913.70166
42,100,1914.272572
32,100,1914.838185
37,100,1915.399409
41,100,1915.951413
35,100,1916.509418
45,100,1917.05997
40,100,1917.623887
37,100,1918.178563
37,100,1918.74342
46,100,1919.298755
38,100,1919.856215
46,100,1920.420623
37,100,1920.968046
40,100,1921.517156
40,100,1922.069158
38,100,1922.631104
33,100,1923.188829
37,100,1923.747152
42,100,1924.305029
43,100,1924.861911
35,100,1925.417396
44,100,1925.975718
40,100,1926.529474
44,100,1927.082792
41,100,1927.64169
37,100,1928.192264
42,100,1928.75621
38,100,1929.309213
39,100,1929.866575
32,100,1930.422956
37,100,1930.97981
33,100,1931.542408
35,100,1932.091477
36,100,1932.643394
29,100,1933.197498
44,100,1933.771017
44,100,1934.343584
46,100,1934.900349
37,100,1935.454538
35,100,1936.006024
39,100,1936.561613
41,100,1937.116188
38,100,1937.669881
45,100,1938.226185
39,100,1938.77901
40,100,1939.330506
42,100,1939.893651
35,100,1940.452489
41,100,1941.005085
40,100,1941.566062
42,100,1942.122533
34,100,1942.675194
46,100,1943.229671
31,100,1943.788139
29,100,1944.346458
45,100,1944.901655
37,100,1945.453607
45,100,1946.010709
51,100,1946.566098
51,100,1947.120851
36,100,1947.676806
41,100,1948.223464
37,100,1948.778213
43,100,1949.335404
49,100,1949.888646
39,100,1950.443182
40,100,1950.99504
44,100,1951.550942
39,100,1952.109457
38,100,1952.664191
38,100,1953.219141
46,100,1953.773228
32,100,1954.343933
39,100,1954.897583
40,100,1955.458963
33,100,1956.011423
43,100,1956.572088
42,100,1957.128528
43,100,1957.685117
33,100,1958.236718
39,100,1958.787733
41,100,1959.348619
32,100,1959.903665
36,100,1960.466639
36,100,1961.021904
40,100,1961.579021
44,100,1962.14243
41,100,1962.69727
42,100,1963.253479
35,100,1963.808463
33,100,1964.368618
45,100,1964.924575
31,100,1965.481263
27,100,1966.027972
53,100,1966.584682
45,100,1967.141583
44,100,1967.704052
36,100,1968.260784
44,100,1968.819212
34,100,1969.37442
40,100,1969.936371
39,100,1970.485898
39,100,1971.046461
46,100,1971.601262
38,100,1972.157314
43,100,1972.714314
39,100,1973.27124
39,100,1973.824587
35,100,1974.395955
38,100,1974.951649
35,100,1975.509982
42,100,1976.06327
36,100,1976.619943
42,100,1977.167712
40,100,1977.718156
37,100,1978.264889
37,100,1978.823612
42,100,1979.378316
39,100,1979.933331
48,100,1980.492798
34,100,1981.04901
38,100,1981.605046
42,100,1982.165405
42,100,1982.724277
43,100,1983.275586
41,100,1983.83127
45,100,1984.387809
44,100,1984.944414
44,100,1985.501841
40,100,1986.061585
39,100,1986.617224
51,100,1987.164863
40,100,1987.717897
48,100,1988.277544
34,100,1988.834799
33,100,1989.387197
37,100,1989.940072
48,100,1990.486144
44,100,1991.043121
42,100,1991.602764
36,100,1992.162641
47,100,1992.723129
40,100,1993.277759
37,100,1993.836048
34,100,1994.402431
41,100,1994.962158
41,100,1995.515954
30,100,1996.065555
39,100,1996.613827
40,100,1997.164632
44,100,1997.70962
43,100,1998.259101
35,100,1998.816876
48,100,1999.366361
41,100,1999.915296
44,100,2000.458767
41,100,2001.014757
40,100,2001.571146
42,100,2002.123636
42,100,2002.673087
41,100,2003.222713
38,100,2003.778228
34,100,2004.336792
36,100,2004.893263
37,100,2005.442111
38,100,2005.992502
42,100,2006.545148
40,100,2007.10393
39,100,2007.65574
38,100,2008.205376
34,100,2008.752743
41,100,2009.306882
39,100,2009.861055
38,100,2010.417495
42,100,2010.97895
39,100,2011.536479
40,100,2012.088053
45,100,2012.633089
35,100,2013.184426
45,100,2013.738093
40,100,2014.313336
43,100,2014.866993
37,100,2015.426693
47,100,2015.983878
40,100,2016.53944
44,100,2017.10141
44,100,2017.665779
45,100,2018.220125
38,100,2018.77862
36,100,2019.330412
49,100,2019.887198
43,100,2020.443769
41,100,2020.995766
34,100,2021.545494
38,100,2022.095142
42,100,2022.644753
31,100,2023.202754
44,100,2023.76121
40,100,2024.318283
34,100,2024.873068
38,100,2025.434726
39,100,2025.989872
32,100,2026.539119
47,100,2027.093888
45,100,2027.65493
43,100,2028.208358
40,100,2028.763711
44,100,2029.328524
38,100,2029.886992
45,100,2030.448942
44,100,2031.010759
39,100,2031.568858
46,100,2032.126183
43,100,2032.684523
36,100,2033.242338
42,100,2033.795642
44,100,2034.363375
37,100,2034.914639
39,100,2035.47236
42,100,2036.028338
35,100,2036.583946
37,100,2037.139814
38,100,2037.694626
39,100,2038.253433
46,100,2038.807173
46,100,2039.369312
45,100,2039.931719
44,100,2040.492487
35,100,2041.050227
46,100,2041.60041
39,100,2042.159301
35,100,2042.727438
47,100,2043.285017
34,100,2043.832914
37,100,2044.385258
40,100,2044.942819
30,100,2045.49818
42,100,2046.05695
43,100,2046.614539
34,100,2047.174758
46,100,2047.725642
38,100,2048.282707
40,100,2048.841418
34,100,2049.39998
41,100,2049.95884
45,100,2050.516154
35,100,2051.064943
42,100,2051.624142
38,100,2052.182426
38,100,2052.727021
35,100,2053.279432
45,100,2053.838689
52,100,2054.412922
38,100,2054.97625
41,100,2055.522554
38,100,2056.079557
41,100,2056.63917
41,100,2057.193479
36,100,2057.745416
46,100,2058.305266
35,100,2058.860093
42,100,2059.414314
42,100,2059.968695
34,100,2060.525618
43,100,2061.090636
34,100,2061.641323
47,100,2062.199192
34,100,2062.751384
32,100,2063.306961
34,100,2063.860663
41,100,2064.415273
39,100,2064.968034
38,100,2065.519971
37,100,2066.077904
42,100,2066.62908
38,100,2067.195304
36,100,2067.748455
33,100,2068.307233
42,100,2068.859783
40,100,2069.420052
53,100,2069.980189
43,100,2070.535804
37,100,2071.089614
49,100,2071.645066
39,100,2072.207317
32,100,2072.76055
41,100,2073.309727
43,100,2073.856619
42,100,2074.425993
31,100,2074.976784
41,100,2075.533147
44,100,2076.096485
42,100,2076.649911
39,100,2077.208141
41,100,2077.757975
39,100,2078.307337
41,100,2078.856882
41,100,2079.408732
44,100,2079.968092
45,100,2080.524936
36,100,2081.08244
42,100,2081.636755
42,100,2082.197093
39,100,2082.758504
43,100,2083.31931
42,100,2083.878472
37,100,2084.432688
44,100,2084.988318
39,100,2085.547606
39,100,2086.107803
43,100,2086.66537
46,100,2087.224829
41,100,2087.78426
38,100,2088.34368
34,100,2088.899857
45,100,2089.45576
32,100,2090.014876
42,100,2090.570562
41,100,2091.12646
42,100,2091.687964
42,100,2092.23652
53,100,2092.795691
41,100,2093.355947
38,100,2093.914507
46,100,2094.49508
47,100,2095.055009
33,100,2095.620333
40,100,2096.178905
42,100,2096.736645
44,100,2097.295594
40,100,2097.854332
37,100,2098.416316
43,100,2098.976991
39,100,2099.538111
37,100,2100.099713
31,100,2100.655558
50,100,2101.216522
42,100,2101.772852
42,100,2102.341704
46,100,2102.90181
46,100,2103.460543
38,100,2104.021802
40,100,2104.577819
35,100,2105.134961
44,100,2105.692443
48,100,2106.255614
35,100,2106.813161
46,100,2107.369956
38,100,2107.931997
44,100,2108.488439
36,100,2109.046999
41,100,2109.605508
50,100,2110.16376
45,100,2110.711298
39,100,2111.269977
45,100,2111.821035
53,100,2112.380669
35,100,2112.935535
37,100,2113.497069
43,100,2114.049579
29,100,2114.618754
42,100,2115.170993
39,100,2115.723259
42,100,2116.285743
42,100,2116.838917
47,100,2117.393775
52,100,2117.948426
42,100,2118.512058
35,100,2119.061946
42,100,2119.61137
38,100,2120.168719
39,100,2120.728938
47,100,2121.284988
38,100,2121.837128
38,100,2122.393187
35,100,2122.942715
39,100,2123.496366
43,100,2124.044457
37,100,2124.600985
38,100,2125.158614
39,100,2125.710305
45,100,2126.255809
46,100,2126.804123
34,100,2127.360941
37,100,2127.909784
44,100,2128.467839
40,100,2129.022466
40,100,2129.575946
40,100,2130.122093
45,100,2130.674147
39,100,2131.229227
42,100,2131.792617
41,100,2132.351621
40,100,2132.904717
41,100,2133.452565
36,100,2133.999303
41,100,2134.572439
39,100,2135.126585
40,100,2135.684335
44,100,2136.241366
39,100,2136.797003
35,100,2137.351321
41,100,2137.90718
44,100,2138.467268
37,100,2139.023388
43,100,2139.578923
36,100,2140.133791
39,100,2140.686347
36,100,2141.242769
41,100,2141.795043
40,100,2142.351052
46,100,2142.906355
35,100,2143.465449
37,100,2144.024277
39,100,2144.585609
39,100,2145.134713
37,100,2145.696336
40,100,2146.263778
41,100,2146.819034
44,100,2147.372058
47,100,2147.930134
33,100,2148.484082
38,100,2149.036862
40,100,2149.595592
45,100,2150.142896
33,100,2150.697507
42,100,2151.255562
38,100,2151.810359
41,100,2152.362067
26,100,2152.915359
43,100,2153.467467
33,100,2154.022498
43,100,2154.593276
43,100,2155.149206
36,100,2155.706378
52,100,2156.256737
43,100,2156.813744
43,100,2157.371033
34,100,2157.92575
42,100,2158.483652
33,100,2159.039637
34,100,2159.589226
42,100,2160.149971
36,100,2160.703843
40,100,2161.261243
34,100,2161.810894
51,100,2162.371355
48,100,2162.925793
42,100,2163.487142
37,100,2164.047893
43,100,2164.602829
38,100,2165.167028
38,100,2165.725026
44,100,2166.276089
44,100,2166.828484
38,100,2167.38713
46,100,2167.939384
38,100,2168.505712
35,100,2169.056928
35,100,2169.609062
45,100,2170.161034
44,100,2170.722454
31,100,2171.279152
38,100,2171.833918
40,100,2172.389224
34,100,2172.94128
37,100,2173.498356
37,100,2174.053991
41,100,2174.626692
42,100,2175.184443
37,100,2175.738575
38,100,2176.295378
40,100,2176.853752
39,100,2177.415739
40,100,2177.97201
39,100,2178.52714
37,100,2179.083127
39,100,2179.638142
37,100,2180.197468
37,100,2180.753861
43,100,2181.315033
50,100,2181.869276
30,100,2182.428205
38,100,2182.982226
44,100,2183.54034
40,100,2184.094252
34,100,2184.65173
38,100,2185.210669
39,100,2185.766991
42,100,2186.325358
44,100,2186.883728
42,100,2187.441488
35,100,2187.99619
35,100,2188.563276
37,100,2189.111399
39,100,2189.663377
43,100,2190.21477
41,100,2190.775063
45,100,2191.325276
43,100,2191.885452
38,100,2192.43189
36,100,2192.985733
36,100,2193.543152
35,100,2194.097275
34,100,2194.667331
35,100,2195.2223
36,100,2195.777748
50,100,2196.325559
40,100,2196.876743
29,100,2197.422081
27,100,2197.980692
42,100,2198.539359
36,100,2199.091183
42,100,2199.649392
48,100,2200.201165
38,100,2200.759028
38,100,2201.313302
47,100,2201.8683
35,100,2202.423441
49,100,2202.975593
46,100,2203.532129
43,100,2204.086599
42,100,2204.653201
47,100,2205.206918
44,100,2205.767736
38,100,2206.322026
44,100,2206.872882
41,100,2207.429051
49,100,2207.987744
39,100,2208.545886
34,100,2209.10146
37,100,2209.656285
36,100,2210.208365
45,100,2210.769981
41,100,2211.321487
32,100,2211.878885
34,100,2212.437479
36,100,2212.990802
44,100,2213.547121
33,100,2214.099245
38,100,2214.673859
40,100,2215.233236
50,100,2215.791228
42,100,2216.345374
47,100,2216.9063
41,100,2217.46313
35,100,2218.015705
33,100,2218.579457
47,100,2219.132969
35,100,2219.692622
39,100,2220.245304
31,100,2220.793854
39,100,2221.356691
30,100,2221.918739
41,100,2222.4737
37,100,2223.029527
38,100,2223.591061
43,100,2224.146315
35,100,2224.704965
34,100,2225.258959
43,100,2225.81405
45,100,2226.367971
32,100,2226.920521
49,100,2227.482836
41,100,2228.040794
42,100,2228.594706
39,100,2229.15948
43,100,2229.718325
48,100,2230.277059
39,100,2230.829939
46,100,2231.38464
45,100,2231.940951
42,100,2232.50044
36,100,2233.055997
44,100,2233.612095
28,100,2234.170811
43,100,2234.739664
39,100,2235.292783
39,100,2235.85024
43,100,2236.405384
46,100,2236.958244
37,100,2237.510474
40,100,2238.066686
46,100,2238.626493
44,100,2239.18378
38,100,2239.747331
32,100,2240.301247
49,100,2240.860785
48,100,2241.411122
45,100,2241.955844
38,100,2242.506975
39,100,2243.060581
40,100,2243.610557
35,100,2244.168629
32,100,2244.724024
39,100,2245.275655
37,100,2245.839463
39,100,2246.397369
44,100,2246.957327
40,100,2247.512008
44,100,2248.06952
45,100,2248.630914
40,100,2249.189371
41,100,2249.741955
38,100,2250.298037
30,100,2250.851183
43,100,2251.412733
38,100,2251.972568
40,100,2252.540731
36,100,2253.102373
42,100,2253.652413
44,100,2254.219911
46,100,2254.773592
41,100,2255.333792
32,100,2255.882999
43,100,2256.435704
39,100,2256.97929
40,100,2257.528046
39,100,2258.081812
37,100,2258.62846
39,100,2259.18771
41,100,2259.745368
37,100,2260.299602
45,100,2260.856113
29,100,2261.407667
41,100,2261.963663
37,100,2262.518771
42,100,2263.07392
34,100,2263.62135
44,100,2264.175292
34,100,2264.728926
43,100,2265.286878
42,100,2265.835711
39,100,2266.392655
46,100,2266.951558
34,100,2267.510378
44,100,2268.067901
38,100,2268.616274
41,100,2269.175102
34,100,2269.734519
29,100,2270.288504
40,100,2270.841598
50,100,2271.400539
40,100,2271.959924
43,100,2272.518984
40,100,2273.082477
39,100,2273.642404
36,100,2274.213772
34,100,2274.776258
40,100,2275.330877
36,100,2275.881887
35,100,2276.437865
33,100,2276.992229
36,100,2277.546815
37,100,2278.103048
40,100,2278.649864
37,100,2279.20491
32,100,2279.763896
46,100,2280.327137
38,100,2280.874077
44,100,2281.424593
41,100,2281.973025
52,100,2282.528295
44,100,2283.078578
45,100,2283.634689
32,100,2284.186887
40,100,2284.745174
36,100,2285.293449
38,100,2285.838197
40,100,2286.389477
33,100,2286.940662
40,100,2287.493623
35,100,2288.051323
40,100,2288.612971
37,100,2289.168461
45,100,2289.720935
38,100,2290.272129
46,100,2290.828705
39,100,2291.386118
37,100,2291.935243
42,100,2292.499149
42,100,2293.051221
44,100,2293.610385
50,100,2294.169522
38,100,2294.743197
35,100,2295.299375
38,100,2295.845411
41,100,2296.399274
46,100,2296.950024
49,100,2297.504773
42,100,2298.051993
38,100,2298.600775
33,100,2299.150093
48,100,2299.701907
39,100,2300.255038
40,100,2300.813862
32,100,2301.370168
38,100,2301.926399
42,100,2302.486309
45,100,2303.040091
36,100,2303.597903
40,100,2304.151322
40,100,2304.710411
45,100,2305.264502
32,100,2305.813812
49,100,2306.368891
44,100,2306.927185
39,100,2307.487226
40,100,2308.037107
39,100,2308.59659
42,100,2309.149771
44,100,2309.707708
39,100,2310.267726
43,100,2310.827034
40,100,2311.385167
38,100,2311.944099
47,100,2312.503531
39,100,2313.054742
43,100,2313.613286
42,100,2314.158146
46,100,2314.724953
38,100,2315.284942
43,100,2315.837386
36,100,2316.387251
50,100,2316.939573
42,100,2317.488905
38,100,2318.058003
31,100,2318.612469
39,100,2319.178565
36,100,2319.744236
53,100,2320.28864
40,100,2320.839762
37,100,2321.394598
40,100,2321.952123
38,100,2322.5195
37,100,2323.079607
38,100,2323.639891
47,100,2324.19625
42,100,2324.75343
42,100,2325.310356
42,100,2325.869665
35,100,2326.422467
40,100,2326.979851
40,100,2327.533557
30,100,2328.088694
39,100,2328.645327
39,100,2329.20004
34,100,2329.754138
38,100,2330.315304
29,100,2330.87437
41,100,2331.433337
39,100,2331.993429
40,100,2332.54845
43,100,2333.116058
44,100,2333.670267
39,100,2334.24361
58,100,2334.79685
40,100,2335.35763
39,100,2335.914729
35,100,2336.468817
49,100,2337.027436
43,100,2337.590708
44,100,2338.147346
28,100,2338.702563
35,100,2339.259416
49,100,2339.812489
31,100,2340.37675
37,100,2340.934604
36,100,2341.485074
41,100,2342.044
44,100,2342.597176
44,100,2343.142381
42,100,2343.696454
44,100,2344.255086
35,100,2344.806277
38,100,2345.362581
40,100,2345.924709
49,100,2346.487059
39,100,2347.049396
41,100,2347.602684
46,100,2348.157516
44,100,2348.714669
32,100,2349.26959
42,100,2349.823686
46,100,2350.386493
41,100,2350.940939
38,100,2351.496433
44,100,2352.051588
43,100,2352.612704
39,100,2353.163036
35,100,2353.717237
34,100,2354.295227
41,100,2354.854918
36,100,2355.410093
45,100,2355.965161
43,100,2356.529197
31,100,2357.086257
42,100,2357.640649
30,100,2358.190947
41,100,2358.743598
35,100,2359.296265
41,100,2359.851415
40,100,2360.404929
45,100,2360.96884
34,100,2361.526908
43,100,2362.083517
39,100,2362.635542
38,100,2363.200864
35,100,2363.756715
46,100,2364.309037
33,100,2364.859895
49,100,2365.412947
38,100,2365.971376
27,100,2366.525652
45,100,2367.084044
32,100,2367.638208
39,100,2368.195332
35,100,2368.751211
45,100,2369.310812
41,100,2369.868923
43,100,2370.420065
51,100,2370.981515
36,100,2371.542941
36,100,2372.095293
45,100,2372.64929
37,100,2373.203764
55,100,2373.765068
48,100,2374.339558
37,100,2374.892284
37,100,2375.443734
34,100,2376.001533
38,100,2376.567672
40,100,2377.122624
41,100,2377.67764
43,100,2378.233782
43,100,2378.789311
46,100,2379.338938
41,100,2379.895409
41,100,2380.465532
44,100,2381.024031
39,100,2381.582377
43,100,2382.144801
50,100,2382.70942
36,100,2383.258342
36,100,2383.815055
34,100,2384.368814
35,100,2384.924827
42,100,2385.483532
39,100,2386.043871
39,100,2386.600386
41,100,2387.161191
32,100,2387.719991
46,100,2388.276698
33,100,2388.840301
39,100,2389.396765
37,100,2389.952634
36,100,2390.508124
48,100,2391.061779
37,100,2391.614325
45,100,2392.166873
50,100,2392.726271
39,100,2393.278938
48,100,2393.833951
44,100,2394.402365
44,100,2394.960894
33,100,2395.507737
51,100,2396.063558
46,100,2396.610217
41,100,2397.158906
39,100,2397.708099
46,100,2398.269851
38,100,2398.827022
45,100,2399.386554
39,100,2399.945548
43,100,2400.504476
37,100,2401.06081
36,100,2401.610235
36,100,2402.166502
45,100,2402.727303
43,100,2403.28747
36,100,2403.844751
35,100,2404.403425
38,100,2404.960178
50,100,2405.517693
48,100,2406.078148
49,100,2406.638827
41,100,2407.198266
45,100,2407.755944
40,100,2408.3183
43,100,2408.87525
38,100,2409.431587
35,100,2409.994715
47,100,2410.560414
42,100,2411.114707
46,100,2411.666705
36,100,2412.225018
42,100,2412.785854
43,100,2413.346731
37,100,2413.904754
40,100,2414.481657
34,100,2415.035706
42,100,2415.593437
45,100,2416.152179
42,100,2416.709947
43,100,2417.265762
31,100,2417.829741
38,100,2418.391482
38,100,2418.942522
42,100,2419.505232
41,100,2420.059943
39,100,2420.607399
39,100,2421.163358
42,100,2421.709884
37,100,2422.273243
36,100,2422.836568
33,100,2423.392297
41,100,2423.947668
47,100,2424.503054
35,100,2425.055927
44,100,2425.621347
50,100,2426.183736
44,100,2426.737443
41,100,2427.302096
46,100,2427.861879
43,100,2428.41893
44,100,2428.974567
35,100,2429.5448
48,100,2430.106737
51,100,2430.664174
39,100,2431.223087
