#{"t_start": 1629072403.1772242, "env_id": null}
r,l,t
41,100,1654.574603
40,100,1655.129866
43,100,1655.684169
46,100,1656.242957
36,100,1656.801993
31,100,1657.352629
33,100,1657.90338
36,100,1658.454467
42,100,1659.011941
42,100,1659.559976
34,100,1660.114839
36,100,1660.657198
36,100,1661.210278
40,100,1661.756083
50,100,1662.312482
35,100,1662.867273
30,100,1663.419546
34,100,1663.979952
41,100,1664.530666
45,100,1665.081515
34,100,1665.62541
34,100,1666.172201
39,100,1666.725233
39,100,1667.282833
42,100,1667.839028
39,100,1668.394369
39,100,1668.94834
33,100,1669.495507
39,100,1670.052745
40,100,1670.608937
45,100,1671.165268
45,100,1671.718703
43,100,1672.275275
36,100,1672.83215
45,100,1673.380864
37,100,1673.937923
35,100,1674.506846
41,100,1675.060062
36,100,1675.613297
35,100,1676.166907
30,100,1676.712743
29,100,1677.269403
45,100,1677.817086
40,100,1678.367695
43,100,1678.925626
46,100,1679.478076
39,100,1680.032285
34,100,1680.589664
37,100,1681.146475
44,100,1681.69683
31,100,1682.250992
47,100,1682.801556
40,100,1683.359272
37,100,1683.921716
40,100,1684.475938
38,100,1685.032403
47,100,1685.584177
37,100,1686.135836
40,100,1686.682117
32,100,1687.237487
46,100,1687.788671
42,100,1688.35318
40,100,1688.906829
35,100,1689.469043
46,100,1690.034026
43,100,1690.592576
40,100,1691.145837
40,100,1691.701177
45,100,1692.257097
28,100,1692.806668
30,100,1693.362095
40,100,1693.925333
36,100,1694.490758
50,100,1695.044874
41,100,1695.602033
36,100,1696.160205
42,100,1696.729255
33,100,1697.284308
40,100,1697.844988
41,100,1698.399294
36,100,1698.95662
42,100,1699.51029
41,100,1700.068444
43,100,1700.622952
43,100,1701.179556
41,100,1701.739121
41,100,1702.294461
39,100,1702.838602
45,100,1703.396716
42,100,1703.941657
36,100,1704.49748
43,100,1705.06244
39,100,1705.62243
35,100,1706.17435
41,100,1706.729967
41,100,1707.286847
48,100,1707.844217
44,100,1708.402518
37,100,1708.96737
41,100,1709.523145
39,100,1710.078853
35,100,1710.63427
40,100,1711.190204
39,100,1711.742912
41,100,1712.298959
41,100,1712.853364
44,100,1713.414607
36,100,1713.967507
36,100,1714.537937
41,100,1715.093406
37,100,1715.647189
40,100,1716.199791
31,100,1716.752427
48,100,1717.322169
41,100,1717.872397
42,100,1718.427191
32,100,1718.972118
40,100,1719.529166
41,100,1720.074735
45,100,1720.628562
40,100,1721.17821
44,100,1721.732035
36,100,1722.278868
39,100,1722.846189
43,100,1723.421353
56,100,1723.980613
39,100,1724.544723
42,100,1725.099198
41,100,1725.652837
39,100,1726.21435
45,100,1726.771453
35,100,1727.324288
33,100,1727.872873
38,100,1728.431224
35,100,1728.98733
36,100,1729.539603
37,100,1730.092096
39,100,1730.643781
36,100,1731.202093
45,100,1731.756354
37,100,1732.312452
40,100,1732.868555
38,100,1733.418608
39,100,1733.966929
37,100,1734.540327
27,100,1735.099202
42,100,1735.651969
41,100,1736.201595
37,100,1736.754575
33,100,1737.303438
38,100,1737.855222
45,100,1738.413004
42,100,1738.962123
40,100,1739.518465
36,100,1740.070212
38,100,1740.630624
34,100,1741.181165
43,100,1741.729975
40,100,1742.28993
37,100,1742.839942
43,100,1743.39887
40,100,1743.948886
41,100,1744.507742
37,100,1745.063774
37,100,1745.616775
41,100,1746.172117
39,100,1746.728458
31,100,1747.291668
39,100,1747.841909
30,100,1748.40199
37,100,1748.959548
42,100,1749.513924
42,100,1750.065709
34,100,1750.626928
44,100,1751.195217
43,100,1751.751095
41,100,1752.305477
47,100,1752.848454
39,100,1753.400766
37,100,1753.956547
38,100,1754.531011
39,100,1755.090163
39,100,1755.647777
41,100,1756.205289
40,100,1756.76159
43,100,1757.313926
46,100,1757.868142
40,100,1758.427139
43,100,1758.976887
31,100,1759.53316
45,100,1760.089544
41,100,1760.646498
42,100,1761.20235
43,100,1761.75695
37,100,1762.313654
47,100,1762.875919
47,100,1763.442453
49,100,1764.002558
34,100,1764.564878
41,100,1765.13208
45,100,1765.689456
47,100,1766.252212
43,100,1766.814261
39,100,1767.373731
45,100,1767.931493
35,100,1768.490815
39,100,1769.055893
39,100,1769.618355
42,100,1770.172076
40,100,1770.728487
42,100,1771.289821
42,100,1771.846973
38,100,1772.399255
35,100,1772.958739
37,100,1773.517827
35,100,1774.080964
46,100,1774.651365
49,100,1775.211382
38,100,1775.769063
42,100,1776.327776
40,100,1776.88826
34,100,1777.450542
44,100,1778.011792
49,100,1778.574457
35,100,1779.130616
45,100,1779.689339
37,100,1780.24718
42,100,1780.8095
46,100,1781.378758
38,100,1781.935797
44,100,1782.493829
28,100,1783.049554
42,100,1783.604928
37,100,1784.162668
46,100,1784.721811
32,100,1785.279251
48,100,1785.831282
43,100,1786.384285
39,100,1786.94489
46,100,1787.498412
43,100,1788.052006
45,100,1788.617142
48,100,1789.171961
39,100,1789.726515
40,100,1790.277906
39,100,1790.833288
43,100,1791.388894
36,100,1791.946299
47,100,1792.505438
46,100,1793.057238
42,100,1793.610212
34,100,1794.180779
41,100,1794.746308
40,100,1795.303339
36,100,1795.859887
40,100,1796.412182
46,100,1796.969739
37,100,1797.520971
38,100,1798.078508
41,100,1798.633032
41,100,1799.192695
38,100,1799.747578
45,100,1800.297861
48,100,1800.851367
33,100,1801.407038
37,100,1801.965774
37,100,1802.523706
37,100,1803.080848
43,100,1803.634961
35,100,1804.183343
34,100,1804.740573
38,100,1805.296432
41,100,1805.850139
38,100,1806.407829
38,100,1806.960646
40,100,1807.5159
39,100,1808.069224
44,100,1808.625184
41,100,1809.179264
43,100,1809.733759
36,100,1810.29102
36,100,1810.845587
39,100,1811.398592
47,100,1811.960821
46,100,1812.515327
48,100,1813.071242
36,100,1813.626431
37,100,1814.193491
45,100,1814.753272
42,100,1815.303475
38,100,1815.856005
35,100,1816.405355
36,100,1816.960086
37,100,1817.514944
36,100,1818.068409
38,100,1818.627801
29,100,1819.17746
42,100,1819.73189
33,100,1820.284378
40,100,1820.842734
45,100,1821.390626
36,100,1821.947995
48,100,1822.495992
36,100,1823.054235
36,100,1823.600748
48,100,1824.154594
40,100,1824.707179
34,100,1825.259624
29,100,1825.814173
39,100,1826.370454
35,100,1826.927569
41,100,1827.48368
41,100,1828.043716
44,100,1828.598081
44,100,1829.154676
39,100,1829.707221
39,100,1830.263693
43,100,1830.816212
43,100,1831.374069
39,100,1831.931228
42,100,1832.483115
34,100,1833.037429
49,100,1833.583335
54,100,1834.143085
44,100,1834.708776
44,100,1835.264265
36,100,1835.819902
37,100,1836.37392
39,100,1836.929009
50,100,1837.483376
35,100,1838.03791
37,100,1838.591631
37,100,1839.14603
32,100,1839.706226
41,100,1840.259102
40,100,1840.813725
48,100,1841.372926
43,100,1841.92698
38,100,1842.48003
44,100,1843.036361
45,100,1843.585011
33,100,1844.153199
45,100,1844.711879
35,100,1845.25909
38,100,1845.810428
39,100,1846.375875
45,100,1846.932129
34,100,1847.48033
39,100,1848.030201
44,100,1848.578307
38,100,1849.133924
38,100,1849.689463
40,100,1850.245365
39,100,1850.806195
40,100,1851.356755
43,100,1851.911711
41,100,1852.471973
52,100,1853.030381
47,100,1853.584679
48,100,1854.140954
31,100,1854.708784
31,100,1855.267192
31,100,1855.825404
39,100,1856.377865
44,100,1856.934907
41,100,1857.490577
37,100,1858.044693
43,100,1858.600861
40,100,1859.157162
46,100,1859.702978
39,100,1860.256206
39,100,1860.798849
39,100,1861.363139
39,100,1861.936789
41,100,1862.509861
37,100,1863.070012
43,100,1863.626285
40,100,1864.182488
34,100,1864.739459
49,100,1865.293896
33,100,1865.852363
41,100,1866.40887
44,100,1866.968071
37,100,1867.524542
35,100,1868.087623
48,100,1868.645558
39,100,1869.197768
34,100,1869.756209
43,100,1870.309887
44,100,1870.862172
42,100,1871.416161
46,100,1871.970605
39,100,1872.524854
42,100,1873.073703
39,100,1873.628316
42,100,1874.199289
34,100,1874.755779
37,100,1875.312213
41,100,1875.869286
34,100,1876.425016
45,100,1876.979371
34,100,1877.534804
43,100,1878.09075
40,100,1878.642559
37,100,1879.199707
45,100,1879.756229
35,100,1880.313589
42,100,1880.868548
40,100,1881.42544
37,100,1881.983229
48,100,1882.537132
46,100,1883.092846
37,100,1883.650665
37,100,1884.210658
42,100,1884.763665
40,100,1885.316415
40,100,1885.868344
42,100,1886.424101
36,100,1886.979578
38,100,1887.534599
37,100,1888.089954
34,100,1888.64886
38,100,1889.206163
34,100,1889.76522
42,100,1890.320589
41,100,1890.874482
37,100,1891.43127
36,100,1891.988164
39,100,1892.546578
39,100,1893.100214
33,100,1893.660841
43,100,1894.229687
40,100,1894.783328
39,100,1895.339075
36,100,1895.88878
36,100,1896.441036
35,100,1897.004363
44,100,1897.553974
41,100,1898.111115
40,100,1898.663315
36,100,1899.216479
35,100,1899.771753
45,100,1900.330276
39,100,1900.886
34,100,1901.445627
35,100,1901.99715
39,100,1902.553003
46,100,1903.114434
35,100,1903.667551
41,100,1904.225647
36,100,1904.769549
36,100,1905.323744
37,100,1905.885763
41,100,1906.447509
51,100,1906.999942
43,100,1907.553952
50,100,1908.10889
30,100,1908.669749
40,100,1909.215683
42,100,1909.76597
35,100,1910.323027
44,100,1910.881446
33,100,1911.440255
39,100,1911.998202
39,100,1912.555611
43,100,1913.114823
41,100,1913.669237
32,100,1914.240185
37,100,1914.805785
40,100,1915.367019
36,100,1915.919042
47,100,1916.477017
41,100,1917.027616
44,100,1917.591583
41,100,1918.146174
36,100,1918.711009
32,100,1919.266385
44,100,1919.823804
30,100,1920.388245
39,100,1920.935691
40,100,1921.484781
45,100,1922.036734
48,100,1922.598722
37,100,1923.156451
35,100,1923.714731
44,100,1924.27266
41,100,1924.829473
40,100,1925.384979
39,100,1925.943284
36,100,1926.497046
46,100,1927.05039
38,100,1927.609258
35,100,1928.159851
39,100,1928.723835
30,100,1929.276778
36,100,1929.834166
42,100,1930.390529
42,100,1930.947368
35,100,1931.510024
43,100,1932.059084
39,100,1932.611012
34,100,1933.165117
47,100,1933.738657
44,100,1934.311224
39,100,1934.867948
31,100,1935.422125
40,100,1935.973633
40,100,1936.529204
37,100,1937.083768
39,100,1937.637476
43,100,1938.193771
38,100,1938.746591
40,100,1939.298106
38,100,1939.861266
38,100,1940.420122
45,100,1940.972691
36,100,1941.533676
43,100,1942.09015
41,100,1942.642752
40,100,1943.197258
49,100,1943.755719
30,100,1944.314039
35,100,1944.86926
39,100,1945.421174
46,100,1945.978287
39,100,1946.533684
28,100,1947.088472
46,100,1947.644452
38,100,1948.191167
35,100,1948.745773
36,100,1949.303001
42,100,1949.856321
41,100,1950.410782
44,100,1950.962657
42,100,1951.518536
37,100,1952.077047
33,100,1952.631809
41,100,1953.186738
43,100,1953.740813
32,100,1954.311524
52,100,1954.865164
47,100,1955.42658
42,100,1955.979045
39,100,1956.539719
48,100,1957.096112
45,100,1957.652705
40,100,1958.204278
38,100,1958.7554
46,100,1959.316203
45,100,1959.871225
45,100,1960.434285
41,100,1960.989487
44,100,1961.546613
38,100,1962.110063
33,100,1962.664866
29,100,1963.221128
38,100,1963.77606
37,100,1964.336238
39,100,1964.892135
39,100,1965.448891
47,100,1965.995597
46,100,1966.552321
37,100,1967.109191
38,100,1967.671681
41,100,1968.228402
39,100,1968.786843
40,100,1969.342045
40,100,1969.903934
38,100,1970.453485
38,100,1971.014046
49,100,1971.568843
38,100,1972.124911
44,100,1972.68192
46,100,1973.238871
44,100,1973.792156
41,100,1974.363667
36,100,1974.919239
42,100,1975.477609
36,100,1976.030915
45,100,1976.587556
44,100,1977.135358
32,100,1977.68576
42,100,1978.232498
40,100,1978.791174
42,100,1979.345903
37,100,1979.900924
45,100,1980.460448
44,100,1981.016621
46,100,1981.572678
50,100,1982.133058
45,100,1982.691898
45,100,1983.243145
42,100,1983.798909
41,100,1984.355389
36,100,1984.91206
40,100,1985.469377
38,100,1986.029217
37,100,1986.584838
46,100,1987.132445
35,100,1987.685489
35,100,1988.245173
30,100,1988.80237
45,100,1989.354819
41,100,1989.907716
36,100,1990.453769
46,100,1991.010724
46,100,1991.570345
42,100,1992.130273
42,100,1992.690734
33,100,1993.245387
44,100,1993.803623
41,100,1994.370011
39,100,1994.929732
42,100,1995.483503
48,100,1996.033174
46,100,1996.581387
37,100,1997.132262
43,100,1997.677298
34,100,1998.226669
32,100,1998.78444
45,100,1999.33398
36,100,1999.882868
36,100,2000.426397
48,100,2000.982449
38,100,2001.538773
43,100,2002.091219
38,100,2002.640664
40,100,2003.190319
46,100,2003.745825
32,100,2004.304402
39,100,2004.86087
42,100,2005.409818
48,100,2005.960077
39,100,2006.512765
35,100,2007.071534
42,100,2007.623305
40,100,2008.172999
38,100,2008.720304
39,100,2009.274475
47,100,2009.828636
50,100,2010.385107
42,100,2010.946621
42,100,2011.50412
40,100,2012.055697
47,100,2012.600645
41,100,2013.15209
37,100,2013.705705
48,100,2014.28096
43,100,2014.834639
39,100,2015.394327
41,100,2015.951488
39,100,2016.507016
47,100,2017.069017
42,100,2017.633378
42,100,2018.187742
45,100,2018.746219
37,100,2019.298035
40,100,2019.854796
40,100,2020.411371
46,100,2020.963378
46,100,2021.513156
41,100,2022.062773
36,100,2022.61238
42,100,2023.170323
38,100,2023.728783
42,100,2024.285878
40,100,2024.840624
33,100,2025.402312
35,100,2025.957462
39,100,2026.506737
36,100,2027.06151
37,100,2027.622578
42,100,2028.175962
33,100,2028.731324
40,100,2029.296084
49,100,2029.854557
41,100,2030.416543
52,100,2030.978371
43,100,2031.536448
41,100,2032.093782
48,100,2032.652107
31,100,2033.209945
39,100,2033.76325
38,100,2034.330952
38,100,2034.882249
41,100,2035.439937
42,100,2035.995946
41,100,2036.551556
41,100,2037.107402
43,100,2037.662242
45,100,2038.221008
48,100,2038.77474
42,100,2039.336939
39,100,2039.899332
50,100,2040.460123
44,100,2041.017829
34,100,2041.568019
43,100,2042.126884
50,100,2042.695093
44,100,2043.252751
46,100,2043.800646
39,100,2044.352857
41,100,2044.910406
40,100,2045.465749
42,100,2046.024568
42,100,2046.582159
40,100,2047.142372
32,100,2047.693258
40,100,2048.250285
43,100,2048.809024
31,100,2049.367616
49,100,2049.926445
47,100,2050.483719
36,100,2051.032537
41,100,2051.591773
34,100,2052.149986
32,100,2052.694594
39,100,2053.247064
42,100,2053.8063
44,100,2054.380599
42,100,2054.943795
39,100,2055.490187
40,100,2056.047162
47,100,2056.606755
42,100,2057.161101
44,100,2057.712999
45,100,2058.272889
43,100,2058.827685
41,100,2059.381914
34,100,2059.936289
42,100,2060.493197
46,100,2061.058301
35,100,2061.608928
38,100,2062.166768
36,100,2062.718992
46,100,2063.27458
43,100,2063.828241
39,100,2064.382956
37,100,2064.935612
49,100,2065.487616
36,100,2066.045553
39,100,2066.596646
48,100,2067.162917
46,100,2067.716046
44,100,2068.274899
38,100,2068.827427
37,100,2069.38777
46,100,2069.947821
38,100,2070.503401
37,100,2071.057215
36,100,2071.612698
39,100,2072.174911
39,100,2072.728342
45,100,2073.277362
40,100,2073.824232
39,100,2074.393572
44,100,2074.94441
48,100,2075.500736
36,100,2076.064084
47,100,2076.617488
38,100,2077.175737
39,100,2077.725609
43,100,2078.275025
39,100,2078.824493
38,100,2079.376373
42,100,2079.935722
37,100,2080.492497
37,100,2081.050007
41,100,2081.604378
45,100,2082.164847
42,100,2082.726049
37,100,2083.286928
43,100,2083.846081
43,100,2084.400393
41,100,2084.955878
46,100,2085.515236
44,100,2086.075423
44,100,2086.632949
41,100,2087.192466
28,100,2087.751889
36,100,2088.311244
42,100,2088.86749
39,100,2089.423383
49,100,2089.982451
37,100,2090.538173
38,100,2091.094031
37,100,2091.655547
46,100,2092.204141
49,100,2092.763302
38,100,2093.323535
48,100,2093.882071
43,100,2094.4627
37,100,2095.022646
44,100,2095.58799
35,100,2096.146511
38,100,2096.704255
39,100,2097.263187
30,100,2097.821953
40,100,2098.383886
34,100,2098.944637
33,100,2099.505737
41,100,2100.067273
38,100,2100.623122
37,100,2101.184138
45,100,2101.740462
47,100,2102.309297
38,100,2102.869388
47,100,2103.428102
39,100,2103.989372
43,100,2104.545401
48,100,2105.102582
36,100,2105.660089
40,100,2106.223221
40,100,2106.780775
37,100,2107.337572
41,100,2107.899594
34,100,2108.456049
32,100,2109.014646
45,100,2109.573154
41,100,2110.131362
45,100,2110.678924
42,100,2111.237582
30,100,2111.788678
40,100,2112.348326
43,100,2112.903155
33,100,2113.46469
38,100,2114.017246
29,100,2114.586432
44,100,2115.138591
48,100,2115.690829
42,100,2116.253343
41,100,2116.806515
44,100,2117.361358
41,100,2117.916039
36,100,2118.479687
39,100,2119.029539
37,100,2119.579082
44,100,2120.136293
43,100,2120.696498
37,100,2121.252589
48,100,2121.804739
38,100,2122.36081
32,100,2122.910271
39,100,2123.463942
37,100,2124.012079
33,100,2124.568553
39,100,2125.12618
41,100,2125.677865
40,100,2126.223386
48,100,2126.771788
37,100,2127.328568
45,100,2127.877344
43,100,2128.435439
36,100,2128.990095
40,100,2129.543572
36,100,2130.089689
41,100,2130.641707
35,100,2131.196866
38,100,2131.760205
42,100,2132.31928
51,100,2132.872436
39,100,2133.420212
42,100,2133.966918
33,100,2134.540081
34,100,2135.094146
38,100,2135.651936
42,100,2136.208991
40,100,2136.764671
47,100,2137.318894
37,100,2137.874776
38,100,2138.434867
37,100,2138.991001
46,100,2139.546494
38,100,2140.101362
47,100,2140.653953
49,100,2141.210411
46,100,2141.762638
36,100,2142.318655
40,100,2142.873952
38,100,2143.433056
37,100,2143.99191
44,100,2144.553247
49,100,2145.102327
45,100,2145.663938
41,100,2146.231387
42,100,2146.786735
37,100,2147.339638
45,100,2147.897743
40,100,2148.451701
44,100,2149.004474
43,100,2149.56343
35,100,2150.110522
37,100,2150.665173
42,100,2151.223156
43,100,2151.777907
34,100,2152.329704
42,100,2152.88295
33,100,2153.435057
39,100,2153.990131
40,100,2154.560857
40,100,2155.116807
44,100,2155.673972
30,100,2156.224319
40,100,2156.781316
43,100,2157.338621
38,100,2157.893342
32,100,2158.451231
45,100,2159.007225
39,100,2159.556836
36,100,2160.117586
46,100,2160.671444
41,100,2161.228796
38,100,2161.778552
43,100,2162.338914
35,100,2162.893432
48,100,2163.454741
35,100,2164.015483
44,100,2164.570441
42,100,2165.134662
38,100,2165.692656
39,100,2166.243725
43,100,2166.796111
47,100,2167.354737
37,100,2167.906995
43,100,2168.473301
39,100,2169.024599
43,100,2169.57667
38,100,2170.128557
39,100,2170.690052
38,100,2171.246774
35,100,2171.801493
41,100,2172.356801
29,100,2172.908945
41,100,2173.465955
35,100,2174.021598
46,100,2174.594303
49,100,2175.152055
43,100,2175.706185
40,100,2176.262967
47,100,2176.821402
44,100,2177.383295
44,100,2177.939604
36,100,2178.494747
46,100,2179.050739
41,100,2179.605771
40,100,2180.165066
44,100,2180.721462
42,100,2181.282628
43,100,2181.836852
40,100,2182.395783
34,100,2182.949811
35,100,2183.507941
33,100,2184.061834
39,100,2184.619325
32,100,2185.178276
37,100,2185.734588
45,100,2186.292955
39,100,2186.851409
34,100,2187.409111
36,100,2187.963809
40,100,2188.530865
41,100,2189.079006
42,100,2189.630927
37,100,2190.18233
40,100,2190.742631
42,100,2191.292862
38,100,2191.853045
39,100,2192.39953
38,100,2192.953441
32,100,2193.510766
44,100,2194.064918
31,100,2194.634912
39,100,2195.189989
43,100,2195.745412
42,100,2196.293271
40,100,2196.844329
40,100,2197.389747
33,100,2197.948334
42,100,2198.506946
28,100,2199.058793
39,100,2199.61701
48,100,2200.168802
40,100,2200.726605
42,100,2201.280842
40,100,2201.835903
38,100,2202.391031
33,100,2202.943195
40,100,2203.499759
40,100,2204.054261
39,100,2204.620795
46,100,2205.174476
35,100,2205.735334
40,100,2206.289596
48,100,2206.840463
43,100,2207.396657
41,100,2207.955359
39,100,2208.513457
39,100,2209.069162
37,100,2209.623888
45,100,2210.175953
41,100,2210.737597
44,100,2211.289092
38,100,2211.846472
36,100,2212.405129
36,100,2212.958397
29,100,2213.514758
32,100,2214.066871
40,100,2214.641467
35,100,2215.200804
34,100,2215.758815
45,100,2216.312999
52,100,2216.873911
44,100,2217.430743
30,100,2217.98329
47,100,2218.547064
33,100,2219.100529
49,100,2219.660192
41,100,2220.212934
42,100,2220.761459
42,100,2221.324291
39,100,2221.886321
41,100,2222.441285
46,100,2222.997102
44,100,2223.558646
51,100,2224.113948
41,100,2224.672558
38,100,2225.226544
41,100,2225.781655
42,100,2226.335531
38,100,2226.888146
43,100,2227.450463
42,100,2228.008438
35,100,2228.562299
47,100,2229.127174
46,100,2229.685929
42,100,2230.244674
38,100,2230.797564
43,100,2231.352285
37,100,2231.908576
41,100,2232.468047
35,100,2233.023584
38,100,2233.579705
43,100,2234.138446
34,100,2234.707224
47,100,2235.260446
42,100,2235.817836
39,100,2236.373007
43,100,2236.92588
40,100,2237.478125
42,100,2238.034304
46,100,2238.594117
47,100,2239.151413
40,100,2239.714905
34,100,2240.268904
44,100,2240.828434
45,100,2241.378747
36,100,2241.923427
39,100,2242.474666
35,100,2243.028169
34,100,2243.578116
36,100,2244.136204
42,100,2244.691638
33,100,2245.243282
40,100,2245.807066
39,100,2246.365005
44,100,2246.924889
37,100,2247.479575
35,100,2248.03714
36,100,2248.598498
48,100,2249.157092
48,100,2249.709522
33,100,2250.265696
37,100,2250.818783
40,100,2251.380368
32,100,2251.940128
46,100,2252.508358
45,100,2253.069987
43,100,2253.619998
44,100,2254.187574
47,100,2254.741211
37,100,2255.301498
37,100,2255.850606
44,100,2256.403301
30,100,2256.946929
40,100,2257.49568
36,100,2258.049447
42,100,2258.596092
42,100,2259.155379
42,100,2259.712952
41,100,2260.267209
45,100,2260.823745
32,100,2261.375256
39,100,2261.93127
35,100,2262.486363
42,100,2263.041503
42,100,2263.588918
43,100,2264.142877
37,100,2264.696497
40,100,2265.254517
42,100,2265.803356
43,100,2266.36028
45,100,2266.919149
36,100,2267.47798
32,100,2268.035532
43,100,2268.583864
38,100,2269.142673
39,100,2269.702149
42,100,2270.256119
32,100,2270.809152
39,100,2271.368119
35,100,2271.927534
44,100,2272.486569
44,100,2273.05009
35,100,2273.610018
41,100,2274.18141
43,100,2274.743888
30,100,2275.298521
39,100,2275.849504
37,100,2276.405473
46,100,2276.959844
43,100,2277.514423
41,100,2278.070649
46,100,2278.617543
43,100,2279.172537
40,100,2279.731508
51,100,2280.294731
39,100,2280.841682
45,100,2281.392233
44,100,2281.940653
37,100,2282.495884
39,100,2283.046199
42,100,2283.602332
40,100,2284.154526
41,100,2284.712765
33,100,2285.261041
41,100,2285.80587
34,100,2286.357116
40,100,2286.908242
38,100,2287.461296
36,100,2288.018906
37,100,2288.580597
35,100,2289.136075
43,100,2289.688527
38,100,2290.239714
45,100,2290.7963
37,100,2291.353701
34,100,2291.903039
38,100,2292.466789
35,100,2293.018813
48,100,2293.577977
47,100,2294.137162
40,100,2294.71082
44,100,2295.266922
37,100,2295.812972
40,100,2296.366876
41,100,2296.917667
39,100,2297.472443
37,100,2298.019631
34,100,2298.568452
45,100,2299.117724
40,100,2299.669589
52,100,2300.222608
37,100,2300.781453
43,100,2301.337781
50,100,2301.893982
36,100,2302.453887
33,100,2303.007696
45,100,2303.565525
40,100,2304.118884
31,100,2304.67803
46,100,2305.23212
33,100,2305.781445
44,100,2306.336511
40,100,2306.894812
40,100,2307.454818
40,100,2308.004785
39,100,2308.564143
32,100,2309.117333
48,100,2309.6753
44,100,2310.235286
35,100,2310.7946
33,100,2311.352733
37,100,2311.911666
46,100,2312.471166
42,100,2313.022389
42,100,2313.581075
42,100,2314.125838
36,100,2314.6926
40,100,2315.252525
42,100,2315.805025
44,100,2316.354885
39,100,2316.907233
33,100,2317.456486
33,100,2318.025598
32,100,2318.580128
39,100,2319.146271
42,100,2319.711988
40,100,2320.256216
43,100,2320.807429
44,100,2321.362213
39,100,2321.919748
50,100,2322.487132
43,100,2323.047227
39,100,2323.60748
36,100,2324.163843
31,100,2324.721059
41,100,2325.277963
41,100,2325.83728
40,100,2326.390096
34,100,2326.947418
35,100,2327.501152
37,100,2328.056283
38,100,2328.612901
32,100,2329.167632
43,100,2329.721715
32,100,2330.282923
46,100,2330.841994
41,100,2331.400894
39,100,2331.96102
35,100,2332.516031
44,100,2333.083606
36,100,2333.637913
49,100,2334.211175
48,100,2334.76441
46,100,2335.325213
39,100,2335.882289
36,100,2336.436445
37,100,2336.995031
36,100,2337.558295
44,100,2338.114989
34,100,2338.670193
36,100,2339.227045
36,100,2339.780102
44,100,2340.344446
43,100,2340.902224
44,100,2341.452688
38,100,2342.011609
37,100,2342.564774
33,100,2343.109972
40,100,2343.664066
36,100,2344.222652
43,100,2344.773917
39,100,2345.330197
40,100,2345.892294
36,100,2346.454665
31,100,2347.01698
47,100,2347.570303
40,100,2348.125118
45,100,2348.682299
41,100,2349.237228
38,100,2349.791291
35,100,2350.354083
44,100,2350.908544
38,100,2351.464068
43,100,2352.019177
45,100,2352.580329
44,100,2353.130674
39,100,2353.684851
46,100,2354.26286
40,100,2354.82251
42,100,2355.377591
41,100,2355.932803
40,100,2356.496746
44,100,2357.053879
36,100,2357.608239
36,100,2358.158537
40,100,2358.711231
35,100,2359.263864
32,100,2359.819062
43,100,2360.372528
41,100,2360.936431
39,100,2361.494505
37,100,2362.051092
36,100,2362.603131
43,100,2363.168433
38,100,2363.724338
40,100,2364.276668
47,100,2364.827511
41,100,2365.380534
34,100,2365.938984
36,100,2366.493261
43,100,2367.051641
37,100,2367.605813
44,100,2368.162919
43,100,2368.71884
36,100,2369.278452
31,100,2369.836572
45,100,2370.387659
38,100,2370.949159
41,100,2371.510526
37,100,2372.062921
35,100,2372.616949
40,100,2373.171361
45,100,2373.732676
35,100,2374.307149
45,100,2374.859931
37,100,2375.411319
46,100,2375.969136
40,100,2376.535282
41,100,2377.090239
48,100,2377.645276
49,100,2378.201368
42,100,2378.756924
42,100,2379.306485
36,100,2379.863108
40,100,2380.433115
38,100,2380.991663
40,100,2381.550008
39,100,2382.11243
39,100,2382.677014
35,100,2383.225907
33,100,2383.78264
36,100,2384.336444
37,100,2384.892511
34,100,2385.451173
39,100,2386.011441
37,100,2386.567996
27,100,2387.128782
28,100,2387.687582
34,100,2388.244257
32,100,2388.807922
38,100,2389.364412
45,100,2389.920293
42,100,2390.475727
42,100,2391.029434
39,100,2391.581928
47,100,2392.134436
34,100,2392.693886
43,100,2393.246629
38,100,2393.801588
44,100,2394.36999
42,100,2394.928461
39,100,2395.4754
38,100,2396.031211
31,100,2396.577844
30,100,2397.126524
33,100,2397.675705
47,100,2398.237448
31,100,2398.794621
37,100,2399.354192
39,100,2399.913133
39,100,2400.472059
44,100,2401.02857
40,100,2401.577882
36,100,2402.134123
51,100,2402.694936
36,100,2403.25507
39,100,2403.812357
48,100,2404.371062
39,100,2404.927792
43,100,2405.485356
43,100,2406.045785
45,100,2406.606392
36,100,2407.16588
46,100,2407.723562
40,100,2408.285909
33,100,2408.842863
38,100,2409.399177
48,100,2409.962321
45,100,2410.528013
41,100,2411.08244
39,100,2411.634278
44,100,2412.192644
36,100,2412.753494
36,100,2413.314358
44,100,2413.872359
41,100,2414.449259
41,100,2415.003307
35,100,2415.561052
43,100,2416.119762
32,100,2416.677569
46,100,2417.233337
37,100,2417.797326
44,100,2418.359134
39,100,2418.910121
39,100,2419.472864
46,100,2420.027585
40,100,2420.575003
43,100,2421.131015
38,100,2421.677547
37,100,2422.240853
36,100,2422.804188
36,100,2423.359869
37,100,2423.915279
40,100,2424.470644
32,100,2425.02353
47,100,2425.588982
44,100,2426.151313
39,100,2426.70507
42,100,2427.269685
42,100,2427.829467
43,100,2428.38656
44,100,2428.942168
42,100,2429.512434
40,100,2430.074308
32,100,2430.631758
38,100,2431.190707
