#{"t_start": 1629072403.1447957, "env_id": null}
r,l,t
38,100,1654.607032
35,100,1655.162216
40,100,1655.716626
31,100,1656.275351
37,100,1656.834454
38,100,1657.384984
37,100,1657.93576
41,100,1658.4869
43,100,1659.044391
48,100,1659.592457
39,100,1660.147242
42,100,1660.689617
39,100,1661.242639
39,100,1661.788513
39,100,1662.344906
37,100,1662.899689
33,100,1663.451974
44,100,1664.012404
43,100,1664.563064
40,100,1665.11394
44,100,1665.657842
36,100,1666.204622
34,100,1666.757664
44,100,1667.315238
33,100,1667.871442
45,100,1668.426828
36,100,1668.980748
37,100,1669.527952
42,100,1670.085098
43,100,1670.641329
34,100,1671.197693
42,100,1671.751094
30,100,1672.30764
38,100,1672.864537
41,100,1673.413282
50,100,1673.970371
49,100,1674.539242
39,100,1675.092488
43,100,1675.645725
31,100,1676.199336
43,100,1676.745166
37,100,1677.301831
42,100,1677.84955
34,100,1678.400125
44,100,1678.958045
36,100,1679.510505
38,100,1680.064713
36,100,1680.622093
30,100,1681.179049
45,100,1681.729259
41,100,1682.283422
44,100,1682.833967
42,100,1683.391701
36,100,1683.954116
41,100,1684.508401
46,100,1685.064788
46,100,1685.616637
44,100,1686.168264
35,100,1686.714583
35,100,1687.269937
36,100,1687.821135
38,100,1688.385608
35,100,1688.939196
30,100,1689.50148
44,100,1690.066466
36,100,1690.625005
43,100,1691.178319
37,100,1691.733549
41,100,1692.289503
49,100,1692.839097
36,100,1693.394566
39,100,1693.957734
32,100,1694.523198
34,100,1695.077302
61,100,1695.634435
44,100,1696.192601
34,100,1696.761633
47,100,1697.316716
47,100,1697.877406
36,100,1698.431722
36,100,1698.989033
36,100,1699.542652
38,100,1700.100835
34,100,1700.655328
38,100,1701.212008
44,100,1701.771549
42,100,1702.326889
37,100,1702.870981
41,100,1703.429069
41,100,1703.974095
42,100,1704.529873
36,100,1705.094831
41,100,1705.654877
32,100,1706.206818
36,100,1706.762376
35,100,1707.319271
44,100,1707.876656
43,100,1708.43493
49,100,1708.999751
38,100,1709.555481
40,100,1710.111315
35,100,1710.666697
53,100,1711.222608
37,100,1711.775326
54,100,1712.331372
39,100,1712.885795
44,100,1713.447014
43,100,1713.999895
38,100,1714.570366
46,100,1715.125754
45,100,1715.679556
40,100,1716.232218
39,100,1716.784762
36,100,1717.354591
36,100,1717.904825
38,100,1718.459616
48,100,1719.004572
32,100,1719.56161
47,100,1720.107164
45,100,1720.661012
44,100,1721.210618
37,100,1721.764464
42,100,1722.311317
36,100,1722.878545
35,100,1723.453782
41,100,1724.013048
37,100,1724.577132
41,100,1725.131618
35,100,1725.685152
44,100,1726.246804
32,100,1726.80393
31,100,1727.356682
40,100,1727.905239
42,100,1728.463629
43,100,1729.019788
37,100,1729.571997
35,100,1730.124524
37,100,1730.67619
34,100,1731.234538
43,100,1731.788805
41,100,1732.344885
40,100,1732.901013
41,100,1733.451009
42,100,1733.999333
42,100,1734.572709
44,100,1735.131653
32,100,1735.684293
44,100,1736.233944
34,100,1736.787039
43,100,1737.335834
44,100,1737.887661
33,100,1738.445399
43,100,1738.994608
36,100,1739.550911
39,100,1740.102644
34,100,1740.66308
43,100,1741.213593
41,100,1741.762393
41,100,1742.322281
38,100,1742.872272
37,100,1743.431298
36,100,1743.981315
36,100,1744.540192
40,100,1745.096165
39,100,1745.649204
50,100,1746.204511
47,100,1746.760796
38,100,1747.324013
47,100,1747.874194
39,100,1748.434369
30,100,1748.991982
32,100,1749.546354
39,100,1750.098135
32,100,1750.659356
41,100,1751.227545
36,100,1751.783524
37,100,1752.337891
42,100,1752.880837
36,100,1753.43312
41,100,1753.988971
45,100,1754.563439
38,100,1755.122537
40,100,1755.680206
40,100,1756.237731
36,100,1756.794057
39,100,1757.346359
35,100,1757.900555
43,100,1758.459562
33,100,1759.009309
36,100,1759.565589
29,100,1760.121902
37,100,1760.678962
45,100,1761.234689
42,100,1761.789407
41,100,1762.346106
37,100,1762.908345
39,100,1763.474938
39,100,1764.03496
44,100,1764.597249
38,100,1765.164464
40,100,1765.721874
38,100,1766.284687
46,100,1766.84669
35,100,1767.406174
44,100,1767.963862
40,100,1768.523243
44,100,1769.088326
32,100,1769.650721
28,100,1770.20452
35,100,1770.760919
29,100,1771.322181
43,100,1771.879364
41,100,1772.431697
40,100,1772.991155
45,100,1773.550253
36,100,1774.113373
39,100,1774.683806
44,100,1775.243813
40,100,1775.801426
43,100,1776.360123
41,100,1776.920688
43,100,1777.482971
33,100,1778.044165
38,100,1778.60685
41,100,1779.163004
43,100,1779.721793
50,100,1780.279609
42,100,1780.841878
39,100,1781.411187
39,100,1781.968226
43,100,1782.526258
32,100,1783.082041
37,100,1783.637383
43,100,1784.195024
36,100,1784.754185
31,100,1785.311679
39,100,1785.863638
41,100,1786.416845
44,100,1786.977316
34,100,1787.530832
43,100,1788.084379
42,100,1788.649474
35,100,1789.204326
36,100,1789.758906
37,100,1790.310335
36,100,1790.865659
35,100,1791.421299
41,100,1791.978729
51,100,1792.537857
42,100,1793.089664
50,100,1793.642641
49,100,1794.212459
41,100,1794.77871
39,100,1795.335777
45,100,1795.892254
37,100,1796.444611
42,100,1797.00218
39,100,1797.553388
39,100,1798.110937
40,100,1798.665468
32,100,1799.225087
43,100,1799.780025
50,100,1800.330298
35,100,1800.883802
45,100,1801.439401
37,100,1801.99817
45,100,1802.556055
38,100,1803.113214
40,100,1803.667351
36,100,1804.215758
46,100,1804.773001
44,100,1805.328861
42,100,1805.882506
37,100,1806.440247
34,100,1806.993029
41,100,1807.54834
40,100,1808.101681
40,100,1808.657631
42,100,1809.211692
31,100,1809.766186
49,100,1810.323426
42,100,1810.878019
43,100,1811.431041
44,100,1811.993266
43,100,1812.547712
46,100,1813.103541
40,100,1813.658882
33,100,1814.225868
34,100,1814.785701
36,100,1815.335812
35,100,1815.888433
43,100,1816.437799
48,100,1816.992506
39,100,1817.547321
31,100,1818.100841
37,100,1818.660167
38,100,1819.209888
35,100,1819.764319
37,100,1820.316802
43,100,1820.875185
46,100,1821.423014
40,100,1821.980423
36,100,1822.528405
42,100,1823.086691
40,100,1823.633132
37,100,1824.187023
44,100,1824.739593
43,100,1825.292064
48,100,1825.846534
38,100,1826.402872
37,100,1826.95998
41,100,1827.516088
40,100,1828.076105
43,100,1828.630504
42,100,1829.187072
42,100,1829.739625
36,100,1830.296102
42,100,1830.848591
33,100,1831.406433
40,100,1831.963611
45,100,1832.515543
38,100,1833.069834
39,100,1833.615767
43,100,1834.174616
35,100,1834.741204
40,100,1835.296693
36,100,1835.852295
34,100,1836.406324
42,100,1836.961349
33,100,1837.5158
42,100,1838.070354
38,100,1838.62406
38,100,1839.178352
36,100,1839.738655
37,100,1840.291531
41,100,1840.846181
40,100,1841.405355
38,100,1841.959409
44,100,1842.51241
43,100,1843.068792
40,100,1843.617385
40,100,1844.185608
40,100,1844.744308
38,100,1845.291517
42,100,1845.842812
40,100,1846.408295
39,100,1846.964546
36,100,1847.512669
43,100,1848.062557
40,100,1848.610719
46,100,1849.166395
37,100,1849.721899
37,100,1850.277793
39,100,1850.838624
42,100,1851.389204
34,100,1851.944114
36,100,1852.504401
30,100,1853.062814
43,100,1853.617101
41,100,1854.173199
35,100,1854.741213
41,100,1855.299616
38,100,1855.857836
32,100,1856.410255
40,100,1856.967283
35,100,1857.522993
41,100,1858.077115
43,100,1858.633306
29,100,1859.189563
39,100,1859.735391
34,100,1860.288666
42,100,1860.831277
28,100,1861.395498
43,100,1861.969134
40,100,1862.542265
41,100,1863.102411
26,100,1863.658732
28,100,1864.214917
39,100,1864.771882
44,100,1865.326324
41,100,1865.884822
38,100,1866.441209
40,100,1867.00052
41,100,1867.557012
34,100,1868.120052
34,100,1868.677987
43,100,1869.230197
48,100,1869.78859
39,100,1870.342303
43,100,1870.894586
35,100,1871.448592
40,100,1872.002964
46,100,1872.557291
34,100,1873.106061
43,100,1873.660721
45,100,1874.231718
44,100,1874.78815
39,100,1875.344642
40,100,1875.901711
35,100,1876.457393
32,100,1877.011782
43,100,1877.567209
40,100,1878.123198
40,100,1878.674975
41,100,1879.232104
37,100,1879.788676
43,100,1880.346004
32,100,1880.900979
44,100,1881.457861
44,100,1882.015697
46,100,1882.56956
37,100,1883.12523
41,100,1883.683022
34,100,1884.243086
34,100,1884.796109
30,100,1885.348841
30,100,1885.900701
46,100,1886.456563
36,100,1887.011996
36,100,1887.566959
42,100,1888.122383
39,100,1888.681255
39,100,1889.238562
39,100,1889.797649
38,100,1890.35305
41,100,1890.90693
36,100,1891.463691
36,100,1892.02054
46,100,1892.579005
40,100,1893.132631
31,100,1893.69321
48,100,1894.262084
30,100,1894.815757
39,100,1895.371499
37,100,1895.92114
37,100,1896.473463
47,100,1897.036794
35,100,1897.586403
33,100,1898.143504
38,100,1898.69578
39,100,1899.2489
42,100,1899.804168
39,100,1900.362696
29,100,1900.918351
38,100,1901.478034
42,100,1902.029552
35,100,1902.585432
37,100,1903.146858
31,100,1903.700007
42,100,1904.258052
41,100,1904.801976
43,100,1905.356145
46,100,1905.918181
39,100,1906.479903
37,100,1907.032371
50,100,1907.586374
45,100,1908.141342
42,100,1908.702168
45,100,1909.248114
29,100,1909.798417
44,100,1910.355476
41,100,1910.913853
39,100,1911.472732
42,100,1912.030631
40,100,1912.58804
39,100,1913.147208
37,100,1913.70169
47,100,1914.272622
37,100,1914.838181
40,100,1915.399452
37,100,1915.951414
33,100,1916.509422
31,100,1917.060045
47,100,1917.623966
42,100,1918.178656
34,100,1918.743401
48,100,1919.29874
41,100,1919.856215
42,100,1920.420674
41,100,1920.968119
28,100,1921.51721
45,100,1922.069198
38,100,1922.63115
36,100,1923.188827
46,100,1923.747185
31,100,1924.305025
42,100,1924.861899
40,100,1925.417408
43,100,1925.975749
31,100,1926.529511
46,100,1927.082821
49,100,1927.64168
38,100,1928.192289
41,100,1928.756199
35,100,1929.309179
34,100,1929.866613
34,100,1930.423002
40,100,1930.979834
49,100,1931.542463
33,100,1932.091517
40,100,1932.643449
42,100,1933.197486
37,100,1933.771042
33,100,1934.343572
47,100,1934.900357
37,100,1935.454557
39,100,1936.006063
43,100,1936.561623
38,100,1937.116177
35,100,1937.66987
30,100,1938.226311
40,100,1938.779037
43,100,1939.330535
44,100,1939.893695
38,100,1940.452491
39,100,1941.005085
33,100,1941.566105
35,100,1942.122579
31,100,1942.67522
45,100,1943.229764
38,100,1943.78815
41,100,1944.346446
38,100,1944.901643
47,100,1945.453602
44,100,1946.010725
47,100,1946.566112
40,100,1947.120906
35,100,1947.67686
43,100,1948.223596
36,100,1948.778182
37,100,1949.335401
31,100,1949.888749
46,100,1950.443211
36,100,1950.995086
39,100,1951.550982
36,100,1952.109445
39,100,1952.664237
28,100,1953.219167
34,100,1953.773332
44,100,1954.343982
36,100,1954.897534
47,100,1955.458942
39,100,1956.011497
43,100,1956.572076
43,100,1957.128508
42,100,1957.685096
35,100,1958.236667
40,100,1958.787825
46,100,1959.348607
47,100,1959.903653
48,100,1960.466713
36,100,1961.021892
38,100,1961.579044
40,100,1962.142492
41,100,1962.697291
39,100,1963.253556
31,100,1963.808489
38,100,1964.368629
46,100,1964.924602
38,100,1965.481255
44,100,1966.027977
39,100,1966.584671
41,100,1967.141619
44,100,1967.70411
42,100,1968.260785
45,100,1968.819201
34,100,1969.374474
37,100,1969.93636
36,100,1970.485905
37,100,1971.04644
35,100,1971.601311
41,100,1972.157325
41,100,1972.714352
43,100,1973.271299
40,100,1973.824567
35,100,1974.396027
34,100,1974.951663
43,100,1975.50997
39,100,1976.063338
43,100,1976.619997
37,100,1977.167749
36,100,1977.718206
34,100,1978.264927
39,100,1978.823601
39,100,1979.378358
36,100,1979.933297
44,100,1980.492801
45,100,1981.048998
44,100,1981.605062
41,100,1982.165409
32,100,1982.724326
38,100,1983.275554
48,100,1983.831306
33,100,1984.387797
45,100,1984.944484
44,100,1985.501836
30,100,1986.061646
37,100,1986.617267
36,100,1987.164878
37,100,1987.717917
41,100,1988.277558
46,100,1988.834818
49,100,1989.387248
36,100,1989.940131
33,100,1990.486162
42,100,1991.043188
51,100,1991.602789
40,100,1992.162702
47,100,1992.723146
38,100,1993.277718
43,100,1993.836051
36,100,1994.402419
39,100,1994.962203
40,100,1995.515956
43,100,1996.06558
39,100,1996.613851
50,100,1997.164644
42,100,1997.709639
45,100,1998.25913
41,100,1998.816861
43,100,1999.366409
47,100,1999.915305
38,100,2000.458826
35,100,2001.014785
35,100,2001.571149
34,100,2002.123601
38,100,2002.673115
35,100,2003.222762
40,100,2003.77824
40,100,2004.336806
41,100,2004.893299
43,100,2005.442132
45,100,2005.992505
34,100,2006.545142
37,100,2007.10389
46,100,2007.655781
34,100,2008.205415
36,100,2008.752758
33,100,2009.306893
39,100,2009.861036
38,100,2010.417484
39,100,2010.979028
44,100,2011.536472
37,100,2012.088061
40,100,2012.633077
39,100,2013.184433
36,100,2013.738132
38,100,2014.313389
37,100,2014.867001
45,100,2015.426646
43,100,2015.983907
31,100,2016.539468
39,100,2017.101387
40,100,2017.665803
42,100,2018.220161
41,100,2018.778608
39,100,2019.330464
34,100,2019.887239
44,100,2020.44381
37,100,2020.995818
36,100,2021.545572
40,100,2022.095166
45,100,2022.644739
50,100,2023.202801
34,100,2023.761198
45,100,2024.318276
37,100,2024.873073
40,100,2025.434687
39,100,2025.989861
42,100,2026.539131
42,100,2027.093886
44,100,2027.654939
41,100,2028.208388
43,100,2028.763752
38,100,2029.328529
44,100,2029.88698
34,100,2030.448971
35,100,2031.010747
43,100,2031.568889
42,100,2032.126179
41,100,2032.684536
42,100,2033.242373
35,100,2033.795678
36,100,2034.363386
36,100,2034.914678
48,100,2035.472397
36,100,2036.028375
45,100,2036.583959
44,100,2037.139834
44,100,2037.694671
40,100,2038.253425
41,100,2038.807161
49,100,2039.369368
43,100,2039.931736
35,100,2040.492485
50,100,2041.050273
35,100,2041.600471
43,100,2042.159348
31,100,2042.727521
56,100,2043.285208
46,100,2043.833075
36,100,2044.385247
36,100,2044.942866
39,100,2045.498168
43,100,2046.056961
41,100,2046.614579
41,100,2047.1748
49,100,2047.725686
42,100,2048.282685
40,100,2048.841433
38,100,2049.399992
35,100,2049.958873
41,100,2050.516136
41,100,2051.0649
44,100,2051.624135
34,100,2052.182403
40,100,2052.727
43,100,2053.279493
42,100,2053.838703
37,100,2054.412933
44,100,2054.976238
45,100,2055.522615
40,100,2056.07956
37,100,2056.63922
37,100,2057.193506
36,100,2057.745428
37,100,2058.305291
38,100,2058.860114
44,100,2059.414311
41,100,2059.968722
42,100,2060.525642
41,100,2061.090692
36,100,2061.641383
46,100,2062.199236
37,100,2062.75142
44,100,2063.307009
49,100,2063.860662
35,100,2064.4153
44,100,2064.968053
38,100,2065.520045
40,100,2066.077917
42,100,2066.629125
37,100,2067.195378
37,100,2067.748496
42,100,2068.307262
46,100,2068.859778
50,100,2069.420051
46,100,2069.98023
35,100,2070.535806
47,100,2071.089597
46,100,2071.645043
41,100,2072.207329
40,100,2072.760683
49,100,2073.309723
40,100,2073.856607
46,100,2074.426032
40,100,2074.976857
42,100,2075.533182
40,100,2076.096487
30,100,2076.649942
33,100,2077.208166
37,100,2077.758067
45,100,2078.307394
41,100,2078.856922
36,100,2079.40875
36,100,2079.968074
51,100,2080.524924
38,100,2081.082428
37,100,2081.63677
41,100,2082.197217
40,100,2082.758519
40,100,2083.319355
34,100,2083.87851
40,100,2084.432741
45,100,2084.988307
44,100,2085.547612
39,100,2086.107849
34,100,2086.665377
46,100,2087.224844
42,100,2087.784318
35,100,2088.343709
34,100,2088.899891
38,100,2089.455812
45,100,2090.014864
43,100,2090.570606
31,100,2091.126466
41,100,2091.687993
36,100,2092.236569
29,100,2092.79573
49,100,2093.355936
44,100,2093.91452
43,100,2094.495128
44,100,2095.055051
41,100,2095.620347
38,100,2096.178939
44,100,2096.736633
38,100,2097.295609
38,100,2097.854288
42,100,2098.416315
44,100,2098.976993
40,100,2099.538103
48,100,2100.099718
39,100,2100.655546
42,100,2101.216511
39,100,2101.772838
36,100,2102.341722
31,100,2102.901767
45,100,2103.460564
41,100,2104.021817
38,100,2104.577854
39,100,2105.135003
50,100,2105.692513
48,100,2106.255602
40,100,2106.81322
41,100,2107.370001
44,100,2107.932023
44,100,2108.488462
32,100,2109.047008
36,100,2109.605583
37,100,2110.163765
40,100,2110.711295
49,100,2111.270004
32,100,2111.821074
41,100,2112.380717
55,100,2112.935523
36,100,2113.497086
40,100,2114.049642
49,100,2114.618814
38,100,2115.17104
47,100,2115.723309
44,100,2116.285732
46,100,2116.838947
38,100,2117.393807
42,100,2117.948457
38,100,2118.512073
34,100,2119.061934
35,100,2119.61151
48,100,2120.168765
44,100,2120.728946
42,100,2121.285044
42,100,2121.837144
41,100,2122.393198
34,100,2122.942718
36,100,2123.496355
39,100,2124.044487
45,100,2124.601017
43,100,2125.15865
32,100,2125.710281
37,100,2126.255867
40,100,2126.804181
40,100,2127.360993
45,100,2127.909804
42,100,2128.467837
39,100,2129.022465
35,100,2129.576
37,100,2130.122172
33,100,2130.674148
35,100,2131.229272
33,100,2131.792633
48,100,2132.351682
41,100,2132.904824
37,100,2133.452635
40,100,2133.999305
40,100,2134.572421
42,100,2135.126606
40,100,2135.684366
40,100,2136.241357
40,100,2136.797065
41,100,2137.35129
42,100,2137.907213
40,100,2138.467274
31,100,2139.023432
32,100,2139.578935
35,100,2140.13378
47,100,2140.686406
51,100,2141.242809
36,100,2141.795031
37,100,2142.351073
49,100,2142.906342
50,100,2143.465484
32,100,2144.024278
40,100,2144.58559
42,100,2145.13468
40,100,2145.69638
50,100,2146.263773
32,100,2146.819164
39,100,2147.372077
42,100,2147.930172
33,100,2148.484129
37,100,2149.036922
34,100,2149.595651
39,100,2150.142961
31,100,2150.697622
43,100,2151.255589
34,100,2151.810353
49,100,2152.362108
34,100,2152.915351
39,100,2153.467427
35,100,2154.022486
40,100,2154.59331
37,100,2155.149226
38,100,2155.706438
48,100,2156.256724
42,100,2156.813764
38,100,2157.37099
45,100,2157.925738
37,100,2158.483681
40,100,2159.039657
34,100,2159.589254
38,100,2160.149979
42,100,2160.70385
34,100,2161.261231
34,100,2161.810965
44,100,2162.371383
37,100,2162.925808
37,100,2163.487213
42,100,2164.047905
38,100,2164.602888
30,100,2165.167019
40,100,2165.72503
39,100,2166.276081
42,100,2166.82854
41,100,2167.387133
43,100,2167.939372
51,100,2168.505733
39,100,2169.057038
38,100,2169.60905
43,100,2170.161056
35,100,2170.722464
44,100,2171.279202
38,100,2171.83395
41,100,2172.389212
44,100,2172.941355
41,100,2173.498348
46,100,2174.054027
42,100,2174.626732
37,100,2175.184483
40,100,2175.738578
37,100,2176.295429
32,100,2176.853803
37,100,2177.415762
41,100,2177.972061
38,100,2178.527243
48,100,2179.083185
38,100,2179.638199
42,100,2180.19746
38,100,2180.753931
43,100,2181.315032
41,100,2181.869259
30,100,2182.428206
41,100,2182.982214
36,100,2183.540371
41,100,2184.094247
35,100,2184.651733
40,100,2185.210704
31,100,2185.766992
44,100,2186.325411
35,100,2186.883837
42,100,2187.44154
40,100,2187.996235
38,100,2188.56328
34,100,2189.111466
33,100,2189.663385
40,100,2190.214742
32,100,2190.775051
43,100,2191.325285
42,100,2191.885451
40,100,2192.431959
44,100,2192.985814
40,100,2193.543193
33,100,2194.097295
41,100,2194.667329
42,100,2195.222362
38,100,2195.77777
33,100,2196.325736
36,100,2196.876739
32,100,2197.422149
35,100,2197.980683
39,100,2198.539375
43,100,2199.091141
45,100,2199.649399
40,100,2200.201154
41,100,2200.759062
33,100,2201.313286
39,100,2201.868288
42,100,2202.423492
41,100,2202.975617
39,100,2203.532128
38,100,2204.086643
41,100,2204.653197
46,100,2205.206909
43,100,2205.767762
41,100,2206.322014
38,100,2206.872917
47,100,2207.429025
44,100,2207.987787
39,100,2208.545875
47,100,2209.101526
42,100,2209.656328
41,100,2210.208423
40,100,2210.770051
35,100,2211.321493
34,100,2211.878885
45,100,2212.437498
43,100,2212.99079
44,100,2213.547109
45,100,2214.099287
39,100,2214.673896
44,100,2215.233251
42,100,2215.79122
40,100,2216.345456
39,100,2216.906314
40,100,2217.463171
42,100,2218.015705
37,100,2218.57945
41,100,2219.133008
47,100,2219.69265
32,100,2220.245362
38,100,2220.79391
45,100,2221.356696
43,100,2221.918732
37,100,2222.473693
42,100,2223.029513
41,100,2223.591099
37,100,2224.146317
41,100,2224.704987
39,100,2225.258958
40,100,2225.814097
38,100,2226.367991
40,100,2226.920548
44,100,2227.482826
41,100,2228.040816
37,100,2228.594752
47,100,2229.159581
46,100,2229.718357
39,100,2230.277085
38,100,2230.829962
40,100,2231.384631
40,100,2231.940984
41,100,2232.500455
33,100,2233.056051
42,100,2233.612095
48,100,2234.171065
33,100,2234.739622
38,100,2235.29283
39,100,2235.850267
36,100,2236.405438
41,100,2236.958232
38,100,2237.510543
39,100,2238.06673
38,100,2238.62648
45,100,2239.18377
31,100,2239.747318
36,100,2240.301361
45,100,2240.860817
43,100,2241.411104
39,100,2241.955922
46,100,2242.507126
44,100,2243.060616
39,100,2243.610586
39,100,2244.168629
44,100,2244.724067
46,100,2245.275685
46,100,2245.839494
39,100,2246.397372
36,100,2246.957315
42,100,2247.512021
34,100,2248.069508
36,100,2248.630905
45,100,2249.189453
39,100,2249.741928
37,100,2250.298057
37,100,2250.851171
45,100,2251.412743
40,100,2251.972569
40,100,2252.540719
42,100,2253.102363
38,100,2253.652426
46,100,2254.219939
38,100,2254.773581
37,100,2255.333944
42,100,2255.883042
40,100,2256.435745
40,100,2256.979388
34,100,2257.528197
46,100,2258.081827
31,100,2258.628502
39,100,2259.187767
47,100,2259.745374
41,100,2260.299594
32,100,2260.856105
42,100,2261.407687
39,100,2261.963698
39,100,2262.51882
47,100,2263.073936
34,100,2263.621367
39,100,2264.175339
41,100,2264.728926
42,100,2265.286911
44,100,2265.835801
36,100,2266.392712
36,100,2266.951565
32,100,2267.510412
30,100,2268.067906
42,100,2268.616263
43,100,2269.17509
37,100,2269.734512
43,100,2270.288547
39,100,2270.841578
38,100,2271.400539
38,100,2271.959949
44,100,2272.518987
44,100,2273.082518
45,100,2273.642447
52,100,2274.213794
42,100,2274.776316
43,100,2275.330933
35,100,2275.881866
44,100,2276.437919
36,100,2276.992234
42,100,2277.546852
36,100,2278.103078
51,100,2278.649925
44,100,2279.204899
38,100,2279.763937
39,100,2280.327167
35,100,2280.874073
39,100,2281.424636
43,100,2281.973013
36,100,2282.528331
47,100,2283.078627
41,100,2283.634774
42,100,2284.186954
39,100,2284.745152
40,100,2285.293486
37,100,2285.838217
43,100,2286.389539
38,100,2286.940712
43,100,2287.493675
44,100,2288.051313
48,100,2288.612998
43,100,2289.168503
29,100,2289.720955
40,100,2290.27216
38,100,2290.828736
45,100,2291.386106
47,100,2291.935388
38,100,2292.499217
38,100,2293.051244
38,100,2293.610406
43,100,2294.169596
45,100,2294.743235
41,100,2295.299389
39,100,2295.845417
39,100,2296.39931
43,100,2296.950096
44,100,2297.504866
41,100,2298.052042
48,100,2298.60086
43,100,2299.150128
33,100,2299.701917
36,100,2300.255083
37,100,2300.81386
33,100,2301.370211
39,100,2301.926388
35,100,2302.486297
47,100,2303.040138
37,100,2303.597954
47,100,2304.151311
36,100,2304.710399
37,100,2305.264551
45,100,2305.813787
39,100,2306.368879
42,100,2306.927194
28,100,2307.487214
42,100,2308.037174
42,100,2308.59662
41,100,2309.149775
43,100,2309.707696
41,100,2310.267748
33,100,2310.827022
34,100,2311.38536
39,100,2311.944087
44,100,2312.503499
38,100,2313.054808
42,100,2313.613427
41,100,2314.158223
43,100,2314.725029
46,100,2315.284986
37,100,2315.837434
42,100,2316.387314
47,100,2316.93963
37,100,2317.488893
36,100,2318.058032
37,100,2318.612566
36,100,2319.178699
43,100,2319.744417
36,100,2320.288679
47,100,2320.839858
47,100,2321.394664
33,100,2321.952176
44,100,2322.519508
44,100,2323.079625
38,100,2323.639907
51,100,2324.196239
43,100,2324.753488
40,100,2325.310391
44,100,2325.869709
32,100,2326.422478
48,100,2326.97984
39,100,2327.533615
37,100,2328.088682
44,100,2328.645371
41,100,2329.200078
34,100,2329.75417
37,100,2330.315351
34,100,2330.874383
51,100,2331.433342
45,100,2331.993427
38,100,2332.548476
41,100,2333.116072
43,100,2333.670269
31,100,2334.243623
43,100,2334.79685
32,100,2335.35764
42,100,2335.914754
41,100,2336.46881
39,100,2337.02744
41,100,2337.590724
38,100,2338.147393
41,100,2338.702585
36,100,2339.259406
35,100,2339.812488
38,100,2340.37678
51,100,2340.934652
42,100,2341.485085
44,100,2342.044038
35,100,2342.597145
41,100,2343.14241
40,100,2343.696501
41,100,2344.255074
41,100,2344.806346
46,100,2345.362606
40,100,2345.924706
39,100,2346.487093
36,100,2347.049384
41,100,2347.602731
54,100,2348.157565
34,100,2348.714665
43,100,2349.269616
37,100,2349.82371
32,100,2350.386481
44,100,2350.940972
37,100,2351.496478
38,100,2352.051576
43,100,2352.612739
42,100,2353.163103
36,100,2353.71728
36,100,2354.295288
37,100,2354.854939
41,100,2355.410014
29,100,2355.965149
46,100,2356.529206
43,100,2357.086266
35,100,2357.640668
41,100,2358.190956
40,100,2358.74362
32,100,2359.2963
44,100,2359.851479
47,100,2360.404956
39,100,2360.968881
46,100,2361.526947
36,100,2362.083506
35,100,2362.635565
41,100,2363.200868
44,100,2363.756795
31,100,2364.309096
33,100,2364.859877
38,100,2365.412967
40,100,2365.971403
37,100,2366.525689
43,100,2367.084032
41,100,2367.638241
43,100,2368.195348
38,100,2368.751269
41,100,2369.310879
47,100,2369.868951
40,100,2370.420088
35,100,2370.981529
40,100,2371.542943
41,100,2372.095309
31,100,2372.649353
48,100,2373.203828
48,100,2373.76508
47,100,2374.339562
35,100,2374.892313
42,100,2375.443763
45,100,2376.001524
41,100,2376.567736
39,100,2377.12265
39,100,2377.677704
33,100,2378.23377
37,100,2378.789321
42,100,2379.338927
45,100,2379.895485
43,100,2380.465523
39,100,2381.024091
49,100,2381.582426
42,100,2382.144823
37,100,2382.709412
37,100,2383.258372
39,100,2383.815055
38,100,2384.368805
39,100,2384.924939
44,100,2385.483503
48,100,2386.043859
41,100,2386.600421
40,100,2387.161183
36,100,2387.720029
32,100,2388.276664
40,100,2388.840306
47,100,2389.396843
38,100,2389.952721
35,100,2390.508162
36,100,2391.061862
39,100,2391.614317
35,100,2392.166928
43,100,2392.726327
39,100,2393.278954
36,100,2393.833969
40,100,2394.402427
36,100,2394.960937
45,100,2395.507849
48,100,2396.06364
36,100,2396.610206
37,100,2397.158969
45,100,2397.708134
40,100,2398.269817
37,100,2398.827049
37,100,2399.386563
40,100,2399.945536
49,100,2400.504479
42,100,2401.060937
47,100,2401.61026
45,100,2402.166542
46,100,2402.727298
37,100,2403.287486
41,100,2403.844786
45,100,2404.403419
37,100,2404.960166
44,100,2405.517719
40,100,2406.078214
44,100,2406.638815
42,100,2407.198278
42,100,2407.755971
42,100,2408.318337
36,100,2408.875292
33,100,2409.431606
31,100,2409.99478
47,100,2410.560402
47,100,2411.114869
38,100,2411.666661
34,100,2412.225072
41,100,2412.785922
36,100,2413.346739
44,100,2413.904788
45,100,2414.481619
42,100,2415.035717
41,100,2415.593481
45,100,2416.152117
40,100,2416.709998
42,100,2417.265797
42,100,2417.829767
39,100,2418.391534
41,100,2418.942549
34,100,2419.505221
34,100,2420.059939
49,100,2420.607387
53,100,2421.163362
45,100,2421.709872
43,100,2422.273282
28,100,2422.83658
46,100,2423.392395
41,100,2423.947728
37,100,2424.50305
47,100,2425.055875
44,100,2425.621336
35,100,2426.183742
43,100,2426.737418
42,100,2427.302083
49,100,2427.861918
35,100,2428.418989
29,100,2428.974567
41,100,2429.544862
37,100,2430.106737
39,100,2430.664114
34,100,2431.223127
