#{"t_start": 1629072403.1650772, "env_id": null}
r,l,t
42,100,1654.586718
28,100,1655.141979
37,100,1655.696345
28,100,1656.255212
36,100,1656.814172
39,100,1657.364762
33,100,1657.91553
40,100,1658.466644
48,100,1659.024172
34,100,1659.572176
40,100,1660.127001
44,100,1660.669387
39,100,1661.222409
37,100,1661.768231
41,100,1662.324759
36,100,1662.879436
39,100,1663.431678
30,100,1663.992122
38,100,1664.542822
36,100,1665.093718
31,100,1665.637607
38,100,1666.18437
36,100,1666.737402
31,100,1667.295
39,100,1667.851202
38,100,1668.40653
31,100,1668.960539
36,100,1669.507713
41,100,1670.064892
34,100,1670.621084
43,100,1671.177433
40,100,1671.73085
39,100,1672.287425
37,100,1672.844318
42,100,1673.393069
37,100,1673.95009
39,100,1674.519021
49,100,1675.072229
36,100,1675.625438
43,100,1676.179104
41,100,1676.724873
35,100,1677.281522
45,100,1677.829268
40,100,1678.379887
35,100,1678.937793
39,100,1679.490201
40,100,1680.044432
44,100,1680.601807
44,100,1681.158642
38,100,1681.708969
36,100,1682.263174
45,100,1682.813727
43,100,1683.371481
35,100,1683.933878
34,100,1684.48812
43,100,1685.044612
37,100,1685.596355
39,100,1686.14797
39,100,1686.694301
38,100,1687.249641
41,100,1687.800853
36,100,1688.365457
35,100,1688.918976
43,100,1689.481199
40,100,1690.046192
39,100,1690.604727
38,100,1691.158063
36,100,1691.713324
38,100,1692.269305
42,100,1692.818817
42,100,1693.374285
34,100,1693.937471
36,100,1694.502944
37,100,1695.057029
44,100,1695.614194
40,100,1696.172389
50,100,1696.741417
37,100,1697.296474
40,100,1697.857191
48,100,1698.411491
37,100,1698.968752
41,100,1699.522437
39,100,1700.080616
42,100,1700.635099
43,100,1701.191726
42,100,1701.751313
41,100,1702.306595
37,100,1702.85074
45,100,1703.408934
43,100,1703.953814
48,100,1704.509756
36,100,1705.074493
41,100,1705.634595
39,100,1706.186538
36,100,1706.742114
42,100,1707.299014
33,100,1707.856422
49,100,1708.414733
38,100,1708.979532
41,100,1709.535269
42,100,1710.091033
36,100,1710.646435
45,100,1711.202371
43,100,1711.755111
40,100,1712.311166
38,100,1712.865592
28,100,1713.426807
38,100,1713.97964
40,100,1714.550093
36,100,1715.105553
46,100,1715.659336
45,100,1716.211936
42,100,1716.764554
46,100,1717.334345
39,100,1717.884544
47,100,1718.439357
39,100,1718.98429
36,100,1719.54135
41,100,1720.086853
41,100,1720.640731
33,100,1721.190425
46,100,1721.744151
40,100,1722.291077
35,100,1722.85831
29,100,1723.433481
46,100,1723.992792
38,100,1724.556999
40,100,1725.111386
38,100,1725.664998
38,100,1726.226573
38,100,1726.783648
31,100,1727.336467
36,100,1727.88502
32,100,1728.44345
38,100,1728.999507
40,100,1729.551751
31,100,1730.104255
41,100,1730.655951
51,100,1731.214303
42,100,1731.768523
45,100,1732.324689
43,100,1732.880731
41,100,1733.430768
40,100,1733.979113
42,100,1734.552473
31,100,1735.111371
40,100,1735.664072
45,100,1736.213737
44,100,1736.766757
36,100,1737.315624
37,100,1737.867378
47,100,1738.425171
30,100,1738.974324
37,100,1739.53063
44,100,1740.082398
38,100,1740.642798
40,100,1741.193352
39,100,1741.742177
37,100,1742.302101
38,100,1742.852089
44,100,1743.411019
32,100,1743.961041
29,100,1744.51991
39,100,1745.075997
36,100,1745.628919
35,100,1746.184339
39,100,1746.740605
40,100,1747.303815
29,100,1747.854057
43,100,1748.414128
32,100,1748.9717
40,100,1749.526094
41,100,1750.077968
39,100,1750.639069
40,100,1751.207364
37,100,1751.763249
44,100,1752.31761
40,100,1752.860717
37,100,1753.412916
39,100,1753.968716
45,100,1754.54318
44,100,1755.10231
39,100,1755.659918
35,100,1756.217484
49,100,1756.773776
44,100,1757.326161
37,100,1757.880303
42,100,1758.439289
43,100,1758.989083
39,100,1759.545297
40,100,1760.101691
42,100,1760.658681
38,100,1761.214497
45,100,1761.769143
39,100,1762.325923
37,100,1762.888083
41,100,1763.454657
42,100,1764.014725
40,100,1764.577025
45,100,1765.144245
43,100,1765.701648
32,100,1766.264404
41,100,1766.826402
39,100,1767.385939
41,100,1767.94364
35,100,1768.503065
44,100,1769.068045
47,100,1769.630506
33,100,1770.184289
44,100,1770.740724
44,100,1771.302007
41,100,1771.859123
39,100,1772.411397
41,100,1772.970845
37,100,1773.529999
36,100,1774.093091
40,100,1774.66359
34,100,1775.223531
31,100,1775.78121
31,100,1776.339902
42,100,1776.900452
35,100,1777.462701
31,100,1778.023921
35,100,1778.586611
42,100,1779.142763
45,100,1779.701512
37,100,1780.259367
42,100,1780.821655
38,100,1781.390996
44,100,1781.947969
36,100,1782.505986
35,100,1783.061759
30,100,1783.617102
41,100,1784.174851
35,100,1784.733958
38,100,1785.291389
43,100,1785.843429
43,100,1786.396466
41,100,1786.957072
41,100,1787.510584
35,100,1788.064126
32,100,1788.629205
44,100,1789.184139
45,100,1789.738662
43,100,1790.290071
39,100,1790.845436
31,100,1791.401146
39,100,1791.958472
36,100,1792.517638
39,100,1793.069472
30,100,1793.622332
33,100,1794.192385
33,100,1794.758466
41,100,1795.315495
42,100,1795.872073
40,100,1796.424316
40,100,1796.981958
40,100,1797.533162
37,100,1798.090692
37,100,1798.645239
41,100,1799.204842
39,100,1799.759743
37,100,1800.310012
45,100,1800.863539
50,100,1801.419185
40,100,1801.97798
36,100,1802.535853
40,100,1803.092995
36,100,1803.647115
44,100,1804.195516
39,100,1804.752714
46,100,1805.308572
44,100,1805.862282
33,100,1806.42
39,100,1806.972794
41,100,1807.528058
41,100,1808.081406
49,100,1808.63735
39,100,1809.191429
35,100,1809.745954
39,100,1810.303191
40,100,1810.857738
43,100,1811.410761
40,100,1811.972999
36,100,1812.527452
41,100,1813.083389
48,100,1813.638601
37,100,1814.205683
39,100,1814.765405
41,100,1815.315585
36,100,1815.868153
37,100,1816.417581
45,100,1816.972254
27,100,1817.527091
50,100,1818.080587
43,100,1818.639948
43,100,1819.189638
43,100,1819.744057
35,100,1820.296557
43,100,1820.854903
30,100,1821.402741
40,100,1821.960135
37,100,1822.508147
39,100,1823.066497
43,100,1823.61287
40,100,1824.166718
41,100,1824.719338
46,100,1825.271782
37,100,1825.82632
43,100,1826.382641
47,100,1826.939754
33,100,1827.495846
39,100,1828.055885
42,100,1828.610269
40,100,1829.166823
35,100,1829.719429
39,100,1830.275855
33,100,1830.828359
43,100,1831.386203
35,100,1831.943344
39,100,1832.495343
34,100,1833.049629
31,100,1833.595513
34,100,1834.155246
39,100,1834.720913
39,100,1835.276383
39,100,1835.832069
34,100,1836.386085
54,100,1836.941157
37,100,1837.49559
35,100,1838.050072
38,100,1838.603817
40,100,1839.158177
40,100,1839.71836
38,100,1840.27133
38,100,1840.8259
37,100,1841.38508
37,100,1841.939116
51,100,1842.492176
40,100,1843.048523
40,100,1843.597117
48,100,1844.165367
32,100,1844.724031
30,100,1845.271235
37,100,1845.822581
42,100,1846.388072
36,100,1846.944306
41,100,1847.492477
36,100,1848.042348
44,100,1848.590437
44,100,1849.146114
43,100,1849.701618
37,100,1850.257519
37,100,1850.818329
39,100,1851.368976
49,100,1851.923886
35,100,1852.484092
42,100,1853.042537
37,100,1853.596847
39,100,1854.153865
41,100,1854.720908
39,100,1855.279357
36,100,1855.837605
35,100,1856.390035
46,100,1856.947034
37,100,1857.502803
43,100,1858.056851
40,100,1858.613094
38,100,1859.16932
39,100,1859.715158
40,100,1860.268411
37,100,1860.810973
38,100,1861.375286
48,100,1861.948936
36,100,1862.52214
39,100,1863.08216
46,100,1863.638451
38,100,1864.194619
32,100,1864.751625
39,100,1865.306124
45,100,1865.864541
43,100,1866.421017
51,100,1866.980261
43,100,1867.536721
44,100,1868.099773
44,100,1868.6577
40,100,1869.209905
36,100,1869.768356
39,100,1870.322113
43,100,1870.874298
39,100,1871.428311
43,100,1871.982777
35,100,1872.53705
37,100,1873.086057
43,100,1873.640453
39,100,1874.211451
41,100,1874.767926
47,100,1875.324329
35,100,1875.881461
30,100,1876.437163
37,100,1876.991545
44,100,1877.546962
41,100,1878.102931
26,100,1878.654704
43,100,1879.211874
40,100,1879.768401
39,100,1880.325723
39,100,1880.880747
47,100,1881.437582
44,100,1881.995456
39,100,1882.549286
36,100,1883.10503
42,100,1883.662812
42,100,1884.222812
38,100,1884.775828
30,100,1885.328588
50,100,1885.880482
36,100,1886.436282
41,100,1886.99175
26,100,1887.546746
32,100,1888.102153
44,100,1888.660998
49,100,1889.218373
34,100,1889.777362
35,100,1890.332768
35,100,1890.886649
43,100,1891.443445
40,100,1892.000339
44,100,1892.558786
33,100,1893.112441
46,100,1893.672959
38,100,1894.241842
38,100,1894.795468
52,100,1895.35124
37,100,1895.900927
40,100,1896.453201
45,100,1897.016531
40,100,1897.566117
40,100,1898.123262
38,100,1898.675513
36,100,1899.228628
37,100,1899.783942
37,100,1900.342516
41,100,1900.898146
36,100,1901.457796
37,100,1902.009281
49,100,1902.565154
40,100,1903.126609
39,100,1903.679726
38,100,1904.237869
41,100,1904.781769
46,100,1905.335891
43,100,1905.89791
51,100,1906.459662
41,100,1907.012095
43,100,1907.566123
39,100,1908.121061
35,100,1908.681887
41,100,1909.227876
40,100,1909.778235
40,100,1910.335213
39,100,1910.893607
42,100,1911.452451
33,100,1912.01038
46,100,1912.567795
36,100,1913.12697
40,100,1913.681409
33,100,1914.252341
40,100,1914.817946
41,100,1915.379235
46,100,1915.931279
31,100,1916.489225
37,100,1917.039725
42,100,1917.603693
40,100,1918.158326
40,100,1918.723157
41,100,1919.278532
37,100,1919.835991
31,100,1920.400364
34,100,1920.947862
33,100,1921.496931
39,100,1922.048916
42,100,1922.61092
31,100,1923.168598
33,100,1923.726904
41,100,1924.284807
37,100,1924.841648
41,100,1925.397184
43,100,1925.955467
42,100,1926.509244
39,100,1927.062558
38,100,1927.621409
44,100,1928.172003
40,100,1928.736006
37,100,1929.288957
43,100,1929.846387
37,100,1930.40272
42,100,1930.959553
39,100,1931.522202
38,100,1932.071235
43,100,1932.623181
40,100,1933.177285
41,100,1933.750803
43,100,1934.323371
39,100,1934.880115
44,100,1935.434342
40,100,1935.985807
38,100,1936.541414
45,100,1937.095936
46,100,1937.649669
28,100,1938.205994
37,100,1938.758795
42,100,1939.310234
44,100,1939.873438
44,100,1940.432258
47,100,1940.984863
38,100,1941.545811
40,100,1942.102291
44,100,1942.654939
41,100,1943.20944
49,100,1943.767954
42,100,1944.326195
39,100,1944.881407
33,100,1945.433392
33,100,1945.990516
41,100,1946.545827
39,100,1947.100669
45,100,1947.656644
38,100,1948.203326
38,100,1948.75793
35,100,1949.315158
44,100,1949.868468
39,100,1950.422926
43,100,1950.974814
36,100,1951.5307
47,100,1952.089265
46,100,1952.643952
32,100,1953.198904
45,100,1953.753003
36,100,1954.3237
32,100,1954.877311
39,100,1955.438761
35,100,1955.991239
44,100,1956.551866
38,100,1957.108268
41,100,1957.664852
40,100,1958.216442
44,100,1958.76758
47,100,1959.328352
48,100,1959.883443
38,100,1960.446441
42,100,1961.001664
37,100,1961.558825
39,100,1962.12221
45,100,1962.677069
34,100,1963.233293
30,100,1963.788203
40,100,1964.348386
33,100,1964.90432
43,100,1965.461038
40,100,1966.007834
34,100,1966.564468
38,100,1967.121372
53,100,1967.683859
37,100,1968.240696
37,100,1968.79899
43,100,1969.35418
38,100,1969.916118
33,100,1970.465648
42,100,1971.026203
51,100,1971.581029
36,100,1972.13707
43,100,1972.694078
49,100,1973.251
36,100,1973.804328
39,100,1974.375814
42,100,1974.931395
50,100,1975.489756
44,100,1976.043071
37,100,1976.599715
31,100,1977.147625
47,100,1977.697925
35,100,1978.244662
38,100,1978.803339
45,100,1979.358077
39,100,1979.913045
41,100,1980.472595
42,100,1981.028768
32,100,1981.584811
39,100,1982.145205
37,100,1982.704076
54,100,1983.255318
43,100,1983.811056
35,100,1984.367549
42,100,1984.924224
41,100,1985.481555
33,100,1986.041388
47,100,1986.596972
46,100,1987.144607
42,100,1987.697636
39,100,1988.257336
35,100,1988.814562
36,100,1989.366951
34,100,1989.919967
32,100,1990.466023
44,100,1991.022907
44,100,1991.582563
41,100,1992.142434
31,100,1992.702923
44,100,1993.257531
43,100,1993.815788
42,100,1994.382156
38,100,1994.941921
41,100,1995.495704
46,100,1996.045398
35,100,1996.593569
42,100,1997.144458
44,100,1997.689422
36,100,1998.238833
37,100,1998.796658
36,100,1999.346249
40,100,1999.895075
42,100,2000.438504
37,100,2000.994596
39,100,2001.550924
40,100,2002.103377
36,100,2002.652877
35,100,2003.20248
33,100,2003.757984
44,100,2004.31659
26,100,2004.872995
37,100,2005.421927
47,100,2005.972261
40,100,2006.52495
45,100,2007.083744
37,100,2007.635515
41,100,2008.185262
32,100,2008.732554
36,100,2009.286659
43,100,2009.840782
49,100,2010.397311
40,100,2010.958754
38,100,2011.516267
46,100,2012.067848
40,100,2012.612864
34,100,2013.164237
45,100,2013.717851
34,100,2014.293104
35,100,2014.846819
42,100,2015.406474
32,100,2015.963654
42,100,2016.519235
42,100,2017.081162
37,100,2017.645584
34,100,2018.199892
39,100,2018.758389
32,100,2019.310176
42,100,2019.866979
45,100,2020.423597
33,100,2020.975537
41,100,2021.525312
47,100,2022.075028
43,100,2022.624527
43,100,2023.182519
41,100,2023.740985
41,100,2024.298083
44,100,2024.852801
46,100,2025.414459
30,100,2025.969612
42,100,2026.518943
49,100,2027.073773
46,100,2027.634725
46,100,2028.188129
38,100,2028.74347
43,100,2029.308232
44,100,2029.866792
45,100,2030.428668
39,100,2030.990558
47,100,2031.548661
44,100,2032.105934
39,100,2032.664322
37,100,2033.222125
39,100,2033.775419
32,100,2034.343112
41,100,2034.894436
40,100,2035.452116
43,100,2036.00814
38,100,2036.563733
41,100,2037.119573
39,100,2037.674392
39,100,2038.233183
41,100,2038.786911
41,100,2039.349079
46,100,2039.911528
37,100,2040.47227
36,100,2041.029991
43,100,2041.580189
42,100,2042.139066
40,100,2042.707206
43,100,2043.264947
39,100,2043.812823
46,100,2044.365122
41,100,2044.922584
41,100,2045.477938
46,100,2046.036705
43,100,2046.594342
37,100,2047.154521
42,100,2047.705399
37,100,2048.262426
39,100,2048.821196
47,100,2049.379763
32,100,2049.938578
39,100,2050.49591
45,100,2051.044716
49,100,2051.603915
32,100,2052.162193
47,100,2052.706761
37,100,2053.25914
41,100,2053.818464
44,100,2054.392743
39,100,2054.95599
43,100,2055.502416
40,100,2056.059335
40,100,2056.618939
47,100,2057.173248
38,100,2057.725138
40,100,2058.285076
40,100,2058.839824
35,100,2059.394079
44,100,2059.948441
37,100,2060.505406
33,100,2061.070448
43,100,2061.621101
38,100,2062.178954
31,100,2062.731155
44,100,2063.286701
32,100,2063.840438
33,100,2064.395147
40,100,2064.947822
30,100,2065.499843
38,100,2066.057722
42,100,2066.608843
37,100,2067.175096
45,100,2067.728245
40,100,2068.287047
41,100,2068.839574
40,100,2069.399861
44,100,2069.960014
37,100,2070.515574
39,100,2071.069412
49,100,2071.624878
43,100,2072.187085
40,100,2072.740489
46,100,2073.289509
32,100,2073.836371
36,100,2074.405806
39,100,2074.956576
44,100,2075.5129
44,100,2076.076236
46,100,2076.629692
39,100,2077.187894
34,100,2077.737785
40,100,2078.287172
44,100,2078.836621
35,100,2079.388507
47,100,2079.947887
36,100,2080.504667
43,100,2081.06222
45,100,2081.616553
48,100,2082.176994
45,100,2082.738279
40,100,2083.299074
44,100,2083.858232
37,100,2084.412529
48,100,2084.968054
54,100,2085.527383
48,100,2086.087598
31,100,2086.645097
43,100,2087.20464
44,100,2087.764047
34,100,2088.323432
38,100,2088.879626
41,100,2089.435519
34,100,2089.994638
50,100,2090.550324
42,100,2091.10621
38,100,2091.667711
37,100,2092.216272
46,100,2092.775432
35,100,2093.335748
40,100,2093.894238
44,100,2094.474871
40,100,2095.034779
38,100,2095.600137
43,100,2096.15867
36,100,2096.716392
34,100,2097.275349
41,100,2097.834101
44,100,2098.396027
47,100,2098.956776
36,100,2099.517884
40,100,2100.079473
42,100,2100.635288
44,100,2101.196313
43,100,2101.752638
50,100,2102.321508
45,100,2102.881591
51,100,2103.440283
31,100,2104.00161
45,100,2104.557605
38,100,2105.114737
44,100,2105.672266
40,100,2106.235386
41,100,2106.792938
38,100,2107.349757
41,100,2107.911741
36,100,2108.468196
36,100,2109.026793
40,100,2109.585381
36,100,2110.143523
38,100,2110.691071
40,100,2111.249787
38,100,2111.800825
45,100,2112.360435
40,100,2112.915302
42,100,2113.476837
40,100,2114.029393
37,100,2114.598533
41,100,2115.150766
40,100,2115.703027
38,100,2116.265531
34,100,2116.818671
32,100,2117.373641
40,100,2117.928199
49,100,2118.491834
39,100,2119.041687
47,100,2119.59122
39,100,2120.148483
36,100,2120.708665
48,100,2121.26481
36,100,2121.816907
39,100,2122.372983
37,100,2122.922493
43,100,2123.476099
42,100,2124.024218
40,100,2124.580735
43,100,2125.138369
47,100,2125.690031
40,100,2126.235586
46,100,2126.783905
50,100,2127.340794
43,100,2127.889522
42,100,2128.447597
39,100,2129.002242
40,100,2129.555793
46,100,2130.101894
43,100,2130.653947
35,100,2131.20899
37,100,2131.772401
38,100,2132.331455
41,100,2132.884583
40,100,2133.432353
46,100,2133.979109
37,100,2134.552228
40,100,2135.106371
40,100,2135.664075
49,100,2136.221138
50,100,2136.776846
37,100,2137.33108
52,100,2137.886949
36,100,2138.447023
42,100,2139.003167
34,100,2139.558658
43,100,2140.113517
40,100,2140.666124
39,100,2141.222558
42,100,2141.774829
33,100,2142.330827
30,100,2142.886135
37,100,2143.445193
38,100,2144.004056
42,100,2144.565395
38,100,2145.114474
45,100,2145.676099
45,100,2146.243537
46,100,2146.798901
43,100,2147.351837
46,100,2147.909884
38,100,2148.463877
41,100,2149.016641
37,100,2149.575613
46,100,2150.122692
31,100,2150.677344
34,100,2151.235307
44,100,2151.79014
34,100,2152.341842
41,100,2152.895138
33,100,2153.447227
42,100,2154.002278
40,100,2154.57308
37,100,2155.128944
40,100,2155.686157
42,100,2156.236494
39,100,2156.793496
41,100,2157.350767
43,100,2157.905552
39,100,2158.463399
43,100,2159.019447
37,100,2159.568973
40,100,2160.129753
31,100,2160.683569
38,100,2161.241
39,100,2161.790799
43,100,2162.351102
52,100,2162.905668
43,100,2163.466931
49,100,2164.027714
37,100,2164.582606
39,100,2165.146809
33,100,2165.7048
43,100,2166.255897
40,100,2166.808254
44,100,2167.366898
43,100,2167.919148
42,100,2168.485451
42,100,2169.036786
43,100,2169.588823
40,100,2170.140802
38,100,2170.70221
36,100,2171.258912
34,100,2171.813759
39,100,2172.368963
42,100,2172.921077
47,100,2173.478116
43,100,2174.033793
33,100,2174.606439
42,100,2175.164239
41,100,2175.718331
43,100,2176.275147
37,100,2176.833646
39,100,2177.39548
43,100,2177.951779
41,100,2178.50691
46,100,2179.062904
39,100,2179.617915
44,100,2180.177283
43,100,2180.733595
35,100,2181.294793
41,100,2181.849013
42,100,2182.408014
43,100,2182.961972
35,100,2183.520179
48,100,2184.074068
42,100,2184.63149
40,100,2185.190415
39,100,2185.746758
32,100,2186.30513
40,100,2186.863575
39,100,2187.421251
34,100,2187.97597
43,100,2188.543059
41,100,2189.091197
35,100,2189.643151
38,100,2190.194554
42,100,2190.754843
36,100,2191.30503
34,100,2191.865226
36,100,2192.411682
36,100,2192.965595
38,100,2193.522913
45,100,2194.077046
36,100,2194.647101
38,100,2195.202138
47,100,2195.757578
39,100,2196.305454
46,100,2196.856571
44,100,2197.401867
32,100,2197.960481
44,100,2198.519091
39,100,2199.07094
39,100,2199.629219
41,100,2200.180949
33,100,2200.73878
38,100,2201.293013
48,100,2201.848053
40,100,2202.403211
42,100,2202.955387
36,100,2203.511906
36,100,2204.066425
38,100,2204.632975
39,100,2205.186696
46,100,2205.747486
42,100,2206.301812
27,100,2206.852669
36,100,2207.408789
42,100,2207.967496
38,100,2208.52563
46,100,2209.081329
45,100,2209.636046
46,100,2210.188156
37,100,2210.74977
34,100,2211.301226
34,100,2211.858636
48,100,2212.417276
46,100,2212.970527
33,100,2213.526905
42,100,2214.079037
38,100,2214.653663
34,100,2215.212985
41,100,2215.771046
43,100,2216.325175
45,100,2216.886049
37,100,2217.44289
44,100,2217.995452
41,100,2218.559242
37,100,2219.112742
43,100,2219.672369
44,100,2220.225065
43,100,2220.773628
42,100,2221.336505
42,100,2221.898514
42,100,2222.453446
33,100,2223.009266
47,100,2223.570827
43,100,2224.126094
36,100,2224.684738
46,100,2225.238719
45,100,2225.793816
36,100,2226.347709
45,100,2226.900332
40,100,2227.46261
40,100,2228.020585
32,100,2228.574471
35,100,2229.139307
45,100,2229.698115
40,100,2230.256854
38,100,2230.809711
32,100,2231.364432
40,100,2231.920702
43,100,2232.480223
45,100,2233.035785
38,100,2233.59188
49,100,2234.150687
37,100,2234.719389
37,100,2235.272587
38,100,2235.830004
37,100,2236.385202
41,100,2236.938027
48,100,2237.490306
40,100,2238.046449
47,100,2238.606295
41,100,2239.16356
44,100,2239.727065
37,100,2240.28108
46,100,2240.840595
37,100,2241.390891
40,100,2241.93564
42,100,2242.486871
45,100,2243.040334
33,100,2243.590304
35,100,2244.148412
43,100,2244.70378
45,100,2245.255431
41,100,2245.819249
45,100,2246.377152
37,100,2246.937096
44,100,2247.49175
42,100,2248.049288
43,100,2248.610664
51,100,2249.169239
36,100,2249.721692
39,100,2250.277843
42,100,2250.830962
40,100,2251.392545
48,100,2251.952335
34,100,2252.520505
39,100,2253.08215
41,100,2253.632159
36,100,2254.200537
42,100,2254.753361
47,100,2255.313669
39,100,2255.862779
42,100,2256.415464
32,100,2256.959121
31,100,2257.507925
38,100,2258.061594
38,100,2258.608215
38,100,2259.167541
35,100,2259.725147
45,100,2260.27942
43,100,2260.835923
45,100,2261.387406
39,100,2261.943382
43,100,2262.498539
37,100,2263.053718
42,100,2263.601086
47,100,2264.155057
43,100,2264.708675
41,100,2265.266736
50,100,2265.81552
34,100,2266.372466
45,100,2266.931319
38,100,2267.490157
40,100,2268.047679
45,100,2268.596012
30,100,2269.154842
32,100,2269.714296
47,100,2270.268273
46,100,2270.821319
37,100,2271.380315
35,100,2271.93973
40,100,2272.498776
36,100,2273.062225
35,100,2273.622156
46,100,2274.194061
50,100,2274.75612
37,100,2275.310659
43,100,2275.86165
35,100,2276.417661
35,100,2276.971987
41,100,2277.526543
41,100,2278.082839
43,100,2278.629651
41,100,2279.184719
36,100,2279.743643
39,100,2280.30692
41,100,2280.853879
41,100,2281.404413
41,100,2281.952792
40,100,2282.508073
39,100,2283.058349
49,100,2283.614511
41,100,2284.16665
45,100,2284.724959
38,100,2285.273219
42,100,2285.817984
37,100,2286.369325
41,100,2286.920431
44,100,2287.473443
39,100,2288.031061
43,100,2288.592804
46,100,2289.148193
39,100,2289.700669
42,100,2290.251879
46,100,2290.808482
47,100,2291.365871
41,100,2291.915186
40,100,2292.478895
41,100,2293.031035
35,100,2293.590128
38,100,2294.150217
44,100,2294.722956
48,100,2295.279107
47,100,2295.82513
41,100,2296.379028
46,100,2296.929815
44,100,2297.484604
44,100,2298.031856
41,100,2298.580619
40,100,2299.129871
49,100,2299.681696
40,100,2300.234802
40,100,2300.793607
37,100,2301.349928
43,100,2301.906136
47,100,2302.466058
49,100,2303.019857
43,100,2303.577674
39,100,2304.131044
46,100,2304.690176
49,100,2305.244269
39,100,2305.793569
38,100,2306.348658
54,100,2306.906962
39,100,2307.467002
36,100,2308.016985
44,100,2308.576368
43,100,2309.129506
46,100,2309.687463
38,100,2310.247463
38,100,2310.806739
29,100,2311.364948
37,100,2311.923836
40,100,2312.483313
42,100,2313.034562
40,100,2313.593222
38,100,2314.138008
41,100,2314.704824
34,100,2315.264704
46,100,2315.817224
39,100,2316.367003
35,100,2316.919372
46,100,2317.468674
39,100,2318.03786
44,100,2318.592323
35,100,2319.158429
36,100,2319.724166
31,100,2320.268398
54,100,2320.819643
41,100,2321.374383
39,100,2321.931912
43,100,2322.499309
52,100,2323.059443
40,100,2323.619687
38,100,2324.176045
45,100,2324.733178
31,100,2325.290173
39,100,2325.849423
43,100,2326.40225
38,100,2326.959588
53,100,2327.513333
31,100,2328.06843
46,100,2328.625143
43,100,2329.179799
36,100,2329.733893
49,100,2330.295111
44,100,2330.854177
48,100,2331.413074
37,100,2331.973184
37,100,2332.528264
49,100,2333.09579
42,100,2333.65006
46,100,2334.223403
38,100,2334.776569
51,100,2335.337388
44,100,2335.894473
47,100,2336.448593
42,100,2337.007206
42,100,2337.570459
41,100,2338.127135
39,100,2338.682359
36,100,2339.239192
42,100,2339.792285
43,100,2340.356588
43,100,2340.914359
37,100,2341.464834
38,100,2342.023739
36,100,2342.576921
45,100,2343.122128
34,100,2343.676263
40,100,2344.234826
42,100,2344.786139
44,100,2345.342346
32,100,2345.904459
42,100,2346.466864
41,100,2347.029141
48,100,2347.582431
38,100,2348.137295
35,100,2348.694479
35,100,2349.24938
35,100,2349.803461
42,100,2350.366248
40,100,2350.920681
33,100,2351.476224
42,100,2352.031317
44,100,2352.592476
38,100,2353.142835
31,100,2353.696986
37,100,2354.274979
43,100,2354.834731
41,100,2355.3898
38,100,2355.94495
42,100,2356.508924
40,100,2357.066057
42,100,2357.620442
46,100,2358.170757
47,100,2358.723356
40,100,2359.276084
41,100,2359.83121
49,100,2360.384647
42,100,2360.948599
36,100,2361.506666
37,100,2362.063306
37,100,2362.615283
44,100,2363.180587
44,100,2363.73649
46,100,2364.288835
40,100,2364.839658
34,100,2365.39276
41,100,2365.951184
38,100,2366.505415
39,100,2367.063803
41,100,2367.61794
40,100,2368.175117
42,100,2368.730945
34,100,2369.290599
47,100,2369.848719
40,100,2370.399808
36,100,2370.961306
37,100,2371.522734
40,100,2372.07506
43,100,2372.629133
36,100,2373.183547
28,100,2373.744843
39,100,2374.319334
38,100,2374.872097
41,100,2375.423532
43,100,2375.981327
43,100,2376.547454
45,100,2377.102383
44,100,2377.657417
33,100,2378.213519
41,100,2378.769071
39,100,2379.31866
38,100,2379.875256
34,100,2380.445268
42,100,2381.003791
48,100,2381.562155
46,100,2382.124694
30,100,2382.689176
42,100,2383.238076
46,100,2383.794817
39,100,2384.348591
34,100,2384.904687
37,100,2385.46332
39,100,2386.023607
45,100,2386.58014
36,100,2387.14099
40,100,2387.699756
42,100,2388.256464
48,100,2388.820063
45,100,2389.376587
39,100,2389.932472
31,100,2390.487931
41,100,2391.041659
36,100,2391.594075
38,100,2392.146647
41,100,2392.706046
35,100,2393.258753
43,100,2393.813711
36,100,2394.382146
29,100,2394.940655
42,100,2395.487548
39,100,2396.043394
44,100,2396.590092
42,100,2397.138718
35,100,2397.687854
40,100,2398.249579
49,100,2398.806765
32,100,2399.366354
35,100,2399.925292
39,100,2400.484231
42,100,2401.040717
36,100,2401.590065
30,100,2402.146335
44,100,2402.707083
29,100,2403.267241
35,100,2403.824502
45,100,2404.383209
45,100,2404.939939
47,100,2405.497426
47,100,2406.057899
39,100,2406.618583
46,100,2407.178061
44,100,2407.735689
51,100,2408.298089
35,100,2408.855096
45,100,2409.411314
35,100,2409.974469
38,100,2410.540159
39,100,2411.094626
45,100,2411.646425
46,100,2412.204784
49,100,2412.76564
42,100,2413.326505
32,100,2413.884501
35,100,2414.461406
39,100,2415.015475
39,100,2415.57318
47,100,2416.131909
36,100,2416.689703
37,100,2417.245515
37,100,2417.809496
37,100,2418.371293
39,100,2418.922271
44,100,2419.485011
33,100,2420.039732
42,100,2420.587185
42,100,2421.143162
34,100,2421.689659
48,100,2422.252998
49,100,2422.816335
34,100,2423.372083
37,100,2423.927468
36,100,2424.482874
37,100,2425.035676
41,100,2425.601116
39,100,2426.163528
39,100,2426.717233
41,100,2427.281861
41,100,2427.841641
43,100,2428.398698
37,100,2428.954334
41,100,2429.524565
37,100,2430.086441
42,100,2430.643918
32,100,2431.202839
