#{"t_start": 1629072403.1840458, "env_id": null}
r,l,t
41,100,1654.567836
44,100,1655.123169
33,100,1655.677449
40,100,1656.236295
41,100,1656.79527
40,100,1657.345918
47,100,1657.896636
42,100,1658.447816
42,100,1659.00524
40,100,1659.553276
34,100,1660.108117
37,100,1660.650519
36,100,1661.203563
36,100,1661.74932
42,100,1662.305813
41,100,1662.860545
41,100,1663.412785
39,100,1663.973235
31,100,1664.523942
36,100,1665.07479
33,100,1665.618762
41,100,1666.165482
40,100,1666.718501
43,100,1667.276089
39,100,1667.832303
40,100,1668.387676
33,100,1668.941643
37,100,1669.48885
42,100,1670.046027
41,100,1670.602175
39,100,1671.158559
44,100,1671.711932
41,100,1672.268515
42,100,1672.825418
38,100,1673.374134
39,100,1673.931192
35,100,1674.500105
34,100,1675.053341
29,100,1675.60655
37,100,1676.16019
37,100,1676.706033
35,100,1677.262634
31,100,1677.810361
41,100,1678.361014
49,100,1678.918899
45,100,1679.471292
46,100,1680.025536
48,100,1680.582906
38,100,1681.139747
34,100,1681.690078
35,100,1682.244273
43,100,1682.794834
48,100,1683.352571
47,100,1683.914998
46,100,1684.46924
36,100,1685.025658
41,100,1685.577452
29,100,1686.129091
33,100,1686.675391
40,100,1687.230793
35,100,1687.781951
36,100,1688.346505
41,100,1688.900061
40,100,1689.462291
42,100,1690.027305
36,100,1690.585817
37,100,1691.139153
42,100,1691.694402
47,100,1692.250378
44,100,1692.79993
39,100,1693.355384
44,100,1693.918609
40,100,1694.484106
47,100,1695.038115
41,100,1695.595295
44,100,1696.153477
45,100,1696.722506
38,100,1697.277602
43,100,1697.838286
43,100,1698.392551
39,100,1698.949881
39,100,1699.503519
41,100,1700.0617
43,100,1700.616161
34,100,1701.172844
35,100,1701.732414
42,100,1702.287743
40,100,1702.831887
42,100,1703.390043
38,100,1703.934905
39,100,1704.491011
43,100,1705.056172
39,100,1705.615709
46,100,1706.167652
44,100,1706.723199
51,100,1707.280137
46,100,1707.837492
42,100,1708.395831
43,100,1708.96062
31,100,1709.51641
33,100,1710.072127
42,100,1710.627535
46,100,1711.183473
39,100,1711.736249
39,100,1712.292239
36,100,1712.846659
33,100,1713.40789
32,100,1713.96077
35,100,1714.53121
35,100,1715.086627
36,100,1715.640452
39,100,1716.193044
26,100,1716.745674
39,100,1717.315445
47,100,1717.865677
35,100,1718.420442
46,100,1718.965386
40,100,1719.522502
36,100,1720.067966
47,100,1720.621868
37,100,1721.171508
42,100,1721.72526
38,100,1722.272178
36,100,1722.839456
46,100,1723.414599
44,100,1723.97389
35,100,1724.538096
39,100,1725.092528
38,100,1725.646614
40,100,1726.207659
36,100,1726.764733
38,100,1727.317558
34,100,1727.866098
38,100,1728.42452
35,100,1728.980604
30,100,1729.532881
38,100,1730.0854
36,100,1730.637064
37,100,1731.195391
40,100,1731.749642
29,100,1732.30576
25,100,1732.861808
39,100,1733.411861
41,100,1733.960223
35,100,1734.533607
40,100,1735.092482
36,100,1735.645215
40,100,1736.195283
39,100,1736.74784
38,100,1737.296705
34,100,1737.848511
40,100,1738.406287
41,100,1738.955438
42,100,1739.511734
38,100,1740.063563
46,100,1740.623897
45,100,1741.174409
49,100,1741.723264
35,100,1742.283189
46,100,1742.833169
40,100,1743.392123
46,100,1743.942144
43,100,1744.50102
37,100,1745.057066
40,100,1745.610057
33,100,1746.165448
43,100,1746.721669
42,100,1747.284894
43,100,1747.835155
40,100,1748.395238
38,100,1748.952812
44,100,1749.507195
40,100,1750.059037
44,100,1750.620174
40,100,1751.188491
35,100,1751.744345
36,100,1752.298757
40,100,1752.841792
43,100,1753.394085
36,100,1753.949815
42,100,1754.524266
42,100,1755.083474
40,100,1755.641032
39,100,1756.198607
41,100,1756.754886
34,100,1757.307228
42,100,1757.861416
39,100,1758.420437
38,100,1758.970199
42,100,1759.526395
40,100,1760.082767
44,100,1760.639793
36,100,1761.195549
44,100,1761.750227
34,100,1762.306922
36,100,1762.869194
40,100,1763.435724
38,100,1763.995791
40,100,1764.55809
39,100,1765.12535
48,100,1765.682736
36,100,1766.245493
39,100,1766.807505
42,100,1767.367028
43,100,1767.924716
35,100,1768.48409
39,100,1769.049159
42,100,1769.611619
44,100,1770.165374
42,100,1770.721812
40,100,1771.283092
42,100,1771.84022
33,100,1772.392515
40,100,1772.95196
44,100,1773.511142
31,100,1774.074234
41,100,1774.644672
44,100,1775.204658
40,100,1775.762316
32,100,1776.321005
42,100,1776.881534
39,100,1777.443799
33,100,1778.005072
44,100,1778.567709
35,100,1779.123866
34,100,1779.682608
37,100,1780.240457
38,100,1780.802779
38,100,1781.372083
35,100,1781.929062
43,100,1782.487107
36,100,1783.042827
35,100,1783.598191
38,100,1784.155906
42,100,1784.715062
49,100,1785.272505
37,100,1785.824516
34,100,1786.377577
42,100,1786.938184
34,100,1787.491713
37,100,1788.045275
46,100,1788.610322
43,100,1789.165215
34,100,1789.719758
37,100,1790.271185
40,100,1790.826522
43,100,1791.382178
29,100,1791.939584
41,100,1792.498724
39,100,1793.050538
48,100,1793.603449
36,100,1794.173982
23,100,1794.739574
37,100,1795.296618
40,100,1795.853163
37,100,1796.405408
45,100,1796.963073
38,100,1797.514254
34,100,1798.071769
43,100,1798.626317
39,100,1799.185964
47,100,1799.740832
37,100,1800.291111
35,100,1800.844651
37,100,1801.400268
44,100,1801.959046
44,100,1802.516902
43,100,1803.074087
43,100,1803.628229
33,100,1804.176612
40,100,1804.73382
44,100,1805.289685
45,100,1805.84339
43,100,1806.40109
44,100,1806.953918
34,100,1807.509158
51,100,1808.062564
47,100,1808.618455
39,100,1809.17257
41,100,1809.727029
39,100,1810.2843
38,100,1810.838855
46,100,1811.391873
47,100,1811.95409
37,100,1812.50859
34,100,1813.06452
32,100,1813.619677
45,100,1814.186857
40,100,1814.74651
43,100,1815.29676
41,100,1815.849258
45,100,1816.398659
40,100,1816.953371
45,100,1817.508189
35,100,1818.06169
39,100,1818.621041
36,100,1819.170727
47,100,1819.725141
37,100,1820.277676
35,100,1820.83602
53,100,1821.383872
41,100,1821.941261
36,100,1822.489264
39,100,1823.047547
42,100,1823.59403
37,100,1824.147805
36,100,1824.700587
48,100,1825.252912
38,100,1825.807414
41,100,1826.363751
39,100,1826.920846
46,100,1827.476954
40,100,1828.036985
33,100,1828.591357
36,100,1829.147876
30,100,1829.700512
43,100,1830.256975
31,100,1830.809443
46,100,1831.367279
40,100,1831.924476
38,100,1832.476415
38,100,1833.030719
36,100,1833.576691
36,100,1834.136358
36,100,1834.70203
41,100,1835.257517
41,100,1835.813167
47,100,1836.367185
48,100,1836.922288
43,100,1837.476677
38,100,1838.03118
42,100,1838.584897
43,100,1839.139294
45,100,1839.69948
34,100,1840.252388
36,100,1840.807008
39,100,1841.366221
36,100,1841.920244
36,100,1842.473261
39,100,1843.029648
46,100,1843.578252
46,100,1844.146543
43,100,1844.705195
46,100,1845.252352
35,100,1845.803684
47,100,1846.369226
39,100,1846.925424
30,100,1847.473559
39,100,1848.023449
42,100,1848.571564
39,100,1849.127195
36,100,1849.682735
41,100,1850.238633
36,100,1850.799457
39,100,1851.350056
35,100,1851.904984
35,100,1852.465242
45,100,1853.023675
36,100,1853.577954
29,100,1854.134109
52,100,1854.702037
42,100,1855.260464
40,100,1855.818712
36,100,1856.371102
51,100,1856.928141
44,100,1857.483877
39,100,1858.03794
44,100,1858.594166
30,100,1859.150425
43,100,1859.696317
46,100,1860.249532
32,100,1860.79209
41,100,1861.356388
46,100,1861.929977
43,100,1862.503204
41,100,1863.063267
40,100,1863.619544
41,100,1864.175751
35,100,1864.732718
38,100,1865.287211
41,100,1865.845632
35,100,1866.402085
51,100,1866.961371
34,100,1867.517836
35,100,1868.080872
35,100,1868.638814
44,100,1869.19102
47,100,1869.749462
47,100,1870.303178
36,100,1870.855421
44,100,1871.409419
46,100,1871.963856
48,100,1872.518205
51,100,1873.066934
48,100,1873.621592
37,100,1874.192533
42,100,1874.749012
51,100,1875.305444
43,100,1875.862578
36,100,1876.418238
45,100,1876.972643
27,100,1877.528087
34,100,1878.084051
41,100,1878.635825
42,100,1879.192973
46,100,1879.749491
48,100,1880.30683
44,100,1880.861819
40,100,1881.418692
35,100,1881.976541
38,100,1882.530387
42,100,1883.086116
40,100,1883.643903
43,100,1884.203901
36,100,1884.756945
45,100,1885.309678
27,100,1885.861566
38,100,1886.417394
34,100,1886.972852
43,100,1887.527826
48,100,1888.083234
38,100,1888.642114
36,100,1889.199444
38,100,1889.758476
42,100,1890.313883
36,100,1890.867732
50,100,1891.424528
33,100,1891.981405
42,100,1892.539866
44,100,1893.093492
41,100,1893.654098
44,100,1894.222962
39,100,1894.776563
40,100,1895.332336
43,100,1895.882
47,100,1896.434375
46,100,1896.997618
34,100,1897.547224
31,100,1898.104332
39,100,1898.656596
40,100,1899.209736
34,100,1899.765026
40,100,1900.32358
34,100,1900.879231
43,100,1901.438942
40,100,1901.990439
36,100,1902.546262
41,100,1903.107711
43,100,1903.66083
48,100,1904.218939
44,100,1904.762845
42,100,1905.316984
41,100,1905.879013
40,100,1906.440803
40,100,1906.993209
37,100,1907.547258
38,100,1908.102158
40,100,1908.663032
42,100,1909.209001
39,100,1909.759349
33,100,1910.316316
41,100,1910.874716
47,100,1911.433523
33,100,1911.991467
42,100,1912.5489
36,100,1913.108073
34,100,1913.662522
36,100,1914.233425
49,100,1914.799069
43,100,1915.360319
42,100,1915.912839
37,100,1916.470317
36,100,1917.020836
40,100,1917.584863
40,100,1918.139429
40,100,1918.704262
38,100,1919.259605
42,100,1919.817084
44,100,1920.381505
39,100,1920.928929
44,100,1921.478027
34,100,1922.030031
49,100,1922.592002
35,100,1923.149685
39,100,1923.708038
41,100,1924.265914
50,100,1924.822758
36,100,1925.378245
40,100,1925.936579
45,100,1926.490341
40,100,1927.043666
43,100,1927.602558
41,100,1928.153141
41,100,1928.717098
34,100,1929.27006
44,100,1929.827436
36,100,1930.383824
44,100,1930.940671
49,100,1931.503297
34,100,1932.05236
34,100,1932.60433
29,100,1933.15839
41,100,1933.731905
32,100,1934.304433
47,100,1934.861194
42,100,1935.415432
43,100,1935.966915
34,100,1936.52253
32,100,1937.077035
33,100,1937.630752
36,100,1938.187072
39,100,1938.739935
27,100,1939.291337
38,100,1939.854506
34,100,1940.413377
44,100,1940.965955
32,100,1941.526927
45,100,1942.083379
33,100,1942.636032
39,100,1943.190516
41,100,1943.749014
37,100,1944.307312
29,100,1944.862498
43,100,1945.414462
39,100,1945.971657
38,100,1946.526939
49,100,1947.081773
43,100,1947.637794
49,100,1948.184449
36,100,1948.739039
43,100,1949.296273
36,100,1949.849611
31,100,1950.404036
32,100,1950.955915
40,100,1951.511813
35,100,1952.070347
34,100,1952.625083
40,100,1953.179999
43,100,1953.734096
41,100,1954.30481
36,100,1954.858409
46,100,1955.419834
46,100,1955.972376
38,100,1956.53296
32,100,1957.089361
51,100,1957.645951
38,100,1958.197545
36,100,1958.748732
37,100,1959.309458
41,100,1959.864539
42,100,1960.427531
43,100,1960.982761
44,100,1961.539914
50,100,1962.103298
41,100,1962.658144
42,100,1963.214402
42,100,1963.769306
46,100,1964.329484
40,100,1964.885408
36,100,1965.442126
46,100,1965.988907
41,100,1966.545542
41,100,1967.102453
47,100,1967.664922
40,100,1968.221655
42,100,1968.780043
33,100,1969.33529
32,100,1969.897229
36,100,1970.446757
42,100,1971.007313
54,100,1971.562124
36,100,1972.118188
45,100,1972.675206
38,100,1973.232136
44,100,1973.785442
46,100,1974.356929
43,100,1974.91313
45,100,1975.470837
35,100,1976.024223
38,100,1976.580837
39,100,1977.128641
39,100,1977.679037
47,100,1978.225746
43,100,1978.784463
33,100,1979.33918
40,100,1979.894183
42,100,1980.453676
38,100,1981.009878
41,100,1981.565966
46,100,1982.126281
42,100,1982.685157
37,100,1983.236436
42,100,1983.79214
35,100,1984.348653
36,100,1984.905353
46,100,1985.46267
46,100,1986.022465
39,100,1986.578105
45,100,1987.12572
35,100,1987.678745
40,100,1988.238439
38,100,1988.79566
35,100,1989.34804
38,100,1989.901037
43,100,1990.447104
43,100,1991.003999
48,100,1991.563625
45,100,1992.123517
43,100,1992.68402
49,100,1993.238601
50,100,1993.796877
44,100,1994.363262
40,100,1994.923007
34,100,1995.4768
42,100,1996.026468
38,100,1996.574679
46,100,1997.125542
38,100,1997.670583
39,100,1998.219945
45,100,1998.777721
37,100,1999.327314
41,100,1999.876154
31,100,2000.419626
32,100,2000.975717
43,100,2001.53204
39,100,2002.084498
44,100,2002.633962
36,100,2003.183629
36,100,2003.739095
43,100,2004.297673
44,100,2004.854119
41,100,2005.403074
38,100,2005.953402
45,100,2006.506017
37,100,2007.06482
41,100,2007.616617
34,100,2008.166366
39,100,2008.713639
46,100,2009.267745
41,100,2009.821897
38,100,2010.378384
39,100,2010.939916
42,100,2011.497348
40,100,2012.049001
36,100,2012.593931
38,100,2013.145362
42,100,2013.698954
37,100,2014.274199
38,100,2014.82788
39,100,2015.387532
40,100,2015.944771
39,100,2016.500319
45,100,2017.062278
36,100,2017.626683
43,100,2018.181031
43,100,2018.7395
38,100,2019.291266
36,100,2019.848063
44,100,2020.404646
33,100,2020.956623
41,100,2021.506452
39,100,2022.056109
39,100,2022.605635
38,100,2023.163628
44,100,2023.722085
40,100,2024.279158
45,100,2024.833904
48,100,2025.395553
40,100,2025.950737
37,100,2026.500007
39,100,2027.054864
39,100,2027.6158
39,100,2028.169254
46,100,2028.724585
43,100,2029.289344
40,100,2029.847843
33,100,2030.40976
36,100,2030.971627
50,100,2031.529733
39,100,2032.087084
38,100,2032.645402
41,100,2033.203218
41,100,2033.756518
39,100,2034.324228
36,100,2034.875502
46,100,2035.433203
52,100,2035.989212
44,100,2036.544831
34,100,2037.100679
45,100,2037.655493
40,100,2038.214286
39,100,2038.768039
49,100,2039.330186
37,100,2039.892609
43,100,2040.453358
49,100,2041.011097
42,100,2041.561279
44,100,2042.120133
39,100,2042.688306
28,100,2043.246089
40,100,2043.79397
54,100,2044.346168
40,100,2044.903688
43,100,2045.459062
44,100,2046.017844
38,100,2046.575514
40,100,2047.135618
34,100,2047.686523
31,100,2048.243549
27,100,2048.802302
53,100,2049.360861
43,100,2049.919699
42,100,2050.477027
41,100,2051.025797
38,100,2051.585037
40,100,2052.14326
45,100,2052.687872
42,100,2053.240284
42,100,2053.799572
37,100,2054.373853
35,100,2054.937098
41,100,2055.483509
40,100,2056.040438
43,100,2056.600052
47,100,2057.154341
42,100,2057.70624
33,100,2058.266142
43,100,2058.820958
45,100,2059.375187
40,100,2059.929555
43,100,2060.486491
36,100,2061.051584
45,100,2061.60219
39,100,2062.16005
35,100,2062.712279
42,100,2063.267806
39,100,2063.821559
36,100,2064.376231
41,100,2064.928904
46,100,2065.480914
34,100,2066.038801
38,100,2066.589906
30,100,2067.156185
39,100,2067.709334
40,100,2068.268219
47,100,2068.820638
42,100,2069.380936
37,100,2069.941183
38,100,2070.496671
43,100,2071.050485
44,100,2071.605982
43,100,2072.16818
46,100,2072.721592
36,100,2073.270608
42,100,2073.817501
32,100,2074.386872
45,100,2074.937681
45,100,2075.494006
35,100,2076.057369
38,100,2076.61078
37,100,2077.168991
36,100,2077.718951
41,100,2078.268294
43,100,2078.81772
37,100,2079.369639
40,100,2079.92897
44,100,2080.485765
47,100,2081.043322
37,100,2081.597668
36,100,2082.158102
48,100,2082.719358
47,100,2083.280186
35,100,2083.839345
36,100,2084.393649
43,100,2084.949154
37,100,2085.508455
48,100,2086.068682
42,100,2086.626208
43,100,2087.185703
41,100,2087.745172
38,100,2088.304529
44,100,2088.860741
38,100,2089.416628
40,100,2089.975737
38,100,2090.53143
41,100,2091.087323
39,100,2091.648818
35,100,2092.197381
42,100,2092.756561
36,100,2093.316831
42,100,2093.875377
37,100,2094.455943
35,100,2095.015908
32,100,2095.581203
41,100,2096.139786
42,100,2096.697526
37,100,2097.256461
40,100,2097.815179
48,100,2098.37714
38,100,2098.9379
44,100,2099.498983
40,100,2100.060569
45,100,2100.616406
42,100,2101.177387
38,100,2101.733724
40,100,2102.302619
37,100,2102.862695
39,100,2103.421364
39,100,2103.982702
43,100,2104.538702
42,100,2105.09585
41,100,2105.653327
41,100,2106.216482
44,100,2106.774035
44,100,2107.330827
44,100,2107.892833
34,100,2108.449295
43,100,2109.007868
32,100,2109.566463
32,100,2110.124639
38,100,2110.672181
44,100,2111.230859
42,100,2111.781891
39,100,2112.341628
37,100,2112.8964
42,100,2113.457999
47,100,2114.010476
49,100,2114.57969
33,100,2115.131878
42,100,2115.684111
42,100,2116.246662
40,100,2116.799795
34,100,2117.354673
40,100,2117.909304
39,100,2118.472925
41,100,2119.022773
38,100,2119.572372
42,100,2120.129592
40,100,2120.689776
41,100,2121.245891
34,100,2121.798003
44,100,2122.354065
37,100,2122.90359
33,100,2123.457217
39,100,2124.005365
40,100,2124.561814
37,100,2125.11947
46,100,2125.671161
32,100,2126.216655
38,100,2126.765057
42,100,2127.32187
44,100,2127.87062
40,100,2128.428727
42,100,2128.983988
35,100,2129.5369
35,100,2130.082985
42,100,2130.635036
40,100,2131.190105
42,100,2131.753459
41,100,2132.312528
50,100,2132.865666
45,100,2133.413486
34,100,2133.960194
42,100,2134.533319
40,100,2135.08745
37,100,2135.64522
43,100,2136.202224
44,100,2136.757979
39,100,2137.312178
39,100,2137.868059
37,100,2138.428135
38,100,2138.984256
42,100,2139.539766
41,100,2140.09465
38,100,2140.647234
39,100,2141.203629
37,100,2141.755908
38,100,2142.311935
35,100,2142.867246
39,100,2143.426297
41,100,2143.985154
37,100,2144.546476
39,100,2145.095546
34,100,2145.657207
35,100,2146.224643
33,100,2146.780067
39,100,2147.332923
39,100,2147.891039
44,100,2148.444963
36,100,2148.997735
39,100,2149.556698
43,100,2150.103842
40,100,2150.658509
43,100,2151.21642
42,100,2151.771206
42,100,2152.322971
40,100,2152.876247
49,100,2153.428315
45,100,2153.983351
42,100,2154.554162
34,100,2155.110068
35,100,2155.667247
41,100,2156.217606
35,100,2156.774621
39,100,2157.331866
35,100,2157.886645
42,100,2158.444518
40,100,2159.000541
40,100,2159.550097
30,100,2160.110884
28,100,2160.664684
46,100,2161.222064
37,100,2161.771904
37,100,2162.332207
37,100,2162.886775
43,100,2163.447992
48,100,2164.008796
43,100,2164.564182
44,100,2165.127895
36,100,2165.68591
45,100,2166.236977
42,100,2166.789369
42,100,2167.348031
38,100,2167.900273
40,100,2168.466577
44,100,2169.017948
34,100,2169.569909
36,100,2170.122387
34,100,2170.683321
33,100,2171.240025
41,100,2171.794808
49,100,2172.350075
41,100,2172.902195
43,100,2173.459226
38,100,2174.014858
41,100,2174.587544
38,100,2175.145325
41,100,2175.699399
51,100,2176.256241
36,100,2176.814732
40,100,2177.376568
46,100,2177.932871
46,100,2178.488002
47,100,2179.043977
45,100,2179.59904
43,100,2180.158355
43,100,2180.714718
43,100,2181.275912
37,100,2181.830111
46,100,2182.389066
38,100,2182.943095
38,100,2183.501217
36,100,2184.055133
41,100,2184.612587
44,100,2185.17151
47,100,2185.727865
44,100,2186.286235
48,100,2186.844689
46,100,2187.402364
36,100,2187.957105
35,100,2188.524157
43,100,2189.0723
37,100,2189.624235
39,100,2190.17562
39,100,2190.735925
43,100,2191.286119
44,100,2191.846332
40,100,2192.392756
46,100,2192.946738
37,100,2193.504037
47,100,2194.058168
48,100,2194.628201
39,100,2195.183254
35,100,2195.738639
40,100,2196.286631
44,100,2196.83834
30,100,2197.383054
36,100,2197.941614
39,100,2198.500201
37,100,2199.052012
39,100,2199.610295
41,100,2200.162001
43,100,2200.719891
41,100,2201.274115
41,100,2201.829162
41,100,2202.384291
42,100,2202.936509
43,100,2203.492984
43,100,2204.047691
37,100,2204.614073
46,100,2205.167755
37,100,2205.728588
39,100,2206.282873
40,100,2206.833752
35,100,2207.389917
39,100,2207.948605
38,100,2208.506731
39,100,2209.062405
36,100,2209.617143
43,100,2210.169295
44,100,2210.730861
36,100,2211.28235
34,100,2211.839738
32,100,2212.398344
35,100,2212.951659
40,100,2213.507991
33,100,2214.060147
36,100,2214.634727
38,100,2215.194094
51,100,2215.752124
47,100,2216.306317
46,100,2216.867178
29,100,2217.423989
40,100,2217.976575
44,100,2218.540328
37,100,2219.093835
38,100,2219.653471
52,100,2220.206153
43,100,2220.754719
42,100,2221.317604
40,100,2221.879601
48,100,2222.434566
30,100,2222.990376
49,100,2223.551923
39,100,2224.107177
48,100,2224.665851
40,100,2225.219823
39,100,2225.774926
38,100,2226.328799
43,100,2226.881423
44,100,2227.4437
44,100,2228.001655
41,100,2228.55558
38,100,2229.120455
42,100,2229.679181
35,100,2230.237933
48,100,2230.790807
38,100,2231.345489
45,100,2231.901833
37,100,2232.461309
40,100,2233.016874
36,100,2233.572976
41,100,2234.132596
42,100,2234.7005
46,100,2235.253671
43,100,2235.811109
39,100,2236.366341
40,100,2236.919091
33,100,2237.471466
40,100,2238.027564
46,100,2238.587361
35,100,2239.14464
29,100,2239.708176
40,100,2240.262223
39,100,2240.821683
42,100,2241.372012
47,100,2241.916696
45,100,2242.46803
44,100,2243.021449
39,100,2243.571407
42,100,2244.129508
43,100,2244.684897
40,100,2245.23656
50,100,2245.800325
46,100,2246.358255
34,100,2246.918176
35,100,2247.472845
41,100,2248.030359
48,100,2248.591764
45,100,2249.150375
31,100,2249.702781
36,100,2250.25891
39,100,2250.812058
36,100,2251.373634
49,100,2251.933429
49,100,2252.501574
34,100,2253.063287
48,100,2253.613256
38,100,2254.181672
40,100,2254.734463
40,100,2255.294839
42,100,2255.843915
37,100,2256.396544
41,100,2256.940266
44,100,2257.489004
40,100,2258.042678
33,100,2258.589356
46,100,2259.14867
46,100,2259.706228
44,100,2260.260493
40,100,2260.816987
36,100,2261.368531
43,100,2261.924496
43,100,2262.479631
40,100,2263.034764
35,100,2263.582189
46,100,2264.136177
43,100,2264.68978
37,100,2265.24785
42,100,2265.796669
45,100,2266.353538
44,100,2266.912452
39,100,2267.471284
41,100,2268.028775
39,100,2268.577114
39,100,2269.135964
29,100,2269.69538
37,100,2270.249363
47,100,2270.802457
44,100,2271.361434
42,100,2271.920815
43,100,2272.479865
43,100,2273.043363
40,100,2273.603263
40,100,2274.175221
37,100,2274.737216
38,100,2275.291805
41,100,2275.842747
46,100,2276.398722
39,100,2276.95311
45,100,2277.507654
44,100,2278.063914
38,100,2278.61082
35,100,2279.165784
53,100,2279.724767
37,100,2280.288022
50,100,2280.834964
39,100,2281.385478
47,100,2281.933932
42,100,2282.489213
35,100,2283.039447
34,100,2283.595659
37,100,2284.147753
48,100,2284.706014
41,100,2285.254346
39,100,2285.799148
37,100,2286.350459
44,100,2286.901519
47,100,2287.454593
45,100,2288.01217
41,100,2288.573862
47,100,2289.129316
43,100,2289.681779
37,100,2290.232992
35,100,2290.789572
39,100,2291.346991
44,100,2291.89632
35,100,2292.459996
33,100,2293.012124
40,100,2293.571228
36,100,2294.131399
44,100,2294.704082
48,100,2295.260217
36,100,2295.80626
39,100,2296.360131
40,100,2296.910939
42,100,2297.465735
38,100,2298.012952
30,100,2298.561773
37,100,2299.110961
35,100,2299.662867
37,100,2300.215903
34,100,2300.774731
38,100,2301.331015
37,100,2301.887258
42,100,2302.447163
50,100,2303.000975
40,100,2303.558779
41,100,2304.112159
35,100,2304.671248
45,100,2305.225381
35,100,2305.774721
39,100,2306.329734
36,100,2306.888075
35,100,2307.448115
41,100,2307.998488
38,100,2308.557437
42,100,2309.110625
45,100,2309.668576
45,100,2310.228569
45,100,2310.787873
39,100,2311.346031
41,100,2311.904955
36,100,2312.464374
49,100,2313.015706
42,100,2313.574337
39,100,2314.119169
48,100,2314.685897
46,100,2315.245843
39,100,2315.798338
40,100,2316.348116
44,100,2316.900493
39,100,2317.449763
43,100,2318.018959
46,100,2318.573473
36,100,2319.139615
38,100,2319.705296
42,100,2320.249488
44,100,2320.800718
44,100,2321.355477
32,100,2321.912996
38,100,2322.480392
42,100,2323.040518
41,100,2323.600795
45,100,2324.157144
45,100,2324.714304
43,100,2325.271255
33,100,2325.830527
37,100,2326.383358
39,100,2326.940702
51,100,2327.494406
46,100,2328.049517
45,100,2328.606208
38,100,2329.160911
43,100,2329.715008
46,100,2330.27617
37,100,2330.835243
42,100,2331.394182
38,100,2331.954292
30,100,2332.509337
50,100,2333.076886
45,100,2333.631141
46,100,2334.20447
44,100,2334.757684
34,100,2335.318484
47,100,2335.875608
34,100,2336.429675
49,100,2336.988313
43,100,2337.55158
47,100,2338.108255
43,100,2338.663455
51,100,2339.220272
40,100,2339.773371
32,100,2340.337636
35,100,2340.895467
42,100,2341.445941
42,100,2342.004855
45,100,2342.55802
38,100,2343.103241
40,100,2343.657386
33,100,2344.215936
36,100,2344.767229
38,100,2345.323462
30,100,2345.88557
44,100,2346.447928
35,100,2347.010252
41,100,2347.563556
39,100,2348.118416
28,100,2348.675553
44,100,2349.230488
43,100,2349.784581
40,100,2350.347365
39,100,2350.901783
32,100,2351.457356
31,100,2352.012429
31,100,2352.573575
45,100,2353.123912
41,100,2353.678105
38,100,2354.256085
42,100,2354.815803
39,100,2355.370866
42,100,2355.926024
41,100,2356.490025
44,100,2357.047151
35,100,2357.601503
43,100,2358.151833
39,100,2358.704505
38,100,2359.257159
42,100,2359.812352
41,100,2360.365754
32,100,2360.929695
48,100,2361.487759
43,100,2362.044387
37,100,2362.596387
41,100,2363.161694
40,100,2363.717623
33,100,2364.26992
43,100,2364.820763
42,100,2365.373804
40,100,2365.932272
33,100,2366.486513
41,100,2367.044898
38,100,2367.599071
34,100,2368.1562
37,100,2368.712058
45,100,2369.271712
43,100,2369.829779
41,100,2370.380911
39,100,2370.942367
42,100,2371.503819
40,100,2372.056233
30,100,2372.610286
48,100,2373.164647
38,100,2373.725947
45,100,2374.300442
36,100,2374.853231
44,100,2375.404626
45,100,2375.962395
28,100,2376.52855
40,100,2377.083492
37,100,2377.638521
36,100,2378.19464
42,100,2378.75016
43,100,2379.299754
50,100,2379.856394
43,100,2380.426394
42,100,2380.984934
44,100,2381.543252
31,100,2382.105756
33,100,2382.67029
30,100,2383.219195
37,100,2383.775906
43,100,2384.329661
38,100,2384.885813
44,100,2385.444377
48,100,2386.004709
38,100,2386.561252
33,100,2387.122072
38,100,2387.680879
43,100,2388.237567
44,100,2388.801214
41,100,2389.357676
37,100,2389.913604
45,100,2390.468971
41,100,2391.022752
33,100,2391.575191
38,100,2392.127728
42,100,2392.687174
59,100,2393.239909
44,100,2393.794845
44,100,2394.363235
37,100,2394.921743
38,100,2395.468711
41,100,2396.024538
36,100,2396.571205
42,100,2397.119835
42,100,2397.668947
30,100,2398.230726
39,100,2398.787865
40,100,2399.347445
46,100,2399.906402
40,100,2400.465335
46,100,2401.021863
44,100,2401.571218
44,100,2402.127428
38,100,2402.688164
34,100,2403.24835
33,100,2403.80562
43,100,2404.364289
44,100,2404.921006
36,100,2405.478597
43,100,2406.0391
38,100,2406.599657
47,100,2407.159143
43,100,2407.716799
37,100,2408.279142
33,100,2408.836124
45,100,2409.39244
52,100,2409.955608
40,100,2410.521294
36,100,2411.075808
42,100,2411.627507
37,100,2412.185899
41,100,2412.746724
45,100,2413.307578
42,100,2413.865609
42,100,2414.44249
40,100,2414.996567
46,100,2415.554302
37,100,2416.112984
38,100,2416.670793
37,100,2417.226616
37,100,2417.790611
45,100,2418.352434
40,100,2418.903371
33,100,2419.466076
40,100,2420.020835
36,100,2420.568242
37,100,2421.124302
35,100,2421.670788
41,100,2422.234079
39,100,2422.797434
43,100,2423.353158
46,100,2423.908604
38,100,2424.463944
38,100,2425.016764
36,100,2425.582246
37,100,2426.144585
44,100,2426.698296
43,100,2427.262946
38,100,2427.822759
43,100,2428.37982
32,100,2428.93544
40,100,2429.505658
44,100,2430.067545
46,100,2430.625016
51,100,2431.183977
