#{"t_start": 1629072403.1858852, "env_id": null}
r,l,t
41,100,1654.56598
38,100,1655.121245
40,100,1655.675599
41,100,1656.234404
41,100,1656.793423
43,100,1657.34398
40,100,1657.89477
45,100,1658.445867
39,100,1659.003343
35,100,1659.551411
36,100,1660.106263
40,100,1660.648638
34,100,1661.20165
39,100,1661.747428
50,100,1662.303951
53,100,1662.858691
35,100,1663.410945
38,100,1663.971385
43,100,1664.522103
38,100,1665.072889
45,100,1665.61686
30,100,1666.163637
52,100,1666.716652
38,100,1667.27425
40,100,1667.830463
44,100,1668.385788
44,100,1668.939803
40,100,1669.486934
35,100,1670.044121
50,100,1670.600313
39,100,1671.156697
41,100,1671.710092
39,100,1672.266626
42,100,1672.823522
37,100,1673.372244
41,100,1673.929345
49,100,1674.498205
44,100,1675.051482
32,100,1675.60471
39,100,1676.15828
39,100,1676.704135
42,100,1677.260794
40,100,1677.808506
46,100,1678.359121
33,100,1678.917044
44,100,1679.469453
35,100,1680.023679
33,100,1680.581067
46,100,1681.137892
46,100,1681.688228
37,100,1682.242434
40,100,1682.792969
38,100,1683.350674
38,100,1683.913145
36,100,1684.46737
38,100,1685.023773
43,100,1685.575607
39,100,1686.127237
40,100,1686.673551
39,100,1687.228914
43,100,1687.780068
44,100,1688.344584
40,100,1688.898201
38,100,1689.460442
44,100,1690.025445
52,100,1690.583978
40,100,1691.137251
40,100,1691.692547
41,100,1692.248488
38,100,1692.798082
48,100,1693.353545
40,100,1693.916698
40,100,1694.482184
42,100,1695.036276
43,100,1695.593456
42,100,1696.151637
41,100,1696.720602
34,100,1697.27574
45,100,1697.836386
31,100,1698.390674
43,100,1698.948041
38,100,1699.501673
44,100,1700.059787
37,100,1700.61432
43,100,1701.170975
37,100,1701.7305
39,100,1702.285863
43,100,1702.829996
40,100,1703.388126
32,100,1703.933043
41,100,1704.488948
38,100,1705.053807
37,100,1705.613863
38,100,1706.165792
37,100,1706.721338
47,100,1707.278278
50,100,1707.835608
39,100,1708.393948
34,100,1708.958709
50,100,1709.514505
46,100,1710.070287
35,100,1710.625695
48,100,1711.181624
35,100,1711.73436
41,100,1712.290354
42,100,1712.844769
35,100,1713.405998
45,100,1713.958888
35,100,1714.529361
34,100,1715.084784
37,100,1715.638613
39,100,1716.191205
38,100,1716.743767
41,100,1717.313596
34,100,1717.863766
36,100,1718.418602
46,100,1718.963547
36,100,1719.520593
41,100,1720.066127
43,100,1720.620016
41,100,1721.169586
46,100,1721.723413
40,100,1722.270261
40,100,1722.83754
47,100,1723.41276
44,100,1723.972037
42,100,1724.53619
45,100,1725.090594
35,100,1725.644199
40,100,1726.20576
44,100,1726.762894
37,100,1727.315659
40,100,1727.864247
38,100,1728.422632
48,100,1728.978741
42,100,1729.530984
37,100,1730.083479
35,100,1730.635211
43,100,1731.193499
39,100,1731.747791
40,100,1732.30388
39,100,1732.859969
31,100,1733.409971
46,100,1733.958373
42,100,1734.531723
40,100,1735.090642
47,100,1735.643308
50,100,1736.193011
46,100,1736.745978
37,100,1737.294814
39,100,1737.846633
36,100,1738.404414
46,100,1738.953532
35,100,1739.509889
44,100,1740.061633
46,100,1740.622044
41,100,1741.172513
33,100,1741.721368
41,100,1742.281297
37,100,1742.831258
37,100,1743.390283
38,100,1743.940292
37,100,1744.499157
37,100,1745.055189
40,100,1745.608153
41,100,1746.16353
50,100,1746.719829
36,100,1747.283054
39,100,1747.833247
45,100,1748.393381
33,100,1748.950973
38,100,1749.505356
29,100,1750.05716
36,100,1750.618324
44,100,1751.186554
43,100,1751.742435
30,100,1752.296858
37,100,1752.839909
40,100,1753.392136
36,100,1753.947976
40,100,1754.522368
47,100,1755.081553
39,100,1755.639179
39,100,1756.196751
40,100,1756.753032
52,100,1757.305327
43,100,1757.859564
41,100,1758.418598
41,100,1758.968285
38,100,1759.524541
44,100,1760.080924
45,100,1760.637941
36,100,1761.193707
35,100,1761.748319
40,100,1762.305044
37,100,1762.867354
44,100,1763.433998
40,100,1763.993902
34,100,1764.55623
37,100,1765.123502
36,100,1765.680897
41,100,1766.243649
41,100,1766.805655
40,100,1767.365156
46,100,1767.922855
40,100,1768.482236
39,100,1769.047314
39,100,1769.609734
45,100,1770.163534
36,100,1770.719903
34,100,1771.281193
41,100,1771.838381
34,100,1772.390676
43,100,1772.95012
36,100,1773.509235
46,100,1774.07234
42,100,1774.642781
37,100,1775.202811
40,100,1775.760477
34,100,1776.319166
37,100,1776.879637
39,100,1777.441955
39,100,1778.003151
35,100,1778.56587
49,100,1779.121994
30,100,1779.680745
29,100,1780.238572
44,100,1780.800873
35,100,1781.370188
32,100,1781.927148
41,100,1782.485239
34,100,1783.04097
38,100,1783.596352
43,100,1784.154021
40,100,1784.713203
48,100,1785.270657
40,100,1785.822677
41,100,1786.375724
42,100,1786.936344
40,100,1787.48984
45,100,1788.043382
41,100,1788.608482
39,100,1789.163332
46,100,1789.717913
41,100,1790.269326
32,100,1790.824652
45,100,1791.380289
42,100,1791.937722
35,100,1792.496819
39,100,1793.048633
36,100,1793.601589
41,100,1794.171517
35,100,1794.737725
38,100,1795.294757
33,100,1795.851265
40,100,1796.403564
39,100,1796.961158
47,100,1797.512414
39,100,1798.069873
41,100,1798.624423
37,100,1799.184076
37,100,1799.738975
40,100,1800.289262
38,100,1800.842789
46,100,1801.39841
40,100,1801.95716
45,100,1802.515061
43,100,1803.072248
37,100,1803.626325
43,100,1804.174751
38,100,1804.731981
38,100,1805.287835
40,100,1805.84151
39,100,1806.399249
46,100,1806.952018
35,100,1807.507319
45,100,1808.060658
36,100,1808.616607
42,100,1809.170652
37,100,1809.725189
38,100,1810.282461
38,100,1810.837015
38,100,1811.390022
39,100,1811.952199
36,100,1812.506704
37,100,1813.062611
43,100,1813.61783
50,100,1814.184921
43,100,1814.744658
41,100,1815.294835
35,100,1815.847417
36,100,1816.396743
37,100,1816.951466
33,100,1817.506336
38,100,1818.059849
39,100,1818.619176
42,100,1819.16883
33,100,1819.723238
38,100,1820.27583
44,100,1820.834169
38,100,1821.382032
25,100,1821.939414
42,100,1822.487425
38,100,1823.045689
37,100,1823.592105
46,100,1824.145966
42,100,1824.698606
43,100,1825.250982
40,100,1825.805539
40,100,1826.361884
45,100,1826.918995
38,100,1827.475115
38,100,1828.035131
47,100,1828.589516
42,100,1829.146022
46,100,1829.698611
41,100,1830.255106
38,100,1830.807582
37,100,1831.365374
37,100,1831.922576
42,100,1832.474535
41,100,1833.02883
41,100,1833.57477
41,100,1834.134452
38,100,1834.70019
42,100,1835.255657
36,100,1835.811306
45,100,1836.365346
40,100,1836.920392
36,100,1837.474762
38,100,1838.029328
33,100,1838.583017
28,100,1839.137376
41,100,1839.697632
35,100,1840.250522
44,100,1840.805156
30,100,1841.364371
38,100,1841.918386
36,100,1842.471417
37,100,1843.027787
36,100,1843.57635
31,100,1844.144634
45,100,1844.703263
31,100,1845.250447
39,100,1845.801845
34,100,1846.367316
31,100,1846.923502
45,100,1847.471721
41,100,1848.021545
36,100,1848.569661
37,100,1849.125355
42,100,1849.680892
45,100,1850.236794
39,100,1850.797582
36,100,1851.348159
40,100,1851.903144
38,100,1852.463379
36,100,1853.021812
50,100,1853.576093
39,100,1854.132167
50,100,1854.700176
34,100,1855.258625
44,100,1855.816854
43,100,1856.369219
41,100,1856.926255
34,100,1857.481982
36,100,1858.036101
43,100,1858.592264
41,100,1859.14857
39,100,1859.694398
49,100,1860.247663
40,100,1860.790222
39,100,1861.354494
45,100,1861.928138
36,100,1862.501333
41,100,1863.061428
44,100,1863.617704
34,100,1864.173878
33,100,1864.730879
33,100,1865.285316
42,100,1865.843792
34,100,1866.400245
43,100,1866.959532
41,100,1867.516074
39,100,1868.079033
41,100,1868.636961
33,100,1869.189155
39,100,1869.747603
38,100,1870.301305
33,100,1870.853566
40,100,1871.407572
57,100,1871.961955
45,100,1872.516287
40,100,1873.065065
32,100,1873.619677
46,100,1874.190629
40,100,1874.747159
32,100,1875.303592
38,100,1875.860709
34,100,1876.416399
46,100,1876.970798
40,100,1877.526232
44,100,1878.082201
40,100,1878.633927
38,100,1879.191122
38,100,1879.747647
47,100,1880.304982
44,100,1880.859926
51,100,1881.416841
39,100,1881.974662
44,100,1882.528491
46,100,1883.084205
41,100,1883.642048
36,100,1884.202062
32,100,1884.755105
30,100,1885.307838
31,100,1885.859683
38,100,1886.415526
37,100,1886.971013
32,100,1887.525986
40,100,1888.081343
47,100,1888.64024
41,100,1889.197531
40,100,1889.756621
31,100,1890.312031
39,100,1890.865892
42,100,1891.422684
35,100,1891.97952
37,100,1892.537969
32,100,1893.091624
44,100,1893.652222
44,100,1894.221059
40,100,1894.774724
41,100,1895.330496
32,100,1895.880153
37,100,1896.432471
41,100,1896.995767
40,100,1897.545359
44,100,1898.102493
43,100,1898.65469
30,100,1899.20787
37,100,1899.763183
44,100,1900.321694
36,100,1900.877383
47,100,1901.437018
43,100,1901.988504
37,100,1902.544412
40,100,1903.10585
43,100,1903.658982
38,100,1904.217038
41,100,1904.76094
42,100,1905.315126
36,100,1905.877154
34,100,1906.438889
38,100,1906.991353
36,100,1907.54534
31,100,1908.100298
38,100,1908.661087
38,100,1909.207096
41,100,1909.757427
36,100,1910.314476
40,100,1910.872874
44,100,1911.431683
36,100,1911.989573
43,100,1912.547043
36,100,1913.106211
49,100,1913.660666
35,100,1914.231586
40,100,1914.797216
52,100,1915.358427
31,100,1915.910471
37,100,1916.468433
38,100,1917.018976
40,100,1917.582922
46,100,1918.137589
37,100,1918.702407
42,100,1919.25776
30,100,1919.815245
44,100,1920.379637
40,100,1920.927025
46,100,1921.476187
42,100,1922.028176
33,100,1922.590095
50,100,1923.147846
39,100,1923.706188
37,100,1924.264062
46,100,1924.820913
35,100,1925.376354
40,100,1925.934716
33,100,1926.488482
37,100,1927.041826
36,100,1927.600705
39,100,1928.151279
40,100,1928.715192
47,100,1929.268221
37,100,1929.82556
44,100,1930.38197
42,100,1930.938816
49,100,1931.501444
31,100,1932.050507
29,100,1932.602416
45,100,1933.156569
45,100,1933.730045
41,100,1934.302593
29,100,1934.859354
39,100,1935.413517
38,100,1935.964993
41,100,1936.520615
43,100,1937.075196
44,100,1937.628848
39,100,1938.185167
41,100,1938.737981
36,100,1939.289478
39,100,1939.852629
38,100,1940.411479
42,100,1940.964116
48,100,1941.525084
33,100,1942.081539
41,100,1942.634179
44,100,1943.188662
35,100,1943.747129
39,100,1944.305467
41,100,1944.860638
41,100,1945.412566
34,100,1945.969777
41,100,1946.525081
39,100,1947.079855
42,100,1947.635875
36,100,1948.18256
39,100,1948.737186
33,100,1949.294433
44,100,1949.84769
39,100,1950.402196
41,100,1950.953996
46,100,1951.509958
40,100,1952.068452
43,100,1952.62323
43,100,1953.17816
45,100,1953.732243
43,100,1954.30297
44,100,1954.856554
26,100,1955.417932
46,100,1955.970459
39,100,1956.531107
33,100,1957.087521
35,100,1957.644077
36,100,1958.195695
39,100,1958.746811
35,100,1959.3076
44,100,1959.862641
40,100,1960.425623
37,100,1960.980913
35,100,1961.538
41,100,1962.101454
37,100,1962.656266
39,100,1963.212507
43,100,1963.767454
38,100,1964.327595
44,100,1964.883568
40,100,1965.440269
40,100,1965.987024
31,100,1966.543698
42,100,1967.100569
44,100,1967.663069
46,100,1968.219908
40,100,1968.778204
40,100,1969.333432
43,100,1969.895368
38,100,1970.444906
33,100,1971.005474
42,100,1971.560275
44,100,1972.116343
39,100,1972.673345
40,100,1973.230255
41,100,1973.783577
40,100,1974.355693
38,100,1974.910525
47,100,1975.468972
44,100,1976.022317
35,100,1976.578998
42,100,1977.126878
42,100,1977.677172
39,100,1978.223862
39,100,1978.782602
35,100,1979.337328
50,100,1979.89233
43,100,1980.451816
41,100,1981.007985
39,100,1981.564057
37,100,1982.124433
32,100,1982.683264
32,100,1983.234571
44,100,1983.790282
44,100,1984.346807
43,100,1984.90344
36,100,1985.460827
39,100,1986.02058
32,100,1986.576225
30,100,1987.123865
37,100,1987.676901
42,100,1988.236526
39,100,1988.793816
36,100,1989.346193
40,100,1989.899159
41,100,1990.445215
41,100,1991.002158
44,100,1991.561738
48,100,1992.121677
42,100,1992.682125
41,100,1993.236797
44,100,1993.79502
42,100,1994.361403
42,100,1994.921168
43,100,1995.47495
43,100,1996.02459
36,100,1996.572818
37,100,1997.123645
30,100,1997.668667
46,100,1998.218094
39,100,1998.775846
42,100,1999.32544
33,100,1999.87427
38,100,2000.417785
39,100,2000.973805
48,100,2001.530149
38,100,2002.082647
45,100,2002.632061
38,100,2003.181746
42,100,2003.737243
50,100,2004.295825
47,100,2004.85228
40,100,2005.401164
42,100,2005.951487
40,100,2006.504152
52,100,2007.062936
40,100,2007.614717
37,100,2008.164454
31,100,2008.711746
38,100,2009.266033
39,100,2009.820037
40,100,2010.376489
35,100,2010.937994
35,100,2011.495497
36,100,2012.047089
33,100,2012.592038
47,100,2013.143444
33,100,2013.697087
30,100,2014.272352
35,100,2014.825981
45,100,2015.385673
44,100,2015.942902
46,100,2016.498416
44,100,2017.060424
44,100,2017.624769
39,100,2018.179124
44,100,2018.737649
35,100,2019.289424
43,100,2019.846224
39,100,2020.402774
37,100,2020.954783
34,100,2021.504558
41,100,2022.054219
40,100,2022.603778
49,100,2023.161769
42,100,2023.720169
35,100,2024.277254
40,100,2024.832055
36,100,2025.393703
41,100,2025.948875
37,100,2026.498146
40,100,2027.052965
38,100,2027.613952
40,100,2028.167362
33,100,2028.722738
41,100,2029.287504
38,100,2029.845977
49,100,2030.407921
33,100,2030.969745
37,100,2031.527852
41,100,2032.085185
39,100,2032.643509
38,100,2033.201351
42,100,2033.754679
39,100,2034.32238
37,100,2034.873621
36,100,2035.431364
44,100,2035.987308
39,100,2036.542912
43,100,2037.098822
35,100,2037.653653
41,100,2038.212447
31,100,2038.766168
37,100,2039.328342
36,100,2039.890715
46,100,2040.451506
37,100,2041.009258
36,100,2041.559429
44,100,2042.118294
43,100,2042.686466
36,100,2043.244181
41,100,2043.792044
48,100,2044.344314
43,100,2044.901836
34,100,2045.457148
39,100,2046.015965
43,100,2046.573587
40,100,2047.133779
42,100,2047.684656
32,100,2048.241698
49,100,2048.800458
43,100,2049.359001
40,100,2049.917846
43,100,2050.475166
41,100,2051.023898
42,100,2051.583138
39,100,2052.141377
46,100,2052.686016
41,100,2053.238444
36,100,2053.79773
47,100,2054.371967
36,100,2054.935206
38,100,2055.481608
37,100,2056.038598
45,100,2056.598191
48,100,2057.152481
43,100,2057.704393
40,100,2058.264246
37,100,2058.819095
41,100,2059.373348
37,100,2059.927713
42,100,2060.484593
38,100,2061.04967
43,100,2061.600344
43,100,2062.158187
46,100,2062.710434
31,100,2063.265952
37,100,2063.819699
42,100,2064.374331
43,100,2064.927008
48,100,2065.479035
39,100,2066.036892
36,100,2066.588067
33,100,2067.154342
40,100,2067.707494
35,100,2068.266298
40,100,2068.818798
28,100,2069.379033
43,100,2069.93927
46,100,2070.494824
38,100,2071.048702
38,100,2071.60407
41,100,2072.16634
43,100,2072.719695
34,100,2073.268753
43,100,2073.815615
42,100,2074.384996
42,100,2074.935793
44,100,2075.49215
43,100,2076.055517
37,100,2076.608893
35,100,2077.167145
42,100,2077.717061
35,100,2078.266374
43,100,2078.815866
30,100,2079.367712
39,100,2079.927068
48,100,2080.483926
41,100,2081.041412
51,100,2081.595745
40,100,2082.156221
43,100,2082.717477
47,100,2083.278318
36,100,2083.837497
39,100,2084.391739
37,100,2084.947308
35,100,2085.506602
49,100,2086.066783
35,100,2086.624365
48,100,2087.183805
34,100,2087.743325
36,100,2088.302687
38,100,2088.858861
39,100,2089.414779
30,100,2089.973881
39,100,2090.529575
40,100,2091.085467
43,100,2091.646967
36,100,2092.195536
46,100,2092.754705
36,100,2093.314928
39,100,2093.873537
41,100,2094.454087
37,100,2095.014009
44,100,2095.579392
42,100,2096.137946
38,100,2096.695615
33,100,2097.254604
39,100,2097.813292
43,100,2098.375301
44,100,2098.936011
39,100,2099.497143
34,100,2100.058666
36,100,2100.614544
39,100,2101.175533
39,100,2101.731844
49,100,2102.300715
45,100,2102.860784
44,100,2103.419513
42,100,2103.980816
33,100,2104.53685
35,100,2105.094011
48,100,2105.651455
37,100,2106.214643
47,100,2106.772165
38,100,2107.328943
36,100,2107.890994
40,100,2108.447449
40,100,2109.006028
42,100,2109.564573
34,100,2110.1228
33,100,2110.67027
42,100,2111.22897
48,100,2111.780044
41,100,2112.339662
37,100,2112.894538
40,100,2113.456058
40,100,2114.008579
43,100,2114.577791
48,100,2115.13001
33,100,2115.682259
42,100,2116.244711
40,100,2116.797936
42,100,2117.352762
39,100,2117.907464
35,100,2118.471065
39,100,2119.020915
36,100,2119.57047
43,100,2120.127718
47,100,2120.687922
36,100,2121.243979
37,100,2121.796164
44,100,2122.352165
44,100,2122.901699
39,100,2123.455365
46,100,2124.00343
46,100,2124.559974
36,100,2125.117618
38,100,2125.669295
39,100,2126.214815
43,100,2126.763146
45,100,2127.319978
40,100,2127.86878
41,100,2128.42687
39,100,2128.981348
48,100,2129.534984
42,100,2130.081083
35,100,2130.633122
40,100,2131.188224
47,100,2131.751582
40,100,2132.310647
40,100,2132.863776
40,100,2133.41157
39,100,2133.958286
39,100,2134.531474
41,100,2135.08555
39,100,2135.64332
47,100,2136.200364
47,100,2136.756093
39,100,2137.310338
43,100,2137.866198
35,100,2138.426296
35,100,2138.982396
44,100,2139.537917
37,100,2140.092803
35,100,2140.64538
43,100,2141.201767
39,100,2141.754012
44,100,2142.310096
38,100,2142.865335
44,100,2143.424455
36,100,2143.983308
40,100,2144.544623
38,100,2145.093707
34,100,2145.655347
41,100,2146.222783
38,100,2146.778156
38,100,2147.331069
30,100,2147.889186
32,100,2148.443061
44,100,2148.995896
44,100,2149.554854
35,100,2150.10191
42,100,2150.656602
35,100,2151.21456
46,100,2151.76931
35,100,2152.321077
46,100,2152.874387
42,100,2153.426396
48,100,2153.981511
41,100,2154.552255
34,100,2155.108222
38,100,2155.665403
33,100,2156.215756
37,100,2156.772748
41,100,2157.330014
47,100,2157.884764
37,100,2158.442678
38,100,2158.998642
46,100,2159.548244
44,100,2160.10904
44,100,2160.662845
42,100,2161.220225
41,100,2161.769991
31,100,2162.330359
40,100,2162.884869
34,100,2163.446153
42,100,2164.006902
38,100,2164.561713
39,100,2165.126042
30,100,2165.684043
38,100,2166.235093
34,100,2166.787439
41,100,2167.346157
33,100,2167.898356
39,100,2168.464712
43,100,2169.016014
37,100,2169.568009
32,100,2170.120024
42,100,2170.681477
38,100,2171.238166
33,100,2171.792951
33,100,2172.34823
40,100,2172.900295
34,100,2173.457362
30,100,2174.012964
40,100,2174.585704
41,100,2175.143486
42,100,2175.697549
37,100,2176.254402
36,100,2176.812838
39,100,2177.374728
48,100,2177.931008
40,100,2178.486163
44,100,2179.042138
39,100,2179.597161
38,100,2180.156446
38,100,2180.712858
36,100,2181.274007
40,100,2181.828267
39,100,2182.38718
41,100,2182.941247
39,100,2183.499376
38,100,2184.053274
37,100,2184.610747
40,100,2185.169669
39,100,2185.726002
42,100,2186.284396
39,100,2186.842807
42,100,2187.400494
44,100,2187.955215
45,100,2188.522311
39,100,2189.070392
40,100,2189.62234
33,100,2190.173738
45,100,2190.73404
36,100,2191.284262
40,100,2191.844481
39,100,2192.390861
40,100,2192.944829
51,100,2193.502189
44,100,2194.056286
38,100,2194.626332
37,100,2195.181363
37,100,2195.736815
31,100,2196.28472
39,100,2196.835804
43,100,2197.381103
46,100,2197.939711
40,100,2198.498334
38,100,2199.050154
38,100,2199.608398
52,100,2200.160162
48,100,2200.718052
34,100,2201.272275
42,100,2201.827321
44,100,2202.382452
40,100,2202.934614
45,100,2203.491144
32,100,2204.045664
40,100,2204.612178
41,100,2205.16587
44,100,2205.726727
41,100,2206.280989
35,100,2206.831861
39,100,2207.38804
56,100,2207.946766
38,100,2208.504883
42,100,2209.060521
36,100,2209.615304
37,100,2210.167399
47,100,2210.729002
42,100,2211.28045
32,100,2211.837898
47,100,2212.396498
43,100,2212.949799
40,100,2213.506144
38,100,2214.058292
39,100,2214.632839
38,100,2215.192237
47,100,2215.750232
48,100,2216.304427
49,100,2216.865339
45,100,2217.42214
42,100,2217.974735
43,100,2218.538426
34,100,2219.092018
47,100,2219.651631
38,100,2220.204314
44,100,2220.752876
41,100,2221.31571
40,100,2221.877757
40,100,2222.432706
25,100,2222.988528
41,100,2223.55007
32,100,2224.105314
36,100,2224.663988
44,100,2225.217982
38,100,2225.773057
36,100,2226.326954
39,100,2226.879513
45,100,2227.441852
44,100,2227.999814
34,100,2228.553729
43,100,2229.11855
39,100,2229.677283
39,100,2230.236034
38,100,2230.788956
36,100,2231.343649
42,100,2231.899945
41,100,2232.459469
46,100,2233.015032
37,100,2233.571136
37,100,2234.129892
39,100,2234.698661
50,100,2235.251785
42,100,2235.80927
44,100,2236.364431
43,100,2236.917251
40,100,2237.469554
47,100,2238.025669
39,100,2238.585476
40,100,2239.142801
42,100,2239.706336
39,100,2240.260306
47,100,2240.819798
46,100,2241.370119
44,100,2241.914857
37,100,2242.466105
45,100,2243.019589
31,100,2243.56955
48,100,2244.127592
45,100,2244.683043
38,100,2245.234664
43,100,2245.798427
40,100,2246.356398
43,100,2246.916294
45,100,2247.470992
40,100,2248.028518
43,100,2248.589904
46,100,2249.148473
41,100,2249.700938
44,100,2250.257046
40,100,2250.810153
37,100,2251.37172
50,100,2251.931541
43,100,2252.499734
39,100,2253.061384
45,100,2253.611414
45,100,2254.179752
44,100,2254.732589
40,100,2255.292917
33,100,2255.842048
36,100,2256.394705
43,100,2256.938351
35,100,2257.487147
42,100,2258.040826
40,100,2258.587456
46,100,2259.14677
39,100,2259.704345
43,100,2260.2586
42,100,2260.81511
45,100,2261.366691
37,100,2261.922627
39,100,2262.477779
44,100,2263.03288
40,100,2263.58034
40,100,2264.134337
38,100,2264.687941
38,100,2265.245928
36,100,2265.79474
39,100,2266.351642
38,100,2266.91059
44,100,2267.469422
44,100,2268.026909
40,100,2268.575253
41,100,2269.134099
43,100,2269.693527
43,100,2270.247524
45,100,2270.800608
37,100,2271.359507
38,100,2271.918971
40,100,2272.477955
38,100,2273.041493
42,100,2273.601405
34,100,2274.173329
41,100,2274.735312
39,100,2275.289899
33,100,2275.840892
39,100,2276.396836
40,100,2276.951253
42,100,2277.505815
38,100,2278.062022
33,100,2278.608896
32,100,2279.163902
36,100,2279.722916
42,100,2280.286183
47,100,2280.833045
40,100,2281.383605
35,100,2281.932017
40,100,2282.487312
42,100,2283.037586
42,100,2283.59375
40,100,2284.145914
51,100,2284.704115
39,100,2285.252467
35,100,2285.797221
45,100,2286.34853
38,100,2286.89968
42,100,2287.452659
54,100,2288.010326
45,100,2288.571996
42,100,2289.127461
44,100,2289.679922
38,100,2290.231152
37,100,2290.787733
37,100,2291.345144
39,100,2291.894423
34,100,2292.458156
47,100,2293.010219
43,100,2293.569389
47,100,2294.129409
39,100,2294.702217
49,100,2295.258369
33,100,2295.804413
38,100,2296.358281
37,100,2296.909023
39,100,2297.463847
40,100,2298.011055
42,100,2298.559856
43,100,2299.109122
39,100,2299.66095
37,100,2300.214054
50,100,2300.772882
37,100,2301.329165
40,100,2301.885404
38,100,2302.445324
43,100,2302.999113
48,100,2303.55694
39,100,2304.110319
42,100,2304.6694
36,100,2305.223514
47,100,2305.772819
40,100,2306.327895
44,100,2306.886214
45,100,2307.446202
34,100,2307.996212
40,100,2308.555538
43,100,2309.108785
43,100,2309.666737
40,100,2310.226721
40,100,2310.786013
38,100,2311.344124
41,100,2311.903105
32,100,2312.462534
34,100,2313.013816
44,100,2313.57243
38,100,2314.117967
47,100,2314.684016
42,100,2315.243978
39,100,2315.79644
36,100,2316.346276
47,100,2316.898593
39,100,2317.447857
33,100,2318.017052
38,100,2318.571564
36,100,2319.137723
42,100,2319.703389
38,100,2320.247635
43,100,2320.798835
36,100,2321.353611
49,100,2321.911106
46,100,2322.478585
46,100,2323.038615
41,100,2323.598875
43,100,2324.155242
41,100,2324.712458
38,100,2325.269346
40,100,2325.828687
38,100,2326.381441
32,100,2326.938849
33,100,2327.492567
36,100,2328.047667
41,100,2328.604312
42,100,2329.159051
36,100,2329.713145
36,100,2330.274292
34,100,2330.833352
44,100,2331.392343
40,100,2331.952453
37,100,2332.507453
38,100,2333.07504
37,100,2333.629302
36,100,2334.202577
39,100,2334.755843
39,100,2335.316643
39,100,2335.873768
37,100,2336.427825
38,100,2336.986469
42,100,2337.549741
36,100,2338.106362
39,100,2338.661612
36,100,2339.218433
35,100,2339.771463
41,100,2340.335779
36,100,2340.893608
37,100,2341.44408
43,100,2342.003001
46,100,2342.55615
41,100,2343.101393
33,100,2343.655474
42,100,2344.214097
29,100,2344.765331
36,100,2345.321601
41,100,2345.883731
41,100,2346.446035
39,100,2347.008397
39,100,2347.561706
45,100,2348.11655
38,100,2348.673651
45,100,2349.228612
40,100,2349.782701
42,100,2350.345519
43,100,2350.899943
41,100,2351.455466
37,100,2352.010579
44,100,2352.571711
34,100,2353.122019
39,100,2353.676266
42,100,2354.254246
45,100,2354.813907
32,100,2355.369057
44,100,2355.924164
44,100,2356.488186
42,100,2357.045312
34,100,2357.599613
41,100,2358.149949
47,100,2358.702635
34,100,2359.255271
33,100,2359.810445
34,100,2360.363914
38,100,2360.927856
46,100,2361.485895
47,100,2362.042493
37,100,2362.594548
45,100,2363.159854
34,100,2363.715761
39,100,2364.26802
42,100,2364.818923
47,100,2365.371915
45,100,2365.930372
37,100,2366.484667
41,100,2367.043058
35,100,2367.597228
45,100,2368.154311
39,100,2368.7102
42,100,2369.269873
40,100,2369.82794
39,100,2370.379058
45,100,2370.940518
34,100,2371.501919
41,100,2372.054323
47,100,2372.608336
37,100,2373.162786
35,100,2373.724086
38,100,2374.298603
42,100,2374.851324
46,100,2375.402721
37,100,2375.960492
45,100,2376.52671
29,100,2377.081631
32,100,2377.636668
39,100,2378.1928
43,100,2378.748321
38,100,2379.297914
44,100,2379.854488
41,100,2380.424536
45,100,2380.983066
42,100,2381.541413
35,100,2382.103886
37,100,2382.66845
41,100,2383.217356
43,100,2383.774066
34,100,2384.327819
40,100,2384.883895
42,100,2385.442527
52,100,2386.00287
29,100,2386.559399
41,100,2387.120185
42,100,2387.679029
34,100,2388.235644
38,100,2388.799302
40,100,2389.355781
41,100,2389.911709
38,100,2390.467128
43,100,2391.02085
38,100,2391.573351
40,100,2392.125877
46,100,2392.685299
48,100,2393.237993
46,100,2393.792963
38,100,2394.361389
38,100,2394.919904
37,100,2395.46677
37,100,2396.022626
32,100,2396.569284
50,100,2397.117923
40,100,2397.667084
50,100,2398.228873
35,100,2398.786013
47,100,2399.345531
42,100,2399.904562
33,100,2400.463492
45,100,2401.019959
37,100,2401.569317
44,100,2402.125495
38,100,2402.686315
47,100,2403.2465
42,100,2403.803769
41,100,2404.362437
32,100,2404.919166
40,100,2405.476693
46,100,2406.037179
44,100,2406.597797
41,100,2407.15728
40,100,2407.714952
45,100,2408.277303
51,100,2408.834275
34,100,2409.390592
44,100,2409.953737
37,100,2410.519393
34,100,2411.073874
37,100,2411.625654
37,100,2412.184041
45,100,2412.744866
45,100,2413.305738
39,100,2413.863769
45,100,2414.440636
38,100,2414.994727
43,100,2415.552456
44,100,2416.111145
32,100,2416.668941
38,100,2417.224777
35,100,2417.788757
45,100,2418.35051
38,100,2418.901531
40,100,2419.464236
42,100,2420.018955
46,100,2420.566377
37,100,2421.122382
47,100,2421.668886
45,100,2422.232196
43,100,2422.795586
34,100,2423.35127
44,100,2423.906716
34,100,2424.462038
29,100,2425.014925
46,100,2425.580347
45,100,2426.142681
37,100,2426.696408
44,100,2427.261106
48,100,2427.820905
46,100,2428.377962
41,100,2428.9336
44,100,2429.503819
33,100,2430.065706
36,100,2430.623122
43,100,2431.182068
