#{"t_start": 1629072403.1334991, "env_id": null}
r,l,t
40,100,1655.173513
45,100,1655.727885
44,100,1656.286654
35,100,1656.845715
37,100,1657.396281
33,100,1657.947105
42,100,1658.498192
26,100,1659.055666
40,100,1659.603697
37,100,1660.158564
47,100,1660.700873
42,100,1661.253979
40,100,1661.799761
41,100,1662.356176
35,100,1662.910986
32,100,1663.463233
37,100,1664.023701
33,100,1664.574391
36,100,1665.125237
41,100,1665.669092
43,100,1666.215919
41,100,1666.768929
37,100,1667.326558
45,100,1667.882753
35,100,1668.438124
32,100,1668.992064
40,100,1669.539224
38,100,1670.096353
48,100,1670.652626
38,100,1671.208988
35,100,1671.762391
44,100,1672.319
36,100,1672.875823
41,100,1673.424578
43,100,1673.981632
33,100,1674.550571
39,100,1675.103775
44,100,1675.656977
38,100,1676.210587
34,100,1676.756385
35,100,1677.313087
46,100,1677.860811
34,100,1678.411395
44,100,1678.969345
42,100,1679.52176
42,100,1680.075981
40,100,1680.633347
38,100,1681.190215
44,100,1681.740543
37,100,1682.294708
39,100,1682.845273
37,100,1683.402907
34,100,1683.965414
41,100,1684.519658
41,100,1685.076112
46,100,1685.627872
23,100,1686.179514
40,100,1686.725809
40,100,1687.281234
38,100,1687.832396
41,100,1688.396876
36,100,1688.950492
41,100,1689.512769
38,100,1690.077708
44,100,1690.636272
42,100,1691.189568
41,100,1691.744845
38,100,1692.300792
34,100,1692.850371
40,100,1693.405812
42,100,1693.968976
40,100,1694.534446
37,100,1695.08857
40,100,1695.645749
41,100,1696.203926
41,100,1696.77293
45,100,1697.328015
51,100,1697.888703
38,100,1698.442998
38,100,1699.000346
43,100,1699.553945
48,100,1700.11211
45,100,1700.666624
41,100,1701.223281
42,100,1701.78283
48,100,1702.338144
40,100,1702.882327
49,100,1703.440349
40,100,1703.985382
43,100,1704.541137
38,100,1705.106165
40,100,1705.666128
43,100,1706.218049
39,100,1706.773673
35,100,1707.330568
37,100,1707.887919
34,100,1708.44622
42,100,1709.011048
32,100,1709.566766
41,100,1710.122546
43,100,1710.678004
43,100,1711.233929
38,100,1711.786558
36,100,1712.342684
43,100,1712.897091
37,100,1713.458302
44,100,1714.011199
39,100,1714.581604
40,100,1715.137053
45,100,1715.69084
43,100,1716.243516
36,100,1716.7961
40,100,1717.36588
42,100,1717.916043
40,100,1718.470912
43,100,1719.015868
45,100,1719.572883
38,100,1720.118415
32,100,1720.672243
37,100,1721.221947
38,100,1721.775729
44,100,1722.322614
41,100,1722.889832
37,100,1723.465059
39,100,1724.02437
36,100,1724.588429
40,100,1725.142898
47,100,1725.6964
43,100,1726.258058
40,100,1726.815146
40,100,1727.367979
36,100,1727.916508
53,100,1728.474917
36,100,1729.031074
34,100,1729.583298
31,100,1730.135739
35,100,1730.687503
30,100,1731.245807
47,100,1731.800077
42,100,1732.356177
36,100,1732.912251
32,100,1733.462276
43,100,1734.010662
36,100,1734.584034
32,100,1735.142894
39,100,1735.695591
34,100,1736.245292
41,100,1736.7983
35,100,1737.347095
33,100,1737.898958
42,100,1738.456718
37,100,1739.005834
37,100,1739.56219
30,100,1740.113897
47,100,1740.674349
27,100,1741.224836
36,100,1741.773723
34,100,1742.333575
37,100,1742.883532
40,100,1743.442543
43,100,1743.992553
38,100,1744.551467
37,100,1745.107435
41,100,1745.660381
39,100,1746.215794
39,100,1746.772094
41,100,1747.335301
43,100,1747.885457
38,100,1748.445715
41,100,1749.003274
47,100,1749.55765
38,100,1750.109416
47,100,1750.670585
44,100,1751.238821
43,100,1751.794765
36,100,1752.349143
45,100,1752.892169
41,100,1753.444364
34,100,1754.000267
41,100,1754.574717
41,100,1755.133834
40,100,1755.691477
41,100,1756.249027
42,100,1756.805318
33,100,1757.357641
38,100,1757.911863
39,100,1758.470848
42,100,1759.020613
44,100,1759.576825
43,100,1760.133198
38,100,1760.690223
47,100,1761.246023
44,100,1761.800643
32,100,1762.357356
37,100,1762.919641
51,100,1763.4862
45,100,1764.046203
48,100,1764.608509
35,100,1765.17577
34,100,1765.733174
38,100,1766.295909
45,100,1766.857949
43,100,1767.417427
33,100,1767.975145
40,100,1768.534501
39,100,1769.099618
47,100,1769.662029
42,100,1770.215817
42,100,1770.772195
45,100,1771.333481
41,100,1771.8907
39,100,1772.442981
36,100,1773.002412
43,100,1773.561489
48,100,1774.124635
37,100,1774.695059
46,100,1775.255107
35,100,1775.812745
40,100,1776.371442
39,100,1776.931933
44,100,1777.494234
37,100,1778.055452
37,100,1778.618159
35,100,1779.1743
32,100,1779.733064
39,100,1780.290872
47,100,1780.85318
30,100,1781.422415
38,100,1781.979481
48,100,1782.537503
41,100,1783.093289
35,100,1783.648632
44,100,1784.206341
41,100,1784.765482
41,100,1785.322927
42,100,1785.874919
37,100,1786.428135
50,100,1786.988603
41,100,1787.542142
44,100,1788.095664
39,100,1788.660732
44,100,1789.215631
41,100,1789.770203
34,100,1790.321632
36,100,1790.876956
36,100,1791.432596
36,100,1791.990025
36,100,1792.549163
36,100,1793.100961
37,100,1793.653866
39,100,1794.223745
40,100,1794.790002
43,100,1795.347028
43,100,1795.903526
42,100,1796.455846
37,100,1797.013446
36,100,1797.564717
35,100,1798.122179
40,100,1798.676764
46,100,1799.236387
41,100,1799.791264
41,100,1800.341595
40,100,1800.895098
47,100,1801.450697
45,100,1802.009485
45,100,1802.567341
36,100,1803.124531
40,100,1803.67865
37,100,1804.227049
34,100,1804.784267
38,100,1805.340133
40,100,1805.89378
35,100,1806.451543
45,100,1807.004326
41,100,1807.559607
37,100,1808.1129
44,100,1808.668881
40,100,1809.2229
46,100,1809.777484
41,100,1810.334741
41,100,1810.889312
42,100,1811.442286
42,100,1812.004514
32,100,1812.558969
41,100,1813.114814
36,100,1813.670156
42,100,1814.237173
37,100,1814.796942
43,100,1815.347119
44,100,1815.899684
35,100,1816.449096
41,100,1817.003773
37,100,1817.558594
49,100,1818.112124
33,100,1818.671475
39,100,1819.221086
40,100,1819.775567
43,100,1820.328111
43,100,1820.886446
35,100,1821.434351
40,100,1821.991713
43,100,1822.539725
37,100,1823.09794
42,100,1823.644365
38,100,1824.198297
41,100,1824.750983
39,100,1825.303288
41,100,1825.857813
39,100,1826.414187
46,100,1826.971289
39,100,1827.527392
43,100,1828.087443
43,100,1828.641821
41,100,1829.198369
39,100,1829.750934
39,100,1830.307418
41,100,1830.859887
38,100,1831.417693
40,100,1831.974873
31,100,1832.526803
38,100,1833.081113
36,100,1833.627034
40,100,1834.185912
47,100,1834.752459
42,100,1835.307933
38,100,1835.863647
48,100,1836.417645
40,100,1836.972604
34,100,1837.527096
34,100,1838.081635
45,100,1838.635312
48,100,1839.189623
41,100,1839.749906
44,100,1840.302762
33,100,1840.85745
48,100,1841.416636
41,100,1841.970674
41,100,1842.523707
43,100,1843.080088
40,100,1843.628568
33,100,1844.196886
51,100,1844.755476
32,100,1845.30276
43,100,1845.854153
38,100,1846.419579
34,100,1846.975825
36,100,1847.523984
43,100,1848.073827
33,100,1848.62195
48,100,1849.177649
41,100,1849.733154
40,100,1850.289042
36,100,1850.849865
39,100,1851.400472
42,100,1851.955423
48,100,1852.515642
37,100,1853.07411
38,100,1853.628404
35,100,1854.184448
29,100,1854.752463
45,100,1855.310913
41,100,1855.869138
39,100,1856.421521
43,100,1856.978569
37,100,1857.534278
33,100,1858.088418
41,100,1858.644557
46,100,1859.200892
37,100,1859.746692
35,100,1860.299962
35,100,1860.842532
39,100,1861.406745
41,100,1861.980418
37,100,1862.553554
33,100,1863.11372
47,100,1863.669988
36,100,1864.226182
36,100,1864.783179
37,100,1865.337537
43,100,1865.896088
48,100,1866.45254
41,100,1867.011779
44,100,1867.568248
49,100,1868.131322
49,100,1868.689257
41,100,1869.241452
38,100,1869.799855
34,100,1870.3536
39,100,1870.905897
33,100,1871.459886
42,100,1872.014282
36,100,1872.568557
39,100,1873.117338
38,100,1873.672031
44,100,1874.242964
39,100,1874.799435
39,100,1875.355902
35,100,1875.913007
33,100,1876.468689
42,100,1877.023079
26,100,1877.578528
40,100,1878.134495
47,100,1878.686221
37,100,1879.243419
43,100,1879.799973
38,100,1880.357314
44,100,1880.912273
37,100,1881.469165
41,100,1882.026994
38,100,1882.580802
50,100,1883.136529
40,100,1883.694322
41,100,1884.254361
42,100,1884.80736
32,100,1885.360131
41,100,1885.912009
53,100,1886.467808
38,100,1887.023288
36,100,1887.578256
29,100,1888.13365
39,100,1888.692585
43,100,1889.249846
38,100,1889.808919
44,100,1890.364314
50,100,1890.918168
41,100,1891.474995
36,100,1892.031797
46,100,1892.590294
45,100,1893.143939
46,100,1893.704519
45,100,1894.273395
46,100,1894.827012
46,100,1895.382795
42,100,1895.93243
41,100,1896.48474
41,100,1897.04809
38,100,1897.597681
40,100,1898.154866
40,100,1898.70704
44,100,1899.260204
42,100,1899.815474
29,100,1900.373996
35,100,1900.92964
38,100,1901.489325
38,100,1902.040815
38,100,1902.596672
37,100,1903.158187
45,100,1903.711276
43,100,1904.269352
28,100,1904.813274
45,100,1905.367441
41,100,1905.929477
43,100,1906.491195
35,100,1907.04364
45,100,1907.597621
43,100,1908.152607
42,100,1908.713383
37,100,1909.259404
40,100,1909.809714
32,100,1910.366752
45,100,1910.925164
32,100,1911.483973
38,100,1912.041872
41,100,1912.599313
39,100,1913.158505
38,100,1913.712962
42,100,1914.28391
37,100,1914.849505
42,100,1915.410744
34,100,1915.962702
39,100,1916.52073
39,100,1917.071303
41,100,1917.635166
46,100,1918.189875
40,100,1918.754734
39,100,1919.310041
41,100,1919.867516
39,100,1920.43191
37,100,1920.979338
34,100,1921.528449
50,100,1922.080459
45,100,1922.642389
42,100,1923.200124
40,100,1923.758434
37,100,1924.316316
35,100,1924.873188
45,100,1925.428681
35,100,1925.987003
44,100,1926.540771
46,100,1927.094117
33,100,1927.652983
41,100,1928.203586
48,100,1928.767495
48,100,1929.320534
41,100,1929.87791
35,100,1930.434213
42,100,1930.991095
34,100,1931.55376
42,100,1932.102814
39,100,1932.65464
43,100,1933.208926
40,100,1933.782338
43,100,1934.35484
37,100,1934.911632
45,100,1935.46585
43,100,1936.017309
42,100,1936.572919
40,100,1937.127481
42,100,1937.681201
32,100,1938.23747
42,100,1938.790333
46,100,1939.341791
37,100,1939.904936
44,100,1940.463795
44,100,1941.016395
39,100,1941.577347
36,100,1942.133817
40,100,1942.686478
37,100,1943.240983
43,100,1943.799444
37,100,1944.357742
45,100,1944.912936
34,100,1945.464892
34,100,1946.022022
39,100,1946.577362
43,100,1947.132203
49,100,1947.688058
34,100,1948.234812
39,100,1948.789508
40,100,1949.346708
38,100,1949.899971
40,100,1950.454478
36,100,1951.006325
41,100,1951.562261
30,100,1952.120772
36,100,1952.675477
40,100,1953.23046
42,100,1953.784513
39,100,1954.355221
46,100,1954.908868
43,100,1955.470248
38,100,1956.02277
40,100,1956.583373
29,100,1957.139837
45,100,1957.696402
37,100,1958.247964
36,100,1958.799071
37,100,1959.359928
39,100,1959.914967
36,100,1960.477961
49,100,1961.033191
40,100,1961.590341
32,100,1962.153713
38,100,1962.708591
44,100,1963.264817
37,100,1963.819748
42,100,1964.379908
44,100,1964.935845
42,100,1965.492546
39,100,1966.039319
34,100,1966.595966
49,100,1967.15288
50,100,1967.715346
45,100,1968.272081
54,100,1968.830477
42,100,1969.385705
33,100,1969.947659
30,100,1970.497201
42,100,1971.057738
44,100,1971.612549
47,100,1972.168636
39,100,1972.725649
38,100,1973.282526
45,100,1973.835891
38,100,1974.407323
51,100,1974.962934
35,100,1975.521255
42,100,1976.07464
36,100,1976.631236
41,100,1977.179054
36,100,1977.729442
45,100,1978.276202
40,100,1978.834918
38,100,1979.389609
45,100,1979.944649
38,100,1980.504096
43,100,1981.060273
38,100,1981.616331
38,100,1982.17669
45,100,1982.735561
29,100,1983.286881
38,100,1983.842555
37,100,1984.399113
40,100,1984.955713
41,100,1985.513126
45,100,1986.07291
44,100,1986.628509
39,100,1987.176175
44,100,1987.729214
44,100,1988.288852
37,100,1988.846095
40,100,1989.398482
41,100,1989.951427
42,100,1990.497465
44,100,1991.054449
39,100,1991.614069
38,100,1992.173926
41,100,1992.734442
46,100,1993.289044
45,100,1993.847333
41,100,1994.413736
42,100,1994.97344
35,100,1995.527239
43,100,1996.076899
36,100,1996.625147
37,100,1997.175987
36,100,1997.720928
38,100,1998.270427
37,100,1998.828177
44,100,1999.377706
41,100,1999.926547
35,100,2000.470037
39,100,2001.026042
40,100,2001.582439
31,100,2002.134944
39,100,2002.684386
44,100,2003.234005
36,100,2003.789537
41,100,2004.348124
45,100,2004.904552
44,100,2005.453447
38,100,2006.003802
37,100,2006.556532
36,100,2007.115215
32,100,2007.667025
34,100,2008.216712
44,100,2008.764028
49,100,2009.318214
42,100,2009.872361
42,100,2010.428775
34,100,2010.990254
42,100,2011.547764
41,100,2012.099352
40,100,2012.644375
43,100,2013.19571
41,100,2013.74943
40,100,2014.324679
40,100,2014.878278
48,100,2015.437977
42,100,2015.995204
33,100,2016.550741
49,100,2017.112743
39,100,2017.677099
43,100,2018.231441
37,100,2018.789943
38,100,2019.341697
40,100,2019.898509
42,100,2020.455085
42,100,2021.007135
44,100,2021.556865
43,100,2022.10649
42,100,2022.656038
37,100,2023.214006
30,100,2023.772508
34,100,2024.329603
36,100,2024.884354
42,100,2025.446011
44,100,2026.001161
39,100,2026.550434
35,100,2027.105213
42,100,2027.666217
48,100,2028.219677
39,100,2028.774999
36,100,2029.339826
43,100,2029.89827
35,100,2030.460227
42,100,2031.022061
55,100,2031.580186
46,100,2032.13745
44,100,2032.695807
36,100,2033.253623
46,100,2033.806963
40,100,2034.374682
35,100,2034.925924
47,100,2035.483645
40,100,2036.039623
35,100,2036.595281
40,100,2037.151099
41,100,2037.70594
41,100,2038.264727
41,100,2038.818464
35,100,2039.380597
33,100,2039.943023
48,100,2040.503772
44,100,2041.061512
40,100,2041.611744
43,100,2042.170586
39,100,2042.738784
43,100,2043.29644
41,100,2043.844305
33,100,2044.396557
41,100,2044.954132
39,100,2045.509465
32,100,2046.068235
41,100,2046.62588
42,100,2047.186043
34,100,2047.736958
39,100,2048.294001
31,100,2048.852742
41,100,2049.411289
44,100,2049.970109
46,100,2050.527439
38,100,2051.076228
39,100,2051.635419
38,100,2052.193666
42,100,2052.738319
46,100,2053.290695
47,100,2053.85002
38,100,2054.424298
40,100,2054.987516
35,100,2055.533839
41,100,2056.090875
44,100,2056.65048
38,100,2057.204803
39,100,2057.756701
35,100,2058.316587
46,100,2058.87136
36,100,2059.425627
37,100,2059.97998
34,100,2060.536918
32,100,2061.101918
42,100,2061.652608
33,100,2062.210493
38,100,2062.762716
35,100,2063.31828
48,100,2063.871949
35,100,2064.426566
34,100,2064.979319
45,100,2065.531255
41,100,2066.089213
30,100,2066.640365
43,100,2067.206643
47,100,2067.759793
37,100,2068.318463
40,100,2068.871071
47,100,2069.431337
43,100,2069.991458
33,100,2070.547123
36,100,2071.100906
39,100,2071.65635
44,100,2072.218636
37,100,2072.77198
38,100,2073.321013
35,100,2073.867904
42,100,2074.437329
43,100,2074.988088
43,100,2075.544432
37,100,2076.107809
35,100,2076.661196
50,100,2077.21944
35,100,2077.769253
45,100,2078.31865
46,100,2078.868154
43,100,2079.420017
33,100,2079.979377
40,100,2080.536245
45,100,2081.093732
42,100,2081.648067
36,100,2082.208485
43,100,2082.769789
36,100,2083.330651
49,100,2083.889795
37,100,2084.444058
39,100,2084.999603
38,100,2085.558909
39,100,2086.119087
34,100,2086.676655
41,100,2087.236114
43,100,2087.79556
42,100,2088.355006
38,100,2088.911139
43,100,2089.467045
34,100,2090.026156
33,100,2090.581898
39,100,2091.137763
42,100,2091.699234
42,100,2092.247825
45,100,2092.806975
46,100,2093.367228
33,100,2093.925792
48,100,2094.506387
44,100,2095.066291
44,100,2095.631618
42,100,2096.190236
36,100,2096.747916
30,100,2097.306922
38,100,2097.865617
42,100,2098.427601
41,100,2098.988276
42,100,2099.549396
44,100,2100.111039
43,100,2100.66683
38,100,2101.227796
37,100,2101.784135
44,100,2102.353004
37,100,2102.913095
36,100,2103.47179
38,100,2104.033097
43,100,2104.589104
51,100,2105.1463
34,100,2105.703809
33,100,2106.266946
43,100,2106.8245
40,100,2107.381247
42,100,2107.943303
46,100,2108.499759
45,100,2109.058289
47,100,2109.616793
38,100,2110.17508
42,100,2110.722583
43,100,2111.281301
39,100,2111.832371
42,100,2112.391932
34,100,2112.946823
35,100,2113.50836
35,100,2114.060939
31,100,2114.630051
42,100,2115.182337
50,100,2115.734544
45,100,2116.297024
40,100,2116.850201
40,100,2117.405083
41,100,2117.959754
43,100,2118.52337
40,100,2119.073207
45,100,2119.622728
44,100,2120.180007
43,100,2120.740209
40,100,2121.296306
47,100,2121.848471
38,100,2122.404495
38,100,2122.954
40,100,2123.507667
36,100,2124.055774
39,100,2124.61227
38,100,2125.169905
36,100,2125.721609
46,100,2126.267094
36,100,2126.815431
45,100,2127.372293
41,100,2127.921045
46,100,2128.479153
39,100,2129.033751
38,100,2129.587231
33,100,2130.133414
44,100,2130.685444
24,100,2131.240513
33,100,2131.803902
40,100,2132.362904
36,100,2132.91605
33,100,2133.463855
43,100,2134.010643
34,100,2134.583724
43,100,2135.13787
39,100,2135.695611
36,100,2136.252646
37,100,2136.808352
46,100,2137.362596
44,100,2137.918509
37,100,2138.478585
42,100,2139.034726
41,100,2139.590219
43,100,2140.145087
41,100,2140.697678
34,100,2141.254106
34,100,2141.806363
38,100,2142.362361
36,100,2142.917677
38,100,2143.476734
41,100,2144.03556
60,100,2144.596894
40,100,2145.145998
46,100,2145.707621
43,100,2146.275086
49,100,2146.830412
43,100,2147.383374
44,100,2147.941433
42,100,2148.495367
36,100,2149.048146
31,100,2149.606976
42,100,2150.154222
39,100,2150.708875
40,100,2151.266881
39,100,2151.821644
35,100,2152.373405
38,100,2152.926675
32,100,2153.478752
42,100,2154.033753
41,100,2154.604569
49,100,2155.160522
31,100,2155.717697
41,100,2156.268051
47,100,2156.825041
40,100,2157.382318
41,100,2157.937067
46,100,2158.494937
41,100,2159.050954
40,100,2159.600561
40,100,2160.161305
39,100,2160.715138
36,100,2161.27253
38,100,2161.822261
39,100,2162.382633
48,100,2162.937099
44,100,2163.498466
38,100,2164.059187
44,100,2164.614166
36,100,2165.178316
48,100,2165.736387
47,100,2166.28745
46,100,2166.839777
37,100,2167.39845
42,100,2167.950696
41,100,2168.517026
45,100,2169.068272
41,100,2169.620323
45,100,2170.172353
47,100,2170.733772
43,100,2171.29044
45,100,2171.8452
33,100,2172.40052
31,100,2172.952652
33,100,2173.509669
36,100,2174.065275
41,100,2174.638009
39,100,2175.19574
40,100,2175.749875
40,100,2176.306663
44,100,2176.8651
42,100,2177.427024
31,100,2177.983329
43,100,2178.538472
35,100,2179.094464
47,100,2179.649471
42,100,2180.208742
39,100,2180.765162
40,100,2181.326308
39,100,2181.880577
35,100,2182.43949
45,100,2182.993524
39,100,2183.551668
37,100,2184.105539
32,100,2184.66303
36,100,2185.221982
38,100,2185.778313
36,100,2186.336653
46,100,2186.895005
46,100,2187.452773
46,100,2188.007534
45,100,2188.574598
45,100,2189.122731
40,100,2189.674662
42,100,2190.226054
41,100,2190.786352
43,100,2191.336587
46,100,2191.89678
41,100,2192.443223
45,100,2192.997021
43,100,2193.554489
41,100,2194.108588
39,100,2194.67863
31,100,2195.233606
37,100,2195.789037
45,100,2196.336981
38,100,2196.888036
27,100,2197.433365
43,100,2197.991977
50,100,2198.550644
42,100,2199.102511
40,100,2199.660717
43,100,2200.212422
31,100,2200.770313
40,100,2201.324587
48,100,2201.879628
43,100,2202.434745
42,100,2202.98688
39,100,2203.543425
35,100,2204.097937
35,100,2204.66448
40,100,2205.218202
41,100,2205.779021
40,100,2206.333313
36,100,2206.884167
34,100,2207.440336
40,100,2207.999028
39,100,2208.557165
45,100,2209.112745
26,100,2209.667613
36,100,2210.219679
38,100,2210.781265
38,100,2211.332772
36,100,2211.890181
38,100,2212.448795
37,100,2213.002122
44,100,2213.558406
33,100,2214.110584
44,100,2214.685148
45,100,2215.244548
46,100,2215.802498
39,100,2216.35669
43,100,2216.917636
43,100,2217.474436
39,100,2218.027013
40,100,2218.590747
50,100,2219.144223
42,100,2219.703917
37,100,2220.256643
43,100,2220.805184
41,100,2221.367991
39,100,2221.930041
44,100,2222.485009
42,100,2223.040813
41,100,2223.602346
37,100,2224.157598
44,100,2224.716284
45,100,2225.270265
40,100,2225.82538
46,100,2226.379288
37,100,2226.931822
44,100,2227.494118
46,100,2228.052079
39,100,2228.60599
43,100,2229.170877
40,100,2229.729609
42,100,2230.288382
36,100,2230.841258
39,100,2231.395925
42,100,2231.952236
39,100,2232.511772
36,100,2233.067303
42,100,2233.62343
39,100,2234.182119
38,100,2234.75094
46,100,2235.304126
43,100,2235.86156
36,100,2236.416701
31,100,2236.969529
40,100,2237.521798
38,100,2238.077971
42,100,2238.637778
39,100,2239.195058
43,100,2239.75862
40,100,2240.312561
43,100,2240.872068
46,100,2241.422451
34,100,2241.967152
40,100,2242.518383
36,100,2243.071872
41,100,2243.621841
49,100,2244.179927
38,100,2244.735323
43,100,2245.286982
47,100,2245.850755
45,100,2246.408654
32,100,2246.968614
45,100,2247.523317
39,100,2248.080786
45,100,2248.642201
45,100,2249.200749
34,100,2249.75327
34,100,2250.309354
35,100,2250.862468
39,100,2251.424024
36,100,2251.983836
47,100,2252.552025
42,100,2253.113671
34,100,2253.663698
37,100,2254.231232
43,100,2254.784854
41,100,2255.34521
30,100,2255.894338
52,100,2256.447026
35,100,2256.990578
38,100,2257.539382
29,100,2258.093097
37,100,2258.639736
31,100,2259.199066
34,100,2259.756663
42,100,2260.310892
44,100,2260.867397
41,100,2261.418981
34,100,2261.974926
38,100,2262.530054
36,100,2263.085204
41,100,2263.632663
37,100,2264.186602
34,100,2264.740229
45,100,2265.298208
42,100,2265.847018
42,100,2266.404005
31,100,2266.962875
41,100,2267.521708
43,100,2268.079202
34,100,2268.627535
47,100,2269.186398
46,100,2269.745795
40,100,2270.299789
44,100,2270.852883
42,100,2271.411829
41,100,2271.971245
42,100,2272.53028
42,100,2273.093784
42,100,2273.653689
39,100,2274.225056
40,100,2274.787541
39,100,2275.342153
38,100,2275.893172
36,100,2276.449198
43,100,2277.00355
42,100,2277.5581
30,100,2278.114325
45,100,2278.66114
40,100,2279.216195
35,100,2279.775181
36,100,2280.338463
44,100,2280.885407
40,100,2281.435933
45,100,2281.984299
39,100,2282.539584
39,100,2283.089895
39,100,2283.646019
37,100,2284.198214
41,100,2284.75649
38,100,2285.30474
49,100,2285.849494
37,100,2286.400729
49,100,2286.951946
39,100,2287.504907
27,100,2288.062631
38,100,2288.624295
46,100,2289.179767
38,100,2289.732246
37,100,2290.283426
44,100,2290.840032
39,100,2291.397424
36,100,2291.946685
39,100,2292.510407
37,100,2293.06254
49,100,2293.621706
56,100,2294.180822
42,100,2294.754545
42,100,2295.31066
41,100,2295.856714
39,100,2296.410559
42,100,2296.961326
32,100,2297.516167
28,100,2298.063338
43,100,2298.612124
39,100,2299.161424
49,100,2299.713211
38,100,2300.266332
42,100,2300.825177
43,100,2301.381507
39,100,2301.937714
38,100,2302.497609
40,100,2303.051375
44,100,2303.609188
40,100,2304.162596
41,100,2304.721678
46,100,2305.275845
43,100,2305.825144
43,100,2306.380158
45,100,2306.938516
48,100,2307.498501
50,100,2308.048459
36,100,2308.607875
32,100,2309.161072
36,100,2309.719002
28,100,2310.279045
46,100,2310.838325
37,100,2311.396467
38,100,2311.95539
43,100,2312.514815
43,100,2313.066115
44,100,2313.624724
32,100,2314.169563
41,100,2314.736258
42,100,2315.296227
44,100,2315.848694
34,100,2316.398581
41,100,2316.95086
41,100,2317.500211
40,100,2318.069279
41,100,2318.623832
47,100,2319.18993
36,100,2319.755638
39,100,2320.299903
43,100,2320.851043
36,100,2321.405938
37,100,2321.963409
42,100,2322.530785
44,100,2323.090906
27,100,2323.651176
33,100,2324.207555
36,100,2324.764756
38,100,2325.321687
41,100,2325.88095
40,100,2326.433774
41,100,2326.991143
30,100,2327.544837
43,100,2328.099931
34,100,2328.656667
41,100,2329.211374
47,100,2329.765422
45,100,2330.326573
41,100,2330.885655
49,100,2331.444638
49,100,2332.00475
39,100,2332.559772
39,100,2333.127343
45,100,2333.681552
43,100,2334.254861
35,100,2334.808115
43,100,2335.368951
43,100,2335.926133
32,100,2336.480102
38,100,2337.038764
35,100,2337.601992
33,100,2338.158689
36,100,2338.713901
44,100,2339.270701
37,100,2339.823775
35,100,2340.388105
45,100,2340.945937
36,100,2341.496382
41,100,2342.05529
32,100,2342.608461
40,100,2343.153666
39,100,2343.707761
41,100,2344.266359
39,100,2344.817562
51,100,2345.373902
39,100,2345.936032
39,100,2346.498358
45,100,2347.06067
32,100,2347.614009
35,100,2348.168812
39,100,2348.725953
37,100,2349.280912
43,100,2349.835005
52,100,2350.397795
37,100,2350.952224
40,100,2351.507733
39,100,2352.062901
38,100,2352.624036
44,100,2353.174347
34,100,2353.728551
29,100,2354.306532
44,100,2354.866235
41,100,2355.421316
44,100,2355.976447
43,100,2356.540481
40,100,2357.097605
42,100,2357.651934
44,100,2358.202232
51,100,2358.754883
36,100,2359.307596
42,100,2359.86272
46,100,2360.416214
35,100,2360.980125
35,100,2361.53823
37,100,2362.094817
43,100,2362.646827
42,100,2363.212149
34,100,2363.768091
49,100,2364.320325
32,100,2364.871179
33,100,2365.424259
35,100,2365.9827
47,100,2366.53695
43,100,2367.095347
43,100,2367.649514
49,100,2368.206617
33,100,2368.762496
40,100,2369.322176
40,100,2369.880247
34,100,2370.43135
40,100,2370.992826
37,100,2371.554231
38,100,2372.106578
42,100,2372.66065
41,100,2373.215051
38,100,2373.776388
36,100,2374.350876
31,100,2374.903569
44,100,2375.455019
35,100,2376.012821
38,100,2376.578971
42,100,2377.133964
44,100,2377.688925
47,100,2378.245093
48,100,2378.800617
35,100,2379.350239
37,100,2379.906782
48,100,2380.476842
45,100,2381.035369
45,100,2381.593723
41,100,2382.156137
42,100,2382.720733
37,100,2383.269668
32,100,2383.826364
40,100,2384.380099
38,100,2384.936122
47,100,2385.494817
49,100,2386.055143
37,100,2386.611722
34,100,2387.172502
36,100,2387.731325
32,100,2388.287956
46,100,2388.851583
42,100,2389.408137
47,100,2389.963976
31,100,2390.519452
45,100,2391.07308
41,100,2391.625608
39,100,2392.178158
35,100,2392.737568
41,100,2393.290257
42,100,2393.845235
38,100,2394.413715
38,100,2394.972181
37,100,2395.519022
48,100,2396.074901
35,100,2396.621511
40,100,2397.170191
39,100,2397.719396
45,100,2398.281173
43,100,2398.838308
46,100,2399.397843
39,100,2399.956858
39,100,2400.515789
44,100,2401.072234
38,100,2401.621506
45,100,2402.177811
39,100,2402.738588
46,100,2403.29878
52,100,2403.856047
35,100,2404.414702
41,100,2404.971449
42,100,2405.529004
35,100,2406.089433
44,100,2406.6501
37,100,2407.209647
40,100,2407.767231
41,100,2408.329584
37,100,2408.886553
34,100,2409.442864
41,100,2410.006042
39,100,2410.571678
36,100,2411.126111
35,100,2411.677946
42,100,2412.236345
38,100,2412.797132
43,100,2413.358036
33,100,2413.916057
36,100,2414.492942
36,100,2415.047009
43,100,2415.604723
33,100,2416.163464
39,100,2416.721266
36,100,2417.277046
38,100,2417.841025
43,100,2418.402765
54,100,2418.953836
48,100,2419.516507
38,100,2420.071235
47,100,2420.618664
40,100,2421.174643
50,100,2421.721179
39,100,2422.284528
36,100,2422.847876
45,100,2423.403581
44,100,2423.958976
43,100,2424.51434
42,100,2425.067212
37,100,2425.632635
38,100,2426.195021
39,100,2426.748728
31,100,2427.313407
33,100,2427.873164
31,100,2428.43024
36,100,2428.985888
34,100,2429.556143
37,100,2430.117985
39,100,2430.675459
43,100,2431.234372
34,100,2431.799143
