#{"t_start": 1629069634.23315, "env_id": null}
r,l,t
40,100,1644.130778
31,100,1644.682494
37,100,1645.231533
38,100,1645.774971
37,100,1646.329977
41,100,1646.885688
43,100,1647.441355
48,100,1647.999609
39,100,1648.552026
42,100,1649.093737
39,100,1649.637291
39,100,1650.185477
39,100,1650.732905
37,100,1651.283012
33,100,1651.825983
44,100,1652.375798
43,100,1652.925201
40,100,1653.474854
44,100,1654.026051
36,100,1654.580425
34,100,1655.126449
44,100,1655.677026
33,100,1656.230607
45,100,1656.779511
36,100,1657.330388
37,100,1657.870987
42,100,1658.428997
43,100,1658.980987
34,100,1659.531541
42,100,1660.084486
30,100,1660.637537
38,100,1661.1903
41,100,1661.743374
50,100,1662.299091
49,100,1662.851256
39,100,1663.415092
43,100,1663.963503
31,100,1664.518011
43,100,1665.073423
37,100,1665.619494
42,100,1666.169504
34,100,1666.725919
44,100,1667.279733
36,100,1667.823911
38,100,1668.372107
36,100,1668.921275
30,100,1669.473371
45,100,1670.023587
41,100,1670.577393
44,100,1671.128442
42,100,1671.685433
36,100,1672.240841
41,100,1672.788311
46,100,1673.336841
46,100,1673.88576
44,100,1674.433711
35,100,1674.977281
35,100,1675.531845
36,100,1676.085593
38,100,1676.633312
35,100,1677.185232
30,100,1677.736743
44,100,1678.28895
36,100,1678.834954
43,100,1679.389069
37,100,1679.942778
41,100,1680.49913
49,100,1681.054312
36,100,1681.607566
39,100,1682.159802
32,100,1682.708886
34,100,1683.274668
61,100,1683.829182
44,100,1684.380823
34,100,1684.935007
47,100,1685.487395
47,100,1686.044339
36,100,1686.589094
36,100,1687.138564
36,100,1687.692181
38,100,1688.24372
34,100,1688.793499
38,100,1689.347164
44,100,1689.903831
42,100,1690.452468
37,100,1691.005569
41,100,1691.56108
41,100,1692.11343
42,100,1692.666838
36,100,1693.219053
41,100,1693.77019
32,100,1694.321737
36,100,1694.870035
35,100,1695.419758
44,100,1695.97712
43,100,1696.530042
49,100,1697.085642
38,100,1697.636225
40,100,1698.191205
35,100,1698.741729
53,100,1699.288943
37,100,1699.846272
54,100,1700.405116
39,100,1700.952039
44,100,1701.507282
43,100,1702.059882
38,100,1702.621373
46,100,1703.188534
45,100,1703.741626
40,100,1704.298808
39,100,1704.846432
36,100,1705.397426
36,100,1705.952749
38,100,1706.508181
48,100,1707.059569
32,100,1707.608079
47,100,1708.158726
45,100,1708.710951
44,100,1709.26811
37,100,1709.817777
42,100,1710.366075
36,100,1710.914146
35,100,1711.461153
41,100,1712.018194
37,100,1712.572484
41,100,1713.124824
35,100,1713.670089
44,100,1714.224734
32,100,1714.774223
31,100,1715.318614
40,100,1715.863144
42,100,1716.415399
43,100,1716.95809
37,100,1717.500436
35,100,1718.040475
37,100,1718.586649
34,100,1719.13834
43,100,1719.691531
41,100,1720.245064
40,100,1720.796115
41,100,1721.345288
42,100,1721.891534
42,100,1722.442903
44,100,1722.992648
32,100,1723.565241
44,100,1724.115106
34,100,1724.666254
43,100,1725.220897
44,100,1725.771989
33,100,1726.321416
43,100,1726.877623
36,100,1727.434422
39,100,1727.982311
34,100,1728.533863
43,100,1729.086325
41,100,1729.643408
41,100,1730.191606
38,100,1730.73737
37,100,1731.290621
36,100,1731.837254
36,100,1732.390035
40,100,1732.940755
39,100,1733.496546
50,100,1734.052176
47,100,1734.600548
38,100,1735.15265
47,100,1735.699871
39,100,1736.250292
30,100,1736.795072
32,100,1737.345516
39,100,1737.894863
32,100,1738.444726
41,100,1738.991244
36,100,1739.544879
37,100,1740.094704
42,100,1740.648194
36,100,1741.192319
41,100,1741.737743
45,100,1742.289203
38,100,1742.844335
40,100,1743.408918
40,100,1743.958224
36,100,1744.500142
39,100,1745.041512
35,100,1745.589434
43,100,1746.158167
33,100,1746.712308
36,100,1747.262733
29,100,1747.814583
37,100,1748.369548
45,100,1748.922151
42,100,1749.471732
41,100,1750.022265
37,100,1750.575442
39,100,1751.122523
39,100,1751.678873
44,100,1752.231567
38,100,1752.782043
40,100,1753.330297
38,100,1753.882966
46,100,1754.438863
35,100,1754.998589
44,100,1755.546701
40,100,1756.096448
44,100,1756.649094
32,100,1757.207055
28,100,1757.759153
35,100,1758.304712
29,100,1758.858616
43,100,1759.415688
41,100,1759.969964
40,100,1760.515995
45,100,1761.068999
36,100,1761.621018
39,100,1762.175727
44,100,1762.732034
40,100,1763.302569
43,100,1763.863337
41,100,1764.416385
43,100,1764.966979
33,100,1765.520576
38,100,1766.073428
41,100,1766.621542
43,100,1767.164746
50,100,1767.724461
42,100,1768.270009
39,100,1768.825982
39,100,1769.370639
43,100,1769.923908
32,100,1770.466197
37,100,1771.016491
43,100,1771.570887
36,100,1772.123782
31,100,1772.680454
39,100,1773.240232
41,100,1773.798917
44,100,1774.352008
34,100,1774.897819
43,100,1775.45245
42,100,1776.007781
35,100,1776.560882
36,100,1777.116226
37,100,1777.67047
36,100,1778.222553
35,100,1778.774588
41,100,1779.322808
51,100,1779.870775
42,100,1780.427709
50,100,1780.980032
49,100,1781.525284
41,100,1782.081657
39,100,1782.628162
45,100,1783.189511
37,100,1783.744918
42,100,1784.296533
39,100,1784.849215
39,100,1785.405332
40,100,1785.959026
32,100,1786.511405
43,100,1787.067116
50,100,1787.626572
35,100,1788.17418
45,100,1788.7186
37,100,1789.261701
45,100,1789.80396
38,100,1790.34979
40,100,1790.90579
36,100,1791.451215
46,100,1792.010615
44,100,1792.57234
42,100,1793.122465
37,100,1793.666793
34,100,1794.213102
41,100,1794.754532
40,100,1795.302159
40,100,1795.854899
42,100,1796.403269
31,100,1796.958356
49,100,1797.513308
42,100,1798.060791
43,100,1798.612767
44,100,1799.168249
43,100,1799.717428
46,100,1800.270438
40,100,1800.825394
33,100,1801.378238
34,100,1801.933038
36,100,1802.483671
35,100,1803.030526
43,100,1803.593996
48,100,1804.143205
39,100,1804.692847
31,100,1805.244934
37,100,1805.79406
38,100,1806.347628
35,100,1806.89991
37,100,1807.45853
43,100,1808.010401
46,100,1808.55615
40,100,1809.111565
36,100,1809.66013
42,100,1810.210188
40,100,1810.760048
37,100,1811.314729
44,100,1811.868486
43,100,1812.422431
48,100,1812.97971
38,100,1813.530425
37,100,1814.081613
41,100,1814.631614
40,100,1815.182834
43,100,1815.736218
42,100,1816.287313
42,100,1816.837216
36,100,1817.386171
42,100,1817.934351
33,100,1818.478313
40,100,1819.029189
45,100,1819.575172
38,100,1820.13284
39,100,1820.690547
43,100,1821.245399
35,100,1821.79684
40,100,1822.348542
36,100,1822.89713
34,100,1823.473624
42,100,1824.025061
33,100,1824.571184
42,100,1825.127671
38,100,1825.675208
38,100,1826.232287
36,100,1826.773085
37,100,1827.316045
41,100,1827.869501
40,100,1828.424608
38,100,1828.973318
44,100,1829.526119
43,100,1830.078058
40,100,1830.621413
40,100,1831.18008
40,100,1831.744514
38,100,1832.301671
42,100,1832.859204
40,100,1833.416002
39,100,1833.969674
36,100,1834.52971
43,100,1835.084897
40,100,1835.639238
46,100,1836.202725
37,100,1836.757017
37,100,1837.316567
39,100,1837.871924
42,100,1838.419659
34,100,1838.979768
36,100,1839.535872
30,100,1840.08719
43,100,1840.644653
41,100,1841.188294
35,100,1841.739643
41,100,1842.288683
38,100,1842.835998
32,100,1843.399822
40,100,1843.95052
35,100,1844.503901
41,100,1845.053206
43,100,1845.60086
29,100,1846.14897
39,100,1846.69931
34,100,1847.255138
42,100,1847.811548
28,100,1848.370437
43,100,1848.923501
40,100,1849.469712
41,100,1850.020924
26,100,1850.569621
28,100,1851.124241
39,100,1851.676846
44,100,1852.22786
41,100,1852.776768
38,100,1853.328909
40,100,1853.886053
41,100,1854.439911
34,100,1854.991961
34,100,1855.544058
43,100,1856.101379
48,100,1856.655547
39,100,1857.206788
43,100,1857.762769
35,100,1858.320596
40,100,1858.864526
46,100,1859.423198
34,100,1859.981106
43,100,1860.534222
45,100,1861.076524
44,100,1861.63303
39,100,1862.182976
40,100,1862.733611
35,100,1863.307532
32,100,1863.861045
43,100,1864.414174
40,100,1864.969305
40,100,1865.522016
41,100,1866.073049
37,100,1866.619244
43,100,1867.171916
32,100,1867.725147
44,100,1868.277108
44,100,1868.831532
46,100,1869.381297
37,100,1869.928042
41,100,1870.481766
34,100,1871.032905
34,100,1871.580465
30,100,1872.133671
30,100,1872.689142
46,100,1873.242201
36,100,1873.79412
36,100,1874.34288
42,100,1874.894969
39,100,1875.44688
39,100,1876.000104
39,100,1876.551428
38,100,1877.103446
41,100,1877.655084
36,100,1878.203761
36,100,1878.749312
46,100,1879.300174
40,100,1879.854598
31,100,1880.404921
48,100,1880.946726
30,100,1881.503601
39,100,1882.046263
37,100,1882.605743
37,100,1883.176239
47,100,1883.722778
35,100,1884.264287
33,100,1884.811967
38,100,1885.365975
39,100,1885.913994
42,100,1886.467455
39,100,1887.022452
29,100,1887.569952
38,100,1888.119146
42,100,1888.672349
35,100,1889.225001
37,100,1889.775136
31,100,1890.323571
42,100,1890.873187
41,100,1891.42603
43,100,1891.980248
46,100,1892.532516
39,100,1893.093754
37,100,1893.643029
50,100,1894.197322
45,100,1894.744701
42,100,1895.301152
45,100,1895.844541
29,100,1896.399074
44,100,1896.94618
41,100,1897.487499
39,100,1898.028193
42,100,1898.572852
40,100,1899.11658
39,100,1899.667467
37,100,1900.222539
47,100,1900.777804
37,100,1901.337374
40,100,1901.88904
37,100,1902.443539
33,100,1902.995122
31,100,1903.565997
47,100,1904.120264
42,100,1904.673327
34,100,1905.227509
48,100,1905.774478
41,100,1906.326742
42,100,1906.881777
41,100,1907.428043
28,100,1907.969441
45,100,1908.5169
38,100,1909.068212
36,100,1909.625011
46,100,1910.177458
31,100,1910.727712
42,100,1911.276664
40,100,1911.825513
43,100,1912.378851
31,100,1912.926268
46,100,1913.480483
49,100,1914.03592
38,100,1914.590717
41,100,1915.140472
35,100,1915.691207
34,100,1916.241591
34,100,1916.78763
40,100,1917.339482
49,100,1917.88958
33,100,1918.444032
40,100,1918.990549
42,100,1919.544206
37,100,1920.094476
33,100,1920.643759
47,100,1921.188467
37,100,1921.732812
39,100,1922.284983
43,100,1922.833825
38,100,1923.406399
35,100,1923.957325
30,100,1924.508738
40,100,1925.058543
43,100,1925.608381
44,100,1926.159034
38,100,1926.714856
39,100,1927.268592
33,100,1927.818718
35,100,1928.371453
31,100,1928.921763
45,100,1929.476765
38,100,1930.031013
41,100,1930.573389
38,100,1931.136686
47,100,1931.685029
44,100,1932.228188
47,100,1932.778049
40,100,1933.329535
35,100,1933.877877
43,100,1934.436227
36,100,1934.983149
37,100,1935.534337
31,100,1936.084883
46,100,1936.637379
36,100,1937.191345
39,100,1937.744027
36,100,1938.294944
39,100,1938.842458
28,100,1939.398595
34,100,1939.949131
44,100,1940.499589
36,100,1941.04873
47,100,1941.598315
39,100,1942.155404
43,100,1942.706092
43,100,1943.263242
42,100,1943.812294
35,100,1944.360367
40,100,1944.908052
46,100,1945.466754
47,100,1946.022913
48,100,1946.58028
36,100,1947.126449
38,100,1947.67887
40,100,1948.231311
41,100,1948.780844
39,100,1949.340231
31,100,1949.897803
38,100,1950.450474
46,100,1951.003217
38,100,1951.555892
44,100,1952.111902
39,100,1952.670225
41,100,1953.21821
44,100,1953.77331
42,100,1954.326099
45,100,1954.877693
34,100,1955.428828
37,100,1955.979615
36,100,1956.531125
37,100,1957.083016
35,100,1957.636997
41,100,1958.18526
41,100,1958.739788
43,100,1959.285438
40,100,1959.840552
35,100,1960.383631
34,100,1960.935672
43,100,1961.494638
39,100,1962.051047
43,100,1962.605083
37,100,1963.176751
36,100,1963.72643
34,100,1964.275255
39,100,1964.830582
39,100,1965.380659
36,100,1965.934264
44,100,1966.483801
45,100,1967.034504
44,100,1967.581289
41,100,1968.133483
32,100,1968.680697
38,100,1969.234083
48,100,1969.784037
33,100,1970.336617
45,100,1970.882663
44,100,1971.429817
30,100,1971.985788
37,100,1972.543169
36,100,1973.097034
37,100,1973.65163
41,100,1974.204785
46,100,1974.757685
49,100,1975.303842
36,100,1975.855972
33,100,1976.40292
42,100,1976.958219
51,100,1977.515732
40,100,1978.070192
47,100,1978.627595
38,100,1979.180846
43,100,1979.732458
36,100,1980.278323
39,100,1980.829181
40,100,1981.372347
43,100,1981.919647
39,100,1982.464717
50,100,1983.006073
42,100,1983.570703
45,100,1984.12267
41,100,1984.675715
43,100,1985.231789
47,100,1985.785099
38,100,1986.337982
35,100,1986.890546
35,100,1987.435803
34,100,1987.987737
38,100,1988.538401
35,100,1989.084583
40,100,1989.62463
40,100,1990.173882
41,100,1990.726519
43,100,1991.27562
45,100,1991.828921
34,100,1992.379033
37,100,1992.933694
46,100,1993.482378
34,100,1994.034859
36,100,1994.590039
33,100,1995.135909
39,100,1995.684824
38,100,1996.238373
39,100,1996.792082
44,100,1997.34427
37,100,1997.892017
40,100,1998.438253
39,100,1998.989677
36,100,1999.545615
38,100,2000.091866
37,100,2000.643174
45,100,2001.196038
43,100,2001.747269
31,100,2002.292604
39,100,2002.843006
40,100,2003.408971
42,100,2003.961079
41,100,2004.530998
39,100,2005.090327
34,100,2005.63062
44,100,2006.182902
37,100,2006.733329
36,100,2007.290274
40,100,2007.842198
45,100,2008.399908
50,100,2008.952788
34,100,2009.500443
45,100,2010.056372
37,100,2010.613259
40,100,2011.164394
39,100,2011.717352
42,100,2012.270273
42,100,2012.825779
44,100,2013.37913
41,100,2013.933038
43,100,2014.477435
38,100,2015.029113
44,100,2015.572642
34,100,2016.129684
35,100,2016.684375
43,100,2017.233312
42,100,2017.784006
41,100,2018.33429
42,100,2018.884903
35,100,2019.434884
36,100,2019.985812
36,100,2020.536316
48,100,2021.089593
36,100,2021.651621
45,100,2022.204768
44,100,2022.753966
44,100,2023.324814
40,100,2023.883188
41,100,2024.428948
49,100,2024.979913
43,100,2025.527832
35,100,2026.086262
50,100,2026.636773
35,100,2027.188816
43,100,2027.73768
31,100,2028.288218
56,100,2028.842296
46,100,2029.393868
36,100,2029.950485
36,100,2030.501829
39,100,2031.052446
43,100,2031.604182
41,100,2032.155143
41,100,2032.702948
49,100,2033.254515
42,100,2033.797607
40,100,2034.350091
38,100,2034.905005
35,100,2035.454149
41,100,2036.001619
41,100,2036.548481
44,100,2037.100682
34,100,2037.658246
40,100,2038.209157
43,100,2038.755815
42,100,2039.311124
37,100,2039.865596
44,100,2040.41937
45,100,2040.973135
40,100,2041.528935
37,100,2042.083588
37,100,2042.645149
36,100,2043.212998
37,100,2043.754994
38,100,2044.305148
44,100,2044.854937
41,100,2045.404286
42,100,2045.95442
41,100,2046.503344
36,100,2047.053709
46,100,2047.611694
37,100,2048.155173
44,100,2048.697231
49,100,2049.254192
35,100,2049.79929
44,100,2050.352009
38,100,2050.90237
40,100,2051.457917
42,100,2052.010196
37,100,2052.561393
37,100,2053.113488
42,100,2053.670396
46,100,2054.22516
50,100,2054.771357
46,100,2055.321422
35,100,2055.875458
47,100,2056.425955
46,100,2056.96914
41,100,2057.519933
40,100,2058.06697
49,100,2058.615906
40,100,2059.161376
46,100,2059.71695
40,100,2060.267846
42,100,2060.814503
40,100,2061.371371
30,100,2061.921362
33,100,2062.473689
37,100,2063.020823
45,100,2063.585496
41,100,2064.130172
36,100,2064.679141
36,100,2065.22887
51,100,2065.775542
38,100,2066.330381
37,100,2066.885102
41,100,2067.436128
40,100,2067.992634
40,100,2068.546279
34,100,2069.096704
40,100,2069.643309
45,100,2070.196484
44,100,2070.754724
39,100,2071.304968
34,100,2071.856893
46,100,2072.406299
42,100,2072.95305
35,100,2073.500989
34,100,2074.046913
38,100,2074.602813
45,100,2075.152238
43,100,2075.703045
31,100,2076.260226
41,100,2076.834128
36,100,2077.404598
29,100,2077.956677
49,100,2078.502434
44,100,2079.042037
43,100,2079.582073
44,100,2080.12544
41,100,2080.679678
38,100,2081.248176
44,100,2081.798359
38,100,2082.352594
38,100,2082.89745
42,100,2083.470162
44,100,2084.021453
40,100,2084.573588
48,100,2085.122757
39,100,2085.671155
42,100,2086.213379
39,100,2086.765728
36,100,2087.318146
31,100,2087.879519
45,100,2088.431304
41,100,2088.981437
38,100,2089.535219
39,100,2090.086717
50,100,2090.638391
48,100,2091.190526
40,100,2091.743682
41,100,2092.29835
44,100,2092.850558
44,100,2093.409134
32,100,2093.957304
36,100,2094.506181
37,100,2095.058336
40,100,2095.60844
49,100,2096.158568
32,100,2096.712633
41,100,2097.263293
55,100,2097.818638
36,100,2098.368828
40,100,2098.920407
49,100,2099.475924
38,100,2100.029679
47,100,2100.58404
44,100,2101.141964
46,100,2101.701269
38,100,2102.258094
42,100,2102.81261
38,100,2103.385162
34,100,2103.937575
35,100,2104.491587
48,100,2105.046715
44,100,2105.595806
42,100,2106.149007
42,100,2106.697751
41,100,2107.251738
34,100,2107.794658
36,100,2108.347771
39,100,2108.892631
45,100,2109.450005
43,100,2110.000112
32,100,2110.55609
37,100,2111.100806
40,100,2111.656434
40,100,2112.209761
45,100,2112.763851
42,100,2113.308574
39,100,2113.86304
35,100,2114.40818
37,100,2114.955406
33,100,2115.511324
35,100,2116.057062
33,100,2116.613418
48,100,2117.163233
41,100,2117.718839
37,100,2118.27616
40,100,2118.829241
40,100,2119.382372
42,100,2119.937109
40,100,2120.490929
40,100,2121.046087
40,100,2121.606204
41,100,2122.164062
42,100,2122.718251
40,100,2123.288178
31,100,2123.840441
32,100,2124.394567
35,100,2124.942782
47,100,2125.500179
51,100,2126.053214
36,100,2126.603175
37,100,2127.150809
49,100,2127.704499
50,100,2128.259559
32,100,2128.809203
40,100,2129.363833
42,100,2129.923389
40,100,2130.476059
50,100,2131.031947
32,100,2131.587034
39,100,2132.140439
42,100,2132.703185
33,100,2133.249852
37,100,2133.80325
34,100,2134.352874
39,100,2134.905028
31,100,2135.453656
43,100,2136.00833
34,100,2136.560228
49,100,2137.124428
34,100,2137.676027
39,100,2138.230124
35,100,2138.786845
40,100,2139.333042
37,100,2139.88713
38,100,2140.441597
48,100,2140.990052
42,100,2141.545854
38,100,2142.090098
45,100,2142.642476
37,100,2143.208502
40,100,2143.767785
34,100,2144.317192
38,100,2144.869153
42,100,2145.425095
34,100,2145.982474
34,100,2146.533292
44,100,2147.084889
37,100,2147.641405
37,100,2148.196833
42,100,2148.757167
38,100,2149.310553
30,100,2149.859005
40,100,2150.424971
39,100,2150.977371
42,100,2151.530427
41,100,2152.083955
43,100,2152.640172
51,100,2153.19736
39,100,2153.752379
38,100,2154.307366
43,100,2154.860638
35,100,2155.41308
44,100,2155.967228
38,100,2156.525406
41,100,2157.079077
44,100,2157.628107
41,100,2158.176894
46,100,2158.723565
42,100,2159.278794
37,100,2159.830123
40,100,2160.388355
37,100,2160.943491
32,100,2161.495935
37,100,2162.048789
41,100,2162.604011
38,100,2163.174024
48,100,2163.735866
38,100,2164.287888
42,100,2164.835299
38,100,2165.382897
43,100,2165.93785
41,100,2166.480146
30,100,2167.031751
41,100,2167.573478
36,100,2168.127354
41,100,2168.681719
35,100,2169.234873
40,100,2169.780776
31,100,2170.327483
44,100,2170.881108
35,100,2171.430537
42,100,2171.986387
40,100,2172.547302
38,100,2173.100974
34,100,2173.654648
33,100,2174.200359
40,100,2174.756835
32,100,2175.302171
43,100,2175.855213
42,100,2176.403408
40,100,2176.956883
44,100,2177.501224
40,100,2178.056583
33,100,2178.606317
41,100,2179.15973
42,100,2179.708457
38,100,2180.260933
33,100,2180.817192
36,100,2181.375465
32,100,2181.927719
35,100,2182.473122
39,100,2183.024218
43,100,2183.587971
45,100,2184.136201
40,100,2184.690494
41,100,2185.243227
33,100,2185.796139
39,100,2186.345599
42,100,2186.89843
41,100,2187.446899
39,100,2188.003428
38,100,2188.544243
41,100,2189.09158
46,100,2189.636262
43,100,2190.19328
41,100,2190.744332
38,100,2191.293693
47,100,2191.847353
44,100,2192.392886
39,100,2192.945316
47,100,2193.506267
42,100,2194.059325
41,100,2194.608325
40,100,2195.166351
35,100,2195.712852
34,100,2196.259789
45,100,2196.811984
43,100,2197.361053
44,100,2197.912274
45,100,2198.452476
39,100,2199.005531
44,100,2199.564962
42,100,2200.120316
40,100,2200.671363
39,100,2201.223623
40,100,2201.778178
42,100,2202.334427
37,100,2202.884436
41,100,2203.454981
47,100,2204.008036
32,100,2204.557357
38,100,2205.110717
45,100,2205.664292
43,100,2206.216747
37,100,2206.771063
42,100,2207.32077
41,100,2207.873848
37,100,2208.424351
41,100,2208.974924
39,100,2209.523298
40,100,2210.074581
38,100,2210.633585
40,100,2211.18324
44,100,2211.736498
41,100,2212.292619
37,100,2212.840039
47,100,2213.391818
46,100,2213.943136
39,100,2214.499058
38,100,2215.055319
40,100,2215.604602
40,100,2216.159235
41,100,2216.70919
33,100,2217.262808
42,100,2217.819104
48,100,2218.369958
33,100,2218.923285
38,100,2219.474626
39,100,2220.034741
36,100,2220.584741
41,100,2221.135745
38,100,2221.690363
39,100,2222.239129
38,100,2222.792609
45,100,2223.359156
31,100,2223.908286
36,100,2224.455427
45,100,2225.006202
43,100,2225.55484
39,100,2226.099862
46,100,2226.651729
44,100,2227.206488
39,100,2227.75954
39,100,2228.312949
44,100,2228.863319
46,100,2229.41675
46,100,2229.965213
39,100,2230.526629
36,100,2231.071925
42,100,2231.623216
34,100,2232.182675
36,100,2232.739386
45,100,2233.296091
39,100,2233.854441
37,100,2234.410057
37,100,2234.967484
45,100,2235.523134
40,100,2236.071678
40,100,2236.625019
42,100,2237.181845
38,100,2237.737365
46,100,2238.295682
38,100,2238.848188
37,100,2239.397531
42,100,2239.94934
40,100,2240.500301
40,100,2241.062464
34,100,2241.614126
46,100,2242.165245
31,100,2242.720541
39,100,2243.287726
47,100,2243.834323
41,100,2244.38956
32,100,2244.942712
42,100,2245.494562
39,100,2246.046118
39,100,2246.590721
47,100,2247.143719
34,100,2247.696578
39,100,2248.244677
41,100,2248.79978
42,100,2249.352472
44,100,2249.894966
36,100,2250.436988
36,100,2250.983605
32,100,2251.533894
30,100,2252.086217
42,100,2252.638864
43,100,2253.191971
37,100,2253.73589
43,100,2254.291403
39,100,2254.838913
38,100,2255.401684
38,100,2255.947066
44,100,2256.504411
44,100,2257.060257
45,100,2257.612776
52,100,2258.162785
42,100,2258.72083
43,100,2259.277709
35,100,2259.82114
44,100,2260.371127
36,100,2260.926418
42,100,2261.479192
36,100,2262.034706
51,100,2262.585958
44,100,2263.16023
38,100,2263.705698
39,100,2264.257122
35,100,2264.803699
39,100,2265.361239
43,100,2265.911852
36,100,2266.468875
47,100,2267.025093
41,100,2267.581598
42,100,2268.133022
39,100,2268.694927
40,100,2269.248558
37,100,2269.793552
43,100,2270.344735
38,100,2270.892402
43,100,2271.444316
44,100,2271.99424
48,100,2272.550204
43,100,2273.104614
29,100,2273.653881
40,100,2274.205849
38,100,2274.764193
45,100,2275.321525
47,100,2275.873406
38,100,2276.41852
38,100,2276.970697
38,100,2277.525703
43,100,2278.076844
45,100,2278.632051
41,100,2279.182436
39,100,2279.732516
39,100,2280.284908
43,100,2280.836288
44,100,2281.383635
41,100,2281.948673
48,100,2282.503111
43,100,2283.061948
33,100,2283.627664
36,100,2284.179127
37,100,2284.730624
33,100,2285.284862
39,100,2285.830798
35,100,2286.385321
47,100,2286.94115
37,100,2287.498747
47,100,2288.05301
36,100,2288.608189
37,100,2289.166311
45,100,2289.717632
39,100,2290.271852
42,100,2290.827828
28,100,2291.382316
42,100,2291.935053
42,100,2292.49017
41,100,2293.042716
43,100,2293.602858
41,100,2294.148116
33,100,2294.701855
34,100,2295.255295
39,100,2295.808284
44,100,2296.361651
38,100,2296.907074
42,100,2297.461823
41,100,2298.007571
43,100,2298.563474
46,100,2299.118601
37,100,2299.667106
42,100,2300.219202
47,100,2300.778427
37,100,2301.328411
36,100,2301.878341
37,100,2302.438646
36,100,2302.99473
43,100,2303.563709
36,100,2304.108871
47,100,2304.669628
47,100,2305.226572
33,100,2305.77954
44,100,2306.334052
44,100,2306.879409
38,100,2307.430762
51,100,2307.988789
43,100,2308.544532
40,100,2309.091064
44,100,2309.645677
32,100,2310.191827
48,100,2310.747839
39,100,2311.290283
37,100,2311.841665
44,100,2312.392578
41,100,2312.946009
34,100,2313.499179
37,100,2314.051331
34,100,2314.601527
51,100,2315.15916
45,100,2315.713949
38,100,2316.267236
41,100,2316.818216
43,100,2317.372015
31,100,2317.923742
43,100,2318.479078
32,100,2319.035826
42,100,2319.591609
41,100,2320.144065
39,100,2320.700066
41,100,2321.255024
38,100,2321.810338
41,100,2322.362709
36,100,2322.911861
35,100,2323.480133
38,100,2324.028176
51,100,2324.580401
42,100,2325.131666
44,100,2325.685823
35,100,2326.242031
41,100,2326.794198
40,100,2327.343617
41,100,2327.901906
41,100,2328.45438
46,100,2329.004004
40,100,2329.55982
39,100,2330.114211
36,100,2330.670457
41,100,2331.222237
54,100,2331.780432
34,100,2332.322075
43,100,2332.868356
37,100,2333.40584
32,100,2333.957221
44,100,2334.503791
37,100,2335.056691
38,100,2335.609296
43,100,2336.159992
42,100,2336.713374
36,100,2337.264418
36,100,2337.815662
37,100,2338.359086
41,100,2338.911406
29,100,2339.471798
46,100,2340.02782
43,100,2340.579481
35,100,2341.129281
41,100,2341.682221
40,100,2342.23507
32,100,2342.801173
44,100,2343.367119
47,100,2343.917031
39,100,2344.470555
46,100,2345.022551
36,100,2345.575463
35,100,2346.12457
41,100,2346.679376
44,100,2347.235617
31,100,2347.787006
33,100,2348.338917
38,100,2348.894344
40,100,2349.436798
37,100,2349.987303
43,100,2350.534854
41,100,2351.087178
43,100,2351.646118
38,100,2352.195383
41,100,2352.748812
47,100,2353.302507
40,100,2353.861255
35,100,2354.408397
40,100,2354.949879
41,100,2355.492016
31,100,2356.039943
48,100,2356.592894
48,100,2357.144147
47,100,2357.697904
35,100,2358.244946
42,100,2358.802198
45,100,2359.352015
41,100,2359.906977
39,100,2360.457124
39,100,2361.011753
33,100,2361.564284
37,100,2362.112483
42,100,2362.667543
45,100,2363.236077
43,100,2363.795217
39,100,2364.341486
49,100,2364.891887
42,100,2365.451306
37,100,2366.014982
37,100,2366.56548
39,100,2367.113602
38,100,2367.659558
39,100,2368.198116
44,100,2368.74033
48,100,2369.297482
41,100,2369.855742
40,100,2370.405523
36,100,2370.958905
32,100,2371.510991
40,100,2372.065707
47,100,2372.620058
38,100,2373.168922
35,100,2373.722579
36,100,2374.275348
39,100,2374.821061
35,100,2375.381507
43,100,2375.936061
39,100,2376.483742
36,100,2377.039231
40,100,2377.598903
36,100,2378.150505
45,100,2378.703636
48,100,2379.252069
36,100,2379.803994
37,100,2380.346669
45,100,2380.899608
40,100,2381.44591
37,100,2381.996321
37,100,2382.540857
40,100,2383.09058
49,100,2383.648865
42,100,2384.20069
47,100,2384.747074
45,100,2385.305257
46,100,2385.860908
37,100,2386.417516
41,100,2386.970087
45,100,2387.529043
37,100,2388.08973
44,100,2388.643827
40,100,2389.195405
44,100,2389.750557
42,100,2390.301451
42,100,2390.853611
42,100,2391.408451
36,100,2391.960771
33,100,2392.51331
31,100,2393.068364
47,100,2393.625667
47,100,2394.174435
38,100,2394.72504
34,100,2395.27619
41,100,2395.828338
36,100,2396.381936
44,100,2396.937593
45,100,2397.493782
42,100,2398.044791
41,100,2398.599599
45,100,2399.150015
40,100,2399.703432
42,100,2400.253622
42,100,2400.806537
39,100,2401.354151
41,100,2401.907547
34,100,2402.460937
34,100,2403.016557
49,100,2403.588869
53,100,2404.139899
45,100,2404.693005
43,100,2405.248406
28,100,2405.802983
46,100,2406.354811
41,100,2406.909711
37,100,2407.46382
47,100,2408.013192
44,100,2408.563004
35,100,2409.122187
43,100,2409.67988
42,100,2410.235587
49,100,2410.785864
35,100,2411.338396
29,100,2411.893655
41,100,2412.442113
37,100,2412.993402
39,100,2413.554406
34,100,2414.10978
38,100,2414.665102
50,100,2415.219514
