#{"t_start": 1629069634.2146552, "env_id": null}
r,l,t
28,100,1643.588624
37,100,1644.14929
28,100,1644.700961
36,100,1645.25006
39,100,1645.793511
33,100,1646.348448
40,100,1646.904169
48,100,1647.459982
34,100,1648.018155
40,100,1648.570536
44,100,1649.112278
39,100,1649.65579
37,100,1650.204006
41,100,1650.7514
36,100,1651.301525
39,100,1651.84447
30,100,1652.394272
38,100,1652.94375
36,100,1653.493398
31,100,1654.044581
38,100,1654.599004
36,100,1655.145034
31,100,1655.695569
39,100,1656.249095
38,100,1656.798025
31,100,1657.348851
36,100,1657.889495
41,100,1658.447493
34,100,1658.999476
43,100,1659.550021
40,100,1660.103022
39,100,1660.656095
37,100,1661.208863
42,100,1661.761783
37,100,1662.317655
39,100,1662.869755
49,100,1663.433574
36,100,1663.982059
43,100,1664.536521
41,100,1665.091948
35,100,1665.638005
45,100,1666.188042
40,100,1666.74447
35,100,1667.298259
39,100,1667.842484
40,100,1668.39063
44,100,1668.939832
44,100,1669.491901
38,100,1670.042174
36,100,1670.595944
45,100,1671.14695
43,100,1671.703895
35,100,1672.259402
34,100,1672.806902
43,100,1673.35539
37,100,1673.904295
39,100,1674.452206
39,100,1674.995775
38,100,1675.55033
41,100,1676.104176
36,100,1676.651824
35,100,1677.203754
43,100,1677.755238
40,100,1678.307479
39,100,1678.853467
38,100,1679.407614
36,100,1679.961384
38,100,1680.517642
42,100,1681.072856
42,100,1681.626108
34,100,1682.178321
36,100,1682.727427
37,100,1683.293211
44,100,1683.847697
40,100,1684.399334
50,100,1684.953551
37,100,1685.505908
40,100,1686.062889
48,100,1686.60764
37,100,1687.157096
41,100,1687.710704
39,100,1688.262243
42,100,1688.812054
43,100,1689.365707
42,100,1689.922326
41,100,1690.471043
37,100,1691.024079
45,100,1691.579656
43,100,1692.13193
48,100,1692.68533
36,100,1693.237628
41,100,1693.788668
39,100,1694.340257
36,100,1694.888514
42,100,1695.43833
33,100,1695.995699
49,100,1696.548649
38,100,1697.104137
41,100,1697.654698
42,100,1698.209759
36,100,1698.76026
45,100,1699.307428
43,100,1699.864877
40,100,1700.423688
38,100,1700.970634
28,100,1701.525751
38,100,1702.078377
40,100,1702.639986
36,100,1703.207067
46,100,1703.760189
45,100,1704.317302
42,100,1704.864932
46,100,1705.415986
39,100,1705.971287
47,100,1706.526692
39,100,1707.078064
36,100,1707.62666
41,100,1708.177302
41,100,1708.729507
33,100,1709.286679
46,100,1709.836291
40,100,1710.38456
35,100,1710.932638
29,100,1711.479698
46,100,1712.036689
38,100,1712.591035
40,100,1713.143346
38,100,1713.688673
38,100,1714.243283
38,100,1714.792734
31,100,1715.337163
36,100,1715.881639
32,100,1716.433932
38,100,1716.976621
40,100,1717.518993
31,100,1718.059034
41,100,1718.605128
51,100,1719.156815
42,100,1719.710189
45,100,1720.263627
43,100,1720.814713
41,100,1721.363803
40,100,1721.910068
42,100,1722.46137
31,100,1723.011118
40,100,1723.583729
45,100,1724.133637
44,100,1724.684832
36,100,1725.239464
37,100,1725.790531
47,100,1726.339912
30,100,1726.896115
37,100,1727.452921
44,100,1728.000863
38,100,1728.552433
40,100,1729.10482
39,100,1729.661937
37,100,1730.210127
38,100,1730.755946
44,100,1731.309162
32,100,1731.85582
29,100,1732.408596
39,100,1732.959296
36,100,1733.515094
35,100,1734.070756
39,100,1734.619133
40,100,1735.171145
29,100,1735.718476
43,100,1736.268845
32,100,1736.813567
40,100,1737.364038
41,100,1737.913412
39,100,1738.463221
40,100,1739.00976
37,100,1739.563436
44,100,1740.113277
40,100,1740.666714
37,100,1741.21078
39,100,1741.756265
45,100,1742.307761
44,100,1742.862919
39,100,1743.427413
35,100,1743.976785
49,100,1744.51863
44,100,1745.060036
37,100,1745.60793
42,100,1746.176715
43,100,1746.730803
39,100,1747.281228
40,100,1747.833116
42,100,1748.388053
38,100,1748.940646
45,100,1749.490236
39,100,1750.040852
37,100,1750.593979
41,100,1751.141058
42,100,1751.697405
40,100,1752.250062
45,100,1752.800635
43,100,1753.34886
32,100,1753.901511
41,100,1754.457258
39,100,1755.017136
41,100,1755.565252
35,100,1756.114942
44,100,1756.667647
47,100,1757.225565
33,100,1757.777692
44,100,1758.323238
44,100,1758.87727
41,100,1759.434244
39,100,1759.988493
41,100,1760.534585
37,100,1761.087512
36,100,1761.639552
40,100,1762.194259
34,100,1762.750575
31,100,1763.321804
31,100,1763.881873
42,100,1764.434925
35,100,1764.985516
31,100,1765.539089
35,100,1766.092027
42,100,1766.640035
45,100,1767.18323
37,100,1767.742967
42,100,1768.288504
38,100,1768.844535
44,100,1769.38928
36,100,1769.942438
35,100,1770.484679
30,100,1771.035024
41,100,1771.589438
35,100,1772.142277
38,100,1772.698948
43,100,1773.258726
43,100,1773.817461
41,100,1774.370529
41,100,1774.916357
35,100,1775.470936
32,100,1776.026316
44,100,1776.579376
45,100,1777.134777
43,100,1777.688964
39,100,1778.241075
31,100,1778.793071
39,100,1779.341354
36,100,1779.889307
39,100,1780.446239
30,100,1780.9986
33,100,1781.543865
33,100,1782.100218
41,100,1782.646726
42,100,1783.208023
40,100,1783.763505
40,100,1784.315081
40,100,1784.867778
37,100,1785.423832
37,100,1785.977542
41,100,1786.529996
39,100,1787.085709
37,100,1787.645142
45,100,1788.192694
50,100,1788.737116
40,100,1789.280194
36,100,1789.822445
40,100,1790.368298
36,100,1790.924406
44,100,1791.469797
39,100,1792.029146
46,100,1792.590924
44,100,1793.141042
33,100,1793.685382
39,100,1794.231651
41,100,1794.773147
41,100,1795.320674
49,100,1795.873454
39,100,1796.421847
35,100,1796.97688
39,100,1797.531842
40,100,1798.079258
43,100,1798.631307
40,100,1799.186829
36,100,1799.73602
41,100,1800.288943
48,100,1800.843936
37,100,1801.396733
39,100,1801.951545
41,100,1802.502177
36,100,1803.049047
37,100,1803.612575
45,100,1804.161903
27,100,1804.7114
50,100,1805.263494
43,100,1805.812559
43,100,1806.366194
43,100,1806.918421
35,100,1807.477071
43,100,1808.028884
30,100,1808.574639
40,100,1809.130111
37,100,1809.678698
39,100,1810.228737
43,100,1810.778559
40,100,1811.333295
41,100,1811.887023
46,100,1812.440959
37,100,1812.998224
43,100,1813.548994
47,100,1814.100121
33,100,1814.650127
39,100,1815.201316
42,100,1815.75476
40,100,1816.305804
35,100,1816.855736
39,100,1817.404702
33,100,1817.952847
43,100,1818.496835
35,100,1819.047671
39,100,1819.593693
34,100,1820.151337
31,100,1820.709051
34,100,1821.263893
39,100,1821.815382
39,100,1822.367054
39,100,1822.915682
34,100,1823.492158
54,100,1824.043585
37,100,1824.589767
35,100,1825.146217
38,100,1825.693747
40,100,1826.250921
40,100,1826.791663
38,100,1827.334693
38,100,1827.888061
37,100,1828.443106
37,100,1828.9918
51,100,1829.544598
40,100,1830.096644
40,100,1830.639907
48,100,1831.198637
32,100,1831.763106
30,100,1832.320152
37,100,1832.877802
42,100,1833.434523
36,100,1833.988194
41,100,1834.548254
36,100,1835.103392
44,100,1835.657729
44,100,1836.221231
43,100,1836.775565
37,100,1837.335102
37,100,1837.890467
39,100,1838.4382
49,100,1838.998286
35,100,1839.554366
42,100,1840.105696
37,100,1840.663213
39,100,1841.206835
41,100,1841.758138
39,100,1842.307208
36,100,1842.854508
35,100,1843.4183
46,100,1843.969091
37,100,1844.522459
43,100,1845.071722
40,100,1845.619375
38,100,1846.167521
39,100,1846.717824
40,100,1847.273633
37,100,1847.830068
38,100,1848.388982
48,100,1848.941996
36,100,1849.488183
39,100,1850.039405
46,100,1850.588143
38,100,1851.142782
32,100,1851.695397
39,100,1852.246433
45,100,1852.795283
43,100,1853.347417
51,100,1853.90455
43,100,1854.458462
44,100,1855.010489
44,100,1855.562549
40,100,1856.119874
36,100,1856.674062
39,100,1857.225323
43,100,1857.781351
39,100,1858.339147
43,100,1858.883062
35,100,1859.441758
37,100,1859.999693
43,100,1860.552785
39,100,1861.095019
41,100,1861.65154
47,100,1862.201493
35,100,1862.752166
30,100,1863.326029
37,100,1863.87957
44,100,1864.432677
41,100,1864.987859
26,100,1865.540557
43,100,1866.091548
40,100,1866.637788
39,100,1867.190409
39,100,1867.743642
47,100,1868.295677
44,100,1868.850135
39,100,1869.399791
36,100,1869.946562
42,100,1870.500326
42,100,1871.051457
38,100,1871.599008
30,100,1872.152206
50,100,1872.707637
36,100,1873.260705
41,100,1873.812631
26,100,1874.361411
32,100,1874.913493
44,100,1875.465364
49,100,1876.018622
34,100,1876.570012
35,100,1877.121961
35,100,1877.673632
43,100,1878.222257
40,100,1878.767807
44,100,1879.318661
33,100,1879.873089
46,100,1880.423445
38,100,1880.96531
38,100,1881.522096
52,100,1882.064807
37,100,1882.624287
40,100,1883.194823
45,100,1883.741292
40,100,1884.282815
40,100,1884.830597
38,100,1885.384487
36,100,1885.932577
37,100,1886.485998
37,100,1887.040777
41,100,1887.588551
36,100,1888.137706
37,100,1888.690929
49,100,1889.243508
40,100,1889.793659
39,100,1890.342066
38,100,1890.891705
41,100,1891.444593
46,100,1891.998787
43,100,1892.551025
51,100,1893.112311
41,100,1893.661573
43,100,1894.215817
39,100,1894.763232
35,100,1895.319703
41,100,1895.863067
40,100,1896.417615
40,100,1896.964713
39,100,1897.506081
42,100,1898.046676
33,100,1898.591357
46,100,1899.135103
36,100,1899.685952
40,100,1900.24111
33,100,1900.796339
40,100,1901.355869
41,100,1901.907637
46,100,1902.4621
31,100,1903.013618
37,100,1903.584524
42,100,1904.138818
40,100,1904.691904
40,100,1905.245991
41,100,1905.793083
37,100,1906.345245
31,100,1906.900265
34,100,1907.446584
33,100,1907.987971
39,100,1908.535397
42,100,1909.086746
31,100,1909.643574
33,100,1910.196014
41,100,1910.746212
37,100,1911.295257
41,100,1911.844017
43,100,1912.397338
42,100,1912.944771
39,100,1913.499048
38,100,1914.054415
44,100,1914.609257
40,100,1915.158967
37,100,1915.709782
43,100,1916.260117
37,100,1916.80617
42,100,1917.357977
39,100,1917.908159
38,100,1918.462609
43,100,1919.009122
40,100,1919.562747
41,100,1920.113056
43,100,1920.662254
39,100,1921.206962
44,100,1921.75136
40,100,1922.303478
38,100,1922.852362
45,100,1923.42492
46,100,1923.975828
28,100,1924.527289
37,100,1925.077116
42,100,1925.626875
44,100,1926.177555
44,100,1926.733412
47,100,1927.287133
38,100,1927.837266
40,100,1928.389978
44,100,1928.940229
41,100,1929.495259
49,100,1930.049508
42,100,1930.591948
39,100,1931.155248
33,100,1931.703606
33,100,1932.246701
41,100,1932.796623
39,100,1933.34807
45,100,1933.896463
38,100,1934.454767
38,100,1935.001696
35,100,1935.552877
44,100,1936.103455
39,100,1936.655876
43,100,1937.209826
36,100,1937.762523
47,100,1938.313505
46,100,1938.860996
32,100,1939.417114
45,100,1939.96772
36,100,1940.518079
32,100,1941.067225
39,100,1941.61681
35,100,1942.173911
44,100,1942.724625
38,100,1943.28179
41,100,1943.830823
40,100,1944.378879
44,100,1944.92659
47,100,1945.485332
48,100,1946.041432
38,100,1946.598767
42,100,1947.145035
37,100,1947.697408
39,100,1948.249862
45,100,1948.799327
34,100,1949.358833
30,100,1949.91634
40,100,1950.469009
33,100,1951.021723
43,100,1951.574392
40,100,1952.130481
34,100,1952.688807
38,100,1953.236736
53,100,1953.791898
37,100,1954.344635
37,100,1954.896188
43,100,1955.447347
38,100,1955.998183
33,100,1956.549677
42,100,1957.101511
51,100,1957.655492
36,100,1958.203749
43,100,1958.758321
49,100,1959.304023
36,100,1959.859113
39,100,1960.402211
42,100,1960.954223
50,100,1961.5132
44,100,1962.069528
37,100,1962.623613
31,100,1963.195261
47,100,1963.744949
35,100,1964.29378
38,100,1964.849118
45,100,1965.399257
39,100,1965.952736
41,100,1966.502351
42,100,1967.053113
32,100,1967.599783
39,100,1968.152057
37,100,1968.699221
54,100,1969.252635
43,100,1969.802541
35,100,1970.35514
42,100,1970.901193
41,100,1971.448384
33,100,1972.004274
47,100,1972.561664
46,100,1973.115562
42,100,1973.670176
39,100,1974.223312
35,100,1974.776211
36,100,1975.322386
34,100,1975.874564
32,100,1976.421388
44,100,1976.976733
44,100,1977.534274
41,100,1978.088695
31,100,1978.64609
44,100,1979.199322
43,100,1979.751025
42,100,1980.296845
38,100,1980.847685
41,100,1981.390864
46,100,1981.93817
35,100,1982.483243
42,100,1983.02461
44,100,1983.589206
36,100,1984.141196
37,100,1984.694269
36,100,1985.250327
40,100,1985.803643
42,100,1986.356527
37,100,1986.909123
39,100,1987.454305
40,100,1988.006276
36,100,1988.556963
35,100,1989.103116
33,100,1989.643103
44,100,1990.192376
26,100,1990.744998
37,100,1991.294168
47,100,1991.84741
40,100,1992.397586
45,100,1992.952216
37,100,1993.500937
41,100,1994.053398
32,100,1994.608547
36,100,1995.15445
43,100,1995.703402
49,100,1996.256942
40,100,1996.810603
38,100,1997.362795
46,100,1997.910502
40,100,1998.456767
34,100,1999.008199
45,100,1999.564122
34,100,2000.110398
35,100,2000.66169
42,100,2001.214611
32,100,2001.765796
42,100,2002.311098
42,100,2002.861535
37,100,2003.427535
34,100,2003.97965
39,100,2004.549524
32,100,2005.108849
42,100,2005.649137
45,100,2006.201507
33,100,2006.751875
41,100,2007.308749
47,100,2007.860766
43,100,2008.418491
43,100,2008.971283
41,100,2009.518964
41,100,2010.074906
44,100,2010.631746
46,100,2011.18294
30,100,2011.735916
42,100,2012.288855
49,100,2012.844284
46,100,2013.39766
46,100,2013.951572
38,100,2014.49597
43,100,2015.0478
44,100,2015.591137
45,100,2016.148215
39,100,2016.702869
47,100,2017.25184
44,100,2017.802501
39,100,2018.35279
37,100,2018.903409
39,100,2019.453379
32,100,2020.004347
41,100,2020.554793
40,100,2021.10814
43,100,2021.670148
38,100,2022.223244
41,100,2022.77256
39,100,2023.343336
39,100,2023.901742
41,100,2024.447443
41,100,2024.998454
46,100,2025.546356
37,100,2026.104838
36,100,2026.65534
43,100,2027.207327
42,100,2027.756177
40,100,2028.306724
43,100,2028.860798
39,100,2029.412363
46,100,2029.968981
41,100,2030.520394
41,100,2031.070965
46,100,2031.622707
43,100,2032.173723
37,100,2032.721493
42,100,2033.27301
37,100,2033.816095
39,100,2034.36864
47,100,2034.923595
32,100,2035.472643
39,100,2036.020149
45,100,2036.567095
49,100,2037.119177
32,100,2037.676754
47,100,2038.227652
37,100,2038.774267
41,100,2039.329608
44,100,2039.88409
39,100,2040.437876
43,100,2040.991514
40,100,2041.547521
40,100,2042.10209
47,100,2042.663641
38,100,2043.231493
40,100,2043.773535
40,100,2044.323618
35,100,2044.873501
44,100,2045.422781
37,100,2045.972946
33,100,2046.521885
43,100,2047.072242
38,100,2047.630239
31,100,2048.173668
44,100,2048.715723
32,100,2049.272721
33,100,2049.817781
40,100,2050.37053
30,100,2050.92092
38,100,2051.476506
42,100,2052.028741
37,100,2052.579857
45,100,2053.132057
40,100,2053.688912
41,100,2054.243695
40,100,2054.789913
44,100,2055.339936
37,100,2055.893946
39,100,2056.444516
49,100,2056.987692
43,100,2057.538446
40,100,2058.085541
46,100,2058.63442
32,100,2059.179909
36,100,2059.735514
39,100,2060.286397
44,100,2060.832983
44,100,2061.389846
46,100,2061.939856
39,100,2062.492234
34,100,2063.039358
40,100,2063.604053
44,100,2064.148691
35,100,2064.697733
47,100,2065.247408
36,100,2065.794031
43,100,2066.348956
45,100,2066.903572
48,100,2067.454668
45,100,2068.011128
40,100,2068.564849
44,100,2069.115233
37,100,2069.661863
48,100,2070.215022
54,100,2070.773243
48,100,2071.323463
31,100,2071.875388
43,100,2072.424829
44,100,2072.971574
34,100,2073.519482
38,100,2074.065408
41,100,2074.621334
34,100,2075.170709
50,100,2075.721639
42,100,2076.278817
38,100,2076.852708
37,100,2077.423132
46,100,2077.975172
35,100,2078.52095
40,100,2079.060575
44,100,2079.600525
40,100,2080.143948
38,100,2080.698256
43,100,2081.266675
36,100,2081.816854
34,100,2082.371065
41,100,2082.915925
44,100,2083.488674
47,100,2084.040063
36,100,2084.592122
40,100,2085.141323
42,100,2085.68979
44,100,2086.231882
43,100,2086.784297
50,100,2087.336654
45,100,2087.898014
51,100,2088.449852
31,100,2089.000007
45,100,2089.553813
38,100,2090.105265
44,100,2090.656944
40,100,2091.209092
41,100,2091.762212
38,100,2092.316864
41,100,2092.869071
36,100,2093.427629
36,100,2093.975858
40,100,2094.524702
36,100,2095.076859
38,100,2095.626925
40,100,2096.177067
38,100,2096.731227
45,100,2097.281803
40,100,2097.837174
42,100,2098.387368
40,100,2098.938902
37,100,2099.494447
41,100,2100.048174
40,100,2100.602611
38,100,2101.160499
34,100,2101.719837
32,100,2102.27658
40,100,2102.831124
49,100,2103.403636
39,100,2103.956129
47,100,2104.510082
39,100,2105.065242
36,100,2105.614301
48,100,2106.167541
36,100,2106.716246
39,100,2107.270309
37,100,2107.813231
43,100,2108.366264
42,100,2108.911227
40,100,2109.468492
43,100,2110.018624
47,100,2110.574612
40,100,2111.119369
46,100,2111.674929
50,100,2112.22829
43,100,2112.782426
42,100,2113.327112
39,100,2113.881556
40,100,2114.426709
46,100,2114.973905
43,100,2115.529869
35,100,2116.075545
37,100,2116.631937
38,100,2117.18178
41,100,2117.737348
40,100,2118.29474
46,100,2118.847773
37,100,2119.400867
40,100,2119.955633
40,100,2120.509424
49,100,2121.064671
50,100,2121.624785
37,100,2122.182625
52,100,2122.736774
36,100,2123.306691
42,100,2123.858953
34,100,2124.413061
43,100,2124.961304
40,100,2125.518671
39,100,2126.071768
42,100,2126.621705
33,100,2127.169305
30,100,2127.723027
37,100,2128.278123
38,100,2128.827788
42,100,2129.382328
38,100,2129.941926
45,100,2130.494554
45,100,2131.050484
46,100,2131.605613
43,100,2132.158994
46,100,2132.721715
38,100,2133.268375
41,100,2133.821828
37,100,2134.371436
46,100,2134.9235
31,100,2135.472197
34,100,2136.026797
44,100,2136.578819
34,100,2137.142923
41,100,2137.69457
33,100,2138.248666
42,100,2138.805382
40,100,2139.351598
37,100,2139.905625
40,100,2140.460092
42,100,2141.00854
39,100,2141.564359
41,100,2142.108588
43,100,2142.661001
39,100,2143.227089
43,100,2143.786351
37,100,2144.335723
40,100,2144.887638
31,100,2145.443688
38,100,2146.000982
39,100,2146.551822
43,100,2147.103415
52,100,2147.659968
43,100,2148.215333
49,100,2148.775694
37,100,2149.329048
39,100,2149.877515
33,100,2150.443466
43,100,2150.995862
40,100,2151.548955
44,100,2152.102538
43,100,2152.658689
42,100,2153.215873
42,100,2153.77097
43,100,2154.325933
40,100,2154.879157
38,100,2155.431637
36,100,2155.985781
34,100,2156.543901
39,100,2157.097592
42,100,2157.646621
47,100,2158.195501
43,100,2158.742083
33,100,2159.297367
42,100,2159.848661
41,100,2160.406904
43,100,2160.961987
37,100,2161.514429
39,100,2162.067347
43,100,2162.622488
41,100,2163.192546
46,100,2163.754406
39,100,2164.306401
44,100,2164.853785
43,100,2165.401428
35,100,2165.956362
41,100,2166.498735
42,100,2167.050281
43,100,2167.592097
35,100,2168.145812
48,100,2168.700234
42,100,2169.2534
40,100,2169.799299
39,100,2170.34612
32,100,2170.899665
40,100,2171.449019
39,100,2172.004929
34,100,2172.565877
43,100,2173.119438
41,100,2173.673175
35,100,2174.218854
38,100,2174.775411
42,100,2175.320637
36,100,2175.873757
34,100,2176.421941
36,100,2176.975448
36,100,2177.519755
38,100,2178.07515
45,100,2178.624864
36,100,2179.178293
38,100,2179.726973
47,100,2180.279496
39,100,2180.835707
46,100,2181.394058
44,100,2181.946248
32,100,2182.491623
44,100,2183.042757
39,100,2183.606487
39,100,2184.154733
41,100,2184.708987
33,100,2185.261722
38,100,2185.814683
48,100,2186.364127
40,100,2186.916924
42,100,2187.465491
36,100,2188.022025
36,100,2188.562741
38,100,2189.110079
39,100,2189.654858
46,100,2190.211858
42,100,2190.76286
27,100,2191.312199
36,100,2191.865848
42,100,2192.411405
38,100,2192.963839
46,100,2193.524765
45,100,2194.077842
46,100,2194.62682
37,100,2195.184846
34,100,2195.731347
34,100,2196.278277
48,100,2196.830528
46,100,2197.379549
33,100,2197.930799
42,100,2198.470971
38,100,2199.024026
34,100,2199.583493
41,100,2200.138855
43,100,2200.689894
45,100,2201.242169
37,100,2201.796717
44,100,2202.352953
41,100,2202.902931
37,100,2203.473533
43,100,2204.026589
44,100,2204.575794
43,100,2205.129237
42,100,2205.682755
42,100,2206.235304
42,100,2206.789623
33,100,2207.339319
47,100,2207.892363
43,100,2208.442844
36,100,2208.993426
46,100,2209.541841
45,100,2210.093103
36,100,2210.652133
45,100,2211.201733
40,100,2211.75503
40,100,2212.311158
32,100,2212.85859
35,100,2213.410321
45,100,2213.961679
40,100,2214.517568
38,100,2215.073851
32,100,2215.623088
40,100,2216.177711
43,100,2216.727737
45,100,2217.281369
38,100,2217.837663
49,100,2218.388452
37,100,2218.94178
37,100,2219.493173
38,100,2220.053198
37,100,2220.603307
41,100,2221.154272
48,100,2221.708901
40,100,2222.257717
47,100,2222.811105
41,100,2223.377643
44,100,2223.92681
37,100,2224.473918
46,100,2225.024698
37,100,2225.573384
40,100,2226.118407
42,100,2226.670302
45,100,2227.225016
33,100,2227.778102
35,100,2228.331475
43,100,2228.881871
45,100,2229.43526
41,100,2229.98375
45,100,2230.54522
37,100,2231.090486
44,100,2231.641729
42,100,2232.201214
43,100,2232.757935
51,100,2233.314623
36,100,2233.873
39,100,2234.428609
42,100,2234.986033
40,100,2235.541629
48,100,2236.090227
34,100,2236.64356
39,100,2237.200346
41,100,2237.755862
36,100,2238.314205
42,100,2238.866712
47,100,2239.416048
39,100,2239.96786
42,100,2240.518849
32,100,2241.081001
31,100,2241.632672
38,100,2242.18374
38,100,2242.739031
38,100,2243.306298
35,100,2243.852812
45,100,2244.408118
43,100,2244.961207
45,100,2245.51309
39,100,2246.064631
43,100,2246.60925
37,100,2247.162358
42,100,2247.715134
47,100,2248.263172
43,100,2248.818286
41,100,2249.371024
50,100,2249.913471
34,100,2250.455569
45,100,2251.002203
38,100,2251.552521
40,100,2252.104755
45,100,2252.657359
30,100,2253.210546
32,100,2253.754439
47,100,2254.309935
46,100,2254.857477
37,100,2255.420244
35,100,2255.965619
40,100,2256.522918
36,100,2257.078828
35,100,2257.63128
46,100,2258.181305
50,100,2258.739325
37,100,2259.296232
43,100,2259.839653
35,100,2260.389682
35,100,2260.944913
41,100,2261.497708
41,100,2262.053201
43,100,2262.604532
41,100,2263.178743
36,100,2263.724205
39,100,2264.275689
41,100,2264.822219
41,100,2265.379773
41,100,2265.930325
40,100,2266.487387
39,100,2267.043684
49,100,2267.600139
41,100,2268.151577
45,100,2268.713493
38,100,2269.267087
42,100,2269.8121
37,100,2270.363307
41,100,2270.91091
44,100,2271.462826
39,100,2272.012736
43,100,2272.568735
46,100,2273.123093
39,100,2273.672435
42,100,2274.224345
46,100,2274.782743
47,100,2275.340016
41,100,2275.891901
40,100,2276.437084
41,100,2276.989258
35,100,2277.544209
38,100,2278.095435
44,100,2278.650572
48,100,2279.200927
47,100,2279.751052
41,100,2280.30351
46,100,2280.854855
44,100,2281.402184
44,100,2281.967244
41,100,2282.521644
40,100,2283.08049
49,100,2283.646207
40,100,2284.197657
40,100,2284.749104
37,100,2285.303379
43,100,2285.849293
47,100,2286.403814
49,100,2286.959583
43,100,2287.517278
39,100,2288.071549
46,100,2288.626684
49,100,2289.1849
39,100,2289.736203
38,100,2290.290347
54,100,2290.84636
39,100,2291.400879
36,100,2291.953526
44,100,2292.508664
43,100,2293.061242
46,100,2293.621336
38,100,2294.166626
38,100,2294.720431
29,100,2295.273839
37,100,2295.826851
40,100,2296.380146
42,100,2296.925569
40,100,2297.480313
38,100,2298.026066
41,100,2298.581956
34,100,2299.137129
46,100,2299.685719
39,100,2300.237757
35,100,2300.796964
46,100,2301.346895
39,100,2301.896891
44,100,2302.457159
35,100,2303.01325
36,100,2303.582212
31,100,2304.127444
54,100,2304.688183
41,100,2305.245209
39,100,2305.798064
43,100,2306.352594
52,100,2306.897932
40,100,2307.449332
38,100,2308.007264
45,100,2308.563111
31,100,2309.109697
39,100,2309.664203
43,100,2310.210389
38,100,2310.766334
53,100,2311.308842
31,100,2311.860213
46,100,2312.411073
43,100,2312.964512
36,100,2313.517689
49,100,2314.069839
44,100,2314.620022
48,100,2315.17768
37,100,2315.732444
37,100,2316.285783
49,100,2316.836723
42,100,2317.390558
46,100,2317.942412
38,100,2318.497628
51,100,2319.054386
44,100,2319.610151
47,100,2320.162566
42,100,2320.718672
42,100,2321.273565
41,100,2321.828873
39,100,2322.381219
36,100,2322.930412
42,100,2323.498693
43,100,2324.046726
43,100,2324.598896
37,100,2325.150204
38,100,2325.704318
36,100,2326.260571
45,100,2326.812722
34,100,2327.362107
40,100,2327.920441
42,100,2328.472861
44,100,2329.022523
32,100,2329.578363
42,100,2330.132705
41,100,2330.689004
48,100,2331.240777
38,100,2331.799033
35,100,2332.340604
35,100,2332.886936
35,100,2333.424372
42,100,2333.975769
40,100,2334.522374
33,100,2335.075253
42,100,2335.627844
44,100,2336.178548
38,100,2336.731938
31,100,2337.283004
37,100,2337.8342
43,100,2338.377591
41,100,2338.929972
38,100,2339.490366
42,100,2340.046314
40,100,2340.598008
42,100,2341.147802
46,100,2341.700743
47,100,2342.253565
40,100,2342.819762
41,100,2343.385618
49,100,2343.935623
42,100,2344.489112
36,100,2345.041116
37,100,2345.593958
37,100,2346.143048
44,100,2346.697879
44,100,2347.254159
46,100,2347.805535
40,100,2348.357412
34,100,2348.912838
41,100,2349.455339
38,100,2350.005831
39,100,2350.553393
41,100,2351.105628
40,100,2351.66467
42,100,2352.213907
34,100,2352.767361
47,100,2353.321013
40,100,2353.879764
36,100,2354.426892
37,100,2354.968401
40,100,2355.510661
43,100,2356.058595
36,100,2356.611384
28,100,2357.162635
39,100,2357.716449
38,100,2358.26353
41,100,2358.820735
43,100,2359.370557
43,100,2359.925545
45,100,2360.475661
44,100,2361.030273
33,100,2361.58285
41,100,2362.131032
39,100,2362.686038
38,100,2363.254614
34,100,2363.813712
42,100,2364.359978
48,100,2364.910382
46,100,2365.469808
30,100,2366.033545
42,100,2366.584021
46,100,2367.132157
39,100,2367.678063
34,100,2368.216686
37,100,2368.758832
39,100,2369.315976
45,100,2369.874293
36,100,2370.424041
40,100,2370.977501
42,100,2371.529512
48,100,2372.084255
45,100,2372.638573
39,100,2373.187452
31,100,2373.741074
41,100,2374.293906
36,100,2374.839545
38,100,2375.400058
41,100,2375.954574
35,100,2376.502342
43,100,2377.057781
36,100,2377.617414
29,100,2378.169081
42,100,2378.722188
39,100,2379.270598
44,100,2379.822485
42,100,2380.365185
35,100,2380.918125
40,100,2381.464396
49,100,2382.014819
32,100,2382.559368
35,100,2383.10975
39,100,2383.667383
42,100,2384.219222
36,100,2384.765652
30,100,2385.323777
44,100,2385.879434
29,100,2386.436058
35,100,2386.988585
45,100,2387.547629
45,100,2388.108279
47,100,2388.662329
47,100,2389.213946
39,100,2389.769062
46,100,2390.319943
44,100,2390.872138
51,100,2391.426982
35,100,2391.979292
45,100,2392.531878
35,100,2393.0869
38,100,2393.644171
39,100,2394.192954
45,100,2394.743577
46,100,2395.294685
49,100,2395.846889
42,100,2396.400468
32,100,2396.956087
35,100,2397.512321
39,100,2398.063286
39,100,2398.618119
47,100,2399.168562
36,100,2399.721951
37,100,2400.272134
37,100,2400.825133
37,100,2401.372672
39,100,2401.926047
44,100,2402.479495
33,100,2403.035118
42,100,2403.6074
42,100,2404.158464
34,100,2404.7115
48,100,2405.266989
49,100,2405.821477
34,100,2406.373351
37,100,2406.928219
36,100,2407.482348
37,100,2408.031751
41,100,2408.581542
39,100,2409.140688
39,100,2409.698372
41,100,2410.254117
41,100,2410.804442
43,100,2411.356901
37,100,2411.912186
41,100,2412.460743
37,100,2413.011897
42,100,2413.572901
32,100,2414.128274
40,100,2414.683597
