#{"t_start": 1629069634.2263088, "env_id": null}
r,l,t
38,100,1643.577028
40,100,1644.137714
41,100,1644.689381
41,100,1645.2384
43,100,1645.781887
40,100,1646.336844
45,100,1646.89257
39,100,1647.448356
35,100,1648.00655
36,100,1648.558872
40,100,1649.100712
34,100,1649.644181
39,100,1650.192397
50,100,1650.739831
53,100,1651.289912
35,100,1651.832905
38,100,1652.382691
43,100,1652.932097
38,100,1653.481781
45,100,1654.032994
30,100,1654.587327
52,100,1655.133349
38,100,1655.683946
40,100,1656.237532
44,100,1656.786411
44,100,1657.337286
40,100,1657.877908
35,100,1658.435936
50,100,1658.98789
39,100,1659.53845
41,100,1660.091388
39,100,1660.644452
42,100,1661.197272
37,100,1661.750167
41,100,1662.306005
49,100,1662.85817
44,100,1663.421982
32,100,1663.970393
39,100,1664.524934
39,100,1665.080394
42,100,1665.626347
40,100,1666.176424
46,100,1666.7328
33,100,1667.28667
44,100,1667.83083
35,100,1668.379059
33,100,1668.928174
46,100,1669.480276
46,100,1670.03057
37,100,1670.584341
40,100,1671.135355
38,100,1671.6923
38,100,1672.247748
36,100,1672.795248
38,100,1673.343797
43,100,1673.892645
39,100,1674.440626
40,100,1674.984191
39,100,1675.538763
43,100,1676.092487
44,100,1676.640214
40,100,1677.192041
38,100,1677.743637
44,100,1678.295858
52,100,1678.841867
40,100,1679.396017
40,100,1679.949703
41,100,1680.506027
38,100,1681.061276
48,100,1681.614487
40,100,1682.166735
40,100,1682.715862
42,100,1683.281611
43,100,1683.836118
42,100,1684.387744
41,100,1684.941969
34,100,1685.494287
45,100,1686.051286
31,100,1686.596024
43,100,1687.145456
38,100,1687.699115
44,100,1688.250647
37,100,1688.800392
43,100,1689.354121
37,100,1689.910734
39,100,1690.459434
43,100,1691.012499
40,100,1691.568029
32,100,1692.120332
41,100,1692.67375
38,100,1693.225976
37,100,1693.777093
38,100,1694.328694
37,100,1694.876925
47,100,1695.426713
50,100,1695.984045
39,100,1696.53703
34,100,1697.092547
50,100,1697.643118
46,100,1698.198149
35,100,1698.748623
48,100,1699.295985
35,100,1699.853224
41,100,1700.412029
42,100,1700.959013
35,100,1701.514176
45,100,1702.066789
35,100,1702.628333
34,100,1703.195487
37,100,1703.748576
39,100,1704.305725
38,100,1704.853397
41,100,1705.404389
34,100,1705.959705
36,100,1706.515096
46,100,1707.066466
36,100,1707.615004
41,100,1708.165658
43,100,1708.717899
41,100,1709.275075
46,100,1709.824714
40,100,1710.372984
40,100,1710.921067
47,100,1711.468051
44,100,1712.025093
42,100,1712.57944
45,100,1713.131786
35,100,1713.676986
40,100,1714.231682
44,100,1714.781147
37,100,1715.325488
40,100,1715.870037
38,100,1716.422281
48,100,1716.965016
42,100,1717.507372
37,100,1718.047451
35,100,1718.593576
43,100,1719.145239
39,100,1719.698448
40,100,1720.252007
39,100,1720.803041
31,100,1721.352283
46,100,1721.89849
42,100,1722.449779
40,100,1722.999547
47,100,1723.572154
50,100,1724.122055
46,100,1724.673201
37,100,1725.227806
39,100,1725.778945
36,100,1726.328319
46,100,1726.884506
35,100,1727.441331
44,100,1727.989287
46,100,1728.54081
41,100,1729.09322
33,100,1729.650368
41,100,1730.198559
37,100,1730.744322
37,100,1731.297564
38,100,1731.844146
37,100,1732.39694
37,100,1732.947691
40,100,1733.503429
41,100,1734.059116
50,100,1734.607463
36,100,1735.15956
39,100,1735.706791
45,100,1736.257221
33,100,1736.801981
38,100,1737.352457
29,100,1737.901831
36,100,1738.451627
44,100,1738.998096
43,100,1739.551857
30,100,1740.101635
37,100,1740.655113
40,100,1741.199181
36,100,1741.744613
40,100,1742.296101
47,100,1742.851257
39,100,1743.415811
39,100,1743.965173
40,100,1744.507061
52,100,1745.048407
43,100,1745.596349
41,100,1746.165118
41,100,1746.719229
38,100,1747.269607
44,100,1747.821449
45,100,1748.376447
36,100,1748.92907
35,100,1749.478654
40,100,1750.029198
37,100,1750.582391
44,100,1751.129519
40,100,1751.685816
34,100,1752.238486
37,100,1752.789024
36,100,1753.337189
41,100,1753.889845
41,100,1754.445638
40,100,1755.005513
46,100,1755.55363
40,100,1756.10336
39,100,1756.656008
39,100,1757.21398
45,100,1757.766119
36,100,1758.311657
34,100,1758.865616
41,100,1759.422652
34,100,1759.976856
43,100,1760.522932
36,100,1761.075888
46,100,1761.627995
42,100,1762.182644
37,100,1762.738989
40,100,1763.309403
34,100,1763.870285
37,100,1764.423333
39,100,1764.973886
39,100,1765.527504
35,100,1766.080405
49,100,1766.628458
30,100,1767.171655
29,100,1767.731344
44,100,1768.276904
35,100,1768.83291
32,100,1769.377626
41,100,1769.930801
34,100,1770.472987
38,100,1771.023425
43,100,1771.577849
40,100,1772.130698
48,100,1772.687373
40,100,1773.247141
41,100,1773.805866
42,100,1774.358899
40,100,1774.904743
45,100,1775.459375
41,100,1776.014622
39,100,1776.567799
46,100,1777.123121
41,100,1777.677372
32,100,1778.229481
45,100,1778.781502
42,100,1779.329743
35,100,1779.87772
39,100,1780.434633
36,100,1780.98694
41,100,1781.532191
35,100,1782.088564
38,100,1782.635112
33,100,1783.196433
40,100,1783.751863
39,100,1784.303483
47,100,1784.856176
39,100,1785.412251
41,100,1785.965933
37,100,1786.518352
37,100,1787.074055
40,100,1787.633483
38,100,1788.18108
46,100,1788.725466
40,100,1789.268577
45,100,1789.810827
43,100,1790.356697
37,100,1790.912706
43,100,1791.458119
38,100,1792.017544
38,100,1792.579267
40,100,1793.129388
39,100,1793.673716
46,100,1794.220034
35,100,1794.761493
45,100,1795.309072
36,100,1795.861793
42,100,1796.410225
37,100,1796.965271
38,100,1797.520268
38,100,1798.067694
38,100,1798.619717
39,100,1799.175189
36,100,1799.724375
37,100,1800.277357
43,100,1800.832286
50,100,1801.385139
43,100,1801.939949
41,100,1802.490542
35,100,1803.037458
36,100,1803.600887
37,100,1804.150148
33,100,1804.699744
38,100,1805.251918
39,100,1805.800959
42,100,1806.354579
33,100,1806.906799
38,100,1807.465413
44,100,1808.017305
38,100,1808.563082
25,100,1809.118505
42,100,1809.667102
38,100,1810.217062
37,100,1810.766993
46,100,1811.321635
42,100,1811.875377
43,100,1812.42929
40,100,1812.986619
40,100,1813.537379
45,100,1814.088518
38,100,1814.638562
38,100,1815.189721
47,100,1815.74317
42,100,1816.294225
46,100,1816.844134
41,100,1817.393079
38,100,1817.941268
37,100,1818.485159
37,100,1819.036084
42,100,1819.582089
41,100,1820.139755
41,100,1820.697468
41,100,1821.252276
38,100,1821.803813
42,100,1822.355489
36,100,1822.904006
45,100,1823.480568
40,100,1824.032024
36,100,1824.578141
38,100,1825.134597
33,100,1825.682145
28,100,1826.239268
41,100,1826.780012
35,100,1827.32304
44,100,1827.876448
30,100,1828.431536
38,100,1828.980211
36,100,1829.533032
37,100,1830.084983
36,100,1830.628298
31,100,1831.186975
45,100,1831.751452
31,100,1832.308567
39,100,1832.866151
34,100,1833.422938
31,100,1833.976533
45,100,1834.536655
41,100,1835.091803
36,100,1835.646162
37,100,1836.209643
42,100,1836.763937
45,100,1837.323521
39,100,1837.878791
36,100,1838.426533
40,100,1838.986706
38,100,1839.542779
36,100,1840.094121
50,100,1840.65159
39,100,1841.195207
50,100,1841.746553
34,100,1842.295596
44,100,1842.842917
43,100,1843.406718
41,100,1843.95742
34,100,1844.510868
36,100,1845.060127
43,100,1845.607771
41,100,1846.155857
39,100,1846.70625
49,100,1847.26206
40,100,1847.818471
39,100,1848.377401
45,100,1848.930372
36,100,1849.476611
41,100,1850.027824
44,100,1850.576494
34,100,1851.131176
33,100,1851.683744
33,100,1852.234807
42,100,1852.783702
34,100,1853.335821
43,100,1853.892976
41,100,1854.446874
39,100,1854.998889
41,100,1855.550962
33,100,1856.108279
39,100,1856.66249
38,100,1857.213748
33,100,1857.769671
40,100,1858.327481
57,100,1858.871491
45,100,1859.430151
40,100,1859.988008
32,100,1860.541119
46,100,1861.083415
40,100,1861.639949
32,100,1862.189915
38,100,1862.740579
34,100,1863.314448
46,100,1863.867999
40,100,1864.421077
44,100,1864.976197
40,100,1865.528962
38,100,1866.079934
38,100,1866.626184
47,100,1867.178839
44,100,1867.732053
51,100,1868.284023
39,100,1868.838501
44,100,1869.388198
46,100,1869.934988
41,100,1870.48872
36,100,1871.039904
32,100,1871.587425
30,100,1872.140592
31,100,1872.696015
38,100,1873.249096
37,100,1873.801016
32,100,1874.349835
40,100,1874.901916
47,100,1875.45377
41,100,1876.007012
40,100,1876.558347
31,100,1877.110397
39,100,1877.662025
42,100,1878.21066
35,100,1878.756225
37,100,1879.307072
32,100,1879.861485
44,100,1880.411831
44,100,1880.953656
40,100,1881.510486
41,100,1882.053191
32,100,1882.612702
37,100,1883.183235
41,100,1883.729677
40,100,1884.271134
44,100,1884.818943
43,100,1885.372886
30,100,1885.920893
37,100,1886.474411
44,100,1887.029188
36,100,1887.576887
47,100,1888.126019
43,100,1888.679255
37,100,1889.231937
40,100,1889.78204
43,100,1890.330478
38,100,1890.88011
41,100,1891.432956
42,100,1891.987128
36,100,1892.539457
34,100,1893.10073
38,100,1893.649984
36,100,1894.204215
31,100,1894.751626
38,100,1895.308102
38,100,1895.851434
41,100,1896.406002
36,100,1896.953105
40,100,1897.494428
44,100,1898.035023
36,100,1898.579777
43,100,1899.123496
36,100,1899.674384
49,100,1900.229494
35,100,1900.784679
40,100,1901.34429
52,100,1901.895999
31,100,1902.450511
37,100,1903.002058
38,100,1903.572925
40,100,1904.127153
46,100,1904.680245
37,100,1905.234383
42,100,1905.78143
30,100,1906.333658
44,100,1906.8887
40,100,1907.434973
46,100,1907.976398
42,100,1908.523813
33,100,1909.075164
50,100,1909.631924
39,100,1910.184376
37,100,1910.734654
46,100,1911.283629
35,100,1911.832416
40,100,1912.385748
33,100,1912.93311
37,100,1913.487453
36,100,1914.042842
39,100,1914.597652
40,100,1915.147379
47,100,1915.698129
37,100,1916.248528
44,100,1916.794501
42,100,1917.346406
49,100,1917.896539
31,100,1918.450958
29,100,1918.997471
45,100,1919.551222
45,100,1920.101455
41,100,1920.65065
29,100,1921.195348
39,100,1921.739733
38,100,1922.291892
41,100,1922.840766
43,100,1923.413337
44,100,1923.964223
39,100,1924.515689
41,100,1925.065514
36,100,1925.615228
39,100,1926.16601
38,100,1926.721741
42,100,1927.27553
48,100,1927.825625
33,100,1928.3784
41,100,1928.928665
44,100,1929.483634
35,100,1930.037916
39,100,1930.58036
41,100,1931.143598
41,100,1931.691939
34,100,1932.235055
41,100,1932.785012
39,100,1933.336484
42,100,1933.884809
36,100,1934.443096
39,100,1934.990058
33,100,1935.541269
44,100,1936.091822
39,100,1936.644315
41,100,1937.198233
46,100,1937.750937
40,100,1938.301921
43,100,1938.849366
43,100,1939.405528
45,100,1939.956054
43,100,1940.506514
44,100,1941.055643
26,100,1941.605211
46,100,1942.162312
39,100,1942.713049
33,100,1943.27012
35,100,1943.819224
36,100,1944.367281
39,100,1944.914951
35,100,1945.473662
44,100,1946.02986
40,100,1946.587183
37,100,1947.133368
35,100,1947.685822
41,100,1948.238245
37,100,1948.787747
39,100,1949.347179
43,100,1949.904731
38,100,1950.457374
44,100,1951.010165
40,100,1951.562794
40,100,1952.118997
31,100,1952.677155
42,100,1953.225168
44,100,1953.780261
46,100,1954.33298
40,100,1954.884593
40,100,1955.435762
43,100,1955.986541
38,100,1956.538026
33,100,1957.089929
42,100,1957.6439
44,100,1958.192152
39,100,1958.74669
40,100,1959.292362
41,100,1959.84747
40,100,1960.390539
38,100,1960.942612
47,100,1961.50159
44,100,1962.057955
35,100,1962.612013
42,100,1963.183618
42,100,1963.73336
39,100,1964.282189
39,100,1964.837519
35,100,1965.387603
50,100,1965.941161
43,100,1966.490742
41,100,1967.041459
39,100,1967.588213
37,100,1968.140388
32,100,1968.687609
32,100,1969.241054
44,100,1969.790943
44,100,1970.343557
43,100,1970.889591
36,100,1971.436762
39,100,1971.992715
32,100,1972.55006
30,100,1973.103938
37,100,1973.658583
42,100,1974.211695
39,100,1974.764627
36,100,1975.310757
40,100,1975.862926
41,100,1976.409802
41,100,1976.965158
44,100,1977.522606
48,100,1978.077105
42,100,1978.634485
41,100,1979.187742
44,100,1979.739422
42,100,1980.285256
42,100,1980.83611
43,100,1981.379206
43,100,1981.926519
36,100,1982.471558
37,100,1983.012982
30,100,1983.577556
46,100,1984.12955
39,100,1984.682615
42,100,1985.238746
33,100,1985.791993
38,100,1986.344924
39,100,1986.897576
48,100,1987.442719
38,100,1987.994676
45,100,1988.545357
38,100,1989.091535
42,100,1989.631559
50,100,1990.180757
47,100,1990.733445
40,100,1991.282503
42,100,1991.835823
40,100,1992.385914
52,100,1992.94062
40,100,1993.489342
37,100,1994.041813
31,100,1994.596974
38,100,1995.142797
39,100,1995.691738
40,100,1996.245274
35,100,1996.799016
35,100,1997.351177
36,100,1997.898928
33,100,1998.445146
47,100,1998.996629
33,100,1999.552485
30,100,2000.098763
35,100,2000.650085
45,100,2001.203002
44,100,2001.754206
46,100,2002.299492
44,100,2002.849877
44,100,2003.415881
39,100,2003.967988
44,100,2004.537861
35,100,2005.09724
43,100,2005.637519
39,100,2006.189855
37,100,2006.740296
34,100,2007.297183
41,100,2007.849112
40,100,2008.40685
49,100,2008.959682
42,100,2009.507362
35,100,2010.063278
40,100,2010.620154
36,100,2011.171348
41,100,2011.724318
37,100,2012.277194
40,100,2012.832705
38,100,2013.386028
40,100,2013.939995
33,100,2014.484378
41,100,2015.036016
38,100,2015.57952
49,100,2016.136631
33,100,2016.691282
37,100,2017.240261
41,100,2017.790932
39,100,2018.341203
38,100,2018.891797
42,100,2019.441792
39,100,2019.992765
37,100,2020.543197
36,100,2021.09656
44,100,2021.658528
39,100,2022.21166
43,100,2022.760888
35,100,2023.331755
41,100,2023.890151
31,100,2024.435848
37,100,2024.986791
36,100,2025.534767
46,100,2026.093194
37,100,2026.643684
36,100,2027.195759
44,100,2027.74457
43,100,2028.29511
36,100,2028.8492
41,100,2029.400772
48,100,2029.957399
43,100,2030.508766
34,100,2031.059326
39,100,2031.611139
43,100,2032.162052
40,100,2032.709908
42,100,2033.261416
32,100,2033.80452
49,100,2034.357021
43,100,2034.911936
40,100,2035.461034
43,100,2036.00853
41,100,2036.555434
42,100,2037.107588
39,100,2037.66517
46,100,2038.216069
41,100,2038.762718
36,100,2039.318034
47,100,2039.872495
36,100,2040.426246
38,100,2040.979862
37,100,2041.535862
45,100,2042.090498
48,100,2042.652066
43,100,2043.219906
40,100,2043.761901
37,100,2044.312044
41,100,2044.861891
37,100,2045.411182
42,100,2045.961362
38,100,2046.510294
43,100,2047.060636
43,100,2047.618572
46,100,2048.162089
31,100,2048.704097
37,100,2049.261128
42,100,2049.8062
43,100,2050.35895
48,100,2050.909298
39,100,2051.464828
36,100,2052.017156
33,100,2052.568268
40,100,2053.120387
35,100,2053.677331
40,100,2054.232023
28,100,2054.778311
43,100,2055.328373
46,100,2055.882372
38,100,2056.432896
38,100,2056.976041
41,100,2057.526823
43,100,2058.073925
34,100,2058.622796
43,100,2059.168328
42,100,2059.723861
42,100,2060.274795
44,100,2060.821393
43,100,2061.378289
37,100,2061.928289
35,100,2062.480612
42,100,2063.027789
35,100,2063.592414
43,100,2064.137058
30,100,2064.686044
39,100,2065.235734
48,100,2065.782445
41,100,2066.337311
51,100,2066.89199
40,100,2067.442996
43,100,2067.99953
47,100,2068.553178
36,100,2069.10365
39,100,2069.650236
37,100,2070.203415
35,100,2070.761652
49,100,2071.311868
35,100,2071.863777
48,100,2072.413146
34,100,2072.959972
36,100,2073.507898
38,100,2074.053805
39,100,2074.609753
30,100,2075.159142
39,100,2075.709994
40,100,2076.267164
43,100,2076.841054
36,100,2077.411486
46,100,2077.96354
36,100,2078.509332
39,100,2079.048935
41,100,2079.588963
37,100,2080.132294
44,100,2080.686603
42,100,2081.255075
38,100,2081.805252
33,100,2082.359469
39,100,2082.904343
43,100,2083.477112
44,100,2084.028409
39,100,2084.580489
34,100,2085.129668
36,100,2085.678135
39,100,2086.220303
39,100,2086.772659
49,100,2087.325105
45,100,2087.886432
44,100,2088.438243
42,100,2088.988412
33,100,2089.5422
35,100,2090.093613
48,100,2090.645334
37,100,2091.197497
47,100,2091.750628
38,100,2092.305271
36,100,2092.857458
40,100,2093.416061
40,100,2093.964192
42,100,2094.513123
34,100,2095.065278
33,100,2095.615338
42,100,2096.165481
48,100,2096.719553
41,100,2097.27015
37,100,2097.825593
40,100,2098.375781
40,100,2098.927291
43,100,2099.482891
48,100,2100.036566
33,100,2100.590951
42,100,2101.148906
40,100,2101.708223
42,100,2102.265003
39,100,2102.819575
35,100,2103.392059
39,100,2103.944545
36,100,2104.498503
43,100,2105.053658
47,100,2105.602716
36,100,2106.155943
37,100,2106.704669
44,100,2107.258653
44,100,2107.801631
39,100,2108.354676
46,100,2108.899573
46,100,2109.456917
36,100,2110.007051
38,100,2110.562963
39,100,2111.1077
43,100,2111.663347
45,100,2112.216713
40,100,2112.770781
41,100,2113.315461
39,100,2113.869915
48,100,2114.41514
42,100,2114.962306
35,100,2115.518206
40,100,2116.063898
47,100,2116.620318
40,100,2117.17018
40,100,2117.725765
40,100,2118.283135
39,100,2118.836182
39,100,2119.389267
41,100,2119.943995
39,100,2120.49784
47,100,2121.052989
47,100,2121.613128
39,100,2122.170965
43,100,2122.725189
35,100,2123.295114
35,100,2123.847347
44,100,2124.401472
37,100,2124.949697
35,100,2125.507083
43,100,2126.06013
39,100,2126.610116
44,100,2127.157739
38,100,2127.711419
44,100,2128.266532
36,100,2128.816142
40,100,2129.370718
38,100,2129.930309
34,100,2130.482932
41,100,2131.038805
38,100,2131.59396
38,100,2132.147392
30,100,2132.710147
32,100,2133.256796
44,100,2133.810164
44,100,2134.359782
35,100,2134.911903
42,100,2135.460602
35,100,2136.015201
46,100,2136.56714
35,100,2137.131341
46,100,2137.682946
42,100,2138.236984
48,100,2138.793721
41,100,2139.339937
34,100,2139.894042
38,100,2140.448493
33,100,2140.996967
37,100,2141.55276
41,100,2142.09702
47,100,2142.649415
37,100,2143.215445
38,100,2143.774717
46,100,2144.324079
44,100,2144.876059
44,100,2145.432037
42,100,2145.989386
41,100,2146.540252
31,100,2147.091797
40,100,2147.648319
34,100,2148.203748
42,100,2148.764127
38,100,2149.31745
39,100,2149.865854
30,100,2150.431888
38,100,2150.98429
34,100,2151.537335
41,100,2152.090929
33,100,2152.647084
39,100,2153.204298
43,100,2153.759292
37,100,2154.314258
32,100,2154.867574
42,100,2155.420026
38,100,2155.974179
33,100,2156.532329
33,100,2157.085943
40,100,2157.635015
34,100,2158.183848
30,100,2158.73046
40,100,2159.285713
41,100,2159.837077
42,100,2160.395291
37,100,2160.950397
36,100,2161.50281
39,100,2162.055678
48,100,2162.6109
40,100,2163.180933
44,100,2163.742828
39,100,2164.294792
38,100,2164.842181
38,100,2165.389821
36,100,2165.944762
40,100,2166.487046
39,100,2167.038634
41,100,2167.580443
39,100,2168.13424
38,100,2168.688654
37,100,2169.241814
40,100,2169.787692
39,100,2170.334466
42,100,2170.888071
39,100,2171.437438
42,100,2171.99333
44,100,2172.554219
45,100,2173.107853
39,100,2173.661604
40,100,2174.207244
33,100,2174.76374
45,100,2175.309061
36,100,2175.862083
40,100,2176.410343
39,100,2176.963793
40,100,2177.508089
51,100,2178.063499
44,100,2178.613261
38,100,2179.166597
37,100,2179.715309
37,100,2180.267868
31,100,2180.824121
39,100,2181.38238
43,100,2181.934587
46,100,2182.480046
40,100,2183.031088
38,100,2183.594878
38,100,2184.143121
52,100,2184.697402
48,100,2185.250151
34,100,2185.803102
42,100,2186.352566
44,100,2186.905319
40,100,2187.453831
45,100,2188.010357
32,100,2188.551146
40,100,2189.09852
41,100,2189.643185
44,100,2190.200168
41,100,2190.751198
35,100,2191.300604
39,100,2191.854242
56,100,2192.399802
38,100,2192.95224
42,100,2193.51318
36,100,2194.066277
37,100,2194.615224
47,100,2195.173245
42,100,2195.71977
32,100,2196.266679
47,100,2196.818928
43,100,2197.367934
40,100,2197.919227
38,100,2198.459376
39,100,2199.012416
38,100,2199.571881
47,100,2200.127195
48,100,2200.678237
49,100,2201.230574
45,100,2201.785096
42,100,2202.341387
43,100,2202.891356
34,100,2203.461884
47,100,2204.01493
38,100,2204.564226
44,100,2205.11765
41,100,2205.671213
40,100,2206.223686
40,100,2206.778009
25,100,2207.327707
41,100,2207.880748
32,100,2208.431228
36,100,2208.98183
44,100,2209.530268
38,100,2210.081512
36,100,2210.640513
39,100,2211.190157
45,100,2211.743455
44,100,2212.299532
34,100,2212.846942
43,100,2213.398765
39,100,2213.949987
39,100,2214.505978
38,100,2215.062281
36,100,2215.611508
42,100,2216.166161
41,100,2216.716135
46,100,2217.269762
37,100,2217.82606
37,100,2218.376871
39,100,2218.93021
50,100,2219.48155
42,100,2220.04162
44,100,2220.591653
43,100,2221.142684
40,100,2221.69732
47,100,2222.246073
39,100,2222.799518
40,100,2223.366048
42,100,2223.915216
39,100,2224.462346
47,100,2225.013129
46,100,2225.561715
44,100,2226.106812
37,100,2226.658629
45,100,2227.213412
31,100,2227.766499
48,100,2228.31985
45,100,2228.870272
38,100,2229.423724
43,100,2229.97216
40,100,2230.533566
43,100,2231.078887
45,100,2231.63012
40,100,2232.189569
43,100,2232.746255
46,100,2233.302963
41,100,2233.861384
44,100,2234.417012
40,100,2234.974422
37,100,2235.530038
50,100,2236.078597
43,100,2236.631913
39,100,2237.188764
45,100,2237.744288
45,100,2238.302624
44,100,2238.85512
40,100,2239.404434
33,100,2239.956209
36,100,2240.507247
43,100,2241.069414
35,100,2241.621023
42,100,2242.172153
40,100,2242.727449
46,100,2243.294677
39,100,2243.841217
43,100,2244.39649
42,100,2244.94963
45,100,2245.501532
37,100,2246.053043
39,100,2246.597629
44,100,2247.150705
40,100,2247.703473
40,100,2248.251591
38,100,2248.806694
38,100,2249.359362
36,100,2249.901865
39,100,2250.443949
38,100,2250.990573
44,100,2251.540867
44,100,2252.093139
40,100,2252.645769
41,100,2253.198878
43,100,2253.742777
43,100,2254.298349
45,100,2254.845827
37,100,2255.408576
38,100,2255.954019
40,100,2256.511253
38,100,2257.067159
42,100,2257.619692
34,100,2258.169729
41,100,2258.727739
39,100,2259.284636
33,100,2259.828054
39,100,2260.378096
40,100,2260.933339
42,100,2261.486129
38,100,2262.041617
33,100,2262.592882
32,100,2263.167163
36,100,2263.712553
42,100,2264.264043
47,100,2264.810582
40,100,2265.368185
35,100,2265.918737
40,100,2266.475799
42,100,2267.032007
42,100,2267.588476
40,100,2268.139954
51,100,2268.701857
39,100,2269.255509
35,100,2269.800476
45,100,2270.351628
38,100,2270.899303
42,100,2271.451262
54,100,2272.00116
45,100,2272.557149
42,100,2273.111528
44,100,2273.660819
38,100,2274.212757
37,100,2274.771168
37,100,2275.328432
39,100,2275.880342
34,100,2276.425457
47,100,2276.977661
43,100,2277.532629
47,100,2278.083769
39,100,2278.63895
49,100,2279.189333
33,100,2279.739473
38,100,2280.2919
37,100,2280.843206
39,100,2281.390535
40,100,2281.955599
42,100,2282.509987
43,100,2283.068901
39,100,2283.634578
37,100,2284.186069
50,100,2284.737518
37,100,2285.291793
40,100,2285.837713
38,100,2286.392231
43,100,2286.948002
48,100,2287.505667
39,100,2288.059952
42,100,2288.615081
36,100,2289.173227
47,100,2289.724551
40,100,2290.27873
44,100,2290.83477
45,100,2291.389276
34,100,2291.941942
40,100,2292.497076
43,100,2293.049671
43,100,2293.609764
40,100,2294.155034
40,100,2294.708831
38,100,2295.262166
41,100,2295.815236
32,100,2296.36857
34,100,2296.913985
44,100,2297.468722
38,100,2298.014492
47,100,2298.570384
42,100,2299.125515
39,100,2299.674073
36,100,2300.226107
47,100,2300.785345
39,100,2301.335305
33,100,2301.885215
38,100,2302.445555
36,100,2303.001665
42,100,2303.570611
38,100,2304.115782
43,100,2304.676572
36,100,2305.2336
49,100,2305.786479
46,100,2306.34099
46,100,2306.88625
41,100,2307.437729
43,100,2307.995667
41,100,2308.551429
38,100,2309.09804
40,100,2309.652631
38,100,2310.19879
32,100,2310.754696
33,100,2311.297186
36,100,2311.848595
41,100,2312.399479
42,100,2312.952919
36,100,2313.506105
36,100,2314.058249
34,100,2314.60842
44,100,2315.166074
40,100,2315.720875
37,100,2316.274169
38,100,2316.825105
37,100,2317.379048
36,100,2317.93068
39,100,2318.486107
39,100,2319.042699
39,100,2319.598588
37,100,2320.150947
38,100,2320.707008
42,100,2321.261983
36,100,2321.817205
39,100,2322.369607
36,100,2322.918803
35,100,2323.487079
41,100,2324.035145
36,100,2324.587317
37,100,2325.138638
43,100,2325.692739
46,100,2326.248972
41,100,2326.801066
33,100,2327.35051
42,100,2327.908792
29,100,2328.46128
36,100,2329.010856
41,100,2329.566765
41,100,2330.121096
39,100,2330.677337
39,100,2331.22921
45,100,2331.787356
38,100,2332.328924
45,100,2332.875308
40,100,2333.412681
42,100,2333.964163
43,100,2334.510708
41,100,2335.063643
37,100,2335.616173
44,100,2336.166882
34,100,2336.720342
39,100,2337.271357
42,100,2337.822586
45,100,2338.366003
32,100,2338.9183
44,100,2339.478774
44,100,2340.034716
42,100,2340.586406
34,100,2341.136225
41,100,2341.68915
47,100,2342.241994
34,100,2342.808095
33,100,2343.374047
34,100,2343.923967
38,100,2344.477508
46,100,2345.029504
47,100,2345.582362
37,100,2346.13148
45,100,2346.686296
34,100,2347.242557
39,100,2347.793869
42,100,2348.345838
47,100,2348.901238
45,100,2349.443686
37,100,2349.994213
41,100,2350.54173
35,100,2351.094069
45,100,2351.653064
39,100,2352.202282
42,100,2352.755767
40,100,2353.309415
39,100,2353.868169
45,100,2354.415285
34,100,2354.956782
41,100,2355.499007
47,100,2356.046941
37,100,2356.599797
35,100,2357.15104
38,100,2357.704872
42,100,2358.251893
46,100,2358.809157
37,100,2359.358935
45,100,2359.91395
29,100,2360.464087
32,100,2361.018685
39,100,2361.571203
43,100,2362.119447
38,100,2362.674453
44,100,2363.243023
41,100,2363.802126
45,100,2364.348415
42,100,2364.898803
35,100,2365.45823
37,100,2366.021959
41,100,2366.572416
43,100,2367.120488
34,100,2367.666446
40,100,2368.205059
42,100,2368.747217
52,100,2369.30438
29,100,2369.862707
41,100,2370.412464
42,100,2370.965853
34,100,2371.517924
38,100,2372.07264
40,100,2372.626997
41,100,2373.175865
38,100,2373.729487
43,100,2374.282304
38,100,2374.827913
40,100,2375.388465
46,100,2375.942941
48,100,2376.490771
46,100,2377.046136
38,100,2377.605838
38,100,2378.157428
37,100,2378.710529
37,100,2379.258998
32,100,2379.810911
50,100,2380.353564
40,100,2380.90652
50,100,2381.452751
35,100,2382.003219
47,100,2382.547761
42,100,2383.097598
33,100,2383.6558
45,100,2384.207626
37,100,2384.754
44,100,2385.312143
38,100,2385.867835
47,100,2386.424466
42,100,2386.977007
41,100,2387.535971
32,100,2388.096618
40,100,2388.650752
46,100,2389.202338
44,100,2389.757446
41,100,2390.308349
40,100,2390.860567
45,100,2391.415403
51,100,2391.967727
34,100,2392.520257
44,100,2393.075246
37,100,2393.632573
34,100,2394.181379
37,100,2394.731992
37,100,2395.283052
45,100,2395.835294
45,100,2396.388896
39,100,2396.94449
45,100,2397.500669
38,100,2398.051679
43,100,2398.606541
44,100,2399.15691
32,100,2399.710349
38,100,2400.260511
35,100,2400.81346
45,100,2401.360999
38,100,2401.91447
40,100,2402.467901
42,100,2403.023514
46,100,2403.5958
37,100,2404.146796
47,100,2404.699903
45,100,2405.255352
43,100,2405.809904
34,100,2406.36175
44,100,2406.916626
34,100,2407.470752
29,100,2408.020191
46,100,2408.569919
45,100,2409.129091
37,100,2409.686798
44,100,2410.242499
48,100,2410.792778
46,100,2411.345297
41,100,2411.900534
44,100,2412.449089
33,100,2413.000316
36,100,2413.561313
43,100,2414.116691
37,100,2414.672012
