#{"t_start": 1629069634.2367253, "env_id": null}
r,l,t
40,100,1643.56657
43,100,1644.127221
46,100,1644.678919
36,100,1645.227947
31,100,1645.771397
33,100,1646.326402
36,100,1646.882113
42,100,1647.437789
42,100,1647.996085
34,100,1648.548397
36,100,1649.090193
36,100,1649.633737
40,100,1650.181897
50,100,1650.729334
35,100,1651.279456
30,100,1651.822386
34,100,1652.372187
41,100,1652.92163
45,100,1653.471328
34,100,1654.022482
34,100,1654.576869
39,100,1655.122888
39,100,1655.673499
42,100,1656.227032
39,100,1656.775973
39,100,1657.326777
33,100,1657.867403
39,100,1658.425425
40,100,1658.977412
45,100,1659.527966
45,100,1660.080895
43,100,1660.633962
36,100,1661.186793
45,100,1661.739703
37,100,1662.295529
35,100,1662.847672
41,100,1663.411517
36,100,1663.959918
35,100,1664.514426
30,100,1665.069854
29,100,1665.615895
45,100,1666.165953
40,100,1666.722344
43,100,1667.276175
46,100,1667.820369
39,100,1668.368539
34,100,1668.917729
37,100,1669.469817
44,100,1670.020104
31,100,1670.573874
47,100,1671.124852
40,100,1671.681858
37,100,1672.237263
40,100,1672.784799
38,100,1673.333308
47,100,1673.882187
37,100,1674.430135
40,100,1674.973689
32,100,1675.52827
46,100,1676.082051
42,100,1676.629784
40,100,1677.181689
35,100,1677.733137
46,100,1678.285423
43,100,1678.831379
40,100,1679.385543
40,100,1679.939231
45,100,1680.495559
28,100,1681.050766
30,100,1681.60403
40,100,1682.156231
36,100,1682.705354
50,100,1683.27111
41,100,1683.825609
36,100,1684.377248
42,100,1684.931461
33,100,1685.483819
40,100,1686.040819
41,100,1686.585578
36,100,1687.134989
42,100,1687.688611
41,100,1688.240152
43,100,1688.789935
43,100,1689.34362
41,100,1689.900243
41,100,1690.448973
39,100,1691.001984
45,100,1691.557585
42,100,1692.10986
36,100,1692.663263
43,100,1693.215521
39,100,1693.766614
35,100,1694.318187
41,100,1694.86646
41,100,1695.41626
48,100,1695.973575
44,100,1696.526579
37,100,1697.082059
41,100,1697.63265
39,100,1698.187689
35,100,1698.738198
40,100,1699.285367
39,100,1699.842767
41,100,1700.401612
41,100,1700.948575
44,100,1701.503705
36,100,1702.056277
36,100,1702.617847
41,100,1703.184981
37,100,1703.738118
40,100,1704.295228
31,100,1704.842878
48,100,1705.393869
41,100,1705.949177
42,100,1706.504606
32,100,1707.055969
40,100,1707.60453
41,100,1708.155158
45,100,1708.707437
40,100,1709.264572
44,100,1709.814193
36,100,1710.362499
39,100,1710.910571
43,100,1711.457586
56,100,1712.014599
39,100,1712.568917
42,100,1713.121236
41,100,1713.666556
39,100,1714.221212
45,100,1714.770628
35,100,1715.315066
33,100,1715.859524
38,100,1716.411807
35,100,1716.954502
36,100,1717.496922
37,100,1718.036956
39,100,1718.583103
36,100,1719.134765
45,100,1719.687951
37,100,1720.241558
40,100,1720.792598
38,100,1721.341722
39,100,1721.887989
37,100,1722.439303
27,100,1722.989073
42,100,1723.561661
41,100,1724.111547
37,100,1724.662711
33,100,1725.21739
38,100,1725.768438
45,100,1726.317841
42,100,1726.874062
40,100,1727.430803
36,100,1727.978759
38,100,1728.530363
34,100,1729.082732
43,100,1729.639863
40,100,1730.188039
37,100,1730.733876
43,100,1731.287092
40,100,1731.833697
41,100,1732.386459
37,100,1732.937176
37,100,1733.492962
41,100,1734.048656
39,100,1734.597004
31,100,1735.149047
39,100,1735.696368
30,100,1736.246783
37,100,1736.791485
42,100,1737.341951
42,100,1737.891327
34,100,1738.44112
44,100,1738.987669
43,100,1739.541366
41,100,1740.091176
47,100,1740.644644
39,100,1741.188744
37,100,1741.734147
38,100,1742.285629
39,100,1742.840779
39,100,1743.405311
41,100,1743.954711
40,100,1744.496523
43,100,1745.037984
46,100,1745.585859
40,100,1746.154614
43,100,1746.708717
31,100,1747.259107
45,100,1747.811007
41,100,1748.365983
42,100,1748.918575
43,100,1749.468173
37,100,1750.018691
47,100,1750.571897
47,100,1751.118979
49,100,1751.67529
34,100,1752.227973
41,100,1752.778607
45,100,1753.32671
47,100,1753.879391
43,100,1754.43514
39,100,1754.995075
45,100,1755.543181
35,100,1756.092872
39,100,1756.64552
39,100,1757.203466
42,100,1757.755595
40,100,1758.301137
42,100,1758.855073
42,100,1759.412154
38,100,1759.966439
35,100,1760.512434
37,100,1761.065449
35,100,1761.61747
46,100,1762.172189
49,100,1762.728493
38,100,1763.299057
42,100,1763.859776
40,100,1764.412813
34,100,1764.963437
44,100,1765.517
49,100,1766.069966
35,100,1766.617956
45,100,1767.161171
37,100,1767.720895
42,100,1768.266428
46,100,1768.822425
38,100,1769.367094
44,100,1769.920332
28,100,1770.46249
42,100,1771.012954
37,100,1771.567344
46,100,1772.120181
32,100,1772.676861
48,100,1773.236647
43,100,1773.795391
39,100,1774.348449
46,100,1774.894286
43,100,1775.448859
45,100,1776.004205
48,100,1776.557307
39,100,1777.112638
40,100,1777.666859
39,100,1778.218982
43,100,1778.771003
36,100,1779.319284
47,100,1779.867232
46,100,1780.424152
42,100,1780.976478
34,100,1781.521734
41,100,1782.078129
40,100,1782.624656
36,100,1783.185924
40,100,1783.741377
46,100,1784.293019
37,100,1784.845708
38,100,1785.401756
41,100,1785.955472
41,100,1786.507833
38,100,1787.063548
45,100,1787.623017
48,100,1788.17058
33,100,1788.715025
37,100,1789.258139
37,100,1789.800392
37,100,1790.346236
43,100,1790.902269
35,100,1791.447651
34,100,1792.007038
38,100,1792.568785
41,100,1793.11889
38,100,1793.663269
38,100,1794.209516
40,100,1794.750962
39,100,1795.298578
44,100,1795.851303
41,100,1796.399776
43,100,1796.954783
36,100,1797.509762
36,100,1798.057216
39,100,1798.609209
47,100,1799.164722
46,100,1799.713896
48,100,1800.266863
36,100,1800.821805
37,100,1801.37464
45,100,1801.92946
42,100,1802.480096
38,100,1803.02697
35,100,1803.590464
36,100,1804.139613
37,100,1804.689273
36,100,1805.241394
38,100,1805.790485
29,100,1806.344052
42,100,1806.896379
33,100,1807.454954
40,100,1808.006826
45,100,1808.552575
36,100,1809.108079
48,100,1809.656627
36,100,1810.206588
36,100,1810.756474
48,100,1811.31117
40,100,1811.864947
34,100,1812.418855
29,100,1812.976125
39,100,1813.526924
35,100,1814.078035
41,100,1814.628035
41,100,1815.179259
44,100,1815.732669
44,100,1816.283738
39,100,1816.833666
39,100,1817.382632
43,100,1817.930744
43,100,1818.474737
39,100,1819.025614
42,100,1819.571576
34,100,1820.129259
49,100,1820.68697
54,100,1821.24179
44,100,1821.793291
44,100,1822.344982
36,100,1822.893572
37,100,1823.470061
39,100,1824.021497
50,100,1824.567724
35,100,1825.124146
37,100,1825.671677
37,100,1826.228779
32,100,1826.769563
41,100,1827.312517
40,100,1827.865991
48,100,1828.421033
43,100,1828.969743
38,100,1829.522544
44,100,1830.074511
45,100,1830.617792
33,100,1831.176518
45,100,1831.740992
35,100,1832.298095
38,100,1832.855694
39,100,1833.412429
45,100,1833.966116
34,100,1834.526134
39,100,1835.081307
44,100,1835.635662
38,100,1836.199126
38,100,1836.753444
40,100,1837.313033
39,100,1837.868315
40,100,1838.416093
43,100,1838.976185
41,100,1839.532279
52,100,1840.083602
47,100,1840.641129
48,100,1841.184764
31,100,1841.736039
31,100,1842.285138
31,100,1842.832423
39,100,1843.396246
44,100,1843.946949
41,100,1844.500317
37,100,1845.049627
43,100,1845.597288
40,100,1846.145397
46,100,1846.695734
39,100,1847.251526
39,100,1847.807983
39,100,1848.366891
39,100,1848.919878
41,100,1849.466137
37,100,1850.017349
43,100,1850.566033
40,100,1851.120708
34,100,1851.6733
49,100,1852.224363
33,100,1852.773194
41,100,1853.325334
44,100,1853.882478
37,100,1854.436348
35,100,1854.988419
48,100,1855.540482
39,100,1856.097793
34,100,1856.651973
43,100,1857.20328
44,100,1857.759205
42,100,1858.31701
46,100,1858.860979
39,100,1859.419688
42,100,1859.977536
39,100,1860.53064
42,100,1861.072916
34,100,1861.629438
37,100,1862.17939
41,100,1862.730065
34,100,1863.303957
45,100,1863.857481
34,100,1864.410623
43,100,1864.965742
40,100,1865.518458
37,100,1866.069474
45,100,1866.6157
35,100,1867.16834
42,100,1867.72154
40,100,1868.273533
37,100,1868.82811
48,100,1869.377722
46,100,1869.924483
37,100,1870.478256
37,100,1871.029359
42,100,1871.576916
40,100,1872.130136
40,100,1872.685598
42,100,1873.238651
36,100,1873.790564
38,100,1874.339317
37,100,1874.891413
34,100,1875.443305
38,100,1875.99653
34,100,1876.54787
42,100,1877.099881
41,100,1877.651562
37,100,1878.200154
36,100,1878.745719
39,100,1879.296599
39,100,1879.851022
33,100,1880.401397
43,100,1880.943179
40,100,1881.499997
39,100,1882.042704
36,100,1882.602227
36,100,1883.172753
35,100,1883.71918
44,100,1884.260671
41,100,1884.808481
40,100,1885.362398
36,100,1885.91047
35,100,1886.463896
45,100,1887.018658
39,100,1887.56641
34,100,1888.115602
35,100,1888.668794
39,100,1889.221426
46,100,1889.771611
35,100,1890.319985
41,100,1890.86961
36,100,1891.42253
36,100,1891.976673
37,100,1892.52894
41,100,1893.090217
51,100,1893.63952
43,100,1894.193739
50,100,1894.741184
30,100,1895.29761
40,100,1895.84101
42,100,1896.395545
35,100,1896.942605
44,100,1897.483917
33,100,1898.024593
39,100,1898.569293
39,100,1899.113004
43,100,1899.663887
41,100,1900.219023
32,100,1900.774207
37,100,1901.333774
40,100,1901.885567
36,100,1902.439994
47,100,1902.991549
41,100,1903.562435
44,100,1904.116737
41,100,1904.669762
36,100,1905.223933
32,100,1905.770915
44,100,1906.323191
30,100,1906.878202
39,100,1907.424487
40,100,1907.965863
45,100,1908.513304
48,100,1909.064656
37,100,1909.62143
35,100,1910.173864
44,100,1910.724137
41,100,1911.273186
40,100,1911.821924
39,100,1912.375276
36,100,1912.922664
46,100,1913.476978
38,100,1914.032334
35,100,1914.587215
39,100,1915.136881
30,100,1915.687673
36,100,1916.238023
42,100,1916.784032
42,100,1917.335875
35,100,1917.886088
43,100,1918.440475
39,100,1918.987054
34,100,1919.540649
47,100,1920.09088
44,100,1920.64017
39,100,1921.18487
31,100,1921.729244
40,100,1922.281372
40,100,1922.830292
37,100,1923.402832
39,100,1923.95375
43,100,1924.505183
38,100,1925.055046
40,100,1925.604766
38,100,1926.155468
38,100,1926.711279
45,100,1927.265063
36,100,1927.815135
43,100,1928.367906
41,100,1928.918189
40,100,1929.473146
49,100,1930.027421
30,100,1930.569878
35,100,1931.133178
39,100,1931.681503
46,100,1932.224565
39,100,1932.774542
28,100,1933.325985
46,100,1933.8743
38,100,1934.432651
35,100,1934.979626
36,100,1935.530807
42,100,1936.081385
41,100,1936.633783
44,100,1937.187769
42,100,1937.740452
37,100,1938.291404
33,100,1938.838926
41,100,1939.395019
43,100,1939.945583
32,100,1940.496005
52,100,1941.045132
47,100,1941.594748
42,100,1942.151834
39,100,1942.702536
48,100,1943.259667
45,100,1943.80873
40,100,1944.356793
38,100,1944.90452
46,100,1945.46321
45,100,1946.019335
45,100,1946.576705
41,100,1947.122934
44,100,1947.675313
38,100,1948.227792
33,100,1948.777269
29,100,1949.336653
38,100,1949.894216
37,100,1950.446929
39,100,1950.999645
39,100,1951.552317
47,100,1952.108411
46,100,1952.666723
37,100,1953.214656
38,100,1953.76978
41,100,1954.322523
39,100,1954.87411
40,100,1955.425265
40,100,1955.976113
38,100,1956.527553
38,100,1957.079421
49,100,1957.633376
38,100,1958.181672
44,100,1958.736251
46,100,1959.281905
44,100,1959.837043
41,100,1960.380109
36,100,1960.932195
42,100,1961.491091
36,100,1962.047472
45,100,1962.601577
44,100,1963.173176
32,100,1963.722858
42,100,1964.27171
40,100,1964.827082
42,100,1965.377147
37,100,1965.930693
45,100,1966.480247
44,100,1967.030951
46,100,1967.577742
50,100,1968.129918
45,100,1968.677162
45,100,1969.230545
42,100,1969.780443
41,100,1970.333062
36,100,1970.879071
40,100,1971.426258
38,100,1971.982213
37,100,1972.539582
46,100,1973.093499
35,100,1973.648092
35,100,1974.201199
30,100,1974.754099
45,100,1975.300262
41,100,1975.85251
36,100,1976.39934
46,100,1976.954635
46,100,1977.512156
42,100,1978.066624
42,100,1978.623981
33,100,1979.17727
44,100,1979.728907
41,100,1980.27478
39,100,1980.825607
42,100,1981.368772
48,100,1981.916071
46,100,1982.461091
37,100,1983.00254
43,100,1983.567128
34,100,1984.119133
32,100,1984.672169
45,100,1985.228241
36,100,1985.78151
36,100,1986.334457
48,100,1986.887053
38,100,1987.432204
43,100,1987.984205
38,100,1988.534893
40,100,1989.081029
46,100,1989.621054
32,100,1990.170285
39,100,1990.722943
42,100,1991.272082
48,100,1991.825345
39,100,1992.375457
35,100,1992.930114
42,100,1993.478866
40,100,1994.031293
38,100,1994.586447
39,100,1995.132349
47,100,1995.681279
50,100,1996.234789
42,100,1996.78853
42,100,1997.340688
40,100,1997.888442
47,100,1998.434656
41,100,1998.986133
37,100,1999.542081
48,100,2000.088329
43,100,2000.639586
39,100,2001.192541
41,100,2001.7437
39,100,2002.289001
47,100,2002.83943
42,100,2003.405418
42,100,2003.957531
45,100,2004.527423
37,100,2005.086779
40,100,2005.627069
40,100,2006.179343
46,100,2006.729782
46,100,2007.286699
41,100,2007.83862
36,100,2008.396358
42,100,2008.949182
38,100,2009.496894
42,100,2010.052835
40,100,2010.609684
33,100,2011.160832
35,100,2011.713846
39,100,2012.266709
36,100,2012.822213
37,100,2013.375593
42,100,2013.929492
33,100,2014.473863
40,100,2015.025537
49,100,2015.569053
41,100,2016.126131
52,100,2016.680794
43,100,2017.229761
41,100,2017.780397
48,100,2018.330742
31,100,2018.881336
39,100,2019.431282
38,100,2019.982282
38,100,2020.53274
41,100,2021.086045
42,100,2021.648077
41,100,2022.201193
41,100,2022.750427
43,100,2023.321263
45,100,2023.879672
48,100,2024.42533
42,100,2024.976354
39,100,2025.524277
50,100,2026.082752
44,100,2026.633245
34,100,2027.185251
43,100,2027.734139
50,100,2028.284605
44,100,2028.838721
46,100,2029.390263
39,100,2029.946883
41,100,2030.498322
40,100,2031.048859
42,100,2031.600633
42,100,2032.151601
40,100,2032.699409
32,100,2033.25094
40,100,2033.794022
43,100,2034.34657
31,100,2034.901474
49,100,2035.450547
47,100,2035.998044
36,100,2036.545025
41,100,2037.097083
34,100,2037.654659
32,100,2038.205551
39,100,2038.752186
42,100,2039.307548
44,100,2039.861993
42,100,2040.41575
39,100,2040.969409
40,100,2041.525433
47,100,2042.080013
42,100,2042.641573
44,100,2043.209391
45,100,2043.751398
43,100,2044.301573
41,100,2044.851431
34,100,2045.400687
42,100,2045.950864
46,100,2046.499786
35,100,2047.050173
38,100,2047.608089
36,100,2048.151603
46,100,2048.69367
43,100,2049.25061
39,100,2049.795714
37,100,2050.34844
49,100,2050.898848
36,100,2051.454362
39,100,2052.006652
48,100,2052.557818
46,100,2053.109927
44,100,2053.666818
38,100,2054.221585
37,100,2054.767843
46,100,2055.317859
38,100,2055.871882
37,100,2056.422446
36,100,2056.965588
39,100,2057.516328
39,100,2058.06347
45,100,2058.612334
40,100,2059.157794
39,100,2059.713395
44,100,2060.264289
48,100,2060.810927
36,100,2061.367796
47,100,2061.917781
38,100,2062.470164
39,100,2063.017288
43,100,2063.581885
39,100,2064.126641
38,100,2064.675579
42,100,2065.225289
37,100,2065.771933
37,100,2066.326859
41,100,2066.881526
45,100,2067.432529
42,100,2067.989024
37,100,2068.542693
43,100,2069.093147
43,100,2069.639792
41,100,2070.192926
46,100,2070.751158
44,100,2071.301392
44,100,2071.853314
41,100,2072.402714
28,100,2072.949504
36,100,2073.497413
42,100,2074.043326
39,100,2074.599264
49,100,2075.148662
37,100,2075.699569
38,100,2076.25664
37,100,2076.830544
46,100,2077.401069
49,100,2077.953083
38,100,2078.498896
48,100,2079.038505
43,100,2079.578498
37,100,2080.121865
44,100,2080.676076
35,100,2081.244637
38,100,2081.794766
39,100,2082.349019
30,100,2082.893874
40,100,2083.466606
34,100,2084.017882
33,100,2084.569989
41,100,2085.119204
38,100,2085.667603
37,100,2086.209782
45,100,2086.762163
47,100,2087.314573
38,100,2087.875896
47,100,2088.427783
39,100,2088.977937
43,100,2089.531743
48,100,2090.083176
36,100,2090.63485
40,100,2091.187022
40,100,2091.740129
37,100,2092.294793
41,100,2092.847001
34,100,2093.405514
32,100,2093.95374
45,100,2094.502625
41,100,2095.054817
45,100,2095.604865
42,100,2096.154986
30,100,2096.709136
40,100,2097.259717
43,100,2097.815079
33,100,2098.365274
38,100,2098.916832
29,100,2099.472377
44,100,2100.026072
48,100,2100.58047
42,100,2101.138395
41,100,2101.697767
44,100,2102.254519
41,100,2102.809046
36,100,2103.381586
39,100,2103.934058
37,100,2104.487992
44,100,2105.043146
43,100,2105.592212
37,100,2106.145454
48,100,2106.694178
38,100,2107.248175
32,100,2107.791135
39,100,2108.344196
37,100,2108.889066
33,100,2109.446427
39,100,2109.996523
41,100,2110.552492
40,100,2111.097234
48,100,2111.652849
37,100,2112.206189
45,100,2112.760293
43,100,2113.305044
36,100,2113.859499
40,100,2114.404631
36,100,2114.951886
41,100,2115.507731
35,100,2116.053486
38,100,2116.609825
42,100,2117.159696
51,100,2117.71525
39,100,2118.272669
42,100,2118.825677
33,100,2119.378743
34,100,2119.933572
38,100,2120.487324
42,100,2121.0425
40,100,2121.602651
47,100,2122.160488
37,100,2122.714681
38,100,2123.284621
37,100,2123.836883
46,100,2124.390972
38,100,2124.939266
47,100,2125.496603
49,100,2126.04967
46,100,2126.599616
36,100,2127.147216
40,100,2127.70098
38,100,2128.256053
37,100,2128.805659
44,100,2129.360184
49,100,2129.919867
45,100,2130.472478
41,100,2131.028372
42,100,2131.58351
37,100,2132.136887
45,100,2132.699618
40,100,2133.246318
44,100,2133.799733
43,100,2134.349335
35,100,2134.901426
37,100,2135.450118
42,100,2136.004754
43,100,2136.556694
34,100,2137.120834
42,100,2137.6725
33,100,2138.226548
39,100,2138.78327
40,100,2139.329462
40,100,2139.883542
44,100,2140.437989
30,100,2140.986444
40,100,2141.542279
43,100,2142.086515
38,100,2142.638931
32,100,2143.204996
45,100,2143.764274
39,100,2144.313616
36,100,2144.865578
46,100,2145.421554
41,100,2145.978884
38,100,2146.529746
43,100,2147.081344
35,100,2147.63782
48,100,2148.193257
35,100,2148.753588
44,100,2149.306955
42,100,2149.855434
38,100,2150.421394
39,100,2150.973795
43,100,2151.526885
47,100,2152.080469
37,100,2152.636587
43,100,2153.193779
39,100,2153.748796
43,100,2154.303841
38,100,2154.857063
39,100,2155.409567
38,100,2155.963711
35,100,2156.521811
41,100,2157.075502
29,100,2157.624532
41,100,2158.173395
35,100,2158.720026
46,100,2159.275245
49,100,2159.826565
43,100,2160.384834
40,100,2160.939875
47,100,2161.492381
44,100,2162.045198
44,100,2162.600436
36,100,2163.170494
46,100,2163.732315
41,100,2164.284317
40,100,2164.831723
44,100,2165.379357
42,100,2165.934244
43,100,2166.476595
40,100,2167.028211
34,100,2167.569918
35,100,2168.123779
33,100,2168.678144
39,100,2169.231322
32,100,2169.777242
37,100,2170.323951
45,100,2170.877595
39,100,2171.426962
34,100,2171.982834
36,100,2172.543747
40,100,2173.097398
41,100,2173.651074
42,100,2174.196756
37,100,2174.753298
40,100,2175.298595
42,100,2175.851638
38,100,2176.399819
39,100,2176.953377
38,100,2177.497713
32,100,2178.053029
44,100,2178.602794
31,100,2179.156164
39,100,2179.704882
43,100,2180.257429
42,100,2180.813616
40,100,2181.371942
40,100,2181.924109
33,100,2182.469556
42,100,2183.020623
28,100,2183.584396
39,100,2184.132697
48,100,2184.686919
40,100,2185.239636
42,100,2185.792603
40,100,2186.342054
38,100,2186.894815
33,100,2187.443366
40,100,2187.999876
40,100,2188.540622
39,100,2189.08803
46,100,2189.632701
35,100,2190.189718
40,100,2190.740757
48,100,2191.290109
43,100,2191.843762
41,100,2192.389374
39,100,2192.941747
39,100,2193.502675
37,100,2194.055772
45,100,2194.604707
41,100,2195.162757
44,100,2195.709265
38,100,2196.256186
36,100,2196.808428
36,100,2197.357502
29,100,2197.908737
32,100,2198.448867
40,100,2199.001883
35,100,2199.561426
34,100,2200.116741
45,100,2200.667788
52,100,2201.220099
44,100,2201.774603
30,100,2202.330877
47,100,2202.880829
33,100,2203.451405
49,100,2204.004445
41,100,2204.553782
42,100,2205.107161
42,100,2205.660692
39,100,2206.213204
41,100,2206.767552
46,100,2207.317248
44,100,2207.870273
51,100,2208.420776
41,100,2208.971349
38,100,2209.519745
41,100,2210.071014
42,100,2210.630063
38,100,2211.179665
43,100,2211.732934
42,100,2212.289087
35,100,2212.836463
47,100,2213.388237
46,100,2213.939561
42,100,2214.495466
38,100,2215.051745
43,100,2215.601027
37,100,2216.155659
41,100,2216.705606
35,100,2217.259299
38,100,2217.815593
43,100,2218.36637
34,100,2218.919681
47,100,2219.471103
42,100,2220.031166
39,100,2220.581161
43,100,2221.132182
40,100,2221.686823
42,100,2222.235602
46,100,2222.789034
47,100,2223.35559
40,100,2223.904759
34,100,2224.451863
44,100,2225.002627
45,100,2225.551226
36,100,2226.096336
39,100,2226.648171
35,100,2227.202931
34,100,2227.755958
36,100,2228.309407
42,100,2228.859801
33,100,2229.413176
40,100,2229.961682
39,100,2230.523084
44,100,2231.068416
37,100,2231.619636
35,100,2232.17907
36,100,2232.73578
48,100,2233.292515
48,100,2233.850881
33,100,2234.40651
37,100,2234.963966
40,100,2235.519538
32,100,2236.068116
46,100,2236.621444
45,100,2237.17827
43,100,2237.73378
44,100,2238.292128
47,100,2238.844613
37,100,2239.393945
37,100,2239.945764
44,100,2240.496766
30,100,2241.058901
40,100,2241.610568
36,100,2242.161632
42,100,2242.716945
42,100,2243.2842
42,100,2243.830779
41,100,2244.38606
45,100,2244.939103
32,100,2245.491042
39,100,2246.04256
35,100,2246.58719
42,100,2247.140204
42,100,2247.692999
43,100,2248.241076
37,100,2248.796221
40,100,2249.348937
42,100,2249.891413
43,100,2250.433521
45,100,2250.980133
36,100,2251.530351
32,100,2252.082708
43,100,2252.635247
38,100,2253.188418
39,100,2253.732322
42,100,2254.287834
32,100,2254.835364
39,100,2255.398119
35,100,2255.943548
44,100,2256.500784
44,100,2257.056726
35,100,2257.609207
41,100,2258.159198
43,100,2258.717239
30,100,2259.274172
39,100,2259.817583
37,100,2260.367574
46,100,2260.922843
43,100,2261.475634
41,100,2262.031103
46,100,2262.582409
43,100,2263.156651
40,100,2263.702084
51,100,2264.253575
39,100,2264.800169
45,100,2265.357678
44,100,2265.908277
37,100,2266.465289
39,100,2267.021536
42,100,2267.578003
40,100,2268.129476
41,100,2268.691424
33,100,2269.244998
41,100,2269.79003
34,100,2270.341143
40,100,2270.888827
38,100,2271.440742
36,100,2271.99066
37,100,2272.546645
35,100,2273.101039
43,100,2273.650365
38,100,2274.202274
45,100,2274.760637
37,100,2275.31795
34,100,2275.869834
38,100,2276.415007
35,100,2276.967188
48,100,2277.522128
47,100,2278.0733
40,100,2278.62847
44,100,2279.178861
37,100,2279.728978
40,100,2280.28142
41,100,2280.832785
39,100,2281.380056
37,100,2281.945174
34,100,2282.499536
45,100,2283.058391
40,100,2283.624136
52,100,2284.175557
37,100,2284.727048
43,100,2285.281272
50,100,2285.82724
36,100,2286.381746
33,100,2286.937495
45,100,2287.495208
40,100,2288.049497
31,100,2288.604593
46,100,2289.162775
33,100,2289.714077
44,100,2290.268264
40,100,2290.824292
40,100,2291.378808
40,100,2291.931478
39,100,2292.486575
32,100,2293.039155
48,100,2293.599283
44,100,2294.144566
35,100,2294.698342
33,100,2295.251703
37,100,2295.80478
46,100,2296.358076
42,100,2296.90345
42,100,2297.458248
42,100,2298.00398
36,100,2298.559899
40,100,2299.115054
42,100,2299.663648
44,100,2300.215683
39,100,2300.774824
33,100,2301.324836
33,100,2301.874756
32,100,2302.435089
39,100,2302.991157
42,100,2303.560133
40,100,2304.105355
43,100,2304.666072
44,100,2305.223119
39,100,2305.77601
50,100,2306.330524
43,100,2306.875868
39,100,2307.427343
36,100,2307.985224
31,100,2308.540959
41,100,2309.087626
41,100,2309.642112
40,100,2310.188319
34,100,2310.744263
35,100,2311.286721
37,100,2311.838176
38,100,2312.388982
32,100,2312.942426
43,100,2313.495588
32,100,2314.047756
46,100,2314.59792
41,100,2315.15561
39,100,2315.710348
35,100,2316.263706
44,100,2316.814665
36,100,2317.368463
49,100,2317.920224
48,100,2318.47553
46,100,2319.032196
39,100,2319.588042
36,100,2320.140496
37,100,2320.696559
36,100,2321.251494
44,100,2321.806806
34,100,2322.359133
36,100,2322.908341
36,100,2323.476622
44,100,2324.024599
43,100,2324.576821
44,100,2325.128154
38,100,2325.682232
37,100,2326.238466
33,100,2326.790622
40,100,2327.340042
36,100,2327.89833
43,100,2328.450759
39,100,2329.000416
40,100,2329.556293
36,100,2330.110609
31,100,2330.666897
47,100,2331.218687
40,100,2331.776926
45,100,2332.318491
41,100,2332.864866
38,100,2333.402217
35,100,2333.953727
44,100,2334.500254
38,100,2335.053174
43,100,2335.605713
45,100,2336.156466
44,100,2336.709868
39,100,2337.260875
46,100,2337.812151
40,100,2338.355511
42,100,2338.907831
41,100,2339.468257
40,100,2340.024208
44,100,2340.575938
36,100,2341.125682
36,100,2341.678669
40,100,2342.231466
35,100,2342.797644
32,100,2343.363524
43,100,2343.913498
41,100,2344.467042
39,100,2345.01907
37,100,2345.571865
36,100,2346.120994
43,100,2346.675793
38,100,2347.232104
40,100,2347.783412
47,100,2348.335335
41,100,2348.890749
34,100,2349.433219
36,100,2349.983773
43,100,2350.531263
37,100,2351.083602
44,100,2351.6426
43,100,2352.191837
36,100,2352.745263
31,100,2353.298953
45,100,2353.857674
38,100,2354.404789
41,100,2354.946342
37,100,2355.488472
35,100,2356.036426
40,100,2356.589319
45,100,2357.140553
35,100,2357.694341
45,100,2358.241397
37,100,2358.798656
46,100,2359.348487
40,100,2359.903475
41,100,2360.453575
48,100,2361.008182
49,100,2361.560716
42,100,2362.108922
42,100,2362.663941
36,100,2363.232511
40,100,2363.791621
38,100,2364.337909
40,100,2364.888267
39,100,2365.447709
39,100,2366.01149
35,100,2366.561951
33,100,2367.110071
36,100,2367.655992
37,100,2368.194643
34,100,2368.736755
39,100,2369.293922
37,100,2369.852208
27,100,2370.401934
28,100,2370.955395
34,100,2371.507421
32,100,2372.062188
38,100,2372.616497
45,100,2373.165348
42,100,2373.718985
42,100,2374.271836
39,100,2374.81742
47,100,2375.377949
34,100,2375.932518
43,100,2376.480249
38,100,2377.035657
44,100,2377.595326
42,100,2378.146965
39,100,2378.70004
38,100,2379.248528
31,100,2379.800418
30,100,2380.343073
33,100,2380.896024
47,100,2381.442334
31,100,2381.992745
37,100,2382.537344
39,100,2383.087079
39,100,2383.645318
44,100,2384.197105
40,100,2384.743559
36,100,2385.301726
51,100,2385.857348
36,100,2386.413957
39,100,2386.966485
48,100,2387.525492
39,100,2388.08617
43,100,2388.640244
43,100,2389.191828
45,100,2389.746982
36,100,2390.297844
46,100,2390.850045
40,100,2391.4049
33,100,2391.957208
38,100,2392.509808
48,100,2393.064768
45,100,2393.62208
41,100,2394.170863
39,100,2394.721482
44,100,2395.272602
36,100,2395.824821
36,100,2396.378391
44,100,2396.934005
41,100,2397.490196
41,100,2398.041183
35,100,2398.596021
43,100,2399.146441
32,100,2399.69987
46,100,2400.250023
37,100,2400.803023
44,100,2401.350575
39,100,2401.903955
39,100,2402.457424
46,100,2403.013021
40,100,2403.585303
43,100,2404.136364
38,100,2404.6894
37,100,2405.244919
36,100,2405.799368
36,100,2406.351263
37,100,2406.906149
40,100,2407.460228
32,100,2408.00968
47,100,2408.559472
44,100,2409.118567
39,100,2409.676305
42,100,2410.232046
42,100,2410.782304
43,100,2411.334804
44,100,2411.890079
42,100,2412.438619
40,100,2412.98979
32,100,2413.550794
38,100,2414.1062
39,100,2414.661502
