#{"t_start": 1629069634.250321, "env_id": null}
r,l,t
33,100,1644.113706
40,100,1644.665369
41,100,1645.214442
40,100,1645.757946
47,100,1646.312839
42,100,1646.868586
42,100,1647.424279
40,100,1647.982562
34,100,1648.534925
37,100,1649.0767
36,100,1649.620265
36,100,1650.168385
42,100,1650.715819
41,100,1651.265959
41,100,1651.808893
39,100,1652.358683
31,100,1652.908131
36,100,1653.457774
33,100,1654.008981
41,100,1654.563385
40,100,1655.109394
43,100,1655.659934
39,100,1656.21352
40,100,1656.76249
33,100,1657.313273
37,100,1657.85392
42,100,1658.411923
41,100,1658.963895
39,100,1659.514459
44,100,1660.067424
41,100,1660.620533
42,100,1661.173262
38,100,1661.72628
39,100,1662.282063
35,100,1662.834158
34,100,1663.397991
29,100,1663.946438
37,100,1664.500921
37,100,1665.056381
35,100,1665.602396
31,100,1666.152477
41,100,1666.708826
49,100,1667.262671
45,100,1667.806853
46,100,1668.355066
48,100,1668.904208
38,100,1669.45636
34,100,1670.00657
35,100,1670.560329
43,100,1671.111371
48,100,1671.668317
47,100,1672.223801
46,100,1672.771315
36,100,1673.319786
41,100,1673.868701
29,100,1674.416627
33,100,1674.960179
40,100,1675.514789
35,100,1676.068541
36,100,1676.61628
41,100,1677.168688
40,100,1677.719653
42,100,1678.271922
36,100,1678.817855
37,100,1679.372012
42,100,1679.925753
47,100,1680.482111
44,100,1681.037279
39,100,1681.590549
44,100,1682.142736
40,100,1682.691863
47,100,1683.257599
41,100,1683.812107
44,100,1684.363732
45,100,1684.917966
38,100,1685.470368
43,100,1686.027279
43,100,1686.572049
39,100,1687.1215
39,100,1687.67511
41,100,1688.226654
43,100,1688.776439
34,100,1689.330129
35,100,1689.886745
42,100,1690.435422
40,100,1690.988487
42,100,1691.544028
38,100,1692.096335
39,100,1692.649739
43,100,1693.202042
39,100,1693.753081
46,100,1694.304682
44,100,1694.852918
51,100,1695.402721
46,100,1695.960078
42,100,1696.513085
43,100,1697.068546
31,100,1697.619106
33,100,1698.174137
42,100,1698.724658
46,100,1699.271841
39,100,1699.829264
39,100,1700.388073
36,100,1700.935077
33,100,1701.490187
32,100,1702.042777
35,100,1702.604356
35,100,1703.171475
36,100,1703.724564
39,100,1704.281713
26,100,1704.829385
39,100,1705.380386
47,100,1705.935693
35,100,1706.491093
46,100,1707.042454
40,100,1707.591058
36,100,1708.141685
47,100,1708.693887
37,100,1709.251085
42,100,1709.800729
38,100,1710.348995
36,100,1710.897072
46,100,1711.444077
44,100,1712.001096
35,100,1712.555479
39,100,1713.107774
38,100,1713.653034
40,100,1714.2077
36,100,1714.757177
38,100,1715.301542
34,100,1715.846025
38,100,1716.398317
35,100,1716.94109
30,100,1717.483361
38,100,1718.023439
36,100,1718.570189
37,100,1719.121232
40,100,1719.674498
29,100,1720.228055
25,100,1720.779047
39,100,1721.328242
41,100,1721.874486
35,100,1722.425767
40,100,1722.975535
36,100,1723.548141
40,100,1724.098045
39,100,1724.649271
38,100,1725.203845
34,100,1725.754955
40,100,1726.304343
41,100,1726.860551
42,100,1727.417319
38,100,1727.965275
46,100,1728.516876
45,100,1729.069208
49,100,1729.626356
35,100,1730.174547
46,100,1730.72034
40,100,1731.273552
46,100,1731.820211
43,100,1732.373005
37,100,1732.9237
40,100,1733.479489
33,100,1734.035159
43,100,1734.583526
42,100,1735.135548
43,100,1735.682844
40,100,1736.233289
38,100,1736.77797
44,100,1737.328445
40,100,1737.877819
44,100,1738.427617
40,100,1738.974169
35,100,1739.527849
36,100,1740.077676
40,100,1740.631101
43,100,1741.175194
36,100,1741.720631
42,100,1742.272142
42,100,1742.827325
40,100,1743.391819
39,100,1743.941238
41,100,1744.483066
34,100,1745.024478
42,100,1745.572357
39,100,1746.141203
38,100,1746.695239
42,100,1747.245609
40,100,1747.797496
44,100,1748.352461
36,100,1748.905079
44,100,1749.454656
34,100,1750.005245
36,100,1750.558442
40,100,1751.105507
38,100,1751.661808
40,100,1752.214485
39,100,1752.765112
48,100,1753.31324
36,100,1753.865898
39,100,1754.421633
42,100,1754.981574
43,100,1755.529632
35,100,1756.079348
39,100,1756.632037
42,100,1757.189969
44,100,1757.742107
42,100,1758.28765
40,100,1758.841653
42,100,1759.398653
33,100,1759.952891
40,100,1760.499458
44,100,1761.051935
31,100,1761.603987
41,100,1762.158637
44,100,1762.714985
40,100,1763.285487
32,100,1763.846273
42,100,1764.399329
39,100,1764.949932
33,100,1765.503503
44,100,1766.056476
35,100,1766.604472
34,100,1767.147643
37,100,1767.707415
38,100,1768.252896
38,100,1768.808928
35,100,1769.353655
43,100,1769.906887
36,100,1770.448985
35,100,1770.999413
38,100,1771.553841
42,100,1772.106704
49,100,1772.663381
37,100,1773.22314
34,100,1773.781867
42,100,1774.334938
34,100,1774.880761
37,100,1775.435366
46,100,1775.990721
43,100,1776.543787
34,100,1777.099174
37,100,1777.653376
40,100,1778.205501
43,100,1778.75749
29,100,1779.305759
41,100,1779.853734
39,100,1780.410642
48,100,1780.96299
36,100,1781.508235
23,100,1782.064608
37,100,1782.611112
40,100,1783.172431
37,100,1783.72786
45,100,1784.279552
38,100,1784.832164
34,100,1785.388246
43,100,1785.941943
39,100,1786.49434
47,100,1787.050092
37,100,1787.609524
35,100,1788.157151
37,100,1788.701527
44,100,1789.244615
44,100,1789.786877
43,100,1790.332762
43,100,1790.888778
33,100,1791.43419
40,100,1791.993591
44,100,1792.555324
45,100,1793.105398
43,100,1793.649789
44,100,1794.196087
34,100,1794.737499
51,100,1795.28511
47,100,1795.837838
39,100,1796.386228
41,100,1796.94126
39,100,1797.496256
38,100,1798.043742
46,100,1798.595705
47,100,1799.151219
37,100,1799.700397
34,100,1800.253349
32,100,1800.808355
45,100,1801.36114
40,100,1801.915957
43,100,1802.466596
41,100,1803.013447
45,100,1803.576958
40,100,1804.126136
45,100,1804.675792
35,100,1805.227906
39,100,1805.776975
36,100,1806.330563
47,100,1806.882857
37,100,1807.441451
35,100,1807.993297
53,100,1808.53907
41,100,1809.094698
36,100,1809.64309
39,100,1810.193093
42,100,1810.742981
37,100,1811.297685
36,100,1811.851424
48,100,1812.405376
38,100,1812.962637
41,100,1813.513391
39,100,1814.064564
46,100,1814.614562
40,100,1815.165717
33,100,1815.719157
36,100,1816.270235
30,100,1816.820134
43,100,1817.369098
31,100,1817.917262
46,100,1818.461217
40,100,1819.012085
38,100,1819.55813
38,100,1820.115745
36,100,1820.673456
36,100,1821.228286
36,100,1821.7798
41,100,1822.331481
41,100,1822.880072
47,100,1823.456556
48,100,1824.008012
43,100,1824.554215
38,100,1825.110584
42,100,1825.658133
43,100,1826.215267
45,100,1826.756065
34,100,1827.299042
36,100,1827.852445
39,100,1828.407528
36,100,1828.956226
36,100,1829.50902
39,100,1830.061048
46,100,1830.604286
46,100,1831.163049
43,100,1831.727476
46,100,1832.284569
35,100,1832.842183
47,100,1833.398926
39,100,1833.95261
30,100,1834.512643
39,100,1835.067801
42,100,1835.62215
39,100,1836.185631
36,100,1836.739969
41,100,1837.299509
36,100,1837.854872
39,100,1838.402579
35,100,1838.96271
35,100,1839.518782
45,100,1840.070118
36,100,1840.627595
29,100,1841.171218
52,100,1841.722558
42,100,1842.271589
40,100,1842.818919
36,100,1843.382706
51,100,1843.933457
44,100,1844.486856
39,100,1845.036115
44,100,1845.583774
30,100,1846.131916
43,100,1846.682238
46,100,1847.238075
32,100,1847.794489
41,100,1848.353389
46,100,1848.906375
43,100,1849.452599
41,100,1850.003812
40,100,1850.552538
41,100,1851.107234
35,100,1851.659765
38,100,1852.210815
41,100,1852.75969
35,100,1853.311809
51,100,1853.868964
34,100,1854.422862
35,100,1854.974889
35,100,1855.526978
44,100,1856.084287
47,100,1856.638485
47,100,1857.189736
36,100,1857.74572
44,100,1858.303538
46,100,1858.84748
48,100,1859.406153
51,100,1859.964063
48,100,1860.517185
37,100,1861.059424
42,100,1861.615958
51,100,1862.165903
43,100,1862.716586
36,100,1863.290439
45,100,1863.843995
27,100,1864.397133
34,100,1864.952257
41,100,1865.50496
42,100,1866.055942
46,100,1866.602191
48,100,1867.154834
44,100,1867.708045
40,100,1868.260082
35,100,1868.81449
38,100,1869.364186
42,100,1869.910985
40,100,1870.464754
43,100,1871.015892
36,100,1871.563413
45,100,1872.11658
27,100,1872.672104
38,100,1873.22518
34,100,1873.777059
43,100,1874.325823
48,100,1874.877913
38,100,1875.429788
36,100,1875.983017
38,100,1876.534407
42,100,1877.086388
36,100,1877.638013
50,100,1878.186669
33,100,1878.732221
42,100,1879.283077
44,100,1879.837502
41,100,1880.387889
44,100,1880.929672
39,100,1881.486474
40,100,1882.029248
43,100,1882.588698
47,100,1883.159283
46,100,1883.705737
34,100,1884.247205
31,100,1884.794961
39,100,1885.348891
40,100,1885.896961
34,100,1886.450404
40,100,1887.005176
34,100,1887.552934
43,100,1888.102078
40,100,1888.655343
36,100,1889.207927
41,100,1889.758099
43,100,1890.306473
48,100,1890.856117
44,100,1891.409027
42,100,1891.963181
41,100,1892.515456
40,100,1893.076725
40,100,1893.626023
37,100,1894.180239
38,100,1894.727676
40,100,1895.284138
42,100,1895.827516
39,100,1896.382057
33,100,1896.929184
41,100,1897.47046
47,100,1898.01105
33,100,1898.555777
42,100,1899.099526
36,100,1899.650393
34,100,1900.205566
36,100,1900.760719
49,100,1901.320278
43,100,1901.872055
42,100,1902.426504
37,100,1902.978046
36,100,1903.548935
40,100,1904.103231
40,100,1904.656272
40,100,1905.210395
38,100,1905.757468
42,100,1906.309653
44,100,1906.864704
39,100,1907.410969
44,100,1907.952386
34,100,1908.499822
49,100,1909.051171
35,100,1909.607955
39,100,1910.160418
41,100,1910.710642
50,100,1911.259617
36,100,1911.80841
40,100,1912.361736
45,100,1912.909156
40,100,1913.463441
43,100,1914.01883
41,100,1914.573726
41,100,1915.123383
34,100,1915.674176
44,100,1916.224516
36,100,1916.770561
44,100,1917.322414
49,100,1917.872531
34,100,1918.42701
34,100,1918.97353
29,100,1919.527166
41,100,1920.077445
32,100,1920.626638
47,100,1921.171336
42,100,1921.715813
43,100,1922.267879
34,100,1922.816783
32,100,1923.389335
33,100,1923.940304
36,100,1924.491697
39,100,1925.041506
27,100,1925.591244
38,100,1926.141998
34,100,1926.697775
44,100,1927.251518
32,100,1927.801666
45,100,1928.354392
33,100,1928.904654
39,100,1929.459632
41,100,1930.013904
37,100,1930.556348
29,100,1931.119679
43,100,1931.667993
39,100,1932.211101
38,100,1932.76108
49,100,1933.312481
43,100,1933.860845
49,100,1934.419125
36,100,1934.966052
43,100,1935.517264
36,100,1936.067822
31,100,1936.620303
32,100,1937.174242
40,100,1937.726948
35,100,1938.277909
34,100,1938.82544
40,100,1939.381516
43,100,1939.932094
41,100,1940.482512
36,100,1941.031647
46,100,1941.581217
46,100,1942.138319
38,100,1942.689048
32,100,1943.24615
51,100,1943.795247
38,100,1944.343289
36,100,1944.891007
37,100,1945.449728
41,100,1946.005851
42,100,1946.563179
43,100,1947.109417
44,100,1947.661821
50,100,1948.214233
41,100,1948.763735
42,100,1949.323211
42,100,1949.880791
46,100,1950.433405
40,100,1950.986153
36,100,1951.538803
46,100,1952.094874
41,100,1952.653202
41,100,1953.201156
47,100,1953.756302
40,100,1954.309025
42,100,1954.86058
33,100,1955.411762
32,100,1955.962601
36,100,1956.514065
42,100,1957.065917
54,100,1957.619889
36,100,1958.168209
45,100,1958.722692
38,100,1959.268438
44,100,1959.82348
46,100,1960.366616
43,100,1960.918686
45,100,1961.477599
35,100,1962.033943
38,100,1962.588057
39,100,1963.159637
39,100,1963.70937
47,100,1964.258177
43,100,1964.813564
33,100,1965.36364
40,100,1965.91716
42,100,1966.466732
38,100,1967.017517
41,100,1967.564202
46,100,1968.116446
42,100,1968.663659
37,100,1969.217055
42,100,1969.766961
35,100,1970.319545
36,100,1970.865601
46,100,1971.412823
46,100,1971.968703
39,100,1972.526107
45,100,1973.079996
35,100,1973.634591
40,100,1974.187724
38,100,1974.740614
35,100,1975.286821
38,100,1975.838989
43,100,1976.38579
43,100,1976.941145
48,100,1977.498659
45,100,1978.053093
43,100,1978.610473
49,100,1979.163729
50,100,1979.715432
44,100,1980.261254
40,100,1980.8121
34,100,1981.355248
42,100,1981.902572
38,100,1982.447604
46,100,1982.989033
38,100,1983.553606
39,100,1984.105584
45,100,1984.658653
37,100,1985.214734
41,100,1985.768032
31,100,1986.320913
32,100,1986.87353
43,100,1987.418707
39,100,1987.970675
44,100,1988.52136
36,100,1989.067579
36,100,1989.607547
43,100,1990.156745
44,100,1990.709433
41,100,1991.258558
38,100,1991.811848
45,100,1992.361927
37,100,1992.916619
41,100,1993.465343
34,100,1994.017825
39,100,1994.57297
46,100,1995.118809
41,100,1995.667812
38,100,1996.221307
39,100,1996.775034
42,100,1997.327181
40,100,1997.874923
36,100,1998.421214
38,100,1998.972625
42,100,1999.528538
37,100,2000.074825
38,100,2000.626073
39,100,2001.178994
40,100,2001.730225
39,100,2002.27548
45,100,2002.825921
36,100,2003.39191
43,100,2003.944035
43,100,2004.513901
38,100,2005.073228
36,100,2005.613542
44,100,2006.165903
33,100,2006.716284
41,100,2007.27317
39,100,2007.825169
39,100,2008.382898
38,100,2008.935684
44,100,2009.483372
40,100,2010.039271
45,100,2010.596155
48,100,2011.147336
40,100,2011.700328
37,100,2012.253256
39,100,2012.808711
39,100,2013.362087
39,100,2013.915983
46,100,2014.460386
43,100,2015.012003
40,100,2015.555555
33,100,2016.112619
36,100,2016.66727
50,100,2017.216249
39,100,2017.766922
38,100,2018.317198
41,100,2018.867836
41,100,2019.417779
39,100,2019.968756
36,100,2020.519198
46,100,2021.072548
52,100,2021.634586
44,100,2022.187668
34,100,2022.736946
45,100,2023.307756
40,100,2023.866139
39,100,2024.411858
49,100,2024.962841
37,100,2025.510755
43,100,2026.069237
49,100,2026.619726
42,100,2027.171747
44,100,2027.7206
39,100,2028.271103
28,100,2028.825205
40,100,2029.376777
54,100,2029.933398
40,100,2030.484828
43,100,2031.035371
44,100,2031.587127
38,100,2032.138116
40,100,2032.6859
34,100,2033.237426
31,100,2033.780519
27,100,2034.333019
53,100,2034.887982
43,100,2035.437022
42,100,2035.984601
41,100,2036.531494
38,100,2037.083602
40,100,2037.641167
45,100,2038.192075
42,100,2038.738716
42,100,2039.294036
37,100,2039.848483
35,100,2040.402296
41,100,2040.955909
40,100,2041.511904
43,100,2042.066501
47,100,2042.628067
42,100,2043.195894
33,100,2043.737955
43,100,2044.288047
45,100,2044.837879
40,100,2045.387234
43,100,2045.93735
36,100,2046.486282
45,100,2047.036624
39,100,2047.594629
35,100,2048.138077
42,100,2048.680185
39,100,2049.237132
36,100,2049.782188
41,100,2050.334949
46,100,2050.88535
34,100,2051.440876
38,100,2051.993144
30,100,2052.544271
39,100,2053.096424
40,100,2053.65333
47,100,2054.208055
42,100,2054.754314
37,100,2055.304374
38,100,2055.858361
43,100,2056.408908
44,100,2056.952084
43,100,2057.502975
46,100,2058.049913
36,100,2058.598865
42,100,2059.144377
32,100,2059.699877
45,100,2060.250783
45,100,2060.797395
35,100,2061.354293
38,100,2061.904277
37,100,2062.456685
36,100,2063.003779
41,100,2063.568487
43,100,2064.11312
37,100,2064.662099
40,100,2065.211793
44,100,2065.758432
47,100,2066.313364
37,100,2066.868013
36,100,2067.419044
48,100,2067.975542
47,100,2068.529234
35,100,2069.079638
36,100,2069.626235
43,100,2070.179444
37,100,2070.737645
48,100,2071.287856
42,100,2071.839821
43,100,2072.389202
41,100,2072.93596
38,100,2073.483889
44,100,2074.029793
38,100,2074.585741
40,100,2075.135131
38,100,2075.686063
41,100,2076.243197
39,100,2076.817086
35,100,2077.38752
42,100,2077.939587
36,100,2078.48539
42,100,2079.025003
37,100,2079.564951
35,100,2080.108347
32,100,2080.662633
41,100,2081.231138
42,100,2081.781263
37,100,2082.335479
40,100,2082.880335
48,100,2083.4531
38,100,2084.004424
44,100,2084.556524
40,100,2085.105704
45,100,2085.654185
42,100,2086.196304
38,100,2086.748688
40,100,2087.301093
37,100,2087.862431
39,100,2088.414234
39,100,2088.9644
43,100,2089.518188
42,100,2090.06966
41,100,2090.621371
41,100,2091.173485
44,100,2091.72664
44,100,2092.281259
44,100,2092.833446
34,100,2093.39205
43,100,2093.940224
32,100,2094.489148
32,100,2095.041317
38,100,2095.591345
44,100,2096.141469
42,100,2096.6956
39,100,2097.246229
37,100,2097.801586
42,100,2098.351777
47,100,2098.903302
49,100,2099.458879
33,100,2100.01257
42,100,2100.567003
42,100,2101.124908
40,100,2101.684232
34,100,2102.240995
40,100,2102.795562
39,100,2103.368047
41,100,2103.920553
38,100,2104.474504
42,100,2105.029671
40,100,2105.578704
41,100,2106.131943
34,100,2106.680657
44,100,2107.234699
37,100,2107.777686
33,100,2108.330679
39,100,2108.875658
40,100,2109.432908
37,100,2109.983039
46,100,2110.539038
32,100,2111.083746
38,100,2111.639356
42,100,2112.19271
44,100,2112.746821
40,100,2113.291488
42,100,2113.845984
35,100,2114.391128
35,100,2114.938371
42,100,2115.494277
40,100,2116.039933
42,100,2116.596306
41,100,2117.146192
50,100,2117.701753
45,100,2118.259132
34,100,2118.812193
42,100,2119.365272
40,100,2119.920054
37,100,2120.473828
43,100,2121.029057
44,100,2121.589166
39,100,2122.147002
39,100,2122.701194
37,100,2123.271102
38,100,2123.823346
42,100,2124.377465
41,100,2124.92576
38,100,2125.483078
39,100,2126.036201
37,100,2126.586125
38,100,2127.133727
35,100,2127.687468
39,100,2128.242529
41,100,2128.792166
37,100,2129.346706
39,100,2129.906358
34,100,2130.459018
35,100,2131.014868
33,100,2131.570026
39,100,2132.123394
39,100,2132.686145
44,100,2133.232806
36,100,2133.786206
39,100,2134.335837
43,100,2134.887925
40,100,2135.43659
43,100,2135.991204
42,100,2136.543195
42,100,2137.107333
40,100,2137.658947
49,100,2138.213055
45,100,2138.76976
42,100,2139.316003
34,100,2139.87003
35,100,2140.424483
41,100,2140.972955
35,100,2141.528768
39,100,2142.073008
35,100,2142.625403
42,100,2143.191467
40,100,2143.750777
40,100,2144.300123
30,100,2144.852059
28,100,2145.408056
46,100,2145.965374
37,100,2146.51625
37,100,2147.067785
37,100,2147.624377
43,100,2148.179737
48,100,2148.740114
43,100,2149.293456
44,100,2149.84192
36,100,2150.407879
45,100,2150.96029
42,100,2151.513344
42,100,2152.066983
38,100,2152.623085
40,100,2153.18033
44,100,2153.73546
34,100,2154.290324
36,100,2154.843569
34,100,2155.396013
33,100,2155.95019
41,100,2156.508317
49,100,2157.061978
41,100,2157.611015
43,100,2158.159877
38,100,2158.706512
41,100,2159.261754
38,100,2159.81307
41,100,2160.371294
51,100,2160.926404
36,100,2161.478868
40,100,2162.031725
46,100,2162.586906
46,100,2163.156981
47,100,2163.718816
45,100,2164.270862
43,100,2164.818187
43,100,2165.365828
43,100,2165.92075
37,100,2166.463097
46,100,2167.014695
38,100,2167.556527
38,100,2168.110229
36,100,2168.664642
41,100,2169.217802
44,100,2169.763726
47,100,2170.310502
44,100,2170.864059
48,100,2171.413446
46,100,2171.969355
36,100,2172.530276
35,100,2173.083841
43,100,2173.63762
37,100,2174.183232
39,100,2174.739779
39,100,2175.285049
43,100,2175.838139
44,100,2176.386356
40,100,2176.939815
46,100,2177.484112
37,100,2178.039557
47,100,2178.589249
48,100,2179.142657
39,100,2179.691364
35,100,2180.243916
40,100,2180.800108
44,100,2181.358417
30,100,2181.910649
36,100,2182.45604
39,100,2183.007137
37,100,2183.570886
39,100,2184.119186
41,100,2184.67339
43,100,2185.226139
41,100,2185.77909
41,100,2186.328554
41,100,2186.881312
42,100,2187.429871
43,100,2187.986368
43,100,2188.527198
37,100,2189.074508
46,100,2189.619237
37,100,2190.176234
39,100,2190.727228
40,100,2191.276629
35,100,2191.83023
39,100,2192.375844
38,100,2192.928228
39,100,2193.489176
36,100,2194.042265
43,100,2194.591212
44,100,2195.149254
36,100,2195.695772
34,100,2196.24273
32,100,2196.794928
35,100,2197.343985
40,100,2197.895237
33,100,2198.435369
36,100,2198.988404
38,100,2199.547937
51,100,2200.103228
47,100,2200.654275
46,100,2201.206563
29,100,2201.761144
40,100,2202.317375
44,100,2202.867352
37,100,2203.437934
38,100,2203.990972
52,100,2204.540219
43,100,2205.093638
42,100,2205.647201
40,100,2206.199741
48,100,2206.754014
30,100,2207.303698
49,100,2207.856758
39,100,2208.407293
48,100,2208.957818
40,100,2209.506256
39,100,2210.057545
38,100,2210.616512
43,100,2211.166153
44,100,2211.719444
44,100,2212.275583
41,100,2212.822979
38,100,2213.374753
42,100,2213.926083
35,100,2214.481968
48,100,2215.038269
38,100,2215.587496
45,100,2216.142149
37,100,2216.692123
40,100,2217.245766
36,100,2217.802047
41,100,2218.352865
42,100,2218.906198
46,100,2219.457561
43,100,2220.017607
39,100,2220.567702
40,100,2221.118672
33,100,2221.673308
40,100,2222.222111
46,100,2222.775506
35,100,2223.342094
29,100,2223.891253
40,100,2224.438334
39,100,2224.989117
42,100,2225.53775
47,100,2226.0828
45,100,2226.634679
44,100,2227.189418
39,100,2227.742484
42,100,2228.295919
43,100,2228.84626
40,100,2229.399712
50,100,2229.948162
46,100,2230.509579
34,100,2231.054875
35,100,2231.606133
41,100,2232.165618
48,100,2232.722304
45,100,2233.27901
31,100,2233.837391
36,100,2234.393013
39,100,2234.950487
36,100,2235.506039
49,100,2236.054632
49,100,2236.607929
34,100,2237.164767
48,100,2237.720281
38,100,2238.278626
40,100,2238.831108
40,100,2239.380481
42,100,2239.932305
37,100,2240.483235
41,100,2241.045413
44,100,2241.597067
40,100,2242.14814
33,100,2242.703437
46,100,2243.270731
46,100,2243.817255
44,100,2244.372531
40,100,2244.925617
36,100,2245.477558
43,100,2246.029051
43,100,2246.573674
40,100,2247.126739
35,100,2247.679519
46,100,2248.22758
43,100,2248.782734
37,100,2249.335409
42,100,2249.877933
45,100,2250.420023
44,100,2250.966617
39,100,2251.516912
41,100,2252.069195
39,100,2252.62177
39,100,2253.174964
29,100,2253.718835
37,100,2254.274337
47,100,2254.821887
44,100,2255.384663
42,100,2255.930006
43,100,2256.487305
43,100,2257.043229
40,100,2257.595699
40,100,2258.145718
37,100,2258.703727
38,100,2259.260674
41,100,2259.80406
46,100,2260.354084
39,100,2260.909327
45,100,2261.462132
44,100,2262.017606
38,100,2262.568934
35,100,2263.143162
53,100,2263.688589
37,100,2264.240077
50,100,2264.786646
39,100,2265.344183
47,100,2265.894747
42,100,2266.451793
35,100,2267.008065
34,100,2267.564537
37,100,2268.116537
48,100,2268.677907
41,100,2269.231497
39,100,2269.776469
37,100,2270.327675
44,100,2270.875363
47,100,2271.427256
45,100,2271.977156
41,100,2272.533144
47,100,2273.087539
43,100,2273.636829
37,100,2274.188745
35,100,2274.747158
39,100,2275.30442
44,100,2275.85633
35,100,2276.401445
33,100,2276.953657
40,100,2277.508616
36,100,2278.059801
44,100,2278.615037
48,100,2279.165321
36,100,2279.715461
39,100,2280.267891
40,100,2280.819218
42,100,2281.366566
38,100,2281.931651
30,100,2282.486033
37,100,2283.044889
35,100,2283.610577
37,100,2284.162079
34,100,2284.713512
38,100,2285.267782
37,100,2285.813715
42,100,2286.368219
50,100,2286.92399
40,100,2287.481663
41,100,2288.035985
35,100,2288.591069
45,100,2289.149302
35,100,2289.700621
39,100,2290.254719
36,100,2290.810786
35,100,2291.365277
41,100,2291.917939
38,100,2292.473077
42,100,2293.025659
45,100,2293.585752
45,100,2294.131103
45,100,2294.684899
39,100,2295.238235
41,100,2295.791237
36,100,2296.34456
49,100,2296.889973
42,100,2297.444717
39,100,2297.990484
48,100,2298.546372
46,100,2299.101597
39,100,2299.650142
40,100,2300.202169
44,100,2300.761379
39,100,2301.311295
43,100,2301.861283
46,100,2302.421543
36,100,2302.977668
38,100,2303.546604
42,100,2304.091831
44,100,2304.652565
44,100,2305.209616
32,100,2305.762467
38,100,2306.316978
42,100,2306.862324
41,100,2307.413745
45,100,2307.971728
45,100,2308.527472
43,100,2309.074114
33,100,2309.62863
37,100,2310.174792
39,100,2310.730751
51,100,2311.273223
46,100,2311.824672
45,100,2312.375478
38,100,2312.928928
43,100,2313.482114
46,100,2314.034237
37,100,2314.584415
42,100,2315.142088
38,100,2315.696863
30,100,2316.25023
50,100,2316.801176
45,100,2317.354992
46,100,2317.906746
44,100,2318.462067
34,100,2319.01869
47,100,2319.574576
34,100,2320.126976
49,100,2320.683056
43,100,2321.237971
47,100,2321.793241
43,100,2322.345595
51,100,2322.89483
40,100,2323.463074
32,100,2324.011091
35,100,2324.563325
42,100,2325.114645
42,100,2325.668746
45,100,2326.22499
38,100,2326.777124
40,100,2327.326526
33,100,2327.884835
36,100,2328.437279
38,100,2328.986917
30,100,2329.542753
44,100,2330.097092
35,100,2330.653386
41,100,2331.205256
39,100,2331.763423
28,100,2332.304975
44,100,2332.851296
43,100,2333.388763
40,100,2333.940215
39,100,2334.486774
32,100,2335.040225
31,100,2335.592235
31,100,2336.142935
45,100,2336.69633
41,100,2337.247388
38,100,2337.798643
42,100,2338.341991
39,100,2338.894349
42,100,2339.454783
41,100,2340.010704
44,100,2340.562406
35,100,2341.112212
43,100,2341.665138
39,100,2342.217982
38,100,2342.784157
42,100,2343.350035
41,100,2343.900012
32,100,2344.453496
48,100,2345.005588
43,100,2345.558365
37,100,2346.107468
41,100,2346.662284
40,100,2347.218621
33,100,2347.769925
43,100,2348.321826
42,100,2348.877226
40,100,2349.419739
33,100,2349.970253
41,100,2350.517794
38,100,2351.070068
34,100,2351.62906
37,100,2352.178334
45,100,2352.731783
43,100,2353.285443
41,100,2353.844179
39,100,2354.391277
42,100,2354.932837
40,100,2355.475023
30,100,2356.022983
48,100,2356.575801
38,100,2357.127046
45,100,2357.68086
36,100,2358.227927
44,100,2358.785156
45,100,2359.334935
28,100,2359.889938
40,100,2360.440075
37,100,2360.994673
36,100,2361.547242
42,100,2362.095435
43,100,2362.650441
50,100,2363.219012
43,100,2363.778132
42,100,2364.324414
44,100,2364.874791
31,100,2365.434218
33,100,2365.998003
30,100,2366.54841
37,100,2367.096515
43,100,2367.64249
38,100,2368.181097
44,100,2368.723302
48,100,2369.28043
38,100,2369.838701
33,100,2370.388452
38,100,2370.941893
43,100,2371.493938
44,100,2372.048702
41,100,2372.602985
37,100,2373.151853
45,100,2373.705479
41,100,2374.258314
33,100,2374.803928
38,100,2375.364466
42,100,2375.919018
59,100,2376.466782
44,100,2377.022171
44,100,2377.581843
37,100,2378.133464
38,100,2378.686573
41,100,2379.235006
36,100,2379.786919
42,100,2380.329629
42,100,2380.882531
30,100,2381.428798
39,100,2381.979219
40,100,2382.523831
46,100,2383.073533
40,100,2383.631798
46,100,2384.183687
44,100,2384.730068
44,100,2385.288222
38,100,2385.843915
34,100,2386.400455
33,100,2386.952998
43,100,2387.512014
44,100,2388.07268
36,100,2388.626756
43,100,2389.17838
38,100,2389.73346
47,100,2390.284366
43,100,2390.836565
37,100,2391.391391
33,100,2391.943724
45,100,2392.496245
52,100,2393.051306
40,100,2393.608561
36,100,2394.157367
42,100,2394.70798
37,100,2395.25912
41,100,2395.811296
45,100,2396.364896
42,100,2396.920479
42,100,2397.476723
40,100,2398.02769
46,100,2398.582542
37,100,2399.132949
38,100,2399.686378
37,100,2400.236565
37,100,2400.789526
45,100,2401.337037
40,100,2401.890458
33,100,2402.443889
40,100,2402.999537
36,100,2403.571789
37,100,2404.122851
35,100,2404.675891
41,100,2405.231401
39,100,2405.785892
43,100,2406.337759
46,100,2406.892614
38,100,2407.446763
38,100,2407.996174
36,100,2408.545928
37,100,2409.105079
44,100,2409.662786
43,100,2410.218487
38,100,2410.768824
43,100,2411.321364
32,100,2411.876558
40,100,2412.425141
44,100,2412.976304
46,100,2413.537301
51,100,2414.092695
29,100,2414.648
41,100,2415.20241
