#{"t_start": 1629069634.204402, "env_id": null}
r,l,t
40,100,1643.598848
45,100,1644.159545
44,100,1644.711214
35,100,1645.260271
37,100,1645.803705
33,100,1646.358636
42,100,1646.914342
26,100,1647.470103
40,100,1648.028333
37,100,1648.580718
47,100,1649.122531
42,100,1649.66597
40,100,1650.214225
41,100,1650.761657
35,100,1651.311696
32,100,1651.854731
37,100,1652.404546
33,100,1652.953946
36,100,1653.503601
41,100,1654.054799
43,100,1654.609171
41,100,1655.155198
37,100,1655.705774
45,100,1656.259306
35,100,1656.808247
32,100,1657.359136
40,100,1657.899735
38,100,1658.457745
48,100,1659.009703
38,100,1659.560253
35,100,1660.113193
44,100,1660.666226
36,100,1661.219053
41,100,1661.77203
43,100,1662.32785
33,100,1662.879941
39,100,1663.443803
44,100,1663.992215
38,100,1664.546759
34,100,1665.102171
35,100,1665.648219
46,100,1666.198252
34,100,1666.754599
44,100,1667.308475
42,100,1667.852659
42,100,1668.400948
40,100,1668.950024
38,100,1669.502052
44,100,1670.052367
37,100,1670.60612
39,100,1671.15719
37,100,1671.714148
34,100,1672.269579
41,100,1672.817039
41,100,1673.365607
46,100,1673.914445
23,100,1674.462444
40,100,1675.006012
40,100,1675.560575
38,100,1676.11434
41,100,1676.661996
36,100,1677.214013
41,100,1677.765458
38,100,1678.317671
44,100,1678.863663
42,100,1679.417806
41,100,1679.971554
38,100,1680.527833
34,100,1681.08309
40,100,1681.636312
42,100,1682.188534
40,100,1682.737678
37,100,1683.303435
40,100,1683.857928
41,100,1684.409542
41,100,1684.96378
45,100,1685.516028
51,100,1686.073087
38,100,1686.617814
38,100,1687.167275
43,100,1687.720927
48,100,1688.272468
45,100,1688.822259
41,100,1689.375944
42,100,1689.932567
48,100,1690.481214
40,100,1691.034317
49,100,1691.589828
40,100,1692.142178
43,100,1692.69553
38,100,1693.247802
40,100,1693.798868
43,100,1694.35051
39,100,1694.898747
35,100,1695.448503
37,100,1696.005874
34,100,1696.558761
42,100,1697.114383
32,100,1697.664941
41,100,1698.219934
43,100,1698.77044
43,100,1699.317677
38,100,1699.875018
36,100,1700.433887
43,100,1700.980777
37,100,1701.535963
44,100,1702.088565
39,100,1702.650089
40,100,1703.217304
45,100,1703.770359
43,100,1704.327552
36,100,1704.875201
40,100,1705.426174
42,100,1705.981498
40,100,1706.536929
43,100,1707.088293
45,100,1707.636853
38,100,1708.187441
32,100,1708.739687
37,100,1709.296876
38,100,1709.846525
44,100,1710.394767
41,100,1710.942847
37,100,1711.489901
39,100,1712.046906
36,100,1712.601197
40,100,1713.153539
47,100,1713.698879
43,100,1714.253463
40,100,1714.80293
40,100,1715.347362
36,100,1715.891847
53,100,1716.44413
36,100,1716.986814
34,100,1717.529144
31,100,1718.06928
35,100,1718.615417
30,100,1719.167014
47,100,1719.720232
42,100,1720.273824
36,100,1720.824862
32,100,1721.374057
43,100,1721.920312
36,100,1722.471623
32,100,1723.021353
39,100,1723.593989
34,100,1724.143873
41,100,1724.69497
35,100,1725.249634
33,100,1725.800762
42,100,1726.350139
37,100,1726.906314
37,100,1727.463105
30,100,1728.011078
47,100,1728.562555
27,100,1729.115017
36,100,1729.672171
34,100,1730.220353
37,100,1730.766123
40,100,1731.319369
43,100,1731.866047
38,100,1732.418742
37,100,1732.969503
41,100,1733.525294
39,100,1734.080907
39,100,1734.62932
41,100,1735.18132
43,100,1735.728656
38,100,1736.279019
41,100,1736.823808
47,100,1737.374264
38,100,1737.923651
47,100,1738.473411
44,100,1739.019915
43,100,1739.573654
36,100,1740.123448
45,100,1740.676909
41,100,1741.220971
34,100,1741.76647
41,100,1742.317953
41,100,1742.873102
40,100,1743.437608
41,100,1743.987017
42,100,1744.52889
33,100,1745.070261
38,100,1745.618143
39,100,1746.186892
42,100,1746.741056
44,100,1747.291423
43,100,1747.843304
38,100,1748.398296
47,100,1748.950877
44,100,1749.50048
32,100,1750.05095
37,100,1750.604157
51,100,1751.151311
45,100,1751.707577
48,100,1752.260257
35,100,1752.810791
34,100,1753.359045
38,100,1753.911714
45,100,1754.467438
43,100,1755.027319
33,100,1755.575424
40,100,1756.125141
39,100,1756.67781
47,100,1757.235803
42,100,1757.787905
42,100,1758.333456
45,100,1758.887396
41,100,1759.444477
39,100,1759.998712
36,100,1760.544743
43,100,1761.097676
48,100,1761.649774
37,100,1762.204475
46,100,1762.760816
35,100,1763.331309
40,100,1763.892085
39,100,1764.44515
44,100,1764.995715
37,100,1765.549324
37,100,1766.102181
35,100,1766.65029
32,100,1767.193427
39,100,1767.753189
47,100,1768.298751
30,100,1768.854748
38,100,1769.399417
48,100,1769.952531
41,100,1770.494811
35,100,1771.045238
44,100,1771.599691
41,100,1772.152469
41,100,1772.709158
42,100,1773.268971
37,100,1773.827647
50,100,1774.380702
41,100,1774.926546
44,100,1775.481198
39,100,1776.036488
44,100,1776.589606
41,100,1777.144975
34,100,1777.699177
36,100,1778.251301
36,100,1778.803327
36,100,1779.351557
36,100,1779.899555
36,100,1780.456464
37,100,1781.008765
39,100,1781.554046
40,100,1782.110406
43,100,1782.656923
43,100,1783.218259
42,100,1783.773684
37,100,1784.325268
36,100,1784.877988
35,100,1785.434025
40,100,1785.987774
46,100,1786.540161
41,100,1787.095864
41,100,1787.65532
40,100,1788.202893
47,100,1788.747306
45,100,1789.290449
45,100,1789.832634
36,100,1790.378538
40,100,1790.934523
37,100,1791.479941
34,100,1792.039311
38,100,1792.601103
40,100,1793.151082
35,100,1793.695592
45,100,1794.241844
41,100,1794.783285
37,100,1795.330901
44,100,1795.883625
40,100,1796.432015
46,100,1796.987104
41,100,1797.542053
41,100,1798.089416
42,100,1798.641534
42,100,1799.197001
32,100,1799.74622
41,100,1800.299169
36,100,1800.854142
42,100,1801.406964
37,100,1801.961759
43,100,1802.512368
44,100,1803.059293
35,100,1803.62271
41,100,1804.171953
37,100,1804.721595
49,100,1805.273717
33,100,1805.822758
39,100,1806.376359
40,100,1806.928658
43,100,1807.48723
43,100,1808.039095
35,100,1808.584876
40,100,1809.140313
43,100,1809.688861
37,100,1810.238936
42,100,1810.788785
38,100,1811.343493
41,100,1811.897234
39,100,1812.45113
41,100,1813.008408
39,100,1813.559187
46,100,1814.110317
39,100,1814.660362
43,100,1815.211504
43,100,1815.764992
41,100,1816.315993
39,100,1816.865964
39,100,1817.414919
41,100,1817.963043
38,100,1818.50701
40,100,1819.057901
31,100,1819.603899
38,100,1820.161588
36,100,1820.719295
40,100,1821.274085
47,100,1821.825615
42,100,1822.377306
38,100,1822.925896
48,100,1823.502383
40,100,1824.053799
34,100,1824.599946
34,100,1825.156364
45,100,1825.703933
48,100,1826.261004
41,100,1826.801887
44,100,1827.344805
33,100,1827.898235
48,100,1828.453303
41,100,1829.002033
41,100,1829.554822
43,100,1830.106834
40,100,1830.650114
33,100,1831.208828
51,100,1831.773224
32,100,1832.330405
43,100,1832.887974
38,100,1833.444753
34,100,1833.998422
36,100,1834.558438
43,100,1835.11359
33,100,1835.66793
48,100,1836.231472
41,100,1836.785718
40,100,1837.345313
36,100,1837.900599
39,100,1838.448407
42,100,1839.008516
48,100,1839.564559
37,100,1840.115938
38,100,1840.673395
35,100,1841.217042
29,100,1841.768342
45,100,1842.317431
41,100,1842.864713
39,100,1843.428543
43,100,1843.979272
37,100,1844.532642
33,100,1845.08195
41,100,1845.629611
46,100,1846.177721
37,100,1846.728058
35,100,1847.283834
35,100,1847.840306
39,100,1848.399204
41,100,1848.952182
37,100,1849.498411
33,100,1850.049631
47,100,1850.598369
36,100,1851.15301
36,100,1851.705593
37,100,1852.256599
43,100,1852.805506
48,100,1853.357627
41,100,1853.914749
44,100,1854.468663
49,100,1855.020681
49,100,1855.572802
41,100,1856.130074
38,100,1856.684295
34,100,1857.235543
39,100,1857.791522
33,100,1858.349333
42,100,1858.893281
36,100,1859.451975
39,100,1860.00986
38,100,1860.562956
44,100,1861.105239
39,100,1861.661742
39,100,1862.211724
35,100,1862.762388
33,100,1863.336232
42,100,1863.889793
26,100,1864.44293
40,100,1864.998065
47,100,1865.550783
37,100,1866.10173
43,100,1866.648024
38,100,1867.200657
44,100,1867.753863
37,100,1868.3058
41,100,1868.860302
38,100,1869.410009
50,100,1869.956806
40,100,1870.510544
41,100,1871.061683
42,100,1871.609234
32,100,1872.16242
41,100,1872.717825
53,100,1873.270948
38,100,1873.822824
36,100,1874.371616
29,100,1874.92372
39,100,1875.475596
43,100,1876.028852
38,100,1876.580193
44,100,1877.132181
50,100,1877.683841
41,100,1878.232477
36,100,1878.778006
46,100,1879.328896
45,100,1879.883343
46,100,1880.433651
45,100,1880.975435
46,100,1881.532296
46,100,1882.074967
42,100,1882.634551
41,100,1883.20497
41,100,1883.751492
38,100,1884.293035
40,100,1884.840724
40,100,1885.394723
44,100,1885.94271
42,100,1886.496204
29,100,1887.050982
35,100,1887.598734
38,100,1888.147858
38,100,1888.701111
38,100,1889.253745
37,100,1889.803843
45,100,1890.352309
43,100,1890.901935
28,100,1891.45479
45,100,1892.008943
41,100,1892.561265
43,100,1893.12254
35,100,1893.671798
45,100,1894.226063
43,100,1894.773455
42,100,1895.329926
37,100,1895.873204
40,100,1896.427833
32,100,1896.974871
45,100,1897.516241
32,100,1898.056851
38,100,1898.601616
41,100,1899.145255
39,100,1899.696215
38,100,1900.251283
42,100,1900.806531
37,100,1901.3661
42,100,1901.917782
34,100,1902.472317
39,100,1903.023872
39,100,1903.594744
41,100,1904.149012
46,100,1904.702086
40,100,1905.256245
39,100,1905.803226
41,100,1906.355515
39,100,1906.91045
37,100,1907.45681
34,100,1907.998224
50,100,1908.545648
45,100,1909.09698
42,100,1909.653759
40,100,1910.206179
37,100,1910.756421
35,100,1911.305437
45,100,1911.854261
35,100,1912.407548
44,100,1912.954987
46,100,1913.509265
33,100,1914.064658
41,100,1914.61946
48,100,1915.169182
48,100,1915.719955
41,100,1916.270339
35,100,1916.816365
42,100,1917.368181
34,100,1917.918317
42,100,1918.472781
39,100,1919.019266
43,100,1919.57297
40,100,1920.123156
43,100,1920.672462
37,100,1921.217194
45,100,1921.761514
43,100,1922.313695
42,100,1922.86256
40,100,1923.435147
42,100,1923.985997
32,100,1924.537484
42,100,1925.087292
46,100,1925.637089
37,100,1926.187787
44,100,1926.743586
44,100,1927.29734
39,100,1927.84742
36,100,1928.400208
40,100,1928.950462
37,100,1929.505438
43,100,1930.059703
37,100,1930.602138
45,100,1931.165394
34,100,1931.713777
34,100,1932.256888
39,100,1932.806766
43,100,1933.358304
49,100,1933.906556
34,100,1934.464916
39,100,1935.011897
40,100,1935.563085
38,100,1936.113638
40,100,1936.666102
36,100,1937.220079
41,100,1937.772709
30,100,1938.323728
36,100,1938.871166
40,100,1939.427342
42,100,1939.977884
39,100,1940.528328
46,100,1941.077455
43,100,1941.627071
38,100,1942.184165
40,100,1942.734839
29,100,1943.291948
45,100,1943.841053
37,100,1944.389114
36,100,1944.936702
37,100,1945.495515
39,100,1946.051667
36,100,1946.608948
49,100,1947.155184
40,100,1947.707631
32,100,1948.260025
38,100,1948.809567
44,100,1949.368979
37,100,1949.926504
42,100,1950.4792
44,100,1951.031965
42,100,1951.584586
39,100,1952.14067
34,100,1952.698961
49,100,1953.24698
50,100,1953.802072
45,100,1954.354797
54,100,1954.906433
42,100,1955.457561
33,100,1956.008337
30,100,1956.559839
42,100,1957.111744
44,100,1957.665683
47,100,1958.213995
39,100,1958.768536
38,100,1959.314229
45,100,1959.869281
38,100,1960.412432
51,100,1960.96442
35,100,1961.523387
42,100,1962.079751
36,100,1962.633789
41,100,1963.205425
36,100,1963.755178
45,100,1964.304003
40,100,1964.85933
38,100,1965.4094
45,100,1965.962963
38,100,1966.512558
43,100,1967.063252
38,100,1967.610047
38,100,1968.162242
45,100,1968.709445
29,100,1969.262864
38,100,1969.812752
37,100,1970.365385
40,100,1970.911411
41,100,1971.458537
45,100,1972.014499
44,100,1972.571905
39,100,1973.125748
44,100,1973.680415
44,100,1974.233533
37,100,1974.786435
40,100,1975.332553
41,100,1975.884732
42,100,1976.431604
44,100,1976.986967
39,100,1977.544434
38,100,1978.09894
41,100,1978.656255
46,100,1979.209575
45,100,1979.761231
41,100,1980.307103
42,100,1980.857929
35,100,1981.401045
43,100,1981.948336
36,100,1982.493387
37,100,1983.034753
36,100,1983.599392
38,100,1984.151418
37,100,1984.704464
44,100,1985.260565
41,100,1985.81382
35,100,1986.36673
39,100,1986.919303
40,100,1987.4645
31,100,1988.016485
39,100,1988.567133
44,100,1989.113334
36,100,1989.653399
41,100,1990.202609
45,100,1990.75523
44,100,1991.304368
38,100,1991.857615
37,100,1992.40775
36,100,1992.962437
32,100,1993.511117
34,100,1994.063615
44,100,1994.618787
49,100,1995.164657
42,100,1995.713602
42,100,1996.267082
34,100,1996.820851
42,100,1997.37297
41,100,1997.920744
40,100,1998.46689
43,100,1999.018421
41,100,1999.574326
40,100,2000.120614
40,100,2000.671848
48,100,2001.224779
42,100,2001.776023
33,100,2002.321324
49,100,2002.871682
39,100,2003.437719
43,100,2003.989854
37,100,2004.55965
38,100,2005.119075
40,100,2005.659333
42,100,2006.21165
42,100,2006.762128
44,100,2007.318963
43,100,2007.870911
42,100,2008.428672
37,100,2008.981474
30,100,2009.529191
34,100,2010.08512
36,100,2010.641947
42,100,2011.193155
44,100,2011.7461
39,100,2012.299025
35,100,2012.854527
42,100,2013.407836
48,100,2013.961815
39,100,2014.506223
36,100,2015.057799
43,100,2015.60132
35,100,2016.158455
42,100,2016.71308
55,100,2017.262084
46,100,2017.812699
44,100,2018.363019
36,100,2018.913598
46,100,2019.463606
40,100,2020.014606
35,100,2020.565032
47,100,2021.118371
40,100,2021.680326
35,100,2022.233462
40,100,2022.782734
41,100,2023.353582
41,100,2023.91192
41,100,2024.457635
35,100,2025.008662
33,100,2025.5566
48,100,2026.114994
44,100,2026.66549
40,100,2027.217564
43,100,2027.766362
39,100,2028.316928
43,100,2028.871
41,100,2029.422563
33,100,2029.979206
41,100,2030.530567
39,100,2031.081148
32,100,2031.632925
41,100,2032.183925
42,100,2032.731698
34,100,2033.283188
39,100,2033.826355
31,100,2034.378839
41,100,2034.933774
44,100,2035.482871
46,100,2036.0303
38,100,2036.577223
39,100,2037.129407
38,100,2037.686994
42,100,2038.237875
46,100,2038.784563
47,100,2039.339805
38,100,2039.894294
40,100,2040.448118
35,100,2041.001716
41,100,2041.557711
44,100,2042.112269
38,100,2042.673855
39,100,2043.241708
35,100,2043.783697
46,100,2044.333852
36,100,2044.883672
37,100,2045.432985
34,100,2045.983187
32,100,2046.532085
42,100,2047.082457
33,100,2047.640401
38,100,2048.183926
35,100,2048.725922
48,100,2049.28294
35,100,2049.827973
34,100,2050.380763
45,100,2050.93112
41,100,2051.486665
30,100,2052.038954
43,100,2052.590089
47,100,2053.142236
37,100,2053.699142
40,100,2054.253853
47,100,2054.800112
43,100,2055.350183
33,100,2055.904164
36,100,2056.454679
39,100,2056.997911
44,100,2057.548621
37,100,2058.095718
38,100,2058.644635
35,100,2059.190074
42,100,2059.745698
43,100,2060.2966
43,100,2060.843211
37,100,2061.400086
35,100,2061.950056
50,100,2062.502437
35,100,2063.049553
45,100,2063.614208
46,100,2064.158913
43,100,2064.707918
33,100,2065.257612
40,100,2065.804291
45,100,2066.35913
42,100,2066.913787
36,100,2067.464852
43,100,2068.021335
36,100,2068.575039
49,100,2069.125471
37,100,2069.672057
39,100,2070.225203
38,100,2070.783472
39,100,2071.333715
34,100,2071.885605
41,100,2072.435037
43,100,2072.981798
42,100,2073.52969
38,100,2074.075649
43,100,2074.631588
34,100,2075.180932
33,100,2075.731802
39,100,2076.288895
42,100,2076.862867
42,100,2077.433346
45,100,2077.98536
46,100,2078.531182
33,100,2079.070786
48,100,2079.610732
44,100,2080.154157
44,100,2080.708357
42,100,2081.276923
36,100,2081.827076
30,100,2082.381318
38,100,2082.926178
42,100,2083.498929
41,100,2084.05018
42,100,2084.602325
44,100,2085.151527
43,100,2085.699926
38,100,2086.242135
37,100,2086.794473
44,100,2087.346893
37,100,2087.908202
36,100,2088.460052
38,100,2089.010185
43,100,2089.563967
51,100,2090.115465
34,100,2090.667098
33,100,2091.219269
43,100,2091.772445
40,100,2092.327098
42,100,2092.879306
46,100,2093.437831
45,100,2093.986063
47,100,2094.534926
38,100,2095.087097
42,100,2095.637179
43,100,2096.187315
39,100,2096.741416
42,100,2097.291959
34,100,2097.847407
35,100,2098.397601
35,100,2098.949156
31,100,2099.504672
42,100,2100.058355
50,100,2100.612794
45,100,2101.170752
40,100,2101.730001
40,100,2102.286816
41,100,2102.841338
43,100,2103.413825
40,100,2103.966311
45,100,2104.520316
44,100,2105.075446
43,100,2105.624511
40,100,2106.177759
47,100,2106.726501
38,100,2107.280462
38,100,2107.823387
40,100,2108.376466
36,100,2108.921379
39,100,2109.478754
38,100,2110.02886
36,100,2110.584798
46,100,2111.12953
36,100,2111.685182
45,100,2112.238514
41,100,2112.792622
46,100,2113.337322
39,100,2113.891742
38,100,2114.436941
33,100,2114.984074
44,100,2115.540054
24,100,2116.085732
33,100,2116.642148
40,100,2117.191993
36,100,2117.747587
33,100,2118.304916
43,100,2118.857996
34,100,2119.411072
43,100,2119.965857
39,100,2120.51962
36,100,2121.074812
37,100,2121.634951
46,100,2122.19281
44,100,2122.74702
37,100,2123.316926
42,100,2123.869189
41,100,2124.423295
43,100,2124.971523
41,100,2125.52891
34,100,2126.081962
34,100,2126.631938
38,100,2127.179557
36,100,2127.733247
38,100,2128.288312
41,100,2128.837933
60,100,2129.392507
40,100,2129.952133
46,100,2130.504748
43,100,2131.060638
49,100,2131.615782
43,100,2132.16921
44,100,2132.731933
42,100,2133.278598
36,100,2133.831976
31,100,2134.381568
42,100,2134.933776
39,100,2135.482441
40,100,2136.037005
39,100,2136.588959
35,100,2137.153157
38,100,2137.704775
32,100,2138.258807
42,100,2138.815546
41,100,2139.361781
49,100,2139.915817
31,100,2140.470312
41,100,2141.018801
47,100,2141.574558
40,100,2142.118846
41,100,2142.671198
46,100,2143.237277
41,100,2143.796534
40,100,2144.345925
40,100,2144.897854
39,100,2145.453877
36,100,2146.011208
38,100,2146.562058
39,100,2147.113637
48,100,2147.670109
44,100,2148.225587
38,100,2148.785915
44,100,2149.339239
36,100,2149.887754
48,100,2150.453656
47,100,2151.006087
46,100,2151.559175
37,100,2152.11267
42,100,2152.668877
41,100,2153.226108
45,100,2153.781107
41,100,2154.336076
45,100,2154.889377
47,100,2155.441786
43,100,2155.995963
45,100,2156.554134
33,100,2157.10777
31,100,2157.656855
33,100,2158.205611
36,100,2158.752286
41,100,2159.307531
39,100,2159.858888
40,100,2160.417103
40,100,2160.972193
44,100,2161.524613
42,100,2162.077537
31,100,2162.632696
43,100,2163.202762
35,100,2163.764643
47,100,2164.31659
42,100,2164.863982
39,100,2165.411645
40,100,2165.966568
39,100,2166.508919
35,100,2167.060448
45,100,2167.602226
39,100,2168.156042
37,100,2168.710431
32,100,2169.263621
36,100,2169.809484
38,100,2170.356247
36,100,2170.909856
46,100,2171.459231
46,100,2172.015147
46,100,2172.576071
45,100,2173.129652
45,100,2173.683411
40,100,2174.229079
42,100,2174.785583
41,100,2175.330891
43,100,2175.883919
46,100,2176.432127
41,100,2176.985631
45,100,2177.529928
43,100,2178.085345
41,100,2178.635065
39,100,2179.188487
31,100,2179.73715
37,100,2180.289659
45,100,2180.845939
38,100,2181.4042
27,100,2181.95643
43,100,2182.501875
50,100,2183.052947
42,100,2183.616719
40,100,2184.164949
43,100,2184.719164
31,100,2185.271959
40,100,2185.824926
48,100,2186.374374
43,100,2186.92712
42,100,2187.475651
39,100,2188.03216
35,100,2188.572941
35,100,2189.120328
40,100,2189.665039
41,100,2190.222054
40,100,2190.773009
36,100,2191.322432
34,100,2191.876086
40,100,2192.421644
39,100,2192.974064
45,100,2193.534967
26,100,2194.088095
36,100,2194.637017
38,100,2195.195045
38,100,2195.741581
36,100,2196.288502
38,100,2196.840738
37,100,2197.3898
44,100,2197.941035
33,100,2198.481175
44,100,2199.034206
45,100,2199.593678
46,100,2200.148994
39,100,2200.700078
43,100,2201.252355
43,100,2201.80691
39,100,2202.3632
40,100,2202.913151
50,100,2203.483692
42,100,2204.036761
37,100,2204.586047
43,100,2205.139484
41,100,2205.69304
39,100,2206.245495
44,100,2206.799792
42,100,2207.349516
41,100,2207.902534
37,100,2208.452984
44,100,2209.003637
45,100,2209.552047
40,100,2210.103334
46,100,2210.662333
37,100,2211.211967
44,100,2211.765257
46,100,2212.321367
39,100,2212.868732
43,100,2213.420563
40,100,2213.971837
42,100,2214.527806
36,100,2215.08408
39,100,2215.633332
42,100,2216.187987
39,100,2216.737938
36,100,2217.291556
42,100,2217.847852
39,100,2218.398706
38,100,2218.95199
46,100,2219.503374
43,100,2220.063416
36,100,2220.613456
31,100,2221.164493
40,100,2221.719133
38,100,2222.267971
42,100,2222.821299
39,100,2223.387891
43,100,2223.937034
40,100,2224.484186
43,100,2225.03493
46,100,2225.583528
34,100,2226.12861
40,100,2226.680495
36,100,2227.235237
41,100,2227.788288
49,100,2228.341697
38,100,2228.892062
43,100,2229.445526
47,100,2229.994005
45,100,2230.555377
32,100,2231.100667
45,100,2231.651934
39,100,2232.211385
45,100,2232.768134
45,100,2233.324794
34,100,2233.883187
34,100,2234.438834
35,100,2234.996232
39,100,2235.551846
36,100,2236.10044
47,100,2236.653767
42,100,2237.210599
34,100,2237.766113
37,100,2238.324451
43,100,2238.876936
41,100,2239.426247
30,100,2239.978028
52,100,2240.529073
35,100,2241.091232
38,100,2241.642891
29,100,2242.193955
37,100,2242.749289
31,100,2243.316483
34,100,2243.863071
42,100,2244.418293
44,100,2244.971427
41,100,2245.523308
34,100,2246.074866
38,100,2246.619462
36,100,2247.172467
41,100,2247.725297
37,100,2248.273378
34,100,2248.828506
45,100,2249.38122
42,100,2249.92361
42,100,2250.465754
31,100,2251.012353
41,100,2251.562642
43,100,2252.114983
34,100,2252.66757
47,100,2253.220705
46,100,2253.764645
40,100,2254.320151
44,100,2254.867687
42,100,2255.430443
41,100,2255.975798
42,100,2256.533084
42,100,2257.089008
42,100,2257.641524
39,100,2258.191533
40,100,2258.749562
39,100,2259.306417
38,100,2259.849888
36,100,2260.399898
43,100,2260.955148
42,100,2261.50794
30,100,2262.063426
45,100,2262.614732
40,100,2263.189009
35,100,2263.734408
36,100,2264.285872
44,100,2264.832447
40,100,2265.390001
45,100,2265.940637
39,100,2266.497623
39,100,2267.053834
39,100,2267.610323
37,100,2268.161732
41,100,2268.723668
38,100,2269.277307
49,100,2269.8223
37,100,2270.373436
49,100,2270.921082
39,100,2271.473066
27,100,2272.022989
38,100,2272.578952
46,100,2273.133302
38,100,2273.68265
37,100,2274.234546
44,100,2274.792961
39,100,2275.350229
36,100,2275.902157
39,100,2276.447268
37,100,2276.999438
49,100,2277.554434
56,100,2278.105577
42,100,2278.660718
42,100,2279.211131
41,100,2279.761302
39,100,2280.31365
42,100,2280.865001
32,100,2281.412383
28,100,2281.977384
43,100,2282.531807
39,100,2283.0907
49,100,2283.656412
38,100,2284.207872
42,100,2284.759357
43,100,2285.313632
39,100,2285.859563
38,100,2286.414032
40,100,2286.969828
44,100,2287.527494
40,100,2288.081753
41,100,2288.636874
46,100,2289.195058
43,100,2289.746401
43,100,2290.300587
45,100,2290.856592
48,100,2291.41106
50,100,2291.963731
36,100,2292.518846
32,100,2293.071478
36,100,2293.631589
28,100,2294.176781
46,100,2294.73061
37,100,2295.284043
38,100,2295.837033
43,100,2296.390346
43,100,2296.935766
44,100,2297.490525
32,100,2298.036303
41,100,2298.592184
42,100,2299.147349
44,100,2299.695854
34,100,2300.24795
41,100,2300.807041
41,100,2301.357081
40,100,2301.907059
41,100,2302.467393
47,100,2303.023493
36,100,2303.592397
39,100,2304.137606
43,100,2304.698382
36,100,2305.255275
37,100,2305.808333
42,100,2306.362758
44,100,2306.908126
27,100,2307.459494
33,100,2308.017511
36,100,2308.573282
38,100,2309.119789
41,100,2309.674433
40,100,2310.220581
41,100,2310.776488
30,100,2311.319018
43,100,2311.870376
34,100,2312.421305
41,100,2312.974757
47,100,2313.527883
45,100,2314.080015
41,100,2314.630222
49,100,2315.187908
49,100,2315.742671
39,100,2316.295962
39,100,2316.846903
45,100,2317.400779
43,100,2317.952485
35,100,2318.507881
43,100,2319.064519
43,100,2319.620369
32,100,2320.172749
38,100,2320.728809
35,100,2321.283759
33,100,2321.839041
36,100,2322.391473
44,100,2322.940609
37,100,2323.508881
35,100,2324.056938
45,100,2324.609144
36,100,2325.160429
41,100,2325.714548
32,100,2326.270789
40,100,2326.822882
39,100,2327.372316
41,100,2327.93059
39,100,2328.483129
51,100,2329.032739
39,100,2329.588568
39,100,2330.142932
45,100,2330.699205
32,100,2331.25101
35,100,2331.809168
39,100,2332.350814
37,100,2332.897077
43,100,2333.434519
52,100,2333.985989
37,100,2334.532577
40,100,2335.085386
39,100,2335.638044
38,100,2336.188714
44,100,2336.742117
34,100,2337.293185
29,100,2337.844378
44,100,2338.387778
41,100,2338.940154
44,100,2339.500574
43,100,2340.056507
40,100,2340.608229
42,100,2341.158013
44,100,2341.71097
51,100,2342.263762
36,100,2342.829921
42,100,2343.395867
46,100,2343.945796
35,100,2344.499297
35,100,2345.051307
37,100,2345.604189
43,100,2346.153301
42,100,2346.708094
34,100,2347.26435
49,100,2347.81573
32,100,2348.367659
33,100,2348.92303
35,100,2349.465538
47,100,2350.016034
43,100,2350.563587
43,100,2351.115881
49,100,2351.67487
33,100,2352.224087
40,100,2352.777586
40,100,2353.331189
34,100,2353.889997
40,100,2354.437113
37,100,2354.978612
38,100,2355.520767
42,100,2356.068726
41,100,2356.621617
38,100,2357.172895
36,100,2357.726653
31,100,2358.273671
44,100,2358.830979
35,100,2359.380732
38,100,2359.935725
42,100,2360.485909
44,100,2361.0405
47,100,2361.59303
48,100,2362.141246
35,100,2362.696239
37,100,2363.264825
48,100,2363.823923
45,100,2364.370234
45,100,2364.920564
41,100,2365.480032
42,100,2366.043728
37,100,2366.594227
32,100,2367.14235
40,100,2367.688268
38,100,2368.22688
47,100,2368.769006
49,100,2369.326176
37,100,2369.884531
34,100,2370.434271
36,100,2370.987659
32,100,2371.539739
46,100,2372.094453
42,100,2372.648806
47,100,2373.197668
31,100,2373.751284
45,100,2374.304092
41,100,2374.849709
39,100,2375.410258
35,100,2375.964761
41,100,2376.512486
42,100,2377.06798
38,100,2377.627613
38,100,2378.179252
37,100,2378.732363
48,100,2379.280818
35,100,2379.832713
40,100,2380.375326
39,100,2380.928356
45,100,2381.474581
43,100,2382.02502
46,100,2382.569605
39,100,2383.119278
39,100,2383.677641
44,100,2384.229385
38,100,2384.775839
45,100,2385.333947
39,100,2385.889611
46,100,2386.44628
52,100,2386.998799
35,100,2387.557803
41,100,2388.118478
42,100,2388.672531
35,100,2389.224126
44,100,2389.779251
37,100,2390.330199
40,100,2390.882345
41,100,2391.437223
37,100,2391.989532
34,100,2392.54203
41,100,2393.097091
39,100,2393.654415
36,100,2394.2032
35,100,2394.753789
42,100,2395.30485
38,100,2395.857145
43,100,2396.410696
33,100,2396.966328
36,100,2397.522519
36,100,2398.073495
43,100,2398.628347
33,100,2399.178763
39,100,2399.73218
36,100,2400.282271
38,100,2400.835308
43,100,2401.382849
54,100,2401.936264
48,100,2402.489672
38,100,2403.045338
47,100,2403.617626
40,100,2404.168634
50,100,2404.721723
39,100,2405.277105
36,100,2405.831683
45,100,2406.383569
44,100,2406.938459
43,100,2407.492568
42,100,2408.041937
37,100,2408.591752
38,100,2409.150881
39,100,2409.70858
31,100,2410.264304
33,100,2410.814622
31,100,2411.367047
36,100,2411.922368
34,100,2412.47075
37,100,2413.022094
39,100,2413.583121
43,100,2414.138469
34,100,2414.693789
