#{"t_start": 1629069634.234075, "env_id": null}
r,l,t
37,100,1644.129825
38,100,1644.68149
45,100,1645.230563
36,100,1645.774021
41,100,1646.328962
44,100,1646.884669
39,100,1647.440353
37,100,1647.998669
38,100,1648.551045
45,100,1649.092826
35,100,1649.636297
31,100,1650.184479
42,100,1650.731943
42,100,1651.282033
41,100,1651.825007
36,100,1652.374837
37,100,1652.924273
34,100,1653.473907
40,100,1654.025095
43,100,1654.579484
38,100,1655.125506
40,100,1655.676077
36,100,1656.229642
31,100,1656.778574
40,100,1657.329427
40,100,1657.870053
41,100,1658.428043
42,100,1658.979998
38,100,1659.53058
45,100,1660.083521
44,100,1660.636553
29,100,1661.18938
45,100,1661.742335
39,100,1662.298166
41,100,1662.850276
40,100,1663.41413
37,100,1663.962543
40,100,1664.517004
40,100,1665.072498
40,100,1665.618488
41,100,1666.168525
42,100,1666.724926
44,100,1667.278808
38,100,1667.822937
35,100,1668.371097
39,100,1668.920314
34,100,1669.472379
40,100,1670.022694
41,100,1670.576447
44,100,1671.12746
33,100,1671.684434
40,100,1672.239906
36,100,1672.787382
41,100,1673.335928
42,100,1673.884837
39,100,1674.432771
43,100,1674.976275
34,100,1675.53088
45,100,1676.084637
40,100,1676.632323
30,100,1677.184306
37,100,1677.735771
48,100,1678.287994
46,100,1678.83398
38,100,1679.388133
43,100,1679.941848
38,100,1680.498124
44,100,1681.053396
44,100,1681.606626
46,100,1682.158861
40,100,1682.707961
45,100,1683.273743
43,100,1683.828257
40,100,1684.379849
41,100,1684.934082
36,100,1685.486318
45,100,1686.043395
39,100,1686.588163
43,100,1687.137598
33,100,1687.691256
31,100,1688.242772
46,100,1688.792535
44,100,1689.346239
47,100,1689.902858
41,100,1690.451543
45,100,1691.004622
38,100,1691.560155
47,100,1692.112422
48,100,1692.665853
39,100,1693.218137
42,100,1693.769195
35,100,1694.320812
38,100,1694.869014
34,100,1695.41883
32,100,1695.976189
31,100,1696.529095
39,100,1697.084677
45,100,1697.635221
42,100,1698.190261
41,100,1698.740767
37,100,1699.287952
38,100,1699.845345
44,100,1700.404214
38,100,1700.951094
44,100,1701.50629
43,100,1702.058894
46,100,1702.620448
40,100,1703.187602
43,100,1703.740687
32,100,1704.297828
49,100,1704.845506
49,100,1705.396451
37,100,1705.951783
39,100,1706.507222
34,100,1707.058588
37,100,1707.607154
48,100,1708.157797
38,100,1708.710014
35,100,1709.267193
45,100,1709.816843
38,100,1710.365094
48,100,1710.913176
38,100,1711.460171
43,100,1712.017233
45,100,1712.571522
46,100,1713.124011
34,100,1713.669164
40,100,1714.22379
34,100,1714.773263
30,100,1715.317638
45,100,1715.862108
35,100,1716.41443
44,100,1716.957085
44,100,1717.499511
37,100,1718.039561
47,100,1718.585724
37,100,1719.137339
37,100,1719.690531
45,100,1720.244139
37,100,1720.795189
39,100,1721.34435
37,100,1721.890609
42,100,1722.4419
37,100,1722.991679
44,100,1723.56426
43,100,1724.114162
41,100,1724.665248
46,100,1725.219972
45,100,1725.771059
37,100,1726.320461
39,100,1726.876641
42,100,1727.433432
37,100,1727.981374
37,100,1728.532893
44,100,1729.085344
31,100,1729.642483
41,100,1730.190655
48,100,1730.73645
39,100,1731.289696
39,100,1731.836297
36,100,1732.389109
35,100,1732.939806
32,100,1733.495581
39,100,1734.051246
32,100,1734.599623
46,100,1735.151657
38,100,1735.698983
43,100,1736.249346
35,100,1736.794085
40,100,1737.344564
36,100,1737.89392
40,100,1738.443738
39,100,1738.990219
40,100,1739.543981
40,100,1740.093775
35,100,1740.647269
43,100,1741.191308
38,100,1741.736737
43,100,1742.288246
37,100,1742.843395
39,100,1743.407935
39,100,1743.957302
43,100,1744.499182
41,100,1745.040586
38,100,1745.58847
38,100,1746.157165
34,100,1746.711318
38,100,1747.26175
36,100,1747.813575
34,100,1748.368574
33,100,1748.921177
38,100,1749.470754
34,100,1750.021277
42,100,1750.574473
31,100,1751.121608
39,100,1751.677885
40,100,1752.230605
34,100,1752.781064
38,100,1753.329327
44,100,1753.881952
35,100,1754.437764
45,100,1754.997655
39,100,1755.54597
46,100,1756.095468
32,100,1756.648137
41,100,1757.206053
42,100,1757.758239
33,100,1758.303787
37,100,1758.857675
43,100,1759.414765
43,100,1759.968966
33,100,1760.514965
44,100,1761.068024
43,100,1761.62008
37,100,1762.174768
43,100,1762.731109
40,100,1763.301636
45,100,1763.862392
35,100,1764.415463
47,100,1764.966042
31,100,1765.519635
47,100,1766.072469
35,100,1766.620571
38,100,1767.163743
35,100,1767.723502
41,100,1768.269041
41,100,1768.825026
42,100,1769.36971
44,100,1769.922863
43,100,1770.465137
32,100,1771.015532
40,100,1771.569989
46,100,1772.122796
45,100,1772.679511
43,100,1773.239255
34,100,1773.797974
36,100,1774.351019
36,100,1774.896873
44,100,1775.45148
46,100,1776.006814
41,100,1776.559933
43,100,1777.115262
48,100,1777.669486
35,100,1778.221591
47,100,1778.773622
44,100,1779.321853
41,100,1779.86985
41,100,1780.426784
34,100,1780.979086
40,100,1781.524371
37,100,1782.080702
29,100,1782.62725
37,100,1783.188564
34,100,1783.743955
33,100,1784.295592
42,100,1784.848315
41,100,1785.404352
39,100,1785.958059
41,100,1786.510456
44,100,1787.066109
38,100,1787.625631
35,100,1788.173091
41,100,1788.717633
44,100,1789.260706
36,100,1789.802963
32,100,1790.348807
44,100,1790.904854
39,100,1791.450265
45,100,1792.009615
30,100,1792.571414
39,100,1793.121426
49,100,1793.665878
47,100,1794.212164
49,100,1794.753581
41,100,1795.301181
34,100,1795.853951
44,100,1796.402342
38,100,1796.957369
35,100,1797.512383
38,100,1798.059737
31,100,1798.611817
44,100,1799.167327
43,100,1799.716477
39,100,1800.269464
33,100,1800.824441
43,100,1801.377252
39,100,1801.932113
39,100,1802.482683
43,100,1803.029601
39,100,1803.593071
37,100,1804.142263
35,100,1804.691881
34,100,1805.244007
46,100,1805.793082
44,100,1806.346685
36,100,1806.898928
49,100,1807.457557
43,100,1808.009421
39,100,1808.555203
37,100,1809.110561
38,100,1809.659191
37,100,1810.209222
44,100,1810.759123
45,100,1811.313783
46,100,1811.867507
36,100,1812.421456
43,100,1812.978734
41,100,1813.529514
39,100,1814.08064
34,100,1814.630661
35,100,1815.181846
42,100,1815.735286
45,100,1816.286314
42,100,1816.836235
36,100,1817.385218
39,100,1817.933394
37,100,1818.477337
41,100,1819.028201
43,100,1819.574142
36,100,1820.131867
43,100,1820.68961
42,100,1821.244391
39,100,1821.795898
39,100,1822.347617
45,100,1822.896192
41,100,1823.472698
42,100,1824.024136
42,100,1824.570259
41,100,1825.126746
39,100,1825.674276
42,100,1826.231362
34,100,1826.772182
33,100,1827.31512
34,100,1827.868553
38,100,1828.423631
42,100,1828.97236
42,100,1829.525142
42,100,1830.077132
43,100,1830.62044
38,100,1831.179119
43,100,1831.743589
47,100,1832.300685
41,100,1832.858279
35,100,1833.415076
31,100,1833.968706
36,100,1834.528765
40,100,1835.083932
39,100,1835.638257
38,100,1836.2018
40,100,1836.756065
41,100,1837.315642
40,100,1837.870941
44,100,1838.418684
33,100,1838.978836
38,100,1839.534887
45,100,1840.08622
42,100,1840.643728
48,100,1841.187322
44,100,1841.738682
40,100,1842.287728
39,100,1842.835033
40,100,1843.398837
24,100,1843.949564
39,100,1844.502955
35,100,1845.05225
38,100,1845.599882
36,100,1846.148008
34,100,1846.69834
38,100,1847.254177
45,100,1847.810605
35,100,1848.369499
41,100,1848.922509
42,100,1849.468738
34,100,1850.019958
35,100,1850.568664
37,100,1851.123312
39,100,1851.675875
38,100,1852.226926
48,100,1852.775843
40,100,1853.32791
38,100,1853.88508
34,100,1854.438986
38,100,1854.991036
42,100,1855.543076
46,100,1856.1004
41,100,1856.654581
49,100,1857.205849
50,100,1857.761844
42,100,1858.319651
37,100,1858.863582
32,100,1859.422302
32,100,1859.980181
36,100,1860.533266
38,100,1861.075543
37,100,1861.632105
32,100,1862.18203
43,100,1862.73268
44,100,1863.306583
39,100,1863.860108
38,100,1864.413249
38,100,1864.96838
41,100,1865.521085
38,100,1866.072042
38,100,1866.618288
41,100,1867.170984
43,100,1867.724179
39,100,1868.276127
48,100,1868.830607
35,100,1869.380336
36,100,1869.927088
52,100,1870.480871
37,100,1871.03198
40,100,1871.579542
39,100,1872.132728
36,100,1872.688166
36,100,1873.241217
41,100,1873.79315
32,100,1874.341955
36,100,1874.894061
37,100,1875.4459
42,100,1875.999133
36,100,1876.550483
35,100,1877.102489
39,100,1877.654168
41,100,1878.202762
45,100,1878.748333
39,100,1879.299202
46,100,1879.853617
49,100,1880.403974
36,100,1880.945801
53,100,1881.502623
40,100,1882.045243
40,100,1882.604843
43,100,1883.175306
40,100,1883.721676
34,100,1884.263276
43,100,1884.811051
34,100,1885.365015
47,100,1885.913069
38,100,1886.46653
37,100,1887.021307
43,100,1887.569006
46,100,1888.118221
39,100,1888.671424
39,100,1889.22403
49,100,1889.774154
37,100,1890.322599
37,100,1890.872213
45,100,1891.425097
45,100,1891.979273
41,100,1892.531575
44,100,1893.092829
40,100,1893.642125
44,100,1894.196335
34,100,1894.743751
43,100,1895.300233
37,100,1895.843531
48,100,1896.39816
30,100,1896.945092
29,100,1897.486526
44,100,1898.027178
41,100,1898.571927
33,100,1899.115532
40,100,1899.666492
39,100,1900.221575
42,100,1900.776835
32,100,1901.336408
37,100,1901.888114
41,100,1902.442614
35,100,1902.994197
45,100,1903.565033
40,100,1904.119315
37,100,1904.672381
37,100,1905.226504
46,100,1905.773489
38,100,1906.325817
46,100,1906.88078
37,100,1907.427068
40,100,1907.968513
40,100,1908.515927
38,100,1909.067261
33,100,1909.624059
37,100,1910.176506
42,100,1910.726748
43,100,1911.275764
35,100,1911.824574
44,100,1912.37785
40,100,1912.925267
44,100,1913.479592
41,100,1914.034944
37,100,1914.589789
42,100,1915.139509
38,100,1915.690246
39,100,1916.240653
32,100,1916.786705
37,100,1917.338509
33,100,1917.888638
35,100,1918.443097
36,100,1918.989624
29,100,1919.5433
44,100,1920.093506
44,100,1920.642788
46,100,1921.187453
37,100,1921.731777
35,100,1922.283988
39,100,1922.832886
41,100,1923.405422
38,100,1923.956213
45,100,1924.507813
39,100,1925.057619
40,100,1925.60736
42,100,1926.158086
35,100,1926.713885
41,100,1927.267638
40,100,1927.817755
42,100,1928.370528
34,100,1928.92078
46,100,1929.475796
31,100,1930.030031
29,100,1930.572465
45,100,1931.135697
37,100,1931.684067
45,100,1932.22718
51,100,1932.777124
51,100,1933.328577
36,100,1933.876883
41,100,1934.435238
37,100,1934.982186
43,100,1935.533382
49,100,1936.083965
39,100,1936.636429
40,100,1937.190369
44,100,1937.743036
39,100,1938.294018
38,100,1938.84146
38,100,1939.397642
46,100,1939.948199
32,100,1940.498664
39,100,1941.04776
40,100,1941.597352
33,100,1942.154455
43,100,1942.705167
42,100,1943.262271
43,100,1943.811334
33,100,1944.359443
39,100,1944.907029
41,100,1945.465817
32,100,1946.021957
36,100,1946.579275
36,100,1947.125511
40,100,1947.677945
44,100,1948.230364
41,100,1948.779863
42,100,1949.339233
35,100,1949.896839
33,100,1950.449513
45,100,1951.002265
31,100,1951.554913
27,100,1952.110997
53,100,1952.669289
45,100,1953.217285
44,100,1953.772377
36,100,1954.325124
44,100,1954.876712
34,100,1955.427902
40,100,1955.978617
39,100,1956.530171
39,100,1957.082072
46,100,1957.636009
38,100,1958.184249
43,100,1958.738813
39,100,1959.284503
39,100,1959.839627
35,100,1960.382708
38,100,1960.934658
35,100,1961.493703
42,100,1962.050072
36,100,1962.604143
42,100,1963.175756
40,100,1963.725451
37,100,1964.274295
37,100,1964.829667
42,100,1965.379726
39,100,1965.933272
48,100,1966.48283
34,100,1967.033483
38,100,1967.580305
42,100,1968.132558
42,100,1968.679733
43,100,1969.233175
41,100,1969.783089
45,100,1970.335711
44,100,1970.8817
44,100,1971.428854
40,100,1971.984806
39,100,1972.542197
51,100,1973.096061
40,100,1973.650705
48,100,1974.203834
34,100,1974.75676
33,100,1975.302845
37,100,1975.855016
48,100,1976.401919
44,100,1976.957239
42,100,1977.514761
36,100,1978.069198
47,100,1978.626601
40,100,1979.179864
37,100,1979.731534
34,100,1980.277398
41,100,1980.828205
41,100,1981.371338
30,100,1981.918671
39,100,1982.463734
40,100,1983.00508
44,100,1983.569719
43,100,1984.121676
35,100,1984.674764
48,100,1985.230846
41,100,1985.784174
44,100,1986.337044
41,100,1986.88963
40,100,1987.434849
42,100,1987.986787
42,100,1988.53746
41,100,1989.083521
38,100,1989.62364
34,100,1990.172858
36,100,1990.725552
37,100,1991.274659
38,100,1991.827964
42,100,1992.378058
40,100,1992.932769
39,100,1993.481439
38,100,1994.033936
34,100,1994.589057
41,100,1995.134924
39,100,1995.683897
38,100,1996.237448
42,100,1996.791165
39,100,1997.343243
40,100,1997.891037
45,100,1998.437221
35,100,1998.988739
45,100,1999.544652
40,100,2000.090882
43,100,2000.642173
37,100,2001.195112
47,100,2001.746344
40,100,2002.291588
44,100,2002.84201
44,100,2003.407989
45,100,2003.96014
38,100,2004.529983
36,100,2005.08935
49,100,2005.629659
43,100,2006.181903
41,100,2006.732429
34,100,2007.289289
38,100,2007.841245
42,100,2008.398965
31,100,2008.951801
44,100,2009.499469
40,100,2010.055435
34,100,2010.612273
38,100,2011.163449
39,100,2011.716428
32,100,2012.269355
47,100,2012.824825
45,100,2013.378141
43,100,2013.932101
40,100,2014.47651
44,100,2015.028122
38,100,2015.571645
45,100,2016.128756
44,100,2016.683378
39,100,2017.232376
46,100,2017.783026
43,100,2018.333316
36,100,2018.883925
42,100,2019.433894
44,100,2019.984915
37,100,2020.535325
39,100,2021.088668
42,100,2021.65063
35,100,2022.203783
37,100,2022.75301
38,100,2023.323889
39,100,2023.882247
46,100,2024.427962
46,100,2024.97893
45,100,2025.526902
44,100,2026.085331
35,100,2026.635847
46,100,2027.187859
39,100,2027.736689
35,100,2028.287198
47,100,2028.841307
34,100,2029.39289
37,100,2029.94956
40,100,2030.500894
30,100,2031.051508
42,100,2031.603244
43,100,2032.154218
34,100,2032.702023
46,100,2033.253498
38,100,2033.796637
40,100,2034.349129
34,100,2034.904091
41,100,2035.453146
45,100,2036.000515
35,100,2036.547549
42,100,2037.099734
38,100,2037.657274
38,100,2038.208193
35,100,2038.754836
45,100,2039.310132
52,100,2039.86462
38,100,2040.418393
41,100,2040.972013
38,100,2041.528038
41,100,2042.082618
41,100,2042.644182
36,100,2043.212035
46,100,2043.753994
35,100,2044.304165
42,100,2044.854012
42,100,2045.403193
34,100,2045.953496
43,100,2046.502432
34,100,2047.052742
47,100,2047.610728
34,100,2048.15419
32,100,2048.696253
34,100,2049.253218
41,100,2049.798294
39,100,2050.351056
38,100,2050.901434
37,100,2051.456945
42,100,2052.00925
38,100,2052.560416
36,100,2053.112519
33,100,2053.669471
42,100,2054.22418
40,100,2054.770439
53,100,2055.320496
43,100,2055.87448
37,100,2056.424968
49,100,2056.968214
39,100,2057.518901
32,100,2058.066015
41,100,2058.614885
43,100,2059.160349
42,100,2059.715976
31,100,2060.266921
41,100,2060.813524
44,100,2061.370389
42,100,2061.920382
39,100,2062.472637
41,100,2063.019887
39,100,2063.584441
41,100,2064.129196
41,100,2064.67822
44,100,2065.227909
45,100,2065.774583
36,100,2066.329437
42,100,2066.884096
42,100,2067.435155
39,100,2067.991662
43,100,2068.545354
42,100,2069.095745
37,100,2069.642346
44,100,2070.195531
39,100,2070.753785
39,100,2071.303989
43,100,2071.855897
46,100,2072.405327
41,100,2072.952079
38,100,2073.500008
34,100,2074.04592
45,100,2074.601888
32,100,2075.151237
42,100,2075.70211
41,100,2076.259264
42,100,2076.83314
42,100,2077.403613
53,100,2077.955624
41,100,2078.501442
38,100,2079.041065
46,100,2079.581079
47,100,2080.12443
33,100,2080.678694
40,100,2081.247166
42,100,2081.797354
44,100,2082.351603
40,100,2082.896459
37,100,2083.469236
43,100,2084.020507
39,100,2084.572651
37,100,2085.121805
31,100,2085.670212
50,100,2086.212454
42,100,2086.764783
42,100,2087.31717
46,100,2087.878546
46,100,2088.430361
38,100,2088.980512
40,100,2089.534294
35,100,2090.08575
44,100,2090.637424
48,100,2091.189601
35,100,2091.742758
46,100,2092.297369
38,100,2092.849584
44,100,2093.408165
36,100,2093.956342
41,100,2094.505255
50,100,2095.057386
45,100,2095.607462
39,100,2096.157633
45,100,2096.711742
53,100,2097.262255
35,100,2097.817713
37,100,2098.367882
43,100,2098.919438
29,100,2099.474991
42,100,2100.028681
39,100,2100.583086
42,100,2101.141046
42,100,2101.700344
47,100,2102.257108
52,100,2102.811685
42,100,2103.384152
35,100,2103.936638
42,100,2104.490594
38,100,2105.045753
39,100,2105.594838
47,100,2106.148074
38,100,2106.696769
38,100,2107.250789
35,100,2107.793724
39,100,2108.346793
43,100,2108.891658
37,100,2109.449077
38,100,2109.999162
39,100,2110.555142
45,100,2111.099857
46,100,2111.655474
34,100,2112.208814
37,100,2112.762944
44,100,2113.307593
40,100,2113.86204
40,100,2114.407255
40,100,2114.954401
45,100,2115.510355
39,100,2116.056044
42,100,2116.612428
41,100,2117.162303
40,100,2117.717854
41,100,2118.275243
36,100,2118.828291
41,100,2119.381399
39,100,2119.936149
40,100,2120.489951
44,100,2121.045161
39,100,2121.605279
35,100,2122.163111
41,100,2122.717325
44,100,2123.287206
37,100,2123.839449
43,100,2124.393616
36,100,2124.941857
39,100,2125.499218
36,100,2126.052219
41,100,2126.602224
40,100,2127.149856
46,100,2127.703532
35,100,2128.258639
37,100,2128.808266
39,100,2129.362798
39,100,2129.922464
37,100,2130.475057
40,100,2131.030965
41,100,2131.586096
44,100,2132.139516
47,100,2132.702235
33,100,2133.248906
38,100,2133.802308
40,100,2134.351931
45,100,2134.904058
33,100,2135.452691
42,100,2136.007352
38,100,2136.559288
41,100,2137.123454
26,100,2137.67509
43,100,2138.229147
33,100,2138.785873
43,100,2139.332117
43,100,2139.886192
36,100,2140.440604
52,100,2140.989113
43,100,2141.544885
43,100,2142.089165
34,100,2142.641551
42,100,2143.207603
33,100,2143.766845
34,100,2144.316252
42,100,2144.868181
36,100,2145.42417
40,100,2145.981509
34,100,2146.532366
51,100,2147.083903
48,100,2147.640436
42,100,2148.195867
37,100,2148.756193
43,100,2149.309556
38,100,2149.858027
38,100,2150.423992
44,100,2150.9764
44,100,2151.529469
38,100,2152.083119
46,100,2152.639199
38,100,2153.196374
35,100,2153.751453
35,100,2154.306441
45,100,2154.859704
44,100,2155.412133
31,100,2155.96629
38,100,2156.524422
40,100,2157.078095
34,100,2157.62712
37,100,2158.175969
37,100,2158.722603
41,100,2159.277869
42,100,2159.829198
37,100,2160.387427
38,100,2160.942513
40,100,2161.494952
39,100,2162.047796
40,100,2162.603023
39,100,2163.173065
37,100,2163.734937
39,100,2164.286783
37,100,2164.834312
37,100,2165.381939
43,100,2165.936877
50,100,2166.479221
30,100,2167.03065
38,100,2167.572477
44,100,2168.126369
40,100,2168.680758
34,100,2169.233945
38,100,2169.779807
39,100,2170.326558
42,100,2170.880157
44,100,2171.429548
42,100,2171.985442
35,100,2172.546355
35,100,2173.099988
37,100,2173.65371
39,100,2174.199347
43,100,2174.755882
41,100,2175.301168
45,100,2175.854246
43,100,2176.402454
38,100,2176.955958
36,100,2177.500216
36,100,2178.055661
35,100,2178.605373
34,100,2179.158805
35,100,2179.707459
36,100,2180.259918
50,100,2180.816267
40,100,2181.37454
29,100,2181.926729
27,100,2182.472197
42,100,2183.023236
36,100,2183.587013
42,100,2184.135182
48,100,2184.689494
38,100,2185.242238
38,100,2185.79524
47,100,2186.344674
35,100,2186.897447
49,100,2187.445961
46,100,2188.002503
43,100,2188.543122
42,100,2189.090625
47,100,2189.635351
44,100,2190.192369
38,100,2190.743335
44,100,2191.292693
41,100,2191.846347
49,100,2192.391961
39,100,2192.944371
34,100,2193.505295
37,100,2194.058391
36,100,2194.607344
45,100,2195.165372
41,100,2195.711908
32,100,2196.258805
34,100,2196.811049
36,100,2197.360075
44,100,2197.911343
33,100,2198.451502
38,100,2199.004496
40,100,2199.564005
50,100,2200.119321
42,100,2200.670405
47,100,2201.222684
41,100,2201.777148
35,100,2202.33349
33,100,2202.883476
47,100,2203.454015
35,100,2204.007084
39,100,2204.556328
31,100,2205.109773
39,100,2205.66332
30,100,2206.215724
41,100,2206.770132
37,100,2207.319843
38,100,2207.872835
43,100,2208.42327
35,100,2208.973939
34,100,2209.522373
43,100,2210.073656
45,100,2210.632624
32,100,2211.182255
49,100,2211.73555
41,100,2212.291628
42,100,2212.839114
39,100,2213.390893
43,100,2213.942164
48,100,2214.498116
39,100,2215.054393
46,100,2215.603615
45,100,2216.158276
42,100,2216.708213
36,100,2217.261883
44,100,2217.818179
28,100,2218.36902
43,100,2218.922317
39,100,2219.473666
39,100,2220.033752
43,100,2220.583783
46,100,2221.134802
37,100,2221.689435
40,100,2222.238163
46,100,2222.791626
44,100,2223.358164
38,100,2223.907323
32,100,2224.454502
49,100,2225.005257
48,100,2225.553876
45,100,2226.098907
38,100,2226.650804
39,100,2227.205549
40,100,2227.758568
35,100,2228.311962
32,100,2228.862389
39,100,2229.415825
37,100,2229.964281
39,100,2230.525627
44,100,2231.070993
40,100,2231.622286
44,100,2232.181712
45,100,2232.738405
40,100,2233.29511
41,100,2233.853502
38,100,2234.409133
30,100,2234.966582
43,100,2235.522145
38,100,2236.07073
40,100,2236.624073
36,100,2237.180875
42,100,2237.73642
44,100,2238.294724
46,100,2238.847221
41,100,2239.396537
32,100,2239.948345
43,100,2240.499364
39,100,2241.061529
40,100,2241.613169
39,100,2242.164258
37,100,2242.719589
39,100,2243.28672
41,100,2243.833332
37,100,2244.38858
45,100,2244.941737
29,100,2245.49363
41,100,2246.045185
37,100,2246.589772
42,100,2247.142758
34,100,2247.695624
44,100,2248.243704
34,100,2248.798826
43,100,2249.351502
42,100,2249.893937
39,100,2250.436027
46,100,2250.982543
34,100,2251.532907
44,100,2252.085292
38,100,2252.637897
41,100,2253.191046
34,100,2253.734965
29,100,2254.290442
40,100,2254.837988
50,100,2255.400745
40,100,2255.946141
43,100,2256.503434
40,100,2257.059325
39,100,2257.611816
36,100,2258.161806
34,100,2258.719864
40,100,2259.276739
36,100,2259.820169
35,100,2260.370202
33,100,2260.925475
36,100,2261.478243
37,100,2262.033737
40,100,2262.585021
37,100,2263.159262
32,100,2263.704684
46,100,2264.256197
38,100,2264.802716
44,100,2265.360314
41,100,2265.91085
52,100,2266.467927
44,100,2267.024151
45,100,2267.58065
32,100,2268.132059
40,100,2268.693999
36,100,2269.247622
38,100,2269.792594
40,100,2270.343755
33,100,2270.891352
40,100,2271.443391
35,100,2271.993283
40,100,2272.54925
37,100,2273.103629
45,100,2273.652977
38,100,2274.204894
46,100,2274.763268
39,100,2275.320561
37,100,2275.872423
42,100,2276.417583
42,100,2276.969765
44,100,2277.52476
50,100,2278.075887
38,100,2278.631042
35,100,2279.181455
38,100,2279.731591
41,100,2280.283977
46,100,2280.835363
49,100,2281.382659
42,100,2281.947686
38,100,2282.502134
33,100,2283.060991
48,100,2283.626701
39,100,2284.178195
40,100,2284.72963
32,100,2285.283925
38,100,2285.829834
42,100,2286.384359
45,100,2286.940121
36,100,2287.497773
40,100,2288.052077
40,100,2288.607243
45,100,2289.165363
32,100,2289.716707
49,100,2290.270865
44,100,2290.826889
39,100,2291.381381
40,100,2291.934068
39,100,2292.489172
42,100,2293.041794
44,100,2293.601873
39,100,2294.147108
43,100,2294.700863
40,100,2295.254319
38,100,2295.80736
47,100,2296.360673
39,100,2296.9061
43,100,2297.460852
42,100,2298.0066
46,100,2298.562511
38,100,2299.117648
43,100,2299.666181
36,100,2300.218238
50,100,2300.77738
42,100,2301.327408
38,100,2301.877361
31,100,2302.437678
39,100,2302.993791
36,100,2303.562754
53,100,2304.107946
40,100,2304.668693
37,100,2305.225504
40,100,2305.778605
38,100,2306.333127
37,100,2306.878392
38,100,2307.429837
47,100,2307.987795
42,100,2308.543592
42,100,2309.090125
42,100,2309.644752
35,100,2310.190907
40,100,2310.746829
40,100,2311.289325
30,100,2311.840696
39,100,2312.391569
39,100,2312.945027
34,100,2313.498212
38,100,2314.050342
29,100,2314.600537
41,100,2315.158185
39,100,2315.712968
40,100,2316.266289
43,100,2316.817247
44,100,2317.371079
39,100,2317.922812
58,100,2318.478152
40,100,2319.034809
39,100,2319.590662
35,100,2320.143075
49,100,2320.699141
43,100,2321.254171
44,100,2321.809368
28,100,2322.361709
35,100,2322.910924
49,100,2323.479208
31,100,2324.027251
37,100,2324.579483
36,100,2325.13072
41,100,2325.684875
44,100,2326.241089
44,100,2326.79319
42,100,2327.342629
44,100,2327.900928
35,100,2328.453416
38,100,2329.003007
40,100,2329.558869
49,100,2330.113216
39,100,2330.669488
41,100,2331.221312
46,100,2331.779495
44,100,2332.321079
32,100,2332.867431
42,100,2333.404853
46,100,2333.956314
41,100,2334.502845
38,100,2335.055741
44,100,2335.60832
43,100,2336.159066
39,100,2336.71245
35,100,2337.26348
34,100,2337.814714
41,100,2338.358092
36,100,2338.910449
45,100,2339.470873
43,100,2340.026834
31,100,2340.578538
42,100,2341.128356
30,100,2341.681296
41,100,2342.234089
35,100,2342.800248
41,100,2343.366139
40,100,2343.916102
45,100,2344.469625
34,100,2345.021595
43,100,2345.574489
39,100,2346.123593
38,100,2346.678421
35,100,2347.234646
46,100,2347.786057
33,100,2348.337932
49,100,2348.893359
38,100,2349.435865
27,100,2349.986361
45,100,2350.533867
32,100,2351.086174
39,100,2351.645197
35,100,2352.194413
45,100,2352.747856
41,100,2353.301527
43,100,2353.860307
51,100,2354.407408
36,100,2354.948916
36,100,2355.491076
45,100,2356.039
37,100,2356.591907
55,100,2357.143203
48,100,2357.696953
37,100,2358.243984
37,100,2358.801252
34,100,2359.35109
38,100,2359.906052
40,100,2360.456199
41,100,2361.010776
43,100,2361.563358
43,100,2362.111558
46,100,2362.666567
41,100,2363.235132
41,100,2363.794243
44,100,2364.340505
39,100,2364.890885
43,100,2365.450331
50,100,2366.014053
36,100,2366.564525
36,100,2367.112615
34,100,2367.658582
35,100,2368.197206
42,100,2368.739215
39,100,2369.296503
39,100,2369.85482
41,100,2370.404547
32,100,2370.957986
46,100,2371.510038
33,100,2372.064748
39,100,2372.619071
37,100,2373.167971
36,100,2373.721607
48,100,2374.274419
37,100,2374.820036
45,100,2375.380582
50,100,2375.935088
39,100,2376.482817
48,100,2377.038277
44,100,2377.59794
44,100,2378.149563
33,100,2378.702673
51,100,2379.251096
46,100,2379.803031
41,100,2380.345633
39,100,2380.898636
46,100,2381.444904
38,100,2381.995337
45,100,2382.539839
39,100,2383.089605
43,100,2383.647915
37,100,2384.199683
36,100,2384.746166
36,100,2385.304243
45,100,2385.859908
43,100,2386.416582
36,100,2386.96911
35,100,2387.528103
38,100,2388.088746
50,100,2388.642849
48,100,2389.194403
49,100,2389.749578
41,100,2390.300487
45,100,2390.852697
40,100,2391.407526
43,100,2391.959828
38,100,2392.512385
35,100,2393.067383
47,100,2393.62473
42,100,2394.173469
46,100,2394.724116
36,100,2395.275179
42,100,2395.827418
43,100,2396.380989
37,100,2396.936617
40,100,2397.492826
34,100,2398.043802
42,100,2398.598637
45,100,2399.149086
42,100,2399.702485
43,100,2400.252642
31,100,2400.805634
38,100,2401.353151
38,100,2401.90659
42,100,2402.459999
41,100,2403.015646
39,100,2403.587944
39,100,2404.138974
42,100,2404.692044
37,100,2405.24745
36,100,2405.802012
33,100,2406.353885
41,100,2406.908735
47,100,2407.462878
35,100,2408.012196
44,100,2408.562053
50,100,2409.121208
44,100,2409.678907
41,100,2410.234662
46,100,2410.784921
43,100,2411.337351
44,100,2411.892695
35,100,2412.441044
48,100,2412.99242
51,100,2413.553448
39,100,2414.108822
40,100,2414.664109
33,100,2415.218511
