#{"t_start": 1629069634.2285643, "env_id": null}
r,l,t
40,100,1643.574625
45,100,1644.135319
46,100,1644.687001
48,100,1645.236074
37,100,1645.779453
36,100,1646.334473
42,100,1646.890159
32,100,1647.445823
33,100,1648.004171
37,100,1648.556531
30,100,1649.098292
34,100,1649.641714
39,100,1650.18999
39,100,1650.737454
38,100,1651.287534
44,100,1651.830519
45,100,1652.380289
39,100,1652.929719
46,100,1653.479417
45,100,1654.030585
44,100,1654.584931
47,100,1655.130985
37,100,1655.681588
42,100,1656.235144
28,100,1656.783977
37,100,1657.334895
32,100,1657.875495
36,100,1658.433503
45,100,1658.985509
38,100,1659.536039
37,100,1660.089031
47,100,1660.641989
44,100,1661.194882
40,100,1661.747843
41,100,1662.303602
34,100,1662.855778
31,100,1663.419581
29,100,1663.968018
33,100,1664.522533
37,100,1665.077952
41,100,1665.624022
35,100,1666.173983
34,100,1666.730352
42,100,1667.284286
46,100,1667.828448
39,100,1668.376607
41,100,1668.925825
47,100,1669.47781
35,100,1670.028124
36,100,1670.581945
41,100,1671.132973
40,100,1671.689945
37,100,1672.245402
27,100,1672.792877
44,100,1673.341422
35,100,1673.890283
40,100,1674.438247
47,100,1674.981783
35,100,1675.536391
43,100,1676.090151
35,100,1676.637761
41,100,1677.189785
41,100,1677.741282
40,100,1678.293505
40,100,1678.839491
38,100,1679.393644
38,100,1679.947279
34,100,1680.503568
41,100,1681.058898
41,100,1681.612068
38,100,1682.164339
43,100,1682.713464
38,100,1683.279228
40,100,1683.833767
40,100,1684.38536
48,100,1684.939588
39,100,1685.491825
38,100,1686.048905
39,100,1686.593651
42,100,1687.143109
41,100,1687.696723
35,100,1688.248266
38,100,1688.798046
36,100,1689.351732
38,100,1689.908368
39,100,1690.457051
49,100,1691.010109
38,100,1691.565665
37,100,1692.117933
45,100,1692.671363
41,100,1693.223635
38,100,1693.774673
34,100,1694.326282
35,100,1694.874525
42,100,1695.42434
39,100,1695.981676
41,100,1696.534532
33,100,1697.090188
51,100,1697.640732
40,100,1698.195772
28,100,1698.746186
35,100,1699.293463
36,100,1699.850847
45,100,1700.409679
35,100,1700.956543
36,100,1701.511756
49,100,1702.064403
38,100,1702.625927
40,100,1703.193111
44,100,1703.746196
34,100,1704.303339
39,100,1704.851085
40,100,1705.401961
45,100,1705.957292
41,100,1706.512731
41,100,1707.064099
40,100,1707.612599
39,100,1708.163279
44,100,1708.715525
38,100,1709.272695
34,100,1709.822297
40,100,1710.37056
43,100,1710.918684
40,100,1711.465659
38,100,1712.022732
38,100,1712.576918
44,100,1713.12935
39,100,1713.674606
43,100,1714.229301
38,100,1714.778648
36,100,1715.323149
38,100,1715.867619
36,100,1716.41994
42,100,1716.962553
46,100,1717.504981
41,100,1718.045061
35,100,1718.591161
34,100,1719.142851
46,100,1719.696006
38,100,1720.249556
41,100,1720.800699
35,100,1721.34984
39,100,1721.896073
37,100,1722.447411
48,100,1722.997151
46,100,1723.569764
35,100,1724.119671
26,100,1724.670738
39,100,1725.225472
34,100,1725.776546
43,100,1726.325972
41,100,1726.882097
46,100,1727.438942
49,100,1727.986883
38,100,1728.538372
42,100,1729.090842
33,100,1729.647985
47,100,1730.196159
42,100,1730.741938
36,100,1731.295207
43,100,1731.841808
49,100,1732.39458
36,100,1732.945298
39,100,1733.501011
41,100,1734.056745
39,100,1734.605073
36,100,1735.157157
42,100,1735.704437
36,100,1736.254854
40,100,1736.799596
43,100,1737.350035
36,100,1737.899441
32,100,1738.449216
44,100,1738.995753
41,100,1739.549446
51,100,1740.099285
46,100,1740.652747
38,100,1741.196808
39,100,1741.742248
38,100,1742.293756
37,100,1742.848866
54,100,1743.413446
42,100,1743.96281
36,100,1744.504675
38,100,1745.046014
35,100,1745.593965
34,100,1746.162642
30,100,1746.716818
28,100,1747.267214
38,100,1747.819086
39,100,1748.374085
49,100,1748.926688
39,100,1749.476264
42,100,1750.026698
47,100,1750.579984
41,100,1751.127102
44,100,1751.683415
36,100,1752.236095
37,100,1752.786559
56,100,1753.334805
43,100,1753.887487
38,100,1754.44323
30,100,1755.003153
40,100,1755.551263
45,100,1756.100948
40,100,1756.653638
39,100,1757.211577
41,100,1757.763737
34,100,1758.309264
46,100,1758.863102
40,100,1759.42026
35,100,1759.974477
34,100,1760.520462
42,100,1761.073514
46,100,1761.625575
38,100,1762.180279
38,100,1762.736596
46,100,1763.307124
37,100,1763.867855
47,100,1764.420959
47,100,1764.971487
36,100,1765.525137
41,100,1766.077928
33,100,1766.626077
41,100,1767.169264
41,100,1767.729012
38,100,1768.274552
47,100,1768.830537
44,100,1769.375128
51,100,1769.928369
39,100,1770.470628
35,100,1771.021043
44,100,1771.575473
43,100,1772.128303
46,100,1772.684995
38,100,1773.244766
39,100,1773.803464
37,100,1774.356529
45,100,1774.902368
37,100,1775.456959
43,100,1776.012211
30,100,1776.565444
36,100,1777.120708
38,100,1777.674996
44,100,1778.227097
38,100,1778.779109
43,100,1779.327364
37,100,1779.875336
42,100,1780.432267
39,100,1780.984577
41,100,1781.529839
35,100,1782.086213
33,100,1782.632745
44,100,1783.194016
45,100,1783.749455
41,100,1784.3011
44,100,1784.853797
39,100,1785.409874
36,100,1785.963569
36,100,1786.515957
34,100,1787.071553
45,100,1787.631136
41,100,1788.178639
41,100,1788.723058
37,100,1789.266177
33,100,1789.808472
37,100,1790.354283
38,100,1790.910361
37,100,1791.455761
44,100,1792.015089
49,100,1792.576924
41,100,1793.126919
36,100,1793.671372
37,100,1794.217572
34,100,1794.759091
29,100,1795.306592
45,100,1795.85943
38,100,1796.407853
42,100,1796.962875
44,100,1797.517877
38,100,1798.065163
37,100,1798.617328
38,100,1799.172835
42,100,1799.722014
41,100,1800.274975
38,100,1800.829887
39,100,1801.382762
38,100,1801.937563
39,100,1802.488194
38,100,1803.035068
31,100,1803.598533
41,100,1804.147732
35,100,1804.697338
41,100,1805.24952
41,100,1805.798593
41,100,1806.352173
28,100,1806.904418
42,100,1807.463004
45,100,1808.014931
43,100,1808.560672
39,100,1809.11606
40,100,1809.664698
46,100,1810.214675
38,100,1810.76462
41,100,1811.319247
43,100,1811.873018
34,100,1812.426966
47,100,1812.984219
44,100,1813.535008
39,100,1814.086048
40,100,1814.63615
43,100,1815.187296
40,100,1815.740793
38,100,1816.291821
39,100,1816.841746
35,100,1817.390728
38,100,1817.938904
41,100,1818.482772
44,100,1819.033712
33,100,1819.579633
40,100,1820.137368
32,100,1820.695041
35,100,1821.249923
39,100,1821.801407
37,100,1822.353106
38,100,1822.901703
42,100,1823.478182
41,100,1824.029589
42,100,1824.575673
43,100,1825.132202
43,100,1825.679771
50,100,1826.236842
45,100,1826.777666
28,100,1827.32059
37,100,1827.874073
41,100,1828.42914
32,100,1828.977838
37,100,1829.530653
46,100,1830.082644
43,100,1830.625904
33,100,1831.184589
40,100,1831.749062
41,100,1832.306195
43,100,1832.863784
37,100,1833.420509
35,100,1833.974217
41,100,1834.534344
44,100,1835.089427
39,100,1835.643723
38,100,1836.207267
34,100,1836.761556
38,100,1837.321122
34,100,1837.876437
26,100,1838.424195
44,100,1838.984303
30,100,1839.540397
42,100,1840.091718
35,100,1840.649233
28,100,1841.192833
41,100,1841.74418
35,100,1842.293239
29,100,1842.840544
41,100,1843.404348
34,100,1843.955074
41,100,1844.508438
35,100,1845.057761
40,100,1845.605393
37,100,1846.153518
49,100,1846.703845
36,100,1847.259672
35,100,1847.816106
36,100,1848.37502
38,100,1848.927973
42,100,1849.474215
37,100,1850.025424
47,100,1850.57409
36,100,1851.128817
41,100,1851.681386
41,100,1852.23243
32,100,1852.78131
51,100,1853.333421
44,100,1853.890587
40,100,1854.444478
41,100,1854.996519
44,100,1855.548587
32,100,1856.105878
42,100,1856.660066
46,100,1857.211358
42,100,1857.767277
46,100,1858.325162
41,100,1858.86909
43,100,1859.427766
43,100,1859.985692
37,100,1860.538761
38,100,1861.081053
38,100,1861.637577
37,100,1862.187522
38,100,1862.738194
47,100,1863.31207
40,100,1863.865573
45,100,1864.418633
41,100,1864.97378
48,100,1865.526595
38,100,1866.077553
44,100,1866.623794
41,100,1867.176434
42,100,1867.72969
37,100,1868.281559
44,100,1868.836118
31,100,1869.385814
37,100,1869.932606
48,100,1870.486344
43,100,1871.037459
40,100,1871.585047
43,100,1872.138238
30,100,1872.693677
34,100,1873.246678
41,100,1873.798661
34,100,1874.347429
34,100,1874.899536
38,100,1875.451411
40,100,1876.004628
48,100,1876.555942
39,100,1877.108
38,100,1877.659661
34,100,1878.208272
35,100,1878.753816
34,100,1879.304713
40,100,1879.859127
33,100,1880.409485
32,100,1880.951272
34,100,1881.508101
44,100,1882.050731
38,100,1882.610321
35,100,1883.180759
39,100,1883.727192
41,100,1884.268784
38,100,1884.816541
39,100,1885.370487
36,100,1885.918529
43,100,1886.471995
37,100,1887.02678
43,100,1887.574531
42,100,1888.123696
43,100,1888.676874
47,100,1889.229541
48,100,1889.77968
31,100,1890.32811
44,100,1890.877718
46,100,1891.430531
44,100,1891.984781
44,100,1892.537027
45,100,1893.09834
41,100,1893.647557
40,100,1894.201845
45,100,1894.749262
51,100,1895.305737
36,100,1895.848978
31,100,1896.403644
32,100,1896.950645
32,100,1897.492037
36,100,1898.032606
34,100,1898.577385
48,100,1899.12096
43,100,1899.672004
35,100,1900.227009
41,100,1900.782346
46,100,1901.341905
46,100,1901.893489
41,100,1902.448098
40,100,1902.999645
41,100,1903.570543
41,100,1904.124826
39,100,1904.677839
34,100,1905.232015
37,100,1905.778955
46,100,1906.331279
43,100,1906.886287
35,100,1907.43259
34,100,1907.974005
36,100,1908.521432
37,100,1909.072797
37,100,1909.629507
47,100,1910.181984
35,100,1910.732242
35,100,1911.281249
44,100,1911.830022
43,100,1912.383361
39,100,1912.930778
38,100,1913.485066
44,100,1914.040455
42,100,1914.59525
41,100,1915.144997
34,100,1915.695756
38,100,1916.246122
43,100,1916.792164
54,100,1917.344019
43,100,1917.894155
32,100,1918.448607
40,100,1918.995104
36,100,1919.548791
40,100,1920.098994
35,100,1920.648233
42,100,1921.192964
38,100,1921.737286
48,100,1922.289499
39,100,1922.838397
34,100,1923.410928
34,100,1923.961751
42,100,1924.5133
38,100,1925.063129
34,100,1925.61287
40,100,1926.163594
41,100,1926.719396
38,100,1927.273149
44,100,1927.823258
29,100,1928.375998
26,100,1928.926291
37,100,1929.481276
40,100,1930.035541
42,100,1930.577975
41,100,1931.141208
42,100,1931.689577
37,100,1932.232691
45,100,1932.782569
51,100,1933.334082
42,100,1933.882316
38,100,1934.440748
37,100,1934.987697
46,100,1935.538893
44,100,1936.089469
42,100,1936.641901
37,100,1937.19588
39,100,1937.748534
41,100,1938.299524
52,100,1938.847004
39,100,1939.403152
44,100,1939.95367
39,100,1940.504103
45,100,1941.05327
39,100,1941.602863
39,100,1942.159929
39,100,1942.710647
51,100,1943.267782
37,100,1943.816845
38,100,1944.364908
41,100,1944.912526
45,100,1945.471259
37,100,1946.027434
45,100,1946.584744
43,100,1947.131021
39,100,1947.683456
42,100,1948.235862
43,100,1948.785374
40,100,1949.34469
37,100,1949.902286
42,100,1950.455024
45,100,1951.007736
47,100,1951.560369
37,100,1952.116486
40,100,1952.674799
48,100,1953.222773
46,100,1953.777883
35,100,1954.330564
35,100,1954.882222
40,100,1955.433379
41,100,1955.984176
33,100,1956.535677
41,100,1957.087551
47,100,1957.641507
40,100,1958.189713
33,100,1958.744323
38,100,1959.289997
43,100,1959.845119
39,100,1960.388217
42,100,1960.940157
42,100,1961.499213
40,100,1962.055583
35,100,1962.609656
40,100,1963.181263
47,100,1963.730934
42,100,1964.279806
38,100,1964.835065
42,100,1965.385237
41,100,1965.938783
42,100,1966.488359
40,100,1967.038972
46,100,1967.585816
39,100,1968.137978
42,100,1968.685198
40,100,1969.238667
37,100,1969.78859
39,100,1970.341203
42,100,1970.8872
43,100,1971.43429
38,100,1971.990317
43,100,1972.547708
36,100,1973.101562
42,100,1973.656219
37,100,1974.209318
36,100,1974.762238
37,100,1975.30833
42,100,1975.860509
40,100,1976.40743
31,100,1976.96274
32,100,1977.52021
42,100,1978.074708
44,100,1978.632092
47,100,1979.185374
38,100,1979.737035
43,100,1980.282855
41,100,1980.833723
34,100,1981.376849
38,100,1981.924182
37,100,1982.469224
35,100,1983.01051
41,100,1983.57515
51,100,1984.127187
38,100,1984.680275
38,100,1985.236356
41,100,1985.789631
37,100,1986.342555
33,100,1986.895128
41,100,1987.440338
41,100,1987.992298
47,100,1988.542966
43,100,1989.089055
39,100,1989.629124
49,100,1990.178369
41,100,1990.731063
44,100,1991.28017
36,100,1991.833453
44,100,1992.383569
36,100,1992.938226
46,100,1993.486954
45,100,1994.039445
36,100,1994.594521
40,100,1995.140435
34,100,1995.689351
44,100,1996.242912
34,100,1996.79665
37,100,1997.348703
39,100,1997.896547
31,100,1998.442683
44,100,1998.994228
39,100,1999.550047
37,100,2000.096356
40,100,2000.647686
32,100,2001.200617
43,100,2001.751811
38,100,2002.297099
40,100,2002.847521
43,100,2003.4135
42,100,2003.96558
39,100,2004.535488
35,100,2005.094862
35,100,2005.635086
38,100,2006.187377
39,100,2006.737915
41,100,2007.294791
41,100,2007.846749
31,100,2008.404475
41,100,2008.957273
31,100,2009.504979
32,100,2010.060946
49,100,2010.617745
44,100,2011.168954
32,100,2011.721938
34,100,2012.274858
50,100,2012.830308
35,100,2013.383674
50,100,2013.937587
44,100,2014.481975
32,100,2015.033633
37,100,2015.577155
38,100,2016.134262
41,100,2016.688889
40,100,2017.237853
41,100,2017.788537
45,100,2018.338827
42,100,2018.889357
44,100,2019.439405
40,100,2019.990394
37,100,2020.540836
47,100,2021.094149
39,100,2021.65614
45,100,2022.2093
39,100,2022.75852
40,100,2023.329375
45,100,2023.887753
32,100,2024.433455
35,100,2024.98444
43,100,2025.532407
41,100,2026.090832
46,100,2026.641328
39,100,2027.19335
43,100,2027.742135
39,100,2028.292811
38,100,2028.846818
39,100,2029.398401
45,100,2029.954989
37,100,2030.506403
43,100,2031.056986
42,100,2031.608767
37,100,2032.159647
38,100,2032.70752
42,100,2033.259025
36,100,2033.802114
34,100,2034.35464
34,100,2034.909591
50,100,2035.458657
36,100,2036.006039
42,100,2036.552935
34,100,2037.105192
38,100,2037.662763
34,100,2038.213704
38,100,2038.760303
26,100,2039.315626
36,100,2039.870107
44,100,2040.423868
35,100,2040.977524
36,100,2041.533514
35,100,2042.088107
40,100,2042.649663
43,100,2043.217501
34,100,2043.759465
37,100,2044.309676
42,100,2044.85951
42,100,2045.408721
41,100,2045.958955
39,100,2046.507921
39,100,2047.058253
37,100,2047.616223
42,100,2048.159701
43,100,2048.701759
40,100,2049.258729
44,100,2049.803805
45,100,2050.356573
39,100,2050.906848
42,100,2051.462469
38,100,2052.014759
42,100,2052.565854
37,100,2053.118029
44,100,2053.674929
43,100,2054.229625
38,100,2054.77593
40,100,2055.325942
35,100,2055.879991
38,100,2056.430479
46,100,2056.973624
48,100,2057.524378
44,100,2058.071526
30,100,2058.620391
38,100,2059.165844
43,100,2059.721487
42,100,2060.272424
40,100,2060.819035
39,100,2061.3759
39,100,2061.925875
45,100,2062.478149
34,100,2063.025391
34,100,2063.589943
43,100,2064.134706
41,100,2064.683707
43,100,2065.23342
43,100,2065.780043
50,100,2066.334948
31,100,2066.889625
51,100,2067.440666
33,100,2067.997127
46,100,2068.550811
43,100,2069.101242
45,100,2069.647857
44,100,2070.201041
36,100,2070.759258
43,100,2071.3095
41,100,2071.861349
42,100,2072.410838
34,100,2072.957589
36,100,2073.505519
33,100,2074.05143
40,100,2074.607344
36,100,2075.156748
37,100,2075.707491
30,100,2076.264733
44,100,2076.838651
35,100,2077.409124
45,100,2077.961129
38,100,2078.506943
40,100,2079.046576
34,100,2079.58657
48,100,2080.129941
39,100,2080.684195
36,100,2081.252654
47,100,2081.802864
41,100,2082.357114
42,100,2082.90197
42,100,2083.474687
49,100,2084.025962
43,100,2084.578096
39,100,2085.127314
34,100,2085.675661
44,100,2086.217911
32,100,2086.770302
41,100,2087.322693
41,100,2087.88404
45,100,2088.435871
37,100,2088.986023
44,100,2089.539804
36,100,2090.09126
33,100,2090.642855
40,100,2091.195107
51,100,2091.748249
43,100,2092.302879
38,100,2092.855095
39,100,2093.413668
34,100,2093.961853
40,100,2094.510721
33,100,2095.062896
44,100,2095.612973
46,100,2096.163074
43,100,2096.717201
40,100,2097.267766
42,100,2097.823218
39,100,2098.373362
37,100,2098.924948
36,100,2099.480458
44,100,2100.034193
41,100,2100.588564
41,100,2101.146507
36,100,2101.705838
45,100,2102.262619
44,100,2102.817138
37,100,2103.389663
48,100,2103.942148
36,100,2104.496105
32,100,2105.051239
44,100,2105.600336
41,100,2106.153585
40,100,2106.70228
42,100,2107.2563
36,100,2107.799181
45,100,2108.352282
40,100,2108.897095
41,100,2109.454464
46,100,2110.004636
42,100,2110.560636
41,100,2111.105325
39,100,2111.660978
43,100,2112.214316
50,100,2112.768405
39,100,2113.313104
42,100,2113.867551
41,100,2114.412745
39,100,2114.959846
44,100,2115.515865
30,100,2116.061555
32,100,2116.617939
32,100,2117.167778
35,100,2117.723362
38,100,2118.280736
45,100,2118.833798
43,100,2119.386877
32,100,2119.941595
36,100,2120.495458
45,100,2121.050621
46,100,2121.610723
28,100,2122.168544
40,100,2122.722814
41,100,2123.292701
41,100,2123.84496
28,100,2124.399127
41,100,2124.947291
41,100,2125.504729
38,100,2126.057651
38,100,2126.607735
53,100,2127.155332
39,100,2127.708995
32,100,2128.264135
41,100,2128.813749
42,100,2129.368309
45,100,2129.92789
42,100,2130.480568
32,100,2131.036405
33,100,2131.591607
41,100,2132.145025
41,100,2132.707711
36,100,2133.254396
38,100,2133.807814
37,100,2134.357405
50,100,2134.909545
36,100,2135.458203
45,100,2136.012842
34,100,2136.564797
36,100,2137.128964
39,100,2137.680601
43,100,2138.234658
37,100,2138.791313
37,100,2139.337527
32,100,2139.891655
35,100,2140.446115
44,100,2140.994571
40,100,2141.550366
46,100,2142.094629
32,100,2142.647036
42,100,2143.213069
48,100,2143.772365
37,100,2144.321698
44,100,2144.873675
36,100,2145.429681
40,100,2145.98702
44,100,2146.537869
43,100,2147.089413
41,100,2147.64593
44,100,2148.201378
44,100,2148.761695
49,100,2149.315077
54,100,2149.863538
41,100,2150.429493
42,100,2150.981911
37,100,2151.53498
42,100,2152.088446
54,100,2152.644714
39,100,2153.201894
45,100,2153.756925
37,100,2154.311914
44,100,2154.865181
39,100,2155.417624
41,100,2155.971794
37,100,2156.529933
32,100,2157.083606
33,100,2157.632609
45,100,2158.181449
33,100,2158.728114
38,100,2159.28334
27,100,2159.83468
45,100,2160.392938
40,100,2160.948024
39,100,2161.500463
37,100,2162.053307
42,100,2162.608502
41,100,2163.178576
35,100,2163.740432
48,100,2164.292325
50,100,2164.83982
36,100,2165.38745
57,100,2165.942388
32,100,2166.484647
36,100,2167.036174
39,100,2167.577926
33,100,2168.131811
36,100,2168.686244
39,100,2169.239395
39,100,2169.785322
33,100,2170.331989
41,100,2170.885668
47,100,2171.435059
39,100,2171.990951
36,100,2172.551807
38,100,2173.10549
27,100,2173.65922
31,100,2174.204858
30,100,2174.761393
40,100,2175.306679
39,100,2175.859689
37,100,2176.407946
44,100,2176.961468
42,100,2177.505727
39,100,2178.061154
33,100,2178.610884
39,100,2179.164199
39,100,2179.71297
44,100,2180.265449
36,100,2180.821708
42,100,2181.380037
29,100,2181.93224
40,100,2182.477654
36,100,2183.028747
35,100,2183.5925
44,100,2184.140671
43,100,2184.695002
39,100,2185.247749
40,100,2185.800724
42,100,2186.350184
36,100,2186.902942
44,100,2187.451485
44,100,2188.008
46,100,2188.548671
47,100,2189.096128
35,100,2189.640809
45,100,2190.197827
33,100,2190.748845
40,100,2191.298115
43,100,2191.851858
41,100,2192.397367
39,100,2192.949865
36,100,2193.510805
42,100,2194.063873
46,100,2194.61282
42,100,2195.170883
40,100,2195.717376
35,100,2196.264202
36,100,2196.816543
39,100,2197.365586
42,100,2197.916852
38,100,2198.456986
40,100,2199.010006
48,100,2199.569516
35,100,2200.12478
36,100,2200.675846
36,100,2201.228193
39,100,2201.782629
37,100,2202.338975
47,100,2202.888987
33,100,2203.459525
39,100,2204.012594
45,100,2204.561839
41,100,2205.115243
49,100,2205.668798
41,100,2206.221236
24,100,2206.77563
27,100,2207.325355
34,100,2207.878371
44,100,2208.428781
41,100,2208.97945
42,100,2209.527863
34,100,2210.079127
45,100,2210.638134
39,100,2211.187766
44,100,2211.741061
34,100,2212.297081
45,100,2212.844552
42,100,2213.396388
39,100,2213.94759
43,100,2214.503573
33,100,2215.059886
41,100,2215.609126
39,100,2216.163744
42,100,2216.713712
39,100,2217.267394
42,100,2217.82369
38,100,2218.374475
35,100,2218.927794
46,100,2219.479177
42,100,2220.039253
45,100,2220.589249
47,100,2221.140292
43,100,2221.694928
41,100,2222.243699
45,100,2222.797088
37,100,2223.363675
43,100,2223.912772
43,100,2224.459963
45,100,2225.010695
40,100,2225.559366
35,100,2226.104418
41,100,2226.656239
39,100,2227.211012
41,100,2227.764054
30,100,2228.317445
39,100,2228.867879
43,100,2229.421273
38,100,2229.969795
41,100,2230.531138
39,100,2231.07649
42,100,2231.627772
48,100,2232.187184
46,100,2232.743899
39,100,2233.300621
38,100,2233.858988
33,100,2234.414628
34,100,2234.972069
41,100,2235.527656
43,100,2236.076187
31,100,2236.629583
39,100,2237.186386
32,100,2237.741898
38,100,2238.300267
33,100,2238.852702
47,100,2239.402037
42,100,2239.953856
44,100,2240.504875
42,100,2241.06702
41,100,2241.61868
37,100,2242.169769
41,100,2242.725036
39,100,2243.292245
40,100,2243.838816
41,100,2244.394091
43,100,2244.947248
37,100,2245.499117
38,100,2246.050677
37,100,2246.595283
41,100,2247.148225
38,100,2247.701122
41,100,2248.249214
37,100,2248.804336
38,100,2249.357013
47,100,2249.899448
40,100,2250.441513
41,100,2250.988065
40,100,2251.538359
38,100,2252.090725
38,100,2252.643408
41,100,2253.196527
46,100,2253.740376
47,100,2254.295934
43,100,2254.84344
36,100,2255.406191
41,100,2255.951635
47,100,2256.508922
47,100,2257.064743
34,100,2257.617292
47,100,2258.167316
33,100,2258.725375
40,100,2259.282255
44,100,2259.82568
37,100,2260.375679
35,100,2260.930947
36,100,2261.48373
43,100,2262.039248
32,100,2262.590474
38,100,2263.164773
37,100,2263.710195
38,100,2264.261674
39,100,2264.808225
41,100,2265.365799
33,100,2265.91636
39,100,2266.473411
44,100,2267.02964
40,100,2267.586123
37,100,2268.137473
37,100,2268.699467
36,100,2269.253112
47,100,2269.798105
48,100,2270.349274
40,100,2270.896782
43,100,2271.448847
37,100,2271.998758
31,100,2272.554738
47,100,2273.109102
39,100,2273.658467
42,100,2274.210384
31,100,2274.768749
48,100,2275.326066
39,100,2275.877934
44,100,2276.423095
47,100,2276.975276
43,100,2277.530243
37,100,2278.081402
38,100,2278.636496
40,100,2279.186966
36,100,2279.737078
39,100,2280.289491
45,100,2280.840839
50,100,2281.388122
39,100,2281.953197
39,100,2282.507564
40,100,2283.066501
46,100,2283.632212
39,100,2284.183671
46,100,2284.735141
42,100,2285.289424
40,100,2285.835345
36,100,2286.389819
35,100,2286.9456
49,100,2287.503284
45,100,2288.057504
44,100,2288.612712
34,100,2289.170871
38,100,2289.722157
37,100,2290.276376
41,100,2290.83239
43,100,2291.386898
41,100,2291.939569
37,100,2292.494684
48,100,2293.047286
45,100,2293.607383
43,100,2294.15258
31,100,2294.706345
35,100,2295.259798
40,100,2295.812858
43,100,2296.366158
36,100,2296.911604
41,100,2297.466313
38,100,2298.01211
44,100,2298.568001
38,100,2299.123093
34,100,2299.671633
35,100,2300.223749
42,100,2300.782868
46,100,2301.332894
37,100,2301.882872
34,100,2302.443189
38,100,2302.999302
39,100,2303.568235
33,100,2304.113444
40,100,2304.674186
53,100,2305.231112
42,100,2305.784106
48,100,2306.338589
36,100,2306.883902
44,100,2307.435332
43,100,2307.993306
36,100,2308.549029
45,100,2309.095574
43,100,2309.650202
39,100,2310.1964
38,100,2310.752325
46,100,2311.294835
47,100,2311.846135
43,100,2312.39708
45,100,2312.950516
42,100,2313.503721
45,100,2314.055834
39,100,2314.606047
44,100,2315.163696
41,100,2315.718479
44,100,2316.271701
38,100,2316.822757
42,100,2317.376582
36,100,2317.928317
38,100,2318.483658
41,100,2319.04032
42,100,2319.596166
49,100,2320.148574
34,100,2320.704647
34,100,2321.259572
45,100,2321.814816
31,100,2322.36722
32,100,2322.916309
44,100,2323.484719
43,100,2324.032716
33,100,2324.584955
36,100,2325.136223
36,100,2325.690353
38,100,2326.24653
37,100,2326.798719
43,100,2327.34814
43,100,2327.906428
43,100,2328.4589
41,100,2329.008518
40,100,2329.56438
48,100,2330.118727
36,100,2330.674916
42,100,2331.226808
43,100,2331.785006
44,100,2332.32659
41,100,2332.872915
42,100,2333.410356
39,100,2333.961807
39,100,2334.508367
49,100,2335.061252
40,100,2335.61378
40,100,2336.164552
37,100,2336.717955
42,100,2337.268974
41,100,2337.82019
40,100,2338.363615
43,100,2338.91596
37,100,2339.476369
41,100,2340.032345
48,100,2340.584049
43,100,2341.133806
40,100,2341.686782
39,100,2342.239586
49,100,2342.805759
45,100,2343.371628
38,100,2343.921617
34,100,2344.475135
40,100,2345.027092
46,100,2345.579999
50,100,2346.129104
44,100,2346.683913
44,100,2347.240188
34,100,2347.791529
36,100,2348.343443
40,100,2348.898868
45,100,2349.441316
43,100,2349.991802
42,100,2350.539378
34,100,2351.091685
45,100,2351.650702
35,100,2352.19982
40,100,2352.753367
38,100,2353.307027
44,100,2353.865817
37,100,2354.412919
41,100,2354.954427
34,100,2355.496514
37,100,2356.044455
41,100,2356.597418
40,100,2357.14863
43,100,2357.702474
48,100,2358.249472
36,100,2358.806753
37,100,2359.35657
40,100,2359.911562
44,100,2360.461675
36,100,2361.016265
45,100,2361.568831
47,100,2362.117037
39,100,2362.672077
39,100,2363.240621
36,100,2363.79976
39,100,2364.346002
35,100,2364.896402
41,100,2365.455842
41,100,2366.019564
45,100,2366.570036
46,100,2367.118125
34,100,2367.664093
48,100,2368.202699
42,100,2368.744742
44,100,2369.301944
34,100,2369.860328
32,100,2370.410001
41,100,2370.96349
34,100,2371.515527
34,100,2372.070274
38,100,2372.624557
30,100,2373.173486
35,100,2373.727121
39,100,2374.279914
35,100,2374.825479
35,100,2375.386067
47,100,2375.940529
52,100,2376.488324
40,100,2377.043734
35,100,2377.603451
43,100,2378.155073
34,100,2378.708184
44,100,2379.256607
43,100,2379.808542
33,100,2380.351112
34,100,2380.904146
29,100,2381.450419
31,100,2382.000848
46,100,2382.545276
48,100,2383.095094
33,100,2383.653425
35,100,2384.205126
36,100,2384.751626
41,100,2385.309754
41,100,2385.865359
41,100,2386.422046
44,100,2386.97462
47,100,2387.533607
43,100,2388.094255
45,100,2388.648369
41,100,2389.19982
40,100,2389.75506
41,100,2390.305956
36,100,2390.858154
39,100,2391.413023
45,100,2391.965316
39,100,2392.517868
32,100,2393.072894
43,100,2393.630176
44,100,2394.178978
47,100,2394.729607
44,100,2395.280688
51,100,2395.832898
44,100,2396.386484
36,100,2396.942127
34,100,2397.498337
31,100,2398.049313
38,100,2398.604126
39,100,2399.154526
48,100,2399.707968
34,100,2400.258089
38,100,2400.811116
36,100,2401.358662
34,100,2401.912085
37,100,2402.46551
38,100,2403.021138
43,100,2403.593409
42,100,2404.144472
35,100,2404.697555
43,100,2405.252928
41,100,2405.80752
38,100,2406.359363
50,100,2406.914245
47,100,2407.468347
44,100,2408.01776
45,100,2408.567564
39,100,2409.126693
39,100,2409.684418
44,100,2410.240142
44,100,2410.790372
36,100,2411.342794
43,100,2411.89814
45,100,2412.446588
45,100,2412.997897
39,100,2413.5589
39,100,2414.114306
38,100,2414.66962
