#{"t_start": 1629066869.2827997, "env_id": null}
r,l,t
40,100,1641.032299
45,100,1641.58416
44,100,1642.129118
35,100,1642.679525
37,100,1643.22464
33,100,1643.778749
42,100,1644.327208
26,100,1644.880276
40,100,1645.426184
37,100,1645.967845
47,100,1646.516376
42,100,1647.059812
40,100,1647.612813
41,100,1648.188662
35,100,1648.741453
32,100,1649.290494
37,100,1649.842945
33,100,1650.38894
36,100,1650.937464
41,100,1651.482984
43,100,1652.034332
41,100,1652.5846
37,100,1653.136048
45,100,1653.680237
35,100,1654.228921
32,100,1654.785081
40,100,1655.330246
38,100,1655.881681
48,100,1656.434216
38,100,1656.983507
35,100,1657.534397
44,100,1658.084898
36,100,1658.640556
41,100,1659.195849
43,100,1659.752562
33,100,1660.302515
39,100,1660.849621
44,100,1661.403646
38,100,1661.953996
34,100,1662.506472
35,100,1663.058839
46,100,1663.60508
34,100,1664.155511
44,100,1664.710155
42,100,1665.253694
42,100,1665.805305
40,100,1666.348418
38,100,1666.899912
44,100,1667.453265
37,100,1667.996299
39,100,1668.552662
37,100,1669.097493
34,100,1669.637401
41,100,1670.198405
41,100,1670.768555
46,100,1671.321259
23,100,1671.86764
40,100,1672.418278
40,100,1672.971909
38,100,1673.519943
41,100,1674.070363
36,100,1674.623929
41,100,1675.170972
38,100,1675.724338
44,100,1676.277586
42,100,1676.833779
41,100,1677.39041
38,100,1677.938913
34,100,1678.486678
40,100,1679.034845
42,100,1679.587197
40,100,1680.14226
37,100,1680.692623
40,100,1681.248194
41,100,1681.802124
41,100,1682.357733
45,100,1682.921243
51,100,1683.47678
38,100,1684.023084
38,100,1684.568993
43,100,1685.121182
48,100,1685.671576
45,100,1686.228066
41,100,1686.775112
42,100,1687.327871
48,100,1687.875205
40,100,1688.445704
49,100,1688.994338
40,100,1689.548296
43,100,1690.102997
38,100,1690.657359
40,100,1691.212567
43,100,1691.762139
39,100,1692.309933
35,100,1692.853898
37,100,1693.398417
34,100,1693.949036
42,100,1694.501354
32,100,1695.049228
41,100,1695.60218
43,100,1696.148989
43,100,1696.701829
38,100,1697.255949
36,100,1697.810143
43,100,1698.361916
37,100,1698.915413
44,100,1699.465358
39,100,1700.019452
40,100,1700.573084
45,100,1701.131464
43,100,1701.680177
36,100,1702.221056
40,100,1702.776415
42,100,1703.326031
40,100,1703.87795
43,100,1704.43017
45,100,1704.977861
38,100,1705.532665
32,100,1706.080486
37,100,1706.622629
38,100,1707.175277
44,100,1707.733328
41,100,1708.298862
37,100,1708.853457
39,100,1709.400301
36,100,1709.951072
40,100,1710.49813
47,100,1711.047314
43,100,1711.591247
40,100,1712.135748
40,100,1712.686155
36,100,1713.236183
53,100,1713.783076
36,100,1714.332035
34,100,1714.889967
31,100,1715.439287
35,100,1715.986769
30,100,1716.537885
47,100,1717.089621
42,100,1717.638971
36,100,1718.188162
32,100,1718.733799
43,100,1719.281562
36,100,1719.837528
32,100,1720.37985
39,100,1720.936371
34,100,1721.478053
41,100,1722.031915
35,100,1722.579073
33,100,1723.128861
42,100,1723.680664
37,100,1724.232982
37,100,1724.784329
30,100,1725.328905
47,100,1725.880662
27,100,1726.437334
36,100,1726.991696
34,100,1727.538588
37,100,1728.111758
40,100,1728.665439
43,100,1729.217037
38,100,1729.76633
37,100,1730.316369
41,100,1730.874355
39,100,1731.422485
39,100,1731.969924
41,100,1732.526073
43,100,1733.08287
38,100,1733.634163
41,100,1734.184936
47,100,1734.735432
38,100,1735.287903
47,100,1735.842151
44,100,1736.390984
43,100,1736.943088
36,100,1737.490011
45,100,1738.044011
41,100,1738.586027
34,100,1739.135218
41,100,1739.680211
41,100,1740.232486
40,100,1740.77921
41,100,1741.3302
42,100,1741.874729
33,100,1742.417004
38,100,1742.957271
39,100,1743.50354
42,100,1744.050401
44,100,1744.597353
43,100,1745.151039
38,100,1745.691738
47,100,1746.242668
44,100,1746.78334
32,100,1747.337608
37,100,1747.902879
51,100,1748.462802
45,100,1749.023793
48,100,1749.567077
35,100,1750.119526
34,100,1750.665632
38,100,1751.219438
45,100,1751.763036
43,100,1752.310894
33,100,1752.869888
40,100,1753.419704
39,100,1753.972603
47,100,1754.520191
42,100,1755.071652
42,100,1755.62586
45,100,1756.180079
41,100,1756.73799
39,100,1757.289095
36,100,1757.84003
43,100,1758.389164
48,100,1758.936239
37,100,1759.487153
46,100,1760.043497
35,100,1760.595339
40,100,1761.142339
39,100,1761.692626
44,100,1762.247793
37,100,1762.792945
37,100,1763.342335
35,100,1763.893001
32,100,1764.438854
39,100,1764.989754
47,100,1765.533059
30,100,1766.081527
38,100,1766.632736
48,100,1767.194394
41,100,1767.755253
35,100,1768.321592
44,100,1768.873903
41,100,1769.430062
41,100,1769.987556
42,100,1770.53448
37,100,1771.091621
50,100,1771.646164
41,100,1772.197316
44,100,1772.743533
39,100,1773.29482
44,100,1773.845527
41,100,1774.397509
34,100,1774.940877
36,100,1775.486029
36,100,1776.038521
36,100,1776.587821
36,100,1777.144813
36,100,1777.697814
37,100,1778.248394
39,100,1778.802857
40,100,1779.351878
43,100,1779.903947
43,100,1780.455895
42,100,1781.01367
37,100,1781.564059
36,100,1782.113835
35,100,1782.659633
40,100,1783.198312
46,100,1783.74322
41,100,1784.290933
41,100,1784.840337
40,100,1785.390654
47,100,1785.94666
45,100,1786.495121
45,100,1787.054506
36,100,1787.603035
40,100,1788.162969
37,100,1788.716354
34,100,1789.267326
38,100,1789.816707
40,100,1790.36588
35,100,1790.919503
45,100,1791.47609
41,100,1792.030026
37,100,1792.579871
44,100,1793.138358
40,100,1793.695285
46,100,1794.245219
41,100,1794.791538
41,100,1795.341655
42,100,1795.888011
42,100,1796.442856
32,100,1796.994596
41,100,1797.546391
36,100,1798.10124
42,100,1798.657659
37,100,1799.215539
43,100,1799.765793
44,100,1800.320704
35,100,1800.869938
41,100,1801.415836
37,100,1801.96588
49,100,1802.507867
33,100,1803.058361
39,100,1803.605524
40,100,1804.155924
43,100,1804.699262
43,100,1805.258696
35,100,1805.806165
40,100,1806.357625
43,100,1806.90944
37,100,1807.459017
42,100,1808.008823
38,100,1808.573686
41,100,1809.130694
39,100,1809.690527
41,100,1810.243102
39,100,1810.795252
46,100,1811.356375
39,100,1811.910421
43,100,1812.459922
43,100,1813.017642
41,100,1813.572995
39,100,1814.123257
39,100,1814.668794
41,100,1815.212438
38,100,1815.767742
40,100,1816.323822
31,100,1816.872515
38,100,1817.423745
36,100,1817.97141
40,100,1818.518763
47,100,1819.060048
42,100,1819.61108
38,100,1820.164727
48,100,1820.711922
40,100,1821.262013
34,100,1821.812093
34,100,1822.364484
45,100,1822.917854
48,100,1823.472971
41,100,1824.027737
44,100,1824.579713
33,100,1825.133508
48,100,1825.682702
41,100,1826.231406
41,100,1826.780511
43,100,1827.338921
40,100,1827.890798
33,100,1828.462175
51,100,1829.011906
32,100,1829.561941
43,100,1830.11705
38,100,1830.663845
34,100,1831.217495
36,100,1831.764246
43,100,1832.315694
33,100,1832.861602
48,100,1833.413332
41,100,1833.966495
40,100,1834.514909
36,100,1835.058657
39,100,1835.610517
42,100,1836.15436
48,100,1836.709139
37,100,1837.25124
38,100,1837.795118
35,100,1838.339419
29,100,1838.889629
45,100,1839.44501
41,100,1840.00286
39,100,1840.558906
43,100,1841.111463
37,100,1841.661985
33,100,1842.214941
41,100,1842.769577
46,100,1843.322899
37,100,1843.871809
35,100,1844.42721
35,100,1844.975799
39,100,1845.526937
41,100,1846.076535
37,100,1846.632113
33,100,1847.175467
47,100,1847.730193
36,100,1848.300051
36,100,1848.84708
37,100,1849.391025
43,100,1849.944577
48,100,1850.499081
41,100,1851.045583
44,100,1851.589933
49,100,1852.135105
49,100,1852.691733
41,100,1853.237993
38,100,1853.788541
34,100,1854.338354
39,100,1854.896601
33,100,1855.4534
42,100,1856.002228
36,100,1856.54473
39,100,1857.08996
38,100,1857.63797
44,100,1858.183026
39,100,1858.735943
39,100,1859.291293
35,100,1859.843018
33,100,1860.391553
42,100,1860.944811
26,100,1861.494777
40,100,1862.052911
47,100,1862.606421
37,100,1863.153719
43,100,1863.709201
38,100,1864.253541
44,100,1864.801999
37,100,1865.345045
41,100,1865.888053
38,100,1866.431273
50,100,1866.982406
40,100,1867.536445
41,100,1868.103032
42,100,1868.649236
32,100,1869.205681
41,100,1869.752362
53,100,1870.30059
38,100,1870.850033
36,100,1871.403327
29,100,1871.956865
39,100,1872.509412
43,100,1873.060799
38,100,1873.606426
44,100,1874.16095
50,100,1874.714786
41,100,1875.265131
36,100,1875.815126
46,100,1876.370937
45,100,1876.93115
46,100,1877.486914
45,100,1878.032221
46,100,1878.587839
46,100,1879.145345
42,100,1879.70502
41,100,1880.253176
41,100,1880.806033
38,100,1881.356574
40,100,1881.902145
40,100,1882.45369
44,100,1883.011225
42,100,1883.563609
29,100,1884.113494
35,100,1884.664143
38,100,1885.211587
38,100,1885.761234
38,100,1886.314085
37,100,1886.868705
45,100,1887.418085
43,100,1887.967623
28,100,1888.533158
45,100,1889.086547
41,100,1889.637055
43,100,1890.193762
35,100,1890.741547
45,100,1891.298403
43,100,1891.857494
42,100,1892.398953
37,100,1892.951792
40,100,1893.509054
32,100,1894.060206
45,100,1894.607225
32,100,1895.163554
38,100,1895.714582
41,100,1896.260794
39,100,1896.813688
38,100,1897.359177
42,100,1897.916365
37,100,1898.462606
42,100,1899.021497
34,100,1899.57703
39,100,1900.129343
39,100,1900.678232
41,100,1901.228349
46,100,1901.785031
40,100,1902.340045
39,100,1902.882191
41,100,1903.429522
39,100,1903.981033
37,100,1904.533287
34,100,1905.0843
50,100,1905.638072
45,100,1906.193878
42,100,1906.74214
40,100,1907.290703
37,100,1907.840011
35,100,1908.408348
45,100,1908.959746
35,100,1909.50843
44,100,1910.05482
46,100,1910.608418
33,100,1911.157931
41,100,1911.707595
48,100,1912.261321
48,100,1912.807142
41,100,1913.356548
35,100,1913.90576
42,100,1914.45342
34,100,1915.005097
42,100,1915.551316
39,100,1916.092954
43,100,1916.643736
40,100,1917.192284
43,100,1917.741185
37,100,1918.302441
45,100,1918.849685
43,100,1919.39513
42,100,1919.944596
40,100,1920.495235
42,100,1921.044722
32,100,1921.596793
42,100,1922.148641
46,100,1922.696959
37,100,1923.242644
44,100,1923.799139
44,100,1924.350786
39,100,1924.904658
36,100,1925.455452
40,100,1926.007041
37,100,1926.55481
43,100,1927.112551
37,100,1927.667411
45,100,1928.237363
34,100,1928.777864
34,100,1929.32517
39,100,1929.867672
43,100,1930.417025
49,100,1930.969902
34,100,1931.515008
39,100,1932.06332
40,100,1932.617021
38,100,1933.168352
40,100,1933.720268
36,100,1934.267123
41,100,1934.816118
30,100,1935.364578
36,100,1935.915218
40,100,1936.459447
42,100,1937.021159
39,100,1937.569065
46,100,1938.121891
43,100,1938.676782
38,100,1939.228429
40,100,1939.785065
29,100,1940.336377
45,100,1940.89254
37,100,1941.440238
36,100,1941.989918
37,100,1942.537748
39,100,1943.089855
36,100,1943.651144
49,100,1944.203946
40,100,1944.754777
32,100,1945.307504
38,100,1945.853748
44,100,1946.410445
37,100,1946.960081
42,100,1947.506135
44,100,1948.069345
42,100,1948.623502
39,100,1949.173809
34,100,1949.724559
49,100,1950.274204
50,100,1950.827021
45,100,1951.380432
54,100,1951.935877
42,100,1952.483156
33,100,1953.032704
30,100,1953.583909
42,100,1954.129628
44,100,1954.680576
47,100,1955.230513
39,100,1955.776068
38,100,1956.326607
45,100,1956.878083
38,100,1957.432882
51,100,1957.985139
35,100,1958.539151
42,100,1959.086406
36,100,1959.637806
41,100,1960.184241
36,100,1960.736596
45,100,1961.286214
40,100,1961.844335
38,100,1962.390771
45,100,1962.941439
38,100,1963.490088
43,100,1964.052422
38,100,1964.598479
38,100,1965.140475
45,100,1965.704695
29,100,1966.280653
38,100,1966.851006
37,100,1967.406004
40,100,1967.959381
41,100,1968.523595
45,100,1969.075432
44,100,1969.624359
39,100,1970.17748
44,100,1970.722546
44,100,1971.282845
37,100,1971.831328
40,100,1972.385462
41,100,1972.93022
42,100,1973.482247
44,100,1974.024029
39,100,1974.581323
38,100,1975.137834
41,100,1975.682679
46,100,1976.231186
45,100,1976.776075
41,100,1977.327156
42,100,1977.871502
35,100,1978.421568
43,100,1978.972692
36,100,1979.521644
37,100,1980.073034
36,100,1980.629322
38,100,1981.180623
37,100,1981.727215
44,100,1982.280597
41,100,1982.822077
35,100,1983.37043
39,100,1983.931334
40,100,1984.491517
31,100,1985.041873
39,100,1985.586445
44,100,1986.131353
36,100,1986.675827
41,100,1987.225663
45,100,1987.767612
44,100,1988.330804
38,100,1988.880189
37,100,1989.43032
36,100,1989.977525
32,100,1990.529518
34,100,1991.077929
44,100,1991.625456
49,100,1992.180573
42,100,1992.732853
42,100,1993.286652
34,100,1993.830148
42,100,1994.382466
41,100,1994.931103
40,100,1995.494442
43,100,1996.044811
41,100,1996.593237
40,100,1997.14393
40,100,1997.690349
48,100,1998.244443
42,100,1998.798339
33,100,1999.351108
49,100,1999.909679
39,100,2000.461122
43,100,2001.010225
37,100,2001.562456
38,100,2002.110328
40,100,2002.657048
42,100,2003.207275
42,100,2003.763143
44,100,2004.315482
43,100,2004.862506
42,100,2005.408794
37,100,2005.960514
30,100,2006.518045
34,100,2007.05775
36,100,2007.610022
42,100,2008.180211
44,100,2008.733552
39,100,2009.280426
35,100,2009.83198
42,100,2010.388191
48,100,2010.934312
39,100,2011.483997
36,100,2012.042199
43,100,2012.593024
35,100,2013.151452
42,100,2013.700952
55,100,2014.252417
46,100,2014.80802
44,100,2015.358074
36,100,2015.909551
46,100,2016.463932
40,100,2017.014819
35,100,2017.567618
47,100,2018.130886
40,100,2018.684199
35,100,2019.226247
40,100,2019.772223
41,100,2020.326388
41,100,2020.877541
41,100,2021.427832
35,100,2021.977302
33,100,2022.538535
48,100,2023.092295
44,100,2023.644315
40,100,2024.196553
43,100,2024.746886
39,100,2025.295758
43,100,2025.841991
41,100,2026.398006
33,100,2026.949462
41,100,2027.498939
39,100,2028.061504
32,100,2028.619162
41,100,2029.172578
42,100,2029.721928
34,100,2030.275383
39,100,2030.825748
31,100,2031.384441
41,100,2031.930586
44,100,2032.484782
46,100,2033.036591
38,100,2033.583024
39,100,2034.129608
38,100,2034.679417
42,100,2035.230278
46,100,2035.78615
47,100,2036.331908
38,100,2036.883701
40,100,2037.438538
35,100,2037.989017
41,100,2038.537711
44,100,2039.083701
38,100,2039.634389
39,100,2040.176678
35,100,2040.726831
46,100,2041.279642
36,100,2041.828845
37,100,2042.382505
34,100,2042.926345
32,100,2043.476903
42,100,2044.026132
33,100,2044.578685
38,100,2045.126823
35,100,2045.675937
48,100,2046.23125
35,100,2046.777258
34,100,2047.328379
45,100,2047.877654
41,100,2048.444145
30,100,2048.994382
43,100,2049.543751
47,100,2050.09692
37,100,2050.649175
40,100,2051.198236
47,100,2051.754373
43,100,2052.309092
33,100,2052.859934
36,100,2053.410917
39,100,2053.96236
44,100,2054.513728
37,100,2055.069249
38,100,2055.620711
35,100,2056.172484
42,100,2056.722657
43,100,2057.276777
43,100,2057.832537
37,100,2058.386137
35,100,2058.935208
50,100,2059.485687
35,100,2060.030195
45,100,2060.598063
46,100,2061.150057
43,100,2061.69684
33,100,2062.236999
40,100,2062.788157
45,100,2063.34609
42,100,2063.902484
36,100,2064.445781
43,100,2064.996963
36,100,2065.550172
49,100,2066.094704
37,100,2066.64678
39,100,2067.200047
38,100,2067.757788
39,100,2068.318217
34,100,2068.868735
41,100,2069.420423
43,100,2069.979762
42,100,2070.526178
38,100,2071.081988
43,100,2071.632481
34,100,2072.184893
33,100,2072.736712
39,100,2073.295833
42,100,2073.845549
42,100,2074.392463
45,100,2074.944451
46,100,2075.487322
33,100,2076.038682
48,100,2076.584427
44,100,2077.135472
44,100,2077.68862
42,100,2078.236947
36,100,2078.775216
30,100,2079.317755
38,100,2079.859215
42,100,2080.40966
41,100,2080.968737
42,100,2081.509909
44,100,2082.063768
43,100,2082.613483
38,100,2083.168378
37,100,2083.717985
44,100,2084.280293
37,100,2084.830105
36,100,2085.374791
38,100,2085.930195
43,100,2086.477462
51,100,2087.026096
34,100,2087.580051
33,100,2088.158842
43,100,2088.708989
40,100,2089.261733
42,100,2089.803457
46,100,2090.349245
45,100,2090.90317
47,100,2091.449102
38,100,2091.997566
42,100,2092.542309
43,100,2093.094057
39,100,2093.64231
42,100,2094.191522
34,100,2094.737591
35,100,2095.279455
35,100,2095.824363
31,100,2096.3685
42,100,2096.925592
50,100,2097.475548
45,100,2098.026346
40,100,2098.570447
40,100,2099.123019
41,100,2099.666504
43,100,2100.222751
40,100,2100.770493
45,100,2101.323652
44,100,2101.872933
43,100,2102.428038
40,100,2102.977772
47,100,2103.519113
38,100,2104.067811
38,100,2104.616284
40,100,2105.166954
36,100,2105.710309
39,100,2106.259982
38,100,2106.814053
36,100,2107.36723
46,100,2107.915821
36,100,2108.483803
45,100,2109.044182
41,100,2109.59112
46,100,2110.142222
39,100,2110.694677
38,100,2111.242323
33,100,2111.791532
44,100,2112.35301
24,100,2112.904431
33,100,2113.454853
40,100,2114.005006
36,100,2114.554091
33,100,2115.106826
43,100,2115.661262
34,100,2116.217085
43,100,2116.763635
39,100,2117.306072
36,100,2117.855284
37,100,2118.405936
46,100,2118.955026
44,100,2119.502381
37,100,2120.052143
42,100,2120.604753
41,100,2121.154565
43,100,2121.711067
41,100,2122.261836
34,100,2122.816015
34,100,2123.367446
38,100,2123.919794
36,100,2124.469043
38,100,2125.02005
41,100,2125.576669
60,100,2126.127618
40,100,2126.680396
46,100,2127.237437
43,100,2127.797766
49,100,2128.358996
43,100,2128.911296
44,100,2129.466508
42,100,2130.018577
36,100,2130.569051
31,100,2131.11694
42,100,2131.669429
39,100,2132.224462
40,100,2132.779651
39,100,2133.325586
35,100,2133.879593
38,100,2134.427835
32,100,2134.976044
42,100,2135.533795
41,100,2136.08114
49,100,2136.635785
31,100,2137.191198
41,100,2137.75299
47,100,2138.307344
40,100,2138.854255
41,100,2139.407773
46,100,2139.962666
41,100,2140.516485
40,100,2141.069355
40,100,2141.616911
39,100,2142.167801
36,100,2142.713182
38,100,2143.269202
39,100,2143.824741
48,100,2144.380324
44,100,2144.924383
38,100,2145.47707
44,100,2146.023951
36,100,2146.575668
48,100,2147.128772
47,100,2147.685375
46,100,2148.256421
37,100,2148.811096
42,100,2149.370382
41,100,2149.912175
45,100,2150.45457
41,100,2151.002283
45,100,2151.556015
47,100,2152.111312
43,100,2152.661244
45,100,2153.213186
33,100,2153.764988
31,100,2154.316914
33,100,2154.864823
36,100,2155.417028
41,100,2155.970566
39,100,2156.525106
40,100,2157.081197
40,100,2157.63375
44,100,2158.181733
42,100,2158.736615
31,100,2159.28497
43,100,2159.837143
35,100,2160.390987
47,100,2160.941598
42,100,2161.493672
39,100,2162.050685
40,100,2162.59983
39,100,2163.151269
35,100,2163.705715
45,100,2164.256057
39,100,2164.804794
37,100,2165.350799
32,100,2165.891247
36,100,2166.442289
38,100,2166.984864
36,100,2167.533957
46,100,2168.106884
46,100,2168.659617
46,100,2169.211956
45,100,2169.765678
45,100,2170.315929
40,100,2170.867032
42,100,2171.415952
41,100,2171.964397
43,100,2172.516861
46,100,2173.072313
41,100,2173.619271
45,100,2174.167001
43,100,2174.720037
41,100,2175.274526
39,100,2175.831213
31,100,2176.381729
37,100,2176.932803
45,100,2177.483247
38,100,2178.027181
27,100,2178.576561
43,100,2179.125972
50,100,2179.676975
42,100,2180.233711
40,100,2180.784433
43,100,2181.336464
31,100,2181.88879
40,100,2182.44009
48,100,2182.995012
43,100,2183.548306
42,100,2184.102552
39,100,2184.647426
35,100,2185.197867
35,100,2185.752545
40,100,2186.3033
41,100,2186.856835
40,100,2187.41797
36,100,2187.965853
34,100,2188.530933
40,100,2189.073866
39,100,2189.629694
45,100,2190.182925
26,100,2190.731603
36,100,2191.282045
38,100,2191.840807
38,100,2192.393717
36,100,2192.948859
38,100,2193.49649
37,100,2194.047188
44,100,2194.600206
33,100,2195.148447
44,100,2195.698404
45,100,2196.24673
46,100,2196.797374
39,100,2197.351648
43,100,2197.907876
43,100,2198.46273
39,100,2199.014912
40,100,2199.570085
50,100,2200.122766
42,100,2200.673642
37,100,2201.233713
43,100,2201.788243
41,100,2202.338665
39,100,2202.89252
44,100,2203.445383
42,100,2203.993352
41,100,2204.539922
37,100,2205.090909
44,100,2205.640572
45,100,2206.198043
40,100,2206.750623
46,100,2207.301044
37,100,2207.852999
44,100,2208.422854
46,100,2208.975913
39,100,2209.533075
43,100,2210.086427
40,100,2210.637814
42,100,2211.191977
36,100,2211.742378
39,100,2212.292004
42,100,2212.844806
39,100,2213.391198
36,100,2213.942584
42,100,2214.493105
39,100,2215.039257
38,100,2215.585287
46,100,2216.134371
43,100,2216.688703
36,100,2217.244303
31,100,2217.794559
40,100,2218.351417
38,100,2218.90547
42,100,2219.458993
39,100,2220.01316
43,100,2220.561647
40,100,2221.115664
43,100,2221.675256
46,100,2222.231277
34,100,2222.784603
40,100,2223.343036
36,100,2223.898104
41,100,2224.447111
49,100,2224.993041
38,100,2225.543227
43,100,2226.089435
47,100,2226.640824
45,100,2227.193717
32,100,2227.740616
45,100,2228.30702
39,100,2228.852585
45,100,2229.402969
45,100,2229.953872
34,100,2230.497151
34,100,2231.050082
35,100,2231.606866
39,100,2232.155935
36,100,2232.710197
47,100,2233.258011
42,100,2233.808745
34,100,2234.358586
37,100,2234.901761
43,100,2235.446062
41,100,2236.00465
30,100,2236.558372
52,100,2237.117876
35,100,2237.668375
38,100,2238.21782
29,100,2238.767398
37,100,2239.315234
31,100,2239.868743
34,100,2240.420948
42,100,2240.968991
44,100,2241.51567
41,100,2242.064598
34,100,2242.612078
38,100,2243.156385
36,100,2243.705175
41,100,2244.254736
37,100,2244.797397
34,100,2245.354464
45,100,2245.906095
42,100,2246.454844
42,100,2247.004107
31,100,2247.549892
41,100,2248.125082
43,100,2248.691313
34,100,2249.248409
47,100,2249.795234
46,100,2250.34323
40,100,2250.897446
44,100,2251.459403
42,100,2252.03137
41,100,2252.579403
42,100,2253.131716
42,100,2253.693467
42,100,2254.249419
39,100,2254.822935
40,100,2255.374944
39,100,2255.928118
38,100,2256.47355
36,100,2257.02761
43,100,2257.575941
42,100,2258.13019
30,100,2258.677708
45,100,2259.227741
40,100,2259.774231
35,100,2260.322062
36,100,2260.872924
44,100,2261.430499
40,100,2261.980869
45,100,2262.52326
39,100,2263.072609
39,100,2263.624355
39,100,2264.176135
37,100,2264.725826
41,100,2265.285185
38,100,2265.832735
49,100,2266.376439
37,100,2266.92612
49,100,2267.474032
39,100,2268.030623
27,100,2268.599586
38,100,2269.149267
46,100,2269.701097
38,100,2270.246668
37,100,2270.793215
44,100,2271.349755
39,100,2271.900103
36,100,2272.452229
39,100,2272.996772
37,100,2273.550751
49,100,2274.109685
56,100,2274.659912
42,100,2275.212827
42,100,2275.768065
41,100,2276.319459
39,100,2276.858455
42,100,2277.407584
32,100,2277.966316
28,100,2278.521697
43,100,2279.075259
39,100,2279.62626
49,100,2280.178928
38,100,2280.729922
42,100,2281.282671
43,100,2281.822404
39,100,2282.36911
38,100,2282.911426
40,100,2283.463721
44,100,2284.013925
40,100,2284.568092
41,100,2285.121947
46,100,2285.668667
43,100,2286.220446
43,100,2286.777518
45,100,2287.328336
48,100,2287.877109
50,100,2288.445502
36,100,2289.00094
32,100,2289.555083
36,100,2290.104243
28,100,2290.650613
46,100,2291.19956
37,100,2291.75245
38,100,2292.304965
43,100,2292.84849
43,100,2293.402774
44,100,2293.945564
32,100,2294.494613
41,100,2295.046854
42,100,2295.599627
44,100,2296.149694
34,100,2296.698561
41,100,2297.248067
41,100,2297.802452
40,100,2298.356228
41,100,2298.902249
47,100,2299.454143
36,100,2300.009053
39,100,2300.559359
43,100,2301.105891
36,100,2301.66343
37,100,2302.214576
42,100,2302.764383
44,100,2303.316195
27,100,2303.868682
33,100,2304.418181
36,100,2304.966262
38,100,2305.528538
41,100,2306.073883
40,100,2306.62097
41,100,2307.174539
30,100,2307.715249
43,100,2308.288889
34,100,2308.834383
41,100,2309.385631
47,100,2309.94028
45,100,2310.492785
41,100,2311.043782
49,100,2311.592003
49,100,2312.147487
39,100,2312.699574
39,100,2313.262651
45,100,2313.814022
43,100,2314.359807
35,100,2314.905418
43,100,2315.458026
43,100,2316.00707
32,100,2316.559828
38,100,2317.115179
35,100,2317.668239
33,100,2318.223026
36,100,2318.771557
44,100,2319.323752
37,100,2319.877994
35,100,2320.432453
45,100,2321.010178
36,100,2321.561095
41,100,2322.102278
32,100,2322.658076
40,100,2323.212149
39,100,2323.763896
41,100,2324.314063
39,100,2324.866388
51,100,2325.415377
39,100,2325.967892
39,100,2326.522181
45,100,2327.074272
32,100,2327.621326
35,100,2328.190311
39,100,2328.739231
37,100,2329.291249
43,100,2329.834995
52,100,2330.388899
37,100,2330.940733
40,100,2331.496556
39,100,2332.052753
38,100,2332.605345
44,100,2333.156044
34,100,2333.707445
29,100,2334.260267
44,100,2334.809379
41,100,2335.365558
44,100,2335.917642
43,100,2336.473495
40,100,2337.021542
42,100,2337.567064
44,100,2338.121713
51,100,2338.672354
36,100,2339.224253
42,100,2339.776016
46,100,2340.329645
35,100,2340.880876
35,100,2341.43478
37,100,2341.989867
43,100,2342.541409
42,100,2343.089349
34,100,2343.6404
49,100,2344.190204
32,100,2344.742211
33,100,2345.295687
35,100,2345.845772
47,100,2346.402853
43,100,2346.948237
43,100,2347.504045
49,100,2348.052752
33,100,2348.614046
40,100,2349.158916
40,100,2349.718945
34,100,2350.271785
40,100,2350.825023
37,100,2351.37431
38,100,2351.923174
42,100,2352.477172
41,100,2353.035466
38,100,2353.584965
36,100,2354.139252
31,100,2354.688032
44,100,2355.237176
35,100,2355.789387
38,100,2356.34617
42,100,2356.900131
44,100,2357.452186
47,100,2358.008961
48,100,2358.56686
35,100,2359.120895
37,100,2359.675112
48,100,2360.223794
45,100,2360.779673
45,100,2361.332463
41,100,2361.883718
42,100,2362.440729
37,100,2362.992048
32,100,2363.542559
40,100,2364.092305
38,100,2364.64659
47,100,2365.196125
49,100,2365.754243
37,100,2366.310138
34,100,2366.866393
36,100,2367.41695
32,100,2367.969732
46,100,2368.537085
42,100,2369.093816
47,100,2369.648674
31,100,2370.205096
45,100,2370.752936
41,100,2371.304268
39,100,2371.857463
35,100,2372.409323
41,100,2372.965241
42,100,2373.512657
38,100,2374.072142
38,100,2374.626054
37,100,2375.174876
48,100,2375.727235
35,100,2376.274446
40,100,2376.818523
39,100,2377.366217
45,100,2377.919458
43,100,2378.471943
46,100,2379.024247
39,100,2379.578219
39,100,2380.133762
44,100,2380.6838
38,100,2381.249409
45,100,2381.803786
39,100,2382.359003
46,100,2382.906274
52,100,2383.458406
35,100,2384.006946
41,100,2384.547025
42,100,2385.095844
35,100,2385.655735
44,100,2386.205161
37,100,2386.759764
40,100,2387.303838
41,100,2387.872954
37,100,2388.4427
34,100,2388.991315
41,100,2389.540659
39,100,2390.093731
36,100,2390.646057
35,100,2391.194051
42,100,2391.751312
38,100,2392.302885
43,100,2392.867192
33,100,2393.419905
36,100,2393.969085
36,100,2394.522105
43,100,2395.072154
33,100,2395.628864
39,100,2396.181021
36,100,2396.731479
38,100,2397.282514
43,100,2397.835338
54,100,2398.384943
48,100,2398.934827
38,100,2399.483552
47,100,2400.044001
40,100,2400.597147
50,100,2401.143734
39,100,2401.693052
36,100,2402.24892
45,100,2402.794553
44,100,2403.348751
43,100,2403.898943
42,100,2404.450931
37,100,2405.000586
38,100,2405.551695
39,100,2406.103531
31,100,2406.660373
33,100,2407.21327
31,100,2407.767597
36,100,2408.332286
34,100,2408.880268
37,100,2409.431808
39,100,2409.981568
43,100,2410.537447
