#{"t_start": 1629066869.2991316, "env_id": null}
r,l,t
33,100,1641.567922
40,100,1642.112901
41,100,1642.663333
40,100,1643.208412
47,100,1643.762544
42,100,1644.311001
42,100,1644.864068
40,100,1645.409966
34,100,1645.951585
37,100,1646.500211
36,100,1647.043596
36,100,1647.596555
42,100,1648.172467
41,100,1648.725262
41,100,1649.274226
39,100,1649.826773
31,100,1650.372704
36,100,1650.921248
33,100,1651.466766
41,100,1652.018312
40,100,1652.56835
43,100,1653.119805
39,100,1653.664053
40,100,1654.212695
33,100,1654.768835
37,100,1655.314016
42,100,1655.865444
41,100,1656.417944
39,100,1656.967282
44,100,1657.518182
41,100,1658.068695
42,100,1658.624419
38,100,1659.179646
39,100,1659.73636
35,100,1660.286281
34,100,1660.833454
29,100,1661.387438
37,100,1661.937813
37,100,1662.49026
35,100,1663.042592
31,100,1663.588886
41,100,1664.139305
49,100,1664.693952
45,100,1665.237487
46,100,1665.789075
48,100,1666.332233
38,100,1666.883754
34,100,1667.437025
35,100,1667.980147
43,100,1668.53651
48,100,1669.081278
47,100,1669.621264
46,100,1670.182235
36,100,1670.752283
41,100,1671.305046
29,100,1671.851383
33,100,1672.40205
40,100,1672.955791
35,100,1673.50376
36,100,1674.054286
41,100,1674.607666
40,100,1675.154864
42,100,1675.708114
36,100,1676.261348
37,100,1676.817571
42,100,1677.374181
47,100,1677.922674
44,100,1678.470548
39,100,1679.018629
44,100,1679.570977
40,100,1680.126048
47,100,1680.676387
41,100,1681.231941
44,100,1681.785914
45,100,1682.341488
38,100,1682.905022
43,100,1683.460525
43,100,1684.006875
39,100,1684.552748
39,100,1685.104988
41,100,1685.65535
43,100,1686.211868
34,100,1686.758879
35,100,1687.31162
42,100,1687.859044
40,100,1688.429519
42,100,1688.9781
38,100,1689.532081
39,100,1690.086755
43,100,1690.641202
39,100,1691.196332
46,100,1691.745981
44,100,1692.293727
51,100,1692.837826
46,100,1693.382182
42,100,1693.932932
43,100,1694.485128
31,100,1695.033017
33,100,1695.585947
42,100,1696.132789
46,100,1696.685632
39,100,1697.239729
39,100,1697.793955
36,100,1698.345691
33,100,1698.89926
32,100,1699.449095
35,100,1700.003265
35,100,1700.556818
36,100,1701.115316
39,100,1701.664028
26,100,1702.204809
39,100,1702.760206
47,100,1703.309784
35,100,1703.861797
46,100,1704.413925
40,100,1704.961679
36,100,1705.516435
47,100,1706.064312
37,100,1706.606361
42,100,1707.15912
38,100,1707.717175
36,100,1708.282772
46,100,1708.837205
44,100,1709.38408
35,100,1709.934957
39,100,1710.481937
38,100,1711.031084
40,100,1711.575017
36,100,1712.11959
38,100,1712.669926
34,100,1713.219952
38,100,1713.766855
35,100,1714.315794
30,100,1714.873777
38,100,1715.423064
36,100,1715.970584
37,100,1716.521636
40,100,1717.073421
29,100,1717.622737
25,100,1718.171956
39,100,1718.717556
41,100,1719.26531
35,100,1719.821304
40,100,1720.363586
36,100,1720.92013
40,100,1721.461897
39,100,1722.015795
38,100,1722.562867
34,100,1723.112749
40,100,1723.664443
41,100,1724.216723
42,100,1724.768108
38,100,1725.312666
46,100,1725.86445
45,100,1726.42106
49,100,1726.97549
35,100,1727.522395
46,100,1728.095572
40,100,1728.649193
46,100,1729.200792
43,100,1729.750117
37,100,1730.300136
40,100,1730.858088
33,100,1731.406274
43,100,1731.953679
42,100,1732.509874
43,100,1733.066627
40,100,1733.617918
38,100,1734.168703
44,100,1734.719229
40,100,1735.271656
44,100,1735.825924
40,100,1736.374765
35,100,1736.926868
36,100,1737.473789
40,100,1738.027777
43,100,1738.569888
36,100,1739.119045
42,100,1739.663993
42,100,1740.21632
40,100,1740.763099
39,100,1741.313952
41,100,1741.858579
34,100,1742.400807
42,100,1742.941111
39,100,1743.487347
38,100,1744.034122
42,100,1744.581138
40,100,1745.13494
44,100,1745.675622
36,100,1746.226447
44,100,1746.767163
34,100,1747.32145
36,100,1747.886659
40,100,1748.446548
38,100,1749.007666
40,100,1749.550935
39,100,1750.103335
48,100,1750.649494
36,100,1751.203269
39,100,1751.746871
42,100,1752.294655
43,100,1752.853698
35,100,1753.40346
39,100,1753.956387
42,100,1754.504005
44,100,1755.055465
42,100,1755.609632
40,100,1756.163823
42,100,1756.721745
33,100,1757.272875
40,100,1757.82379
44,100,1758.372925
31,100,1758.920002
41,100,1759.470947
44,100,1760.027282
40,100,1760.57914
32,100,1761.126167
42,100,1761.676421
39,100,1762.231598
33,100,1762.77673
44,100,1763.326135
35,100,1763.876787
34,100,1764.422603
37,100,1764.973495
38,100,1765.516907
38,100,1766.065324
35,100,1766.616498
43,100,1767.1782
36,100,1767.739032
35,100,1768.305335
38,100,1768.857651
42,100,1769.413873
49,100,1769.971344
37,100,1770.518245
34,100,1771.075385
42,100,1771.629978
34,100,1772.181138
37,100,1772.727286
46,100,1773.278589
43,100,1773.82929
34,100,1774.381286
37,100,1774.924655
40,100,1775.46991
43,100,1776.022374
29,100,1776.571665
41,100,1777.128563
39,100,1777.681567
48,100,1778.232152
36,100,1778.786606
23,100,1779.335661
37,100,1779.887753
40,100,1780.439723
37,100,1780.997424
45,100,1781.547817
38,100,1782.097622
34,100,1782.643398
43,100,1783.182069
39,100,1783.726988
47,100,1784.274746
37,100,1784.824135
35,100,1785.37451
37,100,1785.930443
44,100,1786.478899
44,100,1787.038261
43,100,1787.586825
43,100,1788.146716
33,100,1788.70014
40,100,1789.251113
44,100,1789.800441
45,100,1790.349688
43,100,1790.903275
44,100,1791.459866
34,100,1792.013802
51,100,1792.563647
47,100,1793.122125
39,100,1793.679072
41,100,1794.228985
39,100,1794.775307
38,100,1795.325418
46,100,1795.87181
47,100,1796.426659
37,100,1796.978351
34,100,1797.530171
32,100,1798.085026
45,100,1798.641437
40,100,1799.199317
43,100,1799.749549
41,100,1800.304439
45,100,1800.85377
40,100,1801.399606
45,100,1801.949867
35,100,1802.491663
39,100,1803.042208
36,100,1803.589337
47,100,1804.139731
37,100,1804.683017
35,100,1805.242464
53,100,1805.789929
41,100,1806.341405
36,100,1806.893198
39,100,1807.442787
42,100,1807.992604
37,100,1808.557447
36,100,1809.114461
48,100,1809.674315
38,100,1810.226945
41,100,1810.779066
39,100,1811.340138
46,100,1811.894241
40,100,1812.443806
33,100,1813.001418
36,100,1813.556754
30,100,1814.10704
43,100,1814.652589
31,100,1815.196223
46,100,1815.751525
40,100,1816.30756
38,100,1816.856256
38,100,1817.407563
36,100,1817.955191
36,100,1818.502597
36,100,1819.043849
41,100,1819.594968
41,100,1820.148484
47,100,1820.695746
48,100,1821.245748
43,100,1821.79586
38,100,1822.3483
42,100,1822.901597
43,100,1823.456795
45,100,1824.011566
34,100,1824.563469
36,100,1825.117286
39,100,1825.666451
36,100,1826.215172
36,100,1826.76435
39,100,1827.322746
46,100,1827.874564
46,100,1828.445928
43,100,1828.995656
46,100,1829.545676
35,100,1830.100827
47,100,1830.647628
39,100,1831.201285
30,100,1831.748045
39,100,1832.2995
42,100,1832.845355
39,100,1833.397106
36,100,1833.950269
41,100,1834.498703
36,100,1835.042535
39,100,1835.594297
35,100,1836.138215
35,100,1836.693002
45,100,1837.235088
36,100,1837.778858
29,100,1838.323168
52,100,1838.873471
42,100,1839.428791
40,100,1839.986641
36,100,1840.542688
51,100,1841.095204
44,100,1841.64588
39,100,1842.198723
44,100,1842.753344
30,100,1843.306669
43,100,1843.855559
46,100,1844.411028
32,100,1844.959597
41,100,1845.510713
46,100,1846.060314
43,100,1846.615921
41,100,1847.159199
40,100,1847.713987
41,100,1848.283816
35,100,1848.830849
38,100,1849.374833
41,100,1849.928334
35,100,1850.48284
51,100,1851.029351
34,100,1851.573729
35,100,1852.118878
35,100,1852.675572
44,100,1853.221728
47,100,1853.772327
47,100,1854.322145
36,100,1854.880434
44,100,1855.43718
46,100,1855.98602
48,100,1856.528466
51,100,1857.073774
48,100,1857.621706
37,100,1858.166819
42,100,1858.719751
51,100,1859.27512
43,100,1859.826825
36,100,1860.375327
45,100,1860.92866
27,100,1861.478535
34,100,1862.036704
41,100,1862.590181
42,100,1863.137451
46,100,1863.693017
48,100,1864.237271
44,100,1864.785758
40,100,1865.328782
35,100,1865.871799
38,100,1866.414997
42,100,1866.966257
40,100,1867.520238
43,100,1868.086819
36,100,1868.633003
45,100,1869.189459
27,100,1869.736079
38,100,1870.284367
34,100,1870.833804
43,100,1871.387114
48,100,1871.940616
38,100,1872.493196
36,100,1873.044595
38,100,1873.590182
42,100,1874.144688
36,100,1874.698518
50,100,1875.248934
33,100,1875.798904
42,100,1876.35474
44,100,1876.915061
41,100,1877.47072
44,100,1878.01598
39,100,1878.571618
40,100,1879.129134
43,100,1879.688784
47,100,1880.23703
46,100,1880.789805
34,100,1881.340328
31,100,1881.885931
39,100,1882.437469
40,100,1882.995012
34,100,1883.547639
40,100,1884.097317
34,100,1884.64789
43,100,1885.195408
40,100,1885.745005
36,100,1886.297888
41,100,1886.85245
43,100,1887.401836
48,100,1887.951364
44,100,1888.516995
42,100,1889.070328
41,100,1889.620846
40,100,1890.177541
40,100,1890.725288
37,100,1891.282198
38,100,1891.841288
40,100,1892.382776
42,100,1892.935574
39,100,1893.492824
33,100,1894.044006
41,100,1894.591018
47,100,1895.147331
33,100,1895.698357
42,100,1896.244589
36,100,1896.797463
34,100,1897.343042
36,100,1897.90015
49,100,1898.446363
43,100,1899.005319
42,100,1899.560794
37,100,1900.113218
36,100,1900.662018
40,100,1901.212196
40,100,1901.768794
40,100,1902.323804
38,100,1902.865932
42,100,1903.413283
44,100,1903.964825
39,100,1904.517053
44,100,1905.06814
34,100,1905.621837
49,100,1906.177712
35,100,1906.725916
39,100,1907.274491
41,100,1907.82386
50,100,1908.392107
36,100,1908.944098
40,100,1909.492244
45,100,1910.038665
40,100,1910.592172
43,100,1911.141787
41,100,1911.691392
41,100,1912.245101
34,100,1912.790926
44,100,1913.340283
36,100,1913.889531
44,100,1914.437219
49,100,1914.988874
34,100,1915.535181
34,100,1916.076692
29,100,1916.627519
41,100,1917.176067
32,100,1917.724958
47,100,1918.286217
42,100,1918.833447
43,100,1919.378942
34,100,1919.928391
32,100,1920.479029
33,100,1921.028487
36,100,1921.58059
39,100,1922.132456
27,100,1922.680755
38,100,1923.226413
34,100,1923.782864
44,100,1924.334559
32,100,1924.888422
45,100,1925.439192
33,100,1925.990808
39,100,1926.538603
41,100,1927.096354
37,100,1927.651212
29,100,1928.221236
43,100,1928.761759
39,100,1929.308956
38,100,1929.851533
49,100,1930.400801
43,100,1930.953777
49,100,1931.498806
36,100,1932.047061
43,100,1932.600811
36,100,1933.152118
31,100,1933.704056
32,100,1934.250924
40,100,1934.79989
35,100,1935.348474
34,100,1935.899017
40,100,1936.443274
43,100,1937.004912
41,100,1937.552853
36,100,1938.105712
46,100,1938.660584
46,100,1939.212244
38,100,1939.768846
32,100,1940.320106
51,100,1940.876284
38,100,1941.424096
36,100,1941.973721
37,100,1942.521519
41,100,1943.073643
42,100,1943.634938
43,100,1944.187732
44,100,1944.738548
50,100,1945.291261
41,100,1945.837528
42,100,1946.394199
42,100,1946.943881
46,100,1947.489893
40,100,1948.053187
36,100,1948.607268
46,100,1949.15766
41,100,1949.708326
41,100,1950.257933
47,100,1950.810822
40,100,1951.364223
42,100,1951.919719
33,100,1952.466952
32,100,1953.016473
36,100,1953.567734
42,100,1954.113422
54,100,1954.664347
36,100,1955.214295
45,100,1955.759818
38,100,1956.310396
44,100,1956.861882
46,100,1957.416657
43,100,1957.968922
45,100,1958.522964
35,100,1959.070134
38,100,1959.621596
39,100,1960.168087
39,100,1960.720402
47,100,1961.270027
43,100,1961.82814
33,100,1962.374584
40,100,1962.925202
42,100,1963.473868
38,100,1964.036163
41,100,1964.582211
46,100,1965.124272
42,100,1965.688435
37,100,1966.264442
42,100,1966.834782
35,100,1967.389823
36,100,1967.94317
46,100,1968.507362
46,100,1969.05919
39,100,1969.608161
45,100,1970.161269
35,100,1970.706306
40,100,1971.266665
38,100,1971.815086
35,100,1972.369325
38,100,1972.913989
43,100,1973.465978
43,100,1974.007871
48,100,1974.565075
45,100,1975.121613
43,100,1975.666536
49,100,1976.214956
50,100,1976.759865
44,100,1977.310965
40,100,1977.855274
34,100,1978.405415
42,100,1978.956498
38,100,1979.505415
46,100,1980.056837
38,100,1980.613121
39,100,1981.164386
45,100,1981.711045
37,100,1982.264717
41,100,1982.805854
31,100,1983.354228
32,100,1983.91515
43,100,1984.475265
39,100,1985.025644
44,100,1985.570244
36,100,1986.115148
36,100,1986.659601
43,100,1987.20942
44,100,1987.751449
41,100,1988.314548
38,100,1988.863993
45,100,1989.414099
37,100,1989.961296
41,100,1990.513294
34,100,1991.061767
39,100,1991.609233
46,100,1992.16433
41,100,1992.716697
38,100,1993.27042
39,100,1993.814041
42,100,1994.366236
40,100,1994.91489
36,100,1995.478196
38,100,1996.028635
42,100,1996.577023
37,100,1997.127689
38,100,1997.674216
39,100,1998.228179
40,100,1998.782125
39,100,1999.334876
45,100,1999.893429
36,100,2000.444889
43,100,2000.994002
43,100,2001.546258
38,100,2002.094078
36,100,2002.640796
44,100,2003.191053
33,100,2003.746914
41,100,2004.299258
39,100,2004.84629
39,100,2005.392571
38,100,2005.944275
44,100,2006.5018
40,100,2007.041542
45,100,2007.593891
48,100,2008.163951
40,100,2008.717351
37,100,2009.264223
39,100,2009.815767
39,100,2010.37198
39,100,2010.918035
46,100,2011.467758
43,100,2012.025956
40,100,2012.576884
33,100,2013.135213
36,100,2013.684729
50,100,2014.236181
39,100,2014.791796
38,100,2015.341854
41,100,2015.8933
41,100,2016.44772
39,100,2016.998551
36,100,2017.55141
46,100,2018.114684
52,100,2018.66805
44,100,2019.210014
34,100,2019.756053
45,100,2020.310196
40,100,2020.861318
39,100,2021.411635
49,100,2021.961128
37,100,2022.522281
43,100,2023.076131
49,100,2023.628122
42,100,2024.180311
44,100,2024.730749
39,100,2025.279535
28,100,2025.825793
40,100,2026.381795
54,100,2026.933181
40,100,2027.482763
43,100,2028.045985
44,100,2028.60294
38,100,2029.156348
40,100,2029.70569
34,100,2030.259245
31,100,2030.809495
27,100,2031.368243
53,100,2031.914385
43,100,2032.468549
42,100,2033.020371
41,100,2033.566797
38,100,2034.113337
40,100,2034.663227
45,100,2035.214018
42,100,2035.769939
42,100,2036.315732
37,100,2036.86745
35,100,2037.422304
41,100,2037.972783
40,100,2038.521486
43,100,2039.067429
47,100,2039.618166
42,100,2040.160443
33,100,2040.710618
43,100,2041.263491
45,100,2041.812613
40,100,2042.366279
43,100,2042.910162
36,100,2043.460676
45,100,2044.009892
39,100,2044.562495
35,100,2045.110604
42,100,2045.659693
39,100,2046.215036
36,100,2046.761045
41,100,2047.312152
46,100,2047.861411
34,100,2048.427924
38,100,2048.978167
30,100,2049.527547
39,100,2050.080717
40,100,2050.632954
47,100,2051.182042
42,100,2051.738165
37,100,2052.292869
38,100,2052.843703
43,100,2053.394706
44,100,2053.946139
43,100,2054.497536
46,100,2055.053015
36,100,2055.604515
42,100,2056.15627
32,100,2056.706421
45,100,2057.260548
45,100,2057.816289
35,100,2058.369913
38,100,2058.919053
37,100,2059.469599
36,100,2060.014066
41,100,2060.581861
43,100,2061.133788
37,100,2061.680604
40,100,2062.220871
44,100,2062.771939
47,100,2063.32991
37,100,2063.886252
36,100,2064.429555
48,100,2064.980725
47,100,2065.533993
35,100,2066.078451
36,100,2066.630502
43,100,2067.18383
37,100,2067.74158
48,100,2068.302073
42,100,2068.852518
43,100,2069.404244
41,100,2069.963553
38,100,2070.509942
44,100,2071.065785
38,100,2071.616246
40,100,2072.168711
38,100,2072.720485
41,100,2073.279617
39,100,2073.82933
35,100,2074.376224
42,100,2074.928278
36,100,2075.47109
42,100,2076.022488
37,100,2076.568193
35,100,2077.11926
32,100,2077.67242
41,100,2078.220758
42,100,2078.758969
37,100,2079.301496
40,100,2079.84301
48,100,2080.393471
38,100,2080.95252
44,100,2081.493766
40,100,2082.047582
45,100,2082.597286
42,100,2083.152179
38,100,2083.701764
40,100,2084.264076
37,100,2084.813885
39,100,2085.358575
39,100,2085.913991
43,100,2086.461219
42,100,2087.009844
41,100,2087.563829
41,100,2088.142636
44,100,2088.692784
44,100,2089.245495
44,100,2089.787204
34,100,2090.333014
43,100,2090.886981
32,100,2091.432869
32,100,2091.981354
38,100,2092.526153
44,100,2093.07778
42,100,2093.626085
39,100,2094.175419
37,100,2094.721385
42,100,2095.263308
47,100,2095.808133
49,100,2096.352374
33,100,2096.909364
42,100,2097.459341
42,100,2098.010138
40,100,2098.554265
34,100,2099.106837
40,100,2099.650387
39,100,2100.20647
41,100,2100.754278
38,100,2101.307451
42,100,2101.856735
40,100,2102.411804
41,100,2102.961554
34,100,2103.502895
44,100,2104.0517
37,100,2104.600049
33,100,2105.150737
39,100,2105.694125
40,100,2106.243717
37,100,2106.797833
46,100,2107.351041
32,100,2107.899574
38,100,2108.467582
42,100,2109.027938
44,100,2109.574896
40,100,2110.125966
42,100,2110.678459
35,100,2111.226177
35,100,2111.775297
42,100,2112.336787
40,100,2112.888212
42,100,2113.438668
41,100,2113.988761
50,100,2114.537812
45,100,2115.090602
34,100,2115.645036
42,100,2116.200857
40,100,2116.747445
37,100,2117.28985
43,100,2117.839011
44,100,2118.389724
39,100,2118.938795
39,100,2119.486166
37,100,2120.035914
38,100,2120.588517
42,100,2121.138335
41,100,2121.694852
38,100,2122.245593
39,100,2122.799768
37,100,2123.351308
38,100,2123.903636
35,100,2124.452834
39,100,2125.003817
41,100,2125.560472
37,100,2126.111382
39,100,2126.664164
34,100,2127.221227
35,100,2127.781553
33,100,2128.342819
39,100,2128.895096
39,100,2129.450297
44,100,2130.002362
36,100,2130.552826
39,100,2131.100687
43,100,2131.653186
40,100,2132.208243
43,100,2132.763408
42,100,2133.309303
42,100,2133.863373
40,100,2134.411624
49,100,2134.959883
45,100,2135.51756
42,100,2136.064965
34,100,2136.619575
35,100,2137.174978
41,100,2137.736724
35,100,2138.29115
39,100,2138.837997
35,100,2139.39163
42,100,2139.946417
40,100,2140.500379
40,100,2141.053144
30,100,2141.600808
28,100,2142.151586
46,100,2142.697036
37,100,2143.252971
37,100,2143.808524
37,100,2144.364292
43,100,2144.908237
48,100,2145.460892
43,100,2146.007661
44,100,2146.559443
36,100,2147.112523
45,100,2147.66917
42,100,2148.240165
42,100,2148.794868
38,100,2149.354109
40,100,2149.896006
44,100,2150.438488
34,100,2150.986062
36,100,2151.539806
34,100,2152.095099
33,100,2152.645012
41,100,2153.196969
49,100,2153.748747
41,100,2154.300703
43,100,2154.848599
38,100,2155.400833
41,100,2155.954307
38,100,2156.508882
41,100,2157.064988
51,100,2157.617527
36,100,2158.165506
40,100,2158.720372
46,100,2159.268744
46,100,2159.820881
47,100,2160.374736
45,100,2160.925341
43,100,2161.477439
43,100,2162.034442
43,100,2162.583592
37,100,2163.135058
46,100,2163.689481
38,100,2164.239813
38,100,2164.78861
36,100,2165.334579
41,100,2165.875003
44,100,2166.426044
47,100,2166.968656
44,100,2167.517701
48,100,2168.090681
46,100,2168.643424
36,100,2169.195706
35,100,2169.749455
43,100,2170.299705
37,100,2170.850795
39,100,2171.399767
39,100,2171.948185
43,100,2172.500587
44,100,2173.056114
40,100,2173.603049
46,100,2174.150785
37,100,2174.703814
47,100,2175.258333
48,100,2175.815026
39,100,2176.365482
35,100,2176.916569
40,100,2177.467002
44,100,2178.010955
30,100,2178.560322
36,100,2179.109737
39,100,2179.660736
37,100,2180.217501
39,100,2180.76821
41,100,2181.320227
43,100,2181.872548
41,100,2182.423875
41,100,2182.978753
41,100,2183.532112
42,100,2184.086331
43,100,2184.631282
43,100,2185.181669
37,100,2185.736369
46,100,2186.287061
37,100,2186.84058
39,100,2187.401769
40,100,2187.949684
35,100,2188.514673
39,100,2189.057731
38,100,2189.613579
39,100,2190.166672
36,100,2190.715438
43,100,2191.26583
44,100,2191.82467
36,100,2192.377455
34,100,2192.932619
32,100,2193.480259
35,100,2194.030969
40,100,2194.583997
33,100,2195.132215
36,100,2195.682178
38,100,2196.230504
51,100,2196.781226
47,100,2197.33543
46,100,2197.891648
29,100,2198.446452
40,100,2198.998669
44,100,2199.553875
37,100,2200.10653
38,100,2200.657372
52,100,2201.217475
43,100,2201.771988
42,100,2202.322543
40,100,2202.876276
48,100,2203.429182
30,100,2203.977182
49,100,2204.523686
39,100,2205.074705
48,100,2205.624374
40,100,2206.181913
39,100,2206.734372
38,100,2207.284804
43,100,2207.836847
44,100,2208.406715
44,100,2208.959678
41,100,2209.516815
38,100,2210.070196
42,100,2210.621575
35,100,2211.175728
48,100,2211.726189
38,100,2212.275779
45,100,2212.828575
37,100,2213.374949
40,100,2213.92639
36,100,2214.476922
41,100,2215.023018
42,100,2215.569064
46,100,2216.11812
43,100,2216.672442
39,100,2217.228118
40,100,2217.778331
33,100,2218.335169
40,100,2218.889297
46,100,2219.442777
35,100,2219.996921
29,100,2220.545488
40,100,2221.099435
39,100,2221.65905
42,100,2222.21503
47,100,2222.768402
45,100,2223.326845
44,100,2223.881897
39,100,2224.430876
42,100,2224.976822
43,100,2225.52702
40,100,2226.073286
50,100,2226.624612
46,100,2227.177488
34,100,2227.724384
35,100,2228.290786
41,100,2228.836371
48,100,2229.38672
45,100,2229.937646
31,100,2230.480916
36,100,2231.033911
39,100,2231.590639
36,100,2232.139702
49,100,2232.693986
49,100,2233.241841
34,100,2233.792567
48,100,2234.342356
38,100,2234.885608
40,100,2235.429874
40,100,2235.989071
42,100,2236.542135
37,100,2237.101669
41,100,2237.652171
44,100,2238.201563
40,100,2238.751151
33,100,2239.299049
46,100,2239.852544
46,100,2240.404717
44,100,2240.952748
40,100,2241.499429
36,100,2242.048367
43,100,2242.595851
43,100,2243.140098
40,100,2243.688936
35,100,2244.238477
46,100,2244.781188
43,100,2245.338199
37,100,2245.88985
42,100,2246.438639
45,100,2246.987839
44,100,2247.533676
39,100,2248.109444
41,100,2248.675099
39,100,2249.232318
39,100,2249.779009
29,100,2250.327054
37,100,2250.881194
47,100,2251.443291
44,100,2252.015174
42,100,2252.563167
43,100,2253.115577
43,100,2253.677233
40,100,2254.233281
40,100,2254.806758
37,100,2255.35868
38,100,2255.911909
41,100,2256.457299
46,100,2257.011366
39,100,2257.55977
45,100,2258.114032
44,100,2258.661493
38,100,2259.211562
35,100,2259.758055
53,100,2260.305808
37,100,2260.856773
50,100,2261.414309
39,100,2261.9647
47,100,2262.507102
42,100,2263.056402
35,100,2263.608155
34,100,2264.159921
37,100,2264.709625
48,100,2265.26897
41,100,2265.816528
39,100,2266.360238
37,100,2266.909868
44,100,2267.457768
47,100,2268.015012
45,100,2268.583393
41,100,2269.133035
47,100,2269.68491
43,100,2270.230435
37,100,2270.776976
35,100,2271.333504
39,100,2271.883869
44,100,2272.436021
35,100,2272.980538
33,100,2273.534521
40,100,2274.09344
36,100,2274.643697
44,100,2275.196676
48,100,2275.751876
36,100,2276.303262
39,100,2276.84222
40,100,2277.391434
42,100,2277.950206
38,100,2278.505465
30,100,2279.059053
37,100,2279.610101
35,100,2280.162703
37,100,2280.713751
34,100,2281.266578
38,100,2281.806235
37,100,2282.352916
42,100,2282.895247
50,100,2283.447556
40,100,2283.997708
41,100,2284.551924
35,100,2285.105703
45,100,2285.652481
35,100,2286.204215
39,100,2286.761316
36,100,2287.312132
35,100,2287.86086
41,100,2288.429292
38,100,2288.984713
42,100,2289.538841
45,100,2290.088063
45,100,2290.634402
45,100,2291.183327
39,100,2291.736268
41,100,2292.288833
36,100,2292.832326
49,100,2293.386517
42,100,2293.929319
39,100,2294.478459
48,100,2295.030613
46,100,2295.583396
39,100,2296.133462
40,100,2296.682341
44,100,2297.231903
39,100,2297.786251
43,100,2298.340081
46,100,2298.886051
36,100,2299.437908
38,100,2299.992839
42,100,2300.54311
44,100,2301.089681
44,100,2301.647164
32,100,2302.198328
38,100,2302.748168
42,100,2303.300005
41,100,2303.85253
45,100,2304.401995
45,100,2304.950033
43,100,2305.512342
33,100,2306.05766
37,100,2306.604782
39,100,2307.158344
51,100,2307.69902
46,100,2308.272651
45,100,2308.818237
38,100,2309.369374
43,100,2309.924093
46,100,2310.476573
37,100,2311.027544
42,100,2311.575783
38,100,2312.131248
30,100,2312.683362
50,100,2313.246399
45,100,2313.797913
46,100,2314.343648
44,100,2314.889257
34,100,2315.441926
47,100,2315.990909
34,100,2316.543694
49,100,2317.099007
43,100,2317.652026
47,100,2318.206885
43,100,2318.755245
51,100,2319.307492
40,100,2319.861778
32,100,2320.416209
35,100,2320.994026
42,100,2321.544943
42,100,2322.086049
45,100,2322.641868
38,100,2323.195948
40,100,2323.747677
33,100,2324.297856
36,100,2324.850193
38,100,2325.399157
30,100,2325.951675
44,100,2326.506033
35,100,2327.058067
41,100,2327.605129
39,100,2328.174098
28,100,2328.722992
44,100,2329.274986
43,100,2329.818727
40,100,2330.372658
39,100,2330.924532
32,100,2331.480343
31,100,2332.036551
31,100,2332.589135
45,100,2333.13985
41,100,2333.691207
38,100,2334.24414
42,100,2334.793251
39,100,2335.349322
42,100,2335.901406
41,100,2336.457209
44,100,2337.005341
35,100,2337.550911
43,100,2338.105493
39,100,2338.656157
38,100,2339.208009
42,100,2339.759807
41,100,2340.313408
32,100,2340.864615
48,100,2341.418616
43,100,2341.973701
37,100,2342.525193
41,100,2343.073104
40,100,2343.624263
33,100,2344.174023
43,100,2344.725938
42,100,2345.279422
40,100,2345.829534
33,100,2346.386624
41,100,2346.931996
38,100,2347.487815
34,100,2348.036602
37,100,2348.597778
45,100,2349.142711
43,100,2349.702676
41,100,2350.25555
39,100,2350.808845
42,100,2351.358116
40,100,2351.906921
30,100,2352.460945
48,100,2353.01921
38,100,2353.568724
45,100,2354.123045
36,100,2354.671823
44,100,2355.220914
45,100,2355.773139
28,100,2356.329947
40,100,2356.883877
37,100,2357.43595
36,100,2357.992703
42,100,2358.550667
43,100,2359.104708
50,100,2359.658848
43,100,2360.207586
42,100,2360.763444
44,100,2361.316241
31,100,2361.867539
33,100,2362.424515
30,100,2362.975815
37,100,2363.526293
43,100,2364.076126
38,100,2364.63042
44,100,2365.179924
48,100,2365.738009
38,100,2366.293887
33,100,2366.850139
38,100,2367.400714
43,100,2367.953511
44,100,2368.520906
41,100,2369.0776
37,100,2369.632435
45,100,2370.188894
41,100,2370.736797
33,100,2371.288021
38,100,2371.841305
42,100,2372.393121
59,100,2372.948988
44,100,2373.496427
44,100,2374.055946
37,100,2374.609852
38,100,2375.158641
41,100,2375.710999
36,100,2376.258208
42,100,2376.802368
42,100,2377.349978
30,100,2377.903255
39,100,2378.455733
40,100,2379.008011
46,100,2379.561999
40,100,2380.117497
46,100,2380.667598
44,100,2381.233185
44,100,2381.787638
38,100,2382.342758
34,100,2382.89003
33,100,2383.442175
43,100,2383.990764
44,100,2384.530857
36,100,2385.079679
43,100,2385.639525
38,100,2386.188934
47,100,2386.743564
43,100,2387.288113
37,100,2387.856771
33,100,2388.426517
45,100,2388.975198
52,100,2389.524443
40,100,2390.077535
36,100,2390.629903
42,100,2391.178353
37,100,2391.735096
41,100,2392.286775
45,100,2392.851032
42,100,2393.403663
42,100,2393.952963
40,100,2394.505873
46,100,2395.055934
37,100,2395.612618
38,100,2396.164792
37,100,2396.715243
37,100,2397.266303
45,100,2397.819084
40,100,2398.368724
33,100,2398.918585
40,100,2399.467367
36,100,2400.027776
37,100,2400.580919
35,100,2401.127532
41,100,2401.67683
39,100,2402.232795
43,100,2402.778334
46,100,2403.332521
38,100,2403.882722
38,100,2404.434727
36,100,2404.984332
37,100,2405.535528
44,100,2406.087376
43,100,2406.644124
38,100,2407.197025
43,100,2407.751409
32,100,2408.316095
40,100,2408.864024
44,100,2409.415574
46,100,2409.965318
51,100,2410.52125
29,100,2411.072888
