#{"t_start": 1629066869.3116786, "env_id": null}
r,l,t
40,100,1641.555299
31,100,1642.100219
37,100,1642.650695
38,100,1643.195761
37,100,1643.74987
41,100,1644.298362
43,100,1644.851465
48,100,1645.397305
39,100,1645.938967
42,100,1646.487498
39,100,1647.030929
39,100,1647.583906
39,100,1648.159785
37,100,1648.712589
33,100,1649.261615
44,100,1649.814081
43,100,1650.360031
40,100,1650.908638
44,100,1651.45409
36,100,1652.00558
34,100,1652.555714
44,100,1653.10716
33,100,1653.651352
45,100,1654.200042
36,100,1654.756189
37,100,1655.301403
42,100,1655.852802
43,100,1656.405338
34,100,1656.95461
42,100,1657.505564
30,100,1658.055979
38,100,1658.611677
41,100,1659.166998
50,100,1659.723695
49,100,1660.27372
39,100,1660.820809
43,100,1661.374793
31,100,1661.925107
43,100,1662.477593
37,100,1663.029977
42,100,1663.576218
34,100,1664.126678
44,100,1664.681293
36,100,1665.224873
38,100,1665.776482
36,100,1666.319635
30,100,1666.871086
45,100,1667.424417
41,100,1667.967477
44,100,1668.523767
42,100,1669.068614
36,100,1669.608571
41,100,1670.169582
46,100,1670.739641
46,100,1671.2924
44,100,1671.838761
35,100,1672.389379
35,100,1672.94302
36,100,1673.491104
38,100,1674.041421
35,100,1674.595068
30,100,1675.142112
44,100,1675.695493
36,100,1676.248753
43,100,1676.8049
37,100,1677.361531
41,100,1677.910017
49,100,1678.457844
36,100,1679.005994
39,100,1679.558322
32,100,1680.113381
34,100,1680.66377
61,100,1681.219332
44,100,1681.773219
34,100,1682.328837
47,100,1682.89236
47,100,1683.447901
36,100,1683.994288
36,100,1684.540082
36,100,1685.092338
38,100,1685.642697
34,100,1686.199204
38,100,1686.746257
44,100,1687.298992
42,100,1687.846326
37,100,1688.416872
41,100,1688.965427
41,100,1689.519418
42,100,1690.074094
36,100,1690.628522
41,100,1691.183666
32,100,1691.733263
36,100,1692.28108
35,100,1692.825046
44,100,1693.369538
43,100,1693.920247
49,100,1694.472508
38,100,1695.020341
40,100,1695.573301
35,100,1696.120109
53,100,1696.67298
37,100,1697.227067
54,100,1697.781335
39,100,1698.333031
44,100,1698.886595
43,100,1699.436479
38,100,1699.99057
46,100,1700.544205
45,100,1701.102656
40,100,1701.651276
39,100,1702.192139
36,100,1702.747551
36,100,1703.297153
38,100,1703.849127
48,100,1704.401291
32,100,1704.948971
47,100,1705.503788
45,100,1706.051607
44,100,1706.593719
37,100,1707.146436
42,100,1707.704449
36,100,1708.270029
35,100,1708.824554
41,100,1709.371435
37,100,1709.922214
41,100,1710.469239
35,100,1711.018454
44,100,1711.562369
32,100,1712.106841
31,100,1712.657312
40,100,1713.207304
42,100,1713.754238
43,100,1714.303179
37,100,1714.861155
35,100,1715.41044
37,100,1715.95789
34,100,1716.509007
43,100,1717.060791
41,100,1717.610092
40,100,1718.159291
41,100,1718.704896
42,100,1719.252683
42,100,1719.80865
44,100,1720.350929
32,100,1720.907934
44,100,1721.449217
34,100,1722.003111
43,100,1722.550226
44,100,1723.100042
33,100,1723.651765
43,100,1724.204103
36,100,1724.755492
39,100,1725.300001
34,100,1725.851848
43,100,1726.408451
41,100,1726.962853
41,100,1727.509723
38,100,1728.082879
37,100,1728.636514
36,100,1729.188176
36,100,1729.737441
40,100,1730.287495
39,100,1730.845447
50,100,1731.393601
47,100,1731.941045
38,100,1732.497245
47,100,1733.053992
39,100,1733.605351
30,100,1734.156067
32,100,1734.706619
39,100,1735.259064
32,100,1735.813265
41,100,1736.362105
36,100,1736.914209
37,100,1737.461119
42,100,1738.015111
36,100,1738.557142
41,100,1739.106373
45,100,1739.651323
38,100,1740.203652
40,100,1740.750352
40,100,1741.301264
36,100,1741.845904
39,100,1742.388132
35,100,1742.928393
43,100,1743.474708
33,100,1744.021454
36,100,1744.568528
29,100,1745.122281
37,100,1745.662914
45,100,1746.213863
42,100,1746.754548
41,100,1747.308729
37,100,1747.874047
39,100,1748.433877
39,100,1748.99491
44,100,1749.538216
38,100,1750.090647
40,100,1750.63684
38,100,1751.190611
46,100,1751.734208
35,100,1752.282015
44,100,1752.841097
40,100,1753.390866
44,100,1753.943775
32,100,1754.491313
28,100,1755.042811
35,100,1755.596999
29,100,1756.1512
43,100,1756.709127
41,100,1757.260216
40,100,1757.811145
45,100,1758.360316
36,100,1758.90736
39,100,1759.458274
44,100,1760.014601
40,100,1760.566475
43,100,1761.113477
41,100,1761.663759
43,100,1762.218962
33,100,1762.76408
38,100,1763.313517
41,100,1763.864153
43,100,1764.409975
50,100,1764.960875
42,100,1765.504157
39,100,1766.052649
39,100,1766.603828
43,100,1767.165537
32,100,1767.726412
37,100,1768.292713
43,100,1768.845024
36,100,1769.401171
31,100,1769.958684
39,100,1770.505601
41,100,1771.062733
44,100,1771.617347
34,100,1772.168513
43,100,1772.714654
42,100,1773.265925
35,100,1773.816619
36,100,1774.368622
37,100,1774.911993
36,100,1775.45721
35,100,1776.009701
41,100,1776.558944
51,100,1777.116108
42,100,1777.668935
50,100,1778.21955
49,100,1778.77395
41,100,1779.323038
39,100,1779.87513
45,100,1780.426988
37,100,1780.984792
42,100,1781.535158
39,100,1782.084956
39,100,1782.630786
40,100,1783.169433
32,100,1783.714368
43,100,1784.262114
50,100,1784.811598
35,100,1785.361775
45,100,1785.91777
37,100,1786.466269
45,100,1787.025655
38,100,1787.574139
40,100,1788.134076
36,100,1788.687486
46,100,1789.238426
44,100,1789.787803
42,100,1790.337032
37,100,1790.890604
34,100,1791.447211
41,100,1792.001181
40,100,1792.551003
40,100,1793.109467
42,100,1793.666461
31,100,1794.216376
49,100,1794.76271
42,100,1795.312832
43,100,1795.859176
44,100,1796.414049
43,100,1796.965717
46,100,1797.517534
40,100,1798.07242
33,100,1798.628809
34,100,1799.186681
36,100,1799.736914
35,100,1800.291827
43,100,1800.8411
48,100,1801.386957
39,100,1801.937267
31,100,1802.478988
37,100,1803.029525
38,100,1803.576694
35,100,1804.127058
37,100,1804.670357
43,100,1805.229822
46,100,1805.777252
40,100,1806.328746
36,100,1806.880561
42,100,1807.430184
40,100,1807.979993
37,100,1808.544807
44,100,1809.101799
43,100,1809.661648
48,100,1810.214275
38,100,1810.766374
37,100,1811.327536
41,100,1811.88158
40,100,1812.431042
43,100,1812.988811
42,100,1813.544116
42,100,1814.094373
36,100,1814.639906
42,100,1815.183566
33,100,1815.738839
40,100,1816.294916
45,100,1816.843652
38,100,1817.394934
39,100,1817.942553
43,100,1818.489886
35,100,1819.031176
40,100,1819.58228
36,100,1820.135814
34,100,1820.683086
42,100,1821.233151
33,100,1821.783214
42,100,1822.335634
38,100,1822.888975
38,100,1823.444164
36,100,1823.998894
37,100,1824.550827
41,100,1825.104605
40,100,1825.65378
38,100,1826.202527
44,100,1826.751691
43,100,1827.310093
40,100,1827.861935
40,100,1828.433236
40,100,1828.983063
38,100,1829.533062
42,100,1830.088171
40,100,1830.635011
39,100,1831.188668
36,100,1831.735367
43,100,1832.286815
40,100,1832.832723
46,100,1833.384501
37,100,1833.937646
37,100,1834.486089
39,100,1835.029857
42,100,1835.58166
34,100,1836.125526
36,100,1836.680257
30,100,1837.222389
43,100,1837.766217
41,100,1838.31057
35,100,1838.860796
41,100,1839.416131
38,100,1839.974009
32,100,1840.530028
40,100,1841.082584
35,100,1841.633174
41,100,1842.186104
43,100,1842.740677
29,100,1843.29402
39,100,1843.84293
34,100,1844.398333
42,100,1844.946947
28,100,1845.498101
43,100,1846.047651
40,100,1846.603241
41,100,1847.146589
26,100,1847.701327
28,100,1848.271184
39,100,1848.818235
44,100,1849.362142
41,100,1849.915698
38,100,1850.470172
40,100,1851.016716
41,100,1851.561108
34,100,1852.106277
34,100,1852.662896
43,100,1853.209114
48,100,1853.759662
39,100,1854.309489
43,100,1854.867763
35,100,1855.424522
40,100,1855.973399
46,100,1856.51588
34,100,1857.061137
43,100,1857.609091
45,100,1858.154157
44,100,1858.70708
39,100,1859.262414
40,100,1859.814139
35,100,1860.36264
32,100,1860.91592
43,100,1861.465899
40,100,1862.024012
40,100,1862.577574
41,100,1863.12484
37,100,1863.68039
43,100,1864.224599
32,100,1864.773156
44,100,1865.316195
44,100,1865.859201
46,100,1866.402353
37,100,1866.953594
41,100,1867.507585
34,100,1868.074197
34,100,1868.620347
30,100,1869.176768
30,100,1869.723444
46,100,1870.271751
36,100,1870.821152
36,100,1871.374508
42,100,1871.927986
39,100,1872.480533
39,100,1873.031978
39,100,1873.577584
38,100,1874.132071
41,100,1874.685912
36,100,1875.236282
36,100,1875.786263
46,100,1876.342058
40,100,1876.902337
31,100,1877.458043
48,100,1878.003326
30,100,1878.558987
39,100,1879.116467
37,100,1879.676155
37,100,1880.224309
47,100,1880.777164
35,100,1881.327695
33,100,1881.873251
38,100,1882.424829
39,100,1882.982354
42,100,1883.53473
39,100,1884.084635
29,100,1884.635275
38,100,1885.182712
42,100,1885.732333
35,100,1886.285204
37,100,1886.839799
31,100,1887.38918
42,100,1887.938744
41,100,1888.50429
43,100,1889.057715
46,100,1889.608198
39,100,1890.164841
37,100,1890.712668
50,100,1891.269532
45,100,1891.82865
42,100,1892.370057
45,100,1892.922922
29,100,1893.480155
44,100,1894.031327
41,100,1894.578353
39,100,1895.134657
42,100,1895.685701
40,100,1896.231895
39,100,1896.784835
37,100,1897.330356
47,100,1897.887548
37,100,1898.433727
40,100,1898.992656
37,100,1899.548185
33,100,1900.100552
31,100,1900.649364
47,100,1901.1995
42,100,1901.756135
34,100,1902.311156
48,100,1902.853312
41,100,1903.400671
42,100,1903.952207
41,100,1904.504518
28,100,1905.055509
45,100,1905.609225
38,100,1906.165029
36,100,1906.713317
46,100,1907.261781
31,100,1907.811208
42,100,1908.379507
40,100,1908.930785
43,100,1909.479588
31,100,1910.025981
46,100,1910.579504
49,100,1911.129119
38,100,1911.678711
41,100,1912.232481
35,100,1912.778232
34,100,1913.32768
34,100,1913.876936
40,100,1914.42459
49,100,1914.976218
33,100,1915.522476
40,100,1916.064075
42,100,1916.614843
37,100,1917.16349
33,100,1917.712316
47,100,1918.27365
37,100,1918.820841
39,100,1919.366261
43,100,1919.915718
38,100,1920.466356
35,100,1921.015843
30,100,1921.567961
40,100,1922.119788
43,100,1922.668108
44,100,1923.213823
38,100,1923.770262
39,100,1924.321903
33,100,1924.875812
35,100,1925.426573
31,100,1925.978151
45,100,1926.525953
38,100,1927.083696
41,100,1927.638584
38,100,1928.208554
47,100,1928.749046
44,100,1929.296326
47,100,1929.838764
40,100,1930.388245
35,100,1930.941014
43,100,1931.486116
36,100,1932.034419
37,100,1932.588205
31,100,1933.139527
46,100,1933.691407
36,100,1934.238235
39,100,1934.787265
36,100,1935.335793
39,100,1935.886404
28,100,1936.430588
34,100,1936.99228
44,100,1937.54019
36,100,1938.093039
47,100,1938.647954
39,100,1939.199578
43,100,1939.75617
43,100,1940.307463
42,100,1940.863676
35,100,1941.411385
40,100,1941.961048
46,100,1942.508872
47,100,1943.061029
48,100,1943.622296
36,100,1944.175067
38,100,1944.72588
40,100,1945.27862
41,100,1945.824923
39,100,1946.381542
31,100,1946.931258
38,100,1947.477256
46,100,1948.040481
38,100,1948.594595
44,100,1949.144912
39,100,1949.695686
41,100,1950.245325
44,100,1950.798171
42,100,1951.351599
45,100,1951.907022
34,100,1952.454331
37,100,1953.003825
36,100,1953.555035
37,100,1954.100749
35,100,1954.651685
41,100,1955.201661
41,100,1955.747207
43,100,1956.297728
40,100,1956.849202
35,100,1957.404019
34,100,1957.95626
43,100,1958.510306
39,100,1959.057527
43,100,1959.608927
37,100,1960.15541
36,100,1960.70778
34,100,1961.257332
39,100,1961.815446
39,100,1962.361903
36,100,1962.912611
44,100,1963.461214
45,100,1964.02351
44,100,1964.569568
41,100,1965.11167
32,100,1965.675778
38,100,1966.251812
48,100,1966.822143
33,100,1967.377126
45,100,1967.930512
44,100,1968.494695
30,100,1969.046584
37,100,1969.595527
36,100,1970.148575
37,100,1970.693634
41,100,1971.25401
46,100,1971.80246
49,100,1972.356625
36,100,1972.901362
33,100,1973.453341
42,100,1973.995203
51,100,1974.552405
40,100,1975.108938
47,100,1975.653802
38,100,1976.202307
43,100,1976.747191
36,100,1977.298346
39,100,1977.842623
40,100,1978.392718
43,100,1978.943795
39,100,1979.49274
50,100,1980.04421
42,100,1980.600465
45,100,1981.151727
41,100,1981.698313
43,100,1982.251745
47,100,1982.793252
38,100,1983.341576
35,100,1983.902496
35,100,1984.462638
34,100,1985.012967
38,100,1985.557593
35,100,1986.102515
40,100,1986.646944
40,100,1987.196759
41,100,1987.738775
43,100,1988.301887
45,100,1988.851317
34,100,1989.401453
37,100,1989.948621
46,100,1990.500639
34,100,1991.049091
36,100,1991.596588
33,100,1992.151729
39,100,1992.70402
38,100,1993.257767
39,100,1993.801294
44,100,1994.353587
37,100,1994.90222
40,100,1995.465549
39,100,1996.015943
36,100,1996.564387
38,100,1997.11505
37,100,1997.661557
45,100,1998.215582
43,100,1998.769494
31,100,1999.322229
39,100,1999.880776
40,100,2000.432225
42,100,2000.981381
41,100,2001.533607
39,100,2002.081461
34,100,2002.628134
44,100,2003.178393
37,100,2003.734248
36,100,2004.286603
40,100,2004.83369
45,100,2005.37991
50,100,2005.93162
34,100,2006.489144
45,100,2007.028931
37,100,2007.58123
40,100,2008.151332
39,100,2008.704711
42,100,2009.251547
42,100,2009.80313
44,100,2010.35937
41,100,2010.905429
43,100,2011.455131
38,100,2012.013303
44,100,2012.564153
34,100,2013.122544
35,100,2013.672073
43,100,2014.22352
42,100,2014.779133
41,100,2015.329178
42,100,2015.880672
35,100,2016.435053
36,100,2016.98594
36,100,2017.538741
48,100,2018.101994
36,100,2018.655333
45,100,2019.197379
44,100,2019.743361
44,100,2020.297509
40,100,2020.848664
41,100,2021.398984
49,100,2021.948444
43,100,2022.509619
35,100,2023.063434
50,100,2023.615467
35,100,2024.167648
43,100,2024.718115
31,100,2025.266898
56,100,2025.813104
46,100,2026.369127
36,100,2026.920583
36,100,2027.470118
39,100,2028.032688
43,100,2028.590272
41,100,2029.143714
41,100,2029.693045
49,100,2030.246526
42,100,2030.796869
40,100,2031.355633
38,100,2031.901759
35,100,2032.455903
41,100,2033.007693
41,100,2033.554163
44,100,2034.100729
34,100,2034.650617
40,100,2035.2014
43,100,2035.757298
42,100,2036.303087
37,100,2036.854783
44,100,2037.409659
45,100,2037.960138
40,100,2038.508816
37,100,2039.054822
37,100,2039.60551
36,100,2040.147831
37,100,2040.697965
38,100,2041.250817
44,100,2041.799934
41,100,2042.353631
42,100,2042.897429
41,100,2043.44807
36,100,2043.997253
46,100,2044.549855
37,100,2045.097945
44,100,2045.647051
49,100,2046.202407
35,100,2046.748444
44,100,2047.299485
38,100,2047.848775
40,100,2048.415265
42,100,2048.965525
37,100,2049.514931
37,100,2050.068046
42,100,2050.620297
46,100,2051.169324
50,100,2051.725507
46,100,2052.280217
35,100,2052.831028
47,100,2053.382028
46,100,2053.933452
41,100,2054.484895
40,100,2055.04041
49,100,2055.591861
40,100,2056.143598
46,100,2056.693814
40,100,2057.247954
42,100,2057.803644
40,100,2058.357294
30,100,2058.906315
33,100,2059.456895
37,100,2060.001393
45,100,2060.569162
41,100,2061.121126
36,100,2061.667995
36,100,2062.208213
51,100,2062.759331
38,100,2063.317246
37,100,2063.873605
41,100,2064.416905
40,100,2064.968124
40,100,2065.521301
34,100,2066.065916
40,100,2066.617939
45,100,2067.171259
44,100,2067.728945
39,100,2068.289366
34,100,2068.839885
46,100,2069.391597
42,100,2069.950862
35,100,2070.497299
34,100,2071.053182
38,100,2071.603602
45,100,2072.156074
43,100,2072.707836
31,100,2073.266948
41,100,2073.816725
36,100,2074.363556
29,100,2074.915561
49,100,2075.458417
44,100,2076.009754
43,100,2076.555548
44,100,2077.106623
41,100,2077.659753
38,100,2078.208089
44,100,2078.746337
38,100,2079.288877
38,100,2079.830374
42,100,2080.380788
44,100,2080.939858
40,100,2081.481086
48,100,2082.034889
39,100,2082.584658
42,100,2083.139535
39,100,2083.689099
36,100,2084.251463
31,100,2084.801226
45,100,2085.345912
41,100,2085.901379
38,100,2086.448583
39,100,2086.997217
50,100,2087.551213
48,100,2088.129942
40,100,2088.680083
41,100,2089.232893
44,100,2089.774627
44,100,2090.320366
32,100,2090.874353
36,100,2091.420206
37,100,2091.968683
40,100,2092.51347
49,100,2093.065178
32,100,2093.613419
41,100,2094.162695
55,100,2094.708709
36,100,2095.250576
40,100,2095.795516
49,100,2096.339707
38,100,2096.896694
47,100,2097.446656
44,100,2097.997455
46,100,2098.541612
38,100,2099.094185
42,100,2099.637727
38,100,2100.19384
34,100,2100.741658
35,100,2101.294831
48,100,2101.844084
44,100,2102.399188
42,100,2102.948871
42,100,2103.490306
41,100,2104.03898
34,100,2104.587438
36,100,2105.138075
39,100,2105.68145
45,100,2106.231103
43,100,2106.785196
32,100,2107.338411
37,100,2107.886952
40,100,2108.454969
40,100,2109.015317
45,100,2109.562224
42,100,2110.113343
39,100,2110.665806
35,100,2111.213444
37,100,2111.762628
33,100,2112.324093
35,100,2112.875566
33,100,2113.426012
48,100,2113.976161
41,100,2114.525213
37,100,2115.077925
40,100,2115.632407
40,100,2116.188206
42,100,2116.734806
40,100,2117.277193
40,100,2117.826412
40,100,2118.377104
41,100,2118.926145
42,100,2119.473475
40,100,2120.023296
31,100,2120.575881
32,100,2121.12566
35,100,2121.682232
47,100,2122.23298
51,100,2122.787174
36,100,2123.338567
37,100,2123.890982
49,100,2124.440181
50,100,2124.991227
32,100,2125.547807
40,100,2126.098706
42,100,2126.651502
40,100,2127.208541
50,100,2127.7689
32,100,2128.330106
39,100,2128.882457
42,100,2129.43766
33,100,2129.989698
37,100,2130.540172
34,100,2131.088096
39,100,2131.640551
31,100,2132.195591
43,100,2132.750772
34,100,2133.296707
49,100,2133.8507
34,100,2134.398988
39,100,2134.947181
35,100,2135.50489
40,100,2136.052275
37,100,2136.606946
38,100,2137.162306
48,100,2137.724111
42,100,2138.278468
38,100,2138.825369
45,100,2139.378908
37,100,2139.933787
40,100,2140.48767
34,100,2141.040515
38,100,2141.588127
42,100,2142.138904
34,100,2142.684319
34,100,2143.24035
44,100,2143.795862
37,100,2144.351571
37,100,2144.89558
42,100,2145.448263
38,100,2145.995072
30,100,2146.546789
40,100,2147.099861
39,100,2147.656479
42,100,2148.227512
41,100,2148.782206
43,100,2149.341507
51,100,2149.883268
39,100,2150.425808
38,100,2150.973377
43,100,2151.527136
35,100,2152.082437
44,100,2152.632365
38,100,2153.184362
41,100,2153.736114
44,100,2154.288102
41,100,2154.835928
46,100,2155.388198
42,100,2155.941704
37,100,2156.496291
40,100,2157.052329
37,100,2157.60491
32,100,2158.152901
37,100,2158.707722
41,100,2159.256122
38,100,2159.808298
48,100,2160.362091
38,100,2160.912688
42,100,2161.464763
38,100,2162.021827
43,100,2162.570971
41,100,2163.122442
30,100,2163.676823
41,100,2164.227188
36,100,2164.775945
41,100,2165.321886
35,100,2165.862317
40,100,2166.413401
31,100,2166.955956
44,100,2167.505012
35,100,2168.078025
42,100,2168.630791
40,100,2169.183098
38,100,2169.736817
34,100,2170.28705
33,100,2170.838186
40,100,2171.387083
32,100,2171.935498
43,100,2172.48798
42,100,2173.043454
40,100,2173.59043
44,100,2174.138122
40,100,2174.691182
33,100,2175.245657
41,100,2175.802338
42,100,2176.35285
38,100,2176.90393
33,100,2177.454373
36,100,2177.998346
32,100,2178.547683
35,100,2179.097074
39,100,2179.648096
43,100,2180.20482
45,100,2180.755548
40,100,2181.307591
41,100,2181.859929
33,100,2182.411256
39,100,2182.966133
42,100,2183.519499
41,100,2184.073712
39,100,2184.618647
38,100,2185.169041
41,100,2185.72368
46,100,2186.274398
43,100,2186.827937
41,100,2187.389145
38,100,2187.936995
47,100,2188.502078
44,100,2189.045059
39,100,2189.600834
47,100,2190.154046
42,100,2190.702731
41,100,2191.253169
40,100,2191.811959
35,100,2192.364806
34,100,2192.91998
45,100,2193.467611
43,100,2194.018288
44,100,2194.571387
45,100,2195.119611
39,100,2195.669564
44,100,2196.21789
42,100,2196.768561
40,100,2197.32279
39,100,2197.878991
40,100,2198.43387
42,100,2198.986025
37,100,2199.54125
41,100,2200.093888
47,100,2200.644736
32,100,2201.204839
38,100,2201.759338
45,100,2202.309824
43,100,2202.863641
37,100,2203.416567
42,100,2203.964535
41,100,2204.51109
37,100,2205.062073
41,100,2205.611768
39,100,2206.169235
40,100,2206.721774
38,100,2207.272155
40,100,2207.824162
44,100,2208.394011
41,100,2208.947046
37,100,2209.504217
47,100,2210.057583
46,100,2210.608935
39,100,2211.163109
38,100,2211.713512
40,100,2212.26317
40,100,2212.815927
41,100,2213.362319
33,100,2213.913707
42,100,2214.464292
48,100,2215.010378
33,100,2215.556408
38,100,2216.105492
39,100,2216.659799
36,100,2217.21542
41,100,2217.765681
38,100,2218.322538
39,100,2218.87664
38,100,2219.430176
45,100,2219.984259
31,100,2220.532794
36,100,2221.086831
45,100,2221.646417
43,100,2222.202362
39,100,2222.755797
46,100,2223.314146
44,100,2223.869225
39,100,2224.418238
39,100,2224.964192
44,100,2225.514398
46,100,2226.060617
46,100,2226.611988
39,100,2227.164828
36,100,2227.711737
42,100,2228.278141
34,100,2228.823748
36,100,2229.37409
45,100,2229.924976
39,100,2230.46827
37,100,2231.021203
37,100,2231.577979
45,100,2232.127087
40,100,2232.681322
40,100,2233.229188
42,100,2233.77987
38,100,2234.329707
46,100,2234.87289
38,100,2235.417215
37,100,2235.975756
42,100,2236.529493
40,100,2237.089052
40,100,2237.639551
34,100,2238.188953
46,100,2238.738519
31,100,2239.286398
39,100,2239.83987
47,100,2240.392055
41,100,2240.940112
32,100,2241.48679
42,100,2242.035732
39,100,2242.583199
39,100,2243.127518
47,100,2243.676333
34,100,2244.225858
39,100,2244.768568
41,100,2245.325612
42,100,2245.877216
44,100,2246.42604
36,100,2246.975175
36,100,2247.521053
32,100,2248.096216
30,100,2248.662454
42,100,2249.219643
43,100,2249.76634
37,100,2250.314379
43,100,2250.868548
39,100,2251.430579
38,100,2252.002493
38,100,2252.550508
44,100,2253.102852
44,100,2253.664584
45,100,2254.220587
52,100,2254.794046
42,100,2255.346055
43,100,2255.899281
35,100,2256.444671
44,100,2256.998731
36,100,2257.54709
42,100,2258.101287
36,100,2258.648868
51,100,2259.198899
44,100,2259.745359
38,100,2260.293183
39,100,2260.844103
35,100,2261.401673
39,100,2261.952033
43,100,2262.494381
36,100,2263.043774
47,100,2263.595541
41,100,2264.14724
42,100,2264.696986
39,100,2265.256287
40,100,2265.803909
37,100,2266.347596
43,100,2266.897252
38,100,2267.445153
43,100,2268.001726
44,100,2268.570779
48,100,2269.120389
43,100,2269.672241
29,100,2270.217829
40,100,2270.764306
38,100,2271.320876
45,100,2271.871224
47,100,2272.423391
38,100,2272.967939
38,100,2273.521873
38,100,2274.08082
43,100,2274.631065
45,100,2275.183916
41,100,2275.739198
39,100,2276.290591
39,100,2276.829576
43,100,2277.378706
44,100,2277.937526
41,100,2278.492818
48,100,2279.046407
43,100,2279.597433
33,100,2280.150046
36,100,2280.701076
37,100,2281.253883
33,100,2281.793525
39,100,2282.340218
35,100,2282.882604
47,100,2283.434842
37,100,2283.985033
47,100,2284.539272
36,100,2285.093086
37,100,2285.639761
45,100,2286.191567
39,100,2286.748704
42,100,2287.299475
28,100,2287.848194
42,100,2288.416668
42,100,2288.972064
41,100,2289.526187
43,100,2290.075378
41,100,2290.62178
33,100,2291.170718
34,100,2291.723596
39,100,2292.276151
44,100,2292.819653
38,100,2293.373858
42,100,2293.916685
41,100,2294.465766
43,100,2295.017989
46,100,2295.570748
37,100,2296.120815
42,100,2296.669682
47,100,2297.219188
37,100,2297.773662
36,100,2298.327392
37,100,2298.873438
36,100,2299.425264
43,100,2299.980171
36,100,2300.53048
47,100,2301.077014
47,100,2301.634567
33,100,2302.185697
44,100,2302.735559
44,100,2303.287318
38,100,2303.839821
51,100,2304.389336
43,100,2304.937378
40,100,2305.499646
44,100,2306.04497
32,100,2306.59211
48,100,2307.145721
39,100,2307.68637
37,100,2308.260045
44,100,2308.80549
41,100,2309.356752
34,100,2309.911404
37,100,2310.463884
34,100,2311.0149
51,100,2311.56317
45,100,2312.118637
38,100,2312.67073
41,100,2313.233772
43,100,2313.785278
31,100,2314.330916
43,100,2314.876579
32,100,2315.429264
42,100,2315.978191
41,100,2316.531062
39,100,2317.086357
41,100,2317.63936
38,100,2318.19417
41,100,2318.742657
36,100,2319.294874
35,100,2319.849175
38,100,2320.403566
51,100,2320.98134
42,100,2321.532217
44,100,2322.073382
35,100,2322.629245
41,100,2323.183328
40,100,2323.735017
41,100,2324.285255
41,100,2324.837545
46,100,2325.386498
40,100,2325.939044
39,100,2326.493342
36,100,2327.045394
41,100,2327.592418
54,100,2328.161433
34,100,2328.71033
43,100,2329.262337
37,100,2329.806116
32,100,2330.36002
44,100,2330.911871
37,100,2331.467723
38,100,2332.023893
43,100,2332.5765
42,100,2333.127198
36,100,2333.678524
36,100,2334.231458
37,100,2334.780555
41,100,2335.336679
29,100,2335.888777
46,100,2336.444617
43,100,2336.992671
35,100,2337.538232
41,100,2338.092885
40,100,2338.643537
32,100,2339.195386
44,100,2339.7472
47,100,2340.30073
39,100,2340.852024
46,100,2341.40589
36,100,2341.961037
35,100,2342.51253
41,100,2343.06047
44,100,2343.61159
31,100,2344.161364
33,100,2344.713332
38,100,2345.266809
40,100,2345.816932
37,100,2346.373988
43,100,2346.91939
41,100,2347.475166
43,100,2348.023918
38,100,2348.585167
41,100,2349.130038
47,100,2349.690029
40,100,2350.242872
35,100,2350.796173
40,100,2351.345467
41,100,2351.894331
31,100,2352.448273
48,100,2353.006587
48,100,2353.556072
47,100,2354.110391
35,100,2354.659204
42,100,2355.208297
45,100,2355.760548
41,100,2356.317287
39,100,2356.871258
39,100,2357.423303
33,100,2357.980044
37,100,2358.538039
42,100,2359.092051
45,100,2359.646239
43,100,2360.194954
39,100,2360.750791
49,100,2361.303628
42,100,2361.854869
37,100,2362.411884
37,100,2362.963156
39,100,2363.51368
38,100,2364.063478
39,100,2364.617733
44,100,2365.167306
48,100,2365.72536
41,100,2366.281247
40,100,2366.837496
36,100,2367.388038
32,100,2367.940853
40,100,2368.508218
47,100,2369.064922
38,100,2369.619795
35,100,2370.176226
36,100,2370.724057
39,100,2371.275389
35,100,2371.828613
43,100,2372.380435
39,100,2372.936362
36,100,2373.483821
40,100,2374.04331
36,100,2374.597186
45,100,2375.145997
48,100,2375.698318
36,100,2376.245529
37,100,2376.789715
45,100,2377.337359
40,100,2377.890644
37,100,2378.443125
37,100,2378.995384
40,100,2379.549323
49,100,2380.104886
42,100,2380.654929
47,100,2381.220494
45,100,2381.774907
46,100,2382.330124
37,100,2382.877379
41,100,2383.429548
45,100,2383.978141
37,100,2384.518147
44,100,2385.066965
40,100,2385.626843
44,100,2386.176282
42,100,2386.730934
42,100,2387.274986
42,100,2387.844125
36,100,2388.413879
33,100,2388.962482
31,100,2389.511777
47,100,2390.064862
47,100,2390.617193
38,100,2391.1652
34,100,2391.722452
41,100,2392.274036
36,100,2392.838297
44,100,2393.390995
45,100,2393.940284
42,100,2394.493226
41,100,2395.043271
45,100,2395.599966
40,100,2396.152197
42,100,2396.7026
42,100,2397.253614
39,100,2397.806473
41,100,2398.35609
34,100,2398.905967
34,100,2399.454728
49,100,2400.015109
53,100,2400.568304
45,100,2401.114857
43,100,2401.664206
28,100,2402.220067
46,100,2402.765705
41,100,2403.319856
37,100,2403.870066
47,100,2404.422095
44,100,2404.971727
35,100,2405.52284
43,100,2406.07463
42,100,2406.631515
49,100,2407.184425
35,100,2407.738713
29,100,2408.30341
41,100,2408.851378
37,100,2409.402907
39,100,2409.952693
34,100,2410.508584
38,100,2411.060209
