#{"t_start": 1629066869.269247, "env_id": null}
r,l,t
37,100,1641.597713
38,100,1642.142646
45,100,1642.693076
36,100,1643.238147
41,100,1643.792273
44,100,1644.340739
39,100,1644.893809
37,100,1645.439724
38,100,1645.981342
45,100,1646.529864
35,100,1647.073353
31,100,1647.626337
42,100,1648.202217
42,100,1648.754985
41,100,1649.303987
36,100,1649.856513
37,100,1650.402454
34,100,1650.951018
40,100,1651.496534
43,100,1652.047977
38,100,1652.598146
40,100,1653.149592
36,100,1653.693784
31,100,1654.242436
40,100,1654.79862
40,100,1655.343799
41,100,1655.89519
42,100,1656.447703
38,100,1656.997042
45,100,1657.547973
44,100,1658.098412
29,100,1658.654095
45,100,1659.209401
39,100,1659.766105
41,100,1660.316033
40,100,1660.863207
37,100,1661.417224
40,100,1661.967442
40,100,1662.519994
40,100,1663.072365
41,100,1663.618607
42,100,1664.169064
44,100,1664.723724
38,100,1665.267216
35,100,1665.818861
39,100,1666.361998
34,100,1666.913392
40,100,1667.466794
41,100,1668.009832
44,100,1668.56617
33,100,1669.111002
40,100,1669.650858
36,100,1670.211934
41,100,1670.782073
42,100,1671.334776
39,100,1671.881131
43,100,1672.43181
34,100,1672.985451
45,100,1673.533489
40,100,1674.083916
30,100,1674.63746
37,100,1675.184508
48,100,1675.73786
46,100,1676.291139
38,100,1676.8473
43,100,1677.403925
38,100,1677.952471
44,100,1678.500231
44,100,1679.048384
46,100,1679.60075
40,100,1680.155791
45,100,1680.706176
43,100,1681.261747
40,100,1681.815677
41,100,1682.371269
36,100,1682.934794
45,100,1683.490311
39,100,1684.036665
43,100,1684.582514
33,100,1685.134735
31,100,1685.685109
46,100,1686.241612
44,100,1686.788665
47,100,1687.341357
41,100,1687.888632
45,100,1688.45919
38,100,1689.00789
47,100,1689.561831
48,100,1690.116513
39,100,1690.670912
42,100,1691.226085
35,100,1691.775692
38,100,1692.323411
34,100,1692.867476
32,100,1693.411936
31,100,1693.962589
39,100,1694.514886
45,100,1695.062781
42,100,1695.61565
41,100,1696.162541
37,100,1696.715382
38,100,1697.269498
44,100,1697.823695
38,100,1698.37545
44,100,1698.928971
43,100,1699.478874
46,100,1700.033011
40,100,1700.586621
43,100,1701.144999
32,100,1701.693691
49,100,1702.23457
49,100,1702.789957
37,100,1703.339549
39,100,1703.891503
34,100,1704.443686
37,100,1704.991403
48,100,1705.546188
38,100,1706.093969
35,100,1706.63615
45,100,1707.188837
38,100,1707.746854
48,100,1708.31232
38,100,1708.86696
43,100,1709.413854
45,100,1709.964632
46,100,1710.51167
34,100,1711.060865
40,100,1711.604781
34,100,1712.149257
30,100,1712.699686
45,100,1713.249696
35,100,1713.796641
44,100,1714.345551
44,100,1714.903534
37,100,1715.45284
47,100,1716.000299
37,100,1716.551403
37,100,1717.103173
45,100,1717.652477
37,100,1718.201714
39,100,1718.747323
37,100,1719.29505
42,100,1719.851071
37,100,1720.393299
44,100,1720.950039
43,100,1721.49156
41,100,1722.045468
46,100,1722.592626
45,100,1723.142414
37,100,1723.694197
39,100,1724.246478
42,100,1724.797864
37,100,1725.342432
37,100,1725.894214
44,100,1726.450883
31,100,1727.005249
41,100,1727.552126
48,100,1728.125278
39,100,1728.678946
39,100,1729.230542
36,100,1729.779862
35,100,1730.329913
32,100,1730.887877
39,100,1731.435997
32,100,1731.983455
46,100,1732.539625
38,100,1733.096385
43,100,1733.647662
35,100,1734.198488
40,100,1734.748985
36,100,1735.301456
40,100,1735.855703
39,100,1736.404536
40,100,1736.956578
40,100,1737.503538
35,100,1738.057559
43,100,1738.59953
38,100,1739.148747
43,100,1739.693768
37,100,1740.245953
39,100,1740.79275
39,100,1741.343699
43,100,1741.888234
41,100,1742.430512
38,100,1742.970723
38,100,1743.517087
34,100,1744.063836
38,100,1744.610905
36,100,1745.164533
34,100,1745.705249
33,100,1746.256247
38,100,1746.796893
34,100,1747.351064
42,100,1747.91642
31,100,1748.476303
39,100,1749.037295
40,100,1749.580525
34,100,1750.133009
38,100,1750.679161
44,100,1751.232962
35,100,1751.776469
45,100,1752.32442
39,100,1752.88344
46,100,1753.433231
32,100,1753.986143
41,100,1754.533744
42,100,1755.085204
33,100,1755.639403
37,100,1756.193583
43,100,1756.751505
43,100,1757.302608
33,100,1757.853549
44,100,1758.402685
43,100,1758.94974
37,100,1759.500616
43,100,1760.057033
40,100,1760.608901
45,100,1761.15588
35,100,1761.706188
47,100,1762.261345
31,100,1762.806473
47,100,1763.355913
35,100,1763.906554
38,100,1764.452365
35,100,1765.003253
41,100,1765.54658
41,100,1766.095079
42,100,1766.646259
44,100,1767.207946
43,100,1767.768843
32,100,1768.335102
40,100,1768.887398
46,100,1769.443603
45,100,1770.001116
43,100,1770.548003
34,100,1771.10513
36,100,1771.659716
36,100,1772.210869
44,100,1772.757051
46,100,1773.308356
41,100,1773.859076
43,100,1774.411062
48,100,1774.954409
35,100,1775.499582
47,100,1776.052092
44,100,1776.601361
41,100,1777.158334
41,100,1777.71143
34,100,1778.261946
40,100,1778.8164
37,100,1779.36542
29,100,1779.917529
37,100,1780.469417
34,100,1781.027186
33,100,1781.577569
42,100,1782.12735
41,100,1782.673154
39,100,1783.21183
41,100,1783.756763
44,100,1784.304546
38,100,1784.85433
35,100,1785.404139
41,100,1785.960202
44,100,1786.508657
36,100,1787.068059
32,100,1787.61657
44,100,1788.176507
39,100,1788.729918
45,100,1789.28085
30,100,1789.830235
39,100,1790.379451
49,100,1790.933035
47,100,1791.489625
49,100,1792.043579
41,100,1792.593424
34,100,1793.151899
44,100,1793.708838
38,100,1794.25879
35,100,1794.80509
38,100,1795.355208
31,100,1795.901563
44,100,1796.456447
43,100,1797.008102
39,100,1797.559944
33,100,1798.114795
43,100,1798.671211
39,100,1799.229091
39,100,1799.779304
43,100,1800.334223
39,100,1800.883477
37,100,1801.429313
35,100,1801.979488
34,100,1802.521347
46,100,1803.071904
44,100,1803.618948
36,100,1804.169453
49,100,1804.712757
43,100,1805.272208
39,100,1805.819674
37,100,1806.371155
38,100,1806.922963
37,100,1807.47257
44,100,1808.02236
45,100,1808.587171
46,100,1809.144217
36,100,1809.704038
43,100,1810.256648
41,100,1810.808805
39,100,1811.369927
34,100,1811.924011
35,100,1812.473441
42,100,1813.031199
45,100,1813.586511
42,100,1814.136807
36,100,1814.682243
39,100,1815.225965
37,100,1815.781274
41,100,1816.337333
43,100,1816.886035
36,100,1817.437298
43,100,1817.984943
42,100,1818.532255
39,100,1819.073601
39,100,1819.624571
45,100,1820.178225
41,100,1820.725479
42,100,1821.275527
42,100,1821.825632
41,100,1822.378053
39,100,1822.931382
42,100,1823.486524
34,100,1824.041289
33,100,1824.593258
34,100,1825.147036
38,100,1825.696212
42,100,1826.244912
42,100,1826.794063
42,100,1827.352472
43,100,1827.904355
38,100,1828.475699
43,100,1829.025419
47,100,1829.575434
41,100,1830.130589
35,100,1830.677398
31,100,1831.231048
36,100,1831.777758
40,100,1832.32923
39,100,1832.875118
38,100,1833.42687
40,100,1833.980052
41,100,1834.528462
40,100,1835.072181
44,100,1835.624053
33,100,1836.167786
38,100,1836.722657
45,100,1837.264771
42,100,1837.808648
48,100,1838.352972
44,100,1838.903141
40,100,1839.458539
39,100,1840.016412
40,100,1840.572392
24,100,1841.124981
39,100,1841.675537
35,100,1842.228494
38,100,1842.783094
36,100,1843.336411
34,100,1843.885348
38,100,1844.440766
45,100,1844.989326
35,100,1845.54049
41,100,1846.090087
42,100,1846.645672
34,100,1847.188976
35,100,1847.743751
37,100,1848.313561
39,100,1848.860609
38,100,1849.404577
48,100,1849.958129
40,100,1850.512604
38,100,1851.059147
34,100,1851.603473
38,100,1852.148657
42,100,1852.705267
46,100,1853.251508
41,100,1853.802047
49,100,1854.35188
50,100,1854.910194
42,100,1855.466953
37,100,1856.01578
32,100,1856.558233
32,100,1857.10347
36,100,1857.651466
38,100,1858.196573
37,100,1858.749502
32,100,1859.304824
43,100,1859.856571
44,100,1860.405037
39,100,1860.958352
38,100,1861.50831
38,100,1862.066464
41,100,1862.619952
38,100,1863.167208
38,100,1863.722754
41,100,1864.267071
43,100,1864.815502
39,100,1865.358531
48,100,1865.901559
35,100,1866.444785
36,100,1866.995917
52,100,1867.549998
37,100,1868.116587
40,100,1868.662758
39,100,1869.219199
36,100,1869.765853
36,100,1870.314121
41,100,1870.863569
32,100,1871.41688
36,100,1871.9704
37,100,1872.522965
42,100,1873.074348
36,100,1873.619965
35,100,1874.174444
39,100,1874.728297
41,100,1875.278605
45,100,1875.828647
39,100,1876.384437
46,100,1876.944689
49,100,1877.500453
36,100,1878.045754
53,100,1878.601392
40,100,1879.158898
40,100,1879.718587
43,100,1880.266728
40,100,1880.819544
34,100,1881.370055
43,100,1881.915682
34,100,1882.467261
47,100,1883.024785
38,100,1883.577144
37,100,1884.127048
43,100,1884.67767
46,100,1885.225144
39,100,1885.77476
39,100,1886.327606
49,100,1886.882258
37,100,1887.431612
37,100,1887.981111
45,100,1888.546712
45,100,1889.1001
41,100,1889.650621
44,100,1890.207268
40,100,1890.755069
44,100,1891.311955
34,100,1891.871049
43,100,1892.412489
37,100,1892.965316
48,100,1893.522561
30,100,1894.073718
29,100,1894.620772
44,100,1895.177088
41,100,1895.728118
33,100,1896.27429
40,100,1896.827214
39,100,1897.372698
42,100,1897.929918
32,100,1898.476116
37,100,1899.035047
41,100,1899.590552
35,100,1900.142877
45,100,1900.691785
40,100,1901.241908
37,100,1901.798552
37,100,1902.353583
46,100,1902.895709
38,100,1903.443046
46,100,1903.994576
37,100,1904.546794
40,100,1905.097856
40,100,1905.651587
38,100,1906.20743
33,100,1906.755693
37,100,1907.304255
42,100,1907.85353
43,100,1908.421864
35,100,1908.973299
44,100,1909.521983
40,100,1910.068342
44,100,1910.621936
41,100,1911.17143
37,100,1911.721148
42,100,1912.274871
38,100,1912.820663
39,100,1913.37005
32,100,1913.919312
37,100,1914.466973
33,100,1915.018611
35,100,1915.564749
36,100,1916.106472
29,100,1916.657274
44,100,1917.205861
44,100,1917.754695
46,100,1918.315995
37,100,1918.863222
35,100,1919.408642
39,100,1919.958093
41,100,1920.508759
38,100,1921.058247
45,100,1921.610338
39,100,1922.162145
40,100,1922.710483
42,100,1923.256196
35,100,1923.812646
41,100,1924.364337
40,100,1924.91821
42,100,1925.468936
34,100,1926.020569
46,100,1926.568335
31,100,1927.126107
29,100,1927.680948
45,100,1928.250821
37,100,1928.791416
45,100,1929.338688
51,100,1929.881196
51,100,1930.430578
36,100,1930.983405
41,100,1931.528566
37,100,1932.076849
43,100,1932.630574
49,100,1933.181905
39,100,1933.733801
40,100,1934.280676
44,100,1934.829654
39,100,1935.378133
38,100,1935.92877
38,100,1936.472917
46,100,1937.03468
32,100,1937.582618
39,100,1938.135411
40,100,1938.690335
33,100,1939.241956
43,100,1939.798602
42,100,1940.349895
43,100,1940.906046
33,100,1941.453758
39,100,1942.00347
41,100,1942.551301
32,100,1943.103408
36,100,1943.664696
36,100,1944.217477
40,100,1944.768312
44,100,1945.32105
41,100,1945.867307
42,100,1946.423973
35,100,1946.973633
33,100,1947.519666
45,100,1948.082865
31,100,1948.637014
27,100,1949.187362
53,100,1949.738111
45,100,1950.287703
44,100,1950.840574
36,100,1951.393972
44,100,1951.94943
34,100,1952.496709
40,100,1953.046223
39,100,1953.597462
39,100,1954.143176
46,100,1954.694128
38,100,1955.244042
43,100,1955.789586
39,100,1956.340129
39,100,1956.891633
35,100,1957.446414
38,100,1957.998692
35,100,1958.552707
42,100,1959.099907
36,100,1959.651294
42,100,1960.197711
40,100,1960.750148
37,100,1961.299761
37,100,1961.857877
42,100,1962.404335
39,100,1962.954991
48,100,1963.503646
34,100,1964.065941
38,100,1964.612
42,100,1965.154028
42,100,1965.71821
43,100,1966.294205
41,100,1966.864483
45,100,1967.419506
44,100,1967.972913
44,100,1968.537148
40,100,1969.088937
39,100,1969.637879
51,100,1970.190976
40,100,1970.736055
48,100,1971.296398
34,100,1971.84488
33,100,1972.399003
37,100,1972.943764
48,100,1973.495773
44,100,1974.037501
42,100,1974.59484
36,100,1975.15136
47,100,1975.696179
40,100,1976.244713
37,100,1976.789567
34,100,1977.340708
41,100,1977.885021
41,100,1978.435073
30,100,1978.986217
39,100,1979.535172
40,100,1980.086587
44,100,1980.642875
43,100,1981.194143
35,100,1981.740744
48,100,1982.294106
41,100,1982.83563
44,100,1983.383985
41,100,1983.944886
40,100,1984.505027
42,100,1985.055378
42,100,1985.599974
41,100,1986.144903
38,100,1986.689357
34,100,1987.239184
36,100,1987.781131
37,100,1988.344302
38,100,1988.893739
42,100,1989.443872
40,100,1989.991073
39,100,1990.543026
38,100,1991.091482
34,100,1991.638964
41,100,1992.194105
39,100,1992.746408
38,100,1993.300199
42,100,1993.843704
39,100,1994.395973
40,100,1994.944631
45,100,1995.507981
35,100,1996.058364
45,100,1996.60679
40,100,1997.157483
43,100,1997.703902
37,100,1998.257935
47,100,1998.811885
40,100,1999.364615
44,100,1999.923208
44,100,2000.474657
45,100,2001.023778
38,100,2001.576009
36,100,2002.123881
49,100,2002.670566
43,100,2003.22082
41,100,2003.776679
34,100,2004.329006
38,100,2004.876059
42,100,2005.422309
31,100,2005.974066
44,100,2006.531539
40,100,2007.071303
34,100,2007.623552
38,100,2008.193705
39,100,2008.747104
32,100,2009.293961
47,100,2009.845533
45,100,2010.401744
43,100,2010.947813
40,100,2011.497521
44,100,2012.055734
38,100,2012.606519
45,100,2013.164957
44,100,2013.714451
39,100,2014.265937
46,100,2014.821575
43,100,2015.371598
36,100,2015.923061
42,100,2016.477485
44,100,2017.028322
37,100,2017.581143
39,100,2018.144438
42,100,2018.697651
35,100,2019.239754
37,100,2019.785783
38,100,2020.339923
39,100,2020.891076
46,100,2021.441386
46,100,2021.99085
45,100,2022.552056
44,100,2023.105847
35,100,2023.657732
46,100,2024.210079
39,100,2024.760439
35,100,2025.309292
47,100,2025.855451
34,100,2026.411558
37,100,2026.962961
40,100,2027.512487
30,100,2028.075052
42,100,2028.632693
43,100,2029.186094
34,100,2029.735476
46,100,2030.28895
38,100,2030.839267
40,100,2031.397994
34,100,2031.944139
41,100,2032.498307
45,100,2033.050123
35,100,2033.596558
42,100,2034.143095
38,100,2034.692972
38,100,2035.243775
35,100,2035.799696
45,100,2036.345461
52,100,2036.897214
38,100,2037.452061
41,100,2038.002537
38,100,2038.551248
41,100,2039.097179
41,100,2039.647897
36,100,2040.190263
46,100,2040.740384
35,100,2041.293209
42,100,2041.842359
42,100,2042.39606
34,100,2042.939846
43,100,2043.490454
34,100,2044.039637
47,100,2044.592234
34,100,2045.140333
32,100,2045.68949
34,100,2046.244798
41,100,2046.790807
39,100,2047.341913
38,100,2047.891207
37,100,2048.45768
42,100,2049.007957
38,100,2049.557304
36,100,2050.110477
33,100,2050.662716
42,100,2051.21174
40,100,2051.767927
53,100,2052.322649
43,100,2052.873487
37,100,2053.42447
49,100,2053.975881
39,100,2054.527277
32,100,2055.082784
41,100,2055.634264
43,100,2056.185998
42,100,2056.73621
31,100,2057.290347
41,100,2057.846075
44,100,2058.399668
42,100,2058.948734
39,100,2059.499192
41,100,2060.043646
39,100,2060.611594
41,100,2061.163573
41,100,2061.710366
44,100,2062.250502
45,100,2062.80171
36,100,2063.359643
42,100,2063.915988
42,100,2064.459334
39,100,2065.010516
43,100,2065.563697
42,100,2066.108342
37,100,2066.660279
44,100,2067.213603
39,100,2067.771377
39,100,2068.33177
43,100,2068.882316
46,100,2069.433976
41,100,2069.99329
38,100,2070.539696
34,100,2071.095541
45,100,2071.645967
32,100,2072.198442
42,100,2072.750231
41,100,2073.30938
42,100,2073.859082
42,100,2074.405982
53,100,2074.957916
41,100,2075.500839
38,100,2076.052198
46,100,2076.597962
47,100,2077.149054
33,100,2077.702173
40,100,2078.25045
42,100,2078.788711
44,100,2079.331253
40,100,2079.872741
37,100,2080.423207
43,100,2080.982246
39,100,2081.523437
37,100,2082.077287
31,100,2082.627037
50,100,2083.181931
42,100,2083.731507
42,100,2084.293843
46,100,2084.843628
46,100,2085.388299
38,100,2085.943748
40,100,2086.490971
35,100,2087.039602
44,100,2087.593564
48,100,2088.172369
35,100,2088.72245
46,100,2089.275251
38,100,2089.81701
44,100,2090.362716
36,100,2090.916718
41,100,2091.462638
50,100,2092.011118
45,100,2092.555834
39,100,2093.107553
45,100,2093.655863
53,100,2094.204962
35,100,2094.751116
37,100,2095.292913
43,100,2095.837916
29,100,2096.382053
42,100,2096.939105
39,100,2097.489058
42,100,2098.039871
42,100,2098.584
47,100,2099.136616
52,100,2099.680057
42,100,2100.236271
35,100,2100.784028
42,100,2101.337205
38,100,2101.886492
39,100,2102.441592
47,100,2102.991324
38,100,2103.532665
38,100,2104.081296
35,100,2104.629789
39,100,2105.180416
43,100,2105.723881
37,100,2106.273485
38,100,2106.827627
39,100,2107.380777
45,100,2107.929326
46,100,2108.497366
34,100,2109.057709
37,100,2109.604673
44,100,2110.15572
40,100,2110.708238
40,100,2111.255863
40,100,2111.805063
45,100,2112.3665
39,100,2112.918005
42,100,2113.468409
41,100,2114.018559
40,100,2114.567594
41,100,2115.120377
36,100,2115.674814
41,100,2116.230637
39,100,2116.777188
40,100,2117.319597
44,100,2117.868793
39,100,2118.419488
35,100,2118.968541
41,100,2119.515907
44,100,2120.065673
37,100,2120.618312
43,100,2121.168092
36,100,2121.724619
39,100,2122.275369
36,100,2122.829555
41,100,2123.380954
40,100,2123.933337
46,100,2124.482613
35,100,2125.03363
37,100,2125.590226
39,100,2126.141137
39,100,2126.693933
37,100,2127.250989
40,100,2127.811331
41,100,2128.372477
44,100,2128.924849
47,100,2129.48006
33,100,2130.032123
38,100,2130.582568
40,100,2131.130462
45,100,2131.682959
33,100,2132.238015
42,100,2132.793174
38,100,2133.339072
41,100,2133.893131
26,100,2134.441365
43,100,2134.989596
33,100,2135.547322
43,100,2136.094692
43,100,2136.649378
36,100,2137.204735
52,100,2137.766531
43,100,2138.320896
43,100,2138.867766
34,100,2139.421333
42,100,2139.976196
33,100,2140.530038
34,100,2141.082896
42,100,2141.630466
36,100,2142.181333
40,100,2142.726701
34,100,2143.282755
51,100,2143.838261
48,100,2144.393947
42,100,2144.937936
37,100,2145.490608
43,100,2146.037446
38,100,2146.589194
38,100,2147.142293
44,100,2147.698911
44,100,2148.26991
38,100,2148.824612
46,100,2149.383882
38,100,2149.925634
35,100,2150.468094
35,100,2151.015808
45,100,2151.569568
44,100,2152.12485
31,100,2152.674775
38,100,2153.226738
40,100,2153.778546
34,100,2154.330466
37,100,2154.878368
37,100,2155.430554
41,100,2155.984118
42,100,2156.538678
37,100,2157.09476
38,100,2157.647386
40,100,2158.195276
39,100,2158.750092
40,100,2159.29848
39,100,2159.850633
37,100,2160.404523
39,100,2160.955106
37,100,2161.507229
37,100,2162.064238
43,100,2162.613383
50,100,2163.164816
30,100,2163.719277
38,100,2164.269582
44,100,2164.818346
40,100,2165.364313
34,100,2165.904744
38,100,2166.455811
39,100,2166.998365
42,100,2167.54746
44,100,2168.120456
42,100,2168.673169
35,100,2169.225456
35,100,2169.779248
37,100,2170.329451
39,100,2170.880584
43,100,2171.429505
41,100,2171.977929
45,100,2172.530374
43,100,2173.085865
38,100,2173.632861
36,100,2174.180503
36,100,2174.733574
35,100,2175.288071
34,100,2175.844765
35,100,2176.395225
36,100,2176.946313
50,100,2177.4968
40,100,2178.040729
29,100,2178.590066
27,100,2179.139506
42,100,2179.690487
36,100,2180.247244
42,100,2180.797981
48,100,2181.349974
38,100,2181.902361
38,100,2182.453687
47,100,2183.008506
35,100,2183.561858
49,100,2184.116104
46,100,2184.660963
43,100,2185.211395
42,100,2185.766059
47,100,2186.31683
44,100,2186.870383
38,100,2187.431522
44,100,2187.979394
41,100,2188.54446
49,100,2189.087419
39,100,2189.643202
34,100,2190.196434
37,100,2190.745132
36,100,2191.295599
45,100,2191.854339
41,100,2192.407204
32,100,2192.962384
34,100,2193.51003
36,100,2194.060715
44,100,2194.613759
33,100,2195.161987
38,100,2195.711936
40,100,2196.260283
50,100,2196.810941
42,100,2197.365222
47,100,2197.921398
41,100,2198.476229
35,100,2199.028446
33,100,2199.583635
47,100,2200.136288
35,100,2200.687168
39,100,2201.247271
31,100,2201.801752
39,100,2202.352218
30,100,2202.906046
41,100,2203.458937
37,100,2204.006967
38,100,2204.553453
43,100,2205.104461
35,100,2205.654125
34,100,2206.211637
43,100,2206.764122
45,100,2207.314559
32,100,2207.866506
49,100,2208.436407
41,100,2208.989438
42,100,2209.546582
39,100,2210.099972
43,100,2210.65133
48,100,2211.205529
39,100,2211.755931
46,100,2212.305556
45,100,2212.858344
42,100,2213.404706
36,100,2213.956137
44,100,2214.506658
28,100,2215.052792
43,100,2215.598811
39,100,2216.147876
39,100,2216.702207
43,100,2217.257838
46,100,2217.808112
37,100,2218.364937
40,100,2218.918975
46,100,2219.472546
44,100,2220.02667
38,100,2220.575182
32,100,2221.129216
49,100,2221.688828
48,100,2222.244793
45,100,2222.798164
38,100,2223.356515
39,100,2223.911633
40,100,2224.460631
35,100,2225.006594
32,100,2225.556801
39,100,2226.102982
37,100,2226.654376
39,100,2227.207238
44,100,2227.754131
40,100,2228.320563
44,100,2228.866137
45,100,2229.416504
40,100,2229.967395
41,100,2230.510665
38,100,2231.063581
30,100,2231.62041
43,100,2232.16943
38,100,2232.723752
40,100,2233.271523
36,100,2233.822302
42,100,2234.372094
44,100,2234.915255
46,100,2235.459615
41,100,2236.018188
32,100,2236.571862
43,100,2237.131429
39,100,2237.681927
40,100,2238.231345
39,100,2238.780906
37,100,2239.32883
39,100,2239.882295
41,100,2240.434476
37,100,2240.982487
45,100,2241.529155
29,100,2242.078151
41,100,2242.62563
37,100,2243.169882
42,100,2243.718727
34,100,2244.268258
44,100,2244.810926
34,100,2245.368016
43,100,2245.919586
42,100,2246.468397
39,100,2247.017606
46,100,2247.563445
34,100,2248.138648
44,100,2248.704885
38,100,2249.261921
41,100,2249.808765
34,100,2250.35681
29,100,2250.910948
40,100,2251.472852
50,100,2252.044924
40,100,2252.592911
43,100,2253.145242
40,100,2253.706995
39,100,2254.262841
36,100,2254.836478
34,100,2255.388486
40,100,2255.941665
36,100,2256.487067
35,100,2257.041098
33,100,2257.589481
36,100,2258.143688
37,100,2258.69126
40,100,2259.241294
37,100,2259.787791
32,100,2260.335586
46,100,2260.886476
38,100,2261.444052
44,100,2261.994422
41,100,2262.536744
52,100,2263.08616
44,100,2263.637908
45,100,2264.189651
32,100,2264.739417
40,100,2265.298699
36,100,2265.846288
38,100,2266.389992
40,100,2266.939624
33,100,2267.48752
40,100,2268.044105
35,100,2268.613141
40,100,2269.162821
37,100,2269.714628
45,100,2270.260206
38,100,2270.80676
46,100,2271.363287
39,100,2271.913625
37,100,2272.465781
42,100,2273.010325
42,100,2273.56426
44,100,2274.123238
50,100,2274.673465
38,100,2275.226345
35,100,2275.781618
38,100,2276.332992
41,100,2276.871965
46,100,2277.421085
49,100,2277.979872
42,100,2278.535201
38,100,2279.088786
33,100,2279.6398
48,100,2280.19248
39,100,2280.743477
40,100,2281.296232
32,100,2281.835809
38,100,2282.382649
42,100,2282.924987
45,100,2283.477135
36,100,2284.027465
40,100,2284.581782
40,100,2285.135484
45,100,2285.68222
32,100,2286.233972
49,100,2286.791072
44,100,2287.341812
39,100,2287.890615
40,100,2288.459054
39,100,2289.014495
42,100,2289.568614
44,100,2290.117683
39,100,2290.664165
43,100,2291.213079
40,100,2291.765967
38,100,2292.318517
47,100,2292.861979
39,100,2293.416292
43,100,2293.95907
42,100,2294.508166
46,100,2295.06039
38,100,2295.613153
43,100,2296.163207
36,100,2296.71209
50,100,2297.261577
42,100,2297.816026
38,100,2298.369824
31,100,2298.915801
39,100,2299.467678
36,100,2300.022603
53,100,2300.572859
40,100,2301.119438
37,100,2301.676983
40,100,2302.22809
38,100,2302.777935
37,100,2303.329748
38,100,2303.882253
47,100,2304.431733
42,100,2304.979814
42,100,2305.542065
42,100,2306.087402
35,100,2306.634522
40,100,2307.188092
40,100,2307.728749
30,100,2308.302428
39,100,2308.847915
39,100,2309.399146
34,100,2309.953833
38,100,2310.506337
29,100,2311.0573
41,100,2311.605553
39,100,2312.161021
40,100,2312.713161
43,100,2313.276188
44,100,2313.827587
39,100,2314.373333
58,100,2314.918864
40,100,2315.471535
39,100,2316.020524
35,100,2316.573381
49,100,2317.128729
43,100,2317.681864
44,100,2318.236568
28,100,2318.785014
35,100,2319.337384
49,100,2319.891545
31,100,2320.445998
37,100,2321.023781
36,100,2321.574587
41,100,2322.115813
44,100,2322.67164
44,100,2323.225702
42,100,2323.77741
44,100,2324.327625
35,100,2324.879941
38,100,2325.428921
40,100,2325.981445
49,100,2326.535638
39,100,2327.087756
41,100,2327.63485
46,100,2328.203808
44,100,2328.752766
32,100,2329.304768
42,100,2329.848498
46,100,2330.402404
41,100,2330.954303
38,100,2331.510084
44,100,2332.066301
43,100,2332.618897
39,100,2333.169596
35,100,2333.720933
34,100,2334.273794
41,100,2334.822932
36,100,2335.37909
45,100,2335.931169
43,100,2336.486977
31,100,2337.035095
42,100,2337.580595
30,100,2338.135367
41,100,2338.685896
35,100,2339.237776
41,100,2339.789569
40,100,2340.343165
45,100,2340.894387
34,100,2341.448332
43,100,2342.0034
39,100,2342.554962
38,100,2343.102878
35,100,2343.65384
46,100,2344.203686
33,100,2344.755709
49,100,2345.309218
38,100,2345.859286
27,100,2346.416367
45,100,2346.961728
32,100,2347.51756
39,100,2348.066305
35,100,2348.627499
45,100,2349.172366
41,100,2349.732461
43,100,2350.285304
51,100,2350.838578
36,100,2351.387862
36,100,2351.936677
45,100,2352.490695
37,100,2353.048959
55,100,2353.598469
48,100,2354.152805
37,100,2354.701584
37,100,2355.250672
34,100,2355.802913
38,100,2356.359718
40,100,2356.913637
41,100,2357.465694
43,100,2358.022476
43,100,2358.580412
46,100,2359.134447
41,100,2359.688586
41,100,2360.237346
44,100,2360.793225
39,100,2361.345992
43,100,2361.89719
50,100,2362.454282
36,100,2363.005565
36,100,2363.556058
34,100,2364.105861
35,100,2364.660137
42,100,2365.209662
39,100,2365.767769
39,100,2366.323679
41,100,2366.87988
32,100,2367.430469
46,100,2367.983284
33,100,2368.550637
39,100,2369.107333
37,100,2369.662188
36,100,2370.218647
48,100,2370.766428
37,100,2371.31777
45,100,2371.87101
50,100,2372.422844
39,100,2372.978745
48,100,2373.526197
44,100,2374.085695
44,100,2374.639607
33,100,2375.188407
51,100,2375.740746
46,100,2376.287997
41,100,2376.832056
39,100,2377.379746
46,100,2377.932989
38,100,2378.485489
45,100,2379.037773
39,100,2379.591757
43,100,2380.147254
37,100,2380.69736
36,100,2381.262961
36,100,2381.817276
45,100,2382.372484
43,100,2382.91978
36,100,2383.471958
35,100,2384.02048
38,100,2384.560511
50,100,2385.109327
48,100,2385.669274
49,100,2386.218665
41,100,2386.773316
45,100,2387.317417
40,100,2387.886459
43,100,2388.456252
38,100,2389.004752
35,100,2389.554209
47,100,2390.107242
42,100,2390.65961
46,100,2391.207574
36,100,2391.76483
42,100,2392.316437
43,100,2392.880707
37,100,2393.433423
40,100,2393.982637
34,100,2394.535618
42,100,2395.085685
45,100,2395.642417
42,100,2396.194568
43,100,2396.744982
31,100,2397.296035
38,100,2397.848847
38,100,2398.398495
42,100,2398.948338
41,100,2399.497112
39,100,2400.057553
39,100,2400.610678
42,100,2401.157273
37,100,2401.70659
36,100,2402.262485
33,100,2402.808118
41,100,2403.362304
47,100,2403.912498
35,100,2404.464483
44,100,2405.014123
50,100,2405.565184
44,100,2406.117062
41,100,2406.673838
46,100,2407.226768
43,100,2407.78115
44,100,2408.345838
35,100,2408.893788
48,100,2409.445361
51,100,2409.995081
39,100,2410.551015
40,100,2411.102629
33,100,2411.653418
