#{"t_start": 1629066869.2774282, "env_id": null}
r,l,t
43,100,1641.58955
46,100,1642.134518
36,100,1642.684972
31,100,1643.230014
33,100,1643.784179
36,100,1644.332613
42,100,1644.885684
42,100,1645.431547
34,100,1645.973184
36,100,1646.521839
36,100,1647.065204
40,100,1647.61816
50,100,1648.194106
35,100,1648.746891
30,100,1649.295876
34,100,1649.84839
41,100,1650.394322
45,100,1650.942874
34,100,1651.488386
34,100,1652.039916
39,100,1652.589986
39,100,1653.14142
42,100,1653.68566
39,100,1654.234322
39,100,1654.790453
33,100,1655.335654
39,100,1655.887053
40,100,1656.439592
45,100,1656.988878
45,100,1657.539792
43,100,1658.09032
36,100,1658.645985
45,100,1659.201269
37,100,1659.758006
35,100,1660.307887
41,100,1660.85503
36,100,1661.409094
35,100,1661.959368
30,100,1662.511857
29,100,1663.064228
45,100,1663.610452
40,100,1664.160907
43,100,1664.715528
46,100,1665.259127
39,100,1665.810732
34,100,1666.353886
37,100,1666.905322
44,100,1667.458668
31,100,1668.0017
47,100,1668.558048
40,100,1669.10291
37,100,1669.642815
40,100,1670.203835
38,100,1670.773926
47,100,1671.326631
37,100,1671.873048
40,100,1672.42365
32,100,1672.977309
46,100,1673.525359
42,100,1674.075779
40,100,1674.629301
35,100,1675.176405
46,100,1675.729777
43,100,1676.283004
40,100,1676.839147
40,100,1677.395789
45,100,1677.94429
28,100,1678.492095
30,100,1679.040245
40,100,1679.592652
36,100,1680.147683
50,100,1680.698021
41,100,1681.253567
36,100,1681.80758
42,100,1682.363094
33,100,1682.926634
40,100,1683.482137
41,100,1684.028539
36,100,1684.574367
42,100,1685.126625
41,100,1685.676958
43,100,1686.233496
43,100,1686.780524
41,100,1687.33329
41,100,1687.880669
39,100,1688.451122
45,100,1688.999774
42,100,1689.553737
36,100,1690.108369
43,100,1690.662823
39,100,1691.217948
35,100,1691.767576
41,100,1692.315305
41,100,1692.859425
48,100,1693.403785
44,100,1693.954498
37,100,1694.506758
41,100,1695.054658
39,100,1695.607541
35,100,1696.154428
40,100,1696.707234
39,100,1697.261333
41,100,1697.815586
41,100,1698.367303
44,100,1698.920875
36,100,1699.470716
36,100,1700.02486
41,100,1700.578588
37,100,1701.136876
40,100,1701.685578
31,100,1702.226428
48,100,1702.781824
41,100,1703.331398
42,100,1703.883412
32,100,1704.435548
40,100,1704.983281
41,100,1705.538037
45,100,1706.085886
40,100,1706.628001
44,100,1707.180687
36,100,1707.738764
39,100,1708.304276
43,100,1708.858828
56,100,1709.405754
39,100,1709.956512
42,100,1710.503515
41,100,1711.052707
39,100,1711.596668
45,100,1712.14114
35,100,1712.691531
33,100,1713.241588
38,100,1713.788476
35,100,1714.337406
36,100,1714.89538
37,100,1715.44468
39,100,1715.992182
36,100,1716.543298
45,100,1717.095041
37,100,1717.644389
40,100,1718.193601
38,100,1718.739171
39,100,1719.28697
37,100,1719.842963
27,100,1720.385178
42,100,1720.941761
41,100,1721.483459
37,100,1722.037408
33,100,1722.584475
38,100,1723.134323
45,100,1723.686052
42,100,1724.238332
40,100,1724.789743
36,100,1725.334277
38,100,1725.886098
34,100,1726.442689
43,100,1726.997103
40,100,1727.543986
37,100,1728.11718
43,100,1728.6708
40,100,1729.222409
41,100,1729.771724
37,100,1730.321771
37,100,1730.879727
41,100,1731.42786
39,100,1731.975357
31,100,1732.531493
39,100,1733.088254
30,100,1733.639528
37,100,1734.190324
42,100,1734.740869
42,100,1735.293262
34,100,1735.847585
44,100,1736.396376
43,100,1736.948457
41,100,1737.495387
47,100,1738.049392
39,100,1738.591494
37,100,1739.140678
38,100,1739.685598
39,100,1740.237891
39,100,1740.784716
41,100,1741.335572
40,100,1741.880131
43,100,1742.422376
46,100,1742.962716
40,100,1743.50895
43,100,1744.055668
31,100,1744.602778
45,100,1745.156529
41,100,1745.697142
42,100,1746.248065
43,100,1746.788799
37,100,1747.342986
47,100,1747.908298
47,100,1748.468174
49,100,1749.029219
34,100,1749.572459
41,100,1750.124912
45,100,1750.671126
47,100,1751.224921
43,100,1751.768459
39,100,1752.316303
45,100,1752.875347
35,100,1753.425075
39,100,1753.978025
39,100,1754.525632
42,100,1755.077047
40,100,1755.631232
42,100,1756.18541
42,100,1756.743362
38,100,1757.294472
35,100,1757.845402
37,100,1758.394566
35,100,1758.941624
46,100,1759.492566
49,100,1760.048877
38,100,1760.600797
42,100,1761.14779
40,100,1761.698073
34,100,1762.253184
44,100,1762.798352
49,100,1763.347763
35,100,1763.898397
45,100,1764.444228
37,100,1764.995093
42,100,1765.538459
46,100,1766.086908
38,100,1766.638108
44,100,1767.19978
28,100,1767.760699
42,100,1768.326949
37,100,1768.879288
46,100,1769.435445
32,100,1769.992931
48,100,1770.539856
43,100,1771.096992
39,100,1771.65157
46,100,1772.202763
43,100,1772.748941
45,100,1773.300191
48,100,1773.850908
39,100,1774.402942
40,100,1774.946249
39,100,1775.491525
43,100,1776.044022
36,100,1776.593269
47,100,1777.150192
46,100,1777.703182
42,100,1778.253801
34,100,1778.808229
41,100,1779.357271
40,100,1779.909381
36,100,1780.461266
40,100,1781.019052
46,100,1781.569431
37,100,1782.119199
38,100,1782.66502
41,100,1783.203677
41,100,1783.748591
38,100,1784.296403
45,100,1784.845788
48,100,1785.396049
33,100,1785.952036
37,100,1786.500504
37,100,1787.059891
37,100,1787.608413
43,100,1788.16834
35,100,1788.721752
34,100,1789.272697
38,100,1789.822051
41,100,1790.371311
38,100,1790.924875
38,100,1791.481467
40,100,1792.035438
39,100,1792.585223
44,100,1793.143714
41,100,1793.700698
43,100,1794.250611
36,100,1794.796922
36,100,1795.347082
39,100,1795.893432
47,100,1796.448299
46,100,1796.999962
48,100,1797.551784
36,100,1798.106671
37,100,1798.663038
45,100,1799.220924
42,100,1799.771156
38,100,1800.326075
35,100,1800.87539
36,100,1801.421164
37,100,1801.971517
36,100,1802.513273
38,100,1803.063814
29,100,1803.610968
42,100,1804.16133
33,100,1804.704615
40,100,1805.264068
45,100,1805.811537
36,100,1806.363007
48,100,1806.914835
36,100,1807.464435
36,100,1808.014244
48,100,1808.57906
40,100,1809.136082
34,100,1809.695895
29,100,1810.248574
39,100,1810.800683
35,100,1811.361787
41,100,1811.915891
41,100,1812.465417
44,100,1813.023037
44,100,1813.578355
39,100,1814.12865
39,100,1814.674165
43,100,1815.217822
43,100,1815.773106
39,100,1816.3292
42,100,1816.877887
34,100,1817.429185
49,100,1817.976803
54,100,1818.52423
44,100,1819.065434
44,100,1819.616531
36,100,1820.170098
37,100,1820.717323
39,100,1821.267385
50,100,1821.81752
35,100,1822.369898
37,100,1822.923256
37,100,1823.478415
32,100,1824.033215
41,100,1824.5851
40,100,1825.138878
48,100,1825.688074
43,100,1826.236782
38,100,1826.785941
44,100,1827.344343
45,100,1827.89618
33,100,1828.46753
45,100,1829.017277
35,100,1829.567355
38,100,1830.122479
39,100,1830.669261
45,100,1831.222919
34,100,1831.769662
39,100,1832.321105
44,100,1832.867021
38,100,1833.418752
38,100,1833.971894
40,100,1834.520339
39,100,1835.064075
40,100,1835.615888
43,100,1836.15975
41,100,1836.714593
52,100,1837.256627
47,100,1837.80049
48,100,1838.344808
31,100,1838.895046
31,100,1839.450379
31,100,1840.008413
39,100,1840.56429
44,100,1841.116838
41,100,1841.667442
37,100,1842.220336
43,100,1842.774949
40,100,1843.328269
46,100,1843.877167
39,100,1844.432606
39,100,1844.981197
39,100,1845.532351
39,100,1846.081988
41,100,1846.637533
37,100,1847.180819
43,100,1847.735637
40,100,1848.305423
34,100,1848.852451
49,100,1849.39646
33,100,1849.949956
41,100,1850.50446
44,100,1851.051036
37,100,1851.595359
35,100,1852.140527
48,100,1852.697147
39,100,1853.243351
34,100,1853.793947
43,100,1854.343725
44,100,1854.90205
42,100,1855.458849
46,100,1856.00761
39,100,1856.550131
42,100,1857.095387
39,100,1857.643369
42,100,1858.188428
34,100,1858.7414
37,100,1859.296702
41,100,1859.848478
34,100,1860.396925
45,100,1860.950203
34,100,1861.500186
43,100,1862.058355
40,100,1862.611825
37,100,1863.15914
45,100,1863.714637
35,100,1864.25889
42,100,1864.807406
40,100,1865.350417
37,100,1865.893425
48,100,1866.436621
46,100,1866.987802
37,100,1867.54182
37,100,1868.108437
42,100,1868.65463
40,100,1869.211053
40,100,1869.757734
42,100,1870.306001
36,100,1870.855406
38,100,1871.408759
37,100,1871.962245
34,100,1872.514786
38,100,1873.066229
34,100,1873.611798
42,100,1874.166366
41,100,1874.720157
37,100,1875.270532
36,100,1875.820497
39,100,1876.376347
39,100,1876.936607
33,100,1877.492324
43,100,1878.037578
40,100,1878.593219
39,100,1879.150807
36,100,1879.710402
36,100,1880.258641
35,100,1880.811415
44,100,1881.361941
41,100,1881.907573
40,100,1882.459133
36,100,1883.0166
35,100,1883.569015
45,100,1884.118942
39,100,1884.669525
34,100,1885.217003
35,100,1885.766623
39,100,1886.319509
46,100,1886.874106
35,100,1887.423445
41,100,1887.973046
36,100,1888.538615
36,100,1889.091965
37,100,1889.642449
41,100,1890.199109
51,100,1890.746948
43,100,1891.303876
50,100,1891.862905
30,100,1892.40438
40,100,1892.95717
42,100,1893.514426
35,100,1894.065566
44,100,1894.612684
33,100,1895.168946
39,100,1895.719968
39,100,1896.266189
43,100,1896.819074
41,100,1897.364594
32,100,1897.921799
37,100,1898.467951
40,100,1899.026938
36,100,1899.582436
47,100,1900.134796
41,100,1900.68368
44,100,1901.233832
41,100,1901.790391
36,100,1902.345407
32,100,1902.887606
44,100,1903.434921
30,100,1903.986457
39,100,1904.538658
40,100,1905.089707
45,100,1905.643449
48,100,1906.199255
37,100,1906.747528
35,100,1907.296129
44,100,1907.845473
41,100,1908.413758
40,100,1908.965222
39,100,1909.513827
36,100,1910.060231
46,100,1910.613774
38,100,1911.163331
35,100,1911.713031
39,100,1912.266731
30,100,1912.812516
36,100,1913.36192
42,100,1913.911143
42,100,1914.4588
35,100,1915.0105
43,100,1915.556723
39,100,1916.098311
34,100,1916.649123
47,100,1917.19768
44,100,1917.746561
39,100,1918.307847
31,100,1918.855091
40,100,1919.400501
40,100,1919.949959
37,100,1920.500657
39,100,1921.050148
43,100,1921.602211
38,100,1922.154069
40,100,1922.702358
38,100,1923.248074
38,100,1923.80451
45,100,1924.356185
36,100,1924.910062
43,100,1925.460851
41,100,1926.012419
40,100,1926.560244
49,100,1927.117974
30,100,1927.672843
35,100,1928.242805
39,100,1928.783375
46,100,1929.330542
39,100,1929.873063
28,100,1930.422392
46,100,1930.975306
38,100,1931.520389
35,100,1932.068692
36,100,1932.622436
42,100,1933.173778
41,100,1933.725639
44,100,1934.272536
42,100,1934.821515
37,100,1935.370091
33,100,1935.920654
41,100,1936.464846
43,100,1937.026572
32,100,1937.574502
52,100,1938.127269
47,100,1938.682204
42,100,1939.233852
39,100,1939.790436
48,100,1940.341717
45,100,1940.897912
40,100,1941.445645
38,100,1941.99536
46,100,1942.543121
45,100,1943.095238
45,100,1943.656596
41,100,1944.209327
44,100,1944.760161
38,100,1945.312869
33,100,1945.859126
29,100,1946.415817
38,100,1946.965464
37,100,1947.511547
39,100,1948.074752
39,100,1948.628883
47,100,1949.179268
46,100,1949.729939
37,100,1950.279614
38,100,1950.832465
41,100,1951.385808
39,100,1951.94134
40,100,1952.48857
40,100,1953.038082
38,100,1953.58935
38,100,1954.135065
49,100,1954.68598
38,100,1955.235884
44,100,1955.781457
46,100,1956.331996
44,100,1956.883524
41,100,1957.438255
36,100,1957.990599
42,100,1958.544553
36,100,1959.091789
45,100,1959.643239
44,100,1960.189661
32,100,1960.742013
42,100,1961.291644
40,100,1961.849713
42,100,1962.39624
37,100,1962.946861
45,100,1963.495553
44,100,1964.057794
46,100,1964.603851
50,100,1965.14592
45,100,1965.710041
45,100,1966.286063
42,100,1966.856415
41,100,1967.411408
36,100,1967.964772
40,100,1968.529027
38,100,1969.080796
37,100,1969.629777
46,100,1970.182872
35,100,1970.727928
35,100,1971.288259
30,100,1971.83669
45,100,1972.390941
41,100,1972.935597
36,100,1973.487618
46,100,1974.029423
46,100,1974.586676
42,100,1975.143206
42,100,1975.688093
33,100,1976.236616
44,100,1976.781437
41,100,1977.332581
39,100,1977.876934
42,100,1978.42697
48,100,1978.978096
46,100,1979.527015
37,100,1980.078461
43,100,1980.634777
34,100,1981.186015
32,100,1981.732604
45,100,1982.285993
36,100,1982.827453
36,100,1983.375874
48,100,1983.936746
38,100,1984.496893
43,100,1985.047245
38,100,1985.591827
40,100,1986.136752
46,100,1986.681219
32,100,1987.231042
39,100,1987.773017
42,100,1988.336176
48,100,1988.885603
39,100,1989.435712
35,100,1989.982901
42,100,1990.53486
40,100,1991.08337
38,100,1991.630838
39,100,1992.185979
47,100,1992.738332
50,100,1993.292023
42,100,1993.83565
42,100,1994.387846
40,100,1994.936482
47,100,1995.499814
41,100,1996.050273
37,100,1996.598638
48,100,1997.149316
43,100,1997.695807
39,100,1998.249815
41,100,1998.803731
39,100,1999.356461
47,100,1999.915051
42,100,2000.466637
42,100,2001.015612
45,100,2001.56785
37,100,2002.115716
40,100,2002.662416
40,100,2003.212667
46,100,2003.768531
46,100,2004.320897
41,100,2004.867941
36,100,2005.414165
42,100,2005.96593
38,100,2006.523425
42,100,2007.063182
40,100,2007.61548
33,100,2008.185571
35,100,2008.738962
39,100,2009.285855
36,100,2009.837383
37,100,2010.393621
42,100,2010.939684
33,100,2011.489369
40,100,2012.04757
49,100,2012.598484
41,100,2013.156835
52,100,2013.706349
43,100,2014.257782
41,100,2014.813394
48,100,2015.363477
31,100,2015.914908
39,100,2016.46938
38,100,2017.02021
38,100,2017.573033
41,100,2018.136319
42,100,2018.68961
41,100,2019.231651
41,100,2019.777631
43,100,2020.33181
45,100,2020.882923
48,100,2021.43329
42,100,2021.982723
39,100,2022.543908
50,100,2023.097764
44,100,2023.649717
34,100,2024.201924
43,100,2024.752366
50,100,2025.30113
44,100,2025.847363
46,100,2026.403385
39,100,2026.954847
41,100,2027.504338
40,100,2028.066959
42,100,2028.624589
42,100,2029.177949
40,100,2029.727303
32,100,2030.280854
40,100,2030.831085
43,100,2031.389883
31,100,2031.936008
49,100,2032.490147
47,100,2033.041957
36,100,2033.58841
41,100,2034.134998
34,100,2034.684867
32,100,2035.235671
39,100,2035.791538
42,100,2036.337338
44,100,2036.889073
42,100,2037.443912
39,100,2037.994415
40,100,2038.543099
47,100,2039.089094
42,100,2039.639771
44,100,2040.182114
45,100,2040.732267
43,100,2041.285113
41,100,2041.834217
34,100,2042.387935
42,100,2042.931802
46,100,2043.482321
35,100,2044.031485
38,100,2044.584073
36,100,2045.132237
46,100,2045.681364
43,100,2046.236622
39,100,2046.782656
37,100,2047.33375
49,100,2047.883028
36,100,2048.449537
39,100,2048.999824
48,100,2049.549182
46,100,2050.10237
44,100,2050.654553
38,100,2051.203613
37,100,2051.759833
46,100,2052.314474
38,100,2052.865346
37,100,2053.416355
36,100,2053.967731
39,100,2054.519145
39,100,2055.07466
45,100,2055.626097
40,100,2056.177868
39,100,2056.728064
44,100,2057.282186
48,100,2057.837909
36,100,2058.391545
47,100,2058.940632
38,100,2059.491145
39,100,2060.035644
43,100,2060.603446
39,100,2061.155428
38,100,2061.702212
42,100,2062.242464
37,100,2062.793582
37,100,2063.351496
41,100,2063.90787
45,100,2064.451226
42,100,2065.002374
37,100,2065.555562
43,100,2066.100075
43,100,2066.652189
41,100,2067.205422
46,100,2067.763245
44,100,2068.323678
44,100,2068.874166
41,100,2069.425889
28,100,2069.985161
36,100,2070.531588
42,100,2071.087433
39,100,2071.637867
49,100,2072.190325
37,100,2072.742083
38,100,2073.301208
37,100,2073.850976
46,100,2074.397835
49,100,2074.949859
38,100,2075.492702
48,100,2076.044075
43,100,2076.589803
37,100,2077.140948
44,100,2077.694062
35,100,2078.242336
38,100,2078.780648
39,100,2079.323077
30,100,2079.864629
40,100,2080.415099
34,100,2080.974112
33,100,2081.515313
41,100,2082.069164
38,100,2082.618908
37,100,2083.173785
45,100,2083.723362
47,100,2084.285713
38,100,2084.8355
47,100,2085.380193
39,100,2085.935599
43,100,2086.48283
48,100,2087.031464
36,100,2087.585423
40,100,2088.164228
40,100,2088.714421
37,100,2089.267143
41,100,2089.808877
34,100,2090.354594
32,100,2090.908603
45,100,2091.454477
41,100,2092.002998
45,100,2092.547713
42,100,2093.099473
30,100,2093.647761
40,100,2094.196921
43,100,2094.742944
33,100,2095.284908
38,100,2095.829725
29,100,2096.373998
44,100,2096.930963
48,100,2097.48092
42,100,2098.031719
41,100,2098.575878
44,100,2099.128479
41,100,2099.671978
36,100,2100.228122
39,100,2100.775908
37,100,2101.32906
44,100,2101.878337
43,100,2102.433414
37,100,2102.983188
48,100,2103.524509
38,100,2104.073262
32,100,2104.621656
39,100,2105.172326
37,100,2105.715744
33,100,2106.265391
39,100,2106.819428
41,100,2107.372631
40,100,2107.921253
48,100,2108.48922
37,100,2109.049567
45,100,2109.596551
43,100,2110.147633
36,100,2110.700072
40,100,2111.247803
36,100,2111.796897
41,100,2112.358381
35,100,2112.909841
38,100,2113.460304
42,100,2114.010411
51,100,2114.55947
39,100,2115.112221
42,100,2115.666641
33,100,2116.222512
34,100,2116.769065
38,100,2117.311483
42,100,2117.860656
40,100,2118.411322
47,100,2118.960398
37,100,2119.507752
38,100,2120.057533
37,100,2120.610142
46,100,2121.159936
38,100,2121.716465
47,100,2122.267208
49,100,2122.821394
46,100,2123.372843
36,100,2123.925263
40,100,2124.474477
38,100,2125.025477
37,100,2125.582114
44,100,2126.132989
49,100,2126.685784
45,100,2127.242836
41,100,2127.803226
42,100,2128.364361
37,100,2128.916708
45,100,2129.471903
40,100,2130.024011
44,100,2130.574448
43,100,2131.122347
35,100,2131.674803
37,100,2132.22985
42,100,2132.785017
43,100,2133.330952
34,100,2133.884972
42,100,2134.433229
33,100,2134.981432
39,100,2135.539172
40,100,2136.086566
40,100,2136.641241
44,100,2137.19657
30,100,2137.758349
40,100,2138.312795
43,100,2138.85962
38,100,2139.413255
32,100,2139.968032
45,100,2140.521985
39,100,2141.074774
36,100,2141.622375
46,100,2142.173209
41,100,2142.718553
38,100,2143.274584
43,100,2143.830138
35,100,2144.385839
48,100,2144.929831
35,100,2145.482507
44,100,2146.029323
42,100,2146.58108
38,100,2147.134146
39,100,2147.690773
43,100,2148.261793
47,100,2148.816483
37,100,2149.375758
43,100,2149.917568
39,100,2150.460058
43,100,2151.007654
38,100,2151.561467
39,100,2152.116711
38,100,2152.666668
35,100,2153.218612
41,100,2153.770371
29,100,2154.322367
41,100,2154.870218
35,100,2155.422462
46,100,2155.975955
49,100,2156.530521
43,100,2157.086598
40,100,2157.639185
47,100,2158.187127
44,100,2158.741986
44,100,2159.290341
36,100,2159.842514
46,100,2160.396358
41,100,2160.94697
40,100,2161.499048
44,100,2162.056056
42,100,2162.605222
43,100,2163.156656
40,100,2163.711096
34,100,2164.261428
35,100,2164.810184
33,100,2165.35617
39,100,2165.896618
32,100,2166.447667
37,100,2166.990236
45,100,2167.539294
39,100,2168.112345
34,100,2168.665042
36,100,2169.217349
40,100,2169.771094
41,100,2170.321285
42,100,2170.872399
37,100,2171.421396
40,100,2171.969792
42,100,2172.52223
38,100,2173.077703
39,100,2173.624732
38,100,2174.1724
32,100,2174.725441
44,100,2175.279955
31,100,2175.836634
39,100,2176.38709
43,100,2176.938175
42,100,2177.488708
40,100,2178.032597
40,100,2178.581918
33,100,2179.131343
42,100,2179.682339
28,100,2180.239122
39,100,2180.789815
48,100,2181.341836
40,100,2181.894239
42,100,2182.445507
40,100,2183.000411
38,100,2183.55375
33,100,2184.107969
40,100,2184.652898
40,100,2185.203239
39,100,2185.757988
46,100,2186.308672
35,100,2186.862206
40,100,2187.423396
48,100,2187.971225
43,100,2188.536329
41,100,2189.079367
39,100,2189.635117
39,100,2190.188297
37,100,2190.737084
45,100,2191.287487
41,100,2191.84624
44,100,2192.399088
38,100,2192.954271
36,100,2193.501936
36,100,2194.052572
29,100,2194.605637
32,100,2195.153862
40,100,2195.703815
35,100,2196.25214
34,100,2196.802808
45,100,2197.357095
52,100,2197.91326
44,100,2198.468102
30,100,2199.020293
47,100,2199.575482
33,100,2200.128128
49,100,2200.678998
41,100,2201.239092
42,100,2201.793614
42,100,2202.34412
39,100,2202.897885
41,100,2203.450795
46,100,2203.998826
44,100,2204.545307
51,100,2205.096318
41,100,2205.645974
38,100,2206.20356
41,100,2206.755995
42,100,2207.306416
38,100,2207.858425
43,100,2208.428308
42,100,2208.981401
35,100,2209.538468
47,100,2210.091799
46,100,2210.643237
42,100,2211.19736
38,100,2211.747797
43,100,2212.29742
37,100,2212.850226
41,100,2213.396589
35,100,2213.948021
38,100,2214.498542
43,100,2215.04463
34,100,2215.590709
47,100,2216.139789
42,100,2216.694074
39,100,2217.249744
43,100,2217.799995
40,100,2218.356797
42,100,2218.910844
46,100,2219.464426
47,100,2220.01853
40,100,2220.567045
34,100,2221.121081
44,100,2221.68066
45,100,2222.236648
36,100,2222.790015
39,100,2223.348456
35,100,2223.903478
34,100,2224.452482
36,100,2224.998443
42,100,2225.54862
33,100,2226.094912
40,100,2226.646209
39,100,2227.199093
44,100,2227.74599
37,100,2228.312403
35,100,2228.857964
36,100,2229.408388
48,100,2229.95927
48,100,2230.502542
33,100,2231.055532
37,100,2231.612233
40,100,2232.161308
32,100,2232.715573
46,100,2233.263423
45,100,2233.814171
43,100,2234.36402
44,100,2234.907151
47,100,2235.451526
37,100,2236.010032
37,100,2236.563759
44,100,2237.123296
30,100,2237.673774
40,100,2238.223192
36,100,2238.772808
42,100,2239.320678
42,100,2239.874155
42,100,2240.42635
41,100,2240.974378
45,100,2241.521062
32,100,2242.069963
39,100,2242.617514
35,100,2243.161757
42,100,2243.710568
42,100,2244.260093
43,100,2244.80283
37,100,2245.3598
40,100,2245.911465
42,100,2246.46026
43,100,2247.009479
45,100,2247.555303
36,100,2248.130477
32,100,2248.696784
43,100,2249.253894
38,100,2249.800606
39,100,2250.348665
42,100,2250.902818
32,100,2251.46483
39,100,2252.036771
35,100,2252.584775
44,100,2253.13713
44,100,2253.698869
35,100,2254.254835
41,100,2254.828346
43,100,2255.380305
30,100,2255.933502
39,100,2256.478888
37,100,2257.032976
46,100,2257.581419
43,100,2258.135595
41,100,2258.683108
46,100,2259.233196
43,100,2259.779668
40,100,2260.327405
51,100,2260.8784
39,100,2261.435923
45,100,2261.986317
44,100,2262.528641
37,100,2263.078018
39,100,2263.629762
42,100,2264.181507
40,100,2264.731275
41,100,2265.290614
33,100,2265.83816
41,100,2266.381847
34,100,2266.931503
40,100,2267.47938
38,100,2268.036727
36,100,2268.605009
37,100,2269.154654
35,100,2269.706534
43,100,2270.25204
38,100,2270.798595
45,100,2271.355129
37,100,2271.90549
34,100,2272.457633
38,100,2273.002189
35,100,2273.556126
48,100,2274.115016
47,100,2274.665315
40,100,2275.218226
44,100,2275.773504
37,100,2276.324886
40,100,2276.86389
41,100,2277.413032
39,100,2277.971776
37,100,2278.527074
34,100,2279.080653
45,100,2279.631683
40,100,2280.184357
52,100,2280.735326
37,100,2281.28817
43,100,2281.827838
50,100,2282.374561
36,100,2282.916891
33,100,2283.469169
45,100,2284.019308
40,100,2284.573548
31,100,2285.127318
46,100,2285.674117
33,100,2286.225833
44,100,2286.782954
40,100,2287.33376
40,100,2287.882481
40,100,2288.450901
39,100,2289.006324
32,100,2289.560454
48,100,2290.109615
44,100,2290.656012
35,100,2291.204969
33,100,2291.757864
37,100,2292.310457
46,100,2292.853884
42,100,2293.408145
42,100,2293.950963
42,100,2294.500074
36,100,2295.052232
40,100,2295.604988
42,100,2296.15509
44,100,2296.70399
39,100,2297.253449
33,100,2297.807913
33,100,2298.361717
32,100,2298.907688
39,100,2299.459559
42,100,2300.014445
40,100,2300.564744
43,100,2301.11129
44,100,2301.668818
39,100,2302.219945
50,100,2302.769791
43,100,2303.321627
39,100,2303.874129
36,100,2304.423582
31,100,2304.971697
41,100,2305.533935
41,100,2306.079255
40,100,2306.626365
34,100,2307.179954
35,100,2307.720644
37,100,2308.294275
38,100,2308.839844
32,100,2309.391051
43,100,2309.945714
32,100,2310.498222
46,100,2311.049153
41,100,2311.597392
39,100,2312.152887
35,100,2312.705019
44,100,2313.268071
36,100,2313.819528
49,100,2314.365212
48,100,2314.910803
46,100,2315.463502
39,100,2316.012501
36,100,2316.565298
37,100,2317.120857
36,100,2317.673647
44,100,2318.228578
34,100,2318.776882
36,100,2319.329124
36,100,2319.883388
44,100,2320.437817
43,100,2321.015644
44,100,2321.566508
38,100,2322.107685
37,100,2322.663496
33,100,2323.217578
40,100,2323.769295
36,100,2324.319505
43,100,2324.871796
39,100,2325.420791
40,100,2325.973277
36,100,2326.527571
31,100,2327.079661
47,100,2327.626703
40,100,2328.195688
45,100,2328.744614
41,100,2329.296621
38,100,2329.840381
35,100,2330.394275
44,100,2330.946177
38,100,2331.501974
43,100,2332.058151
45,100,2332.61075
44,100,2333.161441
39,100,2333.712817
46,100,2334.265727
40,100,2334.814875
42,100,2335.370989
41,100,2335.923028
40,100,2336.478869
44,100,2337.026927
36,100,2337.572461
36,100,2338.127191
40,100,2338.677787
35,100,2339.229625
32,100,2339.781416
43,100,2340.335019
41,100,2340.886275
39,100,2341.440176
37,100,2341.995281
36,100,2342.546843
43,100,2343.094733
38,100,2343.64584
40,100,2344.195609
47,100,2344.747552
41,100,2345.301115
34,100,2345.851183
36,100,2346.408231
43,100,2346.953624
37,100,2347.509422
44,100,2348.058916
43,100,2348.619413
36,100,2349.164284
31,100,2349.724297
45,100,2350.277159
38,100,2350.830426
41,100,2351.379709
37,100,2351.928546
35,100,2352.482544
40,100,2353.040815
45,100,2353.590336
35,100,2354.144629
45,100,2354.693455
37,100,2355.242514
46,100,2355.794798
40,100,2356.351564
41,100,2356.905503
48,100,2357.457564
49,100,2358.014318
42,100,2358.572265
42,100,2359.126345
36,100,2359.680484
40,100,2360.229204
38,100,2360.785078
40,100,2361.337835
39,100,2361.889106
39,100,2362.446107
35,100,2362.997419
33,100,2363.547891
36,100,2364.097728
37,100,2364.652039
34,100,2365.201557
39,100,2365.759625
37,100,2366.315491
27,100,2366.871765
28,100,2367.422322
34,100,2367.97516
32,100,2368.54254
38,100,2369.099205
45,100,2369.654043
42,100,2370.210549
42,100,2370.758346
39,100,2371.309664
47,100,2371.862906
34,100,2372.414701
43,100,2372.970598
38,100,2373.518072
44,100,2374.07756
42,100,2374.631488
39,100,2375.180241
38,100,2375.732606
31,100,2376.279816
30,100,2376.824
33,100,2377.371588
47,100,2377.924894
31,100,2378.477351
37,100,2379.029619
39,100,2379.583598
39,100,2380.139133
44,100,2380.689253
40,100,2381.254832
36,100,2381.809197
51,100,2382.364383
36,100,2382.911654
39,100,2383.463799
48,100,2384.012395
39,100,2384.552434
43,100,2385.101241
43,100,2385.661125
45,100,2386.210587
36,100,2386.765166
46,100,2387.309319
40,100,2387.878375
33,100,2388.448129
38,100,2388.996733
48,100,2389.546078
45,100,2390.09914
41,100,2390.6515
39,100,2391.199423
44,100,2391.756683
36,100,2392.308371
36,100,2392.872597
44,100,2393.425274
41,100,2393.974573
41,100,2394.527485
35,100,2395.077533
43,100,2395.634277
32,100,2396.186403
46,100,2396.736843
37,100,2397.287892
44,100,2397.840723
39,100,2398.390324
39,100,2398.940198
46,100,2399.488979
40,100,2400.049444
43,100,2400.602555
38,100,2401.149135
37,100,2401.698435
36,100,2402.254376
36,100,2402.799942
37,100,2403.354194
40,100,2403.904334
32,100,2404.456318
47,100,2405.005962
44,100,2405.557073
39,100,2406.108947
42,100,2406.665744
42,100,2407.218644
43,100,2407.773031
44,100,2408.337721
42,100,2408.885629
40,100,2409.437232
32,100,2409.986944
38,100,2410.542907
39,100,2411.094491
37,100,2411.645302
