#{"t_start": 1629066869.2971992, "env_id": null}
r,l,t
40,100,1641.569844
41,100,1642.114834
41,100,1642.665222
43,100,1643.210332
40,100,1643.764407
45,100,1644.312854
39,100,1644.866
35,100,1645.411827
36,100,1645.953498
40,100,1646.502092
34,100,1647.045528
39,100,1647.598487
50,100,1648.174363
53,100,1648.727139
35,100,1649.276158
38,100,1649.828651
43,100,1650.374636
38,100,1650.923178
45,100,1651.468698
30,100,1652.020148
52,100,1652.570282
38,100,1653.121697
40,100,1653.665923
44,100,1654.214594
44,100,1654.770754
40,100,1655.315927
35,100,1655.867374
50,100,1656.419862
39,100,1656.969151
41,100,1657.520114
39,100,1658.070575
42,100,1658.626292
37,100,1659.181527
41,100,1659.738292
49,100,1660.288207
44,100,1660.83531
32,100,1661.38937
39,100,1661.939672
39,100,1662.492192
42,100,1663.044525
40,100,1663.590741
46,100,1664.141225
33,100,1664.695825
44,100,1665.239361
35,100,1665.790992
33,100,1666.334165
46,100,1666.885609
46,100,1667.438955
37,100,1667.982022
40,100,1668.538379
38,100,1669.083182
38,100,1669.623121
36,100,1670.184082
38,100,1670.754215
43,100,1671.306914
39,100,1671.853289
40,100,1672.403983
39,100,1672.957592
43,100,1673.505626
44,100,1674.056154
40,100,1674.609584
38,100,1675.156727
44,100,1675.710034
52,100,1676.26328
40,100,1676.819449
40,100,1677.376057
41,100,1677.924607
38,100,1678.472406
48,100,1679.020543
40,100,1679.572901
40,100,1680.127934
42,100,1680.678319
43,100,1681.233873
42,100,1681.787809
41,100,1682.343415
34,100,1682.906932
45,100,1683.462456
31,100,1684.008807
43,100,1684.55468
38,100,1685.106864
44,100,1685.657254
37,100,1686.213745
43,100,1686.760798
37,100,1687.31353
39,100,1687.860916
43,100,1688.431391
40,100,1688.980018
32,100,1689.534006
41,100,1690.088687
38,100,1690.643046
37,100,1691.198264
38,100,1691.747817
37,100,1692.295616
47,100,1692.839663
50,100,1693.384064
39,100,1693.934807
34,100,1694.487001
50,100,1695.034916
46,100,1695.587826
35,100,1696.134676
48,100,1696.687511
35,100,1697.241662
41,100,1697.795832
42,100,1698.347623
35,100,1698.901125
45,100,1699.451027
35,100,1700.005151
34,100,1700.558751
37,100,1701.117189
39,100,1701.665896
38,100,1702.206742
41,100,1702.762126
34,100,1703.311684
36,100,1703.863732
46,100,1704.415857
36,100,1704.963553
41,100,1705.518342
43,100,1706.066208
41,100,1706.608272
46,100,1707.160976
40,100,1707.719034
40,100,1708.284644
47,100,1708.839137
44,100,1709.385998
42,100,1709.936816
45,100,1710.48382
35,100,1711.033004
40,100,1711.576938
44,100,1712.12149
37,100,1712.671909
40,100,1713.221869
38,100,1713.768788
48,100,1714.317709
42,100,1714.875709
37,100,1715.42498
35,100,1715.972446
43,100,1716.523568
39,100,1717.075292
40,100,1717.62467
39,100,1718.173888
31,100,1718.719488
46,100,1719.26723
42,100,1719.823236
40,100,1720.365469
47,100,1720.922063
50,100,1721.463759
46,100,1722.017654
37,100,1722.564742
39,100,1723.114694
36,100,1723.666345
46,100,1724.218655
35,100,1724.770041
44,100,1725.314535
46,100,1725.866377
41,100,1726.422992
33,100,1726.977365
41,100,1727.524262
37,100,1728.097402
37,100,1728.651125
38,100,1729.202663
37,100,1729.752039
37,100,1730.302068
40,100,1730.86002
41,100,1731.408207
50,100,1731.955606
36,100,1732.511806
39,100,1733.068558
45,100,1733.619833
33,100,1734.170636
38,100,1734.721161
29,100,1735.273584
36,100,1735.827856
44,100,1736.376684
43,100,1736.928741
30,100,1737.475722
37,100,1738.02971
40,100,1738.571723
36,100,1739.120921
40,100,1739.665925
47,100,1740.2182
39,100,1740.764952
39,100,1741.315824
40,100,1741.86044
52,100,1742.402649
43,100,1742.942945
41,100,1743.48927
41,100,1744.035975
38,100,1744.583053
44,100,1745.136811
45,100,1745.677461
36,100,1746.228379
35,100,1746.769011
40,100,1747.32335
37,100,1747.88859
44,100,1748.448436
40,100,1749.009524
34,100,1749.552763
37,100,1750.1052
36,100,1750.651355
41,100,1751.20514
41,100,1751.748726
40,100,1752.296571
46,100,1752.855608
40,100,1753.405393
39,100,1753.958319
39,100,1754.505923
45,100,1755.05735
36,100,1755.611559
34,100,1756.165742
41,100,1756.723678
34,100,1757.274764
43,100,1757.825697
36,100,1758.374856
46,100,1758.921934
42,100,1759.472828
37,100,1760.029166
40,100,1760.581073
34,100,1761.128052
37,100,1761.678346
39,100,1762.233473
39,100,1762.778596
35,100,1763.328068
49,100,1763.878698
30,100,1764.424535
29,100,1764.9754
44,100,1765.518775
35,100,1766.067222
32,100,1766.618374
41,100,1767.180059
34,100,1767.740957
38,100,1768.307267
43,100,1768.859584
40,100,1769.41573
48,100,1769.973265
40,100,1770.520173
41,100,1771.07731
42,100,1771.63191
40,100,1772.183041
45,100,1772.729218
41,100,1773.280489
39,100,1773.831223
46,100,1774.383216
41,100,1774.926526
32,100,1775.471747
45,100,1776.024276
42,100,1776.573527
35,100,1777.130475
39,100,1777.683486
36,100,1778.234071
41,100,1778.788538
35,100,1779.337585
38,100,1779.889685
33,100,1780.441606
40,100,1780.999334
39,100,1781.549728
47,100,1782.099494
39,100,1782.645317
41,100,1783.183992
37,100,1783.728921
37,100,1784.276678
40,100,1784.826017
38,100,1785.376374
46,100,1785.932357
40,100,1786.480776
45,100,1787.040193
43,100,1787.58871
37,100,1788.148647
43,100,1788.702052
38,100,1789.253046
38,100,1789.802373
40,100,1790.351592
39,100,1790.905194
46,100,1791.46176
35,100,1792.015734
45,100,1792.565579
36,100,1793.124012
42,100,1793.681
37,100,1794.230881
38,100,1794.77721
38,100,1795.327351
38,100,1795.873743
39,100,1796.428591
36,100,1796.980283
37,100,1797.532103
43,100,1798.086958
50,100,1798.643359
43,100,1799.201188
41,100,1799.751482
35,100,1800.306369
36,100,1800.855633
37,100,1801.401484
33,100,1801.9518
38,100,1802.493537
39,100,1803.04406
42,100,1803.591192
33,100,1804.141603
38,100,1804.684949
44,100,1805.244382
38,100,1805.791861
25,100,1806.343315
42,100,1806.895131
38,100,1807.444719
37,100,1807.994536
46,100,1808.559331
42,100,1809.116392
43,100,1809.67621
40,100,1810.228812
40,100,1810.780928
45,100,1811.342064
38,100,1811.896174
38,100,1812.445642
47,100,1813.00335
42,100,1813.558666
46,100,1814.108968
41,100,1814.654438
38,100,1815.198109
37,100,1815.753448
37,100,1816.309493
42,100,1816.858174
41,100,1817.409496
41,100,1817.957116
41,100,1818.504458
38,100,1819.045907
42,100,1819.596821
36,100,1820.150412
45,100,1820.697632
40,100,1821.24768
36,100,1821.79777
38,100,1822.350188
33,100,1822.90353
28,100,1823.458713
41,100,1824.013452
35,100,1824.565402
44,100,1825.119206
30,100,1825.668384
38,100,1826.217087
36,100,1826.766225
37,100,1827.324595
36,100,1827.876492
31,100,1828.447839
45,100,1828.997579
31,100,1829.547603
39,100,1830.10276
34,100,1830.649558
31,100,1831.2032
45,100,1831.749946
41,100,1832.301366
36,100,1832.847287
37,100,1833.399039
42,100,1833.952201
45,100,1834.500635
39,100,1835.044375
36,100,1835.596179
40,100,1836.140072
38,100,1836.694842
36,100,1837.236959
50,100,1837.780785
39,100,1838.3251
50,100,1838.875412
34,100,1839.430658
44,100,1839.988561
43,100,1840.54462
41,100,1841.097133
34,100,1841.647733
36,100,1842.200656
43,100,1842.755264
41,100,1843.308536
39,100,1843.857491
49,100,1844.412885
40,100,1844.96146
39,100,1845.512644
45,100,1846.062242
36,100,1846.617805
41,100,1847.16109
44,100,1847.715919
34,100,1848.285718
33,100,1848.832763
33,100,1849.376687
42,100,1849.930266
34,100,1850.484773
43,100,1851.031284
41,100,1851.575603
39,100,1852.12081
41,100,1852.677408
33,100,1853.223642
39,100,1853.774189
38,100,1854.324024
33,100,1854.882324
40,100,1855.43911
57,100,1855.98789
45,100,1856.530398
40,100,1857.075651
32,100,1857.62363
46,100,1858.168678
40,100,1858.721672
32,100,1859.277052
38,100,1859.828737
34,100,1860.37721
46,100,1860.930548
40,100,1861.480464
44,100,1862.038584
40,100,1862.592104
38,100,1863.139375
38,100,1863.694927
47,100,1864.239204
44,100,1864.787691
51,100,1865.330715
39,100,1865.873732
44,100,1866.41693
46,100,1866.968133
41,100,1867.522102
36,100,1868.088751
32,100,1868.634936
30,100,1869.191379
31,100,1869.737982
38,100,1870.286278
37,100,1870.835736
32,100,1871.389046
40,100,1871.942549
47,100,1872.495049
41,100,1873.0465
40,100,1873.592115
31,100,1874.14662
39,100,1874.70045
42,100,1875.250802
35,100,1875.800778
37,100,1876.356604
32,100,1876.916914
44,100,1877.47259
44,100,1878.017906
40,100,1878.57351
41,100,1879.131067
32,100,1879.690716
37,100,1880.238914
41,100,1880.791669
40,100,1881.342239
44,100,1881.887817
43,100,1882.439384
30,100,1882.996914
37,100,1883.549427
44,100,1884.099205
36,100,1884.649822
47,100,1885.197264
43,100,1885.746919
37,100,1886.299766
40,100,1886.854371
43,100,1887.403763
38,100,1887.953284
41,100,1888.518859
42,100,1889.072246
36,100,1889.622729
34,100,1890.179463
38,100,1890.727215
36,100,1891.284123
31,100,1891.843207
38,100,1892.384609
38,100,1892.937526
41,100,1893.494724
36,100,1894.045887
40,100,1894.59295
44,100,1895.149263
36,100,1895.70029
43,100,1896.246456
36,100,1896.799386
49,100,1897.344901
35,100,1897.902082
40,100,1898.448271
52,100,1899.007184
31,100,1899.562727
37,100,1900.115099
38,100,1900.663924
40,100,1901.214061
46,100,1901.770727
37,100,1902.325719
42,100,1902.867864
30,100,1903.415209
44,100,1903.966747
40,100,1904.518919
46,100,1905.070024
42,100,1905.623726
33,100,1906.179569
50,100,1906.727849
39,100,1907.276358
37,100,1907.825735
46,100,1908.394033
35,100,1908.945456
40,100,1909.494197
33,100,1910.040526
37,100,1910.594077
36,100,1911.143671
39,100,1911.693308
40,100,1912.24702
47,100,1912.79284
37,100,1913.342215
44,100,1913.891459
42,100,1914.43913
49,100,1914.990733
31,100,1915.537014
29,100,1916.078619
45,100,1916.629443
45,100,1917.177994
41,100,1917.726843
29,100,1918.28815
39,100,1918.83538
38,100,1919.380795
41,100,1919.930243
43,100,1920.480962
44,100,1921.030419
39,100,1921.582458
41,100,1922.134332
36,100,1922.682615
39,100,1923.228345
38,100,1923.784796
42,100,1924.336492
48,100,1924.890354
33,100,1925.44111
41,100,1925.99274
44,100,1926.540474
35,100,1927.098243
39,100,1927.653144
41,100,1928.223067
41,100,1928.763617
34,100,1929.310822
41,100,1929.853403
39,100,1930.402658
42,100,1930.955626
36,100,1931.500705
39,100,1932.048993
33,100,1932.602743
44,100,1933.154042
39,100,1933.705943
41,100,1934.25278
46,100,1934.801811
40,100,1935.35034
43,100,1935.900936
43,100,1936.445153
45,100,1937.006833
43,100,1937.554785
44,100,1938.107573
26,100,1938.662445
46,100,1939.214112
39,100,1939.770771
33,100,1940.322038
35,100,1940.878187
36,100,1941.425958
39,100,1941.975601
35,100,1942.523386
44,100,1943.075566
40,100,1943.636866
37,100,1944.189603
35,100,1944.740476
41,100,1945.293193
37,100,1945.839432
39,100,1946.396121
43,100,1946.945801
38,100,1947.491776
44,100,1948.055713
40,100,1948.609196
40,100,1949.159519
31,100,1949.710217
42,100,1950.259865
44,100,1950.81272
46,100,1951.366145
40,100,1951.921577
40,100,1952.46887
43,100,1953.018391
38,100,1953.569594
33,100,1954.115313
42,100,1954.666223
44,100,1955.216176
39,100,1955.761737
40,100,1956.31225
41,100,1956.863787
40,100,1957.418561
38,100,1957.970851
47,100,1958.524836
44,100,1959.072066
35,100,1959.623482
42,100,1960.169956
42,100,1960.722316
39,100,1961.27191
39,100,1961.830006
35,100,1962.376479
50,100,1962.927125
43,100,1963.475779
41,100,1964.038073
39,100,1964.584144
37,100,1965.126155
32,100,1965.690367
32,100,1966.26636
44,100,1966.836641
44,100,1967.39173
43,100,1967.945089
36,100,1968.509286
39,100,1969.061122
32,100,1969.610005
30,100,1970.163115
37,100,1970.708223
42,100,1971.268528
39,100,1971.817019
36,100,1972.3712
40,100,1972.915918
41,100,1973.467873
41,100,1974.009746
44,100,1974.567007
48,100,1975.123499
42,100,1975.668416
41,100,1976.216888
44,100,1976.761724
42,100,1977.312868
42,100,1977.857206
43,100,1978.407279
43,100,1978.958362
36,100,1979.507273
37,100,1980.05872
30,100,1980.615053
46,100,1981.166318
39,100,1981.712942
42,100,1982.266311
33,100,1982.807731
38,100,1983.356161
39,100,1983.917063
48,100,1984.477197
38,100,1985.027576
45,100,1985.572136
38,100,1986.117039
42,100,1986.661525
50,100,1987.211353
47,100,1987.753333
40,100,1988.316478
42,100,1988.86591
40,100,1989.415993
52,100,1989.963215
40,100,1990.515153
37,100,1991.063624
31,100,1991.611119
38,100,1992.166263
39,100,1992.718561
40,100,1993.272352
35,100,1993.815877
35,100,1994.368119
36,100,1994.916822
33,100,1995.480128
47,100,1996.030502
33,100,1996.578903
30,100,1997.129622
35,100,1997.676101
45,100,1998.230111
44,100,1998.784035
46,100,1999.33676
44,100,1999.89534
44,100,2000.446829
39,100,2000.99593
44,100,2001.548181
35,100,2002.09599
43,100,2002.642729
39,100,2003.192956
37,100,2003.748847
34,100,2004.301138
41,100,2004.848218
40,100,2005.394452
49,100,2005.946203
42,100,2006.503729
35,100,2007.043404
40,100,2007.595751
36,100,2008.165871
41,100,2008.71928
37,100,2009.266118
40,100,2009.817685
38,100,2010.373907
40,100,2010.919968
33,100,2011.469682
41,100,2012.027889
38,100,2012.578765
49,100,2013.137146
33,100,2013.686603
37,100,2014.238113
41,100,2014.793728
39,100,2015.343786
38,100,2015.895226
42,100,2016.449652
39,100,2017.000476
37,100,2017.553342
36,100,2018.116602
44,100,2018.669914
39,100,2019.211879
43,100,2019.757921
35,100,2020.312054
41,100,2020.86325
31,100,2021.413565
37,100,2021.963008
36,100,2022.524213
46,100,2023.078004
37,100,2023.630031
36,100,2024.182244
44,100,2024.732656
43,100,2025.281422
36,100,2025.827657
41,100,2026.383664
48,100,2026.935109
43,100,2027.484675
34,100,2028.047327
39,100,2028.604873
43,100,2029.158267
40,100,2029.707582
42,100,2030.2611
32,100,2030.811365
49,100,2031.370176
43,100,2031.916313
40,100,2032.470428
43,100,2033.022288
41,100,2033.568717
42,100,2034.115257
39,100,2034.665149
46,100,2035.215938
41,100,2035.771831
36,100,2036.317611
47,100,2036.869383
36,100,2037.424172
38,100,2037.9747
37,100,2038.523418
45,100,2039.069361
48,100,2039.620098
43,100,2040.162376
40,100,2040.712519
37,100,2041.265351
41,100,2041.814502
37,100,2042.368212
42,100,2042.91203
38,100,2043.462608
43,100,2044.011754
43,100,2044.564367
46,100,2045.112494
31,100,2045.661623
37,100,2046.21695
42,100,2046.762978
43,100,2047.314084
48,100,2047.863344
39,100,2048.429842
36,100,2048.980058
33,100,2049.529479
40,100,2050.082649
35,100,2050.63487
40,100,2051.183947
28,100,2051.740097
43,100,2052.294797
46,100,2052.845588
38,100,2053.396638
38,100,2053.948027
41,100,2054.499415
43,100,2055.054948
34,100,2055.606413
43,100,2056.158169
42,100,2056.708354
42,100,2057.26248
44,100,2057.818161
43,100,2058.371845
37,100,2058.92094
35,100,2059.471447
42,100,2060.015934
35,100,2060.583714
43,100,2061.135715
30,100,2061.682525
39,100,2062.22272
48,100,2062.773871
41,100,2063.331789
51,100,2063.888101
40,100,2064.431483
43,100,2064.982593
47,100,2065.535869
36,100,2066.080383
39,100,2066.632429
37,100,2067.185763
35,100,2067.743513
49,100,2068.303952
35,100,2068.854446
48,100,2069.406117
34,100,2069.965471
36,100,2070.511875
38,100,2071.067673
39,100,2071.618128
30,100,2072.170581
39,100,2072.722364
40,100,2073.281527
43,100,2073.831263
36,100,2074.378119
46,100,2074.930145
36,100,2075.473011
39,100,2076.024338
41,100,2076.570125
37,100,2077.121192
44,100,2077.674303
42,100,2078.222633
38,100,2078.760896
33,100,2079.303407
39,100,2079.844881
43,100,2080.39537
44,100,2080.9544
39,100,2081.495646
34,100,2082.049465
36,100,2082.599202
39,100,2083.15405
39,100,2083.703697
49,100,2084.266008
45,100,2084.815758
44,100,2085.360482
42,100,2085.915924
33,100,2086.463152
35,100,2087.011777
48,100,2087.565756
37,100,2088.144528
47,100,2088.694656
38,100,2089.247452
36,100,2089.789137
40,100,2090.334888
40,100,2090.888866
42,100,2091.434786
34,100,2091.983287
33,100,2092.528
42,100,2093.079712
48,100,2093.628009
41,100,2094.17722
37,100,2094.723266
40,100,2095.265153
40,100,2095.809995
43,100,2096.354249
48,100,2096.911282
33,100,2097.461217
42,100,2098.012019
40,100,2098.556177
42,100,2099.108752
39,100,2099.652267
35,100,2100.208403
39,100,2100.756187
36,100,2101.309348
43,100,2101.858639
47,100,2102.413726
36,100,2102.963468
37,100,2103.504827
44,100,2104.053555
44,100,2104.601981
39,100,2105.1526
46,100,2105.695973
46,100,2106.245633
36,100,2106.799766
38,100,2107.352952
39,100,2107.901506
43,100,2108.469501
45,100,2109.029871
40,100,2109.576828
41,100,2110.127862
39,100,2110.680368
48,100,2111.228044
42,100,2111.777229
35,100,2112.338653
40,100,2112.890144
47,100,2113.440565
40,100,2113.990693
40,100,2114.539744
40,100,2115.092521
39,100,2115.646947
39,100,2116.202789
41,100,2116.749305
39,100,2117.291765
47,100,2117.840944
47,100,2118.391645
39,100,2118.940669
43,100,2119.488017
35,100,2120.037847
35,100,2120.590433
44,100,2121.14026
37,100,2121.69677
35,100,2122.247525
43,100,2122.801687
39,100,2123.35317
44,100,2123.905537
38,100,2124.454754
44,100,2125.005749
36,100,2125.562404
40,100,2126.113303
38,100,2126.666096
34,100,2127.223079
41,100,2127.783475
38,100,2128.344673
38,100,2128.896967
30,100,2129.45223
32,100,2130.004281
44,100,2130.55472
44,100,2131.102614
35,100,2131.655097
42,100,2132.210122
35,100,2132.765337
46,100,2133.311232
35,100,2133.865259
46,100,2134.413531
42,100,2134.961739
48,100,2135.519492
41,100,2136.066836
34,100,2136.62147
38,100,2137.176896
33,100,2137.738641
37,100,2138.293031
41,100,2138.839919
47,100,2139.393514
37,100,2139.94835
38,100,2140.502223
46,100,2141.055076
44,100,2141.602675
44,100,2142.153518
42,100,2142.698919
41,100,2143.2549
31,100,2143.810419
40,100,2144.366163
34,100,2144.910139
42,100,2145.46277
38,100,2146.009593
39,100,2146.561322
30,100,2147.114455
38,100,2147.671102
34,100,2148.242082
41,100,2148.796797
33,100,2149.356041
39,100,2149.897887
43,100,2150.44034
37,100,2150.987977
32,100,2151.541738
42,100,2152.097016
38,100,2152.646929
33,100,2153.198902
33,100,2153.75068
40,100,2154.302635
34,100,2154.85051
30,100,2155.402705
40,100,2155.956239
41,100,2156.510815
42,100,2157.066908
37,100,2157.619439
36,100,2158.167427
39,100,2158.722269
48,100,2159.270639
40,100,2159.822813
44,100,2160.376668
39,100,2160.927261
38,100,2161.479352
38,100,2162.036317
36,100,2162.58551
40,100,2163.136987
39,100,2163.691568
41,100,2164.241745
39,100,2164.790517
38,100,2165.336511
37,100,2165.876905
40,100,2166.427976
39,100,2166.970534
42,100,2167.519609
39,100,2168.092574
42,100,2168.645288
44,100,2169.197639
45,100,2169.751346
39,100,2170.301616
40,100,2170.852727
33,100,2171.401845
45,100,2171.950118
36,100,2172.502506
40,100,2173.057991
39,100,2173.604978
40,100,2174.15267
51,100,2174.705744
44,100,2175.260216
38,100,2175.816873
37,100,2176.367403
37,100,2176.91846
31,100,2177.468934
39,100,2178.012888
43,100,2178.562239
46,100,2179.111666
40,100,2179.662599
38,100,2180.219381
38,100,2180.770128
52,100,2181.322127
48,100,2181.87448
34,100,2182.425801
42,100,2182.980686
44,100,2183.534002
40,100,2184.088264
45,100,2184.633177
32,100,2185.183563
40,100,2185.738239
41,100,2186.28899
44,100,2186.842511
41,100,2187.403688
35,100,2187.951541
39,100,2188.516606
56,100,2189.059596
38,100,2189.615422
42,100,2190.168591
36,100,2190.717312
37,100,2191.267762
47,100,2191.826603
42,100,2192.379386
32,100,2192.934509
47,100,2193.482186
43,100,2194.032855
40,100,2194.585922
38,100,2195.134148
39,100,2195.684105
38,100,2196.232436
47,100,2196.78311
48,100,2197.337362
49,100,2197.893549
45,100,2198.44838
42,100,2199.000601
43,100,2199.555807
34,100,2200.108463
47,100,2200.659305
38,100,2201.219407
44,100,2201.773921
41,100,2202.324411
40,100,2202.878208
40,100,2203.431099
25,100,2203.979072
41,100,2204.5256
32,100,2205.076573
36,100,2205.626307
44,100,2206.18443
38,100,2206.736283
36,100,2207.286728
39,100,2207.838717
45,100,2208.408568
44,100,2208.961605
34,100,2209.518748
43,100,2210.072128
39,100,2210.623487
39,100,2211.17766
38,100,2211.728063
36,100,2212.277711
42,100,2212.830474
41,100,2213.376833
46,100,2213.928268
37,100,2214.478854
37,100,2215.024939
39,100,2215.570996
50,100,2216.120052
42,100,2216.674374
44,100,2217.229991
43,100,2217.780263
40,100,2218.337074
47,100,2218.891171
39,100,2219.444709
40,100,2219.998853
42,100,2220.547348
39,100,2221.101367
47,100,2221.660982
46,100,2222.216916
44,100,2222.770334
37,100,2223.328714
45,100,2223.883759
31,100,2224.432803
48,100,2224.978678
45,100,2225.528896
38,100,2226.075155
43,100,2226.626523
40,100,2227.179408
43,100,2227.726286
45,100,2228.292694
40,100,2228.838296
43,100,2229.388646
46,100,2229.939579
41,100,2230.482835
44,100,2231.035761
40,100,2231.592603
37,100,2232.141627
50,100,2232.695918
43,100,2233.243714
39,100,2233.794412
45,100,2234.344249
45,100,2234.887462
44,100,2235.431759
40,100,2235.990213
33,100,2236.544068
36,100,2237.103601
43,100,2237.654104
35,100,2238.203493
42,100,2238.753083
40,100,2239.300956
46,100,2239.854423
39,100,2240.406649
43,100,2240.95468
42,100,2241.501355
45,100,2242.0503
37,100,2242.597764
39,100,2243.142026
44,100,2243.690869
40,100,2244.240402
40,100,2244.783092
38,100,2245.340132
38,100,2245.891768
36,100,2246.440557
39,100,2246.989766
38,100,2247.535554
44,100,2248.110657
44,100,2248.677029
40,100,2249.234179
41,100,2249.78092
43,100,2250.32896
43,100,2250.883107
45,100,2251.445162
37,100,2252.017016
38,100,2252.565099
40,100,2253.117431
38,100,2253.679164
42,100,2254.235123
34,100,2254.808636
41,100,2255.360612
39,100,2255.913841
33,100,2256.459222
39,100,2257.013298
40,100,2257.561649
42,100,2258.115899
38,100,2258.663422
33,100,2259.213455
32,100,2259.759928
36,100,2260.30774
42,100,2260.858659
47,100,2261.416211
40,100,2261.966566
35,100,2262.508977
40,100,2263.058335
42,100,2263.610071
42,100,2264.161785
40,100,2264.711557
51,100,2265.270847
39,100,2265.818419
35,100,2266.362141
45,100,2266.911794
38,100,2267.459701
42,100,2268.016398
54,100,2268.585312
45,100,2269.134968
42,100,2269.686774
44,100,2270.232347
38,100,2270.778908
37,100,2271.335436
37,100,2271.885753
39,100,2272.437953
34,100,2272.982462
47,100,2273.536453
43,100,2274.095371
47,100,2274.645629
39,100,2275.198522
49,100,2275.753761
33,100,2276.305125
38,100,2276.844119
37,100,2277.393261
39,100,2277.952069
40,100,2278.507397
42,100,2279.060971
43,100,2279.611986
39,100,2280.16462
37,100,2280.715611
50,100,2281.268441
37,100,2281.808103
40,100,2282.354789
38,100,2282.897156
43,100,2283.449423
48,100,2283.99964
39,100,2284.553857
42,100,2285.107588
36,100,2285.654345
47,100,2286.206082
40,100,2286.763245
44,100,2287.313977
45,100,2287.862779
34,100,2288.431224
40,100,2288.986639
43,100,2289.540773
43,100,2290.089936
40,100,2290.636334
40,100,2291.185254
38,100,2291.738132
41,100,2292.290686
32,100,2292.834213
34,100,2293.38845
44,100,2293.931192
38,100,2294.480317
47,100,2295.032546
42,100,2295.585313
39,100,2296.135394
36,100,2296.684219
47,100,2297.233779
39,100,2297.788183
33,100,2298.341945
38,100,2298.887966
36,100,2299.439828
42,100,2299.994752
38,100,2300.545043
43,100,2301.091565
36,100,2301.649086
49,100,2302.20026
46,100,2302.750101
46,100,2303.301857
41,100,2303.854381
43,100,2304.403872
41,100,2304.951965
38,100,2305.514209
40,100,2306.059542
38,100,2306.60665
32,100,2307.160273
33,100,2307.700953
36,100,2308.274566
41,100,2308.820094
42,100,2309.371306
36,100,2309.925962
36,100,2310.478451
34,100,2311.029471
44,100,2311.5777
40,100,2312.13318
37,100,2312.685294
38,100,2313.248318
37,100,2313.799923
36,100,2314.34555
39,100,2314.891238
39,100,2315.443775
39,100,2315.992761
37,100,2316.545525
38,100,2317.100878
42,100,2317.653928
36,100,2318.208788
39,100,2318.757177
36,100,2319.309424
35,100,2319.863708
41,100,2320.418111
36,100,2320.995889
37,100,2321.546804
43,100,2322.087916
46,100,2322.64378
41,100,2323.197826
33,100,2323.749527
42,100,2324.299784
29,100,2324.852059
36,100,2325.40102
41,100,2325.953607
41,100,2326.507876
39,100,2327.059919
39,100,2327.606995
45,100,2328.175965
38,100,2328.724921
45,100,2329.276919
40,100,2329.820633
42,100,2330.374589
43,100,2330.926467
41,100,2331.482233
37,100,2332.038427
44,100,2332.591046
34,100,2333.141736
39,100,2333.69314
42,100,2334.246019
45,100,2334.795115
32,100,2335.351239
44,100,2335.903338
44,100,2336.459141
42,100,2337.007222
34,100,2337.552784
41,100,2338.107415
47,100,2338.65809
34,100,2339.209937
33,100,2339.761693
34,100,2340.315331
38,100,2340.866547
46,100,2341.420428
47,100,2341.975554
37,100,2342.527126
45,100,2343.075036
34,100,2343.626124
39,100,2344.1759
42,100,2344.72787
47,100,2345.281355
45,100,2345.831416
37,100,2346.388517
41,100,2346.933928
35,100,2347.489734
45,100,2348.039202
39,100,2348.59971
42,100,2349.144603
40,100,2349.704608
39,100,2350.257468
45,100,2350.81073
34,100,2351.359991
41,100,2351.908854
47,100,2352.462817
37,100,2353.021133
35,100,2353.570642
38,100,2354.124947
42,100,2354.673755
46,100,2355.222831
37,100,2355.775064
45,100,2356.331879
29,100,2356.885809
32,100,2357.437883
39,100,2357.994636
43,100,2358.552599
38,100,2359.106594
44,100,2359.66078
41,100,2360.209456
45,100,2360.765368
42,100,2361.318173
35,100,2361.869443
37,100,2362.426447
41,100,2362.977747
43,100,2363.528189
34,100,2364.078032
40,100,2364.632342
42,100,2365.181857
52,100,2365.739938
29,100,2366.29581
41,100,2366.852037
42,100,2367.402646
34,100,2367.955421
38,100,2368.522834
40,100,2369.079493
41,100,2369.634367
38,100,2370.190805
43,100,2370.738634
38,100,2371.289954
40,100,2371.843171
46,100,2372.39498
48,100,2372.95092
46,100,2373.498359
38,100,2374.057867
38,100,2374.611738
37,100,2375.160573
37,100,2375.712914
32,100,2376.260116
50,100,2376.804229
40,100,2377.351863
50,100,2377.90518
35,100,2378.457661
47,100,2379.009923
42,100,2379.563931
33,100,2380.11943
45,100,2380.669529
37,100,2381.235108
44,100,2381.789492
38,100,2382.344681
47,100,2382.891962
42,100,2383.444106
41,100,2383.992635
32,100,2384.532708
40,100,2385.081558
46,100,2385.641458
44,100,2386.190816
41,100,2386.745462
40,100,2387.289592
45,100,2387.858651
51,100,2388.428383
34,100,2388.977019
44,100,2389.526361
37,100,2390.079409
34,100,2390.631752
37,100,2391.17961
37,100,2391.736999
45,100,2392.288605
45,100,2392.852896
39,100,2393.405595
45,100,2393.954802
38,100,2394.507785
43,100,2395.057863
44,100,2395.61455
32,100,2396.166711
38,100,2396.717125
35,100,2397.268195
45,100,2397.821008
38,100,2398.370656
40,100,2398.920517
42,100,2399.469271
46,100,2400.029692
37,100,2400.5828
47,100,2401.129422
45,100,2401.678716
43,100,2402.234666
34,100,2402.780245
44,100,2403.334454
34,100,2403.884642
29,100,2404.436625
46,100,2404.986265
45,100,2405.537397
37,100,2406.089275
44,100,2406.646056
48,100,2407.198957
46,100,2407.753274
41,100,2408.318039
44,100,2408.865899
33,100,2409.417506
36,100,2409.967251
43,100,2410.523183
37,100,2411.074777
38,100,2411.62558
