#{"t_start": 1629066869.2732432, "env_id": null}
r,l,t
40,100,1641.041817
45,100,1641.593664
46,100,1642.138652
48,100,1642.68908
37,100,1643.234133
36,100,1643.788203
42,100,1644.336743
32,100,1644.889832
33,100,1645.435676
37,100,1645.977315
30,100,1646.525778
34,100,1647.069331
39,100,1647.622303
39,100,1648.198218
38,100,1648.750988
44,100,1649.299991
45,100,1649.852501
39,100,1650.398439
46,100,1650.947021
45,100,1651.492521
44,100,1652.043914
47,100,1652.594136
37,100,1653.145521
42,100,1653.689707
28,100,1654.23844
37,100,1654.79458
32,100,1655.339775
36,100,1655.891187
45,100,1656.443707
38,100,1656.993006
37,100,1657.543953
47,100,1658.094403
44,100,1658.650063
40,100,1659.205369
41,100,1659.762119
34,100,1660.312037
31,100,1660.859177
29,100,1661.413203
33,100,1661.963445
37,100,1662.515957
41,100,1663.068369
35,100,1663.614611
34,100,1664.165029
42,100,1664.71967
46,100,1665.26322
39,100,1665.814862
41,100,1666.357974
47,100,1666.909396
35,100,1667.462797
36,100,1668.005761
41,100,1668.562126
40,100,1669.107006
37,100,1669.646875
27,100,1670.207938
44,100,1670.778026
35,100,1671.33078
40,100,1671.877135
47,100,1672.427776
35,100,1672.981455
43,100,1673.5295
35,100,1674.079811
41,100,1674.633464
41,100,1675.180506
40,100,1675.733864
40,100,1676.287103
38,100,1676.84325
38,100,1677.399876
34,100,1677.948449
41,100,1678.496164
41,100,1679.044388
38,100,1679.596754
43,100,1680.151795
38,100,1680.702149
40,100,1681.257694
40,100,1681.811631
48,100,1682.367226
39,100,1682.930781
38,100,1683.486269
39,100,1684.032641
42,100,1684.578473
41,100,1685.130694
35,100,1685.681089
38,100,1686.237616
36,100,1686.784662
38,100,1687.337361
39,100,1687.884654
49,100,1688.455261
38,100,1689.003862
37,100,1689.557835
45,100,1690.112517
41,100,1690.666845
38,100,1691.222087
34,100,1691.771679
35,100,1692.319415
42,100,1692.863435
39,100,1693.407888
41,100,1693.958511
33,100,1694.51089
51,100,1695.058719
40,100,1695.611675
28,100,1696.158489
35,100,1696.711354
36,100,1697.265461
45,100,1697.819652
35,100,1698.371419
36,100,1698.924974
49,100,1699.474849
38,100,1700.029006
40,100,1700.582591
44,100,1701.141021
34,100,1701.689618
39,100,1702.230552
40,100,1702.785953
45,100,1703.335539
41,100,1703.887426
41,100,1704.439691
40,100,1704.987407
39,100,1705.542192
44,100,1706.089954
38,100,1706.632115
34,100,1707.184834
40,100,1707.742858
43,100,1708.30833
40,100,1708.862981
38,100,1709.409858
38,100,1709.960583
44,100,1710.507651
39,100,1711.056869
43,100,1711.600785
38,100,1712.1452
36,100,1712.69569
38,100,1713.2457
36,100,1713.792632
42,100,1714.341555
46,100,1714.899524
41,100,1715.448804
35,100,1715.996302
34,100,1716.547407
46,100,1717.099177
38,100,1717.648481
41,100,1718.197705
35,100,1718.743288
39,100,1719.291054
37,100,1719.847075
48,100,1720.389251
46,100,1720.945888
35,100,1721.487519
26,100,1722.041417
39,100,1722.588573
34,100,1723.13835
43,100,1723.690177
41,100,1724.242476
46,100,1724.793868
49,100,1725.338355
38,100,1725.890218
42,100,1726.446843
33,100,1727.001177
47,100,1727.54813
42,100,1728.121169
36,100,1728.674945
43,100,1729.226546
49,100,1729.775854
36,100,1730.325909
39,100,1730.883842
41,100,1731.431982
39,100,1731.979459
36,100,1732.535606
42,100,1733.092343
36,100,1733.643651
40,100,1734.194454
43,100,1734.744949
36,100,1735.297426
32,100,1735.851663
44,100,1736.40052
41,100,1736.952584
51,100,1737.499543
46,100,1738.053546
38,100,1738.595518
39,100,1739.144751
38,100,1739.689751
37,100,1740.242208
54,100,1740.788746
42,100,1741.339699
36,100,1741.884223
38,100,1742.426417
35,100,1742.966726
34,100,1743.513096
30,100,1744.059775
28,100,1744.606888
38,100,1745.160554
39,100,1745.701219
49,100,1746.252224
39,100,1746.792897
42,100,1747.347035
47,100,1747.912424
41,100,1748.472308
44,100,1749.033294
36,100,1749.576511
37,100,1750.129043
56,100,1750.675165
43,100,1751.228966
38,100,1751.772481
30,100,1752.320424
40,100,1752.879445
45,100,1753.429235
40,100,1753.982147
39,100,1754.529741
41,100,1755.081193
34,100,1755.635406
46,100,1756.189559
40,100,1756.747509
35,100,1757.298562
34,100,1757.849553
42,100,1758.398689
46,100,1758.94574
38,100,1759.49664
38,100,1760.053019
46,100,1760.604896
37,100,1761.151884
47,100,1761.702183
47,100,1762.25735
36,100,1762.802477
41,100,1763.351891
33,100,1763.902529
41,100,1764.448376
41,100,1764.999256
38,100,1765.542521
47,100,1766.091045
44,100,1766.642198
51,100,1767.203943
39,100,1767.76481
35,100,1768.331079
44,100,1768.883407
43,100,1769.439594
46,100,1769.997076
38,100,1770.543994
39,100,1771.101131
37,100,1771.655721
45,100,1772.206873
37,100,1772.753054
43,100,1773.304303
30,100,1773.855055
36,100,1774.407046
38,100,1774.950413
44,100,1775.495509
38,100,1776.048075
43,100,1776.597313
37,100,1777.154323
42,100,1777.707316
39,100,1778.257875
41,100,1778.812356
35,100,1779.361424
33,100,1779.913503
44,100,1780.465301
45,100,1781.023169
41,100,1781.573562
44,100,1782.12335
39,100,1782.669158
36,100,1783.207818
36,100,1783.752767
34,100,1784.30049
45,100,1784.84989
41,100,1785.400122
41,100,1785.956182
37,100,1786.504661
33,100,1787.064024
37,100,1787.612493
38,100,1788.172467
37,100,1788.725886
44,100,1789.276853
49,100,1789.826193
41,100,1790.375437
36,100,1790.929008
37,100,1791.485583
34,100,1792.039583
29,100,1792.589366
45,100,1793.147855
38,100,1793.704828
42,100,1794.254775
44,100,1794.801066
38,100,1795.351161
37,100,1795.897541
38,100,1796.452413
42,100,1797.004092
41,100,1797.555902
38,100,1798.110797
39,100,1798.667186
38,100,1799.225057
39,100,1799.7753
38,100,1800.330227
31,100,1800.879481
41,100,1801.425261
35,100,1801.975492
41,100,1802.517335
41,100,1803.067918
41,100,1803.614959
28,100,1804.165457
42,100,1804.708762
45,100,1805.268212
43,100,1805.815678
39,100,1806.367131
40,100,1806.918956
46,100,1807.468574
38,100,1808.018379
41,100,1808.583147
43,100,1809.140198
34,100,1809.700034
47,100,1810.252652
44,100,1810.804809
39,100,1811.365864
40,100,1811.919977
43,100,1812.469432
40,100,1813.027199
38,100,1813.582478
39,100,1814.132809
35,100,1814.678246
38,100,1815.221969
41,100,1815.777254
44,100,1816.333313
33,100,1816.882039
40,100,1817.433285
32,100,1817.980947
35,100,1818.528268
39,100,1819.069567
37,100,1819.620572
38,100,1820.174235
42,100,1820.721439
41,100,1821.27153
42,100,1821.821636
43,100,1822.374035
43,100,1822.927386
50,100,1823.482514
45,100,1824.037263
28,100,1824.589237
37,100,1825.143039
41,100,1825.692215
32,100,1826.240916
37,100,1826.790066
46,100,1827.348476
43,100,1827.900354
33,100,1828.471663
40,100,1829.021423
41,100,1829.571439
43,100,1830.126593
37,100,1830.673351
35,100,1831.227052
41,100,1831.773762
44,100,1832.325184
39,100,1832.871121
38,100,1833.422873
34,100,1833.976051
38,100,1834.524461
34,100,1835.068106
26,100,1835.620057
44,100,1836.163809
30,100,1836.718595
42,100,1837.260775
35,100,1837.804604
28,100,1838.348906
41,100,1838.89904
35,100,1839.454496
29,100,1840.012416
41,100,1840.568294
34,100,1841.12097
41,100,1841.671467
35,100,1842.224498
40,100,1842.779084
37,100,1843.332353
49,100,1843.881297
36,100,1844.436765
35,100,1844.98533
36,100,1845.536456
38,100,1846.086086
42,100,1846.641669
37,100,1847.18492
47,100,1847.73975
36,100,1848.309565
41,100,1848.856613
41,100,1849.400518
32,100,1849.954104
51,100,1850.508607
44,100,1851.055139
40,100,1851.59949
41,100,1852.144618
44,100,1852.701271
32,100,1853.24749
42,100,1853.798051
46,100,1854.347884
42,100,1854.906158
46,100,1855.462957
41,100,1856.011745
43,100,1856.554237
43,100,1857.099408
37,100,1857.64747
38,100,1858.192564
38,100,1858.7455
37,100,1859.300801
38,100,1859.852574
47,100,1860.401067
40,100,1860.954271
45,100,1861.504314
41,100,1862.062425
48,100,1862.615957
38,100,1863.163212
44,100,1863.718757
41,100,1864.263035
42,100,1864.811506
37,100,1865.354535
44,100,1865.897563
31,100,1866.440749
37,100,1866.991892
48,100,1867.545932
43,100,1868.112588
40,100,1868.658746
43,100,1869.21519
30,100,1869.76183
34,100,1870.310125
41,100,1870.859554
34,100,1871.41287
34,100,1871.966363
38,100,1872.518926
40,100,1873.070356
48,100,1873.615969
39,100,1874.170448
38,100,1874.724301
34,100,1875.274635
35,100,1875.824651
34,100,1876.380441
40,100,1876.940655
33,100,1877.496455
32,100,1878.04172
34,100,1878.597341
44,100,1879.154902
38,100,1879.714547
35,100,1880.262689
39,100,1880.815548
41,100,1881.366065
38,100,1881.911605
39,100,1882.463247
36,100,1883.020753
43,100,1883.573064
37,100,1884.12305
43,100,1884.673674
42,100,1885.22109
43,100,1885.770769
47,100,1886.323565
48,100,1886.878229
31,100,1887.427616
44,100,1887.977115
46,100,1888.542685
44,100,1889.096075
44,100,1889.646577
45,100,1890.203276
41,100,1890.751073
40,100,1891.307962
45,100,1891.867051
51,100,1892.408397
36,100,1892.96132
31,100,1893.518539
32,100,1894.06969
32,100,1894.616782
36,100,1895.173062
34,100,1895.724122
48,100,1896.270289
43,100,1896.823218
35,100,1897.368653
41,100,1897.925839
46,100,1898.472076
46,100,1899.031051
41,100,1899.586585
40,100,1900.138826
41,100,1900.687772
41,100,1901.237892
39,100,1901.794547
34,100,1902.349545
37,100,1902.891713
46,100,1903.43905
43,100,1903.990579
35,100,1904.542769
34,100,1905.093816
36,100,1905.647591
37,100,1906.203366
37,100,1906.751677
47,100,1907.300215
35,100,1907.849567
35,100,1908.417868
44,100,1908.96924
43,100,1909.517987
39,100,1910.064281
38,100,1910.617938
44,100,1911.167387
42,100,1911.717147
41,100,1912.270875
34,100,1912.81665
38,100,1913.366054
43,100,1913.915288
54,100,1914.462977
43,100,1915.014615
32,100,1915.560786
40,100,1916.102422
36,100,1916.653266
40,100,1917.20184
35,100,1917.750699
42,100,1918.311997
38,100,1918.859226
48,100,1919.404545
39,100,1919.954061
34,100,1920.504763
34,100,1921.054251
42,100,1921.606342
38,100,1922.158149
34,100,1922.706487
40,100,1923.252164
41,100,1923.80865
38,100,1924.360331
44,100,1924.914163
29,100,1925.464941
26,100,1926.016572
37,100,1926.564339
40,100,1927.122088
42,100,1927.676967
41,100,1928.246843
42,100,1928.787379
37,100,1929.334692
45,100,1929.877121
51,100,1930.426528
42,100,1930.97938
38,100,1931.524552
37,100,1932.072806
46,100,1932.626577
44,100,1933.177885
42,100,1933.729805
37,100,1934.276614
39,100,1934.825658
41,100,1935.374135
52,100,1935.924755
39,100,1936.468895
44,100,1937.030684
39,100,1937.578625
45,100,1938.131368
39,100,1938.686338
39,100,1939.23796
39,100,1939.794563
51,100,1940.345868
37,100,1940.90205
38,100,1941.449674
41,100,1941.999455
45,100,1942.547266
37,100,1943.099402
45,100,1943.6607
43,100,1944.21342
39,100,1944.764297
42,100,1945.317023
43,100,1945.863305
40,100,1946.419955
37,100,1946.96962
42,100,1947.51567
45,100,1948.078839
47,100,1948.633018
37,100,1949.183281
40,100,1949.73407
48,100,1950.283707
46,100,1950.836502
35,100,1951.389976
35,100,1951.94544
40,100,1952.492707
41,100,1953.042215
33,100,1953.593413
41,100,1954.13918
47,100,1954.690103
40,100,1955.240046
33,100,1955.78559
38,100,1956.336072
43,100,1956.887639
39,100,1957.442417
42,100,1957.994696
42,100,1958.548708
40,100,1959.095911
35,100,1959.647262
40,100,1960.193716
47,100,1960.746152
42,100,1961.295691
38,100,1961.853834
42,100,1962.400327
41,100,1962.950928
42,100,1963.499644
40,100,1964.061893
46,100,1964.607946
39,100,1965.149964
42,100,1965.714208
40,100,1966.290146
37,100,1966.860486
39,100,1967.415444
42,100,1967.968912
43,100,1968.533127
38,100,1969.084934
43,100,1969.633883
36,100,1970.18698
42,100,1970.732064
37,100,1971.292388
36,100,1971.840846
37,100,1972.395018
42,100,1972.939768
40,100,1973.491683
31,100,1974.033517
32,100,1974.590832
42,100,1975.14731
44,100,1975.692147
47,100,1976.240717
38,100,1976.785571
43,100,1977.336698
41,100,1977.881025
34,100,1978.431005
38,100,1978.982223
37,100,1979.531104
35,100,1980.082538
41,100,1980.63887
51,100,1981.190147
38,100,1981.736695
38,100,1982.290025
41,100,1982.831596
37,100,1983.379987
33,100,1983.940891
41,100,1984.501004
41,100,1985.051403
47,100,1985.595864
43,100,1986.140909
39,100,1986.685354
49,100,1987.235157
41,100,1987.777118
44,100,1988.340306
36,100,1988.889735
44,100,1989.439834
36,100,1989.987055
46,100,1990.538902
45,100,1991.087441
36,100,1991.634968
40,100,1992.190109
34,100,1992.742409
44,100,1993.296155
34,100,1993.839646
37,100,1994.391936
39,100,1994.940628
31,100,1995.503954
44,100,1996.054352
39,100,1996.60277
37,100,1997.153486
40,100,1997.699835
32,100,1998.253939
43,100,1998.807896
38,100,1999.360565
40,100,1999.91916
43,100,2000.470592
42,100,2001.019759
39,100,2001.571984
35,100,2002.119828
35,100,2002.666557
38,100,2003.216855
39,100,2003.772666
41,100,2004.32501
41,100,2004.872062
31,100,2005.418313
41,100,2005.970026
31,100,2006.527539
32,100,2007.067271
49,100,2007.619473
44,100,2008.189709
32,100,2008.743068
34,100,2009.289889
50,100,2009.841502
35,100,2010.397721
50,100,2010.943817
44,100,2011.493525
32,100,2012.051702
37,100,2012.602555
38,100,2013.160979
41,100,2013.710444
40,100,2014.261926
41,100,2014.817551
45,100,2015.3676
42,100,2015.919056
44,100,2016.473475
40,100,2017.024325
37,100,2017.577155
47,100,2018.14042
39,100,2018.693656
45,100,2019.235758
39,100,2019.781679
40,100,2020.335927
45,100,2020.887055
32,100,2021.437389
35,100,2021.986858
43,100,2022.548044
41,100,2023.101852
46,100,2023.653709
39,100,2024.206049
43,100,2024.756387
39,100,2025.305295
38,100,2025.851449
39,100,2026.407493
45,100,2026.958965
37,100,2027.508496
43,100,2028.071054
42,100,2028.628708
37,100,2029.182098
38,100,2029.731431
42,100,2030.284934
36,100,2030.83517
34,100,2031.393976
34,100,2031.940142
50,100,2032.494254
36,100,2033.046125
42,100,2033.592562
34,100,2034.139099
38,100,2034.688973
34,100,2035.239779
38,100,2035.7957
26,100,2036.341455
36,100,2036.893195
44,100,2037.448065
35,100,2037.998521
36,100,2038.547224
35,100,2039.093183
40,100,2039.643893
43,100,2040.186234
34,100,2040.736388
37,100,2041.289213
42,100,2041.838305
42,100,2042.392062
41,100,2042.935791
39,100,2043.486458
39,100,2044.035567
37,100,2044.588241
42,100,2045.136337
43,100,2045.685487
40,100,2046.240802
44,100,2046.786811
45,100,2047.337908
39,100,2047.887178
42,100,2048.453686
38,100,2049.003938
42,100,2049.553274
37,100,2050.106476
44,100,2050.658702
43,100,2051.207687
38,100,2051.76393
40,100,2052.318619
35,100,2052.869459
38,100,2053.420464
46,100,2053.971873
48,100,2054.523281
44,100,2055.078788
30,100,2055.630218
38,100,2056.181978
43,100,2056.732214
42,100,2057.286334
40,100,2057.842022
39,100,2058.395672
39,100,2058.944723
45,100,2059.495209
34,100,2060.039672
34,100,2060.607504
43,100,2061.159562
41,100,2061.70637
43,100,2062.246485
43,100,2062.797682
50,100,2063.355602
31,100,2063.911992
51,100,2064.455338
33,100,2065.006416
46,100,2065.559701
43,100,2066.104175
45,100,2066.656282
44,100,2067.209604
36,100,2067.767344
43,100,2068.327711
41,100,2068.878291
42,100,2069.429943
34,100,2069.989297
36,100,2070.535699
33,100,2071.091487
40,100,2071.64197
36,100,2072.194446
37,100,2072.746234
30,100,2073.305354
44,100,2073.855086
35,100,2074.401923
45,100,2074.953903
38,100,2075.496828
40,100,2076.048189
34,100,2076.593946
48,100,2077.145029
39,100,2077.698168
36,100,2078.246454
47,100,2078.784715
41,100,2079.327397
42,100,2079.868745
42,100,2080.419183
49,100,2080.97825
43,100,2081.519338
39,100,2082.073291
34,100,2082.62304
44,100,2083.177875
32,100,2083.727509
41,100,2084.289847
41,100,2084.839632
45,100,2085.384303
37,100,2085.939731
44,100,2086.486975
36,100,2087.035586
33,100,2087.589567
40,100,2088.168372
51,100,2088.718488
43,100,2089.271255
38,100,2089.812959
39,100,2090.358742
34,100,2090.912722
40,100,2091.458599
33,100,2092.007107
44,100,2092.551783
46,100,2093.103557
43,100,2093.651839
40,100,2094.200963
42,100,2094.747037
39,100,2095.288907
37,100,2095.833879
36,100,2096.377992
44,100,2096.935078
41,100,2097.485018
41,100,2098.03589
36,100,2098.579989
45,100,2099.132576
44,100,2099.675999
37,100,2100.232207
48,100,2100.780031
36,100,2101.333192
32,100,2101.882483
44,100,2102.437594
41,100,2102.987301
40,100,2103.528629
42,100,2104.077299
36,100,2104.625793
45,100,2105.176418
40,100,2105.719865
41,100,2106.269489
46,100,2106.823598
42,100,2107.376787
41,100,2107.925329
39,100,2108.49336
43,100,2109.053713
50,100,2109.600623
39,100,2110.151724
42,100,2110.704223
41,100,2111.251811
39,100,2111.801045
44,100,2112.362451
30,100,2112.913987
32,100,2113.464409
32,100,2114.014506
35,100,2114.563598
38,100,2115.11636
45,100,2115.670775
43,100,2116.226641
32,100,2116.77313
36,100,2117.315601
45,100,2117.864797
46,100,2118.415492
28,100,2118.964545
40,100,2119.511862
41,100,2120.061677
41,100,2120.614265
28,100,2121.164095
41,100,2121.720623
41,100,2122.271373
38,100,2122.825559
38,100,2123.376888
53,100,2123.929351
39,100,2124.4786
32,100,2125.029607
41,100,2125.586225
42,100,2126.137118
45,100,2126.689907
42,100,2127.246953
32,100,2127.807323
33,100,2128.368485
41,100,2128.920789
41,100,2129.476047
36,100,2130.028127
38,100,2130.578532
37,100,2131.126466
50,100,2131.67897
36,100,2132.233977
45,100,2132.789162
34,100,2133.335076
36,100,2133.889101
39,100,2134.437369
43,100,2134.9856
37,100,2135.543298
37,100,2136.090635
32,100,2136.645342
35,100,2137.200709
44,100,2137.762466
40,100,2138.316895
46,100,2138.86377
32,100,2139.417343
42,100,2139.972171
48,100,2140.525985
37,100,2141.078912
44,100,2141.626454
36,100,2142.177336
40,100,2142.722654
44,100,2143.278727
43,100,2143.834265
41,100,2144.389895
44,100,2144.933868
44,100,2145.486612
49,100,2146.03345
54,100,2146.585198
41,100,2147.13826
42,100,2147.694908
37,100,2148.26591
42,100,2148.820613
54,100,2149.379886
39,100,2149.921638
45,100,2150.464098
37,100,2151.011783
44,100,2151.565571
39,100,2152.120844
41,100,2152.670779
37,100,2153.222721
32,100,2153.774514
33,100,2154.326426
45,100,2154.874353
33,100,2155.426558
38,100,2155.980071
27,100,2156.534662
45,100,2157.090752
40,100,2157.643307
39,100,2158.19128
37,100,2158.746109
42,100,2159.294484
41,100,2159.846637
35,100,2160.400479
48,100,2160.951095
50,100,2161.503199
36,100,2162.060201
57,100,2162.60934
32,100,2163.160826
36,100,2163.715259
39,100,2164.265586
33,100,2164.814297
36,100,2165.360317
39,100,2165.900726
39,100,2166.45181
33,100,2166.994338
41,100,2167.543445
47,100,2168.116441
39,100,2168.669115
36,100,2169.221459
38,100,2169.775235
27,100,2170.325455
31,100,2170.87656
30,100,2171.425497
40,100,2171.973898
39,100,2172.526378
37,100,2173.081858
44,100,2173.628828
42,100,2174.176532
39,100,2174.729568
33,100,2175.284075
39,100,2175.84075
39,100,2176.391233
44,100,2176.942317
36,100,2177.492785
42,100,2178.036733
29,100,2178.58607
40,100,2179.135497
36,100,2179.686445
35,100,2180.243237
44,100,2180.793961
43,100,2181.345978
39,100,2181.898347
40,100,2182.449646
42,100,2183.00451
36,100,2183.557804
44,100,2184.1121
44,100,2184.656952
46,100,2185.207399
47,100,2185.762063
35,100,2186.312789
45,100,2186.866312
33,100,2187.427526
40,100,2187.975295
43,100,2188.540463
41,100,2189.083358
39,100,2189.63919
36,100,2190.192437
42,100,2190.74109
46,100,2191.291602
42,100,2191.850299
40,100,2192.403208
35,100,2192.958388
36,100,2193.506033
39,100,2194.056718
42,100,2194.609753
38,100,2195.15799
40,100,2195.70794
48,100,2196.256251
35,100,2196.80691
36,100,2197.361204
36,100,2197.917397
39,100,2198.472233
37,100,2199.024448
47,100,2199.579641
33,100,2200.132269
39,100,2200.683106
45,100,2201.243243
41,100,2201.797729
49,100,2202.348162
41,100,2202.90205
24,100,2203.45494
27,100,2204.0029
34,100,2204.549457
44,100,2205.10045
41,100,2205.650098
42,100,2206.207642
34,100,2206.760126
45,100,2207.310571
39,100,2207.86247
44,100,2208.43241
34,100,2208.985442
45,100,2209.542587
42,100,2210.095977
39,100,2210.647334
43,100,2211.20146
33,100,2211.751877
41,100,2212.301523
39,100,2212.854348
42,100,2213.40071
39,100,2213.952142
42,100,2214.502637
38,100,2215.048759
35,100,2215.594815
46,100,2216.14388
42,100,2216.698211
45,100,2217.253807
47,100,2217.804116
43,100,2218.360874
41,100,2218.914874
45,100,2219.4685
37,100,2220.02267
43,100,2220.571186
43,100,2221.125188
45,100,2221.684813
40,100,2222.240736
35,100,2222.79416
41,100,2223.352552
39,100,2223.90761
41,100,2224.456651
30,100,2225.002506
39,100,2225.552784
43,100,2226.098992
38,100,2226.650367
41,100,2227.203216
39,100,2227.750103
42,100,2228.31654
48,100,2228.862104
46,100,2229.412508
39,100,2229.963397
38,100,2230.506674
33,100,2231.059504
34,100,2231.616385
41,100,2232.165433
43,100,2232.719744
31,100,2233.267554
39,100,2233.818267
32,100,2234.368098
38,100,2234.91121
33,100,2235.455522
47,100,2236.014168
42,100,2236.567866
44,100,2237.127433
42,100,2237.677882
41,100,2238.227349
37,100,2238.77691
41,100,2239.324788
39,100,2239.878281
40,100,2240.430466
41,100,2240.978506
43,100,2241.525159
37,100,2242.074106
38,100,2242.621634
37,100,2243.165886
41,100,2243.714709
38,100,2244.264247
41,100,2244.806953
37,100,2245.363974
38,100,2245.915585
47,100,2246.464404
40,100,2247.013589
41,100,2247.559354
40,100,2248.134601
38,100,2248.700869
38,100,2249.257914
41,100,2249.804764
46,100,2250.352786
47,100,2250.906952
43,100,2251.468874
36,100,2252.040793
41,100,2252.588917
47,100,2253.141197
47,100,2253.702991
34,100,2254.258863
47,100,2254.832419
33,100,2255.384453
40,100,2255.937669
44,100,2256.483029
37,100,2257.037093
35,100,2257.585497
36,100,2258.139652
43,100,2258.687255
32,100,2259.237297
38,100,2259.783787
37,100,2260.331533
38,100,2260.882477
39,100,2261.44004
41,100,2261.990351
33,100,2262.532703
39,100,2263.082166
44,100,2263.633911
40,100,2264.185606
37,100,2264.735382
37,100,2265.294639
36,100,2265.842216
47,100,2266.385968
48,100,2266.935628
40,100,2267.483523
43,100,2268.040111
37,100,2268.609142
31,100,2269.15878
47,100,2269.710632
39,100,2270.256209
42,100,2270.802739
31,100,2271.359284
48,100,2271.909629
39,100,2272.461754
44,100,2273.006293
47,100,2273.560264
43,100,2274.1192
37,100,2274.669434
38,100,2275.222263
40,100,2275.777622
36,100,2276.328995
39,100,2276.867969
45,100,2277.416989
50,100,2277.975873
39,100,2278.531188
39,100,2279.08479
40,100,2279.635804
46,100,2280.188481
39,100,2280.739476
46,100,2281.292227
42,100,2281.831841
40,100,2282.378568
36,100,2282.920991
35,100,2283.473173
49,100,2284.02345
45,100,2284.577649
44,100,2285.131488
34,100,2285.678177
38,100,2286.229901
37,100,2286.787075
41,100,2287.337816
43,100,2287.886629
41,100,2288.455032
37,100,2289.010475
48,100,2289.564609
45,100,2290.113688
43,100,2290.660169
31,100,2291.209083
35,100,2291.761971
40,100,2292.314451
43,100,2292.857983
36,100,2293.412294
41,100,2293.955074
38,100,2294.504109
44,100,2295.056366
38,100,2295.609122
34,100,2296.159208
35,100,2296.708094
42,100,2297.257574
46,100,2297.812008
37,100,2298.365784
34,100,2298.911786
38,100,2299.463682
39,100,2300.018565
33,100,2300.568862
40,100,2301.115427
53,100,2301.672943
42,100,2302.22409
48,100,2302.773893
36,100,2303.325739
44,100,2303.878166
43,100,2304.427733
36,100,2304.975798
45,100,2305.538068
43,100,2306.083355
39,100,2306.630488
38,100,2307.184095
46,100,2307.724754
47,100,2308.298432
43,100,2308.843844
45,100,2309.39515
42,100,2309.949826
45,100,2310.502319
39,100,2311.053307
44,100,2311.601557
41,100,2312.157025
44,100,2312.709131
38,100,2313.272192
42,100,2313.82357
36,100,2314.369322
38,100,2314.914867
41,100,2315.467536
42,100,2316.016512
49,100,2316.569257
34,100,2317.124733
34,100,2317.677696
45,100,2318.232582
31,100,2318.781018
32,100,2319.333315
44,100,2319.88755
43,100,2320.442046
33,100,2321.019734
36,100,2321.570521
36,100,2322.111727
38,100,2322.667632
37,100,2323.221647
43,100,2323.773306
43,100,2324.32362
43,100,2324.875899
41,100,2325.424925
40,100,2325.977449
48,100,2326.531643
36,100,2327.083761
42,100,2327.630761
43,100,2328.199777
44,100,2328.74876
41,100,2329.300719
42,100,2329.844474
39,100,2330.398406
39,100,2330.95029
49,100,2331.506113
40,100,2332.062286
40,100,2332.614892
37,100,2333.16559
42,100,2333.716937
41,100,2334.269724
40,100,2334.818865
43,100,2335.375094
37,100,2335.927173
41,100,2336.482981
48,100,2337.031065
43,100,2337.576546
40,100,2338.13125
39,100,2338.681911
49,100,2339.23378
45,100,2339.785573
38,100,2340.339166
34,100,2340.89039
40,100,2341.444325
46,100,2341.999404
50,100,2342.550966
44,100,2343.098869
44,100,2343.649875
34,100,2344.199708
36,100,2344.7517
40,100,2345.305222
45,100,2345.85529
43,100,2346.41237
42,100,2346.957732
34,100,2347.513556
45,100,2348.0623
35,100,2348.62354
40,100,2349.168341
38,100,2349.728405
44,100,2350.281304
37,100,2350.83458
41,100,2351.383842
34,100,2351.932681
37,100,2352.486649
41,100,2353.044937
40,100,2353.594477
43,100,2354.14879
48,100,2354.697563
36,100,2355.246676
37,100,2355.798917
40,100,2356.355694
44,100,2356.909641
36,100,2357.461672
45,100,2358.018453
47,100,2358.576416
39,100,2359.13043
39,100,2359.68459
36,100,2360.233307
39,100,2360.789199
35,100,2361.341996
41,100,2361.893213
41,100,2362.450286
45,100,2363.001562
46,100,2363.551988
34,100,2364.101862
48,100,2364.656147
42,100,2365.205682
44,100,2365.763749
34,100,2366.319632
32,100,2366.875884
41,100,2367.426463
34,100,2367.979289
34,100,2368.546641
38,100,2369.103315
30,100,2369.658194
35,100,2370.214652
39,100,2370.7624
35,100,2371.313774
35,100,2371.867014
47,100,2372.418807
52,100,2372.974737
40,100,2373.522201
35,100,2374.081693
43,100,2374.635611
34,100,2375.184414
44,100,2375.736742
43,100,2376.283953
33,100,2376.828059
34,100,2377.37575
29,100,2377.929015
31,100,2378.481499
46,100,2379.033777
48,100,2379.587756
33,100,2380.143257
35,100,2380.693356
36,100,2381.258926
41,100,2381.813228
41,100,2382.368483
41,100,2382.915751
44,100,2383.467921
47,100,2384.016502
43,100,2384.556461
45,100,2385.105288
41,100,2385.665261
40,100,2386.214669
41,100,2386.769302
36,100,2387.313323
39,100,2387.882372
45,100,2388.452255
39,100,2389.000776
32,100,2389.550215
43,100,2390.103246
44,100,2390.655613
47,100,2391.203578
44,100,2391.760834
51,100,2392.312352
44,100,2392.87665
36,100,2393.429424
34,100,2393.978566
31,100,2394.531635
38,100,2395.081669
39,100,2395.638397
48,100,2396.190572
34,100,2396.740951
38,100,2397.292037
36,100,2397.844851
34,100,2398.394475
37,100,2398.944342
38,100,2399.493108
43,100,2400.053544
42,100,2400.606682
35,100,2401.15327
43,100,2401.702595
41,100,2402.258477
38,100,2402.80411
50,100,2403.358278
47,100,2403.908453
44,100,2404.460471
45,100,2405.010127
39,100,2405.561156
39,100,2406.113
44,100,2406.669842
44,100,2407.222772
36,100,2407.777118
43,100,2408.341759
45,100,2408.889792
45,100,2409.44132
39,100,2409.991085
39,100,2410.547004
38,100,2411.098633
