#{"t_start": 1629066869.311851, "env_id": null}
r,l,t
37,100,1641.555118
28,100,1642.10009
36,100,1642.650525
39,100,1643.19561
33,100,1643.749748
40,100,1644.298224
48,100,1644.851292
34,100,1645.397197
40,100,1645.938782
44,100,1646.487396
39,100,1647.030802
37,100,1647.583762
41,100,1648.159703
36,100,1648.712444
39,100,1649.261453
30,100,1649.814003
38,100,1650.359898
36,100,1650.90847
31,100,1651.453985
38,100,1652.005493
36,100,1652.555583
31,100,1653.107072
39,100,1653.651232
38,100,1654.199899
31,100,1654.756035
36,100,1655.301224
41,100,1655.852628
34,100,1656.405169
43,100,1656.954506
40,100,1657.505392
39,100,1658.05586
37,100,1658.611622
42,100,1659.166901
37,100,1659.723584
39,100,1660.273489
49,100,1660.820683
36,100,1661.374671
43,100,1661.92499
41,100,1662.477453
35,100,1663.029801
45,100,1663.576103
40,100,1664.126508
35,100,1664.681189
39,100,1665.224701
40,100,1665.776282
44,100,1666.319436
44,100,1666.870918
38,100,1667.424239
36,100,1667.967331
45,100,1668.523727
43,100,1669.06853
35,100,1669.608419
34,100,1670.169409
43,100,1670.739495
37,100,1671.292264
39,100,1671.838625
39,100,1672.389251
38,100,1672.942967
41,100,1673.490997
36,100,1674.041465
35,100,1674.594896
43,100,1675.142076
40,100,1675.695317
39,100,1676.248572
38,100,1676.804801
36,100,1677.361432
38,100,1677.909894
42,100,1678.457754
42,100,1679.005826
34,100,1679.558229
36,100,1680.11328
37,100,1680.663612
44,100,1681.219214
40,100,1681.77317
50,100,1682.328682
37,100,1682.892237
40,100,1683.447734
48,100,1683.994097
37,100,1684.539942
41,100,1685.092185
39,100,1685.642545
42,100,1686.199061
43,100,1686.746084
42,100,1687.298867
41,100,1687.846246
37,100,1688.416748
45,100,1688.965351
43,100,1689.519314
48,100,1690.073955
36,100,1690.62835
41,100,1691.183531
39,100,1691.733163
36,100,1692.280964
42,100,1692.825003
33,100,1693.369421
49,100,1693.920155
38,100,1694.472355
41,100,1695.020218
42,100,1695.573189
36,100,1696.11999
45,100,1696.672869
43,100,1697.22695
40,100,1697.781198
38,100,1698.332908
28,100,1698.886439
38,100,1699.436293
40,100,1699.990503
36,100,1700.544045
46,100,1701.102538
45,100,1701.651188
42,100,1702.191997
46,100,1702.747422
39,100,1703.29703
47,100,1703.848989
39,100,1704.401144
36,100,1704.94885
41,100,1705.503681
41,100,1706.051556
33,100,1706.593567
46,100,1707.146339
40,100,1707.704337
35,100,1708.26987
29,100,1708.824408
46,100,1709.371331
38,100,1709.922164
40,100,1710.469117
38,100,1711.018312
38,100,1711.562246
38,100,1712.106838
31,100,1712.65714
36,100,1713.207165
32,100,1713.754066
38,100,1714.303007
40,100,1714.860983
31,100,1715.410273
41,100,1715.957797
51,100,1716.508876
42,100,1717.060648
45,100,1717.609966
43,100,1718.159178
41,100,1718.704749
40,100,1719.252547
42,100,1719.80854
31,100,1720.350819
40,100,1720.907323
45,100,1721.44907
44,100,1722.002972
36,100,1722.550098
37,100,1723.099885
47,100,1723.65165
30,100,1724.203928
37,100,1724.755336
44,100,1725.299895
38,100,1725.851653
40,100,1726.408283
39,100,1726.962701
37,100,1727.50961
38,100,1728.082761
44,100,1728.636397
32,100,1729.18804
29,100,1729.7373
39,100,1730.287368
36,100,1730.845301
35,100,1731.393465
39,100,1731.940935
40,100,1732.497073
29,100,1733.053853
43,100,1733.60512
32,100,1734.1559
40,100,1734.706434
41,100,1735.258891
39,100,1735.813162
40,100,1736.36197
37,100,1736.914092
44,100,1737.460984
40,100,1738.014984
37,100,1738.557041
39,100,1739.106238
45,100,1739.651186
44,100,1740.203506
39,100,1740.750293
35,100,1741.301164
49,100,1741.845764
44,100,1742.387975
37,100,1742.928269
42,100,1743.474536
43,100,1744.021313
39,100,1744.568341
40,100,1745.122121
42,100,1745.662776
38,100,1746.213691
45,100,1746.754373
39,100,1747.308698
37,100,1747.873855
41,100,1748.433796
42,100,1748.994836
40,100,1749.538085
45,100,1750.090546
43,100,1750.636673
32,100,1751.190497
41,100,1751.734039
39,100,1752.28188
41,100,1752.840909
35,100,1753.390693
44,100,1753.943581
47,100,1754.491271
33,100,1755.042693
44,100,1755.596837
44,100,1756.151029
41,100,1756.708955
39,100,1757.260107
41,100,1757.811034
37,100,1758.360136
36,100,1758.907201
40,100,1759.458139
34,100,1760.014528
31,100,1760.566374
31,100,1761.113356
42,100,1761.663651
35,100,1762.218851
31,100,1762.763907
35,100,1763.313344
42,100,1763.863981
45,100,1764.409826
37,100,1764.960694
42,100,1765.504123
38,100,1766.052493
44,100,1766.603732
36,100,1767.165438
35,100,1767.726276
30,100,1768.292562
41,100,1768.844881
35,100,1769.401081
38,100,1769.958532
43,100,1770.505454
43,100,1771.062597
41,100,1771.617175
41,100,1772.168326
35,100,1772.714518
32,100,1773.265805
44,100,1773.816498
45,100,1774.36852
43,100,1774.91189
39,100,1775.457103
31,100,1776.009564
39,100,1776.558831
36,100,1777.115762
39,100,1777.668798
30,100,1778.219354
33,100,1778.773821
33,100,1779.322866
41,100,1779.874937
42,100,1780.426954
40,100,1780.984628
40,100,1781.535013
40,100,1782.084854
37,100,1782.630696
37,100,1783.169278
41,100,1783.714195
39,100,1784.26198
37,100,1784.811383
45,100,1785.361722
50,100,1785.917626
40,100,1786.46615
36,100,1787.025482
40,100,1787.574055
36,100,1788.133951
44,100,1788.687351
39,100,1789.238317
46,100,1789.787656
44,100,1790.336958
33,100,1790.890476
39,100,1791.447117
41,100,1792.001021
41,100,1792.55083
49,100,1793.109377
39,100,1793.666288
35,100,1794.216259
39,100,1794.762558
40,100,1795.312603
43,100,1795.859025
40,100,1796.413859
36,100,1796.96555
41,100,1797.517368
48,100,1798.072232
37,100,1798.628636
39,100,1799.186563
41,100,1799.736736
36,100,1800.291655
37,100,1800.840957
45,100,1801.386839
27,100,1801.937069
50,100,1802.478849
43,100,1803.02939
43,100,1803.576545
43,100,1804.126958
35,100,1804.670229
43,100,1805.229657
30,100,1805.777117
40,100,1806.328597
37,100,1806.880398
39,100,1807.430006
43,100,1807.979806
40,100,1808.544682
41,100,1809.101651
46,100,1809.661489
37,100,1810.214143
43,100,1810.766311
47,100,1811.327346
33,100,1811.881468
39,100,1812.430994
42,100,1812.988639
40,100,1813.543956
35,100,1814.094239
39,100,1814.63976
33,100,1815.183467
43,100,1815.738729
35,100,1816.294785
39,100,1816.843525
34,100,1817.394747
31,100,1817.942385
34,100,1818.489782
39,100,1819.031062
39,100,1819.582099
39,100,1820.135688
34,100,1820.682941
54,100,1821.232978
37,100,1821.783098
35,100,1822.335544
38,100,1822.888833
40,100,1823.443996
40,100,1823.998735
38,100,1824.550682
38,100,1825.104486
37,100,1825.653651
37,100,1826.202367
51,100,1826.751544
40,100,1827.309962
40,100,1827.861768
48,100,1828.433123
32,100,1828.98289
30,100,1829.532932
37,100,1830.088056
42,100,1830.634841
36,100,1831.188469
41,100,1831.735294
36,100,1832.286736
44,100,1832.832598
44,100,1833.384316
43,100,1833.937474
37,100,1834.485911
37,100,1835.029685
39,100,1835.581537
49,100,1836.125375
35,100,1836.68014
42,100,1837.222242
37,100,1837.766076
39,100,1838.310402
41,100,1838.860647
39,100,1839.416018
36,100,1839.973852
35,100,1840.529908
46,100,1841.082443
37,100,1841.633043
43,100,1842.185951
40,100,1842.740566
38,100,1843.293905
39,100,1843.842756
40,100,1844.398253
37,100,1844.946824
38,100,1845.497914
48,100,1846.047565
36,100,1846.603155
39,100,1847.146458
46,100,1847.701214
38,100,1848.271012
32,100,1848.818063
39,100,1849.36201
45,100,1849.915556
43,100,1850.470067
51,100,1851.016613
43,100,1851.56098
44,100,1852.106091
44,100,1852.662761
40,100,1853.208937
36,100,1853.759547
39,100,1854.309378
43,100,1854.867672
39,100,1855.424426
43,100,1855.973247
35,100,1856.515679
37,100,1857.060981
43,100,1857.608946
39,100,1858.154047
41,100,1858.706977
47,100,1859.262314
35,100,1859.814055
30,100,1860.362567
37,100,1860.915897
44,100,1861.465763
41,100,1862.023935
26,100,1862.577391
43,100,1863.124717
40,100,1863.680221
39,100,1864.22449
39,100,1864.772956
47,100,1865.316023
44,100,1865.859029
39,100,1866.402222
36,100,1866.953422
42,100,1867.507474
42,100,1868.074036
38,100,1868.620214
30,100,1869.176652
50,100,1869.723297
36,100,1870.271554
41,100,1870.821017
26,100,1871.374323
32,100,1871.927819
44,100,1872.480422
49,100,1873.03181
34,100,1873.577412
35,100,1874.131943
35,100,1874.68574
43,100,1875.236142
40,100,1875.786133
44,100,1876.341897
33,100,1876.902196
46,100,1877.457949
38,100,1878.003183
38,100,1878.558864
52,100,1879.116384
37,100,1879.675998
40,100,1880.224218
45,100,1880.777061
40,100,1881.327538
40,100,1881.873124
38,100,1882.42471
36,100,1882.982205
37,100,1883.534801
37,100,1884.084525
41,100,1884.635107
36,100,1885.182581
37,100,1885.732209
49,100,1886.285085
40,100,1886.839683
39,100,1887.389034
38,100,1887.938623
41,100,1888.504184
46,100,1889.057533
43,100,1889.608084
51,100,1890.164746
41,100,1890.712526
43,100,1891.269453
39,100,1891.828493
35,100,1892.36993
41,100,1892.922875
40,100,1893.480008
40,100,1894.031245
39,100,1894.578261
42,100,1895.134535
33,100,1895.685563
46,100,1896.231776
36,100,1896.784662
40,100,1897.330219
33,100,1897.887364
40,100,1898.433587
41,100,1898.992508
46,100,1899.548023
31,100,1900.10039
37,100,1900.649257
42,100,1901.199422
40,100,1901.756001
40,100,1902.31101
41,100,1902.853184
37,100,1903.400491
31,100,1903.952009
34,100,1904.504305
33,100,1905.05533
39,100,1905.609098
42,100,1906.164889
31,100,1906.713145
33,100,1907.261702
41,100,1907.811058
37,100,1908.379333
41,100,1908.930934
43,100,1909.479474
42,100,1910.02583
39,100,1910.579418
38,100,1911.128937
44,100,1911.678608
40,100,1912.232307
37,100,1912.778133
43,100,1913.327508
37,100,1913.876764
42,100,1914.424417
39,100,1914.976118
38,100,1915.522304
43,100,1916.063897
40,100,1916.614711
41,100,1917.163317
43,100,1917.712214
39,100,1918.273478
44,100,1918.820665
40,100,1919.366102
38,100,1919.915589
45,100,1920.466234
46,100,1921.015726
28,100,1921.567826
37,100,1922.119646
42,100,1922.667938
44,100,1923.213605
44,100,1923.77009
47,100,1924.321779
38,100,1924.875634
40,100,1925.426428
44,100,1925.978002
41,100,1926.525807
49,100,1927.083611
42,100,1927.638399
39,100,1928.208395
33,100,1928.748952
33,100,1929.296169
41,100,1929.838751
39,100,1930.388024
45,100,1930.940927
38,100,1931.48605
38,100,1932.034278
35,100,1932.588032
44,100,1933.139343
39,100,1933.691288
43,100,1934.238095
36,100,1934.787092
47,100,1935.335661
46,100,1935.88622
32,100,1936.430473
45,100,1936.992149
36,100,1937.54008
32,100,1938.092884
39,100,1938.647813
35,100,1939.19943
44,100,1939.756042
38,100,1940.307326
41,100,1940.863504
40,100,1941.411253
44,100,1941.960959
47,100,1942.508751
48,100,1943.060856
38,100,1943.622173
42,100,1944.174971
37,100,1944.725764
39,100,1945.278473
45,100,1945.824791
34,100,1946.381412
30,100,1946.931086
40,100,1947.477152
33,100,1948.041095
43,100,1948.594484
40,100,1949.144845
34,100,1949.695575
38,100,1950.245192
53,100,1950.798007
37,100,1951.351427
37,100,1951.906925
43,100,1952.454159
38,100,1953.003685
33,100,1953.554899
42,100,1954.100661
51,100,1954.651602
36,100,1955.201522
43,100,1955.747017
49,100,1956.297624
36,100,1956.849101
39,100,1957.403847
42,100,1957.956177
50,100,1958.510218
44,100,1959.057366
37,100,1959.608784
31,100,1960.155248
47,100,1960.707608
35,100,1961.257206
38,100,1961.815354
45,100,1962.361827
39,100,1962.912397
41,100,1963.46113
42,100,1964.02337
32,100,1964.569414
39,100,1965.111516
37,100,1965.675644
54,100,1966.251624
43,100,1966.821972
35,100,1967.377079
42,100,1967.930401
41,100,1968.494605
33,100,1969.046397
47,100,1969.595368
46,100,1970.148429
42,100,1970.693506
39,100,1971.253911
35,100,1971.802298
36,100,1972.356518
34,100,1972.901209
32,100,1973.453231
44,100,1973.995046
44,100,1974.552275
41,100,1975.108871
31,100,1975.653764
44,100,1976.202193
43,100,1976.747052
42,100,1977.298173
38,100,1977.842512
41,100,1978.392589
46,100,1978.943711
35,100,1979.492639
42,100,1980.044076
44,100,1980.600354
36,100,1981.151594
37,100,1981.698291
36,100,1982.251617
40,100,1982.793092
42,100,1983.341451
37,100,1983.902344
39,100,1984.462502
40,100,1985.012837
36,100,1985.557445
35,100,1986.10237
33,100,1986.646853
44,100,1987.196659
26,100,1987.738614
37,100,1988.301756
47,100,1988.851196
40,100,1989.401361
45,100,1989.948499
37,100,1990.500502
41,100,1991.048938
32,100,1991.596455
36,100,1992.15155
43,100,1992.703872
49,100,1993.257638
40,100,1993.801227
38,100,1994.353478
46,100,1994.902082
40,100,1995.46542
34,100,1996.01585
45,100,1996.564266
34,100,1997.114912
35,100,1997.66145
42,100,1998.21541
32,100,1998.769322
42,100,1999.32212
42,100,1999.88062
37,100,2000.432128
34,100,2000.981209
39,100,2001.533435
32,100,2002.081359
42,100,2002.628027
45,100,2003.178317
33,100,2003.734113
41,100,2004.286478
47,100,2004.833504
43,100,2005.379787
43,100,2005.931507
41,100,2006.489006
41,100,2007.028759
44,100,2007.581061
46,100,2008.151155
30,100,2008.704536
42,100,2009.251422
49,100,2009.802958
46,100,2010.359207
46,100,2010.905257
38,100,2011.454959
43,100,2012.013157
44,100,2012.564061
45,100,2013.122432
39,100,2013.671957
47,100,2014.223373
44,100,2014.778997
39,100,2015.329065
37,100,2015.880507
39,100,2016.434958
32,100,2016.985787
41,100,2017.538628
40,100,2018.101951
43,100,2018.65524
38,100,2019.197195
41,100,2019.743243
39,100,2020.297403
39,100,2020.848525
41,100,2021.398867
41,100,2021.948361
46,100,2022.509484
37,100,2023.063352
36,100,2023.615306
43,100,2024.167513
42,100,2024.718004
40,100,2025.266788
43,100,2025.81298
39,100,2026.36904
46,100,2026.920424
41,100,2027.469967
41,100,2028.033247
46,100,2028.590166
43,100,2029.143541
37,100,2029.692951
42,100,2030.246419
37,100,2030.796712
39,100,2031.355458
47,100,2031.901589
32,100,2032.455785
39,100,2033.007581
45,100,2033.554003
49,100,2034.100575
32,100,2034.650427
47,100,2035.201248
37,100,2035.757161
41,100,2036.302968
44,100,2036.854674
39,100,2037.409508
43,100,2037.960021
40,100,2038.508699
40,100,2039.054671
47,100,2039.605346
38,100,2040.147691
40,100,2040.697896
40,100,2041.250645
35,100,2041.799859
44,100,2042.353512
37,100,2042.897343
33,100,2043.447893
43,100,2043.997108
38,100,2044.549728
31,100,2045.097829
44,100,2045.646941
32,100,2046.202235
33,100,2046.748271
40,100,2047.299342
30,100,2047.848631
38,100,2048.415133
42,100,2048.965427
37,100,2049.514747
45,100,2050.067947
40,100,2050.620146
41,100,2051.169295
40,100,2051.72541
44,100,2052.280074
37,100,2052.830956
39,100,2053.381932
49,100,2053.933379
43,100,2054.484779
40,100,2055.040243
46,100,2055.591688
32,100,2056.143515
36,100,2056.693629
39,100,2057.247782
44,100,2057.803541
44,100,2058.357097
46,100,2058.906288
39,100,2059.456762
34,100,2060.001202
40,100,2060.56904
44,100,2061.121005
35,100,2061.667823
47,100,2062.208028
36,100,2062.759157
43,100,2063.317131
45,100,2063.873461
48,100,2064.416803
45,100,2064.967974
40,100,2065.521224
44,100,2066.065648
37,100,2066.617731
48,100,2067.171087
54,100,2067.728822
48,100,2068.289256
31,100,2068.839743
43,100,2069.391437
44,100,2069.950792
34,100,2070.497165
38,100,2071.053037
41,100,2071.603476
34,100,2072.155929
50,100,2072.707729
42,100,2073.266816
38,100,2073.81652
37,100,2074.36348
46,100,2074.91545
35,100,2075.458296
40,100,2076.009634
44,100,2076.555395
40,100,2077.106525
38,100,2077.659679
43,100,2078.207936
36,100,2078.746225
34,100,2079.288702
41,100,2079.830202
44,100,2080.380663
47,100,2080.939749
36,100,2081.480913
40,100,2082.034813
42,100,2082.584491
44,100,2083.139414
43,100,2083.688963
50,100,2084.251276
45,100,2084.80111
51,100,2085.34583
31,100,2085.901203
45,100,2086.448452
38,100,2086.997035
44,100,2087.551041
40,100,2088.129884
41,100,2088.679969
38,100,2089.232681
41,100,2089.774427
36,100,2090.320242
36,100,2090.874223
40,100,2091.420076
36,100,2091.968575
38,100,2092.513316
40,100,2093.06505
38,100,2093.613338
45,100,2094.162522
40,100,2094.70857
42,100,2095.250458
40,100,2095.795369
37,100,2096.339535
41,100,2096.896558
40,100,2097.446584
38,100,2097.997392
34,100,2098.541446
32,100,2099.094101
40,100,2099.637615
49,100,2100.19368
39,100,2100.741456
47,100,2101.294697
39,100,2101.843923
36,100,2102.399016
48,100,2102.948766
36,100,2103.490133
39,100,2104.038871
37,100,2104.587266
43,100,2105.137892
42,100,2105.681353
40,100,2106.230986
43,100,2106.785037
47,100,2107.338238
40,100,2107.88683
46,100,2108.454774
50,100,2109.015143
43,100,2109.562129
42,100,2110.113214
39,100,2110.66567
40,100,2111.213344
46,100,2111.762481
43,100,2112.324023
35,100,2112.875417
37,100,2113.425884
38,100,2113.975992
41,100,2114.525048
40,100,2115.077798
46,100,2115.632235
37,100,2116.18809
40,100,2116.734633
40,100,2117.277061
49,100,2117.82624
50,100,2118.376932
37,100,2118.926036
52,100,2119.473387
36,100,2120.023124
42,100,2120.575749
34,100,2121.125531
43,100,2121.682237
40,100,2122.232807
39,100,2122.787001
42,100,2123.338519
33,100,2123.890822
30,100,2124.440053
37,100,2124.991039
38,100,2125.547691
42,100,2126.098593
38,100,2126.651374
45,100,2127.208434
45,100,2127.768803
46,100,2128.329966
43,100,2128.882341
46,100,2129.437501
38,100,2129.989588
41,100,2130.540075
37,100,2131.087889
46,100,2131.640391
31,100,2132.19548
34,100,2132.750621
44,100,2133.29653
34,100,2133.850613
41,100,2134.398816
33,100,2134.947007
42,100,2135.504772
40,100,2136.052124
37,100,2136.606819
40,100,2137.162188
42,100,2137.723927
39,100,2138.278411
41,100,2138.825204
43,100,2139.378789
39,100,2139.933625
43,100,2140.487562
37,100,2141.040346
40,100,2141.587969
31,100,2142.138799
38,100,2142.684268
39,100,2143.240177
43,100,2143.795767
52,100,2144.351458
43,100,2144.895487
49,100,2145.448091
37,100,2145.9949
39,100,2146.546669
33,100,2147.099741
43,100,2147.656375
40,100,2148.227364
44,100,2148.782066
43,100,2149.341345
42,100,2149.883235
42,100,2150.425658
43,100,2150.97325
40,100,2151.527044
38,100,2152.082295
36,100,2152.632246
34,100,2153.184194
39,100,2153.735949
42,100,2154.287935
47,100,2154.835793
43,100,2155.388026
33,100,2155.941526
42,100,2156.496098
41,100,2157.052196
43,100,2157.604784
37,100,2158.152729
39,100,2158.707633
43,100,2159.255949
41,100,2159.808126
46,100,2160.361949
39,100,2160.912568
44,100,2161.464651
43,100,2162.021676
35,100,2162.57081
41,100,2163.122273
42,100,2163.676687
43,100,2164.227015
35,100,2164.775865
48,100,2165.321763
42,100,2165.86225
40,100,2166.413263
39,100,2166.95589
32,100,2167.504961
40,100,2168.077931
39,100,2168.630665
34,100,2169.182904
43,100,2169.736707
41,100,2170.286883
35,100,2170.838014
38,100,2171.38702
42,100,2171.935374
36,100,2172.48781
34,100,2173.043359
36,100,2173.590309
36,100,2174.138033
38,100,2174.691014
45,100,2175.245517
36,100,2175.802252
38,100,2176.352699
47,100,2176.903819
39,100,2177.454285
46,100,2177.998179
44,100,2178.547521
32,100,2179.096929
44,100,2179.647996
39,100,2180.204752
39,100,2180.755398
41,100,2181.30747
33,100,2181.859816
38,100,2182.411088
48,100,2182.965988
40,100,2183.519363
42,100,2184.073591
36,100,2184.618502
36,100,2185.168907
38,100,2185.723566
39,100,2186.274282
46,100,2186.827789
42,100,2187.388961
27,100,2187.936834
36,100,2188.501886
42,100,2189.044895
38,100,2189.60074
46,100,2190.153874
45,100,2190.702609
46,100,2191.253064
37,100,2191.811834
34,100,2192.364638
34,100,2192.91987
48,100,2193.467513
46,100,2194.018204
33,100,2194.571195
42,100,2195.119435
38,100,2195.669389
34,100,2196.217714
41,100,2196.768414
43,100,2197.322675
45,100,2197.878885
37,100,2198.433698
44,100,2198.98589
41,100,2199.541085
37,100,2200.093736
43,100,2200.644575
44,100,2201.204694
43,100,2201.759205
42,100,2202.309698
42,100,2202.863511
42,100,2203.416395
33,100,2203.96439
47,100,2204.510917
43,100,2205.061944
36,100,2205.611596
46,100,2206.169137
45,100,2206.721601
36,100,2207.272021
45,100,2207.82404
40,100,2208.393867
40,100,2208.946894
32,100,2209.504024
35,100,2210.057411
45,100,2210.608814
40,100,2211.162945
38,100,2211.71337
32,100,2212.262992
40,100,2212.815822
43,100,2213.36221
45,100,2213.913641
38,100,2214.464145
49,100,2215.010222
37,100,2215.556286
37,100,2216.105366
38,100,2216.659649
37,100,2217.215307
41,100,2217.765572
48,100,2218.322421
40,100,2218.876468
47,100,2219.429995
41,100,2219.984125
44,100,2220.53269
37,100,2221.086643
46,100,2221.646256
37,100,2222.202274
40,100,2222.755625
42,100,2223.314029
45,100,2223.869123
33,100,2224.418089
35,100,2224.964046
43,100,2225.514257
45,100,2226.060489
41,100,2226.611816
45,100,2227.164687
37,100,2227.711616
44,100,2228.278002
42,100,2228.823576
43,100,2229.373965
51,100,2229.924852
36,100,2230.468149
39,100,2231.021093
42,100,2231.577829
40,100,2232.126915
48,100,2232.681171
34,100,2233.229037
39,100,2233.779746
41,100,2234.329598
36,100,2234.872748
42,100,2235.417087
47,100,2235.975611
39,100,2236.529331
42,100,2237.08888
32,100,2237.639378
31,100,2238.188781
38,100,2238.738385
38,100,2239.286297
38,100,2239.839779
35,100,2240.391916
45,100,2240.93997
43,100,2241.486704
45,100,2242.03556
39,100,2242.583091
43,100,2243.127346
37,100,2243.676172
42,100,2244.225685
47,100,2244.768437
43,100,2245.32544
41,100,2245.877052
50,100,2246.425868
34,100,2246.975048
45,100,2247.520899
38,100,2248.096069
40,100,2248.662361
45,100,2249.219499
30,100,2249.766206
32,100,2250.314308
47,100,2250.868462
46,100,2251.430445
37,100,2252.002319
35,100,2252.550403
40,100,2253.102738
36,100,2253.664445
35,100,2254.220438
46,100,2254.793928
50,100,2255.345898
37,100,2255.899108
43,100,2256.444503
35,100,2256.998582
35,100,2257.546945
41,100,2258.101198
41,100,2258.648701
43,100,2259.198727
41,100,2259.745292
36,100,2260.293005
39,100,2260.843953
41,100,2261.401523
41,100,2261.95188
41,100,2262.494325
40,100,2263.043616
39,100,2263.595369
49,100,2264.14714
41,100,2264.696852
45,100,2265.256177
38,100,2265.803767
42,100,2266.347416
37,100,2266.897089
41,100,2267.444981
44,100,2268.001646
39,100,2268.570607
43,100,2269.120251
46,100,2269.672081
39,100,2270.217656
42,100,2270.764192
46,100,2271.320733
47,100,2271.871098
41,100,2272.423219
40,100,2272.967749
41,100,2273.521723
35,100,2274.080647
38,100,2274.630903
44,100,2275.183838
48,100,2275.73912
47,100,2276.290428
41,100,2276.829462
46,100,2277.378582
44,100,2277.937418
44,100,2278.492676
41,100,2279.046234
40,100,2279.597335
49,100,2280.149934
40,100,2280.700971
40,100,2281.253747
37,100,2281.793416
43,100,2282.34008
47,100,2282.882459
49,100,2283.434747
43,100,2283.98491
39,100,2284.539125
46,100,2285.092956
49,100,2285.639691
39,100,2286.191382
38,100,2286.748538
54,100,2287.299294
39,100,2287.848049
36,100,2288.4165
44,100,2288.971921
43,100,2289.526048
46,100,2290.075232
38,100,2290.62162
38,100,2291.170516
29,100,2291.723445
37,100,2292.276
40,100,2292.819606
42,100,2293.373723
40,100,2293.91656
38,100,2294.465619
41,100,2295.017816
34,100,2295.570594
46,100,2296.120696
39,100,2296.669567
35,100,2297.219127
46,100,2297.77349
39,100,2298.327296
44,100,2298.873249
35,100,2299.425136
36,100,2299.980041
31,100,2300.530323
54,100,2301.07694
41,100,2301.634378
39,100,2302.185524
43,100,2302.735387
52,100,2303.287236
40,100,2303.839695
38,100,2304.389207
45,100,2304.937274
31,100,2305.499577
39,100,2306.044895
43,100,2306.591994
38,100,2307.145549
53,100,2307.68622
31,100,2308.259873
46,100,2308.805408
43,100,2309.356628
36,100,2309.911333
49,100,2310.463814
44,100,2311.014752
48,100,2311.562997
37,100,2312.118445
37,100,2312.670596
49,100,2313.233648
42,100,2313.785183
46,100,2314.330995
38,100,2314.876407
51,100,2315.429233
44,100,2315.97806
47,100,2316.530876
42,100,2317.086228
42,100,2317.639271
41,100,2318.194092
39,100,2318.742485
36,100,2319.294707
42,100,2319.849003
43,100,2320.40347
43,100,2320.981221
37,100,2321.532152
38,100,2322.073227
36,100,2322.629081
45,100,2323.183185
34,100,2323.734859
40,100,2324.285064
42,100,2324.837425
44,100,2325.386375
32,100,2325.93888
42,100,2326.493222
41,100,2327.045285
48,100,2327.592288
38,100,2328.16134
35,100,2328.710215
35,100,2329.262198
35,100,2329.805958
42,100,2330.359864
40,100,2330.91183
33,100,2331.467603
42,100,2332.023789
44,100,2332.576339
38,100,2333.127094
31,100,2333.67839
37,100,2334.231331
43,100,2334.780452
41,100,2335.336566
38,100,2335.888633
42,100,2336.444447
40,100,2336.992575
42,100,2337.538101
46,100,2338.092693
47,100,2338.643343
40,100,2339.195213
41,100,2339.747051
49,100,2340.300601
42,100,2340.851838
36,100,2341.405781
37,100,2341.960865
37,100,2342.51242
44,100,2343.06032
44,100,2343.611417
46,100,2344.161211
40,100,2344.713157
34,100,2345.266692
41,100,2345.816766
38,100,2346.373878
39,100,2346.919218
41,100,2347.474995
40,100,2348.023843
42,100,2348.58497
34,100,2349.129951
47,100,2349.689893
40,100,2350.242747
36,100,2350.796139
37,100,2351.345352
40,100,2351.894158
43,100,2352.448195
36,100,2353.006418
28,100,2353.555932
39,100,2354.110293
38,100,2354.659049
41,100,2355.208107
43,100,2355.760365
43,100,2356.317148
45,100,2356.871094
44,100,2357.423172
33,100,2357.979909
41,100,2358.537881
39,100,2359.091892
38,100,2359.646067
34,100,2360.194807
42,100,2360.750655
48,100,2361.303455
46,100,2361.854742
30,100,2362.411711
42,100,2362.963016
46,100,2363.513562
39,100,2364.063316
34,100,2364.617616
37,100,2365.167131
39,100,2365.725208
45,100,2366.281089
36,100,2366.837376
40,100,2367.38791
42,100,2367.940737
48,100,2368.508116
45,100,2369.064837
39,100,2369.619642
31,100,2370.176126
41,100,2370.723983
36,100,2371.275241
38,100,2371.828495
41,100,2372.380354
35,100,2372.936188
43,100,2373.483625
36,100,2374.043142
29,100,2374.597106
42,100,2375.145852
39,100,2375.698199
44,100,2376.245394
42,100,2376.789555
35,100,2377.337238
40,100,2377.890452
49,100,2378.442961
32,100,2378.995212
35,100,2379.549191
39,100,2380.104714
42,100,2380.65483
36,100,2381.220409
30,100,2381.77484
44,100,2382.329955
29,100,2382.877245
35,100,2383.42938
45,100,2383.977968
45,100,2384.518057
47,100,2385.066907
47,100,2385.62672
39,100,2386.176172
46,100,2386.730762
44,100,2387.274912
51,100,2387.843953
35,100,2388.413736
45,100,2388.962317
35,100,2389.511655
38,100,2390.064718
39,100,2390.6171
45,100,2391.165028
46,100,2391.722285
49,100,2392.273948
42,100,2392.838244
32,100,2393.390867
35,100,2393.940112
39,100,2394.493081
39,100,2395.043129
47,100,2395.599854
36,100,2396.152024
37,100,2396.702493
37,100,2397.253491
37,100,2397.806287
39,100,2398.355932
44,100,2398.905795
33,100,2399.45457
42,100,2400.015022
42,100,2400.568166
34,100,2401.114777
48,100,2401.664058
49,100,2402.219963
34,100,2402.765537
37,100,2403.319772
36,100,2403.869952
37,100,2404.421978
41,100,2404.971555
39,100,2405.522725
39,100,2406.074624
41,100,2406.631343
41,100,2407.184253
43,100,2407.738634
37,100,2408.303262
41,100,2408.851258
37,100,2409.40281
42,100,2409.952517
32,100,2410.508484
40,100,2411.060121
39,100,2411.610858
