#{"t_start": 1629019541.2743318, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
444.0,2775,18407.656188
432.0,2188,18420.969236
371.0,1812,18432.033165
383.0,2039,18444.514321
319.0,1725,18455.051053
387.0,2031,18467.556378
399.0,1816,18478.637239
399.0,1981,18490.696462
394.0,1918,18502.358335
408.0,2497,18517.614511
378.0,2011,18530.023288
444.0,2708,18546.601462
332.0,1581,18556.274801
401.0,1918,18568.043011
428.0,2567,18583.773541
404.0,2241,18597.378182
387.0,2366,18611.825077
362.0,1994,18624.11334
430.0,1974,18636.144685
380.0,1690,18646.495144
321.0,1961,18658.595203
426.0,2094,18671.31721
383.0,2533,18686.806638
420.0,3089,18705.739515
397.0,2045,18718.245999
407.0,2411,18732.886864
419.0,1994,18745.045772
423.0,2644,18761.228555
406.0,2263,18775.135643
393.0,2058,18787.70613
371.0,2414,18802.411194
93.0,1142,18809.386873
96.0,1528,18818.735567
202.0,898,18824.301386
127.0,1431,18832.930699
423.0,2290,18846.960296
397.0,1823,18858.066005
354.0,1879,18869.552346
356.0,2004,18881.790432
425.0,2377,18896.328371
433.0,2870,18913.88074
196.0,1176,18921.128436
376.0,1845,18932.439093
389.0,1864,18943.839413
428.0,3742,18966.555321
417.0,1992,18978.764303
386.0,2049,18991.253085
416.0,2945,19009.240599
342.0,1798,19020.243167
417.0,2273,19034.191364
401.0,2534,19049.637289
387.0,2715,19066.34056
356.0,4835,19095.937004
402.0,2532,19111.490198
385.0,1900,19123.042048
410.0,3216,19142.764215
410.0,1887,19154.333948
397.0,2076,19166.96746
414.0,2026,19179.324206
422.0,2316,19193.357309
409.0,2419,19208.037997
423.0,1967,19220.038497
404.0,2059,19232.69474
409.0,2152,19245.850301
420.0,2870,19263.154822
331.0,2035,19275.554633
431.0,2296,19289.608648
414.0,2447,19304.489394
362.0,1896,19316.014239
393.0,2444,19330.947829
381.0,2577,19346.543197
402.0,2045,19358.970195
151.0,1358,19367.291367
391.0,2360,19381.706728
413.0,2927,19399.510164
421.0,2135,19412.549914
397.0,1926,19424.394154
419.0,2631,19440.381241
426.0,2099,19453.112209
428.0,2422,19467.906619
426.0,2705,19484.351877
409.0,2432,19499.345974
367.0,1829,19510.533528
417.0,2020,19522.904487
425.0,2837,19540.26687
420.0,1849,19551.572853
423.0,2968,19569.695833
302.0,1922,19581.324936
412.0,2462,19596.328044
426.0,2635,19612.475681
376.0,2183,19625.871777
316.0,1364,19634.139542
416.0,1855,19645.530838
158.0,1445,19654.398717
404.0,2346,19668.770203
351.0,1726,19679.327642
419.0,2092,19692.217796
419.0,2620,19708.181852
421.0,2073,19720.923516
364.0,2056,19733.451979
423.0,2221,19747.056899
420.0,2404,19761.759798
363.0,1972,19773.826421
402.0,2120,19786.807118
402.0,2263,19800.627999
416.0,3142,19819.822412
403.0,2084,19832.537665
429.0,2413,19847.137715
340.0,1750,19857.898897
283.0,1581,19867.544698
347.0,1691,19877.869627
419.0,2571,19893.555714
408.0,3403,19914.255808
414.0,2406,19928.984377
703.0,4039,19953.605646
337.0,1886,19965.151287
260.0,1105,19971.895168
402.0,2123,19984.943882
331.0,1499,19994.089474
395.0,1984,20006.282682
395.0,2910,20024.127871
428.0,2453,20038.949377
401.0,2272,20052.738845
202.0,1324,20060.837185
401.0,2547,20076.270847
343.0,1778,20087.247356
430.0,2320,20101.356749
419.0,2344,20115.718832
417.0,3217,20135.41149
205.0,1724,20145.963663
401.0,1900,20157.630697
406.0,1501,20166.808291
416.0,2029,20179.249074
410.0,2166,20192.505708
410.0,1672,20202.74616
381.0,1776,20213.541204
427.0,2050,20226.150412
231.0,1724,20236.650158
368.0,2671,20253.12704
388.0,1619,20262.972421
428.0,2549,20278.659192
385.0,1784,20289.622433
102.0,1478,20298.690762
425.0,2491,20313.988468
407.0,1760,20324.847019
403.0,1927,20336.613394
421.0,2354,20350.975088
396.0,2452,20365.850349
408.0,1858,20377.092606
422.0,2430,20391.908898
417.0,1929,20403.776017
402.0,2213,20417.22485
264.0,1345,20425.417846
403.0,2515,20440.780095
410.0,2760,20457.64465
399.0,1419,20466.226617
405.0,1930,20477.970095
363.0,2525,20493.429121
414.0,3008,20511.728252
394.0,1535,20521.177368
45.0,1005,20527.251845
260.0,1733,20537.898031
424.0,2626,20554.091619
393.0,1472,20563.217503
315.0,1783,20574.163167
807.0,5141,20605.583642
390.0,2444,20620.512242
407.0,2275,20634.376472
389.0,2263,20648.151729
347.0,1846,20659.379037
432.0,2410,20674.061348
383.0,1888,20685.562837
426.0,2464,20700.53283
386.0,1857,20711.843147
129.0,1584,20721.519246
383.0,1899,20733.139569
410.0,2762,20749.966565
383.0,1774,20760.823226
186.0,974,20766.754492
367.0,2391,20781.365277
398.0,2430,20796.187002
422.0,2552,20811.951134
344.0,2205,20825.380496
411.0,2356,20839.800325
126.0,1318,20847.876629
413.0,2507,20863.142816
425.0,2534,20878.618211
326.0,1670,20888.89308
431.0,2650,20905.060887
215.0,1830,20916.284936
413.0,1787,20927.241831
282.0,1182,20934.511244
417.0,2194,20947.951573
393.0,1536,20957.345775
402.0,1950,20969.246711
426.0,2287,20983.263504
394.0,2083,20996.023181
402.0,1859,21007.375172
398.0,2385,21021.954043
406.0,2440,21036.900688
426.0,2132,21049.958089
353.0,1832,21061.107908
418.0,2570,21076.742926
398.0,2466,21091.780548
316.0,2636,21107.909425
419.0,2279,21121.754371
412.0,1795,21132.766126
412.0,1922,21144.513826
431.0,2452,21159.513585
409.0,2033,21171.953786
151.0,1726,21182.509048
413.0,1941,21194.302493
410.0,2221,21207.87823
403.0,2025,21220.410826
431.0,2805,21237.546819
404.0,2073,21250.159918
413.0,2612,21266.140023
272.0,1791,21277.096096
376.0,1870,21288.456286
355.0,1861,21299.842379
409.0,2027,21312.303436
409.0,1699,21322.676936
399.0,1461,21331.622332
404.0,1957,21343.692348
392.0,3351,21364.130868
393.0,2450,21379.051674
417.0,2135,21392.094061
393.0,1888,21403.634203
427.0,2828,21420.849584
416.0,3184,21440.37348
414.0,2482,21455.672622
421.0,2668,21471.941308
390.0,5432,21505.384218
428.0,2134,21518.434211
424.0,2416,21533.229927
432.0,2360,21547.662971
247.0,1738,21558.241204
408.0,2330,21572.369946
420.0,2606,21588.269122
412.0,2285,21602.24085
412.0,2007,21614.507107
407.0,2697,21630.94035
426.0,3526,21652.459739
428.0,2294,21666.488719
426.0,1981,21678.606534
438.0,3115,21697.726564
329.0,1282,21705.567126
416.0,2561,21721.192018
372.0,1775,21732.097138
401.0,1903,21743.810004
420.0,2333,21758.059969
400.0,2353,21772.525841
428.0,2190,21785.965764
402.0,1890,21797.590452
412.0,2137,21810.645331
317.0,1676,21820.956736
431.0,2546,21836.494382
405.0,2244,21850.236417
417.0,2601,21866.20782
321.0,1667,21876.440373
414.0,2069,21889.071471
418.0,2301,21903.096658
419.0,2184,21916.4364
422.0,2559,21932.014957
427.0,3060,21950.683287
419.0,2792,21967.697715
420.0,1887,21979.243415
406.0,3276,21999.222227
316.0,1901,22010.908045
397.0,1672,22021.216667
435.0,3672,22043.705676
424.0,2203,22057.129829
422.0,2387,22071.70941
473.0,3041,22090.293435
392.0,1926,22102.00188
417.0,2234,22115.627772
385.0,1575,22125.202829
403.0,1335,22133.385889
428.0,2657,22149.651942
406.0,2610,22165.69189
435.0,2900,22183.464249
425.0,2880,22201.110458
849.0,4578,22229.055324
445.0,3271,22248.970724
417.0,2112,22261.895508
418.0,2191,22275.218976
421.0,2548,22290.716343
370.0,3410,22311.472251
415.0,2568,22327.194921
414.0,2031,22339.535966
434.0,3378,22360.197581
424.0,2883,22377.765581
371.0,1903,22389.356809
415.0,2046,22401.886165
425.0,2140,22414.963181
385.0,2596,22430.949185
410.0,7903,22479.329186
178.0,1657,22489.516252
408.0,2323,22503.810662
412.0,2258,22517.579996
336.0,1872,22529.048003
419.0,2294,22543.01256
393.0,2073,22555.571799
409.0,2366,22569.976352
426.0,2587,22585.782574
401.0,2574,22601.560088
423.0,2335,22615.909376
387.0,3312,22636.13042
427.0,2650,22652.413939
421.0,2664,22668.760659
431.0,3283,22688.680742
420.0,1798,22699.679979
431.0,2502,22714.991363
444.0,2568,22730.744794
381.0,1660,22741.011577
406.0,2174,22754.318743
89.0,1338,22762.580054
428.0,2219,22776.233798
380.0,1728,22786.813596
422.0,2192,22800.236858
374.0,1975,22812.346287
394.0,2128,22825.457174
244.0,1247,22833.17925
417.0,2018,22845.607744
345.0,1978,22857.773017
333.0,2111,22870.817363
429.0,2064,22883.430799
422.0,2052,22895.946762
412.0,2174,22909.277577
398.0,2123,22922.298278
335.0,2538,22937.884562
349.0,1561,22947.457184
423.0,2667,22963.779378
405.0,2717,22980.397723
381.0,1594,22990.275849
495.0,4245,23016.085145
368.0,2125,23028.971306
420.0,2757,23045.810612
404.0,2306,23059.97894
414.0,2312,23074.114352
245.0,1718,23084.603828
96.0,1571,23094.23198
409.0,2208,23107.730664
414.0,2064,23120.445588
428.0,2247,23134.237518
417.0,2082,23146.90915
413.0,2168,23160.157755
204.0,1607,23169.958227
379.0,1742,23180.802464
148.0,1695,23191.258352
40.0,1111,23198.009402
419.0,2027,23210.534213
450.0,3227,23230.272465
273.0,1547,23239.695204
432.0,3273,23259.942812
410.0,1813,23270.990685
399.0,1778,23281.832695
421.0,3434,23302.839486
406.0,2951,23320.961893
407.0,2001,23333.244801
422.0,2281,23347.269149
373.0,2007,23359.68332
393.0,2240,23373.403132
81.0,1461,23382.410988
374.0,2444,23397.347084
424.0,2629,23413.438322
378.0,1468,23422.366931
398.0,2408,23437.07915
403.0,2183,23450.367893
397.0,3192,23470.002025
382.0,3411,23491.008228
399.0,2622,23506.930369
372.0,1649,23517.008095
331.0,1650,23527.138127
401.0,2655,23543.369841
149.0,1609,23553.251772
396.0,1512,23562.645487
272.0,1754,23573.413471
264.0,1013,23579.689924
431.0,2375,23594.245623
168.0,1488,23603.307819
283.0,1275,23611.150026
199.0,1226,23618.633444
146.0,1038,23625.047148
353.0,2101,23637.904178
386.0,1397,23646.47067
428.0,1905,23658.157744
247.0,1575,23667.790024
427.0,2310,23681.935109
398.0,1636,23691.956052
418.0,2638,23708.114904
365.0,1902,23719.682159
410.0,2522,23735.134866
371.0,1739,23745.744363
411.0,2070,23758.438858
410.0,1868,23769.806992
424.0,2469,23784.983755
418.0,2178,23798.337502
264.0,1494,23807.586877
288.0,1683,23817.932956
341.0,1553,23827.402827
356.0,1534,23836.85782
411.0,2139,23850.090454
407.0,1822,23861.261912
357.0,1945,23873.234225
400.0,2143,23886.439546
425.0,2093,23899.304081
280.0,1306,23907.361498
404.0,2065,23919.974305
419.0,2112,23932.908871
413.0,2715,23949.494834
421.0,2664,23965.838395
429.0,2011,23978.140726
431.0,3353,23998.773088
415.0,1986,24010.97086
424.0,2307,24025.130703
394.0,1689,24035.607873
398.0,3071,24054.44048
369.0,1640,24064.535314
412.0,1928,24076.366187
17.0,484,24079.302191
179.0,1688,24089.615728
416.0,1928,24101.404343
174.0,1482,24110.468647
348.0,1243,24118.084296
402.0,2060,24130.716857
425.0,3006,24149.185555
407.0,1499,24158.312562
407.0,2043,24170.941121
338.0,1185,24178.255926
108.0,1456,24187.21434
393.0,1724,24197.803604
388.0,2167,24211.127529
415.0,2179,24224.479602
385.0,2546,24240.005354
367.0,4306,24266.429818
373.0,1729,24276.999207
420.0,2424,24291.975436
407.0,1903,24303.707108
417.0,2233,24317.356868
416.0,2502,24332.650304
404.0,2853,24350.124621
399.0,2218,24363.758591
230.0,1425,24372.482951
412.0,2003,24384.75735
408.0,2196,24398.254653
405.0,2379,24412.847434
427.0,3074,24431.631158
425.0,2123,24444.601296
375.0,2023,24456.98538
266.0,1805,24468.085943
121.0,715,24472.483035
381.0,1840,24483.782198
424.0,2243,24497.55804
398.0,2090,24510.482699
321.0,2098,24523.345949
409.0,2747,24540.131778
416.0,2456,24555.130812
379.0,2053,24567.748867
400.0,3075,24586.633709
425.0,2262,24600.585137
348.0,1906,24612.175434
408.0,2253,24625.988791
428.0,2427,24640.693272
411.0,2524,24656.008401
430.0,2520,24671.51125
413.0,3368,24692.032911
389.0,2397,24706.699457
468.0,3821,24730.06241
368.0,1964,24742.104482
471.0,4236,24767.856372
403.0,2186,24781.221711
428.0,3123,24800.342149
375.0,1545,24809.725788
425.0,2995,24828.053767
431.0,3277,24848.046741
427.0,2294,24862.077801
221.0,1083,24868.672109
296.0,1399,24877.172001
351.0,1253,24884.886964
415.0,2531,24900.16434
140.0,1636,24910.114479
430.0,2817,24927.221294
442.0,3294,24947.184332
440.0,2724,24963.804827
417.0,2204,24977.287925
409.0,2540,24992.913555
422.0,2119,25005.991693
421.0,2743,25022.695275
431.0,3064,25041.699512
129.0,1245,25049.344299
306.0,2054,25061.962276
415.0,1919,25073.740666
52.0,664,25077.740993
85.0,1444,25086.488629
392.0,2516,25101.928255
370.0,1623,25111.873105
395.0,2171,25125.152603
372.0,2074,25137.722982
395.0,2116,25150.662298
63.0,1109,25157.454824
363.0,1505,25166.71525
369.0,2343,25181.080275
423.0,1244,25188.748736
416.0,2786,25205.787255
167.0,1529,25215.131261
409.0,1965,25227.172318
402.0,2280,25241.056429
412.0,1723,25251.621036
361.0,2044,25264.222728
5.0,326,25266.36729
0.0,127,25267.225996
2.0,200,25268.516923
1.0,155,25269.500743
3.0,230,25271.026548
0.0,127,25271.793157
322.0,1821,25283.136743
420.0,2449,25298.184829
398.0,1994,25310.436263
356.0,1991,25322.576755
423.0,2834,25339.935187
109.0,1282,25347.831428
400.0,1951,25359.760727
419.0,2185,25373.081929
391.0,2469,25388.18534
416.0,2567,25403.874388
381.0,2633,25419.945204
431.0,2271,25433.849787
424.0,2299,25447.798223
422.0,2226,25461.278746
404.0,2782,25478.37495
429.0,2405,25493.091208
100.0,1348,25501.241297
401.0,1290,25509.164824
433.0,3091,25528.113921
365.0,2626,25544.209457
424.0,2602,25560.098536
348.0,1838,25571.358285
421.0,2332,25585.579382
337.0,1771,25596.415362
406.0,2105,25609.39397
471.0,3392,25630.149173
404.0,1496,25639.284767
404.0,2153,25652.488441
428.0,2283,25666.537688
372.0,1899,25678.197866
226.0,1297,25686.228414
387.0,2535,25701.84126
354.0,1215,25709.189077
354.0,2215,25722.846565
336.0,1323,25730.929333
413.0,1890,25742.458134
382.0,1777,25753.302642
401.0,2281,25767.202006
419.0,1901,25778.821301
428.0,2880,25796.515365
412.0,2295,25810.601583
393.0,1994,25822.788606
413.0,1998,25835.079006
407.0,2002,25847.270115
428.0,2636,25863.394141
426.0,2185,25876.649557
367.0,1630,25886.677546
419.0,2102,25899.543539
427.0,2718,25916.068852
144.0,1492,25925.265452
402.0,1968,25937.336859
426.0,2266,25951.037942
408.0,2696,25967.586983
79.0,1050,25973.989931
420.0,2177,25987.326977
319.0,3377,26008.109315
428.0,2323,26022.278132
365.0,1559,26031.775193
401.0,1768,26042.580992
431.0,2701,26058.902277
352.0,1622,26068.809507
367.0,1425,26077.521971
428.0,2675,26093.935515
413.0,2146,26107.094898
349.0,1678,26117.442689
433.0,3150,26136.625185
367.0,1512,26145.893637
383.0,1501,26155.016772
414.0,2272,26168.933247
423.0,2127,26182.04534
427.0,2520,26197.483366
400.0,1920,26209.335779
428.0,2271,26223.12654
426.0,2645,26239.110722
395.0,2231,26252.643409
428.0,2534,26268.181252
426.0,2476,26283.32715
428.0,2153,26296.429948
416.0,2477,26311.635442
429.0,2406,26326.317532
385.0,2104,26339.226713
404.0,1994,26351.460915
424.0,1950,26363.619039
410.0,2146,26376.834849
88.0,909,26382.401232
345.0,1692,26392.722649
421.0,1891,26404.428049
253.0,1948,26416.332236
421.0,1518,26425.559773
318.0,1433,26434.331485
407.0,2490,26449.575263
422.0,2355,26464.02287
99.0,1523,26473.392424
420.0,1935,26485.151096
427.0,3369,26505.610086
426.0,1872,26517.073658
427.0,2273,26530.939989
419.0,2154,26544.190776
382.0,2107,26557.121973
428.0,2286,26571.104265
368.0,1649,26581.098517
431.0,3320,26601.28761
426.0,2690,26617.662581
346.0,2049,26630.176386
422.0,1986,26642.340553
372.0,1318,26650.479888
432.0,2662,26666.850939
274.0,1679,26677.114596
398.0,1781,26688.069993
431.0,2637,26704.183534
419.0,2294,26718.306689
290.0,1211,26725.738321
396.0,2387,26740.350328
427.0,3085,26759.182011
427.0,2725,26775.765692
415.0,2581,26791.620614
410.0,2611,26807.66168
473.0,4552,26835.566156
423.0,1988,26847.6034
416.0,1778,26858.379661
376.0,1689,26868.621909
430.0,2511,26884.078132
386.0,2272,26897.904416
411.0,2224,26911.449163
417.0,1790,26922.294521
405.0,2927,26940.278053
339.0,1880,26951.728725
407.0,2271,26965.709536
414.0,2129,26978.759938
393.0,2411,26993.575464
362.0,1926,27005.382622
425.0,2611,27021.354107
385.0,3436,27042.437683
369.0,2707,27058.964366
409.0,2476,27074.191274
362.0,1874,27085.995302
414.0,3486,27109.114487
459.0,2742,27126.586585
486.0,3134,27146.348097
419.0,2783,27166.915468
427.0,2090,27180.802394
446.0,3124,27200.808628
429.0,2174,27214.536672
406.0,2182,27228.419869
422.0,2141,27242.048542
409.0,2467,27257.260653
419.0,2406,27272.917944
452.0,3675,27296.41697
431.0,2051,27310.120111
395.0,2193,27324.40638
839.0,3717,27348.781333
431.0,3458,27369.909952
428.0,3048,27390.035442
431.0,3474,27413.486942
405.0,1406,27423.106752
423.0,2929,27442.318887
431.0,1984,27455.187498
96.0,1217,27462.981876
380.0,2047,27477.95163
428.0,2670,27495.899933
416.0,2436,27511.060711
425.0,2600,27526.920118
378.0,2651,27542.976507
423.0,2063,27555.521199
430.0,2045,27568.056793
395.0,2666,27584.223658
424.0,2701,27600.690999
427.0,2444,27615.563526
426.0,2847,27632.768296
421.0,3211,27652.189714
401.0,2468,27667.218686
428.0,2332,27681.25319
141.0,1709,27691.635887
404.0,3079,27710.371969
315.0,1786,27721.179235
33.0,833,27726.253941
384.0,1896,27737.844022
418.0,2037,27750.25198
423.0,2189,27763.556771
388.0,3230,27783.215135
429.0,2607,27799.097099
416.0,1871,27810.445386
406.0,1888,27821.92462
392.0,3389,27842.375185
404.0,2024,27854.655446
420.0,2927,27872.560762
431.0,2087,27885.247636
411.0,3036,27903.638747
343.0,2276,27917.448248
431.0,2896,27934.92266
365.0,3487,27955.92914
422.0,2635,27973.637076
422.0,2261,27988.209113
426.0,2323,28004.089772
399.0,2733,28023.030922
567.0,3607,28046.540504
361.0,1256,28054.220116
158.0,1810,28066.374906
420.0,2449,28083.450818
145.0,1809,28094.811317
428.0,3511,28116.422247
414.0,2421,28131.223778
427.0,2586,28146.970147
358.0,1898,28158.507741
410.0,1731,28169.14619
407.0,1968,28181.200001
507.0,3032,28199.750511
396.0,2863,28217.171095
384.0,1830,28228.388734
432.0,3134,28247.410363
306.0,1486,28256.423767
421.0,2031,28268.778785
419.0,1887,28280.732663
425.0,2272,28295.313333
424.0,1916,28307.9308
388.0,2122,28321.599454
413.0,2306,28336.193634
322.0,1553,28346.118747
416.0,1904,28357.964509
416.0,1946,28370.028532
445.0,3256,28389.790687
369.0,2137,28402.797098
431.0,2867,28420.403498
431.0,2894,28438.096606
416.0,3164,28457.295075
400.0,2270,28471.248443
427.0,2619,28487.247643
425.0,3065,28505.908628
397.0,1524,28515.283789
406.0,1399,28523.806188
321.0,1577,28533.459002
379.0,2266,28547.284974
396.0,2199,28560.706883
427.0,2323,28574.908995
411.0,1883,28586.338524
431.0,2358,28600.716507
229.0,933,28606.496516
434.0,2722,28623.349701
403.0,2122,28636.436011
432.0,2812,28653.402627
427.0,3942,28677.331141
428.0,2863,28694.771898
407.0,2736,28711.613116
422.0,3274,28733.192037
93.0,1355,28742.357834
423.0,2056,28756.462805
415.0,2423,28772.07219
425.0,2227,28786.118906
414.0,1985,28798.305274
428.0,2654,28814.743837
405.0,2336,28829.478144
403.0,2001,28842.300297
409.0,2206,28856.111965
419.0,2077,28870.001266
427.0,2616,28886.69382
423.0,2744,28904.638912
281.0,1630,28916.372669
407.0,2373,28931.54277
277.0,1507,28941.139148
245.0,1527,28950.735456
420.0,2476,28966.33895
409.0,1706,28977.074032
385.0,2172,28992.168614
359.0,1783,29004.006658
91.0,1300,29012.037815
53.0,989,29018.117398
424.0,3274,29040.74238
428.0,2236,29055.806275
421.0,2621,29074.091694
427.0,2481,29089.966335
416.0,2403,29105.693452
329.0,1807,29117.880761
419.0,2514,29134.745369
497.0,4835,29165.601743
412.0,2262,29181.457675
371.0,1919,29194.311603
429.0,2671,29214.903106
386.0,1683,29225.503726
401.0,2693,29242.874498
408.0,1686,29253.216773
423.0,2451,29268.229611
337.0,2358,29282.594105
396.0,5075,29313.528493
797.0,4679,29342.03443
329.0,1450,29350.851533
395.0,1998,29363.115685
409.0,1635,29373.096067
423.0,3240,29392.866148
365.0,4157,29418.239341
175.0,1194,29425.568458
301.0,1711,29436.109365
198.0,989,29442.114326
281.0,1733,29452.716356
428.0,3031,29471.149446
354.0,1827,29482.188364
448.0,3258,29502.194417
412.0,3012,29520.622496
415.0,1962,29532.64143
428.0,3610,29554.829759
355.0,1646,29564.965568
419.0,2314,29579.125283
355.0,1495,29588.720681
420.0,2970,29607.458204
46.0,521,29610.698135
337.0,1636,29621.220974
264.0,1340,29629.406481
427.0,2455,29644.488529
426.0,2796,29662.691384
83.0,1282,29670.655247
277.0,1320,29678.92266
422.0,2048,29691.511595
352.0,2932,29709.93108
309.0,1283,29718.093267
357.0,2706,29735.0737
420.0,2784,29752.518536
421.0,2403,29767.514349
427.0,2966,29786.118747
426.0,2851,29804.17634
390.0,2954,29822.655687
424.0,2178,29836.206604
379.0,1898,29848.528986
431.0,3870,29872.18086
421.0,2068,29884.697288
419.0,1931,29896.504612
145.0,1131,29903.347634
367.0,1079,29909.934948
428.0,2695,29926.37356
429.0,2062,29938.915336
406.0,3165,29958.296993
425.0,1996,29970.385522
309.0,1592,29980.084671
434.0,3473,30001.084295
432.0,2365,30015.444762
432.0,2508,30030.740869
399.0,2004,30042.94576
420.0,1920,30054.684424
424.0,2371,30069.122662
416.0,2755,30085.827115
409.0,2101,30098.624799
335.0,1806,30109.796561
105.0,1080,30116.393688
309.0,2009,30128.76463
426.0,1954,30140.665975
361.0,2440,30155.543886
416.0,2267,30169.46395
79.0,1061,30176.004257
262.0,1527,30185.248368
421.0,2383,30199.783193
428.0,3112,30218.68759
420.0,2312,30232.880989
425.0,2199,30246.209902
424.0,2243,30259.851456
420.0,1942,30271.488193
736.0,4381,30298.238978
387.0,2069,30310.837188
428.0,2788,30327.76739
388.0,1882,30339.274058
411.0,2758,30356.172283
290.0,1146,30363.138115
84.0,1431,30371.845518
428.0,1860,30383.1409
411.0,2517,30398.512106
432.0,3290,30418.512289
327.0,1134,30425.509449
321.0,1952,30437.615935
411.0,2571,30453.28225
77.0,1023,30459.533017
410.0,2805,30476.603773
356.0,1463,30485.564825
357.0,1666,30495.71801
431.0,2177,30508.986573
383.0,3347,30529.432962
404.0,2272,30543.235405
396.0,2477,30558.279339
419.0,3353,30578.713483
412.0,2447,30593.578711
412.0,2398,30608.080863
419.0,2636,30624.113258
192.0,1848,30635.42689
59.0,1112,30642.216238
406.0,2151,30655.373874
426.0,2824,30672.62382
409.0,2306,30686.699011
409.0,1997,30698.890594
427.0,3413,30719.608884
364.0,2245,30733.234507
397.0,2157,30746.299273
322.0,1964,30758.257787
277.0,1636,30768.165283
421.0,2846,30785.495933
396.0,1897,30797.060759
431.0,2238,30810.735754
410.0,5925,30846.803835
408.0,1998,30858.957427
421.0,2410,30873.644666
421.0,2506,30889.028586
424.0,2066,30901.66046
426.0,2618,30917.459107
407.0,1906,30929.091104
430.0,2127,30941.894428
320.0,1402,30950.497784
340.0,2123,30963.443007
421.0,2309,30977.50161
408.0,1606,30987.287
39.0,1073,30993.833655
111.0,1260,31001.47782
403.0,1922,31013.125746
429.0,6674,31053.405714
416.0,1892,31064.872425
404.0,2462,31079.781448
426.0,1741,31090.332538
462.0,4011,31114.779615
399.0,2078,31127.381643
429.0,2622,31143.314562
419.0,2690,31159.722111
407.0,1950,31171.660529
1.0,155,31172.593819
1.0,155,31173.554287
2.0,225,31175.051512
1.0,175,31176.146811
0.0,127,31176.916583
3.0,230,31178.342277
5.0,350,31180.659817
2.0,221,31182.110908
0.0,127,31182.919517
2.0,224,31184.369361
1.0,157,31185.36607
6.0,360,31187.800039
6.0,378,31190.353919
4.0,319,31192.50347
415.0,2424,31207.4106
410.0,2518,31222.772405
388.0,1898,31234.331555
415.0,2601,31250.141601
234.0,1922,31261.972965
431.0,2305,31276.053926
179.0,1292,31283.791666
83.0,1120,31290.621416
426.0,1888,31302.058578
861.0,4761,31330.945612
406.0,1931,31342.604954
236.0,1758,31353.32776
425.0,2479,31368.359848
408.0,2078,31380.984064
414.0,2085,31393.699711
428.0,3377,31414.107111
424.0,3703,31436.659158
446.0,3170,31455.986412
419.0,2762,31472.860108
53.0,707,31477.124741
390.0,2744,31493.810492
423.0,2465,31508.782588
461.0,4340,31535.136325
229.0,1608,31544.937398
399.0,1942,31556.758374
431.0,3026,31575.040063
416.0,2232,31588.654025
333.0,1714,31599.048643
414.0,1950,31610.935007
429.0,2750,31627.585798
429.0,2026,31639.847316
384.0,1955,31651.727509
385.0,1212,31659.035538
387.0,2082,31671.732339
400.0,2305,31685.844829
419.0,2212,31699.267073
387.0,1914,31710.844521
393.0,1892,31722.308445
418.0,2585,31737.913228
404.0,2592,31753.786669
412.0,1852,31765.043057
428.0,2456,31779.861978
424.0,2436,31794.658973
425.0,2312,31808.751649
408.0,2278,31822.612939
699.0,3750,31845.320851
419.0,2038,31857.802131
409.0,2117,31870.542954
415.0,2029,31882.900607
294.0,1553,31892.460519
398.0,2866,31909.872511
413.0,3532,31931.39434
418.0,2589,31947.223647
262.0,1842,31958.427919
420.0,2073,31971.148068
369.0,1402,31979.683398
360.0,2369,31994.22127
419.0,2237,32007.827291
398.0,2113,32020.779794
393.0,1929,32032.459893
422.0,2099,32045.325152
398.0,1904,32056.924156
427.0,2031,32069.282137
444.0,2897,32086.894943
427.0,2513,32102.250604
195.0,1650,32112.2596
397.0,1352,32120.398681
362.0,1731,32130.883065
430.0,2450,32145.751743
392.0,1860,32157.126883
427.0,2160,32170.286681
407.0,2101,32182.942235
423.0,2203,32196.412686
424.0,2232,32210.056415
380.0,2151,32223.083784
421.0,2329,32237.192051
402.0,2579,32253.127171
424.0,2880,32270.694833
423.0,2606,32286.521401
397.0,2322,32300.732328
301.0,1452,32309.669641
419.0,2019,32322.069284
313.0,1231,32329.615734
240.0,1466,32338.512041
453.0,2970,32356.662303
53.0,840,32361.805356
79.0,1196,32369.151546
380.0,1889,32380.693219
432.0,3147,32399.975625
585.0,3582,32421.905099
386.0,1940,32433.767046
522.0,3478,32454.964124
428.0,3096,32473.766037
341.0,1473,32482.699962
429.0,2115,32495.5763
430.0,2617,32511.567269
184.0,1596,32521.300939
381.0,2178,32534.598787
395.0,2131,32547.515164
417.0,2006,32559.799439
376.0,1678,32570.046958
432.0,3349,32590.344092
464.0,3107,32609.079732
401.0,1672,32619.175509
84.0,1350,32627.426561
349.0,1484,32636.380282
426.0,2716,32652.768988
388.0,1943,32664.656678
378.0,2055,32677.195263
280.0,1568,32686.837005
414.0,2188,32700.141913
424.0,1972,32712.110883
316.0,2173,32725.361539
424.0,2324,32739.541598
423.0,2401,32754.127008
129.0,1365,32762.479764
177.0,1558,32772.010525
395.0,2300,32786.01463
366.0,1852,32797.389727
404.0,2127,32810.466242
309.0,1725,32820.972243
392.0,1710,32831.405027
416.0,2547,32846.994927
401.0,2349,32861.33761
370.0,2558,32876.930703
431.0,2277,32890.737714
420.0,1839,32901.851744
426.0,2365,32916.199243
428.0,2424,32930.846023
