#{"t_start": 1629019541.2261274, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
422.0,2259,18503.506548
371.0,2030,18515.904625
334.0,1444,18524.754797
383.0,1523,18534.074189
428.0,3196,18553.700783
400.0,2051,18566.298951
431.0,2088,18579.094529
386.0,2309,18593.124238
386.0,2221,18606.67381
388.0,2347,18621.061608
371.0,1894,18632.657272
436.0,2427,18647.576737
399.0,2674,18663.962328
361.0,1469,18672.896068
291.0,2476,18688.068052
411.0,2029,18700.468871
419.0,2067,18713.102247
422.0,2848,18730.438969
431.0,2314,18744.559322
386.0,2761,18761.459685
426.0,2199,18774.902543
397.0,1431,18783.66699
385.0,1736,18794.248916
427.0,2480,18809.410872
409.0,2001,18821.713898
366.0,1975,18833.792485
395.0,1908,18845.470786
386.0,1829,18856.631638
343.0,1960,18868.586004
458.0,3119,18887.666685
431.0,2913,18905.515875
402.0,3355,18926.203164
365.0,1849,18937.510178
406.0,2206,18950.952419
375.0,2159,18964.024872
351.0,1492,18973.075202
380.0,2384,18987.661897
401.0,2133,19000.637172
401.0,1642,19010.699141
403.0,2180,19024.074543
373.0,1880,19035.55197
419.0,2406,19050.209469
344.0,1483,19059.281973
427.0,2683,19075.812199
469.0,3291,19095.839112
423.0,2890,19113.609694
399.0,2323,19127.823496
419.0,1917,19139.478572
340.0,4403,19166.480835
418.0,2429,19181.331496
424.0,2510,19196.490467
413.0,2109,19209.30669
397.0,2080,19222.034293
413.0,2090,19234.835056
336.0,1909,19246.519668
408.0,3609,19268.437884
406.0,2171,19281.645317
428.0,2982,19299.796379
398.0,2030,19312.135996
162.0,1932,19323.981485
415.0,3445,19344.885949
353.0,2602,19360.726423
203.0,1482,19369.864488
423.0,4019,19394.329837
419.0,2143,19407.412599
365.0,1764,19418.197734
427.0,2725,19434.78753
383.0,2390,19449.351992
395.0,2565,19464.999902
403.0,1660,19475.086322
394.0,1908,19486.705197
335.0,1481,19495.839038
406.0,2563,19511.512181
324.0,1036,19517.872261
396.0,1701,19528.301996
415.0,2171,19541.478611
409.0,1892,19553.056135
412.0,3407,19573.859059
408.0,2114,19586.70458
417.0,2333,19600.921689
417.0,2003,19613.176918
121.0,1854,19624.471086
392.0,2109,19637.453359
362.0,2249,19651.267793
427.0,2435,19666.23631
372.0,2102,19679.054518
422.0,2218,19692.725182
428.0,2703,19709.226998
414.0,2469,19724.417639
421.0,2650,19740.589164
405.0,2533,19756.071062
283.0,2453,19771.049836
393.0,2042,19783.606035
416.0,2490,19798.831157
415.0,2309,19812.927772
364.0,2066,19825.555044
541.0,3378,19846.035174
309.0,1523,19855.395045
410.0,2033,19867.822402
819.0,5693,19902.650964
406.0,2507,19917.935776
447.0,3154,19937.139917
434.0,2407,19951.784219
348.0,2230,19965.480016
388.0,1876,19977.045384
424.0,2544,19992.601869
412.0,1929,20004.487648
428.0,2564,20020.223947
428.0,3125,20039.154822
408.0,2416,20053.828478
377.0,2458,20068.815899
249.0,1640,20078.764323
296.0,1660,20088.995315
421.0,2410,20103.72611
414.0,1589,20113.414348
350.0,1930,20125.190158
400.0,2060,20137.790094
389.0,1978,20149.90957
380.0,2148,20163.046747
418.0,2345,20177.467084
431.0,2371,20191.97731
191.0,1702,20202.385786
424.0,2275,20216.335103
382.0,1976,20228.437843
423.0,2015,20240.765104
243.0,1231,20248.299119
390.0,2478,20263.48862
312.0,1285,20271.396399
368.0,2150,20284.522539
368.0,1705,20295.020373
331.0,1486,20304.15865
139.0,1692,20314.496543
411.0,2138,20327.668723
424.0,2110,20340.612329
378.0,1657,20350.642756
424.0,3042,20369.124744
362.0,2799,20386.172071
426.0,2170,20399.468916
383.0,2147,20412.554877
382.0,1633,20422.457172
406.0,1978,20434.586168
423.0,2589,20450.347069
428.0,3140,20469.556637
384.0,3197,20489.08076
416.0,2488,20504.242566
125.0,1468,20513.123086
431.0,2645,20529.405022
119.0,1252,20537.059843
423.0,2286,20551.132677
409.0,2027,20563.74502
412.0,2181,20577.120401
860.0,4354,20603.679213
393.0,2325,20617.86948
420.0,2188,20631.225003
400.0,2559,20646.829629
427.0,2147,20659.889282
427.0,2692,20676.290022
430.0,3297,20696.388904
417.0,4918,20726.538665
427.0,2333,20740.796786
420.0,2502,20756.055052
352.0,2020,20768.463963
338.0,2262,20782.269983
398.0,2476,20797.399566
327.0,1415,20806.068318
419.0,2326,20820.333475
402.0,1802,20831.34475
431.0,2620,20847.389625
401.0,2734,20864.123109
384.0,1771,20874.815729
415.0,1484,20883.984746
427.0,2306,20898.098306
403.0,1808,20909.079214
389.0,2125,20922.17278
394.0,1780,20933.116802
424.0,2305,20947.205433
363.0,3138,20966.44954
344.0,1640,20976.530735
423.0,2526,20991.989592
387.0,1589,21001.687683
404.0,2423,21016.501103
403.0,1900,21028.149592
234.0,1682,21038.414795
384.0,1899,21049.989002
699.0,3975,21074.253992
419.0,2029,21086.559356
399.0,2058,21099.145349
430.0,2660,21115.388095
406.0,2450,21130.352174
377.0,2061,21142.980906
402.0,3256,21162.911912
422.0,2509,21178.315249
364.0,1992,21190.48653
373.0,3761,21213.553961
368.0,1626,21223.612241
369.0,1975,21235.622139
427.0,2447,21250.518548
387.0,2042,21262.993382
412.0,2560,21278.672336
394.0,1719,21289.145786
397.0,1770,21299.945149
417.0,1931,21311.799435
413.0,2191,21325.232424
391.0,1764,21336.041526
415.0,2133,21349.110268
396.0,2329,21363.290355
401.0,2559,21378.897518
396.0,3201,21398.493668
389.0,1787,21409.424774
414.0,4665,21437.979537
391.0,1853,21449.396772
420.0,2827,21466.64933
424.0,2385,21481.221289
95.0,1135,21488.395634
428.0,3043,21506.879754
431.0,2467,21522.009683
407.0,1686,21532.276997
431.0,2671,21548.623258
387.0,2936,21566.536719
409.0,2825,21583.700883
412.0,2272,21597.601847
421.0,2838,21614.982049
417.0,1656,21625.042874
426.0,2560,21640.648496
409.0,3505,21662.01122
425.0,2336,21676.308347
400.0,2353,21690.722813
396.0,1556,21700.284441
425.0,2374,21714.798423
419.0,2462,21729.886787
151.0,1266,21737.642797
395.0,2699,21754.226675
427.0,2357,21768.678174
365.0,1877,21780.19562
383.0,1685,21790.504174
403.0,2063,21803.204808
363.0,2300,21817.319613
389.0,2101,21830.148494
336.0,1784,21841.006648
419.0,2470,21856.198236
337.0,2254,21869.963432
431.0,2187,21883.407414
424.0,2478,21898.508882
214.0,945,21904.299434
411.0,2516,21919.630202
399.0,2070,21932.211721
402.0,2782,21949.191625
427.0,2706,21965.665062
420.0,2554,21981.264133
392.0,1983,21993.318671
391.0,1861,22004.736348
359.0,2224,22018.427997
412.0,2109,22031.389144
409.0,2231,22044.982692
852.0,4320,22071.367148
476.0,2929,22089.303864
368.0,3741,22112.185777
424.0,2779,22129.15435
428.0,2624,22145.268525
307.0,2239,22158.937874
431.0,2786,22176.129225
418.0,2285,22190.123484
416.0,2049,22202.556222
419.0,2480,22217.684864
412.0,1942,22229.486887
327.0,2218,22242.946547
407.0,2333,22257.201686
802.0,7929,22305.676697
426.0,2650,22321.814012
417.0,2222,22335.363545
344.0,2031,22347.847142
387.0,2056,22360.290392
388.0,2540,22375.767365
336.0,2015,22387.996573
336.0,1593,22397.722643
422.0,2422,22412.613388
431.0,3008,22431.094384
403.0,1850,22442.408886
328.0,1536,22451.781388
424.0,2223,22465.304544
392.0,1429,22473.904678
391.0,1789,22484.863679
383.0,1831,22496.097474
415.0,2731,22512.799753
373.0,2052,22525.420971
405.0,2174,22538.675904
428.0,2902,22556.317878
329.0,2203,22569.693104
338.0,2051,22582.215644
424.0,2327,22596.476571
67.0,1038,22602.809841
92.0,1395,22611.347697
421.0,2799,22628.496225
761.0,3769,22651.544529
431.0,2269,22665.474959
367.0,2283,22679.383962
427.0,2643,22695.431873
127.0,1421,22704.131391
332.0,4630,22732.550063
167.0,955,22738.408917
67.0,1362,22746.775802
297.0,1794,22757.800575
119.0,1541,22767.318502
396.0,2533,22782.794786
428.0,2467,22797.933117
409.0,1805,22809.016963
75.0,1080,22815.611286
391.0,1843,22827.049922
417.0,2608,22843.114572
94.0,1025,22849.415398
329.0,1458,22858.355288
388.0,2056,22871.06006
431.0,3783,22894.216561
400.0,2622,22910.307935
411.0,2630,22926.4922
408.0,2098,22939.338824
360.0,2322,22953.606714
393.0,2240,22967.263021
165.0,1418,22975.896869
424.0,2097,22988.837173
418.0,2136,23001.879197
427.0,3531,23023.214317
327.0,1769,23034.138349
417.0,5895,23070.264673
426.0,2823,23087.562783
336.0,1412,23096.226965
379.0,2206,23109.683258
425.0,2406,23124.511725
828.0,4113,23149.729295
428.0,2998,23168.027845
92.0,1400,23176.744643
380.0,1588,23186.56097
357.0,2300,23200.747351
427.0,3283,23220.94799
463.0,3501,23242.358705
228.0,1130,23249.29776
420.0,2039,23261.842391
433.0,3610,23283.95922
397.0,2136,23296.980357
422.0,2280,23310.944413
123.0,1303,23318.900994
411.0,1911,23330.62762
394.0,2378,23345.258465
405.0,2234,23359.040089
420.0,2777,23376.13891
421.0,3293,23396.314047
417.0,2722,23413.002995
374.0,1811,23424.083522
414.0,2910,23441.872109
406.0,2016,23454.13468
371.0,3166,23473.591107
286.0,2391,23488.293861
427.0,3297,23508.38586
401.0,2227,23522.053138
398.0,2547,23537.703046
430.0,2819,23555.067872
386.0,2412,23569.97816
170.0,810,23574.938699
314.0,1921,23586.832951
363.0,2533,23602.255918
364.0,1800,23613.367348
46.0,1055,23619.781446
420.0,2758,23636.754631
401.0,2037,23649.311017
418.0,2872,23666.955037
458.0,2816,23684.275521
415.0,2675,23700.634432
266.0,1980,23712.704674
410.0,2070,23725.401198
415.0,3001,23743.745672
444.0,2429,23758.648208
407.0,1898,23770.192474
403.0,2292,23784.263987
363.0,1645,23794.297184
416.0,1415,23803.012998
398.0,2398,23817.839401
346.0,2145,23831.044671
328.0,1603,23840.881593
399.0,2759,23857.950554
327.0,1748,23868.646063
427.0,2692,23885.260479
361.0,1535,23894.690245
327.0,2195,23908.245107
422.0,2436,23923.176811
407.0,2179,23936.479206
372.0,1709,23946.914662
388.0,1306,23954.865388
399.0,1866,23966.26951
418.0,2654,23982.568514
325.0,1458,23991.491659
404.0,2017,24003.857415
402.0,2607,24019.873539
366.0,2105,24032.85306
411.0,1882,24044.465869
430.0,2012,24056.75741
415.0,2261,24070.65699
401.0,2439,24085.620167
140.0,1689,24095.977022
351.0,2541,24111.595777
422.0,2250,24125.412339
409.0,2169,24138.76758
389.0,1737,24149.366067
416.0,2379,24163.99686
61.0,660,24167.978743
313.0,1537,24177.454416
66.0,982,24183.518198
405.0,2225,24197.178387
431.0,2447,24212.264813
425.0,2172,24225.577202
428.0,2573,24241.271845
243.0,1170,24248.478612
402.0,2479,24263.562499
413.0,2174,24276.861138
388.0,1384,24285.344946
420.0,2082,24298.19353
428.0,2330,24312.532753
420.0,1854,24323.847214
391.0,2729,24340.511759
418.0,1852,24351.842784
370.0,1926,24363.679468
313.0,1539,24373.119651
415.0,2235,24386.857256
410.0,2159,24400.091896
386.0,2018,24412.449861
282.0,2070,24425.150112
399.0,3041,24443.6616
88.0,1068,24450.1476
414.0,1877,24461.709388
410.0,1923,24473.549257
278.0,2062,24486.268543
411.0,1994,24498.490842
308.0,1773,24509.445882
428.0,2967,24527.648616
379.0,2015,24539.930993
413.0,3011,24558.351033
125.0,1336,24566.56909
406.0,2585,24582.446025
398.0,2225,24596.118885
422.0,1965,24608.158241
432.0,2849,24625.575228
415.0,2287,24639.450484
406.0,3732,24662.256254
402.0,2037,24674.708842
339.0,2217,24688.133659
362.0,2056,24700.657392
427.0,2533,24716.168221
388.0,4362,24742.949093
744.0,3812,24766.072067
268.0,1607,24775.890943
418.0,2346,24790.316498
402.0,2995,24808.480269
387.0,1920,24820.257597
220.0,1746,24830.924952
430.0,2960,24848.968207
426.0,2154,24862.1116
431.0,2165,24875.364828
431.0,2476,24890.535203
423.0,3609,24912.467247
431.0,3019,24930.818387
427.0,2701,24947.121416
422.0,2902,24964.84321
405.0,2134,24977.921007
369.0,1956,24989.849236
350.0,1554,24999.424797
265.0,1843,25010.815558
354.0,2083,25023.434213
502.0,3321,25044.019142
399.0,2014,25056.452538
430.0,2904,25074.306753
434.0,3010,25092.761001
368.0,1848,25104.07297
424.0,3111,25123.079693
412.0,1535,25132.424168
416.0,2594,25148.213077
339.0,1863,25159.736425
409.0,1714,25170.281286
431.0,2804,25187.509527
422.0,1880,25199.033226
396.0,2189,25212.428978
409.0,1664,25222.57318
392.0,1603,25232.371865
403.0,1914,25244.031631
209.0,1710,25254.509962
166.0,1673,25264.858829
2.0,222,25266.283915
0.0,125,25267.105758
1.0,175,25268.241529
2.0,225,25269.725002
1.0,155,25270.727703
4.0,303,25272.744911
423.0,2386,25287.510926
396.0,2318,25301.716335
389.0,2059,25314.337189
384.0,1972,25326.442326
427.0,2459,25341.430118
442.0,2781,25358.537837
431.0,2109,25371.394962
439.0,2622,25387.445116
379.0,2009,25399.742415
426.0,3449,25420.806259
426.0,2135,25433.842874
828.0,4142,25459.037202
421.0,2174,25472.330773
423.0,1902,25483.985586
426.0,2277,25497.900693
428.0,2227,25511.528915
398.0,1873,25522.976108
376.0,1725,25533.556669
418.0,2184,25546.901591
344.0,1583,25556.52669
386.0,2128,25569.546825
401.0,2517,25584.920781
414.0,2026,25597.329289
836.0,4404,25624.418051
376.0,1622,25634.329085
431.0,2465,25649.459623
348.0,1964,25661.489861
348.0,1517,25670.792144
381.0,1943,25682.821038
391.0,2436,25697.853066
294.0,1750,25708.491361
393.0,1877,25720.023343
464.0,2900,25737.867392
416.0,2475,25752.966295
421.0,2574,25768.678028
430.0,2580,25784.521032
387.0,1679,25794.773516
426.0,2445,25809.802773
431.0,3456,25831.06412
419.0,2856,25848.523444
427.0,2953,25866.609996
426.0,2342,25880.834888
435.0,3054,25899.640596
421.0,2496,25914.794698
399.0,1842,25926.143306
293.0,1617,25936.063353
431.0,3128,25955.041617
417.0,2410,25969.84523
404.0,2157,25983.052609
409.0,1668,25993.323543
392.0,9940,26054.246333
431.0,3578,26076.141778
366.0,1853,26087.512864
404.0,2130,26100.564765
428.0,3644,26122.998707
420.0,2236,26136.557855
401.0,2292,26150.548706
411.0,2391,26165.262271
157.0,1588,26175.079859
350.0,1821,26186.236929
365.0,1750,26196.867285
160.0,1548,26206.402083
606.0,3976,26230.61999
439.0,2450,26245.427747
431.0,2439,26260.312155
422.0,2210,26273.857129
360.0,1674,26284.103638
421.0,2106,26296.898386
332.0,2081,26309.633288
433.0,2301,26323.652824
427.0,2767,26340.691356
337.0,1439,26349.464206
407.0,5652,26384.66502
412.0,2524,26400.116281
418.0,2612,26416.161394
417.0,1659,26426.289765
423.0,2404,26441.049347
419.0,2560,26456.741137
426.0,2054,26469.350278
424.0,2349,26483.648961
860.0,4696,26512.324672
401.0,1848,26523.626645
397.0,2123,26536.571125
390.0,1679,26546.919814
383.0,1940,26558.798723
822.0,3734,26581.629109
425.0,3934,26605.622512
397.0,1920,26617.203951
350.0,2001,26629.437667
73.0,1178,26636.606859
417.0,2214,26650.275995
400.0,2307,26664.484271
353.0,1957,26676.43062
420.0,2013,26688.838549
516.0,2388,26703.400042
360.0,1676,26713.711329
419.0,2860,26731.352773
422.0,2913,26749.194574
393.0,1972,26761.137551
401.0,2650,26777.26369
306.0,1872,26788.730312
150.0,1589,26798.483064
428.0,2721,26815.059306
863.0,5843,26850.923806
430.0,7491,26896.812826
431.0,3893,26920.542567
427.0,2552,26936.240299
431.0,2893,26953.902756
426.0,2859,26971.512888
397.0,2469,26986.684969
395.0,2176,26999.931381
349.0,1332,27008.198465
422.0,2079,27020.843255
427.0,3017,27039.343185
427.0,5705,27074.484415
341.0,2055,27087.371024
391.0,2120,27101.465403
431.0,2705,27118.892795
379.0,2041,27132.007634
428.0,2596,27148.319002
413.0,2408,27166.447058
123.0,1522,27176.285152
417.0,2499,27192.793489
425.0,2213,27206.690831
426.0,2247,27220.918444
414.0,2055,27234.304083
431.0,2229,27248.130049
404.0,2409,27262.895894
413.0,2552,27279.549807
92.0,1357,27288.20786
377.0,2355,27303.474999
364.0,1882,27315.912045
392.0,2210,27331.09042
439.0,2197,27344.821929
429.0,3199,27364.715619
418.0,2564,27380.887539
467.0,2869,27400.168242
314.0,1599,27411.089236
412.0,2481,27427.757435
430.0,2237,27442.491263
372.0,1826,27454.337246
415.0,2062,27467.886886
414.0,1930,27482.324872
431.0,2286,27497.242831
346.0,1983,27509.595147
424.0,3695,27532.17989
414.0,2287,27546.054868
403.0,2141,27559.047035
416.0,2327,27573.202851
428.0,3279,27593.145066
382.0,2438,27608.051245
424.0,3006,27626.181437
431.0,3167,27645.456948
407.0,2870,27662.838573
431.0,2479,27677.823685
431.0,3206,27697.342937
430.0,2764,27714.14144
416.0,2684,27730.572975
383.0,2238,27744.262876
428.0,2572,27759.824206
427.0,2233,27773.446447
422.0,2251,27787.183304
421.0,2545,27802.608046
416.0,2129,27815.553944
425.0,2708,27831.980677
419.0,1740,27842.394525
113.0,1279,27850.157931
377.0,2032,27862.598971
278.0,1712,27872.939008
184.0,1702,27883.212883
420.0,2679,27899.462831
430.0,2350,27913.7168
722.0,4328,27939.927788
421.0,2431,27954.546789
374.0,1675,27965.479864
374.0,2229,27980.48244
413.0,2395,27995.793874
417.0,3176,28018.417505
453.0,3095,28038.853973
394.0,2387,28053.677213
351.0,1582,28064.252701
372.0,2194,28079.537725
368.0,1482,28089.304946
428.0,2078,28101.998672
386.0,2315,28116.241398
420.0,2372,28130.737775
417.0,2474,28145.771194
420.0,2513,28161.157272
345.0,1824,28172.33512
415.0,1717,28182.84099
419.0,2713,28199.418495
421.0,2546,28214.862012
365.0,4012,28239.435198
429.0,2792,28256.40025
323.0,1800,28267.361882
394.0,2331,28282.071561
401.0,2372,28297.321879
407.0,2086,28311.126809
431.0,2390,28326.294968
402.0,1694,28337.045766
97.0,926,28342.928493
417.0,2569,28359.050294
422.0,2095,28371.999276
423.0,2942,28389.86009
427.0,3058,28408.596463
414.0,2179,28421.902397
401.0,2094,28434.626951
424.0,2503,28449.877323
432.0,2591,28465.747399
414.0,2745,28482.506562
342.0,1976,28494.53513
210.0,1798,28505.437877
357.0,1704,28515.923739
421.0,2048,28528.51333
379.0,1760,28539.185961
416.0,2329,28553.425195
418.0,1953,28565.421204
383.0,1532,28574.672266
426.0,2535,28590.11116
407.0,1801,28601.093073
429.0,2282,28615.254889
422.0,2643,28631.641691
414.0,4396,28658.336171
428.0,2916,28676.002398
412.0,1890,28687.500467
426.0,2443,28702.353056
419.0,2395,28717.478255
412.0,2764,28735.668939
406.0,2676,28754.071732
428.0,2613,28771.097032
423.0,2178,28784.876476
420.0,2076,28797.618557
374.0,2554,28813.489643
393.0,1846,28825.16697
466.0,3423,28847.000575
424.0,2965,28865.825584
407.0,3174,28886.542053
425.0,2221,28901.124625
600.0,3950,28927.756537
388.0,3872,28952.42839
213.0,1728,28963.292778
119.0,1606,28973.395679
419.0,2127,28987.480484
429.0,3395,29010.178531
224.0,1306,29018.242032
422.0,2600,29036.672483
423.0,2246,29051.146792
432.0,2326,29067.969801
427.0,3016,29087.41723
412.0,2300,29102.173232
393.0,2241,29117.400783
325.0,1922,29130.608898
299.0,1725,29141.377651
411.0,1470,29150.822897
367.0,1139,29158.218143
431.0,3236,29179.983643
391.0,1984,29193.234869
603.0,3191,29217.281479
412.0,3320,29238.510035
407.0,2002,29251.027082
391.0,2286,29265.007789
406.0,2331,29279.219014
424.0,2825,29296.34092
420.0,2624,29312.332071
415.0,2501,29327.476033
387.0,2432,29342.346636
390.0,2316,29356.505648
206.0,1448,29365.371676
363.0,1748,29375.976647
426.0,1865,29387.344621
425.0,2318,29401.491292
422.0,2251,29415.16477
420.0,3302,29435.553402
426.0,2325,29449.784066
347.0,1816,29460.866958
359.0,1600,29470.491535
245.0,1817,29481.463068
397.0,2140,29494.5452
410.0,2520,29510.121834
453.0,2883,29527.722467
420.0,2544,29543.30612
507.0,2976,29561.594999
376.0,1874,29573.100038
388.0,1378,29581.609838
430.0,2578,29597.880057
417.0,2267,29612.267079
403.0,2325,29627.081797
426.0,2646,29643.30863
422.0,2314,29658.464423
396.0,2265,29672.625199
424.0,2314,29686.958674
380.0,4665,29716.356314
337.0,2155,29729.883576
441.0,3262,29750.388179
429.0,2319,29764.845852
427.0,2448,29780.230166
400.0,2259,29794.356028
372.0,1453,29803.589245
420.0,3072,29822.833879
402.0,2349,29837.419086
428.0,2735,29855.061877
428.0,2843,29872.247446
422.0,3613,29894.252165
391.0,1346,29902.425737
368.0,1479,29911.478556
431.0,2584,29927.232363
429.0,2044,29939.690677
414.0,2170,29952.959218
341.0,2224,29966.447693
415.0,1803,29977.411605
418.0,2141,29990.388959
428.0,2744,30006.981019
404.0,3044,30025.582086
431.0,3147,30044.757665
425.0,2637,30060.858736
422.0,1862,30072.239023
430.0,3460,30093.225027
358.0,1946,30105.210624
409.0,1936,30117.110223
407.0,1898,30128.768415
429.0,2414,30143.506388
424.0,2278,30157.379504
382.0,2027,30169.873208
432.0,2508,30185.208007
395.0,1475,30194.253667
379.0,2074,30206.880518
420.0,1883,30218.196687
459.0,3381,30238.909896
411.0,2132,30251.831607
425.0,2988,30269.913615
243.0,1220,30277.319766
424.0,2714,30293.773093
388.0,2019,30306.091927
416.0,1852,30317.376904
423.0,1944,30329.123237
320.0,2220,30342.796313
417.0,2257,30356.581396
431.0,2373,30371.001983
421.0,2086,30383.726837
213.0,1549,30393.120012
340.0,1776,30404.026658
389.0,1563,30413.421628
133.0,1487,30422.455395
425.0,2217,30436.2804
421.0,1709,30446.631737
154.0,1657,30456.774228
410.0,2074,30469.384449
265.0,768,30474.0157
188.0,1449,30482.803722
419.0,2185,30496.199595
398.0,1958,30508.089179
430.0,3117,30527.155221
431.0,2557,30542.675484
427.0,2229,30556.22183
412.0,2390,30570.819679
366.0,1788,30581.664934
417.0,2367,30596.0159
417.0,2521,30611.285421
392.0,2497,30626.502494
431.0,2385,30641.100027
487.0,3377,30661.820119
427.0,2591,30677.613791
320.0,1250,30685.220893
193.0,1570,30694.774545
418.0,2261,30708.560009
394.0,1904,30720.05124
383.0,1928,30731.743197
388.0,2203,30745.085833
790.0,3834,30768.476605
422.0,2161,30781.57783
425.0,2142,30794.648146
384.0,1861,30806.00728
423.0,2422,30820.734461
419.0,2775,30837.539533
423.0,2938,30855.408834
416.0,2302,30869.494
329.0,1783,30880.390289
412.0,2441,30895.353979
427.0,3047,30913.782801
375.0,2273,30927.660368
430.0,2524,30942.892824
399.0,1934,30954.785082
431.0,3053,30973.433564
431.0,2703,30989.97881
426.0,2244,31003.655526
534.0,5075,31034.28615
411.0,2297,31048.056257
431.0,3704,31070.63671
419.0,2593,31086.325332
433.0,2282,31100.258125
313.0,1689,31110.482356
387.0,2024,31122.684564
420.0,2376,31137.191352
404.0,2107,31150.041925
378.0,4245,31176.48257
10.0,431,31179.290389
0.0,127,31180.055904
2.0,204,31181.375618
2.0,204,31182.727299
1.0,174,31183.833052
1.0,155,31184.798538
0.0,127,31185.602916
0.0,127,31186.421345
0.0,127,31187.206403
0.0,127,31187.995123
0.0,129,31188.779929
2.0,202,31190.118677
0.0,127,31190.898121
1.0,158,31191.962425
154.0,1387,31200.502539
204.0,1575,31210.124288
414.0,2465,31225.174553
140.0,1554,31234.611032
428.0,3016,31253.025913
420.0,1810,31264.137597
329.0,1685,31274.398259
417.0,2006,31286.538872
432.0,2278,31300.403716
223.0,1242,31307.95191
456.0,3966,31331.928389
411.0,1733,31342.367706
407.0,2238,31356.056606
407.0,2317,31370.080526
357.0,1968,31382.032707
431.0,2466,31397.053742
404.0,2157,31410.096392
413.0,1774,31420.81893
404.0,1604,31430.506184
429.0,2490,31445.658179
422.0,2051,31458.165766
428.0,2324,31472.298546
318.0,1939,31484.128073
431.0,2737,31500.810958
730.0,3750,31523.527623
423.0,2200,31536.864679
81.0,1478,31545.88094
483.0,4056,31570.461796
421.0,2172,31583.698145
404.0,2643,31599.783593
421.0,2645,31615.927175
475.0,2913,31633.591069
426.0,2411,31648.222818
425.0,2677,31664.507231
389.0,2345,31678.806231
396.0,2049,31691.366023
428.0,3504,31712.594786
433.0,2816,31729.64984
419.0,1999,31741.813039
395.0,1649,31751.836923
319.0,2149,31764.903097
390.0,2048,31777.243815
431.0,2667,31793.44161
428.0,2840,31810.747636
156.0,1696,31821.081039
381.0,1836,31832.162304
389.0,1937,31843.854238
387.0,1792,31854.816242
412.0,2430,31869.473229
351.0,2276,31883.344135
412.0,2078,31896.115781
408.0,2596,31911.905439
836.0,3999,31936.295283
428.0,2184,31949.593944
415.0,2233,31963.268461
400.0,1970,31975.334678
377.0,2057,31987.933613
406.0,1984,32000.050112
384.0,2123,32013.00327
426.0,2786,32029.998524
419.0,3124,32049.09603
431.0,2772,32066.011127
426.0,2618,32081.923141
431.0,4881,32111.723728
417.0,2860,32129.107095
416.0,3087,32147.904627
411.0,2171,32161.160469
655.0,3768,32184.076212
367.0,2182,32197.407548
423.0,2407,32212.11547
416.0,2387,32226.635248
403.0,2080,32239.166546
356.0,1863,32250.691458
398.0,2275,32264.617342
427.0,2181,32277.808568
396.0,2464,32292.845428
409.0,2151,32306.043688
26.0,744,32310.584564
255.0,1637,32320.617638
313.0,1670,32330.855798
465.0,2900,32348.593273
420.0,2326,32362.898051
398.0,2230,32376.549553
255.0,1604,32386.337128
400.0,1683,32396.565656
416.0,2379,32411.140099
405.0,2164,32424.380303
189.0,1136,32431.256992
639.0,3067,32449.977156
417.0,2320,32464.056789
109.0,1536,32473.33416
426.0,2199,32486.728228
294.0,1959,32498.601036
399.0,2386,32513.236288
427.0,2718,32529.853704
382.0,2636,32545.880965
407.0,2074,32558.556282
297.0,1934,32570.406944
428.0,2469,32585.346601
431.0,2382,32599.684781
427.0,2975,32617.695112
415.0,3263,32637.586324
424.0,2877,32654.992326
415.0,4660,32683.585814
400.0,1943,32695.452659
422.0,2248,32709.063821
388.0,1730,32719.61996
349.0,1892,32731.194367
322.0,1463,32740.065995
304.0,1936,32751.822699
142.0,1517,32761.07576
419.0,1742,32771.733546
405.0,1750,32782.336725
431.0,1859,32793.708851
389.0,1699,32804.18316
96.0,1450,32813.058559
342.0,1812,32824.143055
378.0,2014,32836.406082
394.0,2022,32848.779959
347.0,1689,32859.070841
828.0,3712,32881.719718
431.0,2603,32897.521283
394.0,2771,32914.315195
425.0,2585,32929.932894
334.0,2405,32944.595982
424.0,2403,32959.149068
428.0,2788,32976.003453
428.0,2357,32990.323322
405.0,2295,33004.216013
416.0,1910,33015.80957
404.0,2552,33031.288267
350.0,1399,33039.688247
377.0,1515,33048.873348
392.0,1832,33059.926576
761.0,3927,33083.850805
427.0,2684,33100.03931
409.0,2106,33113.063623
422.0,2491,33128.126406
401.0,1920,33139.788442
183.0,1525,33149.110679
378.0,1785,33160.007187
311.0,1988,33172.177768
422.0,2119,33185.090693
431.0,2699,33201.551375
392.0,1830,33212.695745
419.0,2537,33228.118954
415.0,2178,33241.465825
120.0,1250,33249.075983
400.0,1978,33261.1274
429.0,2386,33275.641136
431.0,1780,33286.412133
199.0,1173,33293.582085
199.0,810,33298.49185
403.0,2471,33313.618087
424.0,2278,33327.507706
72.0,1252,33335.165585
422.0,3189,33354.649105
431.0,2380,33369.028408
418.0,1963,33380.942356
410.0,1711,33391.398254
153.0,1123,33398.252275
399.0,2139,33411.346937
113.0,1472,33420.284236
424.0,2600,33436.023753
126.0,1439,33444.816189
408.0,1979,33456.849835
421.0,2166,33470.154491
388.0,1874,33481.576701
431.0,2775,33498.43827
431.0,2484,33513.630349
429.0,2374,33528.122599
360.0,3839,33551.550867
430.0,2139,33564.522625
428.0,2263,33578.2989
402.0,2050,33590.826932
417.0,2504,33606.147116
