#{"t_start": 1629019541.2550259, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
425.0,2260,18554.861853
344.0,1474,18563.931049
307.0,1076,18570.470745
227.0,1564,18580.003019
394.0,2489,18595.150703
428.0,2635,18611.233711
396.0,2385,18625.91519
395.0,2107,18638.819871
109.0,1472,18647.820829
415.0,2872,18665.416552
396.0,1540,18674.781559
394.0,1779,18685.648222
375.0,1710,18696.120635
332.0,1624,18706.009097
401.0,2482,18721.21428
420.0,2462,18736.156913
414.0,1994,18748.333041
427.0,1891,18759.819766
382.0,2280,18773.817218
405.0,2381,18788.438496
420.0,2756,18805.262605
88.0,1221,18812.694746
313.0,1153,18819.76189
345.0,2921,18837.696244
338.0,1782,18848.567778
355.0,1902,18860.181251
397.0,2107,18873.082217
424.0,2634,18889.18838
439.0,3090,18908.087716
88.0,1467,18917.042522
411.0,2098,18929.978404
405.0,2449,18944.960715
409.0,2991,18963.112892
329.0,1858,18974.447345
374.0,2251,18988.188836
426.0,2614,19004.180557
130.0,717,19008.462612
424.0,2327,19022.750526
418.0,2084,19035.502162
417.0,2061,19048.072849
427.0,2245,19061.817524
417.0,2132,19074.917917
459.0,3309,19095.097562
372.0,2313,19109.247809
404.0,2282,19123.204412
416.0,2524,19138.621243
404.0,1895,19150.294316
404.0,2249,19163.972886
406.0,2056,19176.520136
431.0,3304,19196.586635
412.0,2737,19213.300587
390.0,2188,19226.67556
355.0,1937,19238.557752
416.0,2359,19252.906714
399.0,2325,19266.983245
416.0,2809,19284.14345
425.0,2851,19301.474345
420.0,2640,19317.547999
106.0,1654,19327.661801
374.0,2081,19340.230272
400.0,2726,19356.815773
415.0,2472,19372.033913
173.0,1350,19380.198579
424.0,1831,19391.324899
259.0,1958,19403.190933
393.0,2289,19417.212647
430.0,3052,19435.827788
451.0,3104,19454.741719
440.0,2986,19472.9956
103.0,1344,19481.074058
410.0,1557,19490.683649
414.0,1834,19501.88042
354.0,1987,19514.094478
370.0,1763,19524.875882
429.0,2068,19537.509173
417.0,2289,19551.452023
428.0,2356,19565.86195
428.0,3204,19585.356557
129.0,1615,19595.156003
160.0,1606,19604.971215
128.0,690,19609.153979
384.0,2274,19622.993797
371.0,1855,19634.381255
303.0,2174,19647.732865
187.0,1597,19657.547484
424.0,2343,19671.888464
417.0,2045,19684.368949
386.0,2072,19697.22684
424.0,2144,19710.271785
392.0,2193,19723.735675
374.0,1985,19735.814408
375.0,1988,19747.962151
396.0,1409,19756.5332
193.0,1368,19764.934949
317.0,1521,19774.168262
390.0,1524,19783.453216
326.0,1481,19792.507809
397.0,2017,19804.821803
427.0,2044,19817.227103
399.0,2434,19832.092592
405.0,2256,19845.747047
416.0,2210,19859.361391
430.0,2418,19874.112461
352.0,1890,19885.654348
427.0,1818,19896.74501
386.0,1586,19906.395343
421.0,6176,19944.049188
297.0,1812,19955.149983
145.0,1519,19964.324015
272.0,1778,19975.303637
409.0,1504,19984.502169
196.0,1529,19993.835918
399.0,2295,20007.952891
97.0,1188,20015.236278
859.0,4556,20042.927371
428.0,2595,20058.761643
419.0,2173,20071.970176
407.0,2002,20084.284894
375.0,2049,20096.763155
245.0,1788,20107.700298
375.0,2340,20121.952334
427.0,2904,20139.761196
253.0,1636,20149.774251
409.0,2046,20162.297891
392.0,1361,20170.623669
85.0,1529,20179.990967
419.0,2490,20195.257841
399.0,2120,20208.224294
398.0,1974,20220.29941
416.0,2856,20237.781945
364.0,1879,20249.346227
394.0,2081,20262.07757
408.0,2235,20275.80416
257.0,1624,20285.800074
411.0,1331,20293.89908
425.0,2036,20306.527471
425.0,2269,20320.428015
395.0,2297,20334.474107
399.0,5574,20368.519326
428.0,2754,20385.314161
419.0,2134,20398.384152
401.0,2401,20413.057255
380.0,2168,20426.261572
405.0,2380,20440.77906
379.0,1908,20452.409272
267.0,1771,20463.157484
413.0,2755,20479.969318
141.0,1504,20489.166202
404.0,3476,20510.300842
295.0,1548,20519.836955
287.0,1853,20531.207395
307.0,1020,20537.408294
416.0,2270,20551.382818
417.0,1593,20561.289043
410.0,2370,20575.854038
346.0,1141,20582.777628
413.0,3777,20605.83105
390.0,1956,20617.704139
417.0,2205,20631.173029
389.0,2185,20644.514625
401.0,1682,20654.673504
431.0,2613,20670.658506
424.0,2960,20688.668688
370.0,2525,20704.054773
427.0,2295,20718.076774
425.0,2327,20732.290114
366.0,1797,20743.266526
349.0,1883,20754.723122
365.0,1788,20765.660081
299.0,1711,20776.148497
129.0,1485,20785.196495
416.0,2162,20798.409497
209.0,1228,20805.881602
410.0,1940,20817.790326
425.0,2291,20831.816125
362.0,1427,20840.481517
303.0,1708,20850.937895
388.0,2029,20863.286227
433.0,2544,20878.822076
431.0,2670,20895.29174
418.0,2417,20910.007262
379.0,1709,20920.480036
423.0,2019,20932.919314
426.0,1895,20944.502858
399.0,3164,20963.884778
393.0,2044,20976.445607
418.0,2229,20990.101492
369.0,1851,21001.390729
410.0,2199,21014.85528
386.0,1518,21024.160314
420.0,2605,21040.082183
438.0,3030,21058.606083
372.0,2330,21072.776485
407.0,2671,21089.029546
422.0,2146,21102.193729
432.0,2722,21118.758285
417.0,2276,21132.691681
428.0,2625,21148.797371
415.0,2221,21162.318379
400.0,2054,21174.923705
26.0,775,21179.587245
403.0,3577,21201.526798
208.0,1334,21209.632714
132.0,1516,21218.989099
409.0,2307,21233.07227
427.0,2434,21247.898087
419.0,2727,21264.623373
313.0,1720,21275.105695
336.0,2578,21290.870842
400.0,1602,21300.669006
414.0,2738,21317.520218
377.0,2368,21332.006557
418.0,2822,21349.339968
400.0,2128,21362.254215
422.0,1789,21373.217262
388.0,2147,21386.325598
427.0,2777,21403.260054
409.0,2029,21415.638785
362.0,1953,21427.549144
422.0,1868,21438.949406
371.0,1745,21449.720012
393.0,2268,21463.525977
391.0,2260,21477.314413
406.0,1918,21489.299358
383.0,1775,21500.009723
400.0,2143,21513.108546
370.0,1565,21522.686307
128.0,1506,21531.832191
331.0,2217,21545.409739
430.0,2226,21558.978582
453.0,3250,21578.714204
420.0,2411,21593.471529
371.0,2797,21610.59761
383.0,2222,21624.121505
365.0,1901,21635.710013
404.0,2314,21649.830112
432.0,2295,21663.789481
423.0,2316,21677.97867
319.0,1416,21686.596497
100.0,1210,21693.976318
60.0,1143,21700.977626
432.0,2686,21717.399207
174.0,1430,21726.122222
415.0,2180,21739.4787
418.0,1831,21750.772981
386.0,1810,21761.832466
174.0,1578,21771.476342
216.0,1631,21781.485493
401.0,1655,21791.622854
430.0,2148,21804.826548
479.0,2978,21823.0946
397.0,1977,21835.148358
424.0,2741,21851.983779
378.0,2358,21866.432838
360.0,1707,21876.924831
408.0,1838,21888.129863
420.0,2215,21901.623931
393.0,1954,21913.575351
426.0,2855,21930.933519
411.0,2318,21945.096994
351.0,1816,21956.067335
419.0,3208,21975.75284
427.0,2615,21991.627592
411.0,1975,22003.71377
406.0,1915,22015.506768
354.0,1210,22022.962919
416.0,2986,22041.159602
426.0,2180,22054.511206
408.0,2818,22071.706965
423.0,6472,22111.34679
329.0,2045,22123.811406
430.0,1962,22135.873169
427.0,2324,22150.071062
345.0,2630,22166.232042
471.0,3201,22185.897914
427.0,2730,22202.549019
254.0,1967,22214.562296
435.0,2964,22232.607854
419.0,2396,22247.129187
427.0,2570,22262.863147
477.0,4000,22287.247178
375.0,1485,22296.281218
420.0,2150,22309.339108
428.0,2444,22324.221409
415.0,2098,22337.01441
431.0,2442,22352.011574
428.0,3834,22375.34424
411.0,2161,22388.490541
384.0,2466,22403.63221
420.0,2130,22416.660379
384.0,2176,22429.978363
423.0,1821,22441.1749
394.0,2347,22455.511265
424.0,2371,22469.946186
419.0,2504,22485.241139
409.0,2663,22501.596308
408.0,2661,22517.887952
425.0,2699,22534.414359
421.0,3166,22553.653837
424.0,3150,22572.854552
423.0,2814,22590.102013
431.0,2450,22605.176974
431.0,2304,22619.279785
418.0,2380,22633.752793
409.0,2236,22647.455502
431.0,6897,22689.6727
372.0,1913,22701.386656
408.0,2686,22717.803356
208.0,1389,22726.323369
380.0,1694,22736.723746
429.0,2161,22750.011411
382.0,2070,22762.802186
425.0,2297,22776.939839
395.0,2176,22790.296635
153.0,1604,22800.047435
189.0,1820,22811.235567
371.0,1868,22822.698129
426.0,2434,22837.810866
342.0,1842,22849.116624
399.0,2263,22863.113409
432.0,2353,22877.573132
428.0,2861,22895.050816
430.0,2467,22910.192287
427.0,3208,22929.943805
57.0,1197,22937.208067
414.0,2418,22952.087216
40.0,744,22956.556058
434.0,3079,22975.401823
46.0,846,22980.542234
185.0,1502,22989.824354
421.0,2866,23007.28905
432.0,3825,23030.533044
424.0,2856,23047.994306
106.0,1499,23057.166931
47.0,1056,23063.625723
428.0,2181,23076.923609
412.0,1934,23088.722171
390.0,1974,23100.87637
196.0,1649,23110.919472
388.0,1855,23122.295109
427.0,2484,23137.561363
384.0,2267,23151.417796
413.0,2237,23165.040836
254.0,1524,23174.407798
8.0,404,23176.900923
62.0,1215,23184.368016
398.0,2439,23199.388396
432.0,2716,23216.163495
376.0,2423,23230.92709
329.0,1892,23242.521545
380.0,1945,23254.423589
156.0,1668,23264.739132
377.0,1912,23276.395555
424.0,2413,23291.080055
338.0,1350,23299.348299
414.0,2209,23312.859974
400.0,2283,23326.877881
414.0,1985,23339.005994
356.0,2064,23351.764633
397.0,2010,23364.168414
410.0,1614,23374.02818
154.0,1358,23382.369533
403.0,2382,23396.916049
370.0,2024,23409.276765
422.0,2306,23423.39739
427.0,2230,23436.990895
424.0,2593,23452.826687
130.0,1704,23463.271719
309.0,1449,23472.130316
127.0,1575,23481.799385
398.0,1736,23492.438695
407.0,2178,23505.619036
379.0,2572,23521.388425
427.0,2338,23535.739163
436.0,2879,23553.435786
299.0,1548,23563.05993
383.0,1947,23575.066981
356.0,1740,23585.835244
393.0,2476,23600.912179
394.0,1952,23612.933576
359.0,1830,23624.224211
408.0,1895,23635.786962
380.0,2419,23650.702052
427.0,2498,23666.021155
424.0,2026,23678.427799
320.0,2380,23693.029197
375.0,1730,23703.635917
552.0,3953,23727.876282
366.0,2014,23740.11591
427.0,2613,23756.137303
409.0,3058,23774.893931
345.0,2096,23787.772887
305.0,1612,23797.586109
388.0,2325,23812.026837
310.0,1748,23822.700384
49.0,1278,23830.544073
401.0,1803,23841.674713
428.0,2530,23857.302602
412.0,2259,23871.142661
411.0,2152,23884.391687
415.0,2045,23897.016913
328.0,4095,23922.249374
431.0,2622,23938.290725
376.0,1910,23949.94581
405.0,2238,23963.635999
359.0,1562,23973.202691
430.0,2214,23986.835706
334.0,1581,23996.471579
210.0,1279,24004.277006
373.0,2210,24017.813691
419.0,2389,24032.565436
378.0,1698,24043.023643
430.0,2575,24058.819062
402.0,1994,24071.076042
412.0,2080,24083.861794
164.0,1703,24094.272078
407.0,2189,24107.693957
405.0,1877,24119.250776
412.0,2325,24133.517153
418.0,2215,24147.063739
398.0,2142,24160.193004
393.0,1645,24170.339092
385.0,2499,24185.84019
394.0,1933,24197.700833
201.0,1180,24204.98089
372.0,1780,24215.835321
374.0,2003,24228.163772
421.0,1986,24240.201893
407.0,1686,24250.556398
429.0,2231,24264.135278
426.0,2459,24279.170998
332.0,1255,24287.000719
418.0,2107,24299.898987
412.0,1655,24310.019084
430.0,2346,24324.410638
417.0,2163,24337.551072
401.0,3125,24356.783944
398.0,1904,24368.484669
365.0,1866,24379.883411
407.0,2377,24394.514734
420.0,2248,24408.331057
430.0,2928,24426.290032
391.0,2254,24439.982163
423.0,2802,24457.172084
370.0,2027,24469.628787
379.0,2293,24483.801591
415.0,2195,24497.276545
423.0,2686,24513.891379
190.0,1840,24525.176834
426.0,1988,24537.251452
389.0,2216,24550.844573
394.0,2016,24563.172741
347.0,1952,24575.201679
233.0,1760,24585.907329
98.0,1385,24594.414167
426.0,2857,24611.893443
436.0,3321,24632.255065
442.0,3079,24650.90836
426.0,2334,24665.257705
314.0,2255,24679.004151
235.0,1916,24690.567129
352.0,1988,24702.695202
431.0,2695,24719.198501
429.0,2765,24736.091516
417.0,5020,24766.721812
395.0,2165,24779.968821
401.0,1380,24788.430201
431.0,2518,24803.774229
448.0,3425,24824.729905
422.0,1938,24836.566228
388.0,1927,24848.248419
339.0,1827,24859.390544
411.0,1996,24871.584923
665.0,5930,24907.860636
415.0,2848,24925.119196
819.0,4198,24950.694627
377.0,2062,24963.16771
411.0,2047,24975.728986
430.0,2237,24989.382348
383.0,2170,25002.807915
398.0,3387,25023.575041
517.0,3341,25044.262609
405.0,1598,25054.09145
418.0,2380,25068.696806
428.0,3123,25087.81864
432.0,3551,25109.709869
406.0,2312,25123.836983
427.0,2294,25137.769359
332.0,1397,25146.231423
161.0,1260,25154.006495
434.0,2392,25168.711912
359.0,1497,25177.903291
412.0,2525,25193.42696
416.0,2287,25207.366224
414.0,1838,25218.62318
420.0,2184,25231.983459
409.0,2702,25248.516773
414.0,2286,25262.607861
11.0,511,25265.849935
2.0,187,25267.115297
2.0,202,25268.422857
1.0,157,25269.431089
1.0,175,25270.559651
1.0,157,25271.568038
16.0,447,25274.417761
394.0,2303,25288.653877
418.0,2045,25301.128919
362.0,1994,25313.379999
419.0,2037,25325.863916
363.0,1691,25336.131993
340.0,1799,25347.196618
431.0,2769,25364.184983
395.0,1877,25375.622629
431.0,2350,25389.974764
424.0,3044,25408.570171
337.0,1975,25420.613356
423.0,2178,25433.943709
431.0,4820,25463.264421
411.0,2111,25476.215884
362.0,1663,25486.415428
420.0,2692,25502.80567
409.0,1856,25514.248889
406.0,2025,25526.60657
410.0,2721,25543.233297
399.0,2477,25558.422211
409.0,2296,25572.474354
406.0,2076,25585.126345
407.0,2326,25599.422005
368.0,2118,25612.405859
499.0,3428,25633.407534
428.0,2692,25649.948974
423.0,2361,25664.506332
419.0,2304,25678.643794
370.0,1796,25689.761159
284.0,1315,25697.825041
437.0,2761,25714.746297
374.0,1568,25724.407846
846.0,4226,25750.250883
424.0,2860,25767.759975
382.0,1944,25779.647363
422.0,2074,25792.383625
415.0,2496,25807.707751
407.0,2060,25820.322601
393.0,1836,25831.586587
387.0,1646,25841.567937
372.0,1877,25853.082539
430.0,2615,25869.081325
431.0,2600,25884.936173
363.0,1826,25896.141453
124.0,1724,25906.588481
422.0,2551,25922.19787
421.0,2242,25935.99953
418.0,2338,25950.120522
421.0,2734,25966.899939
419.0,2417,25981.70277
406.0,2330,25996.067226
407.0,2965,26014.267294
428.0,2892,26031.944037
410.0,2250,26045.642002
426.0,3519,26067.046291
412.0,1926,26078.845315
423.0,2082,26091.641684
423.0,2867,26109.229551
374.0,1895,26120.888437
428.0,2753,26137.633093
396.0,2423,26152.41674
404.0,1915,26164.168264
101.0,1278,26172.059435
376.0,1894,26183.685158
373.0,1860,26195.044502
89.0,1261,26202.716403
430.0,2711,26219.343128
427.0,2222,26232.761581
429.0,2278,26246.559764
398.0,2228,26260.136295
393.0,2186,26273.551117
86.0,979,26279.493503
406.0,1834,26290.662208
385.0,1723,26301.169713
386.0,1595,26310.90204
417.0,2321,26325.060884
430.0,2257,26338.928578
413.0,2446,26353.930966
405.0,3235,26374.094095
34.0,916,26379.68567
415.0,2428,26394.620299
403.0,3128,26413.874969
85.0,1630,26423.842256
123.0,1642,26433.865438
404.0,2362,26448.299078
342.0,1443,26457.176038
413.0,2185,26470.614806
418.0,2345,26484.854855
412.0,3273,26504.751718
337.0,2015,26517.092531
418.0,2014,26529.410867
375.0,1575,26539.02183
864.0,6505,26579.000694
426.0,2243,26592.659111
469.0,3615,26614.638761
421.0,2900,26632.381884
351.0,1809,26643.443959
88.0,1078,26650.069516
368.0,1896,26661.719699
428.0,2863,26679.346338
420.0,2322,26693.600878
395.0,2094,26706.361995
362.0,3018,26725.014534
423.0,2649,26741.257947
384.0,2052,26753.80412
421.0,2174,26766.990036
436.0,2607,26782.857418
354.0,2325,26797.170588
395.0,1783,26808.083071
464.0,2982,26826.356566
419.0,3488,26847.575546
428.0,2198,26860.965229
417.0,1998,26873.137913
343.0,1664,26883.288645
405.0,2113,26896.208498
709.0,4209,26921.854725
279.0,1268,26929.679628
428.0,2625,26945.633491
251.0,1376,26954.080992
410.0,2326,26968.421409
254.0,1772,26979.234468
157.0,1117,26986.045905
408.0,2005,26998.290549
424.0,2318,27012.571428
415.0,2244,27026.314797
408.0,2537,27041.802728
424.0,2426,27056.637429
430.0,2199,27070.044127
426.0,3021,27089.126077
426.0,2298,27104.533938
418.0,3665,27128.038912
339.0,2145,27141.514514
427.0,2571,27159.824951
420.0,2283,27175.27546
407.0,2780,27193.682577
412.0,2179,27207.353378
429.0,2129,27220.817018
136.0,1571,27230.852579
430.0,2619,27247.427262
425.0,2632,27263.754164
387.0,2051,27277.129552
424.0,2130,27290.672808
423.0,2909,27309.981301
338.0,2035,27323.178501
431.0,3062,27343.342416
418.0,2450,27358.808973
427.0,2210,27372.109182
416.0,3214,27393.319515
430.0,3636,27418.466638
414.0,2146,27432.401129
426.0,2522,27449.032996
404.0,2001,27461.867444
386.0,1782,27474.618434
338.0,3341,27497.420236
426.0,2496,27512.905215
418.0,2064,27525.417939
412.0,2564,27541.01298
428.0,2206,27554.413304
369.0,1778,27565.299273
432.0,2710,27581.726
430.0,2561,27597.311502
398.0,1992,27609.475348
424.0,2376,27623.775741
421.0,3185,27643.102464
427.0,2150,27656.10615
416.0,2406,27670.748045
382.0,1575,27680.17171
422.0,2071,27692.770522
428.0,2767,27709.600445
406.0,2007,27721.788147
417.0,2010,27734.094632
379.0,1750,27744.798736
408.0,2395,27759.286653
505.0,3013,27777.633402
827.0,3442,27798.623709
428.0,2271,27812.438507
386.0,1654,27822.482222
418.0,2227,27835.910697
431.0,2942,27853.713275
340.0,1242,27861.368306
473.0,3494,27882.541397
423.0,2678,27898.799077
400.0,3226,27918.452786
423.0,2394,27932.86722
412.0,2148,27945.739642
418.0,2655,27962.101201
421.0,2359,27978.396597
190.0,1654,27988.816868
371.0,2231,28003.992053
478.0,3227,28026.06613
424.0,2904,28045.127768
401.0,2100,28058.219812
419.0,2204,28073.468941
431.0,2542,28090.625697
306.0,1715,28101.02404
423.0,1907,28112.798008
385.0,2143,28125.940072
416.0,3174,28145.204492
365.0,1982,28157.287797
91.0,1111,28164.119164
393.0,1766,28174.947026
406.0,1889,28186.545839
428.0,2813,28203.683552
406.0,1978,28215.633085
408.0,1904,28227.308298
431.0,2606,28243.158368
321.0,1145,28250.04888
398.0,1935,28261.836882
428.0,3204,28281.864959
405.0,2003,28294.754609
444.0,3196,28315.688146
428.0,2374,28330.78964
353.0,2067,28343.93595
427.0,2370,28358.764395
838.0,4480,28386.278493
427.0,2834,28403.549889
390.0,1744,28414.304344
422.0,3327,28434.534053
393.0,2195,28447.92273
404.0,2077,28460.55529
430.0,2701,28477.104043
401.0,1709,28487.538825
428.0,4189,28513.168856
337.0,1815,28524.291162
419.0,1617,28534.166062
409.0,2236,28547.80371
419.0,2260,28561.624595
425.0,2467,28576.693404
409.0,2291,28590.623417
425.0,3865,28614.486937
431.0,2806,28631.91173
431.0,2354,28646.097876
414.0,1607,28655.844634
433.0,3558,28677.418632
448.0,2478,28692.518421
427.0,2465,28707.543926
416.0,2256,28722.374457
426.0,2435,28738.366103
109.0,1301,28747.419062
426.0,3068,28767.528463
420.0,2806,28785.400476
859.0,4367,28812.436282
423.0,2031,28825.306418
428.0,2746,28842.819191
340.0,1705,28853.428554
369.0,1044,28859.843767
319.0,1694,28871.329223
199.0,1584,28881.432498
431.0,2392,28897.130981
430.0,3052,28917.981758
215.0,1581,28928.078304
376.0,1762,28939.296657
62.0,654,28943.519147
320.0,1696,28954.102044
428.0,3051,28973.302449
428.0,2442,28989.808126
406.0,2155,29004.316446
389.0,1709,29014.886842
431.0,2942,29035.450771
360.0,1835,29047.097971
394.0,2467,29064.851181
372.0,2003,29077.962218
431.0,3643,29101.298319
421.0,2085,29115.318774
417.0,2336,29131.394891
389.0,2038,29144.207548
863.0,4209,29171.533855
431.0,3028,29192.39804
416.0,2436,29211.378337
420.0,2797,29229.388885
408.0,2192,29243.510891
424.0,2600,29259.385633
381.0,1934,29271.212254
489.0,2698,29287.684393
431.0,2671,29303.901971
183.0,992,29309.882798
425.0,2167,29322.975837
339.0,1210,29330.332449
269.0,1586,29339.958149
124.0,1332,29348.080837
103.0,1289,29355.903806
473.0,2972,29374.147788
354.0,1670,29384.294541
179.0,1567,29393.852821
405.0,2169,29407.017097
425.0,1988,29419.136255
369.0,1811,29430.28569
427.0,1980,29442.461519
432.0,2366,29456.943459
400.0,2284,29470.768356
506.0,4370,29497.445998
390.0,1730,29508.096039
398.0,2460,29523.122985
644.0,3328,29543.591342
736.0,3704,29566.371948
379.0,2106,29579.279608
428.0,3116,29598.976606
76.0,1346,29607.595817
153.0,1741,29618.65466
328.0,1688,29629.180948
415.0,2715,29645.908154
406.0,2037,29659.398573
411.0,2103,29672.446765
411.0,2059,29685.214173
379.0,1383,29693.754572
390.0,1898,29705.656427
317.0,1563,29715.533755
763.0,4559,29744.252108
417.0,2362,29758.899122
439.0,3009,29777.918541
427.0,3041,29797.017074
402.0,1839,29808.727709
430.0,2455,29823.988081
408.0,2314,29838.346543
387.0,2293,29853.234707
430.0,2392,29867.728334
420.0,2762,29884.413549
402.0,2048,29896.960696
408.0,2188,29910.339827
797.0,4038,29935.041375
413.0,2311,29949.157665
402.0,2255,29962.833663
463.0,3671,29985.218112
402.0,2215,29998.612115
424.0,2609,30014.412657
430.0,3008,30032.80746
392.0,1823,30043.878795
77.0,1407,30052.462989
431.0,2826,30069.68282
420.0,2189,30082.948848
426.0,2428,30097.712282
364.0,1586,30107.543379
402.0,1917,30119.281086
403.0,1669,30129.551894
431.0,3678,30152.048789
398.0,1753,30162.747835
857.0,4021,30187.453463
422.0,2820,30204.693172
432.0,2984,30222.826878
170.0,1440,30231.643454
417.0,2367,30245.984863
476.0,4394,30272.625537
427.0,2553,30288.142798
388.0,1466,30297.0366
427.0,2247,30310.754058
427.0,2075,30323.328377
409.0,2402,30338.02186
383.0,2323,30352.305531
427.0,2491,30367.447682
308.0,1145,30374.410467
98.0,1223,30381.833342
385.0,1990,30393.919018
399.0,1708,30404.412476
435.0,2826,30421.548093
424.0,2619,30437.843694
385.0,1770,30448.562425
410.0,3326,30468.92909
425.0,2128,30481.869768
426.0,2168,30495.168422
422.0,2030,30507.513629
420.0,1903,30519.148033
428.0,2081,30531.809186
416.0,2286,30545.668306
397.0,2384,30560.176025
397.0,1447,30568.978198
423.0,3961,30593.066887
279.0,2040,30605.415813
416.0,2540,30620.846144
408.0,2201,30634.282641
231.0,1779,30645.206095
757.0,3440,30666.313985
140.0,1862,30677.584691
422.0,2233,30691.207681
388.0,1899,30702.811687
404.0,1931,30714.515792
277.0,1477,30723.421821
213.0,1231,30730.850771
420.0,3718,30753.457326
425.0,2474,30768.547729
91.0,1154,30775.56095
411.0,1630,30785.350623
273.0,1584,30795.021578
400.0,2267,30808.870864
402.0,4655,30837.148176
428.0,2867,30854.56682
402.0,2055,30867.181547
419.0,2074,30879.830719
362.0,1163,30886.915613
431.0,4201,30912.481323
342.0,1999,30924.683106
408.0,3300,30944.697055
385.0,1800,30955.724508
424.0,2260,30969.532718
388.0,2557,30985.114579
401.0,2567,31000.794815
380.0,1967,31012.717551
420.0,4848,31041.892143
370.0,1742,31052.424908
425.0,2302,31066.400535
432.0,3007,31084.643567
422.0,1921,31096.358721
366.0,2009,31108.534022
408.0,2777,31125.340733
428.0,3203,31144.889986
405.0,2150,31157.948765
392.0,1947,31169.772451
4.0,299,31171.606629
2.0,204,31172.872744
1.0,173,31173.979739
0.0,129,31174.79661
2.0,224,31176.243337
3.0,227,31177.666901
2.0,198,31178.918748
12.0,431,31181.784732
1.0,175,31182.939175
1.0,175,31184.037472
3.0,257,31185.763495
6.0,403,31188.472135
4.0,300,31190.485817
5.0,310,31192.581867
59.0,1044,31198.955677
287.0,1717,31209.434699
149.0,1501,31218.58297
419.0,2627,31234.625222
425.0,2842,31251.935213
413.0,2009,31264.30013
426.0,2848,31281.576835
430.0,2210,31295.0652
431.0,2744,31311.791633
430.0,3190,31331.041701
449.0,3195,31350.446629
548.0,3875,31374.0395
97.0,1517,31383.281804
399.0,2569,31398.912661
752.0,3904,31422.614126
366.0,1844,31433.728773
402.0,1874,31445.11766
325.0,1896,31456.65496
394.0,1974,31468.652251
431.0,2607,31484.593237
368.0,1528,31493.802454
432.0,3790,31516.929805
440.0,2622,31532.716228
356.0,2286,31546.70115
405.0,1783,31557.542304
431.0,3092,31576.241221
413.0,2406,31590.92381
408.0,1310,31598.816582
417.0,2081,31611.534842
428.0,3088,31630.222783
396.0,1351,31638.380986
405.0,2500,31653.576114
428.0,2549,31669.085793
427.0,2615,31685.102773
416.0,2402,31699.712736
428.0,2562,31715.243696
402.0,1422,31723.833084
423.0,2406,31738.364788
400.0,1912,31750.069447
420.0,2118,31762.904481
409.0,2160,31775.9848
413.0,2911,31793.64324
407.0,2252,31807.373549
427.0,2482,31822.482728
388.0,3863,31845.897114
371.0,2205,31859.393159
435.0,2438,31874.14863
254.0,1443,31882.863115
283.0,1756,31893.686163
361.0,2082,31906.320817
343.0,1506,31915.441627
431.0,3082,31934.209936
432.0,2274,31948.074511
403.0,1895,31959.625554
425.0,2200,31973.112834
414.0,1802,31984.171839
410.0,1968,31996.207946
409.0,1823,32007.244704
175.0,727,32011.679843
140.0,1729,32022.200592
339.0,3009,32040.505702
419.0,2490,32055.802321
401.0,2353,32070.140667
428.0,2640,32086.154716
329.0,1751,32096.859314
409.0,2218,32110.32924
413.0,3107,32129.210755
427.0,2440,32144.042389
368.0,1480,32153.027903
363.0,1862,32164.364331
391.0,2516,32179.568822
420.0,2521,32194.918482
408.0,2340,32209.29177
412.0,2133,32222.216607
423.0,2910,32239.943479
417.0,2345,32254.425968
277.0,1205,32261.692032
427.0,3085,32280.526563
435.0,2646,32296.635423
410.0,1896,32308.276205
423.0,2462,32323.446694
119.0,1511,32332.669336
313.0,1812,32343.79001
261.0,1761,32354.44642
241.0,1378,32362.973132
424.0,1871,32374.391595
431.0,4727,32403.377364
65.0,1270,32411.128413
388.0,2150,32424.256388
259.0,1298,32432.16251
318.0,2158,32445.287236
430.0,2169,32458.48474
378.0,1900,32469.978218
424.0,2454,32484.916823
632.0,3788,32508.033288
403.0,1997,32520.242702
326.0,1670,32530.430376
409.0,1801,32541.332451
56.0,1397,32549.880165
376.0,1656,32559.968989
428.0,4013,32584.439456
431.0,2568,32599.912372
485.0,3577,32621.531564
739.0,3465,32642.657686
369.0,1994,32654.710708
419.0,3254,32674.585763
146.0,1711,32685.12615
426.0,2094,32697.90395
422.0,2254,32711.577892
94.0,1338,32719.70347
312.0,1615,32729.548234
373.0,2189,32742.88256
427.0,2158,32756.017
427.0,2380,32770.625071
409.0,2402,32785.251071
388.0,2353,32799.739049
168.0,1550,32809.238093
373.0,1555,32818.659321
390.0,2306,32832.797248
421.0,2091,32845.60289
390.0,1706,32855.985878
425.0,4022,32880.54263
430.0,2681,32896.796623
411.0,2756,32913.541334
427.0,2466,32928.440819
342.0,1310,32936.389597
259.0,1676,32946.582905
428.0,2300,32960.479841
357.0,2268,32974.148222
423.0,2134,32987.083821
423.0,2409,33001.683638
390.0,2156,33014.803744
304.0,1660,33024.849948
362.0,2443,33039.596829
412.0,2454,33054.49048
335.0,1786,33065.321203
427.0,2509,33080.497996
422.0,1748,33091.094075
426.0,3325,33111.490833
406.0,2013,33123.687236
428.0,2720,33140.201419
231.0,1348,33148.442931
418.0,2318,33162.607171
427.0,2135,33175.63682
426.0,1901,33187.29985
431.0,3113,33206.286911
415.0,2006,33218.417992
420.0,2316,33232.596178
301.0,1707,33243.020715
388.0,1874,33254.407741
